 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.87261607e-03, 2.11101136e-03, 9.95151011e-01, 4.85162868e-03, 9.37850322e-01, 4.86343174e-03, 3.18024475e+00, 2.16542200e+01, 2.15492190e+01, 2.15492190e+01, 2.14447270e+01, 3.16777127e+01, 6.79155113e+01, 8.66597643e-30
4.95985374e-03, 2.14871285e-03, 9.95064625e-01, 4.93811006e-03, 9.37763840e-01, 4.95033828e-03, 3.18015785e+00, 2.20430812e+01, 2.19342903e+01, 2.19342903e+01, 2.18260363e+01, 3.17163615e+01, 6.79200754e+01, 8.66714121e-30
5.04865328e-03, 2.18708598e-03, 9.94976708e-01, 5.02612610e-03, 9.37675824e-01, 5.03879477e-03, 3.18006939e+00, 2.24389466e+01, 2.23262292e+01, 2.23262292e+01, 2.22140781e+01, 3.17550123e+01, 6.79247208e+01, 8.66832682e-30
5.13904266e-03, 2.22614264e-03, 9.94887232e-01, 5.11570378e-03, 9.37586247e-01, 5.12882875e-03, 3.17997936e+00, 2.28419434e+01, 2.27251578e+01, 2.27251578e+01, 2.26089694e+01, 3.17936653e+01, 6.79294489e+01, 8.66953365e-30
5.23105035e-03, 2.26589495e-03, 9.94796171e-01, 5.20687055e-03, 9.37495080e-01, 5.22046823e-03, 3.17988772e+00, 2.32522006e+01, 2.31312001e+01, 2.31312001e+01, 2.30108293e+01, 3.18323203e+01, 6.79342613e+01, 8.67076206e-30
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.29965434e-03, 9.37402296e-01, 5.31374172e-03, 3.17979444e+00, 2.36698500e+01, 2.35444826e+01, 2.35444826e+01, 2.34197792e+01, 3.18709775e+01, 6.79391595e+01, 8.67201245e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39408356e-03, 9.37307867e-01, 5.40867825e-03, 3.17969951e+00, 2.40950256e+01, 2.39651337e+01, 2.39651337e+01, 2.38359420e+01, 3.19096370e+01, 6.79441449e+01, 8.67328521e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49018709e-03, 9.37211763e-01, 5.50530733e-03, 3.17960288e+00, 2.45278639e+01, 2.43932843e+01, 2.43932843e+01, 2.42594431e+01, 3.19482986e+01, 6.79492191e+01, 8.67458073e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.58799434e-03, 9.37113956e-01, 5.60365902e-03, 3.17950453e+00, 2.49685039e+01, 2.48290675e+01, 2.48290675e+01, 2.46904099e+01, 3.19869626e+01, 6.79543837e+01, 8.67589944e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.68753520e-03, 9.37014415e-01, 5.70376388e-03, 3.17940442e+00, 2.54170872e+01, 2.52726189e+01, 2.52726189e+01, 2.51289717e+01, 3.20256289e+01, 6.79596402e+01, 8.67724173e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.78884007e-03, 9.36913110e-01, 5.80565304e-03, 3.17930253e+00, 2.58737579e+01, 2.57240762e+01, 2.57240762e+01, 2.55752604e+01, 3.20642976e+01, 6.79649904e+01, 8.67860803e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89193990e-03, 9.36810011e-01, 5.90935815e-03, 3.17919883e+00, 2.63386629e+01, 2.61835797e+01, 2.61835797e+01, 2.60294097e+01, 3.21029686e+01, 6.79704359e+01, 8.67999877e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 5.99686615e-03, 9.36705084e-01, 6.01491143e-03, 3.17909327e+00, 2.68119517e+01, 2.66512723e+01, 2.66512723e+01, 2.64915558e+01, 3.21416421e+01, 6.79759783e+01, 8.68141439e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10365082e-03, 9.36598300e-01, 6.12234566e-03, 3.17898584e+00, 2.72937766e+01, 2.71272991e+01, 2.71272991e+01, 2.69618370e+01, 3.21803182e+01, 6.79816194e+01, 8.68285533e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21232646e-03, 9.36489624e-01, 6.23169421e-03, 3.17887649e+00, 2.77842926e+01, 2.76118079e+01, 2.76118079e+01, 2.74403940e+01, 3.22189967e+01, 6.79873609e+01, 8.68432204e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32292619e-03, 9.36379024e-01, 6.34299101e-03, 3.17876519e+00, 2.82836577e+01, 2.81049492e+01, 2.81049492e+01, 2.79273699e+01, 3.22576779e+01, 6.79932046e+01, 8.68581499e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43548367e-03, 9.36266467e-01, 6.45627060e-03, 3.17865191e+00, 2.87920328e+01, 2.86068761e+01, 2.86068761e+01, 2.84229101e+01, 3.22963616e+01, 6.79991523e+01, 8.68733464e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55003316e-03, 9.36151917e-01, 6.57156815e-03, 3.17853662e+00, 2.93095816e+01, 2.91177441e+01, 2.91177441e+01, 2.89271623e+01, 3.23350481e+01, 6.80052059e+01, 8.68888148e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66660949e-03, 9.36035341e-01, 6.68891940e-03, 3.17841927e+00, 2.98364710e+01, 2.96377119e+01, 2.96377119e+01, 2.94402769e+01, 3.23737373e+01, 6.80113672e+01, 8.69045598e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78524809e-03, 9.35916702e-01, 6.80836075e-03, 3.17829982e+00, 3.03728710e+01, 3.01669406e+01, 3.01669406e+01, 2.99624065e+01, 3.24124292e+01, 6.80176381e+01, 8.69205864e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90598500e-03, 9.35795966e-01, 6.92992923e-03, 3.17817826e+00, 3.09189545e+01, 3.07055944e+01, 3.07055944e+01, 3.04937066e+01, 3.24511240e+01, 6.80240205e+01, 8.69368997e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.02885686e-03, 9.35673094e-01, 7.05366251e-03, 3.17805452e+00, 3.14748979e+01, 3.12538401e+01, 3.12538401e+01, 3.10343349e+01, 3.24898217e+01, 6.80305166e+01, 8.69535047e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15390094e-03, 9.35548050e-01, 7.17959895e-03, 3.17792859e+00, 3.20408807e+01, 3.18118477e+01, 3.18118477e+01, 3.15844519e+01, 3.25285222e+01, 6.80371281e+01, 8.69704067e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28115515e-03, 9.35420795e-01, 7.30777754e-03, 3.17780041e+00, 3.26170856e+01, 3.23797900e+01, 3.23797900e+01, 3.21442207e+01, 3.25672258e+01, 6.80438573e+01, 8.69876110e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41065803e-03, 9.35291292e-01, 7.43823798e-03, 3.17766995e+00, 3.32036991e+01, 3.29578428e+01, 3.29578428e+01, 3.27138070e+01, 3.26059323e+01, 6.80507061e+01, 8.70051230e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54244878e-03, 9.35159502e-01, 7.57102065e-03, 3.17753716e+00, 3.38009106e+01, 3.35461852e+01, 3.35461852e+01, 3.32933794e+01, 3.26446420e+01, 6.80576767e+01, 8.70229481e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67656727e-03, 9.35025383e-01, 7.70616666e-03, 3.17740202e+00, 3.44089135e+01, 3.41449992e+01, 3.41449992e+01, 3.38831091e+01, 3.26833548e+01, 6.80647712e+01, 8.70410921e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81305404e-03, 9.34888896e-01, 7.84371781e-03, 3.17726447e+00, 3.50279044e+01, 3.47544700e+01, 3.47544700e+01, 3.44831701e+01, 3.27220708e+01, 6.80719918e+01, 8.70595605e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95195031e-03, 9.34750000e-01, 7.98371664e-03, 3.17712447e+00, 3.56580839e+01, 3.53747862e+01, 3.53747862e+01, 3.50937393e+01, 3.27607900e+01, 6.80793408e+01, 8.70783592e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09329801e-03, 9.34608653e-01, 8.12620645e-03, 3.17698198e+00, 3.62996560e+01, 3.60061396e+01, 3.60061396e+01, 3.57149965e+01, 3.27995125e+01, 6.80868203e+01, 8.70974941e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.23713976e-03, 9.34464811e-01, 8.27123127e-03, 3.17683695e+00, 3.69528288e+01, 3.66487253e+01, 3.66487253e+01, 3.63471244e+01, 3.28382384e+01, 6.80944328e+01, 8.71169711e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38351891e-03, 9.34318432e-01, 8.41883592e-03, 3.17668935e+00, 3.76178139e+01, 3.73027419e+01, 3.73027419e+01, 3.69903087e+01, 3.28769678e+01, 6.81021805e+01, 8.71367965e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53247955e-03, 9.34169471e-01, 8.56906599e-03, 3.17653912e+00, 3.82948273e+01, 3.79683913e+01, 3.79683913e+01, 3.76447379e+01, 3.29157006e+01, 6.81100659e+01, 8.71569763e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68406648e-03, 9.34017884e-01, 8.72196787e-03, 3.17638622e+00, 3.89840886e+01, 3.86458792e+01, 3.86458792e+01, 3.83106039e+01, 3.29544369e+01, 6.81180914e+01, 8.71775170e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.83832528e-03, 9.33863625e-01, 8.87758875e-03, 3.17623060e+00, 3.96858217e+01, 3.93354146e+01, 3.93354146e+01, 3.89881014e+01, 3.29931769e+01, 6.81262593e+01, 8.71984250e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99530229e-03, 9.33706648e-01, 9.03597666e-03, 3.17607221e+00, 4.04002547e+01, 4.00372103e+01, 4.00372103e+01, 3.96774284e+01, 3.30319205e+01, 6.81345724e+01, 8.72197069e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15504462e-03, 9.33546906e-01, 9.19718044e-03, 3.17591100e+00, 4.11276198e+01, 4.07514829e+01, 4.07514829e+01, 4.03787860e+01, 3.30706679e+01, 6.81430330e+01, 8.72413693e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.31760017e-03, 9.33384350e-01, 9.36124981e-03, 3.17574693e+00, 4.18681537e+01, 4.14784524e+01, 4.14784524e+01, 4.10923785e+01, 3.31094190e+01, 6.81516438e+01, 8.72634190e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48301764e-03, 9.33218933e-01, 9.52823534e-03, 3.17557995e+00, 4.26220973e+01, 4.22183431e+01, 4.22183431e+01, 4.18184136e+01, 3.31481741e+01, 6.81604075e+01, 8.72858629e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65134655e-03, 9.33050604e-01, 9.69818847e-03, 3.17541000e+00, 4.33896963e+01, 4.29713828e+01, 4.29713828e+01, 4.25571022e+01, 3.31869331e+01, 6.81693267e+01, 8.73087082e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82263725e-03, 9.32879313e-01, 9.87116155e-03, 3.17523702e+00, 4.41712008e+01, 4.37378035e+01, 4.37378035e+01, 4.33086586e+01, 3.32256960e+01, 6.81784041e+01, 8.73319619e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.99694090e-03, 9.32705010e-01, 1.00472078e-02, 3.17506098e+00, 4.49668657e+01, 4.45178412e+01, 4.45178412e+01, 4.40733005e+01, 3.32644631e+01, 6.81876427e+01, 8.73556314e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01743095e-02, 9.32527641e-01, 1.02263815e-02, 3.17488180e+00, 4.57769504e+01, 4.53117358e+01, 4.53117358e+01, 4.48512491e+01, 3.33032343e+01, 6.81970451e+01, 8.73797240e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03547961e-02, 9.32347154e-01, 1.04087377e-02, 3.17469945e+00, 4.66017196e+01, 4.61197317e+01, 4.61197317e+01, 4.56427290e+01, 3.33420097e+01, 6.82066142e+01, 8.74042474e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05384542e-02, 9.32163496e-01, 1.05943324e-02, 3.17451385e+00, 4.74414425e+01, 4.69420773e+01, 4.69420773e+01, 4.64479684e+01, 3.33807894e+01, 6.82163531e+01, 8.74292092e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07253387e-02, 9.31976612e-01, 1.07832228e-02, 3.17432496e+00, 4.82963938e+01, 4.77790253e+01, 4.77790253e+01, 4.72671991e+01, 3.34195735e+01, 6.82262647e+01, 8.74546172e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09155051e-02, 9.31786445e-01, 1.09754668e-02, 3.17413272e+00, 4.91668530e+01, 4.86308329e+01, 4.86308329e+01, 4.81006566e+01, 3.34583621e+01, 6.82363519e+01, 8.74804795e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11090099e-02, 9.31592941e-01, 1.11711235e-02, 3.17393706e+00, 5.00531050e+01, 4.94977617e+01, 4.94977617e+01, 4.89485800e+01, 3.34971551e+01, 6.82466180e+01, 8.75068041e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13059104e-02, 9.31396040e-01, 1.13702529e-02, 3.17373793e+00, 5.09554402e+01, 5.03800778e+01, 5.03800778e+01, 4.98112120e+01, 3.35359528e+01, 6.82570660e+01, 8.75335993e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15062651e-02, 9.31195685e-01, 1.15729162e-02, 3.17353527e+00, 5.18741543e+01, 5.12780519e+01, 5.12780519e+01, 5.06887995e+01, 3.35747551e+01, 6.82676991e+01, 8.75608735e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17101332e-02, 9.30991817e-01, 1.17791755e-02, 3.17332901e+00, 5.28095485e+01, 5.21919593e+01, 5.21919593e+01, 5.15815927e+01, 3.36135623e+01, 6.82785206e+01, 8.75886353e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19175751e-02, 9.30784375e-01, 1.19890940e-02, 3.17311909e+00, 5.37619298e+01, 5.31220804e+01, 5.31220804e+01, 5.24898462e+01, 3.36523742e+01, 6.82895338e+01, 8.76168933e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21286520e-02, 9.30573299e-01, 1.22027361e-02, 3.17290545e+00, 5.47316111e+01, 5.40687000e+01, 5.40687000e+01, 5.34138180e+01, 3.36911912e+01, 6.83007420e+01, 8.76456564e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23434262e-02, 9.30358524e-01, 1.24201671e-02, 3.17268802e+00, 5.57189110e+01, 5.50321080e+01, 5.50321080e+01, 5.43537706e+01, 3.37300131e+01, 6.83121487e+01, 8.76749336e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25619611e-02, 9.30139989e-01, 1.26414537e-02, 3.17246673e+00, 5.67241544e+01, 5.60125994e+01, 5.60125994e+01, 5.53099702e+01, 3.37688402e+01, 6.83237573e+01, 8.77047342e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27843208e-02, 9.29917630e-01, 1.28666635e-02, 3.17224152e+00, 5.77476719e+01, 5.70104741e+01, 5.70104741e+01, 5.62826872e+01, 3.38076724e+01, 6.83355714e+01, 8.77350674e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30105709e-02, 9.29691380e-01, 1.30958654e-02, 3.17201232e+00, 5.87898009e+01, 5.80260373e+01, 5.80260373e+01, 5.72721960e+01, 3.38465099e+01, 6.83475945e+01, 8.77659427e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32407778e-02, 9.29461173e-01, 1.33291295e-02, 3.17177906e+00, 5.98508849e+01, 5.90595993e+01, 5.90595993e+01, 5.82787752e+01, 3.38853529e+01, 6.83598303e+01, 8.77973699e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34750089e-02, 9.29226942e-01, 1.35665269e-02, 3.17154166e+00, 6.09312739e+01, 6.01114759e+01, 6.01114759e+01, 5.93027079e+01, 3.39242013e+01, 6.83722826e+01, 8.78293588e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37133330e-02, 9.28988618e-01, 1.38081303e-02, 3.17130005e+00, 6.20313246e+01, 6.11819883e+01, 6.11819883e+01, 6.03442811e+01, 3.39630553e+01, 6.83849551e+01, 8.78619194e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39558196e-02, 9.28746131e-01, 1.40540133e-02, 3.17105417e+00, 6.31514006e+01, 6.22714630e+01, 6.22714630e+01, 6.14037863e+01, 3.40019149e+01, 6.83978517e+01, 8.78950620e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42025396e-02, 9.28499411e-01, 1.43042509e-02, 3.17080393e+00, 6.42918723e+01, 6.33802324e+01, 6.33802324e+01, 6.24815194e+01, 3.40407804e+01, 6.84109763e+01, 8.79287968e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44535651e-02, 9.28248385e-01, 1.45589193e-02, 3.17054927e+00, 6.54531171e+01, 6.45086344e+01, 6.45086344e+01, 6.35777806e+01, 3.40796517e+01, 6.84243328e+01, 8.79631346e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47089691e-02, 9.27992981e-01, 1.48180962e-02, 3.17029009e+00, 6.66355198e+01, 6.56570128e+01, 6.56570128e+01, 6.46928747e+01, 3.41185290e+01, 6.84379254e+01, 8.79980860e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49688260e-02, 9.27733125e-01, 1.50818605e-02, 3.17002632e+00, 6.78394725e+01, 6.68257172e+01, 6.68257172e+01, 6.58271109e+01, 3.41574123e+01, 6.84517581e+01, 8.80336619e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52332112e-02, 9.27468739e-01, 1.53502924e-02, 3.16975789e+00, 6.90653745e+01, 6.80151032e+01, 6.80151032e+01, 6.69808031e+01, 3.41963019e+01, 6.84658351e+01, 8.80698737e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55022015e-02, 9.27199749e-01, 1.56234735e-02, 3.16948471e+00, 7.03136333e+01, 6.92255324e+01, 6.92255324e+01, 6.81542698e+01, 3.42351977e+01, 6.84801607e+01, 8.81067325e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57758747e-02, 9.26926076e-01, 1.59014869e-02, 3.16920670e+00, 7.15846636e+01, 7.04573727e+01, 7.04573727e+01, 6.93478341e+01, 3.42740999e+01, 6.84947392e+01, 8.81442500e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60543101e-02, 9.26647640e-01, 1.61844170e-02, 3.16892377e+00, 7.28788884e+01, 7.17109983e+01, 7.17109983e+01, 7.05618238e+01, 3.43130087e+01, 6.85095750e+01, 8.81824379e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63375879e-02, 9.26364363e-01, 1.64723496e-02, 3.16863584e+00, 7.41967389e+01, 7.29867897e+01, 7.29867897e+01, 7.17965715e+01, 3.43519241e+01, 6.85246727e+01, 8.82213082e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66257901e-02, 9.26076160e-01, 1.67653722e-02, 3.16834281e+00, 7.55386543e+01, 7.42851337e+01, 7.42851337e+01, 7.30524146e+01, 3.43908462e+01, 6.85400367e+01, 8.82608730e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69189993e-02, 9.25782951e-01, 1.70635735e-02, 3.16804461e+00, 7.69050825e+01, 7.56064241e+01, 7.56064241e+01, 7.43296955e+01, 3.44297752e+01, 6.85556716e+01, 8.83011447e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72173001e-02, 9.25484650e-01, 1.73670439e-02, 3.16774114e+00, 7.82964799e+01, 7.69510610e+01, 7.69510610e+01, 7.56287613e+01, 3.44687112e+01, 6.85715823e+01, 8.83421360e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75207779e-02, 9.25181173e-01, 1.76758752e-02, 3.16743231e+00, 7.97133117e+01, 7.83194514e+01, 7.83194514e+01, 7.69499641e+01, 3.45076543e+01, 6.85877735e+01, 8.83838598e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78295196e-02, 9.24872431e-01, 1.79901609e-02, 3.16711802e+00, 8.11560521e+01, 7.97120094e+01, 7.97120094e+01, 7.82936612e+01, 3.45466046e+01, 6.86042500e+01, 8.84263290e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81436137e-02, 9.24558337e-01, 1.83099959e-02, 3.16679819e+00, 8.26251846e+01, 8.11291559e+01, 8.11291559e+01, 7.96602147e+01, 3.45855622e+01, 6.86210168e+01, 8.84695570e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84631497e-02, 9.24238801e-01, 1.86354770e-02, 3.16647271e+00, 8.41212018e+01, 8.25713190e+01, 8.25713190e+01, 8.10499919e+01, 3.46245273e+01, 6.86380791e+01, 8.85135573e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.87882187e-02, 9.23913732e-01, 1.89667022e-02, 3.16614148e+00, 8.56446060e+01, 8.40389340e+01, 8.40389340e+01, 8.24633653e+01, 3.46635001e+01, 6.86554417e+01, 8.85583437e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91189132e-02, 9.23583037e-01, 1.93037716e-02, 3.16580441e+00, 8.71959093e+01, 8.55324436e+01, 8.55324436e+01, 8.39007124e+01, 3.47024806e+01, 6.86731101e+01, 8.86039303e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94553271e-02, 9.23246623e-01, 1.96467867e-02, 3.16546140e+00, 8.87756337e+01, 8.70522980e+01, 8.70522980e+01, 8.53624161e+01, 3.47414689e+01, 6.86910895e+01, 8.86503313e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.97975556e-02, 9.22904395e-01, 1.99958509e-02, 3.16511233e+00, 9.03843113e+01, 8.85989549e+01, 8.85989549e+01, 8.68488645e+01, 3.47804653e+01, 6.87093852e+01, 8.86975612e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01456957e-02, 9.22556255e-01, 2.03510692e-02, 3.16475712e+00, 9.20224845e+01, 9.01728797e+01, 9.01728797e+01, 8.83604511e+01, 3.48194698e+01, 6.87280028e+01, 8.87456349e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.04998457e-02, 9.22202105e-01, 2.07125483e-02, 3.16439564e+00, 9.36907066e+01, 9.17745459e+01, 9.17745459e+01, 8.98975745e+01, 3.48584826e+01, 6.87469478e+01, 8.87945674e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08601052e-02, 9.21841845e-01, 2.10803970e-02, 3.16402779e+00, 9.53895412e+01, 9.34044346e+01, 9.34044346e+01, 9.14606390e+01, 3.48975038e+01, 6.87662258e+01, 8.88443741e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12265756e-02, 9.21475375e-01, 2.14547257e-02, 3.16365346e+00, 9.71195635e+01, 9.50630351e+01, 9.50630351e+01, 9.30500541e+01, 3.49365336e+01, 6.87858427e+01, 8.88950705e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.15993598e-02, 9.21102591e-01, 2.18356466e-02, 3.16327254e+00, 9.88813594e+01, 9.67508450e+01, 9.67508450e+01, 9.46662350e+01, 3.49755721e+01, 6.88058043e+01, 8.89466726e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.19785621e-02, 9.20723388e-01, 2.22232739e-02, 3.16288491e+00, 1.00675527e+02, 9.84683701e+01, 9.84683701e+01, 9.63096021e+01, 3.50146196e+01, 6.88261166e+01, 8.89991964e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23642885e-02, 9.20337662e-01, 2.26177238e-02, 3.16249046e+00, 1.02502675e+02, 1.00216125e+02, 1.00216125e+02, 9.79805816e+01, 3.50536760e+01, 6.88467855e+01, 8.90526585e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27566466e-02, 9.19945304e-01, 2.30191141e-02, 3.16208907e+00, 1.04363425e+02, 1.01994632e+02, 1.01994632e+02, 9.96796051e+01, 3.50927416e+01, 6.88678173e+01, 8.91070756e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31557456e-02, 9.19546205e-01, 2.34275650e-02, 3.16168062e+00, 1.06258411e+02, 1.03804423e+02, 1.03804423e+02, 1.01407110e+02, 3.51318166e+01, 6.88892181e+01, 8.91624647e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35616961e-02, 9.19140254e-01, 2.38431983e-02, 3.16126499e+00, 1.08188278e+02, 1.05646039e+02, 1.05646039e+02, 1.03163539e+02, 3.51709010e+01, 6.89109944e+01, 8.92188432e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.39746108e-02, 9.18727340e-01, 2.42661382e-02, 3.16084205e+00, 1.10153686e+02, 1.07520030e+02, 1.07520030e+02, 1.04949341e+02, 3.52099952e+01, 6.89331527e+01, 8.92762289e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.43946036e-02, 9.18307347e-01, 2.46965106e-02, 3.16041167e+00, 1.12155307e+02, 1.09426953e+02, 1.09426953e+02, 1.06764970e+02, 3.52490991e+01, 6.89556994e+01, 8.93346395e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48217904e-02, 9.17880160e-01, 2.51344439e-02, 3.15997374e+00, 1.14193825e+02, 1.11367377e+02, 1.11367377e+02, 1.08610886e+02, 3.52882131e+01, 6.89786413e+01, 8.93940935e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52562887e-02, 9.17445662e-01, 2.55800682e-02, 3.15952812e+00, 1.16269940e+02, 1.13341879e+02, 1.13341879e+02, 1.10487555e+02, 3.53273372e+01, 6.90019851e+01, 8.94546095e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.56982176e-02, 9.17003733e-01, 2.60335160e-02, 3.15907467e+00, 1.18384364e+02, 1.15351046e+02, 1.15351046e+02, 1.12395449e+02, 3.53664717e+01, 6.90257379e+01, 8.95162065e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61476981e-02, 9.16554252e-01, 2.64949220e-02, 3.15861326e+00, 1.20537824e+02, 1.17395474e+02, 1.17395474e+02, 1.14335044e+02, 3.54056167e+01, 6.90499065e+01, 8.95789037e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66048529e-02, 9.16097098e-01, 2.69644231e-02, 3.15814376e+00, 1.22731061e+02, 1.19475771e+02, 1.19475771e+02, 1.16306824e+02, 3.54447724e+01, 6.90744981e+01, 8.96427208e-30
