 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32211251e-03, 9.52772647e-01, 9.36579038e-03, 3.21101674e+00, 4.18884613e+01, 4.14985711e+01, 4.14985711e+01, 4.11123098e+01, 3.31104720e+01, 6.80855016e+01, 8.70941202e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48769211e-03, 9.52607067e-01, 9.53293957e-03, 3.21084960e+00, 4.26431405e+01, 4.22391869e+01, 4.22391869e+01, 4.18390600e+01, 3.31492459e+01, 6.80930729e+01, 8.71134916e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65618897e-03, 9.52438571e-01, 9.70306227e-03, 3.21067947e+00, 4.34115017e+01, 4.29929780e+01, 4.29929780e+01, 4.25784891e+01, 3.31880240e+01, 6.81007782e+01, 8.71332078e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82765362e-03, 9.52267106e-01, 9.87621102e-03, 3.21050632e+00, 4.41937961e+01, 4.37601770e+01, 4.37601770e+01, 4.33308126e+01, 3.32268065e+01, 6.81086196e+01, 8.71532749e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00021375e-02, 9.52092622e-01, 1.00524393e-02, 3.21033010e+00, 4.49902794e+01, 4.45410211e+01, 4.45410211e+01, 4.40962489e+01, 3.32655935e+01, 6.81165997e+01, 8.71736991e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01796928e-02, 9.51915067e-01, 1.02318015e-02, 3.21015073e+00, 4.58012123e+01, 4.53357512e+01, 4.53357512e+01, 4.48750204e+01, 3.33043849e+01, 6.81247209e+01, 8.71944868e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03603726e-02, 9.51734387e-01, 1.04143530e-02, 3.20996818e+00, 4.66268604e+01, 4.61446126e+01, 4.61446126e+01, 4.56673525e+01, 3.33431809e+01, 6.81329855e+01, 8.72156443e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05442310e-02, 9.51550528e-01, 1.06001501e-02, 3.20978239e+00, 4.74674942e+01, 4.69678548e+01, 4.69678548e+01, 4.64734745e+01, 3.33819815e+01, 6.81413962e+01, 8.72371782e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07313230e-02, 9.51363437e-01, 1.07892501e-02, 3.20959329e+00, 4.83233893e+01, 4.78057317e+01, 4.78057317e+01, 4.72936194e+01, 3.34207869e+01, 6.81499554e+01, 8.72590952e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09217042e-02, 9.51173055e-01, 1.09817113e-02, 3.20940082e+00, 4.91948267e+01, 4.86585016e+01, 4.86585016e+01, 4.81280237e+01, 3.34595972e+01, 6.81586657e+01, 8.72814021e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11154315e-02, 9.50979328e-01, 1.11775930e-02, 3.20920494e+00, 5.00820923e+01, 4.95264274e+01, 4.95264274e+01, 4.89769276e+01, 3.34984123e+01, 6.81675299e+01, 8.73041057e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13125625e-02, 9.50782197e-01, 1.13769555e-02, 3.20900558e+00, 5.09854779e+01, 5.04097763e+01, 5.04097763e+01, 4.98405752e+01, 3.35372325e+01, 6.81765504e+01, 8.73272131e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15131559e-02, 9.50581604e-01, 1.15798603e-02, 3.20880267e+00, 5.19052804e+01, 5.13088204e+01, 5.13088204e+01, 5.07192144e+01, 3.35760577e+01, 6.81857302e+01, 8.73507313e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17172713e-02, 9.50377488e-01, 1.17863698e-02, 3.20859617e+00, 5.28418026e+01, 5.22238363e+01, 5.22238363e+01, 5.16130969e+01, 3.36148881e+01, 6.81950719e+01, 8.73746677e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19249693e-02, 9.50169790e-01, 1.19965475e-02, 3.20838599e+00, 5.37953529e+01, 5.31551057e+01, 5.31551057e+01, 5.25224784e+01, 3.36537238e+01, 6.82045783e+01, 8.73990296e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21363115e-02, 9.49958448e-01, 1.22104580e-02, 3.20817208e+00, 5.47662456e+01, 5.41029150e+01, 5.41029150e+01, 5.34476186e+01, 3.36925648e+01, 6.82142524e+01, 8.74238246e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23513604e-02, 9.49743399e-01, 1.24281672e-02, 3.20795437e+00, 5.57548009e+01, 5.50675555e+01, 5.50675555e+01, 5.43887812e+01, 3.37314113e+01, 6.82240970e+01, 8.74490602e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25701799e-02, 9.49524580e-01, 1.26497420e-02, 3.20773279e+00, 5.67613451e+01, 5.60493236e+01, 5.60493236e+01, 5.53462338e+01, 3.37702634e+01, 6.82341152e+01, 8.74747444e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27928344e-02, 9.49301925e-01, 1.28752503e-02, 3.20750728e+00, 5.77862109e+01, 5.70485210e+01, 5.70485210e+01, 5.63202484e+01, 3.38091211e+01, 6.82443098e+01, 8.75008849e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30193898e-02, 9.49075370e-01, 1.31047615e-02, 3.20727777e+00, 5.88297369e+01, 5.80654544e+01, 5.80654544e+01, 5.73111011e+01, 3.38479845e+01, 6.82546840e+01, 8.75274899e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32499128e-02, 9.48844847e-01, 1.33383459e-02, 3.20704419e+00, 5.98922687e+01, 5.91004360e+01, 5.91004360e+01, 5.83190720e+01, 3.38868538e+01, 6.82652408e+01, 8.75545675e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34844714e-02, 9.48610288e-01, 1.35760753e-02, 3.20680646e+00, 6.09741581e+01, 6.01537832e+01, 6.01537832e+01, 5.93444459e+01, 3.39257291e+01, 6.82759836e+01, 8.75821262e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37231345e-02, 9.48371625e-01, 1.38180224e-02, 3.20656451e+00, 6.20757637e+01, 6.12258189e+01, 6.12258189e+01, 6.03875116e+01, 3.39646104e+01, 6.82869153e+01, 8.76101743e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39659724e-02, 9.48128787e-01, 1.40642616e-02, 3.20631827e+00, 6.31974511e+01, 6.23168719e+01, 6.23168719e+01, 6.14485624e+01, 3.40034978e+01, 6.82980395e+01, 8.76387204e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42130563e-02, 9.47881703e-01, 1.43148681e-02, 3.20606767e+00, 6.43395927e+01, 6.34272762e+01, 6.34272762e+01, 6.25278960e+01, 3.40423915e+01, 6.83093592e+01, 8.76677735e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44644585e-02, 9.47630301e-01, 1.45699188e-02, 3.20581262e+00, 6.55025681e+01, 6.45573718e+01, 6.45573718e+01, 6.36258147e+01, 3.40812916e+01, 6.83208781e+01, 8.76973424e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47202527e-02, 9.47374507e-01, 1.48294917e-02, 3.20555304e+00, 6.66867642e+01, 6.57075047e+01, 6.57075047e+01, 6.47426251e+01, 3.41201982e+01, 6.83325994e+01, 8.77274362e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49805137e-02, 9.47114246e-01, 1.50936662e-02, 3.20528887e+00, 6.78925754e+01, 6.68780266e+01, 6.68780266e+01, 6.58786387e+01, 3.41591114e+01, 6.83445267e+01, 8.77580642e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52453175e-02, 9.46849442e-01, 1.53625230e-02, 3.20502001e+00, 6.91204036e+01, 6.80692954e+01, 6.80692954e+01, 6.70341713e+01, 3.41980313e+01, 6.83566636e+01, 8.77892357e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55147412e-02, 9.46580018e-01, 1.56361443e-02, 3.20474639e+00, 7.03706585e+01, 6.92816751e+01, 6.92816751e+01, 6.82095438e+01, 3.42369581e+01, 6.83690136e+01, 8.78209603e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57888633e-02, 9.46305896e-01, 1.59146137e-02, 3.20446792e+00, 7.16437574e+01, 7.05155360e+01, 7.05155360e+01, 6.94050814e+01, 3.42758918e+01, 6.83815804e+01, 8.78532478e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60677636e-02, 9.46026996e-01, 1.61980162e-02, 3.20418452e+00, 7.29401261e+01, 7.17712547e+01, 7.17712547e+01, 7.06211145e+01, 3.43148325e+01, 6.83943678e+01, 8.78861082e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63515229e-02, 9.45743237e-01, 1.64864382e-02, 3.20389610e+00, 7.42601984e+01, 7.30492143e+01, 7.30492143e+01, 7.18579781e+01, 3.43537805e+01, 6.84073796e+01, 8.79195513e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66402236e-02, 9.45454536e-01, 1.67799677e-02, 3.20360257e+00, 7.56044163e+01, 7.43498045e+01, 7.43498045e+01, 7.31160122e+01, 3.43927358e+01, 6.84206196e+01, 8.79535876e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69339492e-02, 9.45160810e-01, 1.70786942e-02, 3.20330384e+00, 7.69732308e+01, 7.56734216e+01, 7.56734216e+01, 7.43955616e+01, 3.44316986e+01, 6.84340917e+01, 8.79882275e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72327846e-02, 9.44861975e-01, 1.73827085e-02, 3.20299983e+00, 7.83671012e+01, 7.70204687e+01, 7.70204687e+01, 7.56969764e+01, 3.44706689e+01, 6.84478000e+01, 8.80234815e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75368162e-02, 9.44557943e-01, 1.76921033e-02, 3.20269043e+00, 7.97864959e+01, 7.83913560e+01, 7.83913560e+01, 7.70206114e+01, 3.45096470e+01, 6.84617485e+01, 8.80593605e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78461314e-02, 9.44248628e-01, 1.80069727e-02, 3.20237556e+00, 8.12318925e+01, 7.97865004e+01, 7.97865004e+01, 7.83668267e+01, 3.45486329e+01, 6.84759413e+01, 8.80958754e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81608192e-02, 9.43933940e-01, 1.83274124e-02, 3.20205512e+00, 8.27037777e+01, 8.12063261e+01, 8.12063261e+01, 7.97359876e+01, 3.45876267e+01, 6.84903826e+01, 8.81330375e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84809701e-02, 9.43613789e-01, 1.86535198e-02, 3.20172902e+00, 8.42026478e+01, 8.26512645e+01, 8.26512645e+01, 8.11284644e+01, 3.46266287e+01, 6.85050767e+01, 8.81708581e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88066759e-02, 9.43288084e-01, 1.89853939e-02, 3.20139714e+00, 8.57290087e+01, 8.41217543e+01, 8.41217543e+01, 8.25446329e+01, 3.46656390e+01, 6.85200278e+01, 8.82093487e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91380298e-02, 9.42956730e-01, 1.93231354e-02, 3.20105940e+00, 8.72833763e+01, 8.56182420e+01, 8.56182420e+01, 8.39848739e+01, 3.47046577e+01, 6.85352405e+01, 8.82485212e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94751265e-02, 9.42619633e-01, 1.96668467e-02, 3.20071569e+00, 8.88662764e+01, 8.71411811e+01, 8.71411811e+01, 8.54495738e+01, 3.47436849e+01, 6.85507192e+01, 8.82883875e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98180621e-02, 9.42276697e-01, 2.00166320e-02, 3.20036590e+00, 9.04782453e+01, 8.86910334e+01, 8.86910334e+01, 8.69391243e+01, 3.47827208e+01, 6.85664684e+01, 8.83289598e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01669344e-02, 9.41927825e-01, 2.03725973e-02, 3.20000994e+00, 9.21198297e+01, 9.02682683e+01, 9.02682683e+01, 8.84539224e+01, 3.48217656e+01, 6.85824927e+01, 8.83702504e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05218424e-02, 9.41572917e-01, 2.07348503e-02, 3.19964768e+00, 9.37915870e+01, 9.18733631e+01, 9.18733631e+01, 8.99943707e+01, 3.48608194e+01, 6.85987969e+01, 8.84122721e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08828869e-02, 9.41211873e-01, 2.11035006e-02, 3.19927903e+00, 9.54940856e+01, 9.35068033e+01, 9.35068033e+01, 9.15608774e+01, 3.48998824e+01, 6.86153857e+01, 8.84550375e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12501702e-02, 9.40844589e-01, 2.14786595e-02, 3.19890388e+00, 9.72279052e+01, 9.51690826e+01, 9.51690826e+01, 9.31538561e+01, 3.49389546e+01, 6.86322639e+01, 8.84985599e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16237960e-02, 9.40470964e-01, 2.18604404e-02, 3.19852209e+00, 9.89936367e+01, 9.68607031e+01, 9.68607031e+01, 9.47737261e+01, 3.49780364e+01, 6.86494366e+01, 8.85428523e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20038698e-02, 9.40090890e-01, 2.22489586e-02, 3.19813358e+00, 1.00791883e+02, 9.85821754e+01, 9.85821754e+01, 9.64209124e+01, 3.50171278e+01, 6.86669086e+01, 8.85879284e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23904985e-02, 9.39704261e-01, 2.26443312e-02, 3.19773820e+00, 1.02623258e+02, 1.00334019e+02, 1.00334019e+02, 9.80958456e+01, 3.50562290e+01, 6.86846852e+01, 8.86338018e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27837909e-02, 9.39310969e-01, 2.30466773e-02, 3.19733586e+00, 1.04488390e+02, 1.02116761e+02, 1.02116761e+02, 9.97989619e+01, 3.50953402e+01, 6.87027715e+01, 8.86804866e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31838572e-02, 9.38910902e-01, 2.34561182e-02, 3.19692642e+00, 1.06387917e+02, 1.03930939e+02, 1.03930939e+02, 1.01530704e+02, 3.51344615e+01, 6.87211727e+01, 8.87279969e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35908094e-02, 9.38503950e-01, 2.38727770e-02, 3.19650976e+00, 1.08322491e+02, 1.05777099e+02, 1.05777099e+02, 1.03291519e+02, 3.51735932e+01, 6.87398941e+01, 8.87763472e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40047610e-02, 9.38089999e-01, 2.42967790e-02, 3.19608576e+00, 1.10292777e+02, 1.07655795e+02, 1.07655795e+02, 1.05081860e+02, 3.52127354e+01, 6.87589413e+01, 8.88255523e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44258275e-02, 9.37668932e-01, 2.47282516e-02, 3.19565428e+00, 1.12299454e+02, 1.09567593e+02, 1.09567593e+02, 1.06902189e+02, 3.52518882e+01, 6.87783198e+01, 8.88756270e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48541258e-02, 9.37240634e-01, 2.51673244e-02, 3.19521521e+00, 1.14343212e+02, 1.11513066e+02, 1.11513066e+02, 1.08752970e+02, 3.52910519e+01, 6.87980350e+01, 8.89265866e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52897749e-02, 9.36804985e-01, 2.56141290e-02, 3.19476841e+00, 1.16424758e+02, 1.13492798e+02, 1.13492798e+02, 1.10634674e+02, 3.53302267e+01, 6.88180929e+01, 8.89784466e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57328953e-02, 9.36361864e-01, 2.60687994e-02, 3.19431374e+00, 1.18544811e+02, 1.15507382e+02, 1.15507382e+02, 1.12547779e+02, 3.53694127e+01, 6.88384990e+01, 8.90312228e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61836093e-02, 9.35911150e-01, 2.65314716e-02, 3.19385106e+00, 1.20704105e+02, 1.17557421e+02, 1.17557421e+02, 1.14492768e+02, 3.54086102e+01, 6.88592594e+01, 8.90849311e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66420411e-02, 9.35452718e-01, 2.70022842e-02, 3.19338025e+00, 1.22903389e+02, 1.19643529e+02, 1.19643529e+02, 1.16470132e+02, 3.54478193e+01, 6.88803800e+01, 8.91395879e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71083167e-02, 9.34986443e-01, 2.74813779e-02, 3.19290116e+00, 1.25143427e+02, 1.21766329e+02, 1.21766329e+02, 1.18480364e+02, 3.54870402e+01, 6.89018668e+01, 8.91952098e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75825639e-02, 9.34512196e-01, 2.79688957e-02, 3.19241364e+00, 1.27424998e+02, 1.23926456e+02, 1.23926456e+02, 1.20523967e+02, 3.55262732e+01, 6.89237261e+01, 8.92518136e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80649124e-02, 9.34029847e-01, 2.84649831e-02, 3.19191755e+00, 1.29748898e+02, 1.26124553e+02, 1.26124553e+02, 1.22601449e+02, 3.55655184e+01, 6.89459641e+01, 8.93094165e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85554937e-02, 9.33539266e-01, 2.89697881e-02, 3.19141275e+00, 1.32115936e+02, 1.28361277e+02, 1.28361277e+02, 1.24713322e+02, 3.56047760e+01, 6.89685872e+01, 8.93680359e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90544413e-02, 9.33040318e-01, 2.94834609e-02, 3.19089907e+00, 1.34526941e+02, 1.30637293e+02, 1.30637293e+02, 1.26860107e+02, 3.56440463e+01, 6.89916019e+01, 8.94276897e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95618907e-02, 9.32532869e-01, 3.00061545e-02, 3.19037638e+00, 1.36982758e+02, 1.32953278e+02, 1.32953278e+02, 1.29042330e+02, 3.56833295e+01, 6.90150147e+01, 8.94883958e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00779790e-02, 9.32016780e-01, 3.05380242e-02, 3.18984451e+00, 1.39484247e+02, 1.35309922e+02, 1.35309922e+02, 1.31260522e+02, 3.57226258e+01, 6.90388323e+01, 8.95501727e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06028456e-02, 9.31491914e-01, 3.10792279e-02, 3.18930331e+00, 1.42032287e+02, 1.37707924e+02, 1.37707924e+02, 1.33515222e+02, 3.57619354e+01, 6.90630615e+01, 8.96130392e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11366318e-02, 9.30958128e-01, 3.16299263e-02, 3.18875261e+00, 1.44627776e+02, 1.40147995e+02, 1.40147995e+02, 1.35806973e+02, 3.58012585e+01, 6.90877092e+01, 8.96770141e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16794807e-02, 9.30415279e-01, 3.21902825e-02, 3.18819225e+00, 1.47271629e+02, 1.42630859e+02, 1.42630859e+02, 1.38136327e+02, 3.58405955e+01, 6.91127825e+01, 8.97421169e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22315376e-02, 9.29863222e-01, 3.27604624e-02, 3.18762207e+00, 1.49964780e+02, 1.45157250e+02, 1.45157250e+02, 1.40503839e+02, 3.58799464e+01, 6.91382883e+01, 8.98083672e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27929499e-02, 9.29301810e-01, 3.33406348e-02, 3.18704190e+00, 1.52708183e+02, 1.47727917e+02, 1.47727917e+02, 1.42910072e+02, 3.59193115e+01, 6.91642340e+01, 8.98757851e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33638668e-02, 9.28730893e-01, 3.39309709e-02, 3.18645156e+00, 1.55502809e+02, 1.50343618e+02, 1.50343618e+02, 1.45355595e+02, 3.59586912e+01, 6.91906270e+01, 8.99443910e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39444397e-02, 9.28150320e-01, 3.45316451e-02, 3.18585089e+00, 1.58349652e+02, 1.53005125e+02, 1.53005125e+02, 1.47840983e+02, 3.59980856e+01, 6.92174745e+01, 9.00142056e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45348222e-02, 9.27559937e-01, 3.51428344e-02, 3.18523970e+00, 1.61249726e+02, 1.55713224e+02, 1.55713224e+02, 1.50366817e+02, 3.60374949e+01, 6.92447844e+01, 9.00852500e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51351697e-02, 9.26959590e-01, 3.57647188e-02, 3.18461782e+00, 1.64204064e+02, 1.58468711e+02, 1.58468711e+02, 1.52933683e+02, 3.60769195e+01, 6.92725641e+01, 9.01575457e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.57456400e-02, 9.26349120e-01, 3.63974812e-02, 3.18398505e+00, 1.67213723e+02, 1.61272397e+02, 1.61272397e+02, 1.55542174e+02, 3.61163596e+01, 6.93008217e+01, 9.02311144e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63663929e-02, 9.25728367e-01, 3.70413076e-02, 3.18334123e+00, 1.70279779e+02, 1.64125106e+02, 1.64125106e+02, 1.58192889e+02, 3.61558154e+01, 6.93295649e+01, 9.03059785e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69975905e-02, 9.25097169e-01, 3.76963868e-02, 3.18268615e+00, 1.73403334e+02, 1.67027674e+02, 1.67027674e+02, 1.60886434e+02, 3.61952872e+01, 6.93588019e+01, 9.03821606e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.76393968e-02, 9.24455363e-01, 3.83629109e-02, 3.18201962e+00, 1.76585510e+02, 1.69980954e+02, 1.69980954e+02, 1.63623418e+02, 3.62347753e+01, 6.93885409e+01, 9.04596835e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82919781e-02, 9.23802781e-01, 3.90410750e-02, 3.18134146e+00, 1.79827454e+02, 1.72985809e+02, 1.72985809e+02, 1.66404459e+02, 3.62742800e+01, 6.94187902e+01, 9.05385708e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.89555030e-02, 9.23139256e-01, 3.97310775e-02, 3.18065146e+00, 1.83130336e+02, 1.76043118e+02, 1.76043118e+02, 1.69230179e+02, 3.63138015e+01, 6.94495582e+01, 9.06188463e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96301423e-02, 9.22464617e-01, 4.04331197e-02, 3.17994942e+00, 1.86495351e+02, 1.79153774e+02, 1.79153774e+02, 1.72101205e+02, 3.63533400e+01, 6.94808536e+01, 9.07005341e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03160688e-02, 9.21778691e-01, 4.11474065e-02, 3.17923513e+00, 1.89923719e+02, 1.82318684e+02, 1.82318684e+02, 1.75018173e+02, 3.63928960e+01, 6.95126851e+01, 9.07836590e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10134578e-02, 9.21081302e-01, 4.18741460e-02, 3.17850839e+00, 1.93416687e+02, 1.85538769e+02, 1.85538769e+02, 1.77981722e+02, 3.64324697e+01, 6.95450615e+01, 9.08682460e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17224867e-02, 9.20372273e-01, 4.26135494e-02, 3.17776899e+00, 1.96975526e+02, 1.88814968e+02, 1.88814968e+02, 1.80992496e+02, 3.64720613e+01, 6.95779919e+01, 9.09543206e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.24433352e-02, 9.19651424e-01, 4.33658318e-02, 3.17701670e+00, 2.00601535e+02, 1.92148231e+02, 1.92148231e+02, 1.84051147e+02, 3.65116713e+01, 6.96114853e+01, 9.10419089e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.31761854e-02, 9.18918574e-01, 4.41312112e-02, 3.17625132e+00, 2.04296041e+02, 1.95539525e+02, 1.95539525e+02, 1.87158331e+02, 3.65512998e+01, 6.96455512e+01, 9.11310372e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.39212214e-02, 9.18173538e-01, 4.49099096e-02, 3.17547263e+00, 2.08060399e+02, 1.98989834e+02, 1.98989834e+02, 1.90314708e+02, 3.65909471e+01, 6.96801988e+01, 9.12217325e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.46786299e-02, 9.17416130e-01, 4.57021520e-02, 3.17468038e+00, 2.11895993e+02, 2.02500155e+02, 2.02500155e+02, 1.93520946e+02, 3.66306137e+01, 6.97154379e+01, 9.13140222e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.54485997e-02, 9.16646160e-01, 4.65081676e-02, 3.17387437e+00, 2.15804234e+02, 2.06071503e+02, 2.06071503e+02, 1.96777715e+02, 3.66702998e+01, 6.97512781e+01, 9.14079341e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.62313221e-02, 9.15863437e-01, 4.73281887e-02, 3.17305435e+00, 2.19786568e+02, 2.09704907e+02, 2.09704907e+02, 2.00085694e+02, 3.67100057e+01, 6.97877293e+01, 9.15034966e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.70269905e-02, 9.15067769e-01, 4.81624516e-02, 3.17222008e+00, 2.23844467e+02, 2.13401415e+02, 2.13401415e+02, 2.03445564e+02, 3.67497318e+01, 6.98248016e+01, 9.16007385e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.78358008e-02, 9.14258959e-01, 4.90111962e-02, 3.17137134e+00, 2.27979439e+02, 2.17162090e+02, 2.17162090e+02, 2.06858011e+02, 3.67894784e+01, 6.98625052e+01, 9.16996893e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.86579513e-02, 9.13436808e-01, 4.98746665e-02, 3.17050787e+00, 2.32193021e+02, 2.20988011e+02, 2.20988011e+02, 2.10323725e+02, 3.68292458e+01, 6.99008505e+01, 9.18003789e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.94936425e-02, 9.12601117e-01, 5.07531099e-02, 3.16962943e+00, 2.36486785e+02, 2.24880277e+02, 2.24880277e+02, 2.13843404e+02, 3.68690344e+01, 6.99398479e+01, 9.19028376e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.03430772e-02, 9.11751682e-01, 5.16467779e-02, 3.16873576e+00, 2.40862336e+02, 2.28840001e+02, 2.28840001e+02, 2.17417746e+02, 3.69088445e+01, 6.99795082e+01, 9.20070966e-30
