 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.30399047e-03, 9.62650498e-01, 5.31809321e-03, 3.22048661e+00, 2.36892336e+01, 2.35637635e+01, 2.35637635e+01, 2.34389579e+01, 3.18727550e+01, 6.78283817e+01, 8.64375533e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39857527e-03, 9.62555913e-01, 5.41318616e-03, 3.22039152e+00, 2.41151079e+01, 2.39851077e+01, 2.39851077e+01, 2.38558083e+01, 3.19114460e+01, 6.78314000e+01, 8.64452462e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49483996e-03, 9.62459649e-01, 5.50997728e-03, 3.22029473e+00, 2.45486700e+01, 2.44139762e+01, 2.44139762e+01, 2.42800215e+01, 3.19501398e+01, 6.78344725e+01, 8.64530776e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.59281412e-03, 9.62361675e-01, 5.60849681e-03, 3.22019621e+00, 2.49900599e+01, 2.48505032e+01, 2.48505032e+01, 2.47117258e+01, 3.19888365e+01, 6.78376001e+01, 8.64610499e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.69252785e-03, 9.62261961e-01, 5.70877553e-03, 3.22009593e+00, 2.54394201e+01, 2.52948248e+01, 2.52948248e+01, 2.51510515e+01, 3.20275360e+01, 6.78407839e+01, 8.64691657e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.79401178e-03, 9.62160477e-01, 5.81084478e-03, 3.21999386e+00, 2.58968957e+01, 2.57470801e+01, 2.57470801e+01, 2.55981312e+01, 3.20662385e+01, 6.78440248e+01, 8.64774276e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89729707e-03, 9.62057192e-01, 5.91473643e-03, 3.21988997e+00, 2.63626345e+01, 2.62074102e+01, 2.62074102e+01, 2.60530998e+01, 3.21049440e+01, 6.78473239e+01, 8.64858382e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 6.00241539e-03, 9.61952073e-01, 6.02048294e-03, 3.21978422e+00, 2.68367871e+01, 2.66759589e+01, 2.66759589e+01, 2.65160944e+01, 3.21436526e+01, 6.78506822e+01, 8.64944002e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10939900e-03, 9.61845090e-01, 6.12811732e-03, 3.21967659e+00, 2.73195069e+01, 2.71528725e+01, 2.71528725e+01, 2.69872544e+01, 3.21823643e+01, 6.78541009e+01, 8.65031164e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21828068e-03, 9.61736208e-01, 6.23767318e-03, 3.21956703e+00, 2.78109501e+01, 2.76382999e+01, 2.76382999e+01, 2.74667216e+01, 3.22210791e+01, 6.78575809e+01, 8.65119895e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32909380e-03, 9.61625395e-01, 6.34918472e-03, 3.21945552e+00, 2.83112757e+01, 2.81323927e+01, 2.81323927e+01, 2.79546400e+01, 3.22597972e+01, 6.78611234e+01, 8.65210224e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.44187229e-03, 9.61512616e-01, 6.46268674e-03, 3.21934202e+00, 2.88206458e+01, 2.86353051e+01, 2.86353051e+01, 2.84511563e+01, 3.22985185e+01, 6.78647295e+01, 8.65302180e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55665068e-03, 9.61397838e-01, 6.57821468e-03, 3.21922649e+00, 2.93392255e+01, 2.91471940e+01, 2.91471940e+01, 2.89564194e+01, 3.23372432e+01, 6.78684003e+01, 8.65395793e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.67346408e-03, 9.61281025e-01, 6.69580457e-03, 3.21910890e+00, 2.98671829e+01, 2.96682192e+01, 2.96682192e+01, 2.94705809e+01, 3.23759713e+01, 6.78721371e+01, 8.65491091e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.79234820e-03, 9.61162141e-01, 6.81549310e-03, 3.21898921e+00, 3.04046892e+01, 3.01985431e+01, 3.01985431e+01, 2.99937948e+01, 3.24147028e+01, 6.78759410e+01, 8.65588107e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91333938e-03, 9.61041149e-01, 6.93731761e-03, 3.21886738e+00, 3.09519189e+01, 3.07383313e+01, 3.07383313e+01, 3.05262176e+01, 3.24534379e+01, 6.78798132e+01, 8.65686871e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03647458e-03, 9.60918014e-01, 7.06131608e-03, 3.21874339e+00, 3.15090497e+01, 3.12877521e+01, 3.12877521e+01, 3.10680087e+01, 3.24921765e+01, 6.78837550e+01, 8.65787414e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.16179139e-03, 9.60792697e-01, 7.18752718e-03, 3.21861718e+00, 3.20762625e+01, 3.18469767e+01, 3.18469767e+01, 3.16193298e+01, 3.25309188e+01, 6.78877675e+01, 8.65889770e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28932804e-03, 9.60665161e-01, 7.31599027e-03, 3.21848871e+00, 3.26537418e+01, 3.24161795e+01, 3.24161795e+01, 3.21803455e+01, 3.25696648e+01, 6.78918522e+01, 8.65993970e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41912343e-03, 9.60535365e-01, 7.44674537e-03, 3.21835796e+00, 3.32416754e+01, 3.29955380e+01, 3.29955380e+01, 3.27512231e+01, 3.26084145e+01, 6.78960102e+01, 8.66100049e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.55121710e-03, 9.60403272e-01, 7.57983325e-03, 3.21822487e+00, 3.38402546e+01, 3.35852327e+01, 3.35852327e+01, 3.33321326e+01, 3.26471681e+01, 6.79002430e+01, 8.66208041e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68564930e-03, 9.60268839e-01, 7.71529537e-03, 3.21808941e+00, 3.44496742e+01, 3.41854473e+01, 3.41854473e+01, 3.39232470e+01, 3.26859256e+01, 6.79045518e+01, 8.66317980e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.82246094e-03, 9.60132028e-01, 7.85317393e-03, 3.21795153e+00, 3.50701329e+01, 3.47963688e+01, 3.47963688e+01, 3.45247418e+01, 3.27246871e+01, 6.79089380e+01, 8.66429901e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.96169365e-03, 9.59992795e-01, 7.99351187e-03, 3.21781119e+00, 3.57018328e+01, 3.54181876e+01, 3.54181876e+01, 3.51367959e+01, 3.27634526e+01, 6.79134031e+01, 8.66543841e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10338976e-03, 9.59851099e-01, 8.13635290e-03, 3.21766835e+00, 3.63449801e+01, 3.60510972e+01, 3.60510972e+01, 3.57595906e+01, 3.28022222e+01, 6.79179484e+01, 8.66659837e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24759231e-03, 9.59706896e-01, 8.28174149e-03, 3.21752296e+00, 3.69997846e+01, 3.66952947e+01, 3.66952947e+01, 3.63933106e+01, 3.28409960e+01, 6.79225754e+01, 8.66777926e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39434509e-03, 9.59560144e-01, 8.42972290e-03, 3.21737498e+00, 3.76664601e+01, 3.73509806e+01, 3.73509806e+01, 3.70381434e+01, 3.28797740e+01, 6.79272855e+01, 8.66898145e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54369263e-03, 9.59410796e-01, 8.58034317e-03, 3.21722436e+00, 3.83452246e+01, 3.80183590e+01, 3.80183590e+01, 3.76942797e+01, 3.29185564e+01, 6.79320803e+01, 8.67020534e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69568022e-03, 9.59258808e-01, 8.73364919e-03, 3.21707105e+00, 3.90362999e+01, 3.86976376e+01, 3.86976376e+01, 3.83619132e+01, 3.29573432e+01, 6.79369614e+01, 8.67145132e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.85035392e-03, 9.59104135e-01, 8.88968863e-03, 3.21691501e+00, 3.97399123e+01, 3.93890275e+01, 3.93890275e+01, 3.90412410e+01, 3.29961345e+01, 6.79419302e+01, 8.67271979e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00776056e-03, 9.58946728e-01, 9.04851002e-03, 3.21675619e+00, 4.04562919e+01, 4.00927440e+01, 4.00927440e+01, 3.97324630e+01, 3.30349304e+01, 6.79469883e+01, 8.67401117e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16794777e-03, 9.58786541e-01, 9.21016276e-03, 3.21659454e+00, 4.11856737e+01, 4.08090058e+01, 4.08090058e+01, 4.04357828e+01, 3.30737309e+01, 6.79521373e+01, 8.67532586e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.33096399e-03, 9.58623525e-01, 9.37469710e-03, 3.21643001e+00, 4.19282966e+01, 4.15380356e+01, 4.15380356e+01, 4.11514070e+01, 3.31125361e+01, 6.79573790e+01, 8.67666430e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49685849e-03, 9.58457630e-01, 9.54216417e-03, 3.21626254e+00, 4.26844043e+01, 4.22800599e+01, 4.22800599e+01, 4.18795457e+01, 3.31513461e+01, 6.79627150e+01, 8.67802692e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66568134e-03, 9.58288807e-01, 9.71261600e-03, 3.21609209e+00, 4.34542451e+01, 4.30353093e+01, 4.30353093e+01, 4.26204123e+01, 3.31901610e+01, 6.79681469e+01, 8.67941416e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83748349e-03, 9.58117005e-01, 9.88610557e-03, 3.21591860e+00, 4.42380719e+01, 4.38040184e+01, 4.38040184e+01, 4.33742238e+01, 3.32289810e+01, 6.79736765e+01, 8.68082646e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00123167e-02, 9.57942172e-01, 1.00626867e-02, 3.21574202e+00, 4.50361424e+01, 4.45864261e+01, 4.45864261e+01, 4.41412005e+01, 3.32678059e+01, 6.79793056e+01, 8.68226429e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01902337e-02, 9.57764255e-01, 1.02424143e-02, 3.21556229e+00, 4.58487191e+01, 4.53827752e+01, 4.53827752e+01, 4.49215664e+01, 3.33066360e+01, 6.79850360e+01, 8.68372811e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03712880e-02, 9.57583201e-01, 1.04253441e-02, 3.21537936e+00, 4.66760697e+01, 4.61933129e+01, 4.61933129e+01, 4.57155491e+01, 3.33454714e+01, 6.79908695e+01, 8.68521840e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05555341e-02, 9.57398955e-01, 1.06115330e-02, 3.21519317e+00, 4.75184667e+01, 4.70182907e+01, 4.70182907e+01, 4.65233796e+01, 3.33843121e+01, 6.79968079e+01, 8.68673564e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07430273e-02, 9.57211461e-01, 1.08010385e-02, 3.21500366e+00, 4.83761879e+01, 4.78579647e+01, 4.78579647e+01, 4.73452929e+01, 3.34231582e+01, 6.80028533e+01, 8.68828031e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09338239e-02, 9.57020665e-01, 1.09939197e-02, 3.21481078e+00, 4.92495165e+01, 4.87125953e+01, 4.87125953e+01, 4.81815276e+01, 3.34620099e+01, 6.80090074e+01, 8.68985293e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11279811e-02, 9.56826508e-01, 1.11902361e-02, 3.21461447e+00, 5.01387409e+01, 4.95824475e+01, 4.95824475e+01, 4.90323261e+01, 3.35008671e+01, 6.80152723e+01, 8.69145401e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13255573e-02, 9.56628931e-01, 1.13900488e-02, 3.21441465e+00, 5.10441550e+01, 5.04677909e+01, 5.04677909e+01, 4.98979347e+01, 3.35397301e+01, 6.80216500e+01, 8.69308406e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15266114e-02, 9.56427877e-01, 1.15934196e-02, 3.21421128e+00, 5.19660584e+01, 5.13688999e+01, 5.13688999e+01, 5.07786036e+01, 3.35785989e+01, 6.80281426e+01, 8.69474362e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17312037e-02, 9.56223285e-01, 1.18004116e-02, 3.21400429e+00, 5.29047563e+01, 5.22860538e+01, 5.22860538e+01, 5.16745868e+01, 3.36174736e+01, 6.80347520e+01, 8.69643322e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19393954e-02, 9.56015093e-01, 1.20110888e-02, 3.21379361e+00, 5.38605599e+01, 5.32195366e+01, 5.32195366e+01, 5.25861425e+01, 3.36563543e+01, 6.80414805e+01, 8.69815341e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21512485e-02, 9.55803240e-01, 1.22255166e-02, 3.21357919e+00, 5.48337860e+01, 5.41696373e+01, 5.41696373e+01, 5.35135329e+01, 3.36952412e+01, 6.80483302e+01, 8.69990477e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23668264e-02, 9.55587662e-01, 1.24437612e-02, 3.21336094e+00, 5.58247579e+01, 5.51366501e+01, 5.51366501e+01, 5.44570242e+01, 3.37341342e+01, 6.80553032e+01, 8.70168785e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25861932e-02, 9.55368296e-01, 1.26658902e-02, 3.21313881e+00, 5.68338047e+01, 5.61208743e+01, 5.61208743e+01, 5.54168869e+01, 3.37730337e+01, 6.80624019e+01, 8.70350324e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28094142e-02, 9.55145074e-01, 1.28919723e-02, 3.21291273e+00, 5.78612621e+01, 5.71226142e+01, 5.71226142e+01, 5.63933957e+01, 3.38119395e+01, 6.80696284e+01, 8.70535154e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30365560e-02, 9.54917933e-01, 1.31220775e-02, 3.21268262e+00, 5.89074721e+01, 5.81421797e+01, 5.81421797e+01, 5.73868295e+01, 3.38508519e+01, 6.80769852e+01, 8.70723334e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32676859e-02, 9.54686803e-01, 1.33562769e-02, 3.21244843e+00, 5.99727832e+01, 5.91798860e+01, 5.91798860e+01, 5.83974716e+01, 3.38897710e+01, 6.80844746e+01, 8.70914927e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35028726e-02, 9.54451616e-01, 1.35946429e-02, 3.21221006e+00, 6.10575507e+01, 6.02360538e+01, 6.02360538e+01, 5.94256096e+01, 3.39286969e+01, 6.80920989e+01, 8.71109995e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37421858e-02, 9.54212303e-01, 1.38372490e-02, 3.21196745e+00, 6.21621368e+01, 6.13110094e+01, 6.13110094e+01, 6.04715357e+01, 3.39676297e+01, 6.80998607e+01, 8.71308601e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39856964e-02, 9.53968792e-01, 1.40841703e-02, 3.21172053e+00, 6.32869106e+01, 6.24050848e+01, 6.24050848e+01, 6.15355463e+01, 3.40065695e+01, 6.81077625e+01, 8.71510812e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42334764e-02, 9.53721012e-01, 1.43354830e-02, 3.21146922e+00, 6.44322482e+01, 6.35186179e+01, 6.35186179e+01, 6.26179425e+01, 3.40455164e+01, 6.81158067e+01, 8.71716693e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44855991e-02, 9.53468890e-01, 1.45912646e-02, 3.21121344e+00, 6.55985332e+01, 6.46519522e+01, 6.46519522e+01, 6.37190302e+01, 3.40844706e+01, 6.81239960e+01, 8.71926312e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47421389e-02, 9.53212350e-01, 1.48515941e-02, 3.21095311e+00, 6.67861564e+01, 6.58054374e+01, 6.58054374e+01, 6.48391197e+01, 3.41234323e+01, 6.81323330e+01, 8.72139738e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50031715e-02, 9.52951317e-01, 1.51165517e-02, 3.21068815e+00, 6.79955163e+01, 6.69794292e+01, 6.69794292e+01, 6.59785259e+01, 3.41624014e+01, 6.81408205e+01, 8.72357041e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52687736e-02, 9.52685715e-01, 1.53862191e-02, 3.21041848e+00, 6.92270191e+01, 6.81742896e+01, 6.81742896e+01, 6.71375689e+01, 3.42013782e+01, 6.81494610e+01, 8.72578293e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55390234e-02, 9.52415465e-01, 1.56606794e-02, 3.21014402e+00, 7.04810789e+01, 6.93903868e+01, 6.93903868e+01, 6.83165732e+01, 3.42403627e+01, 6.81582575e+01, 8.72803566e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58140004e-02, 9.52140488e-01, 1.59400172e-02, 3.20986469e+00, 7.17581178e+01, 7.06280955e+01, 7.06280955e+01, 6.95158683e+01, 3.42793552e+01, 6.81672128e+01, 8.73032935e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60937852e-02, 9.51860704e-01, 1.62243185e-02, 3.20958038e+00, 7.30585660e+01, 7.18877966e+01, 7.18877966e+01, 7.07357888e+01, 3.43183557e+01, 6.81763297e+01, 8.73266476e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63784597e-02, 9.51576029e-01, 1.65136708e-02, 3.20929103e+00, 7.43828624e+01, 7.31698780e+01, 7.31698780e+01, 7.19766741e+01, 3.43573644e+01, 6.81856112e+01, 8.73504265e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66681073e-02, 9.51286381e-01, 1.68081630e-02, 3.20899654e+00, 7.57314541e+01, 7.44747341e+01, 7.44747341e+01, 7.32388687e+01, 3.43963815e+01, 6.81950604e+01, 8.73746382e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69628127e-02, 9.50991676e-01, 1.71078859e-02, 3.20869682e+00, 7.71047971e+01, 7.58027662e+01, 7.58027662e+01, 7.45227221e+01, 3.44354070e+01, 6.82046802e+01, 8.73992906e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72626618e-02, 9.50691827e-01, 1.74129315e-02, 3.20839177e+00, 7.85033564e+01, 7.71543826e+01, 7.71543826e+01, 7.58285891e+01, 3.44744411e+01, 6.82144738e+01, 8.74243919e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75677420e-02, 9.50386747e-01, 1.77233935e-02, 3.20808131e+00, 7.99276060e+01, 7.85299986e+01, 7.85299986e+01, 7.71568297e+01, 3.45134840e+01, 6.82244443e+01, 8.74499504e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78781422e-02, 9.50076347e-01, 1.80393674e-02, 3.20776533e+00, 8.13780291e+01, 7.99300367e+01, 7.99300367e+01, 7.85078090e+01, 3.45525358e+01, 6.82345950e+01, 8.74759747e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81939525e-02, 9.49760536e-01, 1.83609500e-02, 3.20744375e+00, 8.28551185e+01, 8.13549267e+01, 8.13549267e+01, 7.98818976e+01, 3.45915967e+01, 6.82449292e+01, 8.75024733e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85152646e-02, 9.49439224e-01, 1.86882402e-02, 3.20711646e+00, 8.43593768e+01, 8.28051058e+01, 8.28051058e+01, 8.12794713e+01, 3.46306668e+01, 6.82554502e+01, 8.75294551e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88421716e-02, 9.49112317e-01, 1.90213382e-02, 3.20678336e+00, 8.58913162e+01, 8.42810189e+01, 8.42810189e+01, 8.27009115e+01, 3.46697463e+01, 6.82661615e+01, 8.75569291e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91747681e-02, 9.48779721e-01, 1.93603462e-02, 3.20644436e+00, 8.74514593e+01, 8.57831183e+01, 8.57831183e+01, 8.41466049e+01, 3.47088353e+01, 6.82770665e+01, 8.75849044e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95131501e-02, 9.48441339e-01, 1.97053681e-02, 3.20609933e+00, 8.90403388e+01, 8.73118645e+01, 8.73118645e+01, 8.56169439e+01, 3.47479340e+01, 6.82881687e+01, 8.76133904e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98574153e-02, 9.48097073e-01, 2.00565096e-02, 3.20574819e+00, 9.06584980e+01, 8.88677256e+01, 8.88677256e+01, 8.71123262e+01, 3.47870426e+01, 6.82994719e+01, 8.76423966e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02076627e-02, 9.47746826e-01, 2.04138781e-02, 3.20539082e+00, 9.23064910e+01, 9.04511778e+01, 9.04511778e+01, 8.86331555e+01, 3.48261612e+01, 6.83109796e+01, 8.76719326e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05639932e-02, 9.47390495e-01, 2.07775830e-02, 3.20502712e+00, 9.39848829e+01, 9.20627057e+01, 9.20627057e+01, 9.01798408e+01, 3.48652900e+01, 6.83226956e+01, 8.77020085e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09265090e-02, 9.47027980e-01, 2.11477354e-02, 3.20465697e+00, 9.56942498e+01, 9.37028020e+01, 9.37028020e+01, 9.17527972e+01, 3.49044292e+01, 6.83346238e+01, 8.77326342e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12953139e-02, 9.46659175e-01, 2.15244486e-02, 3.20428025e+00, 9.74351796e+01, 9.53719680e+01, 9.53719680e+01, 9.33524453e+01, 3.49435790e+01, 6.83467680e+01, 8.77638200e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16705134e-02, 9.46283975e-01, 2.19078376e-02, 3.20389686e+00, 9.92082717e+01, 9.70707136e+01, 9.70707136e+01, 9.49792116e+01, 3.49827394e+01, 6.83591322e+01, 8.77955765e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20522147e-02, 9.45902274e-01, 2.22980194e-02, 3.20350668e+00, 1.01014137e+02, 9.87995574e+01, 9.87995574e+01, 9.66335286e+01, 3.50219108e+01, 6.83717204e+01, 8.78279143e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24405265e-02, 9.45513962e-01, 2.26951132e-02, 3.20310959e+00, 1.02853400e+02, 1.00559027e+02, 1.00559027e+02, 9.83158344e+01, 3.50610933e+01, 6.83845368e+01, 8.78608443e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28355595e-02, 9.45118929e-01, 2.30992399e-02, 3.20270546e+00, 1.04726697e+02, 1.02349659e+02, 1.02349659e+02, 1.00026574e+02, 3.51002870e+01, 6.83975855e+01, 8.78943777e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32374256e-02, 9.44717063e-01, 2.35105228e-02, 3.20229418e+00, 1.06634675e+02, 1.04171999e+02, 1.04171999e+02, 1.01766196e+02, 3.51394923e+01, 6.84108708e+01, 8.79285257e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36462389e-02, 9.44308250e-01, 2.39290871e-02, 3.20187562e+00, 1.08577998e+02, 1.06026601e+02, 1.06026601e+02, 1.03535158e+02, 3.51787091e+01, 6.84243972e+01, 8.79633000e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40621150e-02, 9.43892374e-01, 2.43550603e-02, 3.20144964e+00, 1.10557339e+02, 1.07914032e+02, 1.07914032e+02, 1.05333923e+02, 3.52179379e+01, 6.84381689e+01, 8.79987123e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44851713e-02, 9.43469317e-01, 2.47885720e-02, 3.20101613e+00, 1.12573389e+02, 1.09834864e+02, 1.09834864e+02, 1.07162959e+02, 3.52571787e+01, 6.84521907e+01, 8.80347746e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49155270e-02, 9.43038962e-01, 2.52297539e-02, 3.20057495e+00, 1.14626849e+02, 1.11789683e+02, 1.11789683e+02, 1.09022740e+02, 3.52964318e+01, 6.84664669e+01, 8.80714992e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53533032e-02, 9.42601186e-01, 2.56787400e-02, 3.20012596e+00, 1.16718437e+02, 1.13779081e+02, 1.13779081e+02, 1.10913747e+02, 3.53356973e+01, 6.84810025e+01, 8.81088986e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57986227e-02, 9.42155866e-01, 2.61356668e-02, 3.19966904e+00, 1.18848883e+02, 1.15803662e+02, 1.15803662e+02, 1.12836468e+02, 3.53749755e+01, 6.84958021e+01, 8.81469855e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62516102e-02, 9.41702879e-01, 2.66006729e-02, 3.19920403e+00, 1.21018934e+02, 1.17864042e+02, 1.17864042e+02, 1.14791397e+02, 3.54142666e+01, 6.85108706e+01, 8.81857730e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67123923e-02, 9.41242096e-01, 2.70738992e-02, 3.19873080e+00, 1.23229352e+02, 1.19960845e+02, 1.19960845e+02, 1.16779032e+02, 3.54535708e+01, 6.85262130e+01, 8.82252744e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71810974e-02, 9.40773391e-01, 2.75554892e-02, 3.19824921e+00, 1.25480912e+02, 1.22094707e+02, 1.22094707e+02, 1.18799880e+02, 3.54928883e+01, 6.85418344e+01, 8.82655031e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76578560e-02, 9.40296633e-01, 2.80455887e-02, 3.19775911e+00, 1.27774409e+02, 1.24266272e+02, 1.24266272e+02, 1.20854454e+02, 3.55322194e+01, 6.85577400e+01, 8.83064730e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81428004e-02, 9.39811688e-01, 2.85443460e-02, 3.19726036e+00, 1.30110649e+02, 1.26476200e+02, 1.26476200e+02, 1.22943273e+02, 3.55715642e+01, 6.85739350e+01, 8.83481981e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86360649e-02, 9.39318424e-01, 2.90519119e-02, 3.19675279e+00, 1.32490460e+02, 1.28725157e+02, 1.28725157e+02, 1.25066861e+02, 3.56109230e+01, 6.85904247e+01, 8.83906928e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91377857e-02, 9.38816703e-01, 2.95684398e-02, 3.19623626e+00, 1.34914682e+02, 1.31013823e+02, 1.31013823e+02, 1.27225751e+02, 3.56502961e+01, 6.86072148e+01, 8.84339719e-30
