 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09276241e-02, 9.36775239e-01, 1.09876744e-02, 3.17596233e+00, 4.92215397e+01, 4.86849234e+01, 4.86849234e+01, 4.81541574e+01, 3.34607760e+01, 6.80863647e+01, 8.70963283e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11215588e-02, 9.36581305e-01, 1.11837658e-02, 3.17576624e+00, 5.01097503e+01, 4.95537785e+01, 4.95537785e+01, 4.90039752e+01, 3.34996112e+01, 6.80940198e+01, 8.71159142e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13189044e-02, 9.36383959e-01, 1.13833454e-02, 3.17556666e+00, 5.10141139e+01, 5.04380889e+01, 5.04380889e+01, 4.98685681e+01, 3.35384517e+01, 6.81018127e+01, 8.71358551e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15197198e-02, 9.36183144e-01, 1.15864747e-02, 3.17536353e+00, 5.19349286e+01, 5.13381278e+01, 5.13381278e+01, 5.07481850e+01, 3.35772977e+01, 6.81097459e+01, 8.71561574e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17240648e-02, 9.35978799e-01, 1.17932164e-02, 3.17515679e+00, 5.28724983e+01, 5.22541730e+01, 5.22541730e+01, 5.16430788e+01, 3.36161492e+01, 6.81178221e+01, 8.71768278e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19320003e-02, 9.35770863e-01, 1.20036345e-02, 3.17494637e+00, 5.38271327e+01, 5.31865072e+01, 5.31865072e+01, 5.25535062e+01, 3.36550062e+01, 6.81260437e+01, 8.71978731e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21435881e-02, 9.35559275e-01, 1.22177937e-02, 3.17473222e+00, 5.47991473e+01, 5.41354181e+01, 5.41354181e+01, 5.34797281e+01, 3.36938690e+01, 6.81344135e+01, 8.72193001e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23588911e-02, 9.35343972e-01, 1.24357601e-02, 3.17451425e+00, 5.57888636e+01, 5.51011983e+01, 5.51011983e+01, 5.44220093e+01, 3.37327376e+01, 6.81429340e+01, 8.72411159e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25779733e-02, 9.35124890e-01, 1.26576009e-02, 3.17429241e+00, 5.67966093e+01, 5.60841454e+01, 5.60841454e+01, 5.53806188e+01, 3.37716120e+01, 6.81516081e+01, 8.72633276e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28008996e-02, 9.34901964e-01, 1.28833844e-02, 3.17406662e+00, 5.78227183e+01, 5.70845624e+01, 5.70845624e+01, 5.63558297e+01, 3.38104925e+01, 6.81604385e+01, 8.72859425e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30277360e-02, 9.34675128e-01, 1.31131803e-02, 3.17383683e+00, 5.88675309e+01, 5.81027574e+01, 5.81027574e+01, 5.73479194e+01, 3.38493791e+01, 6.81694281e+01, 8.73089680e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32585497e-02, 9.34444314e-01, 1.33470593e-02, 3.17360295e+00, 5.99313939e+01, 5.91390439e+01, 5.91390439e+01, 5.83571696e+01, 3.38882719e+01, 6.81785797e+01, 8.73324117e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34934089e-02, 9.34209455e-01, 1.35850933e-02, 3.17336492e+00, 6.10146608e+01, 6.01937409e+01, 6.01937409e+01, 5.93838661e+01, 3.39271710e+01, 6.81878963e+01, 8.73562813e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37323829e-02, 9.33970481e-01, 1.38273556e-02, 3.17312265e+00, 6.21176918e+01, 6.12671729e+01, 6.12671729e+01, 6.04282994e+01, 3.39660765e+01, 6.81973809e+01, 8.73805846e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39755422e-02, 9.33727321e-01, 1.40739206e-02, 3.17287609e+00, 6.32408539e+01, 6.23596699e+01, 6.23596699e+01, 6.14907641e+01, 3.40049886e+01, 6.82070365e+01, 8.74053297e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42229584e-02, 9.33479905e-01, 1.43248643e-02, 3.17262514e+00, 6.43845213e+01, 6.34715677e+01, 6.34715677e+01, 6.25715595e+01, 3.40439074e+01, 6.82168663e+01, 8.74305247e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44747042e-02, 9.33228159e-01, 1.45802636e-02, 3.17236975e+00, 6.55490754e+01, 6.46032080e+01, 6.46032080e+01, 6.36709895e+01, 3.40828329e+01, 6.82268734e+01, 8.74561778e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47308537e-02, 9.32972010e-01, 1.48401970e-02, 3.17210981e+00, 6.67349049e+01, 6.57549384e+01, 6.57549384e+01, 6.47893623e+01, 3.41217652e+01, 6.82370610e+01, 8.74822977e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49914821e-02, 9.32711382e-01, 1.51047443e-02, 3.17184526e+00, 6.79424059e+01, 6.69271124e+01, 6.69271124e+01, 6.59269909e+01, 3.41607046e+01, 6.82474325e+01, 8.75088928e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52566656e-02, 9.32446198e-01, 1.53739867e-02, 3.17157602e+00, 6.91719822e+01, 6.81200897e+01, 6.81200897e+01, 6.70841931e+01, 3.41996511e+01, 6.82579911e+01, 8.75359720e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55264819e-02, 9.32176382e-01, 1.56480068e-02, 3.17130200e+00, 7.04240455e+01, 6.93342360e+01, 6.93342360e+01, 6.82612913e+01, 3.42386048e+01, 6.82687403e+01, 8.75635443e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58010099e-02, 9.31901854e-01, 1.59268885e-02, 3.17102312e+00, 7.16990154e+01, 7.05699237e+01, 7.05699237e+01, 6.94586127e+01, 3.42775660e+01, 6.82796835e+01, 8.75916187e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60803297e-02, 9.31622534e-01, 1.62107173e-02, 3.17073929e+00, 7.29973194e+01, 7.18275314e+01, 7.18275314e+01, 7.06764894e+01, 3.43165346e+01, 6.82908243e+01, 8.76202046e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63645227e-02, 9.31338341e-01, 1.64995801e-02, 3.17045043e+00, 7.43193935e+01, 7.31074441e+01, 7.31074441e+01, 7.19152584e+01, 3.43555108e+01, 6.83021662e+01, 8.76493115e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66536716e-02, 9.31049192e-01, 1.67935653e-02, 3.17015644e+00, 7.56656823e+01, 7.44100537e+01, 7.44100537e+01, 7.31752616e+01, 3.43944948e+01, 6.83137130e+01, 8.76789491e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69478606e-02, 9.30755003e-01, 1.70927630e-02, 3.16985725e+00, 7.70366386e+01, 7.57357586e+01, 7.57357586e+01, 7.44568460e+01, 3.44334866e+01, 6.83254684e+01, 8.77091271e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72471749e-02, 9.30455689e-01, 1.73972645e-02, 3.16955274e+00, 7.84327244e+01, 7.70849643e+01, 7.70849643e+01, 7.57603637e+01, 3.44724865e+01, 6.83374361e+01, 8.77398557e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75517013e-02, 9.30151162e-01, 1.77071629e-02, 3.16924285e+00, 7.98544105e+01, 7.84580830e+01, 7.84580830e+01, 7.70861716e+01, 3.45114945e+01, 6.83496201e+01, 8.77711450e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78615279e-02, 9.29841336e-01, 1.80225529e-02, 3.16892746e+00, 8.13021770e+01, 7.98555342e+01, 7.98555342e+01, 7.84346322e+01, 3.45505109e+01, 6.83620243e+01, 8.78030055e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81767443e-02, 9.29526119e-01, 1.83435308e-02, 3.16860648e+00, 8.27765131e+01, 8.12777445e+01, 8.12777445e+01, 7.98061129e+01, 3.45895356e+01, 6.83746527e+01, 8.78354479e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84974414e-02, 9.29205422e-01, 1.86701945e-02, 3.16827981e+00, 8.42779179e+01, 8.27251478e+01, 8.27251478e+01, 8.12009865e+01, 3.46285690e+01, 6.83875094e+01, 8.78684829e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88237115e-02, 9.28879152e-01, 1.90026436e-02, 3.16794737e+00, 8.58069001e+01, 8.41981854e+01, 8.41981854e+01, 8.26196310e+01, 3.46676111e+01, 6.84005985e+01, 8.79021217e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91556484e-02, 9.28547215e-01, 1.93409794e-02, 3.16760903e+00, 8.73639784e+01, 8.56973063e+01, 8.56973063e+01, 8.40624300e+01, 3.47066620e+01, 6.84139244e+01, 8.79363754e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94933475e-02, 9.28209516e-01, 1.96853049e-02, 3.16726470e+00, 8.89496815e+01, 8.72229671e+01, 8.72229671e+01, 8.55297722e+01, 3.47457220e+01, 6.84274914e+01, 8.79712557e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98369055e-02, 9.27865958e-01, 2.00357251e-02, 3.16691428e+00, 9.05645488e+01, 8.87756322e+01, 8.87756322e+01, 8.70220519e+01, 3.47847911e+01, 6.84413038e+01, 8.80067741e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01864207e-02, 9.27516443e-01, 2.03923464e-02, 3.16655766e+00, 9.22091300e+01, 9.03557738e+01, 9.03557738e+01, 8.85396690e+01, 3.48238696e+01, 6.84553662e+01, 8.80429426e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05419929e-02, 9.27160871e-01, 2.07552773e-02, 3.16619473e+00, 9.38839860e+01, 9.19638723e+01, 9.19638723e+01, 9.00830288e+01, 3.48629576e+01, 6.84696830e+01, 8.80797734e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09037235e-02, 9.26799140e-01, 2.11246281e-02, 3.16582538e+00, 9.55896883e+01, 9.36004164e+01, 9.36004164e+01, 9.16525424e+01, 3.49020552e+01, 6.84842591e+01, 8.81172789e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12717154e-02, 9.26431148e-01, 2.15005108e-02, 3.16544950e+00, 9.73268200e+01, 9.52659029e+01, 9.52659029e+01, 9.32486262e+01, 3.49411627e+01, 6.84990991e+01, 8.81554717e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16460731e-02, 9.26056790e-01, 2.18830396e-02, 3.16506697e+00, 9.90959757e+01, 9.69608371e+01, 9.69608371e+01, 9.48717026e+01, 3.49802801e+01, 6.85142079e+01, 8.81943648e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20269028e-02, 9.25675961e-01, 2.22723305e-02, 3.16467768e+00, 1.00897762e+02, 9.86857330e+01, 9.86857330e+01, 9.65221997e+01, 3.50194077e+01, 6.85295904e+01, 8.82339713e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24143121e-02, 9.25288551e-01, 2.26685013e-02, 3.16428151e+00, 1.02732796e+02, 1.00441113e+02, 1.00441113e+02, 9.82005511e+01, 3.50585456e+01, 6.85452517e+01, 8.82743045e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28084106e-02, 9.24894453e-01, 2.30716721e-02, 3.16387834e+00, 1.04601711e+02, 1.02227509e+02, 1.02227509e+02, 9.99071966e+01, 3.50976939e+01, 6.85611967e+01, 8.83153782e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32093092e-02, 9.24493554e-01, 2.34819648e-02, 3.16346804e+00, 1.06505147e+02, 1.04045462e+02, 1.04045462e+02, 1.01642582e+02, 3.51368530e+01, 6.85774309e+01, 8.83572063e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36171208e-02, 9.24085743e-01, 2.38995035e-02, 3.16305051e+00, 1.08443762e+02, 1.05895520e+02, 1.05895520e+02, 1.03407157e+02, 3.51760229e+01, 6.85939593e+01, 8.83998030e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40319597e-02, 9.23670904e-01, 2.43244143e-02, 3.16262559e+00, 1.10418225e+02, 1.07778244e+02, 1.07778244e+02, 1.05201381e+02, 3.52152038e+01, 6.86107876e+01, 8.84431829e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44539422e-02, 9.23248921e-01, 2.47568256e-02, 3.16219318e+00, 1.12429218e+02, 1.09694200e+02, 1.09694200e+02, 1.07025716e+02, 3.52543959e+01, 6.86279212e+01, 8.84873606e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48831861e-02, 9.22819677e-01, 2.51968677e-02, 3.16175314e+00, 1.14477437e+02, 1.11643969e+02, 1.11643969e+02, 1.08880632e+02, 3.52935995e+01, 6.86453656e+01, 8.85323513e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53198113e-02, 9.22383052e-01, 2.56446734e-02, 3.16130534e+00, 1.16563593e+02, 1.13628136e+02, 1.13628136e+02, 1.10766604e+02, 3.53328146e+01, 6.86631267e+01, 8.85781704e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57639391e-02, 9.21938925e-01, 2.61003775e-02, 3.16084963e+00, 1.18688409e+02, 1.15647300e+02, 1.15647300e+02, 1.12684112e+02, 3.53720415e+01, 6.86812102e+01, 8.86248335e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62156929e-02, 9.21487171e-01, 2.65641171e-02, 3.16038589e+00, 1.20852625e+02, 1.17702069e+02, 1.17702069e+02, 1.14633645e+02, 3.54112804e+01, 6.86996222e+01, 8.86723567e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66751977e-02, 9.21027666e-01, 2.70360317e-02, 3.15991398e+00, 1.23056994e+02, 1.19793059e+02, 1.19793059e+02, 1.16615696e+02, 3.54505315e+01, 6.87183686e+01, 8.87207563e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71425806e-02, 9.20560283e-01, 2.75162631e-02, 3.15943375e+00, 1.25302286e+02, 1.21920901e+02, 1.21920901e+02, 1.18630765e+02, 3.54897950e+01, 6.87374557e+01, 8.87700489e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76179703e-02, 9.20084893e-01, 2.80049554e-02, 3.15894505e+00, 1.27589285e+02, 1.24086231e+02, 1.24086231e+02, 1.20679357e+02, 3.55290710e+01, 6.87568896e+01, 8.88202514e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81014977e-02, 9.19601366e-01, 2.85022553e-02, 3.15844775e+00, 1.29918791e+02, 1.26289701e+02, 1.26289701e+02, 1.22761984e+02, 3.55683599e+01, 6.87766769e+01, 8.88713813e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85932952e-02, 9.19109568e-01, 2.90083117e-02, 3.15794170e+00, 1.32291622e+02, 1.28531970e+02, 1.28531970e+02, 1.24879164e+02, 3.56076617e+01, 6.87968241e+01, 8.89234562e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90934974e-02, 9.18609366e-01, 2.95232762e-02, 3.15742673e+00, 1.34708610e+02, 1.30813709e+02, 1.30813709e+02, 1.27031423e+02, 3.56469768e+01, 6.88173378e+01, 8.89764941e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96022409e-02, 9.18100623e-01, 3.00473027e-02, 3.15690271e+00, 1.37170606e+02, 1.33135601e+02, 1.33135601e+02, 1.29219289e+02, 3.56863053e+01, 6.88382248e+01, 8.90305135e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01196640e-02, 9.17583200e-01, 3.05805480e-02, 3.15636946e+00, 1.39678477e+02, 1.35498340e+02, 1.35498340e+02, 1.31443301e+02, 3.57256475e+01, 6.88594920e+01, 8.90855330e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06459072e-02, 9.17056956e-01, 3.11231712e-02, 3.15582684e+00, 1.42233108e+02, 1.37902631e+02, 1.37902631e+02, 1.33704000e+02, 3.57650035e+01, 6.88811465e+01, 8.91415719e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11811129e-02, 9.16521751e-01, 3.16753341e-02, 3.15527467e+00, 1.44835404e+02, 1.40349191e+02, 1.40349191e+02, 1.36001937e+02, 3.58043737e+01, 6.89031954e+01, 8.91986496e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17254256e-02, 9.15977438e-01, 3.22372013e-02, 3.15471281e+00, 1.47486285e+02, 1.42838750e+02, 1.42838750e+02, 1.38337667e+02, 3.58437582e+01, 6.89256461e+01, 8.92567862e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22789918e-02, 9.15423872e-01, 3.28089400e-02, 3.15414107e+00, 1.50186692e+02, 1.45372048e+02, 1.45372048e+02, 1.40711751e+02, 3.58831573e+01, 6.89485060e+01, 8.93160020e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28419600e-02, 9.14860904e-01, 3.33907203e-02, 3.15355929e+00, 1.52937586e+02, 1.47949839e+02, 1.47949839e+02, 1.43124757e+02, 3.59225712e+01, 6.89717828e+01, 8.93763177e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34144808e-02, 9.14288383e-01, 3.39827149e-02, 3.15296729e+00, 1.55739947e+02, 1.50572888e+02, 1.50572888e+02, 1.45577259e+02, 3.59620001e+01, 6.89954842e+01, 8.94377545e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39967069e-02, 9.13706157e-01, 3.45850995e-02, 3.15236491e+00, 1.58594775e+02, 1.53241974e+02, 1.53241974e+02, 1.48069839e+02, 3.60014444e+01, 6.90196180e+01, 8.95003341e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45887932e-02, 9.13114070e-01, 3.51980527e-02, 3.15175196e+00, 1.61503090e+02, 1.55957889e+02, 1.55957889e+02, 1.50603081e+02, 3.60409042e+01, 6.90441924e+01, 8.95640786e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51908966e-02, 9.12511967e-01, 3.58217559e-02, 3.15112825e+00, 1.64465935e+02, 1.58721435e+02, 1.58721435e+02, 1.53177580e+02, 3.60803798e+01, 6.90692156e+01, 8.96290104e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58031761e-02, 9.11899687e-01, 3.64563937e-02, 3.15049362e+00, 1.67484372e+02, 1.61533430e+02, 1.61533430e+02, 1.55793932e+02, 3.61198715e+01, 6.90946959e+01, 8.96951526e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64257932e-02, 9.11277070e-01, 3.71021534e-02, 3.14984786e+00, 1.70559489e+02, 1.64394705e+02, 1.64394705e+02, 1.58452745e+02, 3.61593794e+01, 6.91206419e+01, 8.97625287e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70589111e-02, 9.10643953e-01, 3.77592257e-02, 3.14919078e+00, 1.73692393e+02, 1.67306105e+02, 1.67306105e+02, 1.61154627e+02, 3.61989040e+01, 6.91470622e+01, 8.98311627e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77026954e-02, 9.10000168e-01, 3.84278041e-02, 3.14852220e+00, 1.76884215e+02, 1.70268487e+02, 1.70268487e+02, 1.63900197e+02, 3.62384454e+01, 6.91739658e+01, 8.99010789e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.83573142e-02, 9.09345549e-01, 3.91080854e-02, 3.14784192e+00, 1.80136111e+02, 1.73282723e+02, 1.73282723e+02, 1.66690077e+02, 3.62780039e+01, 6.92013617e+01, 8.99723025e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90229372e-02, 9.08679926e-01, 3.98002697e-02, 3.14714974e+00, 1.83449260e+02, 1.76349700e+02, 1.76349700e+02, 1.69524896e+02, 3.63175798e+01, 6.92292592e+01, 9.00448590e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96997369e-02, 9.08003127e-01, 4.05045602e-02, 3.14644545e+00, 1.86824866e+02, 1.79470317e+02, 1.79470317e+02, 1.72405288e+02, 3.63571734e+01, 6.92576675e+01, 9.01187743e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03878878e-02, 9.07314976e-01, 4.12211633e-02, 3.14572885e+00, 1.90264158e+02, 1.82645490e+02, 1.82645490e+02, 1.75331894e+02, 3.63967849e+01, 6.92865964e+01, 9.01940751e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10875667e-02, 9.06615297e-01, 4.19502890e-02, 3.14499972e+00, 1.93768392e+02, 1.85876149e+02, 1.85876149e+02, 1.78305360e+02, 3.64364147e+01, 6.93160556e+01, 9.02707886e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17989526e-02, 9.05903911e-01, 4.26921505e-02, 3.14425786e+00, 1.97338849e+02, 1.89163239e+02, 1.89163239e+02, 1.81326338e+02, 3.64760630e+01, 6.93460550e+01, 9.03489425e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.25222269e-02, 9.05180637e-01, 4.34469644e-02, 3.14350304e+00, 2.00976838e+02, 1.92507719e+02, 1.92507719e+02, 1.84395486e+02, 3.65157300e+01, 6.93766049e+01, 9.04285651e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.32575732e-02, 9.04445290e-01, 4.42149508e-02, 3.14273506e+00, 2.04683696e+02, 1.95910564e+02, 1.95910564e+02, 1.87513466e+02, 3.65554163e+01, 6.94077156e+01, 9.05096855e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40051776e-02, 9.03697686e-01, 4.49963335e-02, 3.14195368e+00, 2.08460788e+02, 1.99372767e+02, 1.99372767e+02, 1.90680947e+02, 3.65951219e+01, 6.94393978e+01, 9.05923332e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.47652282e-02, 9.02937635e-01, 4.57913397e-02, 3.14115867e+00, 2.12309507e+02, 2.02895334e+02, 2.02895334e+02, 1.93898601e+02, 3.66348472e+01, 6.94716621e+01, 9.06765384e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.55379158e-02, 9.02164948e-01, 4.66002002e-02, 3.14034981e+00, 2.16231278e+02, 2.06479287e+02, 2.06479287e+02, 1.97167109e+02, 3.66745926e+01, 6.95045196e+01, 9.07623319e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.63234332e-02, 9.01379430e-01, 4.74231496e-02, 3.13952686e+00, 2.20227555e+02, 2.10125666e+02, 2.10125666e+02, 2.00487153e+02, 3.67143583e+01, 6.95379815e+01, 9.08497454e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.71219758e-02, 9.00580888e-01, 4.82604260e-02, 3.13868958e+00, 2.24299823e+02, 2.13835527e+02, 2.13835527e+02, 2.03859423e+02, 3.67541447e+01, 6.95720593e+01, 9.09388109e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.79337411e-02, 8.99769122e-01, 4.91122716e-02, 3.13783774e+00, 2.28449599e+02, 2.17609941e+02, 2.17609941e+02, 2.07284612e+02, 3.67939520e+01, 6.96067647e+01, 9.10295615e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.87589292e-02, 8.98943934e-01, 4.99789321e-02, 3.13697108e+00, 2.32678433e+02, 2.21449999e+02, 2.21449999e+02, 2.10763418e+02, 3.68337806e+01, 6.96421096e+01, 9.11220307e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.95977425e-02, 8.98105121e-01, 5.08606573e-02, 3.13608935e+00, 2.36987908e+02, 2.25356806e+02, 2.25356806e+02, 2.14296545e+02, 3.68736309e+01, 6.96781060e+01, 9.12162530e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.04503856e-02, 8.97252478e-01, 5.17577008e-02, 3.13519231e+00, 2.41379641e+02, 2.29331486e+02, 2.29331486e+02, 2.17884699e+02, 3.69135032e+01, 6.97147665e+01, 9.13122635e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.13170656e-02, 8.96385798e-01, 5.26703202e-02, 3.13427969e+00, 2.45855285e+02, 2.33375181e+02, 2.33375181e+02, 2.21528592e+02, 3.69533977e+01, 6.97521038e+01, 9.14100981e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.21979919e-02, 8.95504872e-01, 5.35987771e-02, 3.13335123e+00, 2.50416528e+02, 2.37489050e+02, 2.37489050e+02, 2.25228939e+02, 3.69933150e+01, 6.97901306e+01, 9.15097935e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.30933765e-02, 8.94609487e-01, 5.45433372e-02, 3.13240667e+00, 2.55065095e+02, 2.41674270e+02, 2.41674270e+02, 2.28986459e+02, 3.70332551e+01, 6.98288602e+01, 9.16113873e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.40034334e-02, 8.93699430e-01, 5.55042704e-02, 3.13144574e+00, 2.59802747e+02, 2.45932037e+02, 2.45932037e+02, 2.32801876e+02, 3.70732187e+01, 6.98683060e+01, 9.17149177e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.49283793e-02, 8.92774484e-01, 5.64818506e-02, 3.13046816e+00, 2.64631286e+02, 2.50263565e+02, 2.50263565e+02, 2.36675916e+02, 3.71132059e+01, 6.99084817e+01, 9.18204241e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.58684329e-02, 8.91834431e-01, 5.74763560e-02, 3.12947365e+00, 2.69552551e+02, 2.54670087e+02, 2.54670087e+02, 2.40609308e+02, 3.71532172e+01, 6.99494014e+01, 9.19279465e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.68238157e-02, 8.90879048e-01, 5.84880693e-02, 3.12846194e+00, 2.74568424e+02, 2.59152853e+02, 2.59152853e+02, 2.44602786e+02, 3.71932530e+01, 6.99910794e+01, 9.20375260e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.77947511e-02, 8.89908112e-01, 5.95172772e-02, 3.12743273e+00, 2.79680825e+02, 2.63713137e+02, 2.63713137e+02, 2.48657084e+02, 3.72333135e+01, 7.00335301e+01, 9.21492044e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.87814652e-02, 8.88921398e-01, 6.05642710e-02, 3.12638574e+00, 2.84891719e+02, 2.68352227e+02, 2.68352227e+02, 2.52772941e+02, 3.72733991e+01, 7.00767686e+01, 9.22630248e-30
