 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.53874190e-03, 1.96669078e-03, 9.95481765e-01, 4.52051792e-03, 9.21219595e-01, 4.53076290e-03, 3.14344100e+00, 2.01663238e+01, 2.00752076e+01, 2.00752076e+01, 1.99845031e+01, 3.15231337e+01, 6.78983986e+01, 8.66160983e-30
4.62000200e-03, 2.00182072e-03, 9.95401244e-01, 4.60112106e-03, 9.21138991e-01, 4.61173514e-03, 3.14336003e+00, 2.05283899e+01, 2.04339848e+01, 2.04339848e+01, 2.03400139e+01, 3.15617744e+01, 6.79026641e+01, 8.66269815e-30
4.70271695e-03, 2.03757669e-03, 9.95319295e-01, 4.68315538e-03, 9.21056957e-01, 4.69415186e-03, 3.14327761e+00, 2.08969749e+01, 2.07991624e+01, 2.07991624e+01, 2.07018076e+01, 3.16004171e+01, 6.79070059e+01, 8.66380600e-30
4.78691280e-03, 2.07396981e-03, 9.95235893e-01, 4.76664610e-03, 9.20973466e-01, 4.77803873e-03, 3.14319372e+00, 2.12721969e+01, 2.11708539e+01, 2.11708539e+01, 2.10699937e+01, 3.16390617e+01, 6.79114254e+01, 8.66493373e-30
4.87261607e-03, 2.11101136e-03, 9.95151011e-01, 4.85161885e-03, 9.20888494e-01, 4.86342187e-03, 3.14310834e+00, 2.16541761e+01, 2.15491753e+01, 2.15491753e+01, 2.14446836e+01, 3.16777083e+01, 6.79159238e+01, 8.66608170e-30
4.95985374e-03, 2.14871285e-03, 9.95064625e-01, 4.93809970e-03, 9.20802013e-01, 4.95032788e-03, 3.14302143e+00, 2.20430349e+01, 2.19342442e+01, 2.19342442e+01, 2.18259905e+01, 3.17163569e+01, 6.79205027e+01, 8.66725028e-30
5.04865328e-03, 2.18708598e-03, 9.94976708e-01, 5.02611517e-03, 9.20713997e-01, 5.03878381e-03, 3.14293298e+00, 2.24388978e+01, 2.23261807e+01, 2.23261807e+01, 2.22140297e+01, 3.17550076e+01, 6.79251635e+01, 8.66843983e-30
5.13904266e-03, 2.22614264e-03, 9.94887232e-01, 5.11569226e-03, 9.20624420e-01, 5.12881719e-03, 3.14284294e+00, 2.28418919e+01, 2.27251066e+01, 2.27251066e+01, 2.26089184e+01, 3.17936604e+01, 6.79299076e+01, 8.66965073e-30
5.23105035e-03, 2.26589495e-03, 9.94796171e-01, 5.20685841e-03, 9.20533254e-01, 5.22045604e-03, 3.14275131e+00, 2.32521463e+01, 2.31311461e+01, 2.31311461e+01, 2.30107756e+01, 3.18323152e+01, 6.79347365e+01, 8.67088337e-30
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.29964154e-03, 9.20440471e-01, 5.31372886e-03, 3.14265803e+00, 2.36697927e+01, 2.35444256e+01, 2.35444256e+01, 2.34197225e+01, 3.18709723e+01, 6.79396518e+01, 8.67213813e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39407006e-03, 9.20346042e-01, 5.40866469e-03, 3.14256310e+00, 2.40949652e+01, 2.39650736e+01, 2.39650736e+01, 2.38358823e+01, 3.19096315e+01, 6.79446549e+01, 8.67341543e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49017286e-03, 9.20249940e-01, 5.50529303e-03, 3.14246647e+00, 2.45278002e+01, 2.43932210e+01, 2.43932210e+01, 2.42593801e+01, 3.19482930e+01, 6.79497475e+01, 8.67471565e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.58797933e-03, 9.20152133e-01, 5.60364394e-03, 3.14236812e+00, 2.49684367e+01, 2.48290008e+01, 2.48290008e+01, 2.46903435e+01, 3.19869568e+01, 6.79549311e+01, 8.67603922e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.68751937e-03, 9.20052593e-01, 5.70374799e-03, 3.14226801e+00, 2.54170164e+01, 2.52725485e+01, 2.52725485e+01, 2.51289017e+01, 3.20256228e+01, 6.79602074e+01, 8.67738656e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.78882339e-03, 9.19951289e-01, 5.80563628e-03, 3.14216612e+00, 2.58736832e+01, 2.57240019e+01, 2.57240019e+01, 2.55751866e+01, 3.20642913e+01, 6.79655780e+01, 8.67875808e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89192231e-03, 9.19848190e-01, 5.90934048e-03, 3.14206242e+00, 2.63385841e+01, 2.61835014e+01, 2.61835014e+01, 2.60293319e+01, 3.21029621e+01, 6.79710446e+01, 8.68015424e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 5.99684760e-03, 9.19743265e-01, 6.01489280e-03, 3.14195687e+00, 2.68118686e+01, 2.66511897e+01, 2.66511897e+01, 2.64914737e+01, 3.21416354e+01, 6.79766089e+01, 8.68157547e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10363126e-03, 9.19636481e-01, 6.12232601e-03, 3.14184944e+00, 2.72936890e+01, 2.71272120e+01, 2.71272120e+01, 2.69617505e+01, 3.21803112e+01, 6.79822727e+01, 8.68302222e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21230584e-03, 9.19527807e-01, 6.23167349e-03, 3.14174009e+00, 2.77842002e+01, 2.76117161e+01, 2.76117161e+01, 2.74403028e+01, 3.22189895e+01, 6.79880377e+01, 8.68449495e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32290444e-03, 9.19417208e-01, 6.34296916e-03, 3.14162879e+00, 2.82835603e+01, 2.81048524e+01, 2.81048524e+01, 2.79272737e+01, 3.22576704e+01, 6.79939058e+01, 8.68599414e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43546074e-03, 9.19304652e-01, 6.45624757e-03, 3.14151551e+00, 2.87919300e+01, 2.86067740e+01, 2.86067740e+01, 2.84228086e+01, 3.22963539e+01, 6.79998787e+01, 8.68752026e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55000899e-03, 9.19190103e-01, 6.57154386e-03, 3.14140022e+00, 2.93094733e+01, 2.91176365e+01, 2.91176365e+01, 2.89270554e+01, 3.23350401e+01, 6.80059584e+01, 8.68907378e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66658400e-03, 9.19073528e-01, 6.68889379e-03, 3.14128287e+00, 2.98363568e+01, 2.96375984e+01, 2.96375984e+01, 2.94401641e+01, 3.23737290e+01, 6.80121468e+01, 8.69065522e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78522122e-03, 9.18954891e-01, 6.80833374e-03, 3.14116343e+00, 3.03727505e+01, 3.01668210e+01, 3.01668210e+01, 2.99622877e+01, 3.24124206e+01, 6.80184458e+01, 8.69226507e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90595667e-03, 9.18834156e-01, 6.92990075e-03, 3.14104186e+00, 3.09188275e+01, 3.07054682e+01, 3.07054682e+01, 3.04935813e+01, 3.24511151e+01, 6.80248573e+01, 8.69390384e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.02882699e-03, 9.18711285e-01, 7.05363249e-03, 3.14091813e+00, 3.14747639e+01, 3.12537071e+01, 3.12537071e+01, 3.10342028e+01, 3.24898124e+01, 6.80313834e+01, 8.69557206e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15386945e-03, 9.18586243e-01, 7.17956729e-03, 3.14079219e+00, 3.20407394e+01, 3.18117074e+01, 3.18117074e+01, 3.15843127e+01, 3.25285126e+01, 6.80380261e+01, 8.69727025e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28112195e-03, 9.18458991e-01, 7.30774416e-03, 3.14066402e+00, 3.26169367e+01, 3.23796421e+01, 3.23796421e+01, 3.21440739e+01, 3.25672159e+01, 6.80447876e+01, 8.69899896e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41062303e-03, 9.18329489e-01, 7.43820278e-03, 3.14053356e+00, 3.32035420e+01, 3.29576869e+01, 3.29576869e+01, 3.27136523e+01, 3.26059221e+01, 6.80516698e+01, 8.70075874e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54241188e-03, 9.18197701e-01, 7.57098354e-03, 3.14040078e+00, 3.38007449e+01, 3.35460208e+01, 3.35460208e+01, 3.32932162e+01, 3.26446314e+01, 6.80586751e+01, 8.70255015e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67652837e-03, 9.18063584e-01, 7.70612753e-03, 3.14026563e+00, 3.44087387e+01, 3.41448258e+01, 3.41448258e+01, 3.38829371e+01, 3.26833438e+01, 6.80658055e+01, 8.70437375e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81301303e-03, 9.17927099e-01, 7.84367655e-03, 3.14012808e+00, 3.50277202e+01, 3.47542872e+01, 3.47542872e+01, 3.44829887e+01, 3.27220594e+01, 6.80730633e+01, 8.70623013e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95190707e-03, 9.17788205e-01, 7.98367314e-03, 3.13998809e+00, 3.56578896e+01, 3.53745935e+01, 3.53745935e+01, 3.50935481e+01, 3.27607782e+01, 6.80804508e+01, 8.70811989e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09325243e-03, 9.17646860e-01, 8.12616059e-03, 3.13984560e+00, 3.62994511e+01, 3.60059364e+01, 3.60059364e+01, 3.57147950e+01, 3.27995003e+01, 6.80879703e+01, 8.71004361e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.23709170e-03, 9.17503021e-01, 8.27118292e-03, 3.13970058e+00, 3.69526127e+01, 3.66485110e+01, 3.66485110e+01, 3.63469120e+01, 3.28382258e+01, 6.80956241e+01, 8.71200193e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38346825e-03, 9.17356644e-01, 8.41878494e-03, 3.13955298e+00, 3.76175861e+01, 3.73025160e+01, 3.73025160e+01, 3.69900847e+01, 3.28769546e+01, 6.81034146e+01, 8.71399545e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53242614e-03, 9.17207686e-01, 8.56901224e-03, 3.13940275e+00, 3.82945871e+01, 3.79681531e+01, 3.79681531e+01, 3.76445018e+01, 3.29156870e+01, 6.81113444e+01, 8.71602483e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68401017e-03, 9.17056102e-01, 8.72191119e-03, 3.13924985e+00, 3.89838353e+01, 3.86456281e+01, 3.86456281e+01, 3.83103550e+01, 3.29544228e+01, 6.81194157e+01, 8.71809069e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.83826592e-03, 9.16901847e-01, 8.87752899e-03, 3.13909423e+00, 3.96855546e+01, 3.93351498e+01, 3.93351498e+01, 3.89878390e+01, 3.29931623e+01, 6.81276313e+01, 8.72019372e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99523971e-03, 9.16744873e-01, 9.03591365e-03, 3.13893585e+00, 4.03999730e+01, 4.00369312e+01, 4.00369312e+01, 3.96771517e+01, 3.30319054e+01, 6.81359936e+01, 8.72233456e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15497865e-03, 9.16585134e-01, 9.19711402e-03, 3.13877465e+00, 4.11273228e+01, 4.07511886e+01, 4.07511886e+01, 4.03784943e+01, 3.30706522e+01, 6.81445053e+01, 8.72451392e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.31753063e-03, 9.16422582e-01, 9.36117978e-03, 3.13861058e+00, 4.18678404e+01, 4.14781421e+01, 4.14781421e+01, 4.10920711e+01, 3.31094028e+01, 6.81531690e+01, 8.72673248e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48294433e-03, 9.16257168e-01, 9.52816150e-03, 3.13844360e+00, 4.26217670e+01, 4.22180159e+01, 4.22180159e+01, 4.18180895e+01, 3.31481573e+01, 6.81619874e+01, 8.72899096e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65126927e-03, 9.16088843e-01, 9.69811063e-03, 3.13827365e+00, 4.33893480e+01, 4.29710379e+01, 4.29710379e+01, 4.25567606e+01, 3.31869156e+01, 6.81709634e+01, 8.73129007e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82255578e-03, 9.15917557e-01, 9.87107948e-03, 3.13810068e+00, 4.41708336e+01, 4.37374399e+01, 4.37374399e+01, 4.33082985e+01, 3.32256780e+01, 6.81800996e+01, 8.73363056e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.99685502e-03, 9.15743257e-01, 1.00471213e-02, 3.13792464e+00, 4.49664784e+01, 4.45174578e+01, 4.45174578e+01, 4.40729209e+01, 3.32644444e+01, 6.81893990e+01, 8.73601316e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01742190e-02, 9.15565893e-01, 1.02262903e-02, 3.13774547e+00, 4.57765421e+01, 4.53113316e+01, 4.53113316e+01, 4.48508490e+01, 3.33032149e+01, 6.81988645e+01, 8.73843864e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03547006e-02, 9.15385412e-01, 1.04086415e-02, 3.13756312e+00, 4.66012890e+01, 4.61193056e+01, 4.61193056e+01, 4.56423072e+01, 3.33419896e+01, 6.82084990e+01, 8.74090779e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05383536e-02, 9.15201759e-01, 1.05942310e-02, 3.13737753e+00, 4.74409885e+01, 4.69416280e+01, 4.69416280e+01, 4.64475239e+01, 3.33807686e+01, 6.82183055e+01, 8.74342137e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07252327e-02, 9.15014880e-01, 1.07831159e-02, 3.13718865e+00, 4.82959150e+01, 4.77785517e+01, 4.77785517e+01, 4.72667306e+01, 3.34195520e+01, 6.82282871e+01, 8.74598021e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09153933e-02, 9.14824719e-01, 1.09753541e-02, 3.13699641e+00, 4.91663481e+01, 4.86303336e+01, 4.86303336e+01, 4.81001627e+01, 3.34583398e+01, 6.82384470e+01, 8.74858513e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11088920e-02, 9.14631220e-01, 1.11710046e-02, 3.13680076e+00, 5.00525727e+01, 4.94972353e+01, 4.94972353e+01, 4.89480594e+01, 3.34971320e+01, 6.82487882e+01, 8.75123695e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13057862e-02, 9.14434326e-01, 1.13701276e-02, 3.13660163e+00, 5.09548789e+01, 5.03795228e+01, 5.03795228e+01, 4.98106633e+01, 3.35359289e+01, 6.82593140e+01, 8.75393652e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15061342e-02, 9.14233978e-01, 1.15727841e-02, 3.13639898e+00, 5.18735624e+01, 5.12774668e+01, 5.12774668e+01, 5.06882211e+01, 3.35747304e+01, 6.82700278e+01, 8.75668472e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17099952e-02, 9.14030117e-01, 1.17790363e-02, 3.13619273e+00, 5.28089243e+01, 5.21913425e+01, 5.21913425e+01, 5.15809831e+01, 3.36135366e+01, 6.82809328e+01, 8.75948241e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19174296e-02, 9.13822683e-01, 1.19889472e-02, 3.13598281e+00, 5.37612717e+01, 5.31214301e+01, 5.31214301e+01, 5.24892036e+01, 3.36523477e+01, 6.82920325e+01, 8.76233051e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21284987e-02, 9.13611614e-01, 1.22025814e-02, 3.13576918e+00, 5.47309172e+01, 5.40680144e+01, 5.40680144e+01, 5.34131408e+01, 3.36911636e+01, 6.83033303e+01, 8.76522992e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23432646e-02, 9.13396848e-01, 1.24200040e-02, 3.13555176e+00, 5.57181793e+01, 5.50313853e+01, 5.50313853e+01, 5.43530569e+01, 3.37299846e+01, 6.83148298e+01, 8.76818157e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25617907e-02, 9.13178322e-01, 1.26412817e-02, 3.13533048e+00, 5.67233828e+01, 5.60118375e+01, 5.60118375e+01, 5.53092179e+01, 3.37688106e+01, 6.83265345e+01, 8.77118642e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27841413e-02, 9.12955971e-01, 1.28664822e-02, 3.13510528e+00, 5.77468584e+01, 5.70096710e+01, 5.70096710e+01, 5.62818943e+01, 3.38076418e+01, 6.83384481e+01, 8.77424542e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30103817e-02, 9.12729731e-01, 1.30956743e-02, 3.13487609e+00, 5.87889432e+01, 5.80251906e+01, 5.80251906e+01, 5.72713603e+01, 3.38464783e+01, 6.83505743e+01, 8.77735956e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32405784e-02, 9.12499534e-01, 1.33289280e-02, 3.13464283e+00, 5.98499804e+01, 5.90587068e+01, 5.90587068e+01, 5.82778945e+01, 3.38853201e+01, 6.83629169e+01, 8.78052985e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34747988e-02, 9.12265314e-01, 1.35663146e-02, 3.13440545e+00, 6.09303202e+01, 6.01105351e+01, 6.01105351e+01, 5.93017797e+01, 3.39241673e+01, 6.83754798e+01, 8.78375729e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37131114e-02, 9.12027001e-01, 1.38079065e-02, 3.13416385e+00, 6.20303191e+01, 6.11809965e+01, 6.11809965e+01, 6.03433029e+01, 3.39630201e+01, 6.83882668e+01, 8.78704293e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39555861e-02, 9.11784526e-01, 1.40537773e-02, 3.13391798e+00, 6.31503403e+01, 6.22704175e+01, 6.22704175e+01, 6.14027554e+01, 3.40018785e+01, 6.84012820e+01, 8.79038783e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42022935e-02, 9.11537819e-01, 1.43040021e-02, 3.13366776e+00, 6.42907544e+01, 6.33791304e+01, 6.33791304e+01, 6.24804329e+01, 3.40407426e+01, 6.84145294e+01, 8.79379306e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44533057e-02, 9.11286807e-01, 1.45586571e-02, 3.13341310e+00, 6.54519384e+01, 6.45074727e+01, 6.45074727e+01, 6.35766356e+01, 3.40796126e+01, 6.84280131e+01, 8.79725972e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47086958e-02, 9.11031417e-01, 1.48178198e-02, 3.13315394e+00, 6.66342770e+01, 6.56557883e+01, 6.56557883e+01, 6.46916681e+01, 3.41184885e+01, 6.84417374e+01, 8.80078893e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49685379e-02, 9.10771575e-01, 1.50815692e-02, 3.13289019e+00, 6.78381621e+01, 6.68244264e+01, 6.68244264e+01, 6.58258394e+01, 3.41573704e+01, 6.84557065e+01, 8.80438182e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52329076e-02, 9.10507205e-01, 1.53499853e-02, 3.13262178e+00, 6.90639929e+01, 6.80137425e+01, 6.80137425e+01, 6.69794632e+01, 3.41962584e+01, 6.84699248e+01, 8.80803955e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55018815e-02, 9.10238231e-01, 1.56231498e-02, 3.13234861e+00, 7.03121765e+01, 6.92240982e+01, 6.92240982e+01, 6.81528578e+01, 3.42351527e+01, 6.84843968e+01, 8.81176331e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57755375e-02, 9.09964575e-01, 1.59011457e-02, 3.13207062e+00, 7.15831276e+01, 7.04558610e+01, 7.04558610e+01, 6.93463461e+01, 3.42740533e+01, 6.84991268e+01, 8.81555429e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60539548e-02, 9.09686158e-01, 1.61840573e-02, 3.13178770e+00, 7.28772690e+01, 7.17094048e+01, 7.17094048e+01, 7.05602558e+01, 3.43129604e+01, 6.85141196e+01, 8.81941373e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63372135e-02, 9.09402899e-01, 1.64719706e-02, 3.13149979e+00, 7.41950314e+01, 7.29851101e+01, 7.29851101e+01, 7.17949192e+01, 3.43518741e+01, 6.85293797e+01, 8.82334286e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66253955e-02, 9.09114717e-01, 1.67649727e-02, 3.13120679e+00, 7.55368541e+01, 7.42833634e+01, 7.42833634e+01, 7.30506736e+01, 3.43907945e+01, 6.85449120e+01, 8.82734295e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69185835e-02, 9.08821529e-01, 1.70631524e-02, 3.13090861e+00, 7.69031845e+01, 7.56045581e+01, 7.56045581e+01, 7.43278610e+01, 3.44297216e+01, 6.85607212e+01, 8.83141531e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72168619e-02, 9.08523251e-01, 1.73666000e-02, 3.13060516e+00, 7.82944787e+01, 7.69490942e+01, 7.69490942e+01, 7.56268283e+01, 3.44686557e+01, 6.85768123e+01, 8.83556124e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75203162e-02, 9.08219796e-01, 1.76754074e-02, 3.13029635e+00, 7.97112018e+01, 7.83173785e+01, 7.83173785e+01, 7.69479274e+01, 3.45075968e+01, 6.85931904e+01, 8.83978210e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78290331e-02, 9.07911079e-01, 1.79896678e-02, 3.12998209e+00, 8.11538276e+01, 7.97098245e+01, 7.97098245e+01, 7.82915152e+01, 3.45465450e+01, 6.86098604e+01, 8.84407924e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81431010e-02, 9.07597011e-01, 1.83094762e-02, 3.12966229e+00, 8.26228392e+01, 8.11268531e+01, 8.11268531e+01, 7.96579536e+01, 3.45855006e+01, 6.86268276e+01, 8.84845407e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84626095e-02, 9.07277503e-01, 1.86349292e-02, 3.12933683e+00, 8.41187291e+01, 8.25688919e+01, 8.25688919e+01, 8.10476095e+01, 3.46244635e+01, 6.86440973e+01, 8.85290799e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.87876495e-02, 9.06952463e-01, 1.89661249e-02, 3.12900564e+00, 8.56419991e+01, 8.40363760e+01, 8.40363760e+01, 8.24608552e+01, 3.46634340e+01, 6.86616749e+01, 8.85744246e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91183134e-02, 9.06621799e-01, 1.93031631e-02, 3.12866860e+00, 8.71931609e+01, 8.55297476e+01, 8.55297476e+01, 8.38980678e+01, 3.47024121e+01, 6.86795657e+01, 8.86205895e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94546951e-02, 9.06285417e-01, 1.96461454e-02, 3.12832562e+00, 8.87727360e+01, 8.70494566e+01, 8.70494566e+01, 8.53596299e+01, 3.47413980e+01, 6.86977755e+01, 8.86675895e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.97968898e-02, 9.05943223e-01, 1.99951750e-02, 3.12797659e+00, 9.03812563e+01, 8.85959603e+01, 8.85959603e+01, 8.68459291e+01, 3.47803919e+01, 6.87163097e+01, 8.87154400e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01449942e-02, 9.05595118e-01, 2.03503569e-02, 3.12762140e+00, 9.20192638e+01, 9.01697237e+01, 9.01697237e+01, 8.83573585e+01, 3.48193938e+01, 6.87351743e+01, 8.87641565e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.04991065e-02, 9.05241006e-01, 2.07117977e-02, 3.12725996e+00, 9.36873111e+01, 9.17712198e+01, 9.17712198e+01, 8.98943165e+01, 3.48584039e+01, 6.87543750e+01, 8.88137548e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08593264e-02, 9.04880786e-01, 2.10796059e-02, 3.12689216e+00, 9.53859615e+01, 9.34009293e+01, 9.34009293e+01, 9.14572067e+01, 3.48974223e+01, 6.87739179e+01, 8.88642512e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12257552e-02, 9.04514357e-01, 2.14538920e-02, 3.12651787e+00, 9.71157895e+01, 9.50593411e+01, 9.50593411e+01, 9.30464383e+01, 3.49364492e+01, 6.87938090e+01, 8.89156620e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.15984954e-02, 9.04141617e-01, 2.18347680e-02, 3.12613699e+00, 9.88773807e+01, 9.67469521e+01, 9.67469521e+01, 9.46624259e+01, 3.49754848e+01, 6.88140545e+01, 8.89680041e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.19776515e-02, 9.03762461e-01, 2.22223481e-02, 3.12574941e+00, 1.00671332e+02, 9.84642677e+01, 9.84642677e+01, 9.63055896e+01, 3.50145291e+01, 6.88346606e+01, 8.90212944e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23633292e-02, 9.03376783e-01, 2.26167481e-02, 3.12535501e+00, 1.02498253e+02, 1.00211802e+02, 1.00211802e+02, 9.79763548e+01, 3.50535823e+01, 6.88556339e+01, 8.90755505e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27556360e-02, 9.02984477e-01, 2.30180859e-02, 3.12495368e+00, 1.04358763e+02, 1.01990076e+02, 1.01990076e+02, 9.96751527e+01, 3.50926446e+01, 6.88769807e+01, 8.91307900e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31546809e-02, 9.02585432e-01, 2.34264815e-02, 3.12454528e+00, 1.06253496e+02, 1.03799623e+02, 1.03799623e+02, 1.01402420e+02, 3.51317161e+01, 6.88987078e+01, 8.91870311e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35605746e-02, 9.02179538e-01, 2.38420566e-02, 3.12412970e+00, 1.08183097e+02, 1.05640981e+02, 1.05640981e+02, 1.03158599e+02, 3.51707971e+01, 6.89208218e+01, 8.92442920e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.39734293e-02, 9.01766683e-01, 2.42649351e-02, 3.12370683e+00, 1.10148225e+02, 1.07514699e+02, 1.07514699e+02, 1.04944138e+02, 3.52098875e+01, 6.89433297e+01, 8.93025916e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.43933590e-02, 9.01346753e-01, 2.46952429e-02, 3.12327652e+00, 1.12149550e+02, 1.09421336e+02, 1.09421336e+02, 1.06759490e+02, 3.52489877e+01, 6.89662384e+01, 8.93619490e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48204794e-02, 9.00919633e-01, 2.51331080e-02, 3.12283865e+00, 1.14187756e+02, 1.11361458e+02, 1.11361458e+02, 1.08605114e+02, 3.52880977e+01, 6.89895551e+01, 8.94223835e-30
