 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01795117e-02, 9.22218345e-01, 1.02316190e-02, 3.14714015e+00, 4.58003956e+01, 4.53349427e+01, 4.53349427e+01, 4.48742201e+01, 3.33043461e+01, 6.81283524e+01, 8.72037831e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03601817e-02, 9.22037675e-01, 1.04141606e-02, 3.14695761e+00, 4.66259991e+01, 4.61437602e+01, 4.61437602e+01, 4.56665089e+01, 3.33431408e+01, 6.81367473e+01, 8.72252752e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05440298e-02, 9.21853827e-01, 1.05999473e-02, 3.14677182e+00, 4.74665860e+01, 4.69669562e+01, 4.69669562e+01, 4.64725854e+01, 3.33819400e+01, 6.81452928e+01, 8.72471556e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07311109e-02, 9.21666746e-01, 1.07890363e-02, 3.14658273e+00, 4.83224317e+01, 4.78047843e+01, 4.78047843e+01, 4.72926822e+01, 3.34207439e+01, 6.81539917e+01, 8.72694316e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09214806e-02, 9.21476376e-01, 1.09814859e-02, 3.14639028e+00, 4.91938169e+01, 4.86575029e+01, 4.86575029e+01, 4.81270358e+01, 3.34595526e+01, 6.81628467e+01, 8.72921104e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11151958e-02, 9.21282661e-01, 1.11773553e-02, 3.14619441e+00, 5.00810275e+01, 4.95253744e+01, 4.95253744e+01, 4.89758863e+01, 3.34983662e+01, 6.81718607e+01, 8.73151992e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13123141e-02, 9.21085543e-01, 1.13767050e-02, 3.14599506e+00, 5.09843551e+01, 5.04086662e+01, 5.04086662e+01, 4.98394777e+01, 3.35371847e+01, 6.81810364e+01, 8.73387056e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15128940e-02, 9.20884963e-01, 1.15795962e-02, 3.14579217e+00, 5.19040965e+01, 5.13076501e+01, 5.13076501e+01, 5.07180576e+01, 3.35760082e+01, 6.81903769e+01, 8.73626372e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17169953e-02, 9.20680861e-01, 1.17860913e-02, 3.14558568e+00, 5.28405543e+01, 5.22226026e+01, 5.22226026e+01, 5.16118776e+01, 3.36148368e+01, 6.81998850e+01, 8.73870018e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19246784e-02, 9.20473178e-01, 1.19962539e-02, 3.14537551e+00, 5.37940366e+01, 5.31538051e+01, 5.31538051e+01, 5.25211933e+01, 3.36536707e+01, 6.82095639e+01, 8.74118073e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21360048e-02, 9.20261852e-01, 1.22101486e-02, 3.14516162e+00, 5.47648576e+01, 5.41015438e+01, 5.41015438e+01, 5.34462641e+01, 3.36925098e+01, 6.82194165e+01, 8.74370617e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23510372e-02, 9.20046819e-01, 1.24278410e-02, 3.14494393e+00, 5.57533374e+01, 5.50661100e+01, 5.50661100e+01, 5.43873535e+01, 3.37313543e+01, 6.82294460e+01, 8.74627734e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25698392e-02, 9.19828017e-01, 1.26493981e-02, 3.14472237e+00, 5.67598020e+01, 5.60477998e+01, 5.60477998e+01, 5.53447291e+01, 3.37702044e+01, 6.82396556e+01, 8.74889505e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27924753e-02, 9.19605381e-01, 1.28748878e-02, 3.14449688e+00, 5.77845837e+01, 5.70469146e+01, 5.70469146e+01, 5.63186626e+01, 3.38090599e+01, 6.82500486e+01, 8.75156018e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30190113e-02, 9.19378845e-01, 1.31043793e-02, 3.14426739e+00, 5.88280213e+01, 5.80637610e+01, 5.80637610e+01, 5.73094297e+01, 3.38479212e+01, 6.82606281e+01, 8.75427358e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32495139e-02, 9.19148343e-01, 1.33379430e-02, 3.14403383e+00, 5.98904597e+01, 5.90986509e+01, 5.90986509e+01, 5.83173105e+01, 3.38867882e+01, 6.82713977e+01, 8.75703614e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34840510e-02, 9.18913806e-01, 1.35756505e-02, 3.14379612e+00, 6.09722506e+01, 6.01519014e+01, 6.01519014e+01, 5.93425895e+01, 3.39256611e+01, 6.82823607e+01, 8.75984877e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37226914e-02, 9.18675165e-01, 1.38175747e-02, 3.14355419e+00, 6.20737525e+01, 6.12238352e+01, 6.12238352e+01, 6.03855551e+01, 3.39645400e+01, 6.82935206e+01, 8.76271238e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39655054e-02, 9.18432351e-01, 1.40637896e-02, 3.14330798e+00, 6.31953304e+01, 6.23147808e+01, 6.23147808e+01, 6.14465005e+01, 3.40034249e+01, 6.83048809e+01, 8.76562790e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42125641e-02, 9.18185293e-01, 1.43143707e-02, 3.14305740e+00, 6.43373567e+01, 6.34250719e+01, 6.34250719e+01, 6.25257230e+01, 3.40423161e+01, 6.83164453e+01, 8.76859630e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44639398e-02, 9.17933917e-01, 1.45693944e-02, 3.14280237e+00, 6.55002105e+01, 6.45550482e+01, 6.45550482e+01, 6.36235246e+01, 3.40812135e+01, 6.83282175e+01, 8.77161853e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47197060e-02, 9.17678151e-01, 1.48289389e-02, 3.14254283e+00, 6.66842784e+01, 6.57050554e+01, 6.57050554e+01, 6.47402118e+01, 3.41201173e+01, 6.83402012e+01, 8.77469560e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49799376e-02, 9.17417919e-01, 1.50930835e-02, 3.14227869e+00, 6.78899544e+01, 6.68754448e+01, 6.68754448e+01, 6.58760954e+01, 3.41590276e+01, 6.83524001e+01, 8.77782851e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52447103e-02, 9.17153146e-01, 1.53619088e-02, 3.14200986e+00, 6.91176401e+01, 6.80665739e+01, 6.80665739e+01, 6.70314912e+01, 3.41979445e+01, 6.83648183e+01, 8.78101828e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55141013e-02, 9.16883755e-01, 1.56354969e-02, 3.14173627e+00, 7.03677447e+01, 6.92788065e+01, 6.92788065e+01, 6.82067195e+01, 3.42368682e+01, 6.83774596e+01, 8.78426597e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57881889e-02, 9.16609668e-01, 1.59139313e-02, 3.14145784e+00, 7.16406853e+01, 7.05125122e+01, 7.05125122e+01, 6.94021053e+01, 3.42757987e+01, 6.83903281e+01, 8.78757264e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60670529e-02, 9.16330804e-01, 1.61972969e-02, 3.14117447e+00, 7.29368870e+01, 7.17680675e+01, 7.17680675e+01, 7.06179784e+01, 3.43147361e+01, 6.84034278e+01, 8.79093937e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63507740e-02, 9.16047083e-01, 1.64856800e-02, 3.14088609e+00, 7.42567832e+01, 7.30458548e+01, 7.30458548e+01, 7.18546734e+01, 3.43536807e+01, 6.84167630e+01, 8.79436728e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66394344e-02, 9.15758422e-01, 1.67791686e-02, 3.14059260e+00, 7.56008156e+01, 7.43462635e+01, 7.43462635e+01, 7.31125299e+01, 3.43926324e+01, 6.84303379e+01, 8.79785750e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69331175e-02, 9.15464739e-01, 1.70778518e-02, 3.14029392e+00, 7.69694344e+01, 7.56696893e+01, 7.56696893e+01, 7.43918923e+01, 3.44315915e+01, 6.84441569e+01, 8.80141116e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72319082e-02, 9.15165948e-01, 1.73818207e-02, 3.13998995e+00, 7.83630985e+01, 7.70165348e+01, 7.70165348e+01, 7.56931100e+01, 3.44705580e+01, 6.84582242e+01, 8.80502945e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75358926e-02, 9.14861964e-01, 1.76911675e-02, 3.13968060e+00, 7.97822758e+01, 7.83872096e+01, 7.83872096e+01, 7.70165375e+01, 3.45095321e+01, 6.84725445e+01, 8.80871356e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78451582e-02, 9.14552698e-01, 1.80059864e-02, 3.13936578e+00, 8.12274431e+01, 7.97821302e+01, 7.97821302e+01, 7.83625343e+01, 3.45485139e+01, 6.84871223e+01, 8.81246470e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81597938e-02, 9.14238063e-01, 1.83263729e-02, 3.13904540e+00, 8.26990867e+01, 8.12017200e+01, 8.12017200e+01, 7.97314649e+01, 3.45875036e+01, 6.85019622e+01, 8.81628411e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84798897e-02, 9.13917967e-01, 1.86524242e-02, 3.13871934e+00, 8.41977020e+01, 8.26464098e+01, 8.26464098e+01, 8.11236992e+01, 3.46265012e+01, 6.85170690e+01, 8.82017307e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88055374e-02, 9.13592319e-01, 1.89842391e-02, 3.13838753e+00, 8.57237944e+01, 8.41166378e+01, 8.41166378e+01, 8.25396122e+01, 3.46655069e+01, 6.85324475e+01, 8.82413285e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91368302e-02, 9.13261026e-01, 1.93219183e-02, 3.13804985e+00, 8.72778789e+01, 8.56128494e+01, 8.56128494e+01, 8.39795842e+01, 3.47045209e+01, 6.85481026e+01, 8.82816477e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94738625e-02, 9.12923994e-01, 1.96655640e-02, 3.13770620e+00, 8.88604806e+01, 8.71354978e+01, 8.71354978e+01, 8.54440008e+01, 3.47435433e+01, 6.85640394e+01, 8.83227016e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98167303e-02, 9.12581126e-01, 2.00152802e-02, 3.13735649e+00, 9.04721349e+01, 8.86850437e+01, 8.86850437e+01, 8.69332528e+01, 3.47825742e+01, 6.85802628e+01, 8.83645040e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01655312e-02, 9.12232325e-01, 2.03711727e-02, 3.13700060e+00, 9.21133876e+01, 9.02619557e+01, 9.02619557e+01, 8.84477366e+01, 3.48216138e+01, 6.85967782e+01, 8.84070686e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05203640e-02, 9.11877493e-01, 2.07333489e-02, 3.13663842e+00, 9.37847953e+01, 9.18667103e+01, 9.18667103e+01, 8.99878540e+01, 3.48606622e+01, 6.86135907e+01, 8.84504097e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08813293e-02, 9.11516527e-01, 2.11019182e-02, 3.13626985e+00, 9.54869254e+01, 9.34997921e+01, 9.34997921e+01, 9.15540121e+01, 3.48997195e+01, 6.86307058e+01, 8.84945417e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12485291e-02, 9.11149327e-01, 2.14769920e-02, 3.13589478e+00, 9.72203566e+01, 9.51616939e+01, 9.51616939e+01, 9.31466238e+01, 3.49387860e+01, 6.86481290e+01, 8.85394793e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16220671e-02, 9.10775789e-01, 2.18586831e-02, 3.13551309e+00, 9.89856787e+01, 9.68529166e+01, 9.68529166e+01, 9.47661073e+01, 3.49778618e+01, 6.86658657e+01, 8.85852375e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20020483e-02, 9.10395808e-01, 2.22471067e-02, 3.13512466e+00, 1.00783493e+02, 9.85739697e+01, 9.85739697e+01, 9.64128866e+01, 3.50169470e+01, 6.86839218e+01, 8.86318315e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23885796e-02, 9.10009277e-01, 2.26423796e-02, 3.13472939e+00, 1.02614414e+02, 1.00325371e+02, 1.00325371e+02, 9.80873912e+01, 3.50560418e+01, 6.87023029e+01, 8.86792771e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27817694e-02, 9.09616087e-01, 2.30446207e-02, 3.13432715e+00, 1.04479066e+02, 1.02107648e+02, 1.02107648e+02, 9.97900563e+01, 3.50951464e+01, 6.87210151e+01, 8.87275900e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31817276e-02, 9.09216129e-01, 2.34539510e-02, 3.13391782e+00, 1.06378087e+02, 1.03921336e+02, 1.03921336e+02, 1.01521323e+02, 3.51342609e+01, 6.87400642e+01, 8.87767864e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35885660e-02, 9.08809291e-01, 2.38704933e-02, 3.13350128e+00, 1.08312129e+02, 1.05766980e+02, 1.05766980e+02, 1.03281637e+02, 3.51733855e+01, 6.87594564e+01, 8.88268829e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40023978e-02, 9.08395459e-01, 2.42943725e-02, 3.13307740e+00, 1.10281853e+02, 1.07645132e+02, 1.07645132e+02, 1.05071453e+02, 3.52125203e+01, 6.87791978e+01, 8.88778964e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44233380e-02, 9.07974519e-01, 2.47257159e-02, 3.13264605e+00, 1.12287938e+02, 1.09556357e+02, 1.09556357e+02, 1.06891227e+02, 3.52516655e+01, 6.87992950e+01, 8.89298438e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48515035e-02, 9.07546353e-01, 2.51646524e-02, 3.13220712e+00, 1.14331073e+02, 1.11501227e+02, 1.11501227e+02, 1.08741423e+02, 3.52908214e+01, 6.88197542e+01, 8.89827428e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52870127e-02, 9.07110844e-01, 2.56113136e-02, 3.13176046e+00, 1.16411961e+02, 1.13480323e+02, 1.13480323e+02, 1.10622513e+02, 3.53299880e+01, 6.88405821e+01, 8.90366112e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57299858e-02, 9.06667871e-01, 2.60658328e-02, 3.13130594e+00, 1.18531321e+02, 1.15494237e+02, 1.15494237e+02, 1.12534971e+02, 3.53691656e+01, 6.88617854e+01, 8.90914672e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61805447e-02, 9.06217312e-01, 2.65283458e-02, 3.13084342e+00, 1.20689885e+02, 1.17543571e+02, 1.17543571e+02, 1.14479280e+02, 3.54083544e+01, 6.88833709e+01, 8.91473293e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66388133e-02, 9.05759043e-01, 2.69989907e-02, 3.13037278e+00, 1.22888399e+02, 1.19628936e+02, 1.19628936e+02, 1.16455926e+02, 3.54475544e+01, 6.89053455e+01, 8.92042164e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71049170e-02, 9.05292940e-01, 2.74779078e-02, 3.12989386e+00, 1.25127625e+02, 1.21750953e+02, 1.21750953e+02, 1.18465404e+02, 3.54867660e+01, 6.89277162e+01, 8.92621478e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75789832e-02, 9.04818873e-01, 2.79652396e-02, 3.12940653e+00, 1.27408341e+02, 1.23910256e+02, 1.23910256e+02, 1.20508213e+02, 3.55259893e+01, 6.89504904e+01, 8.93211432e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80611412e-02, 9.04336715e-01, 2.84611311e-02, 3.12891064e+00, 1.29731339e+02, 1.26107485e+02, 1.26107485e+02, 1.22584858e+02, 3.55652245e+01, 6.89736754e+01, 8.93812227e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85515220e-02, 9.03846335e-01, 2.89657297e-02, 3.12840604e+00, 1.32097428e+02, 1.28343294e+02, 1.28343294e+02, 1.24695851e+02, 3.56044718e+01, 6.89972785e+01, 8.94424066e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90502585e-02, 9.03347598e-01, 2.94791852e-02, 3.12789258e+00, 1.34507432e+02, 1.30618348e+02, 1.30618348e+02, 1.26841710e+02, 3.56437314e+01, 6.90213075e+01, 8.95047158e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95574856e-02, 9.02840371e-01, 3.00016499e-02, 3.12737012e+00, 1.36962194e+02, 1.32933319e+02, 1.32933319e+02, 1.29022958e+02, 3.56830035e+01, 6.90457700e+01, 8.95681716e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00733401e-02, 9.02324516e-01, 3.05332785e-02, 3.12683849e+00, 1.39462571e+02, 1.35288895e+02, 1.35288895e+02, 1.31240124e+02, 3.57222883e+01, 6.90706741e+01, 8.96327957e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05979605e-02, 9.01799896e-01, 3.10742284e-02, 3.12629754e+00, 1.42009439e+02, 1.37685772e+02, 1.37685772e+02, 1.33493744e+02, 3.57615861e+01, 6.90960276e+01, 8.96986102e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11314876e-02, 9.01266369e-01, 3.16246595e-02, 3.12574711e+00, 1.44603694e+02, 1.40124658e+02, 1.40124658e+02, 1.35784359e+02, 3.58008969e+01, 6.91218389e+01, 8.97656377e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16740638e-02, 9.00723793e-01, 3.21847342e-02, 3.12518703e+00, 1.47246246e+02, 1.42606275e+02, 1.42606275e+02, 1.38112517e+02, 3.58402212e+01, 6.91481162e+01, 8.98339012e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22258337e-02, 9.00172023e-01, 3.27546177e-02, 3.12461715e+00, 1.49938025e+02, 1.45131353e+02, 1.45131353e+02, 1.40478772e+02, 3.58795589e+01, 6.91748681e+01, 8.99034241e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27869439e-02, 8.99610913e-01, 3.33344779e-02, 3.12403729e+00, 1.52679983e+02, 1.47700637e+02, 1.47700637e+02, 1.42883682e+02, 3.59189105e+01, 6.92021032e+01, 8.99742305e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33575430e-02, 8.99040314e-01, 3.39244854e-02, 3.12344728e+00, 1.55473086e+02, 1.50314881e+02, 1.50314881e+02, 1.45327812e+02, 3.59582761e+01, 6.92298303e+01, 9.00463447e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39377815e-02, 8.98460075e-01, 3.45248135e-02, 3.12284696e+00, 1.58318325e+02, 1.52974855e+02, 1.52974855e+02, 1.47811735e+02, 3.59976559e+01, 6.92580585e+01, 9.01197918e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45278119e-02, 8.97870045e-01, 3.51356385e-02, 3.12223613e+00, 1.61216708e+02, 1.55681339e+02, 1.55681339e+02, 1.50336028e+02, 3.60370502e+01, 6.92867969e+01, 9.01945970e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51277891e-02, 8.97270067e-01, 3.57571393e-02, 3.12161463e+00, 1.64169265e+02, 1.58435127e+02, 1.58435127e+02, 1.52901272e+02, 3.60764593e+01, 6.93160547e+01, 9.02707864e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.57378698e-02, 8.96659987e-01, 3.63894978e-02, 3.12098227e+00, 1.67177046e+02, 1.61237023e+02, 1.61237023e+02, 1.55508057e+02, 3.61158832e+01, 6.93458416e+01, 9.03483864e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63582128e-02, 8.96039644e-01, 3.70328990e-02, 3.12033887e+00, 1.70241125e+02, 1.64087848e+02, 1.64087848e+02, 1.58156979e+02, 3.61553224e+01, 6.93761672e+01, 9.04274241e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69889790e-02, 8.95408878e-01, 3.76875305e-02, 3.11968424e+00, 1.73362595e+02, 1.66988434e+02, 1.66988434e+02, 1.60848636e+02, 3.61947770e+01, 6.94070414e+01, 9.05079271e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.76303315e-02, 8.94767525e-01, 3.83535834e-02, 3.11901819e+00, 1.76542575e+02, 1.69939625e+02, 1.69939625e+02, 1.63583635e+02, 3.62342473e+01, 6.94384742e+01, 9.05899233e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82824355e-02, 8.94115421e-01, 3.90312514e-02, 3.11834052e+00, 1.79782205e+02, 1.72942282e+02, 1.72942282e+02, 1.66362588e+02, 3.62737335e+01, 6.94704758e+01, 9.06734416e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.89454582e-02, 8.93452398e-01, 3.97207316e-02, 3.11765104e+00, 1.83082649e+02, 1.75997277e+02, 1.75997277e+02, 1.69186112e+02, 3.63132359e+01, 6.95030567e+01, 9.07585113e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96195692e-02, 8.92778287e-01, 4.04222242e-02, 3.11694954e+00, 1.86445096e+02, 1.79105497e+02, 1.79105497e+02, 1.72054829e+02, 3.63527548e+01, 6.95362275e+01, 9.08451622e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03049401e-02, 8.92092916e-01, 4.11359324e-02, 3.11623584e+00, 1.89870758e+02, 1.82267843e+02, 1.82267843e+02, 1.74969369e+02, 3.63922904e+01, 6.95699990e+01, 9.09334248e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10017447e-02, 8.91396112e-01, 4.18620628e-02, 3.11550971e+00, 1.93360875e+02, 1.85485231e+02, 1.85485231e+02, 1.77930364e+02, 3.64318430e+01, 6.96043823e+01, 9.10233304e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17101589e-02, 8.90687698e-01, 4.26008253e-02, 3.11477094e+00, 1.96916710e+02, 1.88758589e+02, 1.88758589e+02, 1.80938453e+02, 3.64714129e+01, 6.96393887e+01, 9.11149107e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.24303610e-02, 8.89967496e-01, 4.33524330e-02, 3.11401934e+00, 2.00539555e+02, 1.92088863e+02, 1.92088863e+02, 1.83994281e+02, 3.65110002e+01, 6.96750295e+01, 9.12081981e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.31625313e-02, 8.89235325e-01, 4.41171025e-02, 3.11325467e+00, 2.04230728e+02, 1.95477011e+02, 1.95477011e+02, 1.87098496e+02, 3.65506054e+01, 6.97113164e+01, 9.13032258e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.39068524e-02, 8.88491004e-01, 4.48950536e-02, 3.11247672e+00, 2.07991574e+02, 1.98924009e+02, 1.98924009e+02, 1.90251753e+02, 3.65902287e+01, 6.97482614e+01, 9.14000276e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.46635092e-02, 8.87734347e-01, 4.56865097e-02, 3.11168526e+00, 2.11823468e+02, 2.02430846e+02, 2.02430846e+02, 1.93454710e+02, 3.66298704e+01, 6.97858766e+01, 9.14986381e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.54326885e-02, 8.86965168e-01, 4.64916978e-02, 3.11088007e+00, 2.15727812e+02, 2.05998527e+02, 2.05998527e+02, 1.96708031e+02, 3.66695307e+01, 6.98241743e+01, 9.15990924e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.62145797e-02, 8.86183277e-01, 4.73108481e-02, 3.11006092e+00, 2.19706040e+02, 2.09628073e+02, 2.09628073e+02, 2.00012385e+02, 3.67092100e+01, 6.98631671e+01, 9.17014267e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.70093743e-02, 8.85388482e-01, 4.81441948e-02, 3.10922757e+00, 2.23759615e+02, 2.13320522e+02, 2.13320522e+02, 2.03368445e+02, 3.67489085e+01, 6.99028678e+01, 9.18056776e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.78172660e-02, 8.84580591e-01, 4.89919754e-02, 3.10837979e+00, 2.27890032e+02, 2.17076925e+02, 2.17076925e+02, 2.06776887e+02, 3.67886266e+01, 6.99432896e+01, 9.19118828e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.86384507e-02, 8.83759406e-01, 4.98544314e-02, 3.10751734e+00, 2.32098816e+02, 2.20898352e+02, 2.20898352e+02, 2.10238393e+02, 3.68283646e+01, 6.99844457e+01, 9.20200804e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.94731266e-02, 8.82924730e-01, 5.07318076e-02, 3.10663996e+00, 2.36387526e+02, 2.24785890e+02, 2.24785890e+02, 2.13753649e+02, 3.68681228e+01, 7.00263498e+01, 9.21303098e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.03214942e-02, 8.82076362e-01, 5.16243529e-02, 3.10574742e+00, 2.40757754e+02, 2.28740639e+02, 2.28740639e+02, 2.17323344e+02, 3.69079014e+01, 7.00690157e+01, 9.22426110e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.11837562e-02, 8.81214100e-01, 5.25323201e-02, 3.10483945e+00, 2.45211126e+02, 2.32763721e+02, 2.32763721e+02, 2.20948171e+02, 3.69477009e+01, 7.01124575e+01, 9.23570246e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.20601173e-02, 8.80337739e-01, 5.34559654e-02, 3.10391580e+00, 2.49749304e+02, 2.36856271e+02, 2.36856271e+02, 2.24628826e+02, 3.69875214e+01, 7.01566896e+01, 9.24735926e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.29507849e-02, 8.79447072e-01, 5.43955495e-02, 3.10297622e+00, 2.54373984e+02, 2.41019443e+02, 2.41019443e+02, 2.28366010e+02, 3.70273635e+01, 7.02017267e+01, 9.25923575e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.38559682e-02, 8.78541888e-01, 5.53513366e-02, 3.10202043e+00, 2.59086899e+02, 2.45254408e+02, 2.45254408e+02, 2.32160425e+02, 3.70672273e+01, 7.02475836e+01, 9.27133629e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.47758789e-02, 8.77621978e-01, 5.63235951e-02, 3.10104817e+00, 2.63889820e+02, 2.49562356e+02, 2.49562356e+02, 2.36012778e+02, 3.71071132e+01, 7.02942758e+01, 9.28366533e-30
