 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.93805768e-03, 1.70691795e-03, 9.96077390e-01, 3.92672098e-03, 9.75075067e-01, 3.93444538e-03, 3.24325065e+00, 1.75016562e+01, 1.74330040e+01, 1.74330040e+01, 1.73646211e+01, 3.12153957e+01, 6.77842247e+01, 8.63250462e-30
4.00856333e-03, 1.73741698e-03, 9.96007441e-01, 3.99681775e-03, 9.75004970e-01, 4.00482067e-03, 3.24318028e+00, 1.78159588e+01, 1.77448275e+01, 1.77448275e+01, 1.76739803e+01, 3.12540460e+01, 6.77864458e+01, 8.63307038e-30
4.08033130e-03, 1.76845986e-03, 9.95936250e-01, 4.06816210e-03, 9.74933626e-01, 4.07645356e-03, 3.24310864e+00, 1.81359232e+01, 1.80622234e+01, 1.80622234e+01, 1.79888230e+01, 3.12926983e+01, 6.77887067e+01, 8.63364626e-30
4.15338417e-03, 1.80005624e-03, 9.95863795e-01, 4.14077609e-03, 9.74861012e-01, 4.14936649e-03, 3.24303573e+00, 1.84616520e+01, 1.83852909e+01, 1.83852909e+01, 1.83092455e+01, 3.13313528e+01, 6.77910079e+01, 8.63423244e-30
4.22774495e-03, 1.83221596e-03, 9.95790054e-01, 4.21468218e-03, 9.74787106e-01, 4.22358229e-03, 3.24296151e+00, 1.87932498e+01, 1.87141312e+01, 1.87141312e+01, 1.86353457e+01, 3.13700094e+01, 6.77933502e+01, 8.63482911e-30
4.30343707e-03, 1.86494900e-03, 9.95715003e-01, 4.28990322e-03, 9.74711885e-01, 4.29912419e-03, 3.24288597e+00, 1.91308228e+01, 1.90488473e+01, 1.90488473e+01, 1.89672231e+01, 3.14086682e+01, 6.77957344e+01, 8.63543645e-30
4.38048435e-03, 1.89826555e-03, 9.95638621e-01, 4.36646245e-03, 9.74635326e-01, 4.37601584e-03, 3.24280908e+00, 1.94744796e+01, 1.93895440e+01, 1.93895440e+01, 1.93049788e+01, 3.14473293e+01, 6.77981611e+01, 8.63605466e-30
4.45891106e-03, 1.93217596e-03, 9.95560883e-01, 4.44438353e-03, 9.74557405e-01, 4.45428131e-03, 3.24273082e+00, 1.98243304e+01, 1.97363278e+01, 1.97363278e+01, 1.96487160e+01, 3.14859926e+01, 6.78006311e+01, 8.63668393e-30
4.53874190e-03, 1.96669078e-03, 9.95481765e-01, 4.52369051e-03, 9.74478098e-01, 4.53394508e-03, 3.24265115e+00, 2.01804876e+01, 2.00893074e+01, 2.00893074e+01, 1.99985392e+01, 3.15246583e+01, 6.78031452e+01, 8.63732446e-30
4.62000200e-03, 2.00182072e-03, 9.95401244e-01, 4.60440789e-03, 9.74397380e-01, 4.61503209e-03, 3.24257006e+00, 2.05430657e+01, 2.04485932e+01, 2.04485932e+01, 2.03545551e+01, 3.15633263e+01, 6.78057042e+01, 8.63797644e-30
4.70271695e-03, 2.03757669e-03, 9.95319295e-01, 4.68656058e-03, 9.74315228e-01, 4.69756772e-03, 3.24248753e+00, 2.09121813e+01, 2.08142976e+01, 2.08142976e+01, 2.07168720e+01, 3.16019967e+01, 6.78083089e+01, 8.63864010e-30
4.78691280e-03, 2.07396981e-03, 9.95235893e-01, 4.77017391e-03, 9.74231614e-01, 4.78157778e-03, 3.24240352e+00, 2.12879531e+01, 2.11865350e+01, 2.11865350e+01, 2.10856000e+01, 3.16406695e+01, 6.78109601e+01, 8.63931562e-30
4.87261607e-03, 2.11101136e-03, 9.95151011e-01, 4.85527367e-03, 9.74146515e-01, 4.86708856e-03, 3.24231801e+00, 2.16705019e+01, 2.15654218e+01, 2.15654218e+01, 2.14608513e+01, 3.16793448e+01, 6.78136586e+01, 8.64000323e-30
4.95985374e-03, 2.14871285e-03, 9.95064625e-01, 4.94188610e-03, 9.74059902e-01, 4.95412679e-03, 3.24223097e+00, 2.20599508e+01, 2.19510767e+01, 2.19510767e+01, 2.18427399e+01, 3.17180227e+01, 6.78164053e+01, 8.64070314e-30
5.04865328e-03, 2.18708598e-03, 9.94976708e-01, 5.03003788e-03, 9.73971750e-01, 5.04271971e-03, 3.24214238e+00, 2.24564253e+01, 2.23436201e+01, 2.23436201e+01, 2.22313816e+01, 3.17567031e+01, 6.78192009e+01, 8.64141557e-30
5.13904266e-03, 2.22614264e-03, 9.94887232e-01, 5.11975618e-03, 9.73882032e-01, 5.13289502e-03, 3.24205220e+00, 2.28600530e+01, 2.27431749e+01, 2.27431749e+01, 2.26268943e+01, 3.17953862e+01, 6.78220465e+01, 8.64214074e-30
5.23105035e-03, 2.26589495e-03, 9.94796171e-01, 5.21106861e-03, 9.73790720e-01, 5.22468090e-03, 3.24196042e+00, 2.32709641e+01, 2.31498660e+01, 2.31498660e+01, 2.30293980e+01, 3.18340719e+01, 6.78249429e+01, 8.64287889e-30
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.30400328e-03, 9.73697785e-01, 5.31810607e-03, 3.24186699e+00, 2.36892908e+01, 2.35638204e+01, 2.35638204e+01, 2.34390146e+01, 3.18727603e+01, 6.78278910e+01, 8.64363024e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39858878e-03, 9.73603199e-01, 5.41319972e-03, 3.24177190e+00, 2.41151682e+01, 2.39851678e+01, 2.39851678e+01, 2.38558681e+01, 3.19114515e+01, 6.78308916e+01, 8.64439504e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49485420e-03, 9.73506934e-01, 5.50999158e-03, 3.24167511e+00, 2.45487337e+01, 2.44140396e+01, 2.44140396e+01, 2.42800845e+01, 3.19501455e+01, 6.78339458e+01, 8.64517351e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.59282913e-03, 9.73408959e-01, 5.60851188e-03, 3.24157658e+00, 2.49901271e+01, 2.48505700e+01, 2.48505700e+01, 2.47117922e+01, 3.19888423e+01, 6.78370545e+01, 8.64596591e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.69254368e-03, 9.73309245e-01, 5.70879143e-03, 3.24147631e+00, 2.54394909e+01, 2.52948953e+01, 2.52948953e+01, 2.51511215e+01, 3.20275421e+01, 6.78402187e+01, 8.64677249e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.79402847e-03, 9.73207760e-01, 5.81086154e-03, 3.24137424e+00, 2.58969704e+01, 2.57471544e+01, 2.57471544e+01, 2.55982051e+01, 3.20662448e+01, 6.78434393e+01, 8.64759349e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89731466e-03, 9.73104474e-01, 5.91475410e-03, 3.24127034e+00, 2.63627133e+01, 2.62074885e+01, 2.62074885e+01, 2.60531777e+01, 3.21049505e+01, 6.78467173e+01, 8.64842918e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 6.00243395e-03, 9.72999354e-01, 6.02050157e-03, 3.24116460e+00, 2.68368702e+01, 2.66760415e+01, 2.66760415e+01, 2.65161765e+01, 3.21436593e+01, 6.78500539e+01, 8.64927981e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10941856e-03, 9.72892370e-01, 6.12813697e-03, 3.24105696e+00, 2.73195945e+01, 2.71529596e+01, 2.71529596e+01, 2.69873410e+01, 3.21823712e+01, 6.78534499e+01, 8.65014567e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21830131e-03, 9.72783487e-01, 6.23769390e-03, 3.24094740e+00, 2.78110425e+01, 2.76383917e+01, 2.76383917e+01, 2.74668128e+01, 3.22210863e+01, 6.78569065e+01, 8.65102701e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32911555e-03, 9.72672673e-01, 6.34920657e-03, 3.24083589e+00, 2.83113731e+01, 2.81324895e+01, 2.81324895e+01, 2.79547362e+01, 3.22598047e+01, 6.78604248e+01, 8.65192411e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.44189522e-03, 9.72559893e-01, 6.46270978e-03, 3.24072239e+00, 2.88207486e+01, 2.86354072e+01, 2.86354072e+01, 2.84512577e+01, 3.22985263e+01, 6.78640058e+01, 8.65283727e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55667485e-03, 9.72445113e-01, 6.57823897e-03, 3.24060686e+00, 2.93393339e+01, 2.91473017e+01, 2.91473017e+01, 2.89565264e+01, 3.23372512e+01, 6.78676507e+01, 8.65376675e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.67348956e-03, 9.72328299e-01, 6.69583018e-03, 3.24048927e+00, 2.98672971e+01, 2.96683327e+01, 2.96683327e+01, 2.94706936e+01, 3.23759796e+01, 6.78713605e+01, 8.65471286e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.79237507e-03, 9.72209413e-01, 6.81552011e-03, 3.24036958e+00, 3.04048097e+01, 3.01986628e+01, 3.01986628e+01, 2.99939136e+01, 3.24147114e+01, 6.78751365e+01, 8.65567590e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91336771e-03, 9.72088421e-01, 6.93734608e-03, 3.24024775e+00, 3.09520460e+01, 3.07384575e+01, 3.07384575e+01, 3.05263429e+01, 3.24534468e+01, 6.78789799e+01, 8.65665616e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03650445e-03, 9.71965284e-01, 7.06134611e-03, 3.24012375e+00, 3.15091837e+01, 3.12878851e+01, 3.12878851e+01, 3.10681408e+01, 3.24921858e+01, 6.78828917e+01, 8.65765395e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.16182288e-03, 9.71839965e-01, 7.18755884e-03, 3.23999754e+00, 3.20764038e+01, 3.18471170e+01, 3.18471170e+01, 3.16194691e+01, 3.25309284e+01, 6.78868733e+01, 8.65866959e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28936124e-03, 9.71712427e-01, 7.31602365e-03, 3.23986907e+00, 3.26538908e+01, 3.24163274e+01, 3.24163274e+01, 3.21804923e+01, 3.25696747e+01, 6.78909259e+01, 8.65970339e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41915843e-03, 9.71582630e-01, 7.44678057e-03, 3.23973832e+00, 3.32418325e+01, 3.29956939e+01, 3.29956939e+01, 3.27513779e+01, 3.26084248e+01, 6.78950507e+01, 8.66075569e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.55125400e-03, 9.71450534e-01, 7.57987037e-03, 3.23960523e+00, 3.38404203e+01, 3.35853971e+01, 3.35853971e+01, 3.33322958e+01, 3.26471787e+01, 6.78992490e+01, 8.66182681e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68568821e-03, 9.71316100e-01, 7.71533450e-03, 3.23946976e+00, 3.44498489e+01, 3.41856207e+01, 3.41856207e+01, 3.39234190e+01, 3.26859366e+01, 6.79035222e+01, 8.66291708e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.82250196e-03, 9.71179286e-01, 7.85321519e-03, 3.23933188e+00, 3.50703171e+01, 3.47965516e+01, 3.47965516e+01, 3.45249232e+01, 3.27246985e+01, 6.79078715e+01, 8.66402686e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.96173690e-03, 9.71040051e-01, 7.99355537e-03, 3.23919154e+00, 3.57020271e+01, 3.54183803e+01, 3.54183803e+01, 3.51369871e+01, 3.27634644e+01, 6.79122983e+01, 8.66515648e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10343535e-03, 9.70898353e-01, 8.13639877e-03, 3.23904870e+00, 3.63451850e+01, 3.60513004e+01, 3.60513004e+01, 3.57597922e+01, 3.28022344e+01, 6.79168039e+01, 8.66630631e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24764037e-03, 9.70754148e-01, 8.28178985e-03, 3.23890331e+00, 3.70000006e+01, 3.66955090e+01, 3.66955090e+01, 3.63935231e+01, 3.28410087e+01, 6.79213899e+01, 8.66747670e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39439576e-03, 9.70607392e-01, 8.42977389e-03, 3.23875532e+00, 3.76666880e+01, 3.73512065e+01, 3.73512065e+01, 3.70383675e+01, 3.28797872e+01, 6.79260576e+01, 8.66866802e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54374605e-03, 9.70458042e-01, 8.58039694e-03, 3.23860470e+00, 3.83454649e+01, 3.80185972e+01, 3.80185972e+01, 3.76945159e+01, 3.29185700e+01, 6.79308084e+01, 8.66988065e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69573654e-03, 9.70306052e-01, 8.73370587e-03, 3.23845139e+00, 3.90365533e+01, 3.86978887e+01, 3.86978887e+01, 3.83621622e+01, 3.29573573e+01, 6.79356438e+01, 8.67111497e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.85041329e-03, 9.70151375e-01, 8.88974839e-03, 3.23829535e+00, 3.97401794e+01, 3.93892924e+01, 3.93892924e+01, 3.90415034e+01, 3.29961491e+01, 6.79405654e+01, 8.67237137e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00782315e-03, 9.69993965e-01, 9.04857303e-03, 3.23813652e+00, 4.04565737e+01, 4.00930232e+01, 4.00930232e+01, 3.97327397e+01, 3.30349455e+01, 6.79455746e+01, 8.67365023e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16801375e-03, 9.69833774e-01, 9.21022920e-03, 3.23797487e+00, 4.11859708e+01, 4.08093002e+01, 4.08093002e+01, 4.04360745e+01, 3.30737465e+01, 6.79506730e+01, 8.67495197e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.33103355e-03, 9.69670755e-01, 9.37476714e-03, 3.23781033e+00, 4.19286099e+01, 4.15383459e+01, 4.15383459e+01, 4.11517145e+01, 3.31125523e+01, 6.79558622e+01, 8.67627699e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49693181e-03, 9.69504856e-01, 9.54223801e-03, 3.23764286e+00, 4.26847347e+01, 4.22803871e+01, 4.22803871e+01, 4.18798698e+01, 3.31513629e+01, 6.79611439e+01, 8.67762571e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66575864e-03, 9.69336030e-01, 9.71269386e-03, 3.23747240e+00, 4.34545935e+01, 4.30356543e+01, 4.30356543e+01, 4.26207540e+01, 3.31901785e+01, 6.79665195e+01, 8.67899854e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83756497e-03, 9.69164223e-01, 9.88618765e-03, 3.23729891e+00, 4.42384392e+01, 4.38043822e+01, 4.38043822e+01, 4.33745840e+01, 3.32289990e+01, 6.79719909e+01, 8.68039593e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00124026e-02, 9.68989386e-01, 1.00627733e-02, 3.23712232e+00, 4.50365297e+01, 4.45868095e+01, 4.45868095e+01, 4.41415802e+01, 3.32678246e+01, 6.79775597e+01, 8.68181832e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01903243e-02, 9.68811464e-01, 1.02425056e-02, 3.23694259e+00, 4.58491275e+01, 4.53831794e+01, 4.53831794e+01, 4.49219666e+01, 3.33066554e+01, 6.79832275e+01, 8.68326614e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03713835e-02, 9.68630405e-01, 1.04254403e-02, 3.23675966e+00, 4.66765003e+01, 4.61937391e+01, 4.61937391e+01, 4.57159709e+01, 3.33454914e+01, 6.79889963e+01, 8.68473985e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05556347e-02, 9.68446154e-01, 1.06116344e-02, 3.23657346e+00, 4.75189208e+01, 4.70187401e+01, 4.70187401e+01, 4.65238242e+01, 3.33843328e+01, 6.79948678e+01, 8.68623992e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07431333e-02, 9.68258655e-01, 1.08011455e-02, 3.23638395e+00, 4.83766668e+01, 4.78584385e+01, 4.78584385e+01, 4.73457616e+01, 3.34231797e+01, 6.80008437e+01, 8.68776682e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09339357e-02, 9.68067853e-01, 1.09940324e-02, 3.23619106e+00, 4.92500215e+01, 4.87130947e+01, 4.87130947e+01, 4.81820216e+01, 3.34620321e+01, 6.80069260e+01, 8.68932103e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11280990e-02, 9.67873689e-01, 1.11903550e-02, 3.23599474e+00, 5.01392734e+01, 4.95829740e+01, 4.95829740e+01, 4.90328468e+01, 3.35008902e+01, 6.80131165e+01, 8.69090304e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13256815e-02, 9.67676107e-01, 1.13901741e-02, 3.23579492e+00, 5.10447165e+01, 5.04683460e+01, 5.04683460e+01, 4.98984836e+01, 3.35397540e+01, 6.80194171e+01, 8.69251333e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15267424e-02, 9.67475046e-01, 1.15935517e-02, 3.23559154e+00, 5.19666504e+01, 5.13694851e+01, 5.13694851e+01, 5.07791821e+01, 3.35786236e+01, 6.80258298e+01, 8.69415243e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17313417e-02, 9.67270446e-01, 1.18005508e-02, 3.23538455e+00, 5.29053806e+01, 5.22866708e+01, 5.22866708e+01, 5.16751965e+01, 3.36174992e+01, 6.80323566e+01, 8.69582085e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19395408e-02, 9.67062247e-01, 1.20112356e-02, 3.23517386e+00, 5.38612181e+01, 5.32201870e+01, 5.32201870e+01, 5.25867852e+01, 3.36563809e+01, 6.80389995e+01, 8.69751910e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21514019e-02, 9.66850386e-01, 1.22256713e-02, 3.23495943e+00, 5.48344801e+01, 5.41703230e+01, 5.41703230e+01, 5.35142102e+01, 3.36952687e+01, 6.80457605e+01, 8.69924773e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23669880e-02, 9.66634800e-01, 1.24439243e-02, 3.23474117e+00, 5.58254897e+01, 5.51373730e+01, 5.51373730e+01, 5.44577381e+01, 3.37341627e+01, 6.80526418e+01, 8.70100728e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25863635e-02, 9.66415425e-01, 1.26660622e-02, 3.23451903e+00, 5.68345764e+01, 5.61216363e+01, 5.61216363e+01, 5.54176394e+01, 3.37730631e+01, 6.80596454e+01, 8.70279830e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28095938e-02, 9.66192194e-01, 1.28921536e-02, 3.23429294e+00, 5.78620758e+01, 5.71234175e+01, 5.71234175e+01, 5.63941888e+01, 3.38119700e+01, 6.80667736e+01, 8.70462135e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30367452e-02, 9.65965043e-01, 1.31222686e-02, 3.23406283e+00, 5.89083300e+01, 5.81430265e+01, 5.81430265e+01, 5.73876653e+01, 3.38508836e+01, 6.80740284e+01, 8.70647701e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32678854e-02, 9.65733903e-01, 1.33564784e-02, 3.23382862e+00, 5.99736878e+01, 5.91807787e+01, 5.91807787e+01, 5.83983525e+01, 3.38898038e+01, 6.80814123e+01, 8.70836586e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35030828e-02, 9.65498705e-01, 1.35948552e-02, 3.23359024e+00, 6.10585046e+01, 6.02369948e+01, 6.02369948e+01, 5.94265380e+01, 3.39287308e+01, 6.80889274e+01, 8.71028849e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37424074e-02, 9.65259381e-01, 1.38374729e-02, 3.23334762e+00, 6.21631426e+01, 6.13120014e+01, 6.13120014e+01, 6.04725141e+01, 3.39676648e+01, 6.80965761e+01, 8.71224552e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39859299e-02, 9.65015858e-01, 1.40844063e-02, 3.23310069e+00, 6.32879711e+01, 6.24061305e+01, 6.24061305e+01, 6.15365774e+01, 3.40066059e+01, 6.81043607e+01, 8.71423755e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42337226e-02, 9.64768066e-01, 1.43357318e-02, 3.23284936e+00, 6.44333664e+01, 6.35197202e+01, 6.35197202e+01, 6.26190292e+01, 3.40455541e+01, 6.81122836e+01, 8.71626522e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44858585e-02, 9.64515930e-01, 1.45915269e-02, 3.23259357e+00, 6.55997122e+01, 6.46531141e+01, 6.46531141e+01, 6.37201754e+01, 3.40845097e+01, 6.81203474e+01, 8.71832916e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47424123e-02, 9.64259376e-01, 1.48518705e-02, 3.23233323e+00, 6.67873995e+01, 6.58066622e+01, 6.58066622e+01, 6.48403265e+01, 3.41234727e+01, 6.81285544e+01, 8.72043002e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50034596e-02, 9.63998329e-01, 1.51168431e-02, 3.23206825e+00, 6.79968270e+01, 6.69807203e+01, 6.69807203e+01, 6.59797978e+01, 3.41624432e+01, 6.81369072e+01, 8.72256846e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52690772e-02, 9.63732711e-01, 1.53865262e-02, 3.23179857e+00, 6.92284011e+01, 6.81756506e+01, 6.81756506e+01, 6.71389091e+01, 3.42014215e+01, 6.81454084e+01, 8.72474516e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55393434e-02, 9.63462445e-01, 1.56610032e-02, 3.23152409e+00, 7.04825360e+01, 6.93918214e+01, 6.93918214e+01, 6.83179855e+01, 3.42404076e+01, 6.81540605e+01, 8.72696080e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58143376e-02, 9.63187451e-01, 1.59403585e-02, 3.23124474e+00, 7.17596541e+01, 7.06296076e+01, 7.06296076e+01, 6.95173566e+01, 3.42794017e+01, 6.81628664e+01, 8.72921608e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60941405e-02, 9.62907648e-01, 1.62246782e-02, 3.23096042e+00, 7.30601859e+01, 7.18893905e+01, 7.18893905e+01, 7.07373572e+01, 3.43184039e+01, 6.81718286e+01, 8.73151171e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63788342e-02, 9.62622954e-01, 1.65140499e-02, 3.23067105e+00, 7.43845703e+01, 7.31715580e+01, 7.31715580e+01, 7.19783267e+01, 3.43574143e+01, 6.81809500e+01, 8.73384842e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66685020e-02, 9.62333286e-01, 1.68085627e-02, 3.23037653e+00, 7.57332548e+01, 7.44765049e+01, 7.44765049e+01, 7.32406101e+01, 3.43964331e+01, 6.81902333e+01, 8.73622693e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69632286e-02, 9.62038560e-01, 1.71083071e-02, 3.23007679e+00, 7.71066957e+01, 7.58046327e+01, 7.58046327e+01, 7.45245570e+01, 3.44354605e+01, 6.81996815e+01, 8.73864801e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72631000e-02, 9.61738688e-01, 1.74133755e-02, 3.22977172e+00, 7.85053581e+01, 7.71563499e+01, 7.71563499e+01, 7.58305226e+01, 3.44744965e+01, 6.82092973e+01, 8.74111241e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75682038e-02, 9.61433584e-01, 1.77238615e-02, 3.22946124e+00, 7.99297164e+01, 7.85320721e+01, 7.85320721e+01, 7.71588669e+01, 3.45135414e+01, 6.82190839e+01, 8.74362091e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78786288e-02, 9.61123159e-01, 1.80398606e-02, 3.22914524e+00, 8.13802541e+01, 7.99322221e+01, 7.99322221e+01, 7.85099556e+01, 3.45525952e+01, 6.82290442e+01, 8.74617431e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81944653e-02, 9.60807323e-01, 1.83614699e-02, 3.22882363e+00, 8.28574644e+01, 8.13572301e+01, 8.13572301e+01, 7.98841593e+01, 3.45916582e+01, 6.82391812e+01, 8.74877340e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85158049e-02, 9.60485983e-01, 1.86887881e-02, 3.22849631e+00, 8.43618501e+01, 8.28075335e+01, 8.28075335e+01, 8.12818543e+01, 3.46307305e+01, 6.82494981e+01, 8.75141901e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88427409e-02, 9.60159047e-01, 1.90219157e-02, 3.22816318e+00, 8.58939238e+01, 8.42835776e+01, 8.42835776e+01, 8.27034223e+01, 3.46698122e+01, 6.82599981e+01, 8.75411198e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91753680e-02, 9.59826420e-01, 1.93609549e-02, 3.22782414e+00, 8.74542085e+01, 8.57858151e+01, 8.57858151e+01, 8.41492502e+01, 3.47089036e+01, 6.82706844e+01, 8.75685315e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95137822e-02, 9.59488006e-01, 1.97060096e-02, 3.22747909e+00, 8.90432372e+01, 8.73147067e+01, 8.73147067e+01, 8.56197309e+01, 3.47480047e+01, 6.82815603e+01, 8.75964340e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98580813e-02, 9.59143707e-01, 2.00571856e-02, 3.22712791e+00, 9.06615537e+01, 8.88707210e+01, 8.88707210e+01, 8.71152624e+01, 3.47871158e+01, 6.82926291e+01, 8.76248360e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02083645e-02, 9.58793424e-01, 2.04145906e-02, 3.22677051e+00, 9.23097126e+01, 9.04543347e+01, 9.04543347e+01, 8.86362489e+01, 3.48262370e+01, 6.83038942e+01, 8.76537465e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05647325e-02, 9.58437056e-01, 2.07783338e-02, 3.22640676e+00, 9.39882793e+01, 9.20660326e+01, 9.20660326e+01, 9.01830998e+01, 3.48653685e+01, 6.83153591e+01, 8.76831746e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09272879e-02, 9.58074500e-01, 2.11485267e-02, 3.22603657e+00, 9.56978305e+01, 9.37063082e+01, 9.37063082e+01, 9.17562304e+01, 3.49045105e+01, 6.83270274e+01, 8.77131298e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12961345e-02, 9.57705654e-01, 2.15252825e-02, 3.22565981e+00, 9.74389546e+01, 9.53756630e+01, 9.53756630e+01, 9.33560621e+01, 3.49436631e+01, 6.83389026e+01, 8.77436214e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16713780e-02, 9.57330410e-01, 2.19087164e-02, 3.22527638e+00, 9.92122514e+01, 9.70746075e+01, 9.70746075e+01, 9.49830217e+01, 3.49828265e+01, 6.83509883e+01, 8.77746591e-30
