 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.62000200e-03, 2.00182072e-03, 9.95401244e-01, 4.60113782e-03, 9.51454751e-01, 4.61175196e-03, 3.20698357e+00, 2.05284648e+01, 2.04340594e+01, 2.04340594e+01, 2.03400881e+01, 3.15617824e+01, 6.79019222e+01, 8.66250886e-30
4.70271695e-03, 2.03757669e-03, 9.95319295e-01, 4.68317306e-03, 9.51372716e-01, 4.69416960e-03, 3.20690116e+00, 2.08970539e+01, 2.07992409e+01, 2.07992409e+01, 2.07018858e+01, 3.16004253e+01, 6.79062373e+01, 8.66360987e-30
4.78691280e-03, 2.07396981e-03, 9.95235893e-01, 4.76666474e-03, 9.51289224e-01, 4.77805743e-03, 3.20681727e+00, 2.12722802e+01, 2.11709368e+01, 2.11709368e+01, 2.10700762e+01, 3.16390702e+01, 6.79106291e+01, 8.66473053e-30
4.87261607e-03, 2.11101136e-03, 9.95151011e-01, 4.85163850e-03, 9.51204250e-01, 4.86344160e-03, 3.20673188e+00, 2.16542639e+01, 2.15492626e+01, 2.15492626e+01, 2.14447705e+01, 3.16777171e+01, 6.79150988e+01, 8.66587116e-30
4.95985374e-03, 2.14871285e-03, 9.95064625e-01, 4.93812042e-03, 9.51117768e-01, 4.95034868e-03, 3.20664498e+00, 2.20431275e+01, 2.19343364e+01, 2.19343364e+01, 2.18260822e+01, 3.17163661e+01, 6.79196480e+01, 8.66703214e-30
5.04865328e-03, 2.18708598e-03, 9.94976708e-01, 5.02613702e-03, 9.51029752e-01, 5.03880574e-03, 3.20655652e+00, 2.24389955e+01, 2.23262778e+01, 2.23262778e+01, 2.22141264e+01, 3.17550171e+01, 6.79242780e+01, 8.66821382e-30
5.13904266e-03, 2.22614264e-03, 9.94887232e-01, 5.11571529e-03, 9.50940173e-01, 5.12884031e-03, 3.20646649e+00, 2.28419949e+01, 2.27252090e+01, 2.27252090e+01, 2.26090203e+01, 3.17936701e+01, 6.79289902e+01, 8.66941657e-30
5.23105035e-03, 2.26589495e-03, 9.94796171e-01, 5.20688269e-03, 9.50849006e-01, 5.22048042e-03, 3.20637485e+00, 2.32522549e+01, 2.31312542e+01, 2.31312542e+01, 2.30108831e+01, 3.18323254e+01, 6.79337861e+01, 8.67064076e-30
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.29966715e-03, 9.50756221e-01, 5.31375458e-03, 3.20628157e+00, 2.36699073e+01, 2.35445395e+01, 2.35445395e+01, 2.34198358e+01, 3.18709828e+01, 6.79386671e+01, 8.67188677e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39409706e-03, 9.50661792e-01, 5.40869180e-03, 3.20618663e+00, 2.40950860e+01, 2.39651938e+01, 2.39651938e+01, 2.38360018e+01, 3.19096424e+01, 6.79436348e+01, 8.67315499e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49020133e-03, 9.50565687e-01, 5.50532162e-03, 3.20609000e+00, 2.45279276e+01, 2.43933476e+01, 2.43933476e+01, 2.42595061e+01, 3.19483043e+01, 6.79486907e+01, 8.67444582e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.58800935e-03, 9.50467879e-01, 5.60367409e-03, 3.20599165e+00, 2.49685711e+01, 2.48291343e+01, 2.48291343e+01, 2.46904763e+01, 3.19869684e+01, 6.79538362e+01, 8.67575965e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.68755102e-03, 9.50368338e-01, 5.70377978e-03, 3.20589155e+00, 2.54171580e+01, 2.52726893e+01, 2.52726893e+01, 2.51290418e+01, 3.20256349e+01, 6.79590731e+01, 8.67709690e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.78885676e-03, 9.50267032e-01, 5.80566980e-03, 3.20578966e+00, 2.58738326e+01, 2.57241505e+01, 2.57241505e+01, 2.55753342e+01, 3.20643038e+01, 6.79644029e+01, 8.67845797e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89195750e-03, 9.50163931e-01, 5.90937582e-03, 3.20568595e+00, 2.63387417e+01, 2.61836580e+01, 2.61836580e+01, 2.60294876e+01, 3.21029751e+01, 6.79698272e+01, 8.67984330e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 5.99688470e-03, 9.50059004e-01, 6.01493007e-03, 3.20558040e+00, 2.68120348e+01, 2.66513549e+01, 2.66513549e+01, 2.64916379e+01, 3.21416489e+01, 6.79753477e+01, 8.68125331e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10367038e-03, 9.49952218e-01, 6.12236531e-03, 3.20547296e+00, 2.72938642e+01, 2.71273861e+01, 2.71273861e+01, 2.69619235e+01, 3.21803251e+01, 6.79809661e+01, 8.68268844e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21234708e-03, 9.49843542e-01, 6.23171493e-03, 3.20536361e+00, 2.77843850e+01, 2.76118997e+01, 2.76118997e+01, 2.74404853e+01, 3.22190039e+01, 6.79866841e+01, 8.68414914e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32294793e-03, 9.49732941e-01, 6.34301285e-03, 3.20525231e+00, 2.82837551e+01, 2.81050460e+01, 2.81050460e+01, 2.79274661e+01, 3.22576853e+01, 6.79925034e+01, 8.68563585e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43550659e-03, 9.49620382e-01, 6.45629364e-03, 3.20513903e+00, 2.87921355e+01, 2.86069781e+01, 2.86069781e+01, 2.84230115e+01, 3.22963694e+01, 6.79984259e+01, 8.68714904e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55005733e-03, 9.49505831e-01, 6.57159244e-03, 3.20502373e+00, 2.93096899e+01, 2.91178517e+01, 2.91178517e+01, 2.89272692e+01, 3.23350561e+01, 6.80044533e+01, 8.68868918e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66663497e-03, 9.49389254e-01, 6.68894501e-03, 3.20490638e+00, 2.98365853e+01, 2.96378254e+01, 2.96378254e+01, 2.94403896e+01, 3.23737456e+01, 6.80105875e+01, 8.69025674e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78527496e-03, 9.49270614e-01, 6.80838775e-03, 3.20478694e+00, 3.03729914e+01, 3.01670603e+01, 3.01670603e+01, 2.99625254e+01, 3.24124378e+01, 6.80168304e+01, 8.69185221e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90601333e-03, 9.49149875e-01, 6.92995770e-03, 3.20466537e+00, 3.09190816e+01, 3.07057206e+01, 3.07057206e+01, 3.04938319e+01, 3.24511329e+01, 6.80231838e+01, 8.69347610e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.02888672e-03, 9.49027002e-01, 7.05369254e-03, 3.20454163e+00, 3.14750319e+01, 3.12539732e+01, 3.12539732e+01, 3.10344670e+01, 3.24898309e+01, 6.80296497e+01, 8.69512888e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15393243e-03, 9.48901956e-01, 7.17963060e-03, 3.20441569e+00, 3.20410219e+01, 3.18119880e+01, 3.18119880e+01, 3.15845912e+01, 3.25285318e+01, 6.80362301e+01, 8.69681109e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28118835e-03, 9.48774700e-01, 7.30781092e-03, 3.20428751e+00, 3.26172346e+01, 3.23799379e+01, 3.23799379e+01, 3.21443675e+01, 3.25672357e+01, 6.80429270e+01, 8.69852324e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41069303e-03, 9.48645196e-01, 7.43827317e-03, 3.20415705e+00, 3.32038562e+01, 3.29579988e+01, 3.29579988e+01, 3.27139618e+01, 3.26059426e+01, 6.80497423e+01, 8.70026586e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54248568e-03, 9.48513403e-01, 7.57105776e-03, 3.20402427e+00, 3.38010763e+01, 3.35463496e+01, 3.35463496e+01, 3.32935426e+01, 3.26446526e+01, 6.80566783e+01, 8.70203949e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67660617e-03, 9.48379282e-01, 7.70620578e-03, 3.20388912e+00, 3.44090882e+01, 3.41451725e+01, 3.41451725e+01, 3.38832811e+01, 3.26833658e+01, 6.80637369e+01, 8.70384468e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81309505e-03, 9.48242794e-01, 7.84375906e-03, 3.20375157e+00, 3.50280886e+01, 3.47546528e+01, 3.47546528e+01, 3.44833515e+01, 3.27220822e+01, 6.80709203e+01, 8.70568198e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95199355e-03, 9.48103895e-01, 7.98376014e-03, 3.20361157e+00, 3.56582781e+01, 3.53749789e+01, 3.53749789e+01, 3.50939305e+01, 3.27608018e+01, 6.80782308e+01, 8.70755197e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09334359e-03, 9.47962545e-01, 8.12625231e-03, 3.20346907e+00, 3.62998609e+01, 3.60063428e+01, 3.60063428e+01, 3.57151981e+01, 3.27995248e+01, 6.80856704e+01, 8.70945521e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.23718782e-03, 9.47818701e-01, 8.27127963e-03, 3.20332405e+00, 3.69530448e+01, 3.66489395e+01, 3.66489395e+01, 3.63473369e+01, 3.28382511e+01, 6.80932416e+01, 8.71139231e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38356958e-03, 9.47672319e-01, 8.41888690e-03, 3.20317644e+00, 3.76180417e+01, 3.73029678e+01, 3.73029678e+01, 3.69905327e+01, 3.28769809e+01, 6.81009465e+01, 8.71336385e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53253296e-03, 9.47523356e-01, 8.56911974e-03, 3.20302621e+00, 3.82950675e+01, 3.79686295e+01, 3.79686295e+01, 3.76449741e+01, 3.29157142e+01, 6.81087875e+01, 8.71537045e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68412279e-03, 9.47371766e-01, 8.72202454e-03, 3.20287330e+00, 3.89843419e+01, 3.86461303e+01, 3.86461303e+01, 3.83108529e+01, 3.29544510e+01, 6.81167670e+01, 8.71741273e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.83838464e-03, 9.47217504e-01, 8.87764851e-03, 3.20271768e+00, 3.96860889e+01, 3.93356794e+01, 3.93356794e+01, 3.89883638e+01, 3.29931915e+01, 6.81248874e+01, 8.71949131e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99536487e-03, 9.47060524e-01, 9.03603966e-03, 3.20255929e+00, 4.04005364e+01, 4.00374895e+01, 4.00374895e+01, 3.96777050e+01, 3.30319357e+01, 6.81331512e+01, 8.72160683e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15511059e-03, 9.46900778e-01, 9.19724687e-03, 3.20239808e+00, 4.11279168e+01, 4.07517772e+01, 4.07517772e+01, 4.03790776e+01, 3.30706836e+01, 6.81415607e+01, 8.72375995e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.31766971e-03, 9.46738219e-01, 9.36131985e-03, 3.20223401e+00, 4.18684669e+01, 4.14787627e+01, 4.14787627e+01, 4.10926859e+01, 3.31094353e+01, 6.81501187e+01, 8.72595134e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48309095e-03, 9.46572798e-01, 9.52830918e-03, 3.20206702e+00, 4.26224276e+01, 4.22186702e+01, 4.22186702e+01, 4.18187376e+01, 3.31481909e+01, 6.81588276e+01, 8.72818165e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65142384e-03, 9.46404465e-01, 9.69826632e-03, 3.20189706e+00, 4.33900446e+01, 4.29717277e+01, 4.29717277e+01, 4.25574438e+01, 3.31869505e+01, 6.81676900e+01, 8.73045159e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82271871e-03, 9.46233170e-01, 9.87124363e-03, 3.20172408e+00, 4.41715681e+01, 4.37381672e+01, 4.37381672e+01, 4.33090187e+01, 3.32257141e+01, 6.81767087e+01, 8.73276186e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.99702678e-03, 9.46058862e-01, 1.00472944e-02, 3.20154803e+00, 4.49672529e+01, 4.45182246e+01, 4.45182246e+01, 4.40736801e+01, 3.32644818e+01, 6.81858864e+01, 8.73511315e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01744001e-02, 9.45881489e-01, 1.02264727e-02, 3.20136885e+00, 4.57773588e+01, 4.53121401e+01, 4.53121401e+01, 4.48516492e+01, 3.33032537e+01, 6.81952257e+01, 8.73750619e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03548915e-02, 9.45700997e-01, 1.04088338e-02, 3.20118649e+00, 4.66021502e+01, 4.61201579e+01, 4.61201579e+01, 4.56431507e+01, 3.33420298e+01, 6.82047296e+01, 8.73994173e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05385548e-02, 9.45517334e-01, 1.05944338e-02, 3.20100089e+00, 4.74418966e+01, 4.69425266e+01, 4.69425266e+01, 4.64484130e+01, 3.33808102e+01, 6.82144009e+01, 8.74242050e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07254448e-02, 9.45330444e-01, 1.07833297e-02, 3.20081200e+00, 4.82968726e+01, 4.77794990e+01, 4.77794990e+01, 4.72676677e+01, 3.34195950e+01, 6.82242424e+01, 8.74494328e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09156169e-02, 9.45140272e-01, 1.09755795e-02, 3.20061975e+00, 4.91673578e+01, 4.86313323e+01, 4.86313323e+01, 4.81011505e+01, 3.34583844e+01, 6.82342571e+01, 8.74751082e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11091277e-02, 9.44946761e-01, 1.11712423e-02, 3.20042408e+00, 5.00536374e+01, 4.94982882e+01, 4.94982882e+01, 4.89491006e+01, 3.34971782e+01, 6.82444480e+01, 8.75012393e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13060346e-02, 9.44749854e-01, 1.13703782e-02, 3.20022495e+00, 5.09560016e+01, 5.03806328e+01, 5.03806328e+01, 4.98117608e+01, 3.35359767e+01, 6.82548181e+01, 8.75278340e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15063960e-02, 9.44549493e-01, 1.15730482e-02, 3.20002228e+00, 5.18747462e+01, 5.12786370e+01, 5.12786370e+01, 5.06893778e+01, 3.35747799e+01, 6.82653706e+01, 8.75549005e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17102712e-02, 9.44345617e-01, 1.17793147e-02, 3.19981601e+00, 5.28101726e+01, 5.21925762e+01, 5.21925762e+01, 5.15822023e+01, 3.36135879e+01, 6.82761086e+01, 8.75824470e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19177205e-02, 9.44138168e-01, 1.19892408e-02, 3.19960608e+00, 5.37625879e+01, 5.31227307e+01, 5.31227307e+01, 5.24904887e+01, 3.36524008e+01, 6.82870353e+01, 8.76104821e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21288053e-02, 9.43927083e-01, 1.22028908e-02, 3.19939243e+00, 5.47323050e+01, 5.40693855e+01, 5.40693855e+01, 5.34144953e+01, 3.36912187e+01, 6.82981540e+01, 8.76390143e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23435878e-02, 9.43712301e-01, 1.24203302e-02, 3.19917500e+00, 5.57196427e+01, 5.50328307e+01, 5.50328307e+01, 5.43544844e+01, 3.37300416e+01, 6.83094678e+01, 8.76680523e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25621314e-02, 9.43493757e-01, 1.26416256e-02, 3.19895370e+00, 5.67249259e+01, 5.60133612e+01, 5.60133612e+01, 5.53107225e+01, 3.37688697e+01, 6.83209804e+01, 8.76976050e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27845004e-02, 9.43271388e-01, 1.28668448e-02, 3.19872848e+00, 5.77484854e+01, 5.70112772e+01, 5.70112772e+01, 5.62834801e+01, 3.38077030e+01, 6.83326949e+01, 8.77276814e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30107602e-02, 9.43045128e-01, 1.30960565e-02, 3.19849927e+00, 5.87906587e+01, 5.80268839e+01, 5.80268839e+01, 5.72730316e+01, 3.38465416e+01, 6.83446150e+01, 8.77582908e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32409772e-02, 9.42814911e-01, 1.33293309e-02, 3.19826599e+00, 5.98517893e+01, 5.90604918e+01, 5.90604918e+01, 5.82796559e+01, 3.38853857e+01, 6.83567441e+01, 8.77894424e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34752191e-02, 9.42580669e-01, 1.35667393e-02, 3.19802859e+00, 6.09322275e+01, 6.01124167e+01, 6.01124167e+01, 5.93036361e+01, 3.39242353e+01, 6.83690858e+01, 8.78211459e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37135545e-02, 9.42342334e-01, 1.38083541e-02, 3.19778697e+00, 6.20323301e+01, 6.11829800e+01, 6.11829800e+01, 6.03452593e+01, 3.39630905e+01, 6.83816438e+01, 8.78534108e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39560531e-02, 9.42099836e-01, 1.40542492e-02, 3.19754108e+00, 6.31524608e+01, 6.22725085e+01, 6.22725085e+01, 6.14048172e+01, 3.40019514e+01, 6.83944218e+01, 8.78862470e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42027857e-02, 9.41853103e-01, 1.43044996e-02, 3.19729083e+00, 6.42929902e+01, 6.33813345e+01, 6.33813345e+01, 6.24826058e+01, 3.40408181e+01, 6.84074236e+01, 8.79196645e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44538244e-02, 9.41602064e-01, 1.45591815e-02, 3.19703614e+00, 6.54542958e+01, 6.45097961e+01, 6.45097961e+01, 6.35789255e+01, 3.40796908e+01, 6.84206530e+01, 8.79536734e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47092424e-02, 9.41346646e-01, 1.48183726e-02, 3.19677695e+00, 6.66367627e+01, 6.56582374e+01, 6.56582374e+01, 6.46940812e+01, 3.41185695e+01, 6.84341138e+01, 8.79882842e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49691140e-02, 9.41086775e-01, 1.50821518e-02, 3.19651317e+00, 6.78407829e+01, 6.68270080e+01, 6.68270080e+01, 6.58283824e+01, 3.41574543e+01, 6.84478101e+01, 8.80235074e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52335148e-02, 9.40822374e-01, 1.53505994e-02, 3.19624473e+00, 6.90667562e+01, 6.80164638e+01, 6.80164638e+01, 6.69821431e+01, 3.41963453e+01, 6.84617458e+01, 8.80593537e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55025214e-02, 9.40553367e-01, 1.56237972e-02, 3.19597153e+00, 7.03150900e+01, 6.92269666e+01, 6.92269666e+01, 6.81556818e+01, 3.42352427e+01, 6.84759252e+01, 8.80958339e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57762119e-02, 9.40279677e-01, 1.59018281e-02, 3.19569350e+00, 7.15861995e+01, 7.04588845e+01, 7.04588845e+01, 6.93493220e+01, 3.42741465e+01, 6.84903522e+01, 8.81329592e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60546654e-02, 9.40001223e-01, 1.61847766e-02, 3.19541055e+00, 7.28805079e+01, 7.17125918e+01, 7.17125918e+01, 7.05633917e+01, 3.43130570e+01, 6.85050311e+01, 8.81707408e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63379624e-02, 9.39717926e-01, 1.64727287e-02, 3.19512260e+00, 7.41984463e+01, 7.29884693e+01, 7.29884693e+01, 7.17982237e+01, 3.43519741e+01, 6.85199663e+01, 8.82091902e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66261846e-02, 9.39429704e-01, 1.67657718e-02, 3.19482955e+00, 7.55404545e+01, 7.42869041e+01, 7.42869041e+01, 7.30541556e+01, 3.43908980e+01, 6.85351620e+01, 8.82483190e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69194151e-02, 9.39136473e-01, 1.70639947e-02, 3.19453133e+00, 7.69069806e+01, 7.56082901e+01, 7.56082901e+01, 7.43315300e+01, 3.44298288e+01, 6.85506228e+01, 8.82881392e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72177382e-02, 9.38838150e-01, 1.73674878e-02, 3.19422784e+00, 7.82984811e+01, 7.69530278e+01, 7.69530278e+01, 7.56306943e+01, 3.44687667e+01, 6.85663531e+01, 8.83286627e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75212396e-02, 9.38534649e-01, 1.76763431e-02, 3.19391898e+00, 7.97154216e+01, 7.83215244e+01, 7.83215244e+01, 7.69520009e+01, 3.45077117e+01, 6.85823574e+01, 8.83699018e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78300062e-02, 9.38225882e-01, 1.79906540e-02, 3.19360467e+00, 8.11582766e+01, 7.97141944e+01, 7.97141944e+01, 7.82958072e+01, 3.45466641e+01, 6.85986405e+01, 8.84118690e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81441264e-02, 9.37911762e-01, 1.83105157e-02, 3.19328481e+00, 8.26275299e+01, 8.11314588e+01, 8.11314588e+01, 7.96624759e+01, 3.45856238e+01, 6.86152070e+01, 8.84545769e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84636899e-02, 9.37592199e-01, 1.86360247e-02, 3.19295930e+00, 8.41236744e+01, 8.25737461e+01, 8.25737461e+01, 8.10523743e+01, 3.46245912e+01, 6.86320618e+01, 8.84980386e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.87887879e-02, 9.37267101e-01, 1.89672795e-02, 3.19262805e+00, 8.56472129e+01, 8.40414921e+01, 8.40414921e+01, 8.24658754e+01, 3.46635662e+01, 6.86492097e+01, 8.85422671e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91195129e-02, 9.36936376e-01, 1.93043801e-02, 3.19229095e+00, 8.71986578e+01, 8.55351397e+01, 8.55351397e+01, 8.39033570e+01, 3.47025490e+01, 6.86666557e+01, 8.85872756e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94559590e-02, 9.36599930e-01, 1.96474280e-02, 3.19194790e+00, 8.87785314e+01, 8.70551394e+01, 8.70551394e+01, 8.53652024e+01, 3.47415398e+01, 6.86844047e+01, 8.86330779e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.97982215e-02, 9.36257667e-01, 1.99965267e-02, 3.19159880e+00, 9.03873662e+01, 8.86019495e+01, 8.86019495e+01, 8.68518000e+01, 3.47805387e+01, 6.87024620e+01, 8.86796877e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01463973e-02, 9.35909491e-01, 2.03517814e-02, 3.19124354e+00, 9.20257053e+01, 9.01760358e+01, 9.01760358e+01, 8.83635436e+01, 3.48195458e+01, 6.87208327e+01, 8.87271190e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05005848e-02, 9.35555304e-01, 2.07132990e-02, 3.19088203e+00, 9.36941021e+01, 9.17778720e+01, 9.17778720e+01, 8.99008325e+01, 3.48585613e+01, 6.87395220e+01, 8.87753861e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08608839e-02, 9.35195005e-01, 2.10811881e-02, 3.19051414e+00, 9.53931210e+01, 9.34079398e+01, 9.34079398e+01, 9.14640713e+01, 3.48975853e+01, 6.87585354e+01, 8.88245036e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12273960e-02, 9.34828493e-01, 2.14555594e-02, 3.19013977e+00, 9.71233374e+01, 9.50667291e+01, 9.50667291e+01, 9.30536699e+01, 3.49366180e+01, 6.87778783e+01, 8.88744860e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16002241e-02, 9.34455664e-01, 2.18365252e-02, 3.18975880e+00, 9.88853380e+01, 9.67547379e+01, 9.67547379e+01, 9.46700440e+01, 3.49756595e+01, 6.87975561e+01, 8.89253486e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.19794727e-02, 9.34076416e-01, 2.22241998e-02, 3.18937113e+00, 1.00679721e+02, 9.84724725e+01, 9.84724725e+01, 9.63136146e+01, 3.50147100e+01, 6.88175746e+01, 8.89771064e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23652479e-02, 9.33690641e-01, 2.26186995e-02, 3.18897663e+00, 1.02507096e+02, 1.00220448e+02, 1.00220448e+02, 9.79848083e+01, 3.50537697e+01, 6.88379393e+01, 8.90297751e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27576573e-02, 9.33298231e-01, 2.30201423e-02, 3.18857518e+00, 1.04368086e+02, 1.01999188e+02, 1.01999188e+02, 9.96840575e+01, 3.50928386e+01, 6.88586562e+01, 8.90833704e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31568103e-02, 9.32899078e-01, 2.34286485e-02, 3.18816668e+00, 1.06263325e+02, 1.03809224e+02, 1.03809224e+02, 1.01411800e+02, 3.51319170e+01, 6.88797310e+01, 8.91379083e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35628177e-02, 9.32493071e-01, 2.38443401e-02, 3.18775099e+00, 1.08193459e+02, 1.05651098e+02, 1.05651098e+02, 1.03168479e+02, 3.51710050e+01, 6.89011698e+01, 8.91934052e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.39757923e-02, 9.32080096e-01, 2.42673413e-02, 3.18732798e+00, 1.10159148e+02, 1.07525361e+02, 1.07525361e+02, 1.04954544e+02, 3.52101028e+01, 6.89229786e+01, 8.92498776e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.43958482e-02, 9.31660040e-01, 2.46977784e-02, 3.18689755e+00, 1.12161064e+02, 1.09432570e+02, 1.09432570e+02, 1.06770451e+02, 3.52492106e+01, 6.89451635e+01, 8.93073424e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48231014e-02, 9.31232787e-01, 2.51357797e-02, 3.18645955e+00, 1.14199895e+02, 1.11373296e+02, 1.11373296e+02, 1.08616659e+02, 3.52883285e+01, 6.89677309e+01, 8.93658167e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52576696e-02, 9.30798219e-01, 2.55814757e-02, 3.18601385e+00, 1.16276338e+02, 1.13348115e+02, 1.13348115e+02, 1.10493635e+02, 3.53274567e+01, 6.89906870e+01, 8.94253180e-30
