 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84635407e-03, 9.53173454e-01, 8.88566510e-03, 3.20833563e+00, 3.97219257e+01, 3.93711998e+01, 3.93711998e+01, 3.90235707e+01, 3.29951515e+01, 6.80030386e+01, 8.68832767e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00361803e-03, 9.53016190e-01, 9.04434253e-03, 3.20817695e+00, 4.04376589e+01, 4.00742784e+01, 4.00742784e+01, 3.97141633e+01, 3.30339300e+01, 6.80091697e+01, 8.68989441e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16365750e-03, 9.52856151e-01, 9.20584618e-03, 3.20801545e+00, 4.11663709e+01, 4.07898796e+01, 4.07898796e+01, 4.04168315e+01, 3.30727129e+01, 6.80154102e+01, 8.69148925e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32652075e-03, 9.52693288e-01, 9.37022612e-03, 3.20785107e+00, 4.19083001e+01, 4.15182252e+01, 4.15182252e+01, 4.11317811e+01, 3.31115002e+01, 6.80217621e+01, 8.69311269e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49225685e-03, 9.52527551e-01, 9.53753329e-03, 3.20768376e+00, 4.26636893e+01, 4.22595411e+01, 4.22595411e+01, 4.18592213e+01, 3.31502920e+01, 6.80282273e+01, 8.69476527e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66091571e-03, 9.52358893e-01, 9.70781955e-03, 3.20751347e+00, 4.34327858e+01, 4.30140568e+01, 4.30140568e+01, 4.25993648e+01, 3.31890884e+01, 6.80348078e+01, 8.69644748e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83254806e-03, 9.52187260e-01, 9.88113765e-03, 3.20734016e+00, 4.42158416e+01, 4.37820062e+01, 4.37820062e+01, 4.33524276e+01, 3.32278895e+01, 6.80415058e+01, 8.69815988e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00072055e-02, 9.52012603e-01, 1.00575412e-02, 3.20716375e+00, 4.50131134e+01, 4.45636271e+01, 4.45636271e+01, 4.41186292e+01, 3.32666953e+01, 6.80483232e+01, 8.69990300e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01849405e-02, 9.51834868e-01, 1.02370850e-02, 3.20698421e+00, 4.58248630e+01, 4.53591615e+01, 4.53591615e+01, 4.48981927e+01, 3.33055059e+01, 6.80552623e+01, 8.70167740e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03658063e-02, 9.51654002e-01, 1.04198244e-02, 3.20680147e+00, 4.66513567e+01, 4.61688555e+01, 4.61688555e+01, 4.56913447e+01, 3.33443214e+01, 6.80623252e+01, 8.70348363e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05498573e-02, 9.51469951e-01, 1.06058160e-02, 3.20661548e+00, 4.74928662e+01, 4.69929597e+01, 4.69929597e+01, 4.64983152e+01, 3.33831419e+01, 6.80695140e+01, 8.70532228e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07371484e-02, 9.51282660e-01, 1.07951174e-02, 3.20642618e+00, 4.83496682e+01, 4.78317291e+01, 4.78317291e+01, 4.73193383e+01, 3.34219675e+01, 6.80768311e+01, 8.70719392e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09277359e-02, 9.51092072e-01, 1.09877871e-02, 3.20623351e+00, 4.92220446e+01, 4.86854229e+01, 4.86854229e+01, 4.81546514e+01, 3.34607982e+01, 6.80842787e+01, 8.70909915e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11216767e-02, 9.50898132e-01, 1.11838847e-02, 3.20603741e+00, 5.01102827e+01, 4.95543050e+01, 4.95543050e+01, 4.90044959e+01, 3.34996343e+01, 6.80918591e+01, 8.71103857e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13190286e-02, 9.50700780e-01, 1.13834707e-02, 3.20583782e+00, 5.10146753e+01, 5.04386440e+01, 5.04386440e+01, 4.98691169e+01, 3.35384756e+01, 6.80995746e+01, 8.71301281e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15198507e-02, 9.50499958e-01, 1.15866068e-02, 3.20563469e+00, 5.19355205e+01, 5.13387130e+01, 5.13387130e+01, 5.07487635e+01, 3.35773224e+01, 6.81074278e+01, 8.71502247e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17242028e-02, 9.50295606e-01, 1.17933557e-02, 3.20542794e+00, 5.28731225e+01, 5.22547899e+01, 5.22547899e+01, 5.16436885e+01, 3.36161748e+01, 6.81154210e+01, 8.71706822e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19321457e-02, 9.50087663e-01, 1.20037812e-02, 3.20521751e+00, 5.38277909e+01, 5.31871576e+01, 5.31871576e+01, 5.25541489e+01, 3.36550328e+01, 6.81235568e+01, 8.71915068e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21437414e-02, 9.49876067e-01, 1.22179484e-02, 3.20500335e+00, 5.47998413e+01, 5.41361037e+01, 5.41361037e+01, 5.34804054e+01, 3.36938965e+01, 6.81318376e+01, 8.72127053e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23590528e-02, 9.49660756e-01, 1.24359232e-02, 3.20478537e+00, 5.57895954e+01, 5.51019211e+01, 5.51019211e+01, 5.44227232e+01, 3.37327661e+01, 6.81402660e+01, 8.72342844e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25781437e-02, 9.49441665e-01, 1.26577728e-02, 3.20456352e+00, 5.67973809e+01, 5.60849074e+01, 5.60849074e+01, 5.53813712e+01, 3.37716415e+01, 6.81488447e+01, 8.72562509e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28010792e-02, 9.49218729e-01, 1.28835657e-02, 3.20433773e+00, 5.78235319e+01, 5.70853656e+01, 5.70853656e+01, 5.63566227e+01, 3.38105231e+01, 6.81575763e+01, 8.72786119e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30279253e-02, 9.48991883e-01, 1.31133714e-02, 3.20410792e+00, 5.88683888e+01, 5.81036042e+01, 5.81036042e+01, 5.73487552e+01, 3.38494107e+01, 6.81664636e+01, 8.73013744e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32587492e-02, 9.48761059e-01, 1.33472607e-02, 3.20387403e+00, 5.99322985e+01, 5.91399366e+01, 5.91399366e+01, 5.83580504e+01, 3.38883047e+01, 6.81755092e+01, 8.73245457e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34936191e-02, 9.48526189e-01, 1.35853057e-02, 3.20363599e+00, 6.10156146e+01, 6.01946819e+01, 6.01946819e+01, 5.93847944e+01, 3.39272050e+01, 6.81847161e+01, 8.73481332e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37326045e-02, 9.48287204e-01, 1.38275794e-02, 3.20339371e+00, 6.21186975e+01, 6.12681648e+01, 6.12681648e+01, 6.04292777e+01, 3.39661117e+01, 6.81940871e+01, 8.73721443e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39757757e-02, 9.48044033e-01, 1.40741566e-02, 3.20314714e+00, 6.32419143e+01, 6.23607155e+01, 6.23607155e+01, 6.14917951e+01, 3.40050250e+01, 6.82036251e+01, 8.73965866e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42232045e-02, 9.47796604e-01, 1.43251130e-02, 3.20289618e+00, 6.43856394e+01, 6.34726699e+01, 6.34726699e+01, 6.25726461e+01, 3.40439451e+01, 6.82133331e+01, 8.74214681e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44749636e-02, 9.47544845e-01, 1.45805258e-02, 3.20264077e+00, 6.55502543e+01, 6.46043699e+01, 6.46043699e+01, 6.36721346e+01, 3.40828719e+01, 6.82232141e+01, 8.74467966e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47311271e-02, 9.47288681e-01, 1.48404734e-02, 3.20238082e+00, 6.67361479e+01, 6.57561632e+01, 6.57561632e+01, 6.47905691e+01, 3.41218057e+01, 6.82332711e+01, 8.74725802e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49917702e-02, 9.47028038e-01, 1.51050357e-02, 3.20211626e+00, 6.79437165e+01, 6.69284034e+01, 6.69284034e+01, 6.59282627e+01, 3.41607465e+01, 6.82435073e+01, 8.74988270e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52569692e-02, 9.46762839e-01, 1.53742938e-02, 3.20184700e+00, 6.91733641e+01, 6.81214505e+01, 6.81214505e+01, 6.70855333e+01, 3.41996945e+01, 6.82539258e+01, 8.75255455e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55268019e-02, 9.46493006e-01, 1.56483305e-02, 3.20157296e+00, 7.04255025e+01, 6.93356705e+01, 6.93356705e+01, 6.82627035e+01, 3.42386498e+01, 6.82645300e+01, 8.75527442e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58013471e-02, 9.46218461e-01, 1.59272297e-02, 3.20129406e+00, 7.17005515e+01, 7.05714357e+01, 7.05714357e+01, 6.94601009e+01, 3.42776125e+01, 6.82753231e+01, 8.75804318e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60806851e-02, 9.45939123e-01, 1.62110770e-02, 3.20101022e+00, 7.29989391e+01, 7.18291251e+01, 7.18291251e+01, 7.06780576e+01, 3.43165827e+01, 6.82863084e+01, 8.76086170e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63648972e-02, 9.45654911e-01, 1.64999592e-02, 3.20072134e+00, 7.43211012e+01, 7.31091240e+01, 7.31091240e+01, 7.19169109e+01, 3.43555607e+01, 6.82974894e+01, 8.76373089e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66540663e-02, 9.45365742e-01, 1.67939650e-02, 3.20042733e+00, 7.56674828e+01, 7.44118244e+01, 7.44118244e+01, 7.31770029e+01, 3.43945464e+01, 6.83088696e+01, 8.76665167e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69482764e-02, 9.45071532e-01, 1.70931842e-02, 3.20012811e+00, 7.70385370e+01, 7.57376250e+01, 7.57376250e+01, 7.44586808e+01, 3.44335401e+01, 6.83204524e+01, 8.76962496e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72476131e-02, 9.44772195e-01, 1.73977085e-02, 3.19982359e+00, 7.84347259e+01, 7.70869314e+01, 7.70869314e+01, 7.57622970e+01, 3.44725419e+01, 6.83322415e+01, 8.77265172e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75521631e-02, 9.44467645e-01, 1.77076309e-02, 3.19951366e+00, 7.98565208e+01, 7.84601564e+01, 7.84601564e+01, 7.70882087e+01, 3.45115519e+01, 6.83442405e+01, 8.77573292e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78620145e-02, 9.44157794e-01, 1.80230461e-02, 3.19919825e+00, 8.13044018e+01, 7.98577195e+01, 7.98577195e+01, 7.84367786e+01, 3.45505703e+01, 6.83564532e+01, 8.77886953e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81772570e-02, 9.43842551e-01, 1.83440506e-02, 3.19887724e+00, 8.27788588e+01, 8.12800478e+01, 8.12800478e+01, 7.98083745e+01, 3.45895972e+01, 6.83688833e+01, 8.78206257e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84979816e-02, 9.43521827e-01, 1.86707424e-02, 3.19855055e+00, 8.42803910e+01, 8.27275753e+01, 8.27275753e+01, 8.12033693e+01, 3.46286327e+01, 6.83815348e+01, 8.78531305e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88242808e-02, 9.43195528e-01, 1.90032210e-02, 3.19821807e+00, 8.58095075e+01, 8.42007439e+01, 8.42007439e+01, 8.26221416e+01, 3.46676770e+01, 6.83944114e+01, 8.78862202e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91562483e-02, 9.42863560e-01, 1.93415880e-02, 3.19787971e+00, 8.73667273e+01, 8.57000029e+01, 8.57000029e+01, 8.40650751e+01, 3.47067303e+01, 6.84075173e+01, 8.79199054e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94939795e-02, 9.42525829e-01, 1.96859463e-02, 3.19753535e+00, 8.89525797e+01, 8.72258091e+01, 8.72258091e+01, 8.55325589e+01, 3.47457927e+01, 6.84208565e+01, 8.79541968e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98375714e-02, 9.42182237e-01, 2.00364011e-02, 3.19718489e+00, 9.05676043e+01, 8.87786273e+01, 8.87786273e+01, 8.70249879e+01, 3.47848644e+01, 6.84344331e+01, 8.79891054e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01871223e-02, 9.41832686e-01, 2.03930588e-02, 3.19682824e+00, 9.22123514e+01, 9.03589303e+01, 9.03589303e+01, 8.85427621e+01, 3.48239455e+01, 6.84482514e+01, 8.80246425e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05427322e-02, 9.41477076e-01, 2.07560281e-02, 3.19646527e+00, 9.38873821e+01, 9.19671990e+01, 9.19671990e+01, 9.00862875e+01, 3.48630361e+01, 6.84623156e+01, 8.80608194e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09045024e-02, 9.41115306e-01, 2.11254193e-02, 3.19609587e+00, 9.55932687e+01, 9.36039223e+01, 9.36039223e+01, 9.16559753e+01, 3.49021366e+01, 6.84766301e+01, 8.80976478e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12725360e-02, 9.40747272e-01, 2.15013447e-02, 3.19571995e+00, 9.73305946e+01, 9.52695976e+01, 9.52695976e+01, 9.32522427e+01, 3.49412469e+01, 6.84911994e+01, 8.81351395e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16469376e-02, 9.40372871e-01, 2.18839184e-02, 3.19533738e+00, 9.90999551e+01, 9.69647308e+01, 9.69647308e+01, 9.48755124e+01, 3.49803673e+01, 6.85060278e+01, 8.81733065e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20278136e-02, 9.39991995e-01, 2.22732565e-02, 3.19494804e+00, 1.00901957e+02, 9.86898363e+01, 9.86898363e+01, 9.65262129e+01, 3.50194979e+01, 6.85211202e+01, 8.82121612e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24152717e-02, 9.39604537e-01, 2.26694772e-02, 3.19455182e+00, 1.02737219e+02, 1.00445437e+02, 1.00445437e+02, 9.82047787e+01, 3.50586390e+01, 6.85364811e+01, 8.82517160e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28094214e-02, 9.39210387e-01, 2.30727005e-02, 3.19414859e+00, 1.04606373e+02, 1.02232066e+02, 1.02232066e+02, 9.99116499e+01, 3.50977907e+01, 6.85521153e+01, 8.82919836e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32103741e-02, 9.38809434e-01, 2.34830485e-02, 3.19373825e+00, 1.06510062e+02, 1.04050263e+02, 1.04050263e+02, 1.01647272e+02, 3.51369532e+01, 6.85680276e+01, 8.83329770e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36182426e-02, 9.38401566e-01, 2.39006454e-02, 3.19332065e+00, 1.08448944e+02, 1.05900580e+02, 1.05900580e+02, 1.03412098e+02, 3.51761266e+01, 6.85842230e+01, 8.83747095e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40331414e-02, 9.37986667e-01, 2.43256177e-02, 3.19289568e+00, 1.10423687e+02, 1.07783575e+02, 1.07783575e+02, 1.05206586e+02, 3.52153112e+01, 6.86007065e+01, 8.84171945e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44551870e-02, 9.37564621e-01, 2.47580936e-02, 3.19246320e+00, 1.12434976e+02, 1.09699819e+02, 1.09699819e+02, 1.07031198e+02, 3.52545072e+01, 6.86174832e+01, 8.84604457e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48844974e-02, 9.37135311e-01, 2.51982038e-02, 3.19202309e+00, 1.14483507e+02, 1.11649889e+02, 1.11649889e+02, 1.08886406e+02, 3.52937146e+01, 6.86345583e+01, 8.85044770e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53211925e-02, 9.36698616e-01, 2.56460813e-02, 3.19157521e+00, 1.16569992e+02, 1.13634374e+02, 1.13634374e+02, 1.10772685e+02, 3.53329338e+01, 6.86519371e+01, 8.85493028e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57653940e-02, 9.36254414e-01, 2.61018609e-02, 3.19111943e+00, 1.18695155e+02, 1.15653873e+02, 1.15653873e+02, 1.12690517e+02, 3.53721650e+01, 6.86696251e+01, 8.85949375e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62172253e-02, 9.35802583e-01, 2.65656801e-02, 3.19065561e+00, 1.20859736e+02, 1.17708994e+02, 1.17708994e+02, 1.14640390e+02, 3.54114082e+01, 6.86876276e+01, 8.86413959e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66768118e-02, 9.35342997e-01, 2.70376786e-02, 3.19018362e+00, 1.23064490e+02, 1.19800356e+02, 1.19800356e+02, 1.16622800e+02, 3.54506638e+01, 6.87059502e+01, 8.86886930e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71442806e-02, 9.34875528e-01, 2.75179983e-02, 3.18970330e+00, 1.25310188e+02, 1.21928589e+02, 1.21928589e+02, 1.18638246e+02, 3.54899319e+01, 6.87245987e+01, 8.87368442e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76197609e-02, 9.34400047e-01, 2.80067836e-02, 3.18921451e+00, 1.27597614e+02, 1.24094332e+02, 1.24094332e+02, 1.20687235e+02, 3.55292128e+01, 6.87435789e+01, 8.87858650e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81033834e-02, 9.33916425e-01, 2.85041815e-02, 3.18871711e+00, 1.29927571e+02, 1.26298236e+02, 1.26298236e+02, 1.22770280e+02, 3.55685066e+01, 6.87628965e+01, 8.88357715e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85952812e-02, 9.33424527e-01, 2.90103411e-02, 3.18821095e+00, 1.32300877e+02, 1.28540962e+02, 1.28540962e+02, 1.24887901e+02, 3.56078136e+01, 6.87825576e+01, 8.88865798e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90955890e-02, 9.32924219e-01, 2.95254142e-02, 3.18769588e+00, 1.34718366e+02, 1.30823182e+02, 1.30823182e+02, 1.27040622e+02, 3.56471340e+01, 6.88025684e+01, 8.89383064e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96044436e-02, 9.32415365e-01, 3.00495552e-02, 3.18717174e+00, 1.37180889e+02, 1.33145581e+02, 1.33145581e+02, 1.29228976e+02, 3.56864681e+01, 6.88229349e+01, 8.89909682e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01219836e-02, 9.31897825e-01, 3.05829210e-02, 3.18663837e+00, 1.39689316e+02, 1.35508854e+02, 1.35508854e+02, 1.31453501e+02, 3.57258159e+01, 6.88436636e+01, 8.90445824e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06483500e-02, 9.31371458e-01, 3.11256711e-02, 3.18609562e+00, 1.42244533e+02, 1.37913708e+02, 1.37913708e+02, 1.33714740e+02, 3.57651779e+01, 6.88647608e+01, 8.90991664e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11836852e-02, 9.30836123e-01, 3.16779677e-02, 3.18554333e+00, 1.44847446e+02, 1.40360860e+02, 1.40360860e+02, 1.36013245e+02, 3.58045542e+01, 6.88862331e+01, 8.91547380e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17281343e-02, 9.30291674e-01, 3.22399757e-02, 3.18498132e+00, 1.47498977e+02, 1.42851043e+02, 1.42851043e+02, 1.38349572e+02, 3.58439450e+01, 6.89080872e+01, 8.92113155e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22818440e-02, 9.29737964e-01, 3.28118626e-02, 3.18440943e+00, 1.50200071e+02, 1.45384998e+02, 1.45384998e+02, 1.40724285e+02, 3.58833507e+01, 6.89303299e+01, 8.92689173e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28449632e-02, 9.29174845e-01, 3.33937989e-02, 3.18382750e+00, 1.52951687e+02, 1.47963480e+02, 1.47963480e+02, 1.43137953e+02, 3.59227714e+01, 6.89529680e+01, 8.93275623e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34176429e-02, 9.28602165e-01, 3.39859579e-02, 3.18323534e+00, 1.55754810e+02, 1.50587258e+02, 1.50587258e+02, 1.45591152e+02, 3.59622073e+01, 6.89760085e+01, 8.93872697e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40000363e-02, 9.28019772e-01, 3.45885155e-02, 3.18263278e+00, 1.58610439e+02, 1.53257110e+02, 1.53257110e+02, 1.48084464e+02, 3.60016588e+01, 6.89994587e+01, 8.94480592e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45922985e-02, 9.27427510e-01, 3.52016509e-02, 3.18201964e+00, 1.61519600e+02, 1.55973832e+02, 1.55973832e+02, 1.50618477e+02, 3.60411262e+01, 6.90233259e+01, 8.95099506e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51945871e-02, 9.26825221e-01, 3.58255460e-02, 3.18139575e+00, 1.64483336e+02, 1.58738228e+02, 1.58738228e+02, 1.53193786e+02, 3.60806095e+01, 6.90476174e+01, 8.95729645e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58070615e-02, 9.26212747e-01, 3.64603857e-02, 3.18076091e+00, 1.67502712e+02, 1.61551118e+02, 1.61551118e+02, 1.55810992e+02, 3.61201092e+01, 6.90723408e+01, 8.96371214e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64298835e-02, 9.25589925e-01, 3.71063580e-02, 3.18011494e+00, 1.70578818e+02, 1.64413335e+02, 1.64413335e+02, 1.58470701e+02, 3.61596255e+01, 6.90975037e+01, 8.97024427e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70632171e-02, 9.24956591e-01, 3.77636541e-02, 3.17945764e+00, 1.73712764e+02, 1.67325727e+02, 1.67325727e+02, 1.61173528e+02, 3.61991586e+01, 6.91231141e+01, 8.97689498e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77072284e-02, 9.24312580e-01, 3.84324681e-02, 3.17878883e+00, 1.76905684e+02, 1.70289153e+02, 1.70289153e+02, 1.63920090e+02, 3.62387089e+01, 6.91491798e+01, 8.98366649e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.83620858e-02, 9.23657723e-01, 3.91129975e-02, 3.17810830e+00, 1.80158737e+02, 1.73304488e+02, 1.73304488e+02, 1.66711014e+02, 3.62782766e+01, 6.91757091e+01, 8.99056102e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90279599e-02, 9.22991848e-01, 3.98054429e-02, 3.17741585e+00, 1.83473105e+02, 1.76372622e+02, 1.76372622e+02, 1.69546930e+02, 3.63178620e+01, 6.92027101e+01, 8.99758087e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97050237e-02, 9.22314785e-01, 4.05100082e-02, 3.17671129e+00, 1.86849995e+02, 1.79494457e+02, 1.79494457e+02, 1.72428477e+02, 3.63574654e+01, 6.92301912e+01, 9.00472836e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03934524e-02, 9.21626356e-01, 4.12269007e-02, 3.17599439e+00, 1.90290640e+02, 1.82670912e+02, 1.82670912e+02, 1.75356297e+02, 3.63970871e+01, 6.92581611e+01, 9.01200589e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10934235e-02, 9.20926385e-01, 4.19563309e-02, 3.17526496e+00, 1.93796299e+02, 1.85902920e+02, 1.85902920e+02, 1.78331040e+02, 3.64367274e+01, 6.92866285e+01, 9.01941587e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18051167e-02, 9.20214692e-01, 4.26985128e-02, 3.17452278e+00, 1.97368258e+02, 1.89191429e+02, 1.89191429e+02, 1.81353361e+02, 3.64763865e+01, 6.93156022e+01, 9.02696077e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.25287142e-02, 9.19491094e-01, 4.34536640e-02, 3.17376763e+00, 2.01007829e+02, 1.92537404e+02, 1.92537404e+02, 1.84423920e+02, 3.65160649e+01, 6.93450913e+01, 9.03464313e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.32644005e-02, 9.18755408e-01, 4.42220055e-02, 3.17299929e+00, 2.04716354e+02, 1.95941823e+02, 1.95941823e+02, 1.87543384e+02, 3.65557627e+01, 6.93751050e+01, 9.04246550e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40123623e-02, 9.18007446e-01, 4.50037618e-02, 3.17221753e+00, 2.08495201e+02, 1.99405681e+02, 1.99405681e+02, 1.90712425e+02, 3.65954803e+01, 6.94056527e+01, 9.05043053e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.47727888e-02, 9.17247020e-01, 4.57991611e-02, 3.17142213e+00, 2.12345771e+02, 2.02929989e+02, 2.02929989e+02, 1.93931720e+02, 3.66352181e+01, 6.94367439e+01, 9.05854087e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.55458716e-02, 9.16473937e-01, 4.66084353e-02, 3.17061286e+00, 2.16269490e+02, 2.06515776e+02, 2.06515776e+02, 1.97201952e+02, 3.66749763e+01, 6.94683884e+01, 9.06679928e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.63318045e-02, 9.15688004e-01, 4.74318200e-02, 3.16978947e+00, 2.20267819e+02, 2.10164084e+02, 2.10164084e+02, 2.00523808e+02, 3.67147553e+01, 6.95005961e+01, 9.07520852e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.71307840e-02, 9.14889024e-01, 4.82695545e-02, 3.16895174e+00, 2.24342249e+02, 2.13875974e+02, 2.13875974e+02, 2.03897983e+02, 3.67545553e+01, 6.95333770e+01, 9.08377145e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.79430086e-02, 9.14076800e-01, 4.91218820e-02, 3.16809941e+00, 2.28494303e+02, 2.17652524e+02, 2.17652524e+02, 2.07325174e+02, 3.67943769e+01, 6.95667416e+01, 9.09249096e-30
