 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.55123555e-03, 9.66219077e-01, 7.57985181e-03, 3.22969138e+00, 3.38403374e+01, 3.35853149e+01, 3.35853149e+01, 3.33322142e+01, 3.26471734e+01, 6.78997460e+01, 8.66195361e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68566875e-03, 9.66084644e-01, 7.71531494e-03, 3.22955592e+00, 3.44497616e+01, 3.41855340e+01, 3.41855340e+01, 3.39233330e+01, 3.26859311e+01, 6.79040370e+01, 8.66304844e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.82248145e-03, 9.65947832e-01, 7.85319456e-03, 3.22941804e+00, 3.50702250e+01, 3.47964602e+01, 3.47964602e+01, 3.45248325e+01, 3.27246928e+01, 6.79084047e+01, 8.66416293e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.96171528e-03, 9.65808598e-01, 7.99353362e-03, 3.22927770e+00, 3.57019300e+01, 3.54182840e+01, 3.54182840e+01, 3.51368915e+01, 3.27634585e+01, 6.79128507e+01, 8.66529744e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10341255e-03, 9.65666900e-01, 8.13637583e-03, 3.22913486e+00, 3.63450825e+01, 3.60511988e+01, 3.60511988e+01, 3.57596914e+01, 3.28022283e+01, 6.79173762e+01, 8.66645234e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24761634e-03, 9.65522697e-01, 8.28176567e-03, 3.22898947e+00, 3.69998926e+01, 3.66954018e+01, 3.66954018e+01, 3.63934169e+01, 3.28410023e+01, 6.79219826e+01, 8.66762797e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39437043e-03, 9.65375943e-01, 8.42974839e-03, 3.22884149e+00, 3.76665740e+01, 3.73510936e+01, 3.73510936e+01, 3.70382554e+01, 3.28797806e+01, 6.79266715e+01, 8.66882473e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54371934e-03, 9.65226594e-01, 8.58037005e-03, 3.22869087e+00, 3.83453447e+01, 3.80184781e+01, 3.80184781e+01, 3.76943978e+01, 3.29185632e+01, 6.79314444e+01, 8.67004299e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69570838e-03, 9.65074605e-01, 8.73367753e-03, 3.22853756e+00, 3.90364266e+01, 3.86977631e+01, 3.86977631e+01, 3.83620377e+01, 3.29573503e+01, 6.79363026e+01, 8.67128314e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.85038360e-03, 9.64919929e-01, 8.88971851e-03, 3.22838152e+00, 3.97400459e+01, 3.93891600e+01, 3.93891600e+01, 3.90413722e+01, 3.29961418e+01, 6.79412478e+01, 8.67254558e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00779185e-03, 9.64762521e-01, 9.04854153e-03, 3.22822269e+00, 4.04564328e+01, 4.00928836e+01, 4.00928836e+01, 3.97326014e+01, 3.30349379e+01, 6.79462814e+01, 8.67383070e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16798076e-03, 9.64602332e-01, 9.21019598e-03, 3.22806104e+00, 4.11858222e+01, 4.08091530e+01, 4.08091530e+01, 4.04359286e+01, 3.30737387e+01, 6.79514052e+01, 8.67513891e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.33099877e-03, 9.64439314e-01, 9.37473212e-03, 3.22789650e+00, 4.19284532e+01, 4.15381907e+01, 4.15381907e+01, 4.11515607e+01, 3.31125442e+01, 6.79566206e+01, 8.67647064e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49689515e-03, 9.64273418e-01, 9.54220109e-03, 3.22772904e+00, 4.26845695e+01, 4.22802235e+01, 4.22802235e+01, 4.18797078e+01, 3.31513545e+01, 6.79619294e+01, 8.67782631e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66571999e-03, 9.64104593e-01, 9.71265493e-03, 3.22755858e+00, 4.34544193e+01, 4.30354818e+01, 4.30354818e+01, 4.26205832e+01, 3.31901698e+01, 6.79673332e+01, 8.67920635e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83752423e-03, 9.63932789e-01, 9.88614661e-03, 3.22738509e+00, 4.42382555e+01, 4.38042003e+01, 4.38042003e+01, 4.33744039e+01, 3.32289900e+01, 6.79728337e+01, 8.68061119e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00123597e-02, 9.63757953e-01, 1.00627300e-02, 3.22720851e+00, 4.50363360e+01, 4.45866178e+01, 4.45866178e+01, 4.41413904e+01, 3.32678153e+01, 6.79784326e+01, 8.68204130e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01902790e-02, 9.63580034e-01, 1.02424599e-02, 3.22702878e+00, 4.58489233e+01, 4.53829773e+01, 4.53829773e+01, 4.49217665e+01, 3.33066457e+01, 6.79841318e+01, 8.68349712e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03713357e-02, 9.63398977e-01, 1.04253922e-02, 3.22684584e+00, 4.66762850e+01, 4.61935260e+01, 4.61935260e+01, 4.57157600e+01, 3.33454814e+01, 6.79899329e+01, 8.68497912e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05555844e-02, 9.63214729e-01, 1.06115837e-02, 3.22665965e+00, 4.75186937e+01, 4.70185154e+01, 4.70185154e+01, 4.65236019e+01, 3.33843225e+01, 6.79958378e+01, 8.68648777e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07430803e-02, 9.63027233e-01, 1.08010920e-02, 3.22647014e+00, 4.83764274e+01, 4.78582016e+01, 4.78582016e+01, 4.73455272e+01, 3.34231690e+01, 6.80018485e+01, 8.68802356e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09338798e-02, 9.62836433e-01, 1.09939760e-02, 3.22627726e+00, 4.92497690e+01, 4.87128450e+01, 4.87128450e+01, 4.81817746e+01, 3.34620210e+01, 6.80079667e+01, 8.68958698e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11280401e-02, 9.62642273e-01, 1.11902955e-02, 3.22608094e+00, 5.01390071e+01, 4.95827107e+01, 4.95827107e+01, 4.90325865e+01, 3.35008786e+01, 6.80141944e+01, 8.69117852e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13256194e-02, 9.62444694e-01, 1.13901115e-02, 3.22588112e+00, 5.10444358e+01, 5.04680684e+01, 5.04680684e+01, 4.98982091e+01, 3.35397420e+01, 6.80205336e+01, 8.69279869e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15266769e-02, 9.62243636e-01, 1.15934857e-02, 3.22567775e+00, 5.19663544e+01, 5.13691925e+01, 5.13691925e+01, 5.07788928e+01, 3.35786113e+01, 6.80269862e+01, 8.69444802e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17312727e-02, 9.62039040e-01, 1.18004812e-02, 3.22547075e+00, 5.29050685e+01, 5.22863623e+01, 5.22863623e+01, 5.16748917e+01, 3.36174864e+01, 6.80335543e+01, 8.69612702e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19394681e-02, 9.61830845e-01, 1.20111622e-02, 3.22526007e+00, 5.38608890e+01, 5.32198618e+01, 5.32198618e+01, 5.25864638e+01, 3.36563676e+01, 6.80402400e+01, 8.69783625e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21513252e-02, 9.61618988e-01, 1.22255939e-02, 3.22504564e+00, 5.48341331e+01, 5.41699802e+01, 5.41699802e+01, 5.35138715e+01, 3.36952549e+01, 6.80470453e+01, 8.69957624e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23669072e-02, 9.61403406e-01, 1.24438427e-02, 3.22482739e+00, 5.58251238e+01, 5.51370116e+01, 5.51370116e+01, 5.44573811e+01, 3.37341485e+01, 6.80539725e+01, 8.70134755e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25862783e-02, 9.61184035e-01, 1.26659762e-02, 3.22460526e+00, 5.68341906e+01, 5.61212553e+01, 5.61212553e+01, 5.54172631e+01, 3.37730484e+01, 6.80610236e+01, 8.70315076e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28095040e-02, 9.60960809e-01, 1.28920630e-02, 3.22437917e+00, 5.78616689e+01, 5.71230158e+01, 5.71230158e+01, 5.63937922e+01, 3.38119548e+01, 6.80682010e+01, 8.70498643e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30366506e-02, 9.60733662e-01, 1.31221731e-02, 3.22414906e+00, 5.89079010e+01, 5.81426031e+01, 5.81426031e+01, 5.73872474e+01, 3.38508677e+01, 6.80755068e+01, 8.70685516e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32677856e-02, 9.60502527e-01, 1.33563776e-02, 3.22391486e+00, 5.99732355e+01, 5.91803323e+01, 5.91803323e+01, 5.83979121e+01, 3.38897874e+01, 6.80829434e+01, 8.70875755e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35029777e-02, 9.60267335e-01, 1.35947491e-02, 3.22367649e+00, 6.10580277e+01, 6.02365243e+01, 6.02365243e+01, 5.94260738e+01, 3.39287139e+01, 6.80905131e+01, 8.71069421e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37422966e-02, 9.60028016e-01, 1.38373610e-02, 3.22343388e+00, 6.21626397e+01, 6.13115054e+01, 6.13115054e+01, 6.04720249e+01, 3.39676472e+01, 6.80982184e+01, 8.71266575e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39858132e-02, 9.59784500e-01, 1.40842883e-02, 3.22318695e+00, 6.32874408e+01, 6.24056077e+01, 6.24056077e+01, 6.15360618e+01, 3.40065877e+01, 6.81060615e+01, 8.71467282e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42335995e-02, 9.59536714e-01, 1.43356074e-02, 3.22293563e+00, 6.44328073e+01, 6.35191690e+01, 6.35191690e+01, 6.26184859e+01, 3.40455353e+01, 6.81140451e+01, 8.71671606e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44857288e-02, 9.59284584e-01, 1.45913957e-02, 3.22267984e+00, 6.55991227e+01, 6.46525331e+01, 6.46525331e+01, 6.37196028e+01, 3.40844902e+01, 6.81221716e+01, 8.71879612e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47422756e-02, 9.59028037e-01, 1.48517323e-02, 3.22241950e+00, 6.67867779e+01, 6.58060498e+01, 6.58060498e+01, 6.48397231e+01, 3.41234525e+01, 6.81304437e+01, 8.72091368e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50033155e-02, 9.58766998e-01, 1.51166974e-02, 3.22215454e+00, 6.79961717e+01, 6.69800748e+01, 6.69800748e+01, 6.59791618e+01, 3.41624223e+01, 6.81388638e+01, 8.72306942e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52689254e-02, 9.58501388e-01, 1.53863727e-02, 3.22188486e+00, 6.92277101e+01, 6.81749701e+01, 6.81749701e+01, 6.71382390e+01, 3.42013998e+01, 6.81474346e+01, 8.72526402e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55391834e-02, 9.58231130e-01, 1.56608413e-02, 3.22161039e+00, 7.04818075e+01, 6.93911041e+01, 6.93911041e+01, 6.83172794e+01, 3.42403852e+01, 6.81561590e+01, 8.72749821e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58141690e-02, 9.57956144e-01, 1.59401878e-02, 3.22133105e+00, 7.17588859e+01, 7.06288515e+01, 7.06288515e+01, 6.95166125e+01, 3.42793784e+01, 6.81650395e+01, 8.72977269e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60939628e-02, 9.57676350e-01, 1.62244983e-02, 3.22104674e+00, 7.30593760e+01, 7.18885935e+01, 7.18885935e+01, 7.07365730e+01, 3.43183798e+01, 6.81740791e+01, 8.73208821e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63786470e-02, 9.57391666e-01, 1.65138603e-02, 3.22075738e+00, 7.43837163e+01, 7.31707180e+01, 7.31707180e+01, 7.19775004e+01, 3.43573894e+01, 6.81832805e+01, 8.73444550e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66683046e-02, 9.57102008e-01, 1.68083629e-02, 3.22046287e+00, 7.57323544e+01, 7.44756195e+01, 7.44756195e+01, 7.32397394e+01, 3.43964073e+01, 6.81926468e+01, 8.73684534e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69630206e-02, 9.56807292e-01, 1.71080965e-02, 3.22016314e+00, 7.71057464e+01, 7.58036995e+01, 7.58036995e+01, 7.45236396e+01, 3.44354337e+01, 6.82021807e+01, 8.73928850e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72628809e-02, 9.56507432e-01, 1.74131535e-02, 3.21985808e+00, 7.85043573e+01, 7.71553663e+01, 7.71553663e+01, 7.58295558e+01, 3.44744688e+01, 6.82118855e+01, 8.74177576e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75679729e-02, 9.56202340e-01, 1.77236275e-02, 3.21954761e+00, 7.99286612e+01, 7.85310354e+01, 7.85310354e+01, 7.71578483e+01, 3.45135127e+01, 6.82217640e+01, 8.74430794e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78783855e-02, 9.55891928e-01, 1.80396140e-02, 3.21923162e+00, 8.13791416e+01, 7.99311294e+01, 7.99311294e+01, 7.85088823e+01, 3.45525655e+01, 6.82318195e+01, 8.74688584e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81942089e-02, 9.55576104e-01, 1.83612100e-02, 3.21891003e+00, 8.28562915e+01, 8.13560784e+01, 8.13560784e+01, 7.98830285e+01, 3.45916275e+01, 6.82420551e+01, 8.74951032e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85155348e-02, 9.55254778e-01, 1.86885141e-02, 3.21858272e+00, 8.43606134e+01, 8.28063197e+01, 8.28063197e+01, 8.12806628e+01, 3.46306986e+01, 6.82524740e+01, 8.75218221e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88424563e-02, 9.54927857e-01, 1.90216269e-02, 3.21824961e+00, 8.58926200e+01, 8.42822982e+01, 8.42822982e+01, 8.27021669e+01, 3.46697793e+01, 6.82630797e+01, 8.75490239e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91750680e-02, 9.54595245e-01, 1.93606506e-02, 3.21791059e+00, 8.74528339e+01, 8.57844667e+01, 8.57844667e+01, 8.41479276e+01, 3.47088694e+01, 6.82738753e+01, 8.75767174e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95134661e-02, 9.54256847e-01, 1.97056889e-02, 3.21756555e+00, 8.90417880e+01, 8.73132856e+01, 8.73132856e+01, 8.56183374e+01, 3.47479694e+01, 6.82848643e+01, 8.76049116e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98577483e-02, 9.53912565e-01, 2.00568476e-02, 3.21721439e+00, 9.06600259e+01, 8.88692233e+01, 8.88692233e+01, 8.71137943e+01, 3.47870792e+01, 6.82960503e+01, 8.76336156e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02080136e-02, 9.53562299e-01, 2.04142343e-02, 3.21685700e+00, 9.23081018e+01, 9.04527562e+01, 9.04527562e+01, 8.86347022e+01, 3.48261991e+01, 6.83074367e+01, 8.76628389e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05643629e-02, 9.53205950e-01, 2.07779584e-02, 3.21649328e+00, 9.39865811e+01, 9.20643692e+01, 9.20643692e+01, 9.01814703e+01, 3.48653293e+01, 6.83190272e+01, 8.76925908e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09268984e-02, 9.52843415e-01, 2.11481311e-02, 3.21612311e+00, 9.56960402e+01, 9.37045551e+01, 9.37045551e+01, 9.17545138e+01, 3.49044698e+01, 6.83308254e+01, 8.77228812e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12957242e-02, 9.52474589e-01, 2.15248656e-02, 3.21574637e+00, 9.74370671e+01, 9.53738155e+01, 9.53738155e+01, 9.33542537e+01, 3.49436210e+01, 6.83428351e+01, 8.77537198e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16709457e-02, 9.52099367e-01, 2.19082770e-02, 3.21536296e+00, 9.92102616e+01, 9.70726606e+01, 9.70726606e+01, 9.49811167e+01, 3.49827830e+01, 6.83550600e+01, 8.77851169e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20526701e-02, 9.51717643e-01, 2.22984825e-02, 3.21497275e+00, 1.01016235e+02, 9.88016091e+01, 9.88016091e+01, 9.66355354e+01, 3.50219559e+01, 6.83675041e+01, 8.78170825e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24410063e-02, 9.51329307e-01, 2.26956011e-02, 3.21457563e+00, 1.02855612e+02, 1.00561189e+02, 1.00561189e+02, 9.83179484e+01, 3.50611400e+01, 6.83801714e+01, 8.78496273e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28360649e-02, 9.50934248e-01, 2.30997541e-02, 3.21417148e+00, 1.04729028e+02, 1.02351937e+02, 1.02351937e+02, 1.00028800e+02, 3.51003354e+01, 6.83930657e+01, 8.78827618e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32379581e-02, 9.50532355e-01, 2.35110647e-02, 3.21376017e+00, 1.06637133e+02, 1.04174400e+02, 1.04174400e+02, 1.01768542e+02, 3.51395423e+01, 6.84061913e+01, 8.79164969e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36467998e-02, 9.50123513e-01, 2.39296582e-02, 3.21334158e+00, 1.08580589e+02, 1.06029132e+02, 1.06029132e+02, 1.03537629e+02, 3.51787610e+01, 6.84195523e+01, 8.79508437e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40627059e-02, 9.49707607e-01, 2.43556621e-02, 3.21291557e+00, 1.10560071e+02, 1.07916698e+02, 1.07916698e+02, 1.05336525e+02, 3.52179915e+01, 6.84331530e+01, 8.79858135e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44857937e-02, 9.49284519e-01, 2.47892060e-02, 3.21248203e+00, 1.12576269e+02, 1.09837674e+02, 1.09837674e+02, 1.07165700e+02, 3.52572342e+01, 6.84469976e+01, 8.80214177e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49161827e-02, 9.48854130e-01, 2.52304220e-02, 3.21204081e+00, 1.14629885e+02, 1.11792643e+02, 1.11792643e+02, 1.09025627e+02, 3.52964893e+01, 6.84610906e+01, 8.80576680e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53539939e-02, 9.48416319e-01, 2.56794440e-02, 3.21159179e+00, 1.16721637e+02, 1.13782200e+02, 1.13782200e+02, 1.10916788e+02, 3.53357568e+01, 6.84754365e+01, 8.80945765e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57993502e-02, 9.47970963e-01, 2.61364086e-02, 3.21113483e+00, 1.18852256e+02, 1.15806949e+02, 1.15806949e+02, 1.12839671e+02, 3.53750372e+01, 6.84900398e+01, 8.81321553e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62523765e-02, 9.47517937e-01, 2.66014545e-02, 3.21066978e+00, 1.21022490e+02, 1.17867506e+02, 1.17867506e+02, 1.14794769e+02, 3.54143304e+01, 6.85049052e+01, 8.81704168e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67131994e-02, 9.47057114e-01, 2.70747227e-02, 3.21019651e+00, 1.23233100e+02, 1.19964494e+02, 1.19964494e+02, 1.16782584e+02, 3.54536369e+01, 6.85200375e+01, 8.82093736e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71819475e-02, 9.46588366e-01, 2.75563569e-02, 3.20971488e+00, 1.25484864e+02, 1.22098551e+02, 1.22098551e+02, 1.18803621e+02, 3.54929567e+01, 6.85354415e+01, 8.82490387e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76587513e-02, 9.46111562e-01, 2.80465029e-02, 3.20922473e+00, 1.27778574e+02, 1.24270323e+02, 1.24270323e+02, 1.20858394e+02, 3.55322902e+01, 6.85511221e+01, 8.82894252e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81437434e-02, 9.45626570e-01, 2.85453092e-02, 3.20872593e+00, 1.30115040e+02, 1.26480467e+02, 1.26480467e+02, 1.22947421e+02, 3.55716375e+01, 6.85670842e+01, 8.83305465e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86370580e-02, 9.45133255e-01, 2.90529267e-02, 3.20821831e+00, 1.32495088e+02, 1.28729653e+02, 1.28729653e+02, 1.25071229e+02, 3.56109989e+01, 6.85833331e+01, 8.83724162e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91388316e-02, 9.44631481e-01, 2.95695089e-02, 3.20770173e+00, 1.34919561e+02, 1.31018560e+02, 1.31018560e+02, 1.27230351e+02, 3.56503746e+01, 6.85998739e+01, 8.84150484e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96492026e-02, 9.44121110e-01, 3.00952119e-02, 3.20717602e+00, 1.37389319e+02, 1.33347880e+02, 1.33347880e+02, 1.29425324e+02, 3.56897648e+01, 6.86167119e+01, 8.84584571e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01683114e-02, 9.43602002e-01, 3.06301945e-02, 3.20664104e+00, 1.39905240e+02, 1.35718316e+02, 1.35718316e+02, 1.31656694e+02, 3.57291699e+01, 6.86338526e+01, 8.85026570e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06963006e-02, 9.43074012e-01, 3.11746179e-02, 3.20609662e+00, 1.42468220e+02, 1.38130584e+02, 1.38130584e+02, 1.33925014e+02, 3.57685900e+01, 6.86513013e+01, 8.85476627e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12333147e-02, 9.42536998e-01, 3.17286465e-02, 3.20554259e+00, 1.45079174e+02, 1.40585411e+02, 1.40585411e+02, 1.36230840e+02, 3.58080254e+01, 6.86690638e+01, 8.85934893e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17795003e-02, 9.41990813e-01, 3.22924470e-02, 3.20497879e+00, 1.47739036e+02, 1.43083536e+02, 1.43083536e+02, 1.38574739e+02, 3.58474763e+01, 6.86871457e+01, 8.86401522e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23350063e-02, 9.41435307e-01, 3.28661892e-02, 3.20440505e+00, 1.50448757e+02, 1.45625712e+02, 1.45625712e+02, 1.40957282e+02, 3.58869430e+01, 6.87055529e+01, 8.86876671e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28999835e-02, 9.40870330e-01, 3.34500457e-02, 3.20382119e+00, 1.53209311e+02, 1.48212702e+02, 1.48212702e+02, 1.43379047e+02, 3.59264258e+01, 6.87242912e+01, 8.87360500e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34745850e-02, 9.40295728e-01, 3.40441918e-02, 3.20322704e+00, 1.56021691e+02, 1.50845284e+02, 1.50845284e+02, 1.45840618e+02, 3.59659249e+01, 6.87433667e+01, 8.87853171e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40589661e-02, 9.39711347e-01, 3.46488060e-02, 3.20262243e+00, 1.58886910e+02, 1.53524250e+02, 1.53524250e+02, 1.48342587e+02, 3.60054406e+01, 6.87627856e+01, 8.88354850e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46532842e-02, 9.39117029e-01, 3.52640697e-02, 3.20200717e+00, 1.61806003e+02, 1.56250401e+02, 1.56250401e+02, 1.50885551e+02, 3.60449732e+01, 6.87825542e+01, 8.88865708e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52576990e-02, 9.38512614e-01, 3.58901673e-02, 3.20138107e+00, 1.64780027e+02, 1.59024556e+02, 1.59024556e+02, 1.53470114e+02, 3.60845228e+01, 6.88026788e+01, 8.89385918e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58723724e-02, 9.37897941e-01, 3.65272862e-02, 3.20074395e+00, 1.67810060e+02, 1.61847545e+02, 1.61847545e+02, 1.56096887e+02, 3.61240900e+01, 6.88231659e+01, 8.89915655e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64974685e-02, 9.37272845e-01, 3.71756172e-02, 3.20009562e+00, 1.70897204e+02, 1.64720214e+02, 1.64720214e+02, 1.58766488e+02, 3.61636748e+01, 6.88440222e+01, 8.90455100e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71331537e-02, 9.36637159e-01, 3.78353539e-02, 3.19943588e+00, 1.74042583e+02, 1.67643419e+02, 1.67643419e+02, 1.61479539e+02, 3.62032776e+01, 6.88652545e+01, 8.91004438e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77795969e-02, 9.35990716e-01, 3.85066935e-02, 3.19876454e+00, 1.77247345e+02, 1.70618036e+02, 1.70618036e+02, 1.64236672e+02, 3.62428987e+01, 6.88868696e+01, 8.91563854e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84369690e-02, 9.35333344e-01, 3.91898362e-02, 3.19808140e+00, 1.80512664e+02, 1.73644950e+02, 1.73644950e+02, 1.67038522e+02, 3.62825384e+01, 6.89088746e+01, 8.92133541e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.91054434e-02, 9.34664870e-01, 3.98849856e-02, 3.19738625e+00, 1.83839736e+02, 1.76725064e+02, 1.76725064e+02, 1.69885733e+02, 3.63221969e+01, 6.89312766e+01, 8.92713695e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97851958e-02, 9.33985117e-01, 4.05923487e-02, 3.19667889e+00, 1.87229785e+02, 1.79859296e+02, 1.79859296e+02, 1.72778954e+02, 3.63618747e+01, 6.89540830e+01, 8.93304513e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04764044e-02, 9.33293909e-01, 4.13121360e-02, 3.19595910e+00, 1.90684060e+02, 1.83048578e+02, 1.83048578e+02, 1.75718841e+02, 3.64015719e+01, 6.89773012e+01, 8.93906200e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11792496e-02, 9.32591063e-01, 4.20445613e-02, 3.19522667e+00, 1.94203835e+02, 1.86293857e+02, 1.86293857e+02, 1.78706055e+02, 3.64412890e+01, 6.90009387e+01, 8.94518964e-30
