 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.96178014e-03, 9.80139404e-01, 7.99359888e-03, 3.25565710e+00, 3.57022214e+01, 3.54185731e+01, 3.54185731e+01, 3.51371783e+01, 3.27634762e+01, 6.79111935e+01, 8.66487456e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10348094e-03, 9.79997704e-01, 8.13644464e-03, 3.25551425e+00, 3.63453899e+01, 3.60515037e+01, 3.60515037e+01, 3.57599938e+01, 3.28022467e+01, 6.79156596e+01, 8.66601426e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24768844e-03, 9.79853496e-01, 8.28183822e-03, 3.25536886e+00, 3.70002167e+01, 3.66957233e+01, 3.66957233e+01, 3.63937356e+01, 3.28410213e+01, 6.79202045e+01, 8.66717416e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39444643e-03, 9.79706738e-01, 8.42982488e-03, 3.25522087e+00, 3.76669158e+01, 3.73514325e+01, 3.73514325e+01, 3.70385915e+01, 3.28798003e+01, 6.79248296e+01, 8.66835461e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54379947e-03, 9.79557385e-01, 8.58045070e-03, 3.25507024e+00, 3.83457051e+01, 3.80188354e+01, 3.80188354e+01, 3.76947521e+01, 3.29185836e+01, 6.79295364e+01, 8.66955599e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69579286e-03, 9.79405392e-01, 8.73376256e-03, 3.25491693e+00, 3.90368067e+01, 3.86981399e+01, 3.86981399e+01, 3.83624112e+01, 3.29573714e+01, 6.79343263e+01, 8.67077865e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.85047266e-03, 9.79250712e-01, 8.88980816e-03, 3.25476089e+00, 3.97404466e+01, 3.93895572e+01, 3.93895572e+01, 3.90417659e+01, 3.29961637e+01, 6.79392006e+01, 8.67202297e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00788573e-03, 9.79093299e-01, 9.04863605e-03, 3.25460206e+00, 4.04568554e+01, 4.00933024e+01, 4.00933024e+01, 3.97330164e+01, 3.30349606e+01, 6.79441610e+01, 8.67328932e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16807973e-03, 9.78933105e-01, 9.21029563e-03, 3.25444040e+00, 4.11862678e+01, 4.08095945e+01, 4.08095945e+01, 4.04363662e+01, 3.30737622e+01, 6.79492088e+01, 8.67457810e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.33110310e-03, 9.78770082e-01, 9.37483719e-03, 3.25427586e+00, 4.19289231e+01, 4.15386563e+01, 4.15386563e+01, 4.11520219e+01, 3.31125685e+01, 6.79543455e+01, 8.67588970e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49700513e-03, 9.78604180e-01, 9.54231186e-03, 3.25410838e+00, 4.26850650e+01, 4.22807143e+01, 4.22807143e+01, 4.18801939e+01, 3.31513797e+01, 6.79595728e+01, 8.67722452e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66583593e-03, 9.78435349e-01, 9.71277172e-03, 3.25393792e+00, 4.34549418e+01, 4.30359992e+01, 4.30359992e+01, 4.26210957e+01, 3.31901959e+01, 6.79648922e+01, 8.67858296e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83764645e-03, 9.78263538e-01, 9.88626974e-03, 3.25376442e+00, 4.42388065e+01, 4.38047459e+01, 4.38047459e+01, 4.33749441e+01, 3.32290170e+01, 6.79703054e+01, 8.67996544e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00124885e-02, 9.78088696e-01, 1.00628598e-02, 3.25358783e+00, 4.50369170e+01, 4.45871930e+01, 4.45871930e+01, 4.41419598e+01, 3.32678433e+01, 6.79758138e+01, 8.68137237e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01904148e-02, 9.77910770e-01, 1.02425968e-02, 3.25340810e+00, 4.58495360e+01, 4.53835837e+01, 4.53835837e+01, 4.49223668e+01, 3.33066747e+01, 6.79814192e+01, 8.68280420e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03714789e-02, 9.77729706e-01, 1.04255365e-02, 3.25322516e+00, 4.66769310e+01, 4.61941653e+01, 4.61941653e+01, 4.57163927e+01, 3.33455115e+01, 6.79871233e+01, 8.68426134e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05557353e-02, 9.77545449e-01, 1.06117358e-02, 3.25303896e+00, 4.75193750e+01, 4.70191894e+01, 4.70191894e+01, 4.65242689e+01, 3.33843536e+01, 6.79929277e+01, 8.68574425e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07432394e-02, 9.77357945e-01, 1.08012524e-02, 3.25284944e+00, 4.83771457e+01, 4.78589122e+01, 4.78589122e+01, 4.73462302e+01, 3.34232012e+01, 6.79988342e+01, 8.68725338e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09340475e-02, 9.77167137e-01, 1.09941451e-02, 3.25265655e+00, 4.92505265e+01, 4.87135942e+01, 4.87135942e+01, 4.81825156e+01, 3.34620544e+01, 6.80048447e+01, 8.68878918e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11282168e-02, 9.76972968e-01, 1.11904738e-02, 3.25246022e+00, 5.01398058e+01, 4.95835006e+01, 4.95835006e+01, 4.90333675e+01, 3.35009132e+01, 6.80109607e+01, 8.69035211e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13258057e-02, 9.76775379e-01, 1.13902994e-02, 3.25226040e+00, 5.10452779e+01, 5.04689011e+01, 5.04689011e+01, 4.98990324e+01, 3.35397779e+01, 6.80171843e+01, 8.69194266e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15268733e-02, 9.76574311e-01, 1.15936838e-02, 3.25205701e+00, 5.19672425e+01, 5.13700704e+01, 5.13700704e+01, 5.07797606e+01, 3.35786484e+01, 6.80235172e+01, 8.69356131e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17314798e-02, 9.76369705e-01, 1.18006901e-02, 3.25185000e+00, 5.29060049e+01, 5.22872877e+01, 5.22872877e+01, 5.16758063e+01, 3.36175248e+01, 6.80299614e+01, 8.69520854e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19396863e-02, 9.76161498e-01, 1.20113824e-02, 3.25163931e+00, 5.38618763e+01, 5.32208374e+01, 5.32208374e+01, 5.25874278e+01, 3.36564074e+01, 6.80365187e+01, 8.69688486e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21515552e-02, 9.75949629e-01, 1.22258261e-02, 3.25142487e+00, 5.48351742e+01, 5.41710087e+01, 5.41710087e+01, 5.35148876e+01, 3.36952961e+01, 6.80431911e+01, 8.69859077e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23671496e-02, 9.75734035e-01, 1.24440874e-02, 3.25120661e+00, 5.58262216e+01, 5.51380958e+01, 5.51380958e+01, 5.44584520e+01, 3.37341912e+01, 6.80499806e+01, 8.70032678e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25865339e-02, 9.75514651e-01, 1.26662341e-02, 3.25098446e+00, 5.68353481e+01, 5.61223983e+01, 5.61223983e+01, 5.54183918e+01, 3.37730926e+01, 6.80568892e+01, 8.70209343e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28097734e-02, 9.75291411e-01, 1.28923349e-02, 3.25075836e+00, 5.78628895e+01, 5.71242208e+01, 5.71242208e+01, 5.63949818e+01, 3.38120006e+01, 6.80639189e+01, 8.70389124e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30369345e-02, 9.75064250e-01, 1.31224598e-02, 3.25052823e+00, 5.89091880e+01, 5.81438733e+01, 5.81438733e+01, 5.73885012e+01, 3.38509152e+01, 6.80710719e+01, 8.70572076e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32680849e-02, 9.74833100e-01, 1.33566799e-02, 3.25029401e+00, 5.99745925e+01, 5.91816714e+01, 5.91816714e+01, 5.83992334e+01, 3.38898365e+01, 6.80783503e+01, 8.70758255e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35032931e-02, 9.74597892e-01, 1.35950676e-02, 3.25005563e+00, 6.10594585e+01, 6.02379359e+01, 6.02379359e+01, 5.94274664e+01, 3.39287647e+01, 6.80857562e+01, 8.70947715e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37426290e-02, 9.74358556e-01, 1.38376968e-02, 3.24981300e+00, 6.21641484e+01, 6.13129934e+01, 6.13129934e+01, 6.04734925e+01, 3.39676999e+01, 6.80932917e+01, 8.71140514e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39861635e-02, 9.74115021e-01, 1.40846423e-02, 3.24956605e+00, 6.32890315e+01, 6.24071762e+01, 6.24071762e+01, 6.15376085e+01, 3.40066423e+01, 6.81009592e+01, 8.71336711e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42339687e-02, 9.73867216e-01, 1.43359806e-02, 3.24931471e+00, 6.44344845e+01, 6.35208225e+01, 6.35208225e+01, 6.26201159e+01, 3.40455918e+01, 6.81087609e+01, 8.71536364e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44861179e-02, 9.73615067e-01, 1.45917891e-02, 3.24905891e+00, 6.56008911e+01, 6.46542761e+01, 6.46542761e+01, 6.37213206e+01, 3.40845487e+01, 6.81166991e+01, 8.71739534e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47426857e-02, 9.73358499e-01, 1.48521469e-02, 3.24879855e+00, 6.67886426e+01, 6.58078871e+01, 6.58078871e+01, 6.48415334e+01, 3.41235131e+01, 6.81247761e+01, 8.71946281e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50037477e-02, 9.73097437e-01, 1.51171344e-02, 3.24853356e+00, 6.79981377e+01, 6.69820114e+01, 6.69820114e+01, 6.59810696e+01, 3.41624851e+01, 6.81329943e+01, 8.72156667e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52693809e-02, 9.72831804e-01, 1.53868334e-02, 3.24826386e+00, 6.92297831e+01, 6.81770115e+01, 6.81770115e+01, 6.71402494e+01, 3.42014649e+01, 6.81413561e+01, 8.72370757e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55396634e-02, 9.72561521e-01, 1.56613269e-02, 3.24798937e+00, 7.04839931e+01, 6.93932560e+01, 6.93932560e+01, 6.83193979e+01, 3.42404525e+01, 6.81498640e+01, 8.72588613e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58146749e-02, 9.72286510e-01, 1.59406997e-02, 3.24770999e+00, 7.17611904e+01, 7.06311197e+01, 7.06311197e+01, 6.95188450e+01, 3.42794482e+01, 6.81585205e+01, 8.72810302e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60944959e-02, 9.72006689e-01, 1.62250379e-02, 3.24742566e+00, 7.30618057e+01, 7.18909843e+01, 7.18909843e+01, 7.07389255e+01, 3.43184520e+01, 6.81673281e+01, 8.73035889e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63792087e-02, 9.71721976e-01, 1.65144291e-02, 3.24713627e+00, 7.43862781e+01, 7.31732380e+01, 7.31732380e+01, 7.19799793e+01, 3.43574641e+01, 6.81762894e+01, 8.73265442e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66688967e-02, 9.71432288e-01, 1.68089623e-02, 3.24684173e+00, 7.57350554e+01, 7.44782757e+01, 7.44782757e+01, 7.32423515e+01, 3.43964847e+01, 6.81854069e+01, 8.73499030e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69636445e-02, 9.71137540e-01, 1.71087284e-02, 3.24654197e+00, 7.71085942e+01, 7.58064992e+01, 7.58064992e+01, 7.45263920e+01, 3.44355139e+01, 6.81946835e+01, 8.73736724e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72635383e-02, 9.70837646e-01, 1.74138195e-02, 3.24623688e+00, 7.85073598e+01, 7.71583172e+01, 7.71583172e+01, 7.58324561e+01, 3.44745519e+01, 6.82041217e+01, 8.73978593e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75686657e-02, 9.70532519e-01, 1.77243295e-02, 3.24592637e+00, 7.99318268e+01, 7.85341456e+01, 7.85341456e+01, 7.71609042e+01, 3.45135987e+01, 6.82137243e+01, 8.74224710e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78791155e-02, 9.70222069e-01, 1.80403538e-02, 3.24561034e+00, 8.13824792e+01, 7.99344076e+01, 7.99344076e+01, 7.85121022e+01, 3.45526546e+01, 6.82234942e+01, 8.74475148e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81949781e-02, 9.69906207e-01, 1.83619897e-02, 3.24528870e+00, 8.28598103e+01, 8.13595335e+01, 8.13595335e+01, 7.98864211e+01, 3.45917197e+01, 6.82334342e+01, 8.74729983e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85163453e-02, 9.69584839e-01, 1.86893360e-02, 3.24496136e+00, 8.43643234e+01, 8.28099613e+01, 8.28099613e+01, 8.12842374e+01, 3.46307941e+01, 6.82435470e+01, 8.74989290e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88433103e-02, 9.69257874e-01, 1.90224932e-02, 3.24462820e+00, 8.58965314e+01, 8.42861363e+01, 8.42861363e+01, 8.27059330e+01, 3.46698781e+01, 6.82538358e+01, 8.75253147e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91759679e-02, 9.68925217e-01, 1.93615635e-02, 3.24428913e+00, 8.74569577e+01, 8.57885118e+01, 8.57885118e+01, 8.41518955e+01, 3.47089718e+01, 6.82643035e+01, 8.75521631e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95144143e-02, 9.68586770e-01, 1.97066510e-02, 3.24394404e+00, 8.90461356e+01, 8.73175489e+01, 8.73175489e+01, 8.56225179e+01, 3.47480754e+01, 6.82749530e+01, 8.75794824e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98587473e-02, 9.68242437e-01, 2.00578617e-02, 3.24359283e+00, 9.06646095e+01, 8.88737164e+01, 8.88737164e+01, 8.71181987e+01, 3.47871890e+01, 6.82857876e+01, 8.76072805e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02090662e-02, 9.67892118e-01, 2.04153030e-02, 3.24323539e+00, 9.23129342e+01, 9.04574915e+01, 9.04574915e+01, 8.86393423e+01, 3.48263128e+01, 6.82968102e+01, 8.76355658e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05654719e-02, 9.67535713e-01, 2.07790847e-02, 3.24287161e+00, 9.39916757e+01, 9.20693596e+01, 9.20693596e+01, 9.01863587e+01, 3.48654470e+01, 6.83080242e+01, 8.76643468e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09280669e-02, 9.67173118e-01, 2.11493180e-02, 3.24250138e+00, 9.57014112e+01, 9.37098144e+01, 9.37098144e+01, 9.17596637e+01, 3.49045917e+01, 6.83194327e+01, 8.76936318e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12969552e-02, 9.66804229e-01, 2.15261165e-02, 3.24212458e+00, 9.74427295e+01, 9.53793580e+01, 9.53793580e+01, 9.33596789e+01, 3.49437472e+01, 6.83310390e+01, 8.77234296e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16722426e-02, 9.66428942e-01, 2.19095952e-02, 3.24174110e+00, 9.92162311e+01, 9.70785015e+01, 9.70785015e+01, 9.49868318e+01, 3.49829136e+01, 6.83428464e+01, 8.77537491e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20540364e-02, 9.66047148e-01, 2.22998717e-02, 3.24135082e+00, 1.01022529e+02, 9.88077645e+01, 9.88077645e+01, 9.66415558e+01, 3.50220912e+01, 6.83548584e+01, 8.77845991e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24424458e-02, 9.65658739e-01, 2.26970651e-02, 3.24095363e+00, 1.02862247e+02, 1.00567676e+02, 1.00567676e+02, 9.83242903e+01, 3.50612800e+01, 6.83670784e+01, 8.78159890e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28375813e-02, 9.65263603e-01, 2.31012968e-02, 3.24054940e+00, 1.04736023e+02, 1.02358773e+02, 1.02358773e+02, 1.00035481e+02, 3.51004804e+01, 6.83795099e+01, 8.78479278e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32395556e-02, 9.64861629e-01, 2.35126904e-02, 3.24013800e+00, 1.06644507e+02, 1.04181603e+02, 1.04181603e+02, 1.01775579e+02, 3.51396924e+01, 6.83921565e+01, 8.78804252e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36484827e-02, 9.64452702e-01, 2.39313713e-02, 3.23971932e+00, 1.08588362e+02, 1.06036722e+02, 1.06036722e+02, 1.03545041e+02, 3.51789164e+01, 6.84050217e+01, 8.79134906e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40644786e-02, 9.64036706e-01, 2.43574672e-02, 3.23929323e+00, 1.10568265e+02, 1.07924697e+02, 1.07924697e+02, 1.05344333e+02, 3.52181525e+01, 6.84181093e+01, 8.79471339e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44876611e-02, 9.63613523e-01, 2.47911082e-02, 3.23885959e+00, 1.12584907e+02, 1.09846102e+02, 1.09846102e+02, 1.07173923e+02, 3.52574009e+01, 6.84314230e+01, 8.79813650e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49181498e-02, 9.63183035e-01, 2.52324263e-02, 3.23841827e+00, 1.14638991e+02, 1.11801524e+02, 1.11801524e+02, 1.09034288e+02, 3.52966618e+01, 6.84449666e+01, 8.80161940e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53560659e-02, 9.62745119e-01, 2.56815560e-02, 3.23796914e+00, 1.16731236e+02, 1.13791558e+02, 1.13791558e+02, 1.10925910e+02, 3.53359354e+01, 6.84587438e+01, 8.80516312e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.58015327e-02, 9.62299652e-01, 2.61386339e-02, 3.23751206e+00, 1.18862376e+02, 1.15816809e+02, 1.15816809e+02, 1.12849278e+02, 3.53752220e+01, 6.84727588e+01, 8.80876870e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62546753e-02, 9.61846509e-01, 2.66037992e-02, 3.23704690e+00, 1.21033158e+02, 1.17877895e+02, 1.17877895e+02, 1.14804888e+02, 3.54145218e+01, 6.84870154e+01, 8.81243720e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67156207e-02, 9.61385564e-01, 2.70771933e-02, 3.23657350e+00, 1.23244345e+02, 1.19975441e+02, 1.19975441e+02, 1.16793240e+02, 3.54538350e+01, 6.85015177e+01, 8.81616970e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71844977e-02, 9.60916687e-01, 2.75589599e-02, 3.23609173e+00, 1.25496717e+02, 1.22110085e+02, 1.22110085e+02, 1.18814844e+02, 3.54931618e+01, 6.85162698e+01, 8.81996731e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76614373e-02, 9.60439747e-01, 2.80492455e-02, 3.23560145e+00, 1.27791068e+02, 1.24282475e+02, 1.24282475e+02, 1.20870212e+02, 3.55325025e+01, 6.85312759e+01, 8.82383114e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81465722e-02, 9.59954612e-01, 2.85481987e-02, 3.23510250e+00, 1.30128211e+02, 1.26493270e+02, 1.26493270e+02, 1.22959867e+02, 3.55718573e+01, 6.85465402e+01, 8.82776232e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86400373e-02, 9.59461147e-01, 2.90559710e-02, 3.23459472e+00, 1.32508971e+02, 1.28743142e+02, 1.28743142e+02, 1.25084335e+02, 3.56112264e+01, 6.85620670e+01, 8.83176202e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91419692e-02, 9.58959215e-01, 2.95727162e-02, 3.23407798e+00, 1.34934195e+02, 1.31032771e+02, 1.31032771e+02, 1.27244151e+02, 3.56506101e+01, 6.85778607e+01, 8.83583140e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96525069e-02, 9.58448678e-01, 3.00985909e-02, 3.23355210e+00, 1.37404744e+02, 1.33362852e+02, 1.33362852e+02, 1.29439855e+02, 3.56900086e+01, 6.85939259e+01, 8.83997167e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01717912e-02, 9.57929393e-01, 3.06337543e-02, 3.23301694e+00, 1.39921500e+02, 1.35734089e+02, 1.35734089e+02, 1.31671995e+02, 3.57294223e+01, 6.86102669e+01, 8.84418405e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06999650e-02, 9.57401220e-01, 3.11783682e-02, 3.23247233e+00, 1.42485359e+02, 1.38147201e+02, 1.38147201e+02, 1.33941124e+02, 3.57688512e+01, 6.86268885e+01, 8.84846975e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12371734e-02, 9.56864011e-01, 3.17325972e-02, 3.23191810e+00, 1.45097239e+02, 1.40602916e+02, 1.40602916e+02, 1.36247803e+02, 3.58082957e+01, 6.86437952e+01, 8.85283006e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17835636e-02, 9.56317621e-01, 3.22966089e-02, 3.23135409e+00, 1.47758076e+02, 1.43101977e+02, 1.43101977e+02, 1.38592599e+02, 3.58477561e+01, 6.86609918e+01, 8.85726624e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23392848e-02, 9.55761900e-01, 3.28705734e-02, 3.23078012e+00, 1.50468826e+02, 1.45645138e+02, 1.45645138e+02, 1.40976085e+02, 3.58872327e+01, 6.86784832e+01, 8.86177959e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.29044886e-02, 9.55196696e-01, 3.34546640e-02, 3.23019603e+00, 1.53230464e+02, 1.48233165e+02, 1.48233165e+02, 1.43398843e+02, 3.59267256e+01, 6.86962743e+01, 8.86637145e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34793285e-02, 9.54621856e-01, 3.40490566e-02, 3.22960164e+00, 1.56043986e+02, 1.50866840e+02, 1.50866840e+02, 1.45861458e+02, 3.59662352e+01, 6.87143700e+01, 8.87104316e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40639605e-02, 9.54037224e-01, 3.46539304e-02, 3.22899676e+00, 1.58910408e+02, 1.53546955e+02, 1.53546955e+02, 1.48364526e+02, 3.60057617e+01, 6.87327755e+01, 8.87579609e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46585426e-02, 9.53442642e-01, 3.52694674e-02, 3.22838123e+00, 1.61830770e+02, 1.56274317e+02, 1.56274317e+02, 1.50908646e+02, 3.60453055e+01, 6.87514958e+01, 8.88063164e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52632351e-02, 9.52837949e-01, 3.58958526e-02, 3.22775484e+00, 1.64806130e+02, 1.59049747e+02, 1.59049747e+02, 1.53494425e+02, 3.60848668e+01, 6.87705362e+01, 8.88555121e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58782008e-02, 9.52222984e-01, 3.65332745e-02, 3.22711742e+00, 1.67837571e+02, 1.61874079e+02, 1.61874079e+02, 1.56122477e+02, 3.61244459e+01, 6.87899020e+01, 8.89055627e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.65036043e-02, 9.51597580e-01, 3.71819244e-02, 3.22646877e+00, 1.70926198e+02, 1.64748160e+02, 1.64748160e+02, 1.58793424e+02, 3.61640432e+01, 6.88095986e+01, 8.89564828e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71396131e-02, 9.50961572e-01, 3.78419968e-02, 3.22580870e+00, 1.74073140e+02, 1.67672853e+02, 1.67672853e+02, 1.61507891e+02, 3.62036588e+01, 6.88296316e+01, 8.90082872e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77863965e-02, 9.50314788e-01, 3.85136898e-02, 3.22513700e+00, 1.77279550e+02, 1.70649036e+02, 1.70649036e+02, 1.64266512e+02, 3.62432932e+01, 6.88500065e+01, 8.90609913e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84441267e-02, 9.49657058e-01, 3.91972046e-02, 3.22445349e+00, 1.80546604e+02, 1.73677598e+02, 1.73677598e+02, 1.67069929e+02, 3.62829466e+01, 6.88707290e+01, 8.91146105e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.91129777e-02, 9.48988207e-01, 3.98927456e-02, 3.22375795e+00, 1.83875504e+02, 1.76759448e+02, 1.76759448e+02, 1.69918786e+02, 3.63226194e+01, 6.88918048e+01, 8.91691606e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97931263e-02, 9.48308058e-01, 4.06005210e-02, 3.22305017e+00, 1.87267479e+02, 1.79895507e+02, 1.79895507e+02, 1.72813739e+02, 3.63623118e+01, 6.89132399e+01, 8.92246576e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04847515e-02, 9.47616433e-01, 4.13207422e-02, 3.22232995e+00, 1.90723783e+02, 1.83086711e+02, 1.83086711e+02, 1.75755447e+02, 3.64020243e+01, 6.89350401e+01, 8.92811179e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11880350e-02, 9.46913150e-01, 4.20536242e-02, 3.22159707e+00, 1.94245697e+02, 1.86334014e+02, 1.86334014e+02, 1.78744576e+02, 3.64417570e+01, 6.89572117e+01, 8.93385580e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.19031606e-02, 9.46198024e-01, 4.27993856e-02, 3.22085131e+00, 1.97834529e+02, 1.89638383e+02, 1.89638383e+02, 1.81781798e+02, 3.64815105e+01, 6.89797606e+01, 8.93969949e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26303149e-02, 9.45470870e-01, 4.35582486e-02, 3.22009245e+00, 2.01491616e+02, 1.93000804e+02, 1.93000804e+02, 1.84867793e+02, 3.65212849e+01, 6.90026933e+01, 8.94564458e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33696867e-02, 9.44731498e-01, 4.43304393e-02, 3.21932026e+00, 2.05218325e+02, 1.96422278e+02, 1.96422278e+02, 1.88003247e+02, 3.65610807e+01, 6.90260161e+01, 8.95169282e-30
