 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01848952e-02, 9.45132506e-01, 1.02370393e-02, 3.19324073e+00, 4.58246588e+01, 4.53589593e+01, 4.53589593e+01, 4.48979927e+01, 3.33054962e+01, 6.80561684e+01, 8.70190910e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03657586e-02, 9.44951642e-01, 1.04197763e-02, 3.19305799e+00, 4.66511414e+01, 4.61686424e+01, 4.61686424e+01, 4.56911338e+01, 3.33443114e+01, 6.80632637e+01, 8.70372366e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05498069e-02, 9.44767594e-01, 1.06057653e-02, 3.19287200e+00, 4.74926391e+01, 4.69927351e+01, 4.69927351e+01, 4.64980929e+01, 3.33831315e+01, 6.80704861e+01, 8.70557093e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07370954e-02, 9.44580306e-01, 1.07950640e-02, 3.19268270e+00, 4.83494288e+01, 4.78314922e+01, 4.78314922e+01, 4.73191040e+01, 3.34219567e+01, 6.80778380e+01, 8.70745150e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09276800e-02, 9.44389721e-01, 1.09877308e-02, 3.19249004e+00, 4.92217921e+01, 4.86851731e+01, 4.86851731e+01, 4.81544044e+01, 3.34607871e+01, 6.80853217e+01, 8.70936599e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11216177e-02, 9.44195783e-01, 1.11838253e-02, 3.19229394e+00, 5.01100165e+01, 4.95540417e+01, 4.95540417e+01, 4.90042356e+01, 3.34996227e+01, 6.80929394e+01, 8.71131499e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13189665e-02, 9.43998434e-01, 1.13834080e-02, 3.19209436e+00, 5.10143946e+01, 5.04383664e+01, 5.04383664e+01, 4.98688425e+01, 3.35384637e+01, 6.81006936e+01, 8.71329915e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15197853e-02, 9.43797616e-01, 1.15865407e-02, 3.19189123e+00, 5.19352246e+01, 5.13384204e+01, 5.13384204e+01, 5.07484743e+01, 3.35773101e+01, 6.81085869e+01, 8.71531910e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17241338e-02, 9.43593267e-01, 1.17932861e-02, 3.19168448e+00, 5.28728104e+01, 5.22544815e+01, 5.22544815e+01, 5.16433837e+01, 3.36161620e+01, 6.81166215e+01, 8.71737549e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19320730e-02, 9.43385328e-01, 1.20037079e-02, 3.19147406e+00, 5.38274618e+01, 5.31868324e+01, 5.31868324e+01, 5.25538276e+01, 3.36550195e+01, 6.81248002e+01, 8.71946899e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21436648e-02, 9.43173736e-01, 1.22178710e-02, 3.19125990e+00, 5.47994943e+01, 5.41357609e+01, 5.41357609e+01, 5.34800668e+01, 3.36938828e+01, 6.81331255e+01, 8.72160026e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23589720e-02, 9.42958429e-01, 1.24358416e-02, 3.19104193e+00, 5.57892295e+01, 5.51015597e+01, 5.51015597e+01, 5.44223662e+01, 3.37327518e+01, 6.81416000e+01, 8.72377001e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25780585e-02, 9.42739342e-01, 1.26576869e-02, 3.19082008e+00, 5.67969951e+01, 5.60845264e+01, 5.60845264e+01, 5.53809950e+01, 3.37716268e+01, 6.81502264e+01, 8.72597892e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28009894e-02, 9.42516412e-01, 1.28834751e-02, 3.19059429e+00, 5.78231251e+01, 5.70849640e+01, 5.70849640e+01, 5.63562262e+01, 3.38105078e+01, 6.81590074e+01, 8.72822771e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30278307e-02, 9.42289570e-01, 1.31132759e-02, 3.19036449e+00, 5.88679599e+01, 5.81031808e+01, 5.81031808e+01, 5.73483373e+01, 3.38493949e+01, 6.81679458e+01, 8.73051711e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32586495e-02, 9.42058751e-01, 1.33471600e-02, 3.19013061e+00, 5.99318462e+01, 5.91394902e+01, 5.91394902e+01, 5.83576100e+01, 3.38882883e+01, 6.81770444e+01, 8.73284786e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34935140e-02, 9.41823887e-01, 1.35851995e-02, 3.18989257e+00, 6.10151377e+01, 6.01942114e+01, 6.01942114e+01, 5.93843302e+01, 3.39271880e+01, 6.81863062e+01, 8.73522071e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37324937e-02, 9.41584907e-01, 1.38274675e-02, 3.18965030e+00, 6.21181946e+01, 6.12676688e+01, 6.12676688e+01, 6.04287885e+01, 3.39660941e+01, 6.81957340e+01, 8.73763643e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39756589e-02, 9.41341742e-01, 1.40740386e-02, 3.18940373e+00, 6.32413841e+01, 6.23601927e+01, 6.23601927e+01, 6.14912796e+01, 3.40050068e+01, 6.82053308e+01, 8.74009580e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42230814e-02, 9.41094319e-01, 1.43249887e-02, 3.18915278e+00, 6.43850803e+01, 6.34721188e+01, 6.34721188e+01, 6.25721028e+01, 3.40439262e+01, 6.82150997e+01, 8.74259962e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44748339e-02, 9.40842567e-01, 1.45803947e-02, 3.18889737e+00, 6.55496648e+01, 6.46037890e+01, 6.46037890e+01, 6.36715620e+01, 3.40828524e+01, 6.82250437e+01, 8.74514870e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47309904e-02, 9.40586410e-01, 1.48403352e-02, 3.18863743e+00, 6.67355264e+01, 6.57555508e+01, 6.57555508e+01, 6.47899657e+01, 3.41217855e+01, 6.82351660e+01, 8.74774387e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49916261e-02, 9.40325775e-01, 1.51048900e-02, 3.18837288e+00, 6.79430612e+01, 6.69277579e+01, 6.69277579e+01, 6.59276268e+01, 3.41607256e+01, 6.82454698e+01, 8.75038597e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52568174e-02, 9.40060584e-01, 1.53741403e-02, 3.18810363e+00, 6.91726732e+01, 6.81207701e+01, 6.81207701e+01, 6.70848632e+01, 3.41996728e+01, 6.82559584e+01, 8.75307585e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55266419e-02, 9.39790759e-01, 1.56481686e-02, 3.18782960e+00, 7.04247740e+01, 6.93349533e+01, 6.93349533e+01, 6.82619974e+01, 3.42386273e+01, 6.82666351e+01, 8.75581440e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58011785e-02, 9.39516222e-01, 1.59270591e-02, 3.18755071e+00, 7.16997834e+01, 7.05706797e+01, 7.05706797e+01, 6.94593568e+01, 3.42775892e+01, 6.82775032e+01, 8.75860250e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60805074e-02, 9.39236894e-01, 1.62108971e-02, 3.18726687e+00, 7.29981292e+01, 7.18283283e+01, 7.18283283e+01, 7.06772735e+01, 3.43165587e+01, 6.82885663e+01, 8.76144105e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63647099e-02, 9.38952691e-01, 1.64997697e-02, 3.18697800e+00, 7.43202474e+01, 7.31082841e+01, 7.31082841e+01, 7.19160846e+01, 3.43555357e+01, 6.82998278e+01, 8.76433099e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66538690e-02, 9.38663532e-01, 1.67937652e-02, 3.18668400e+00, 7.56665825e+01, 7.44109390e+01, 7.44109390e+01, 7.31761322e+01, 3.43945206e+01, 6.83112912e+01, 8.76727326e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69480685e-02, 9.38369332e-01, 1.70929736e-02, 3.18638479e+00, 7.70375878e+01, 7.57366918e+01, 7.57366918e+01, 7.44577634e+01, 3.44335134e+01, 6.83229603e+01, 8.77026880e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72473940e-02, 9.38070007e-01, 1.73974865e-02, 3.18608028e+00, 7.84337252e+01, 7.70859479e+01, 7.70859479e+01, 7.57613303e+01, 3.44725142e+01, 6.83348387e+01, 8.77331861e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75519322e-02, 9.37765469e-01, 1.77073969e-02, 3.18577037e+00, 7.98554656e+01, 7.84591197e+01, 7.84591197e+01, 7.70871902e+01, 3.45115232e+01, 6.83469302e+01, 8.77642367e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78617712e-02, 9.37455630e-01, 1.80227995e-02, 3.18545497e+00, 8.13032894e+01, 7.98566269e+01, 7.98566269e+01, 7.84357054e+01, 3.45505406e+01, 6.83592386e+01, 8.77958500e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81770007e-02, 9.37140400e-01, 1.83437907e-02, 3.18513398e+00, 8.27776860e+01, 8.12788961e+01, 8.12788961e+01, 7.98072437e+01, 3.45895664e+01, 6.83717679e+01, 8.78280363e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84977115e-02, 9.36819689e-01, 1.86704684e-02, 3.18480730e+00, 8.42791545e+01, 8.27263616e+01, 8.27263616e+01, 8.12021779e+01, 3.46286008e+01, 6.83845219e+01, 8.78608062e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88239961e-02, 9.36493405e-01, 1.90029323e-02, 3.18447484e+00, 8.58082038e+01, 8.41994647e+01, 8.41994647e+01, 8.26208863e+01, 3.46676441e+01, 6.83975048e+01, 8.78941704e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91559483e-02, 9.36161453e-01, 1.93412837e-02, 3.18413648e+00, 8.73653528e+01, 8.56986546e+01, 8.56986546e+01, 8.40637525e+01, 3.47066962e+01, 6.84107207e+01, 8.79281398e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94936635e-02, 9.35823737e-01, 1.96856256e-02, 3.18379214e+00, 8.89511306e+01, 8.72243881e+01, 8.72243881e+01, 8.55311655e+01, 3.47457574e+01, 6.84241738e+01, 8.79627256e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98372385e-02, 9.35480162e-01, 2.00360631e-02, 3.18344170e+00, 9.05660765e+01, 8.87771297e+01, 8.87771297e+01, 8.70235199e+01, 3.47848278e+01, 6.84378683e+01, 8.79979391e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01867715e-02, 9.35130629e-01, 2.03927026e-02, 3.18308506e+00, 9.22107407e+01, 9.03573521e+01, 9.03573521e+01, 8.85412156e+01, 3.48239076e+01, 6.84518086e+01, 8.80337918e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05423625e-02, 9.34775038e-01, 2.07556527e-02, 3.18272211e+00, 9.38856840e+01, 9.19655357e+01, 9.19655357e+01, 9.00846581e+01, 3.48629969e+01, 6.84659991e+01, 8.80702957e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09041129e-02, 9.34413288e-01, 2.11250237e-02, 3.18235274e+00, 9.55914785e+01, 9.36021694e+01, 9.36021694e+01, 9.16542588e+01, 3.49020959e+01, 6.84804444e+01, 8.81074626e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12721257e-02, 9.34045275e-01, 2.15009278e-02, 3.18197684e+00, 9.73287073e+01, 9.52677503e+01, 9.52677503e+01, 9.32504344e+01, 3.49412048e+01, 6.84951490e+01, 8.81453048e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16465054e-02, 9.33670896e-01, 2.18834790e-02, 3.18159429e+00, 9.90979654e+01, 9.69627840e+01, 9.69627840e+01, 9.48736075e+01, 3.49803237e+01, 6.85101177e+01, 8.81838347e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20273582e-02, 9.33290043e-01, 2.22727935e-02, 3.18120497e+00, 1.00899859e+02, 9.86877847e+01, 9.86877847e+01, 9.65242063e+01, 3.50194528e+01, 6.85253551e+01, 8.82230652e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24147919e-02, 9.32902609e-01, 2.26689892e-02, 3.18080878e+00, 1.02735008e+02, 1.00443275e+02, 1.00443275e+02, 9.82026649e+01, 3.50585923e+01, 6.85408661e+01, 8.82630092e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28089160e-02, 9.32508485e-01, 2.30721863e-02, 3.18040558e+00, 1.04604042e+02, 1.02229788e+02, 1.02229788e+02, 9.99094232e+01, 3.50977423e+01, 6.85566557e+01, 8.83036797e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32098417e-02, 9.32107559e-01, 2.34825066e-02, 3.17999526e+00, 1.06507605e+02, 1.04047863e+02, 1.04047863e+02, 1.01644927e+02, 3.51369031e+01, 6.85727289e+01, 8.83450904e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36176817e-02, 9.31699719e-01, 2.39000745e-02, 3.17957769e+00, 1.08446353e+02, 1.05898050e+02, 1.05898050e+02, 1.03409628e+02, 3.51760748e+01, 6.85890908e+01, 8.83872549e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40325505e-02, 9.31284850e-01, 2.43250160e-02, 3.17915275e+00, 1.10420956e+02, 1.07780909e+02, 1.07780909e+02, 1.05203983e+02, 3.52152575e+01, 6.86057467e+01, 8.84301872e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44545646e-02, 9.30862836e-01, 2.47574596e-02, 3.17872031e+00, 1.12432097e+02, 1.09697010e+02, 1.09697010e+02, 1.07028457e+02, 3.52544516e+01, 6.86227018e+01, 8.84739016e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48838417e-02, 9.30433559e-01, 2.51975358e-02, 3.17828023e+00, 1.14480472e+02, 1.11646929e+02, 1.11646929e+02, 1.08883519e+02, 3.52936571e+01, 6.86399615e+01, 8.85184125e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53205019e-02, 9.29996899e-01, 2.56453773e-02, 3.17783239e+00, 1.16566792e+02, 1.13631255e+02, 1.13631255e+02, 1.10769644e+02, 3.53328742e+01, 6.86575315e+01, 8.85637349e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57646665e-02, 9.29552734e-01, 2.61011192e-02, 3.17737665e+00, 1.18691782e+02, 1.15650586e+02, 1.15650586e+02, 1.12687315e+02, 3.53721032e+01, 6.86754172e+01, 8.86098837e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62164591e-02, 9.29100942e-01, 2.65648986e-02, 3.17691287e+00, 1.20856180e+02, 1.17705531e+02, 1.17705531e+02, 1.14637018e+02, 3.54113443e+01, 6.86936244e+01, 8.86568743e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66760047e-02, 9.28641396e-01, 2.70368551e-02, 3.17644091e+00, 1.23060742e+02, 1.19796708e+02, 1.19796708e+02, 1.16619248e+02, 3.54505977e+01, 6.87121589e+01, 8.87047225e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71434306e-02, 9.28173970e-01, 2.75171307e-02, 3.17596064e+00, 1.25306237e+02, 1.21924745e+02, 1.21924745e+02, 1.18634505e+02, 3.54898634e+01, 6.87310266e+01, 8.87534442e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76188656e-02, 9.27698535e-01, 2.80058695e-02, 3.17547190e+00, 1.27593450e+02, 1.24090282e+02, 1.24090282e+02, 1.20683296e+02, 3.55291419e+01, 6.87502336e+01, 8.88030558e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81024405e-02, 9.27214960e-01, 2.85032184e-02, 3.17497455e+00, 1.29923181e+02, 1.26293968e+02, 1.26293968e+02, 1.22766132e+02, 3.55684332e+01, 6.87697860e+01, 8.88535738e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85942882e-02, 9.26723113e-01, 2.90093264e-02, 3.17446844e+00, 1.32296250e+02, 1.28536466e+02, 1.28536466e+02, 1.24883533e+02, 3.56077377e+01, 6.87896901e+01, 8.89050151e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90945432e-02, 9.26222858e-01, 2.95243452e-02, 3.17395342e+00, 1.34713488e+02, 1.30818445e+02, 1.30818445e+02, 1.27036022e+02, 3.56470554e+01, 6.88099523e+01, 8.89573972e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96033422e-02, 9.25714059e-01, 3.00484290e-02, 3.17342934e+00, 1.37175747e+02, 1.33140591e+02, 1.33140591e+02, 1.29224133e+02, 3.56863867e+01, 6.88305790e+01, 8.90107376e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01208238e-02, 9.25196577e-01, 3.05817345e-02, 3.17289603e+00, 1.39683896e+02, 1.35503597e+02, 1.35503597e+02, 1.31448401e+02, 3.57257317e+01, 6.88515769e+01, 8.90650542e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06471286e-02, 9.24670272e-01, 3.11244212e-02, 3.17235335e+00, 1.42238821e+02, 1.37908169e+02, 1.37908169e+02, 1.33709370e+02, 3.57650907e+01, 6.88729527e+01, 8.91203654e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11823991e-02, 9.24135002e-01, 3.16766509e-02, 3.17180112e+00, 1.44841425e+02, 1.40355026e+02, 1.40355026e+02, 1.36007591e+02, 3.58044639e+01, 6.88947132e+01, 8.91766898e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17267800e-02, 9.23590621e-01, 3.22385885e-02, 3.17123918e+00, 1.47492631e+02, 1.42844896e+02, 1.42844896e+02, 1.38343619e+02, 3.58438516e+01, 6.89168656e+01, 8.92340465e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22804179e-02, 9.23036983e-01, 3.28104013e-02, 3.17066737e+00, 1.50193381e+02, 1.45378523e+02, 1.45378523e+02, 1.40718018e+02, 3.58832540e+01, 6.89394168e+01, 8.92924550e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28434616e-02, 9.22473939e-01, 3.33922596e-02, 3.17008551e+00, 1.52944637e+02, 1.47956660e+02, 1.47956660e+02, 1.43131355e+02, 3.59226713e+01, 6.89623741e+01, 8.93519350e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34160618e-02, 9.21901339e-01, 3.39843364e-02, 3.16949343e+00, 1.55747378e+02, 1.50580073e+02, 1.50580073e+02, 1.45584206e+02, 3.59621037e+01, 6.89857450e+01, 8.94125068e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39983716e-02, 9.21319029e-01, 3.45868075e-02, 3.16889096e+00, 1.58602607e+02, 1.53249542e+02, 1.53249542e+02, 1.48077151e+02, 3.60015516e+01, 6.90095369e+01, 8.94741909e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45905458e-02, 9.20726855e-01, 3.51998518e-02, 3.16827792e+00, 1.61511345e+02, 1.55965860e+02, 1.55965860e+02, 1.50610779e+02, 3.60410152e+01, 6.90337576e+01, 8.95370085e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51927418e-02, 9.20124659e-01, 3.58236510e-02, 3.16765412e+00, 1.64474635e+02, 1.58729831e+02, 1.58729831e+02, 1.53185683e+02, 3.60804947e+01, 6.90584148e+01, 8.96009809e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58051188e-02, 9.19512282e-01, 3.64583897e-02, 3.16701938e+00, 1.67493542e+02, 1.61542274e+02, 1.61542274e+02, 1.55802462e+02, 3.61199903e+01, 6.90835165e+01, 8.96661300e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64278383e-02, 9.18889563e-01, 3.71042557e-02, 3.16637351e+00, 1.70569153e+02, 1.64404020e+02, 1.64404020e+02, 1.58461723e+02, 3.61595025e+01, 6.91090709e+01, 8.97324782e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70610641e-02, 9.18256337e-01, 3.77614399e-02, 3.16571633e+00, 1.73702578e+02, 1.67315916e+02, 1.67315916e+02, 1.61164077e+02, 3.61990313e+01, 6.91350861e+01, 8.98000482e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77049619e-02, 9.17612439e-01, 3.84301361e-02, 3.16504763e+00, 1.76894950e+02, 1.70278820e+02, 1.70278820e+02, 1.63910143e+02, 3.62385772e+01, 6.91615706e+01, 8.98688632e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.83597000e-02, 9.16957701e-01, 3.91105415e-02, 3.16436723e+00, 1.80147424e+02, 1.73293606e+02, 1.73293606e+02, 1.66700545e+02, 3.62781403e+01, 6.91885330e+01, 8.99389471e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90254486e-02, 9.16291952e-01, 3.98028563e-02, 3.16367491e+00, 1.83461182e+02, 1.76361161e+02, 1.76361161e+02, 1.69535913e+02, 3.63177209e+01, 6.92159821e+01, 9.00103239e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97023803e-02, 9.15615021e-01, 4.05072842e-02, 3.16297048e+00, 1.86837430e+02, 1.79482387e+02, 1.79482387e+02, 1.72416882e+02, 3.63573194e+01, 6.92439266e+01, 9.00830183e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03906701e-02, 9.14926731e-01, 4.12240320e-02, 3.16225374e+00, 1.90277399e+02, 1.82658201e+02, 1.82658201e+02, 1.75344096e+02, 3.63969360e+01, 6.92723758e+01, 9.01570556e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10904951e-02, 9.14226906e-01, 4.19533099e-02, 3.16152446e+00, 1.93782345e+02, 1.85889535e+02, 1.85889535e+02, 1.78318200e+02, 3.64365710e+01, 6.93013389e+01, 9.02324614e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.18020346e-02, 9.13515366e-01, 4.26953316e-02, 3.16078244e+00, 1.97353553e+02, 1.89177334e+02, 1.89177334e+02, 1.81339850e+02, 3.64762247e+01, 6.93308252e+01, 9.03092620e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.25254705e-02, 9.12791930e-01, 4.34503142e-02, 3.16002745e+00, 2.00992333e+02, 1.92522561e+02, 1.92522561e+02, 1.84409703e+02, 3.65158975e+01, 6.93608445e+01, 9.03874841e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.32609868e-02, 9.12056414e-01, 4.42184782e-02, 3.15925929e+00, 2.04700025e+02, 1.95926194e+02, 1.95926194e+02, 1.87528425e+02, 3.65555895e+01, 6.93914065e+01, 9.04671552e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.40087699e-02, 9.11308631e-01, 4.50000476e-02, 3.15847772e+00, 2.08477995e+02, 1.99389224e+02, 1.99389224e+02, 1.90696686e+02, 3.65953011e+01, 6.94225211e+01, 9.05483031e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.47690085e-02, 9.10548392e-01, 4.57952504e-02, 3.15768252e+00, 2.12327639e+02, 2.02912662e+02, 2.02912662e+02, 1.93915161e+02, 3.66350327e+01, 6.94541985e+01, 9.06309563e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.55418937e-02, 9.09775507e-01, 4.66043177e-02, 3.15687345e+00, 2.16250384e+02, 2.06497531e+02, 2.06497531e+02, 1.97184530e+02, 3.66747844e+01, 6.94864492e+01, 9.07151438e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.63276189e-02, 9.08989782e-01, 4.74274848e-02, 3.15605028e+00, 2.20247687e+02, 2.10144875e+02, 2.10144875e+02, 2.00505481e+02, 3.67145568e+01, 6.95192837e+01, 9.08008954e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.71263799e-02, 9.08191021e-01, 4.82649903e-02, 3.15521278e+00, 2.24321036e+02, 2.13855750e+02, 2.13855750e+02, 2.03878703e+02, 3.67543500e+01, 6.95527127e+01, 9.08882414e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.79383749e-02, 9.07379026e-01, 4.91170768e-02, 3.15436069e+00, 2.28471951e+02, 2.17631232e+02, 2.17631232e+02, 2.07304893e+02, 3.67941644e+01, 6.95867473e+01, 9.09772127e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.87638044e-02, 9.06553597e-01, 4.99839909e-02, 3.15349378e+00, 2.32701984e+02, 2.21472413e+02, 2.21472413e+02, 2.10784752e+02, 3.68340004e+01, 6.96213986e+01, 9.10678410e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.96028714e-02, 9.05714530e-01, 5.08659828e-02, 3.15261178e+00, 2.37012722e+02, 2.25380402e+02, 2.25380402e+02, 2.14318984e+02, 3.68738583e+01, 6.96566781e+01, 9.11601586e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.04557812e-02, 9.04861620e-01, 5.17633070e-02, 3.15171446e+00, 2.41405786e+02, 2.29356326e+02, 2.29356326e+02, 2.17908299e+02, 3.69137384e+01, 6.96925973e+01, 9.12541984e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.13227416e-02, 9.03994659e-01, 5.26762216e-02, 3.15080155e+00, 2.45882832e+02, 2.33401329e+02, 2.33401329e+02, 2.21553413e+02, 3.69536410e+01, 6.97291682e+01, 9.13499940e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.22039626e-02, 9.03113438e-01, 5.36049890e-02, 3.14987278e+00, 2.50445551e+02, 2.37516574e+02, 2.37516574e+02, 2.25255042e+02, 3.69935666e+01, 6.97664029e+01, 9.14475800e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.30996569e-02, 9.02217744e-01, 5.45498758e-02, 3.14892789e+00, 2.55095672e+02, 2.41703242e+02, 2.41703242e+02, 2.29013910e+02, 3.70335155e+01, 6.98043137e+01, 9.15469915e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.40100392e-02, 9.01307362e-01, 5.55111526e-02, 3.14796661e+00, 2.59834961e+02, 2.45962532e+02, 2.45962532e+02, 2.32830743e+02, 3.70734879e+01, 6.98429131e+01, 9.16482643e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.49353270e-02, 9.00382074e-01, 5.64890943e-02, 3.14698867e+00, 2.64665224e+02, 2.50295661e+02, 2.50295661e+02, 2.36706269e+02, 3.71134844e+01, 6.98822141e+01, 9.17514352e-30
