 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.02881206e-03, 9.08201192e-01, 7.05361748e-03, 3.11533537e+00, 3.14746969e+01, 3.12536406e+01, 3.12536406e+01, 3.10341368e+01, 3.24898078e+01, 6.80318168e+01, 8.69568286e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15385371e-03, 9.08076150e-01, 7.17955146e-03, 3.11520943e+00, 3.20406687e+01, 3.18116373e+01, 3.18116373e+01, 3.15842430e+01, 3.25285079e+01, 6.80384752e+01, 8.69738505e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28110535e-03, 9.07948899e-01, 7.30772747e-03, 3.11508126e+00, 3.26168622e+01, 3.23795681e+01, 3.23795681e+01, 3.21440005e+01, 3.25672109e+01, 6.80452528e+01, 8.69911790e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41060553e-03, 9.07819399e-01, 7.43818518e-03, 3.11495080e+00, 3.32034634e+01, 3.29576089e+01, 3.29576089e+01, 3.27135749e+01, 3.26059169e+01, 6.80521517e+01, 8.70088197e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54239343e-03, 9.07687611e-01, 7.57096499e-03, 3.11481802e+00, 3.38006621e+01, 3.35459386e+01, 3.35459386e+01, 3.32931346e+01, 3.26446260e+01, 6.80591743e+01, 8.70267782e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67650892e-03, 9.07553495e-01, 7.70610797e-03, 3.11468288e+00, 3.44086514e+01, 3.41447391e+01, 3.41447391e+01, 3.38828510e+01, 3.26833383e+01, 6.80663227e+01, 8.70450603e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81299252e-03, 9.07417012e-01, 7.84365592e-03, 3.11454533e+00, 3.50276281e+01, 3.47541958e+01, 3.47541958e+01, 3.44828981e+01, 3.27220536e+01, 6.80735991e+01, 8.70636718e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95188546e-03, 9.07278119e-01, 7.98365139e-03, 3.11440533e+00, 3.56577925e+01, 3.53744971e+01, 3.53744971e+01, 3.50934525e+01, 3.27607723e+01, 6.80810058e+01, 8.70826187e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09322963e-03, 9.07136775e-01, 8.12613765e-03, 3.11426285e+00, 3.62993487e+01, 3.60058348e+01, 3.60058348e+01, 3.57146942e+01, 3.27994942e+01, 6.80885453e+01, 8.71019072e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.23706768e-03, 9.06992936e-01, 8.27115874e-03, 3.11411783e+00, 3.69525047e+01, 3.66484039e+01, 3.66484039e+01, 3.63468057e+01, 3.28382194e+01, 6.80962197e+01, 8.71215434e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38344292e-03, 9.06846561e-01, 8.41875945e-03, 3.11397022e+00, 3.76174722e+01, 3.73024030e+01, 3.73024030e+01, 3.69899727e+01, 3.28769480e+01, 6.81040317e+01, 8.71415336e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53239943e-03, 9.06697605e-01, 8.56898536e-03, 3.11382000e+00, 3.82944670e+01, 3.79680340e+01, 3.79680340e+01, 3.76443837e+01, 3.29156801e+01, 6.81119836e+01, 8.71618843e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68398202e-03, 9.06546022e-01, 8.72188285e-03, 3.11366710e+00, 3.89837086e+01, 3.86455025e+01, 3.86455025e+01, 3.83102305e+01, 3.29544158e+01, 6.81200780e+01, 8.71826020e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.83823624e-03, 9.06391768e-01, 8.87749912e-03, 3.11351148e+00, 3.96854210e+01, 3.93350175e+01, 3.93350175e+01, 3.89877078e+01, 3.29931550e+01, 6.81283173e+01, 8.72036933e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99520842e-03, 9.06234796e-01, 9.03588215e-03, 3.11335310e+00, 4.03998322e+01, 4.00367916e+01, 4.00367916e+01, 3.96770134e+01, 3.30318978e+01, 6.81367043e+01, 8.72251651e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15494567e-03, 9.06075059e-01, 9.19708081e-03, 3.11319190e+00, 4.11271743e+01, 4.07510414e+01, 4.07510414e+01, 4.03783485e+01, 3.30706444e+01, 6.81452415e+01, 8.72470243e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.31749585e-03, 9.05912508e-01, 9.36114476e-03, 3.11302784e+00, 4.18676838e+01, 4.14779870e+01, 4.14779870e+01, 4.10919173e+01, 3.31093947e+01, 6.81539316e+01, 8.72692779e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48290768e-03, 9.05747096e-01, 9.52812459e-03, 3.11286086e+00, 4.26216019e+01, 4.22178523e+01, 4.22178523e+01, 4.18179275e+01, 3.31481488e+01, 6.81627775e+01, 8.72919330e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65123063e-03, 9.05578774e-01, 9.69807170e-03, 3.11269091e+00, 4.33891739e+01, 4.29708654e+01, 4.29708654e+01, 4.25565898e+01, 3.31869069e+01, 6.81717818e+01, 8.73149971e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82251504e-03, 9.05407489e-01, 9.87103844e-03, 3.11251795e+00, 4.41706500e+01, 4.37372580e+01, 4.37372580e+01, 4.33081184e+01, 3.32256689e+01, 6.81809474e+01, 8.73384775e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.99681208e-03, 9.05233192e-01, 1.00470780e-02, 3.11234191e+00, 4.49662848e+01, 4.45172661e+01, 4.45172661e+01, 4.40727311e+01, 3.32644350e+01, 6.81902772e+01, 8.73623818e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01741737e-02, 9.05055830e-01, 1.02262447e-02, 3.11216274e+00, 4.57763379e+01, 4.53111295e+01, 4.53111295e+01, 4.48506489e+01, 3.33032052e+01, 6.81997742e+01, 8.73867178e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03546529e-02, 9.04875351e-01, 1.04085934e-02, 3.11198039e+00, 4.66010737e+01, 4.61190925e+01, 4.61190925e+01, 4.56420964e+01, 3.33419796e+01, 6.82094414e+01, 8.74114932e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05383033e-02, 9.04691701e-01, 1.05941803e-02, 3.11179480e+00, 4.74407614e+01, 4.69414034e+01, 4.69414034e+01, 4.64473016e+01, 3.33807583e+01, 6.82192817e+01, 8.74367162e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07251797e-02, 9.04504824e-01, 1.07830624e-02, 3.11160592e+00, 4.82956756e+01, 4.77783149e+01, 4.77783149e+01, 4.72664963e+01, 3.34195412e+01, 6.82292984e+01, 8.74623948e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09153375e-02, 9.04314667e-01, 1.09752977e-02, 3.11141369e+00, 4.91660957e+01, 4.86300839e+01, 4.86300839e+01, 4.80999158e+01, 3.34583286e+01, 6.82394945e+01, 8.74885373e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11088331e-02, 9.04121171e-01, 1.11709452e-02, 3.11121804e+00, 5.00523065e+01, 4.94969721e+01, 4.94969721e+01, 4.89477991e+01, 3.34971205e+01, 6.82498733e+01, 8.75151523e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13057241e-02, 9.03924280e-01, 1.13700650e-02, 3.11101892e+00, 5.09545982e+01, 5.03792453e+01, 5.03792453e+01, 4.98103889e+01, 3.35359169e+01, 6.82604381e+01, 8.75422483e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15060687e-02, 9.03723935e-01, 1.15727181e-02, 3.11081627e+00, 5.18732664e+01, 5.12771742e+01, 5.12771742e+01, 5.06879319e+01, 3.35747180e+01, 6.82711922e+01, 8.75698342e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17099262e-02, 9.03520078e-01, 1.17789667e-02, 3.11061002e+00, 5.28086123e+01, 5.21910341e+01, 5.21910341e+01, 5.15806783e+01, 3.36135238e+01, 6.82821390e+01, 8.75979188e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19173569e-02, 9.03312647e-01, 1.19888739e-02, 3.11040011e+00, 5.37609426e+01, 5.31211050e+01, 5.31211050e+01, 5.24888824e+01, 3.36523344e+01, 6.82932819e+01, 8.76265113e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21284220e-02, 9.03101582e-01, 1.22025040e-02, 3.11018648e+00, 5.47305702e+01, 5.40676717e+01, 5.40676717e+01, 5.34128022e+01, 3.36911499e+01, 6.83046245e+01, 8.76556209e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23431838e-02, 9.02886820e-01, 1.24199225e-02, 3.10996906e+00, 5.57178135e+01, 5.50310240e+01, 5.50310240e+01, 5.43527000e+01, 3.37299703e+01, 6.83161704e+01, 8.76852571e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25617056e-02, 9.02668299e-01, 1.26411958e-02, 3.10974779e+00, 5.67229971e+01, 5.60114566e+01, 5.60114566e+01, 5.53088418e+01, 3.37687958e+01, 6.83279231e+01, 8.77154295e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27840516e-02, 9.02445953e-01, 1.28663916e-02, 3.10952259e+00, 5.77464517e+01, 5.70092694e+01, 5.70092694e+01, 5.62814979e+01, 3.38076265e+01, 6.83398865e+01, 8.77461480e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30102871e-02, 9.02219717e-01, 1.30955788e-02, 3.10929341e+00, 5.87885143e+01, 5.80247673e+01, 5.80247673e+01, 5.72709425e+01, 3.38464624e+01, 6.83520643e+01, 8.77774225e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32404787e-02, 9.01989526e-01, 1.33288273e-02, 3.10906016e+00, 5.98495282e+01, 5.90582605e+01, 5.90582605e+01, 5.82774542e+01, 3.38853037e+01, 6.83644603e+01, 8.78092631e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34746937e-02, 9.01755311e-01, 1.35662084e-02, 3.10882278e+00, 6.09298434e+01, 6.01100647e+01, 6.01100647e+01, 5.93013156e+01, 3.39241503e+01, 6.83770784e+01, 8.78416804e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37130007e-02, 9.01517004e-01, 1.38077946e-02, 3.10858119e+00, 6.20298163e+01, 6.11805006e+01, 6.11805006e+01, 6.03428138e+01, 3.39630025e+01, 6.83899227e+01, 8.78746847e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39554693e-02, 9.01274535e-01, 1.40536594e-02, 3.10833532e+00, 6.31498102e+01, 6.22698948e+01, 6.22698948e+01, 6.14022399e+01, 3.40018602e+01, 6.84029972e+01, 8.79082870e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42021705e-02, 9.01027834e-01, 1.43038778e-02, 3.10808511e+00, 6.42901954e+01, 6.33785793e+01, 6.33785793e+01, 6.24798897e+01, 3.40407237e+01, 6.84163060e+01, 8.79424980e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44531761e-02, 9.00776828e-01, 1.45585260e-02, 3.10783046e+00, 6.54513491e+01, 6.45068919e+01, 6.45068919e+01, 6.35760632e+01, 3.40795930e+01, 6.84298534e+01, 8.79773291e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47085591e-02, 9.00521445e-01, 1.48176817e-02, 3.10757130e+00, 6.66336556e+01, 6.56551760e+01, 6.56551760e+01, 6.46910648e+01, 3.41184682e+01, 6.84436436e+01, 8.80127915e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49683939e-02, 9.00261610e-01, 1.50814235e-02, 3.10730756e+00, 6.78375069e+01, 6.68237810e+01, 6.68237810e+01, 6.58252036e+01, 3.41573494e+01, 6.84576809e+01, 8.80488970e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52327558e-02, 8.99997248e-01, 1.53498317e-02, 3.10703915e+00, 6.90633021e+01, 6.80130622e+01, 6.80130622e+01, 6.69787932e+01, 3.41962367e+01, 6.84719699e+01, 8.80856571e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55017216e-02, 8.99728283e-01, 1.56229880e-02, 3.10676600e+00, 7.03114481e+01, 6.92233811e+01, 6.92233811e+01, 6.81521518e+01, 3.42351302e+01, 6.84865150e+01, 8.81230841e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57753690e-02, 8.99454635e-01, 1.59009751e-02, 3.10648801e+00, 7.15823596e+01, 7.04551051e+01, 7.04551051e+01, 6.93456022e+01, 3.42740301e+01, 6.85013208e+01, 8.81611902e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60537771e-02, 8.99176227e-01, 1.61838775e-02, 3.10620511e+00, 7.28764593e+01, 7.17086081e+01, 7.17086081e+01, 7.05594718e+01, 3.43129363e+01, 6.85163920e+01, 8.81999878e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63370263e-02, 8.98892978e-01, 1.64717810e-02, 3.10591720e+00, 7.41941777e+01, 7.29842703e+01, 7.29842703e+01, 7.17940931e+01, 3.43518491e+01, 6.85317334e+01, 8.82394897e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66251982e-02, 8.98604806e-01, 1.67647729e-02, 3.10562421e+00, 7.55359540e+01, 7.42824782e+01, 7.42824782e+01, 7.30498031e+01, 3.43907686e+01, 6.85473499e+01, 8.82797088e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69183756e-02, 8.98311629e-01, 1.70629418e-02, 3.10532604e+00, 7.69022354e+01, 7.56036251e+01, 7.56036251e+01, 7.43269437e+01, 3.44296948e+01, 6.85632462e+01, 8.83206583e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72166428e-02, 8.98013361e-01, 1.73663781e-02, 3.10502261e+00, 7.82934781e+01, 7.69481108e+01, 7.69481108e+01, 7.56258618e+01, 3.44686279e+01, 6.85794276e+01, 8.83623518e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75200853e-02, 8.97709919e-01, 1.76751735e-02, 3.10471381e+00, 7.97101469e+01, 7.83163420e+01, 7.83163420e+01, 7.69469090e+01, 3.45075680e+01, 6.85958991e+01, 8.84048028e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78287899e-02, 8.97401214e-01, 1.79894212e-02, 3.10439956e+00, 8.11527154e+01, 7.97087321e+01, 7.97087321e+01, 7.82904422e+01, 3.45465153e+01, 6.86126659e+01, 8.84480255e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81428447e-02, 8.97087159e-01, 1.83092164e-02, 3.10407977e+00, 8.26216666e+01, 8.11257017e+01, 8.11257017e+01, 7.96568230e+01, 3.45854698e+01, 6.86297334e+01, 8.84920340e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84623394e-02, 8.96767665e-01, 1.86346553e-02, 3.10375433e+00, 8.41174928e+01, 8.25676784e+01, 8.25676784e+01, 8.10464183e+01, 3.46244316e+01, 6.86471069e+01, 8.85368428e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.87873649e-02, 8.96442639e-01, 1.89658362e-02, 3.10342315e+00, 8.56406956e+01, 8.40350969e+01, 8.40350969e+01, 8.24596001e+01, 3.46634009e+01, 6.86647919e+01, 8.85824667e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91180136e-02, 8.96111991e-01, 1.93028589e-02, 3.10308612e+00, 8.71917866e+01, 8.55283996e+01, 8.55283996e+01, 8.38967455e+01, 3.47023779e+01, 6.86827940e+01, 8.86289208e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94543792e-02, 8.95775625e-01, 1.96458248e-02, 3.10274316e+00, 8.87712872e+01, 8.70480359e+01, 8.70480359e+01, 8.53582367e+01, 3.47413626e+01, 6.87011189e+01, 8.86762205e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.97965569e-02, 8.95433447e-01, 1.99948371e-02, 3.10239415e+00, 9.03797289e+01, 8.85944630e+01, 8.85944630e+01, 8.68444614e+01, 3.47803552e+01, 6.87197725e+01, 8.87243814e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01446435e-02, 8.95085361e-01, 2.03500007e-02, 3.10203898e+00, 9.20176535e+01, 9.01681458e+01, 9.01681458e+01, 8.83558122e+01, 3.48193558e+01, 6.87387606e+01, 8.87734194e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.04987370e-02, 8.94731267e-01, 2.07114223e-02, 3.10167756e+00, 9.36856133e+01, 9.17695568e+01, 9.17695568e+01, 8.98926874e+01, 3.48583645e+01, 6.87580893e+01, 8.88233508e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08589371e-02, 8.94371067e-01, 2.10792104e-02, 3.10130977e+00, 9.53841717e+01, 9.33991767e+01, 9.33991767e+01, 9.14554906e+01, 3.48973816e+01, 6.87777646e+01, 8.88741922e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12253449e-02, 8.94004659e-01, 2.14534751e-02, 3.10093551e+00, 9.71139026e+01, 9.50574941e+01, 9.50574941e+01, 9.30446304e+01, 3.49364070e+01, 6.87977928e+01, 8.89259604e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.15980632e-02, 8.93631941e-01, 2.18343287e-02, 3.10055466e+00, 9.88753914e+01, 9.67450056e+01, 9.67450056e+01, 9.46605214e+01, 3.49754411e+01, 6.88181803e+01, 8.89786727e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.19771961e-02, 8.93252808e-01, 2.22218851e-02, 3.10016710e+00, 1.00669235e+02, 9.84622164e+01, 9.84622164e+01, 9.63035833e+01, 3.50144838e+01, 6.88389334e+01, 8.90323465e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23628495e-02, 8.92867155e-01, 2.26162602e-02, 3.09977272e+00, 1.02496042e+02, 1.00209640e+02, 1.00209640e+02, 9.79742414e+01, 3.50535355e+01, 6.88600589e+01, 8.90869998e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27551306e-02, 8.92474874e-01, 2.30175718e-02, 3.09937141e+00, 1.04356432e+02, 1.01987798e+02, 1.01987798e+02, 9.96729266e+01, 3.50925961e+01, 6.88815633e+01, 8.91426508e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31541485e-02, 8.92075856e-01, 2.34259397e-02, 3.09896304e+00, 1.06251039e+02, 1.03797222e+02, 1.03797222e+02, 1.01400075e+02, 3.51316659e+01, 6.89034536e+01, 8.91993180e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35600138e-02, 8.91669990e-01, 2.38414857e-02, 3.09854750e+00, 1.08180507e+02, 1.05638451e+02, 1.05638451e+02, 1.03156129e+02, 3.51707451e+01, 6.89257365e+01, 8.92570204e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.39728386e-02, 8.91257166e-01, 2.42643335e-02, 3.09812465e+00, 1.10145494e+02, 1.07512034e+02, 1.07512034e+02, 1.04941536e+02, 3.52098337e+01, 6.89484193e+01, 8.93157773e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.43927368e-02, 8.90837267e-01, 2.46946090e-02, 3.09769437e+00, 1.12146671e+02, 1.09418527e+02, 1.09418527e+02, 1.06756749e+02, 3.52489319e+01, 6.89715091e+01, 8.93756083e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48198239e-02, 8.90410180e-01, 2.51324401e-02, 3.09725654e+00, 1.14184722e+02, 1.11358498e+02, 1.11358498e+02, 1.08602228e+02, 3.52880400e+01, 6.89950132e+01, 8.94365335e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52542173e-02, 8.89975787e-01, 2.55779568e-02, 3.09681103e+00, 1.16260343e+02, 1.13332523e+02, 1.13332523e+02, 1.10478436e+02, 3.53271580e+01, 6.90189391e+01, 8.94985734e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.56960357e-02, 8.89533968e-01, 2.60312913e-02, 3.09635769e+00, 1.18374248e+02, 1.15341188e+02, 1.15341188e+02, 1.12385844e+02, 3.53662862e+01, 6.90432944e+01, 8.95617487e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61453999e-02, 8.89084604e-01, 2.64925779e-02, 3.09589641e+00, 1.20527160e+02, 1.17385088e+02, 1.17385088e+02, 1.14324928e+02, 3.54054246e+01, 6.90680868e+01, 8.96260807e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66024322e-02, 8.88627572e-01, 2.69619532e-02, 3.09542703e+00, 1.22719819e+02, 1.19464828e+02, 1.19464828e+02, 1.16296171e+02, 3.54445735e+01, 6.90933241e+01, 8.96915912e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.70672569e-02, 8.88162747e-01, 2.74395561e-02, 3.09494943e+00, 1.24952981e+02, 1.21581022e+02, 1.21581022e+02, 1.18300058e+02, 3.54837331e+01, 6.91190145e+01, 8.97583021e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75399997e-02, 8.87690004e-01, 2.79255274e-02, 3.09446346e+00, 1.27227415e+02, 1.23734297e+02, 1.23734297e+02, 1.20337084e+02, 3.55229035e+01, 6.91451660e+01, 8.98262360e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80207885e-02, 8.87209216e-01, 2.84200107e-02, 3.09396897e+00, 1.29543905e+02, 1.25925286e+02, 1.25925286e+02, 1.22407749e+02, 3.55620849e+01, 6.91717870e+01, 8.98954158e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85097527e-02, 8.86720251e-01, 2.89231517e-02, 3.09346583e+00, 1.31903252e+02, 1.28154637e+02, 1.28154637e+02, 1.24512555e+02, 3.56012775e+01, 6.91988860e+01, 8.99658649e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90070237e-02, 8.86222981e-01, 2.94350984e-02, 3.09295389e+00, 1.34306273e+02, 1.30423005e+02, 1.30423005e+02, 1.26652015e+02, 3.56404815e+01, 6.92264715e+01, 9.00376073e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95127346e-02, 8.85717270e-01, 2.99560013e-02, 3.09243298e+00, 1.36753801e+02, 1.32731056e+02, 1.32731056e+02, 1.28826645e+02, 3.56796970e+01, 6.92545523e+01, 9.01106673e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00270205e-02, 8.85202984e-01, 3.04860135e-02, 3.09190297e+00, 1.39246685e+02, 1.35079470e+02, 1.35079470e+02, 1.31036966e+02, 3.57189243e+01, 6.92831373e+01, 9.01850696e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05500183e-02, 8.84679986e-01, 3.10252902e-02, 3.09136369e+00, 1.41785791e+02, 1.37468933e+02, 1.37468933e+02, 1.33283507e+02, 3.57581636e+01, 6.93122357e+01, 9.02608396e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.10818668e-02, 8.84148137e-01, 3.15739895e-02, 3.09081499e+00, 1.44372006e+02, 1.39900147e+02, 1.39900147e+02, 1.35566802e+02, 3.57974149e+01, 6.93418567e+01, 9.03380031e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16227067e-02, 8.83607298e-01, 3.21322719e-02, 3.09025671e+00, 1.47006229e+02, 1.42373822e+02, 1.42373822e+02, 1.37887389e+02, 3.58366787e+01, 6.93720097e+01, 9.04165864e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.21726805e-02, 8.83057324e-01, 3.27003004e-02, 3.08968868e+00, 1.49689382e+02, 1.44890680e+02, 1.44890680e+02, 1.40245814e+02, 3.58759550e+01, 6.94027044e+01, 9.04966164e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27319329e-02, 8.82498071e-01, 3.32782407e-02, 3.08911074e+00, 1.52422403e+02, 1.47451457e+02, 1.47451457e+02, 1.42642628e+02, 3.59152440e+01, 6.94339505e+01, 9.05781204e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33006104e-02, 8.81929394e-01, 3.38662612e-02, 3.08852272e+00, 1.55206250e+02, 1.50056898e+02, 1.50056898e+02, 1.45078388e+02, 3.59545460e+01, 6.94657579e+01, 9.06611265e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.38788613e-02, 8.81351143e-01, 3.44645330e-02, 3.08792445e+00, 1.58041900e+02, 1.52707760e+02, 1.52707760e+02, 1.47553655e+02, 3.59938612e+01, 6.94981369e+01, 9.07456630e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.44668361e-02, 8.80763168e-01, 3.50732298e-02, 3.08731575e+00, 1.60930351e+02, 1.55404815e+02, 1.55404815e+02, 1.50068997e+02, 3.60331898e+01, 6.95310976e+01, 9.08317590e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.50646872e-02, 8.80165317e-01, 3.56925282e-02, 3.08669646e+00, 1.63872621e+02, 1.58148844e+02, 1.58148844e+02, 1.52624988e+02, 3.60725320e+01, 6.95646507e+01, 9.09194441e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.56725691e-02, 8.79557435e-01, 3.63226077e-02, 3.08606638e+00, 1.66869746e+02, 1.60940642e+02, 1.60940642e+02, 1.55222207e+02, 3.61118880e+01, 6.95988069e+01, 9.10087487e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.62906381e-02, 8.78939366e-01, 3.69636504e-02, 3.08542533e+00, 1.69922787e+02, 1.63781017e+02, 1.63781017e+02, 1.57861238e+02, 3.61512581e+01, 6.96335770e+01, 9.10997035e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69190528e-02, 8.78310951e-01, 3.76158414e-02, 3.08477314e+00, 1.73032825e+02, 1.66670788e+02, 1.66670788e+02, 1.60542670e+02, 3.61906425e+01, 6.96689721e+01, 9.11923400e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.75579735e-02, 8.77672031e-01, 3.82793688e-02, 3.08410962e+00, 1.76200963e+02, 1.69610790e+02, 1.69610790e+02, 1.63267099e+02, 3.62300414e+01, 6.97050036e+01, 9.12866903e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82075628e-02, 8.77022441e-01, 3.89544236e-02, 3.08343456e+00, 1.79428328e+02, 1.72601868e+02, 1.72601868e+02, 1.66035125e+02, 3.62694550e+01, 6.97416829e+01, 9.13827872e-30
