 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 5.99687543e-03, 9.43740047e-01, 6.01492075e-03, 3.19330684e+00, 2.68119932e+01, 2.66513136e+01, 2.66513136e+01, 2.64915968e+01, 3.21416455e+01, 6.79756630e+01, 8.68133385e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10366060e-03, 9.43633262e-01, 6.12235549e-03, 3.19319941e+00, 2.72938204e+01, 2.71273426e+01, 2.71273426e+01, 2.69618803e+01, 3.21803216e+01, 6.79812927e+01, 8.68277188e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21233677e-03, 9.43524585e-01, 6.23170457e-03, 3.19309006e+00, 2.77843388e+01, 2.76118538e+01, 2.76118538e+01, 2.74404396e+01, 3.22190003e+01, 6.79870225e+01, 8.68423559e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32293706e-03, 9.43413985e-01, 6.34300193e-03, 3.19297876e+00, 2.82837064e+01, 2.81049976e+01, 2.81049976e+01, 2.79274180e+01, 3.22576816e+01, 6.79928540e+01, 8.68572542e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43549513e-03, 9.43301427e-01, 6.45628212e-03, 3.19286548e+00, 2.87920841e+01, 2.86069271e+01, 2.86069271e+01, 2.84229608e+01, 3.22963655e+01, 6.79987891e+01, 8.68724184e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55004524e-03, 9.43186877e-01, 6.57158029e-03, 3.19275018e+00, 2.93096358e+01, 2.91177979e+01, 2.91177979e+01, 2.89272157e+01, 3.23350521e+01, 6.80048296e+01, 8.68878533e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66662223e-03, 9.43070300e-01, 6.68893220e-03, 3.19263283e+00, 2.98365281e+01, 2.96377686e+01, 2.96377686e+01, 2.94403332e+01, 3.23737414e+01, 6.80109773e+01, 8.69035636e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78526152e-03, 9.42951661e-01, 6.80837425e-03, 3.19251339e+00, 3.03729312e+01, 3.01670005e+01, 3.01670005e+01, 2.99624659e+01, 3.24124335e+01, 6.80172342e+01, 8.69195543e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90599916e-03, 9.42830923e-01, 6.92994346e-03, 3.19239182e+00, 3.09190180e+01, 3.07056575e+01, 3.07056575e+01, 3.04937692e+01, 3.24511285e+01, 6.80236022e+01, 8.69358303e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.02887179e-03, 9.42708050e-01, 7.05367753e-03, 3.19226808e+00, 3.14749649e+01, 3.12539066e+01, 3.12539066e+01, 3.10344010e+01, 3.24898263e+01, 6.80300831e+01, 8.69523968e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15391668e-03, 9.42583006e-01, 7.17961478e-03, 3.19214215e+00, 3.20409513e+01, 3.18119178e+01, 3.18119178e+01, 3.15845216e+01, 3.25285270e+01, 6.80366791e+01, 8.69692588e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28117175e-03, 9.42455750e-01, 7.30779423e-03, 3.19201397e+00, 3.26171601e+01, 3.23798639e+01, 3.23798639e+01, 3.21442941e+01, 3.25672307e+01, 6.80433921e+01, 8.69864217e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41067553e-03, 9.42326247e-01, 7.43825557e-03, 3.19188351e+00, 3.32037776e+01, 3.29579208e+01, 3.29579208e+01, 3.27138844e+01, 3.26059375e+01, 6.80502242e+01, 8.70038908e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54246723e-03, 9.42194455e-01, 7.57103921e-03, 3.19175072e+00, 3.38009934e+01, 3.35462674e+01, 3.35462674e+01, 3.32934610e+01, 3.26446473e+01, 6.80571774e+01, 8.70216715e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67658672e-03, 9.42060335e-01, 7.70618622e-03, 3.19161557e+00, 3.44090008e+01, 3.41450859e+01, 3.41450859e+01, 3.38831951e+01, 3.26833603e+01, 6.80642540e+01, 8.70397694e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81307455e-03, 9.41923848e-01, 7.84373843e-03, 3.19147802e+00, 3.50279965e+01, 3.47545614e+01, 3.47545614e+01, 3.44832608e+01, 3.27220765e+01, 6.80714560e+01, 8.70581901e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95197193e-03, 9.41784950e-01, 7.98373839e-03, 3.19133802e+00, 3.56581810e+01, 3.53748826e+01, 3.53748826e+01, 3.50938349e+01, 3.27607959e+01, 6.80787857e+01, 8.70769394e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09332080e-03, 9.41643601e-01, 8.12622938e-03, 3.19119553e+00, 3.62997584e+01, 3.60062412e+01, 3.60062412e+01, 3.57150973e+01, 3.27995187e+01, 6.80862454e+01, 8.70960231e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.23716379e-03, 9.41499758e-01, 8.27125545e-03, 3.19105051e+00, 3.69529368e+01, 3.66488324e+01, 3.66488324e+01, 3.63472307e+01, 3.28382448e+01, 6.80938372e+01, 8.71154471e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38354425e-03, 9.41353378e-01, 8.41886141e-03, 3.19090290e+00, 3.76179278e+01, 3.73028548e+01, 3.73028548e+01, 3.69904207e+01, 3.28769743e+01, 6.81015635e+01, 8.71352175e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53250625e-03, 9.41204416e-01, 8.56909287e-03, 3.19075267e+00, 3.82949474e+01, 3.79685104e+01, 3.79685104e+01, 3.76448560e+01, 3.29157074e+01, 6.81094267e+01, 8.71553404e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68409463e-03, 9.41052828e-01, 8.72199621e-03, 3.19059976e+00, 3.89842153e+01, 3.86460047e+01, 3.86460047e+01, 3.83107284e+01, 3.29544440e+01, 6.81174292e+01, 8.71758221e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.83835496e-03, 9.40898567e-01, 8.87761863e-03, 3.19044414e+00, 3.96859553e+01, 3.93355470e+01, 3.93355470e+01, 3.89882326e+01, 3.29931842e+01, 6.81255734e+01, 8.71966690e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99533358e-03, 9.40741589e-01, 9.03600816e-03, 3.19028575e+00, 4.04003955e+01, 4.00373499e+01, 4.00373499e+01, 3.96775667e+01, 3.30319281e+01, 6.81338618e+01, 8.72178876e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15507760e-03, 9.40581845e-01, 9.19721365e-03, 3.19012455e+00, 4.11277683e+01, 4.07516300e+01, 4.07516300e+01, 4.03789318e+01, 3.30706757e+01, 6.81422968e+01, 8.72394844e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.31763494e-03, 9.40419287e-01, 9.36128483e-03, 3.18996048e+00, 4.18683103e+01, 4.14786076e+01, 4.14786076e+01, 4.10925322e+01, 3.31094272e+01, 6.81508812e+01, 8.72614661e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48305430e-03, 9.40253868e-01, 9.52827226e-03, 3.18979349e+00, 4.26222625e+01, 4.22185067e+01, 4.22185067e+01, 4.18185756e+01, 3.31481825e+01, 6.81596175e+01, 8.72838397e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65138520e-03, 9.40085537e-01, 9.69822739e-03, 3.18962353e+00, 4.33898705e+01, 4.29715553e+01, 4.29715553e+01, 4.25572730e+01, 3.31869418e+01, 6.81685083e+01, 8.73066120e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82267798e-03, 9.39914244e-01, 9.87120259e-03, 3.18945056e+00, 4.41713845e+01, 4.37379853e+01, 4.37379853e+01, 4.33088386e+01, 3.32257051e+01, 6.81775564e+01, 8.73297902e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.99698384e-03, 9.39739938e-01, 1.00472511e-02, 3.18927451e+00, 4.49670593e+01, 4.45180329e+01, 4.45180329e+01, 4.40734903e+01, 3.32644724e+01, 6.81867645e+01, 8.73533814e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01743548e-02, 9.39562567e-01, 1.02264271e-02, 3.18909533e+00, 4.57771546e+01, 4.53119379e+01, 4.53119379e+01, 4.48514491e+01, 3.33032440e+01, 6.81961354e+01, 8.73773929e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03548438e-02, 9.39382078e-01, 1.04087858e-02, 3.18891297e+00, 4.66019349e+01, 4.61199448e+01, 4.61199448e+01, 4.56429399e+01, 3.33420197e+01, 6.82056719e+01, 8.74018323e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05385045e-02, 9.39198418e-01, 1.05943831e-02, 3.18872738e+00, 4.74416695e+01, 4.69423020e+01, 4.69423020e+01, 4.64481907e+01, 3.33807998e+01, 6.82153770e+01, 8.74267070e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07253918e-02, 9.39011530e-01, 1.07832762e-02, 3.18853848e+00, 4.82966332e+01, 4.77792622e+01, 4.77792622e+01, 4.72674334e+01, 3.34195843e+01, 6.82252535e+01, 8.74520249e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09155610e-02, 9.38821361e-01, 1.09755231e-02, 3.18834624e+00, 4.91671054e+01, 4.86310826e+01, 4.86310826e+01, 4.81009036e+01, 3.34583732e+01, 6.82353045e+01, 8.74777938e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11090688e-02, 9.38627853e-01, 1.11711829e-02, 3.18815058e+00, 5.00533712e+01, 4.94980249e+01, 4.94980249e+01, 4.89488403e+01, 3.34971667e+01, 6.82455330e+01, 8.75040216e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13059725e-02, 9.38430950e-01, 1.13703155e-02, 3.18795145e+00, 5.09557209e+01, 5.03803553e+01, 5.03803553e+01, 4.98114864e+01, 3.35359648e+01, 6.82559421e+01, 8.75307166e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15063305e-02, 9.38230592e-01, 1.15729822e-02, 3.18774878e+00, 5.18744502e+01, 5.12783444e+01, 5.12783444e+01, 5.06890887e+01, 3.35747675e+01, 6.82665349e+01, 8.75578869e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17102022e-02, 9.38026720e-01, 1.17792451e-02, 3.18754252e+00, 5.28098605e+01, 5.21922678e+01, 5.21922678e+01, 5.15818975e+01, 3.36135751e+01, 6.82773146e+01, 8.75855411e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19176478e-02, 9.37819274e-01, 1.19891674e-02, 3.18733259e+00, 5.37622589e+01, 5.31224055e+01, 5.31224055e+01, 5.24901674e+01, 3.36523875e+01, 6.82882845e+01, 8.76136876e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21287287e-02, 9.37608194e-01, 1.22028134e-02, 3.18711895e+00, 5.47319581e+01, 5.40690427e+01, 5.40690427e+01, 5.34141567e+01, 3.36912049e+01, 6.82994480e+01, 8.76423352e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23435070e-02, 9.37393415e-01, 1.24202487e-02, 3.18690151e+00, 5.57192769e+01, 5.50324693e+01, 5.50324693e+01, 5.43541275e+01, 3.37300274e+01, 6.83108083e+01, 8.76714928e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25620462e-02, 9.37174876e-01, 1.26415397e-02, 3.18668022e+00, 5.67245401e+01, 5.60129803e+01, 5.60129803e+01, 5.53103464e+01, 3.37688549e+01, 6.83223688e+01, 8.77011695e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27844106e-02, 9.36952512e-01, 1.28667541e-02, 3.18645501e+00, 5.77480787e+01, 5.70108756e+01, 5.70108756e+01, 5.62830836e+01, 3.38076877e+01, 6.83341331e+01, 8.77313743e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30106656e-02, 9.36726257e-01, 1.30959609e-02, 3.18622580e+00, 5.87902298e+01, 5.80264606e+01, 5.80264606e+01, 5.72726138e+01, 3.38465258e+01, 6.83461047e+01, 8.77621166e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32408775e-02, 9.36496045e-01, 1.33292302e-02, 3.18599253e+00, 5.98513371e+01, 5.90600455e+01, 5.90600455e+01, 5.82792156e+01, 3.38853693e+01, 6.83582872e+01, 8.77934061e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34751140e-02, 9.36261808e-01, 1.35666331e-02, 3.18575513e+00, 6.09317507e+01, 6.01119463e+01, 6.01119463e+01, 5.93031720e+01, 3.39242183e+01, 6.83706842e+01, 8.78252522e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37134437e-02, 9.36023478e-01, 1.38082422e-02, 3.18551352e+00, 6.20318274e+01, 6.11824841e+01, 6.11824841e+01, 6.03447702e+01, 3.39630729e+01, 6.83832994e+01, 8.78576650e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39559363e-02, 9.35780986e-01, 1.40541313e-02, 3.18526763e+00, 6.31519307e+01, 6.22719857e+01, 6.22719857e+01, 6.14043017e+01, 3.40019332e+01, 6.83961367e+01, 8.78906543e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42026627e-02, 9.35534260e-01, 1.43043752e-02, 3.18501739e+00, 6.42924312e+01, 6.33807834e+01, 6.33807834e+01, 6.24820626e+01, 3.40407992e+01, 6.84091999e+01, 8.79242305e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44536948e-02, 9.35283227e-01, 1.45590504e-02, 3.18476271e+00, 6.54537065e+01, 6.45092153e+01, 6.45092153e+01, 6.35783530e+01, 3.40796712e+01, 6.84224929e+01, 8.79584038e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47091058e-02, 9.35027816e-01, 1.48182344e-02, 3.18450353e+00, 6.66361412e+01, 6.56576251e+01, 6.56576251e+01, 6.46934779e+01, 3.41185492e+01, 6.84360196e+01, 8.79931849e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49689700e-02, 9.34767952e-01, 1.50820061e-02, 3.18423975e+00, 6.78401277e+01, 6.68263626e+01, 6.68263626e+01, 6.58277467e+01, 3.41574333e+01, 6.84497840e+01, 8.80285845e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52333630e-02, 9.34503559e-01, 1.53504459e-02, 3.18397131e+00, 6.90660654e+01, 6.80157835e+01, 6.80157835e+01, 6.69814731e+01, 3.41963236e+01, 6.84637904e+01, 8.80646135e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55023614e-02, 9.34234561e-01, 1.56236353e-02, 3.18369813e+00, 7.03143616e+01, 6.92262495e+01, 6.92262495e+01, 6.81549758e+01, 3.42352202e+01, 6.84780429e+01, 8.81012830e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57760433e-02, 9.33960879e-01, 1.59016575e-02, 3.18342010e+00, 7.15854315e+01, 7.04581286e+01, 7.04581286e+01, 6.93485781e+01, 3.42741232e+01, 6.84925456e+01, 8.81386043e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60544877e-02, 9.33682435e-01, 1.61845968e-02, 3.18313716e+00, 7.28796981e+01, 7.17117951e+01, 7.17117951e+01, 7.05626077e+01, 3.43130328e+01, 6.85073030e+01, 8.81765891e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63377752e-02, 9.33399147e-01, 1.64725392e-02, 3.18284922e+00, 7.41975926e+01, 7.29876295e+01, 7.29876295e+01, 7.17973976e+01, 3.43519491e+01, 6.85223194e+01, 8.82152489e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66259873e-02, 9.33110935e-01, 1.67655720e-02, 3.18255619e+00, 7.55395544e+01, 7.42860189e+01, 7.42860189e+01, 7.30532851e+01, 3.43908721e+01, 6.85375993e+01, 8.82545957e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69192072e-02, 9.32817715e-01, 1.70637841e-02, 3.18225798e+00, 7.69060315e+01, 7.56073571e+01, 7.56073571e+01, 7.43306127e+01, 3.44298020e+01, 6.85531471e+01, 8.82946416e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72175191e-02, 9.32519403e-01, 1.73672659e-02, 3.18195449e+00, 7.82974805e+01, 7.69520444e+01, 7.69520444e+01, 7.56297278e+01, 3.44687389e+01, 6.85689676e+01, 8.83353990e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75210087e-02, 9.32215914e-01, 1.76761092e-02, 3.18164565e+00, 7.97143666e+01, 7.83204879e+01, 7.83204879e+01, 7.69509825e+01, 3.45076830e+01, 6.85850653e+01, 8.83768804e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78297629e-02, 9.31907159e-01, 1.79904075e-02, 3.18133135e+00, 8.11571643e+01, 7.97131019e+01, 7.97131019e+01, 7.82947342e+01, 3.45466343e+01, 6.86014451e+01, 8.84190985e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81438700e-02, 9.31593052e-01, 1.83102558e-02, 3.18101150e+00, 8.26263572e+01, 8.11303074e+01, 8.11303074e+01, 7.96613453e+01, 3.45855930e+01, 6.86181118e+01, 8.84620665e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84634198e-02, 9.31273502e-01, 1.86357508e-02, 3.18068601e+00, 8.41224381e+01, 8.25725326e+01, 8.25725326e+01, 8.10511831e+01, 3.46245593e+01, 6.86350703e+01, 8.85057974e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.87885033e-02, 9.30948419e-01, 1.89669909e-02, 3.18035477e+00, 8.56459095e+01, 8.40402130e+01, 8.40402130e+01, 8.24646203e+01, 3.46635331e+01, 6.86523256e+01, 8.85503048e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91192131e-02, 9.30617709e-01, 1.93040758e-02, 3.18001768e+00, 8.71972836e+01, 8.55337916e+01, 8.55337916e+01, 8.39020347e+01, 3.47025148e+01, 6.86698827e+01, 8.85956024e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94556430e-02, 9.30281279e-01, 1.96471074e-02, 3.17967465e+00, 8.87770825e+01, 8.70537187e+01, 8.70537187e+01, 8.53638092e+01, 3.47415043e+01, 6.86877469e+01, 8.86417040e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.97978885e-02, 9.29939034e-01, 1.99961888e-02, 3.17932557e+00, 9.03858388e+01, 8.86004522e+01, 8.86004522e+01, 8.68503322e+01, 3.47805020e+01, 6.87059234e+01, 8.86886238e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01460465e-02, 9.29590876e-01, 2.03514253e-02, 3.17897034e+00, 9.20240949e+01, 9.01744578e+01, 9.01744578e+01, 8.83619973e+01, 3.48195078e+01, 6.87244175e+01, 8.87363763e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05002152e-02, 9.29236707e-01, 2.07129237e-02, 3.17860884e+00, 9.36924043e+01, 9.17762089e+01, 9.17762089e+01, 8.98992035e+01, 3.48585219e+01, 6.87432347e+01, 8.87849760e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08604945e-02, 9.28876428e-01, 2.10807926e-02, 3.17824097e+00, 9.53913311e+01, 9.34061872e+01, 9.34061872e+01, 9.14623551e+01, 3.48975445e+01, 6.87623804e+01, 8.88344380e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12269858e-02, 9.28509936e-01, 2.14551425e-02, 3.17786662e+00, 9.71214504e+01, 9.50648821e+01, 9.50648821e+01, 9.30518620e+01, 3.49365758e+01, 6.87818603e+01, 8.88847774e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.15997920e-02, 9.28137130e-01, 2.18360859e-02, 3.17748567e+00, 9.88833487e+01, 9.67527914e+01, 9.67527914e+01, 9.46681395e+01, 3.49756158e+01, 6.88016800e+01, 8.89360096e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.19790174e-02, 9.27757905e-01, 2.22237369e-02, 3.17709802e+00, 1.00677624e+02, 9.84704213e+01, 9.84704213e+01, 9.63116083e+01, 3.50146648e+01, 6.88218453e+01, 8.89881504e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23647682e-02, 9.27372154e-01, 2.26182116e-02, 3.17670355e+00, 1.02504886e+02, 1.00218286e+02, 1.00218286e+02, 9.79826949e+01, 3.50537228e+01, 6.88423621e+01, 8.90412157e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27571520e-02, 9.26979770e-01, 2.30196282e-02, 3.17630213e+00, 1.04365756e+02, 1.01996910e+02, 1.01996910e+02, 9.96818313e+01, 3.50927901e+01, 6.88632364e+01, 8.90952218e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31562779e-02, 9.26580644e-01, 2.34281067e-02, 3.17589365e+00, 1.06260868e+02, 1.03806824e+02, 1.03806824e+02, 1.01409455e+02, 3.51318668e+01, 6.88844743e+01, 8.91501853e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35622569e-02, 9.26174665e-01, 2.38437692e-02, 3.17547799e+00, 1.08190868e+02, 1.05648569e+02, 1.05648569e+02, 1.03166009e+02, 3.51709530e+01, 6.89060818e+01, 8.92061229e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.39752015e-02, 9.25761721e-01, 2.42667397e-02, 3.17505502e+00, 1.10156417e+02, 1.07522695e+02, 1.07522695e+02, 1.04951943e+02, 3.52100490e+01, 6.89280653e+01, 8.92630518e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.43952259e-02, 9.25341696e-01, 2.46971445e-02, 3.17462462e+00, 1.12158186e+02, 1.09429761e+02, 1.09429761e+02, 1.06767710e+02, 3.52491549e+01, 6.89504311e+01, 8.93209894e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48224459e-02, 9.24914476e-01, 2.51351118e-02, 3.17418665e+00, 1.14196860e+02, 1.11370336e+02, 1.11370336e+02, 1.08613773e+02, 3.52882708e+01, 6.89731857e+01, 8.93799535e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52569792e-02, 9.24479943e-01, 2.55807720e-02, 3.17374099e+00, 1.16273139e+02, 1.13344997e+02, 1.13344997e+02, 1.10490595e+02, 3.53273970e+01, 6.89963356e+01, 8.94399620e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.56989449e-02, 9.24037977e-01, 2.60342576e-02, 3.17328750e+00, 1.18387736e+02, 1.15354331e+02, 1.15354331e+02, 1.12398650e+02, 3.53665336e+01, 6.90198876e+01, 8.95010333e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61484641e-02, 9.23588458e-01, 2.64957034e-02, 3.17282606e+00, 1.20541379e+02, 1.17398936e+02, 1.17398936e+02, 1.14338416e+02, 3.54056808e+01, 6.90438484e+01, 8.95631861e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66056597e-02, 9.23131262e-01, 2.69652464e-02, 3.17235651e+00, 1.22734808e+02, 1.19479419e+02, 1.19479419e+02, 1.16310375e+02, 3.54448387e+01, 6.90682249e+01, 8.96264394e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.70706563e-02, 9.22666266e-01, 2.74430258e-02, 3.17187873e+00, 1.24968781e+02, 1.21596396e+02, 1.21596396e+02, 1.18315017e+02, 3.54840077e+01, 6.90930242e+01, 8.96908124e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75435800e-02, 9.22193342e-01, 2.79291832e-02, 3.17139258e+00, 1.27244070e+02, 1.23750495e+02, 1.23750495e+02, 1.20352838e+02, 3.55231878e+01, 6.91182532e+01, 8.97563248e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80245593e-02, 9.21712363e-01, 2.84238624e-02, 3.17089790e+00, 1.29561461e+02, 1.25942352e+02, 1.25942352e+02, 1.22424338e+02, 3.55623792e+01, 6.91439193e+01, 8.98229967e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85137240e-02, 9.21223198e-01, 2.89272097e-02, 3.17039455e+00, 1.31921758e+02, 1.28172617e+02, 1.28172617e+02, 1.24530025e+02, 3.56015822e+01, 6.91700297e+01, 8.98908482e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90112061e-02, 9.20725716e-01, 2.94393737e-02, 3.16988239e+00, 1.34325780e+02, 1.30441948e+02, 1.30441948e+02, 1.26670411e+02, 3.56407969e+01, 6.91965920e+01, 8.99599002e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95171392e-02, 9.20219783e-01, 2.99605055e-02, 3.16936126e+00, 1.36774363e+02, 1.32751013e+02, 1.32751013e+02, 1.28846015e+02, 3.56800235e+01, 6.92236137e+01, 9.00301737e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00316589e-02, 9.19705263e-01, 3.04907586e-02, 3.16883100e+00, 1.39268358e+02, 1.35100495e+02, 1.35100495e+02, 1.31057362e+02, 3.57192623e+01, 6.92511025e+01, 9.01016901e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05549029e-02, 9.19182019e-01, 3.10302892e-02, 3.16829147e+00, 1.41808637e+02, 1.37491083e+02, 1.37491083e+02, 1.33304983e+02, 3.57585134e+01, 6.92790661e+01, 9.01744711e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.10870105e-02, 9.18649912e-01, 3.15792558e-02, 3.16774250e+00, 1.44396086e+02, 1.39923481e+02, 1.39923481e+02, 1.35589413e+02, 3.57977771e+01, 6.93075127e+01, 9.02485389e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16281230e-02, 9.18108799e-01, 3.21378196e-02, 3.16718394e+00, 1.47031610e+02, 1.42398403e+02, 1.42398403e+02, 1.37911196e+02, 3.58370536e+01, 6.93364501e+01, 9.03239162e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.21783839e-02, 9.17558538e-01, 3.27061445e-02, 3.16661562e+00, 1.49716134e+02, 1.44916575e+02, 1.44916575e+02, 1.40270879e+02, 3.58763430e+01, 6.93658866e+01, 9.04006257e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27379383e-02, 9.16998984e-01, 3.32843969e-02, 3.16603736e+00, 1.52450600e+02, 1.47478734e+02, 1.47478734e+02, 1.42669016e+02, 3.59156457e+01, 6.93958305e+01, 9.04786909e-30
