 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81624422e-03, 9.59838556e-01, 7.84692471e-03, 3.22300598e+00, 3.50422256e+01, 3.47686794e+01, 3.47686794e+01, 3.44972686e+01, 3.27229584e+01, 6.80161306e+01, 8.69167335e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95525560e-03, 9.59699544e-01, 7.98703957e-03, 3.22286587e+00, 3.56729252e+01, 3.53895097e+01, 3.53895097e+01, 3.51083458e+01, 3.27616936e+01, 6.80224640e+01, 8.69329211e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09672255e-03, 9.59558077e-01, 8.12964960e-03, 3.22272326e+00, 3.63150365e+01, 3.60213957e+01, 3.60213957e+01, 3.57301293e+01, 3.28004324e+01, 6.80289093e+01, 8.69493961e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24068786e-03, 9.59414112e-01, 8.27479899e-03, 3.22257811e+00, 3.69687680e+01, 3.66645334e+01, 3.66645334e+01, 3.63628025e+01, 3.28391749e+01, 6.80354685e+01, 8.69661637e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38719502e-03, 9.59267605e-01, 8.42253272e-03, 3.22243037e+00, 3.76343323e+01, 3.73191219e+01, 3.73191219e+01, 3.70065515e+01, 3.28779211e+01, 6.80421434e+01, 8.69832290e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53628828e-03, 9.59118512e-01, 8.57289655e-03, 3.22228001e+00, 3.83119459e+01, 3.79853640e+01, 3.79853640e+01, 3.76615660e+01, 3.29166711e+01, 6.80489362e+01, 8.70005973e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68801262e-03, 9.58966787e-01, 8.72593702e-03, 3.22212697e+00, 3.90018293e+01, 3.86634660e+01, 3.86634660e+01, 3.83280381e+01, 3.29554249e+01, 6.80558488e+01, 8.70182738e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84241378e-03, 9.58812386e-01, 8.88170152e-03, 3.22197121e+00, 3.97042072e+01, 3.93536378e+01, 3.93536378e+01, 3.90061637e+01, 3.29941826e+01, 6.80628834e+01, 8.70362641e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99953828e-03, 9.58655262e-01, 9.04023824e-03, 3.22181267e+00, 4.04193085e+01, 4.00560929e+01, 4.00560929e+01, 3.96961412e+01, 3.30329444e+01, 6.80700421e+01, 8.70545736e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15943342e-03, 9.58495366e-01, 9.20159623e-03, 3.22165131e+00, 4.11473662e+01, 4.07710487e+01, 4.07710487e+01, 4.03981728e+01, 3.30717102e+01, 6.80773271e+01, 8.70732080e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32214728e-03, 9.58332653e-01, 9.36582539e-03, 3.22148708e+00, 4.18886179e+01, 4.14987262e+01, 4.14987262e+01, 4.11124636e+01, 3.31104802e+01, 6.80847404e+01, 8.70921729e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48772877e-03, 9.58167071e-01, 9.53297649e-03, 3.22131993e+00, 4.26433056e+01, 4.22393505e+01, 4.22393505e+01, 4.18392220e+01, 3.31492543e+01, 6.80922845e+01, 8.71114742e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65622761e-03, 9.57998572e-01, 9.70310120e-03, 3.22114981e+00, 4.34116759e+01, 4.29931504e+01, 4.29931504e+01, 4.25786599e+01, 3.31880328e+01, 6.80999614e+01, 8.71311178e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82769436e-03, 9.57827105e-01, 9.87625206e-03, 3.22097665e+00, 4.41939797e+01, 4.37603589e+01, 4.37603589e+01, 4.33309926e+01, 3.32268156e+01, 6.81077736e+01, 8.71511097e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00021804e-02, 9.57652619e-01, 1.00524826e-02, 3.22080042e+00, 4.49904730e+01, 4.45412128e+01, 4.45412128e+01, 4.40964387e+01, 3.32656028e+01, 6.81157234e+01, 8.71714560e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01797380e-02, 9.57475062e-01, 1.02318471e-02, 3.22062106e+00, 4.58014165e+01, 4.53359533e+01, 4.53359533e+01, 4.48752204e+01, 3.33043945e+01, 6.81238131e+01, 8.71921629e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03604203e-02, 9.57294379e-01, 1.04144011e-02, 3.22043851e+00, 4.66270757e+01, 4.61448257e+01, 4.61448257e+01, 4.56675634e+01, 3.33431909e+01, 6.81320452e+01, 8.72132368e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05442813e-02, 9.57110518e-01, 1.06002008e-02, 3.22025271e+00, 4.74677212e+01, 4.69680794e+01, 4.69680794e+01, 4.64736968e+01, 3.33819919e+01, 6.81404221e+01, 8.72346841e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07313760e-02, 9.56923424e-01, 1.07893036e-02, 3.22006360e+00, 4.83236287e+01, 4.78059686e+01, 4.78059686e+01, 4.72938537e+01, 3.34207977e+01, 6.81489464e+01, 8.72565114e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09217601e-02, 9.56733040e-01, 1.09817676e-02, 3.21987114e+00, 4.91950791e+01, 4.86587513e+01, 4.86587513e+01, 4.81282707e+01, 3.34596083e+01, 6.81576206e+01, 8.72787253e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11154904e-02, 9.56539309e-01, 1.11776524e-02, 3.21967525e+00, 5.00823585e+01, 4.95266906e+01, 4.95266906e+01, 4.89771879e+01, 3.34984239e+01, 6.81664473e+01, 8.73013327e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13126246e-02, 9.56342175e-01, 1.13770182e-02, 3.21947589e+00, 5.09857586e+01, 5.04100538e+01, 5.04100538e+01, 4.98408496e+01, 3.35372444e+01, 6.81754290e+01, 8.73243403e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15132213e-02, 9.56141578e-01, 1.15799263e-02, 3.21927298e+00, 5.19055764e+01, 5.13091129e+01, 5.13091129e+01, 5.07195036e+01, 3.35760701e+01, 6.81845686e+01, 8.73477552e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17173403e-02, 9.55937460e-01, 1.17864394e-02, 3.21906647e+00, 5.28421147e+01, 5.22241448e+01, 5.22241448e+01, 5.16134017e+01, 3.36149009e+01, 6.81938687e+01, 8.73715845e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19250420e-02, 9.55729758e-01, 1.19966209e-02, 3.21885629e+00, 5.37956820e+01, 5.31554309e+01, 5.31554309e+01, 5.25227997e+01, 3.36537371e+01, 6.82033321e+01, 8.73958356e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21363881e-02, 9.55518412e-01, 1.22105354e-02, 3.21864237e+00, 5.47665926e+01, 5.41032578e+01, 5.41032578e+01, 5.34479573e+01, 3.36925786e+01, 6.82129615e+01, 8.74205157e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23514413e-02, 9.55303359e-01, 1.24282488e-02, 3.21842466e+00, 5.57551668e+01, 5.50679168e+01, 5.50679168e+01, 5.43891381e+01, 3.37314256e+01, 6.82227599e+01, 8.74456324e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25702650e-02, 9.55084535e-01, 1.26498279e-02, 3.21820308e+00, 5.67617309e+01, 5.60497046e+01, 5.60497046e+01, 5.53466100e+01, 3.37702782e+01, 6.82327302e+01, 8.74711934e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27929241e-02, 9.54861876e-01, 1.28753409e-02, 3.21797757e+00, 5.77866176e+01, 5.70489226e+01, 5.70489226e+01, 5.63206449e+01, 3.38091364e+01, 6.82428752e+01, 8.74972063e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30194844e-02, 9.54635315e-01, 1.31048570e-02, 3.21774805e+00, 5.88301659e+01, 5.80658778e+01, 5.80658778e+01, 5.73115189e+01, 3.38480004e+01, 6.82531981e+01, 8.75236790e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32500125e-02, 9.54404787e-01, 1.33384466e-02, 3.21751446e+00, 5.98927210e+01, 5.91008823e+01, 5.91008823e+01, 5.83195124e+01, 3.38868702e+01, 6.82637018e+01, 8.75506197e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34845765e-02, 9.54170223e-01, 1.35761814e-02, 3.21727673e+00, 6.09746350e+01, 6.01542536e+01, 6.01542536e+01, 5.93449101e+01, 3.39257460e+01, 6.82743894e+01, 8.75780365e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37232453e-02, 9.53931554e-01, 1.38181344e-02, 3.21703477e+00, 6.20762665e+01, 6.12263149e+01, 6.12263149e+01, 6.03880008e+01, 3.39646279e+01, 6.82852642e+01, 8.76059376e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39660892e-02, 9.53688711e-01, 1.40643796e-02, 3.21678853e+00, 6.31979813e+01, 6.23173946e+01, 6.23173946e+01, 6.14490779e+01, 3.40035160e+01, 6.82963293e+01, 8.76343316e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42131793e-02, 9.53441620e-01, 1.43149925e-02, 3.21653791e+00, 6.43401517e+01, 6.34278272e+01, 6.34278272e+01, 6.25284393e+01, 3.40424104e+01, 6.83075879e+01, 8.76632270e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44645882e-02, 9.53190212e-01, 1.45700499e-02, 3.21628286e+00, 6.55031575e+01, 6.45579527e+01, 6.45579527e+01, 6.36263872e+01, 3.40813112e+01, 6.83190435e+01, 8.76926326e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47203894e-02, 9.52934410e-01, 1.48296299e-02, 3.21602328e+00, 6.66873857e+01, 6.57081170e+01, 6.57081170e+01, 6.47432284e+01, 3.41202185e+01, 6.83306992e+01, 8.77225572e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49806578e-02, 9.52674142e-01, 1.50938118e-02, 3.21575909e+00, 6.78932307e+01, 6.68786721e+01, 6.68786721e+01, 6.58792745e+01, 3.41591324e+01, 6.83425586e+01, 8.77530100e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52454693e-02, 9.52409331e-01, 1.53626765e-02, 3.21549023e+00, 6.91210945e+01, 6.80699758e+01, 6.80699758e+01, 6.70348413e+01, 3.41980530e+01, 6.83546252e+01, 8.77840000e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55149012e-02, 9.52139899e-01, 1.56363062e-02, 3.21521660e+00, 7.03713869e+01, 6.92823923e+01, 6.92823923e+01, 6.82102498e+01, 3.42369806e+01, 6.83669024e+01, 8.78155367e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57890319e-02, 9.51865768e-01, 1.59147843e-02, 3.21493812e+00, 7.16445255e+01, 7.05162919e+01, 7.05162919e+01, 6.94058255e+01, 3.42759151e+01, 6.83793938e+01, 8.78476295e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60679412e-02, 9.51586859e-01, 1.61981960e-02, 3.21465471e+00, 7.29409359e+01, 7.17720515e+01, 7.17720515e+01, 7.06218986e+01, 3.43148567e+01, 6.83921032e+01, 8.78802882e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63517101e-02, 9.51303090e-01, 1.64866278e-02, 3.21436628e+00, 7.42610522e+01, 7.30500542e+01, 7.30500542e+01, 7.18588043e+01, 3.43538055e+01, 6.84050341e+01, 8.79135225e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66404209e-02, 9.51014379e-01, 1.67801675e-02, 3.21407274e+00, 7.56053165e+01, 7.43506897e+01, 7.43506897e+01, 7.31168827e+01, 3.43927617e+01, 6.84181904e+01, 8.79473424e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69341571e-02, 9.50720643e-01, 1.70789048e-02, 3.21377400e+00, 7.69741799e+01, 7.56743547e+01, 7.56743547e+01, 7.43964789e+01, 3.44317254e+01, 6.84315759e+01, 8.79817582e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72330037e-02, 9.50421796e-01, 1.73829305e-02, 3.21346998e+00, 7.83681019e+01, 7.70214522e+01, 7.70214522e+01, 7.56979429e+01, 3.44706966e+01, 6.84451944e+01, 8.80167801e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75370470e-02, 9.50117753e-01, 1.76923373e-02, 3.21316057e+00, 7.97875510e+01, 7.83923926e+01, 7.83923926e+01, 7.70216298e+01, 3.45096757e+01, 6.84590500e+01, 8.80524187e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78463746e-02, 9.49808425e-01, 1.80072193e-02, 3.21284569e+00, 8.12330048e+01, 7.97875929e+01, 7.97875929e+01, 7.83678998e+01, 3.45486626e+01, 6.84731466e+01, 8.80886847e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81610756e-02, 9.49493724e-01, 1.83276723e-02, 3.21252523e+00, 8.27049505e+01, 8.12074776e+01, 8.12074776e+01, 7.97371183e+01, 3.45876575e+01, 6.84874883e+01, 8.81255889e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84812403e-02, 9.49173560e-01, 1.86537937e-02, 3.21219911e+00, 8.42038843e+01, 8.26524781e+01, 8.26524781e+01, 8.11296557e+01, 3.46266606e+01, 6.85020792e+01, 8.81631424e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88069606e-02, 9.48847839e-01, 1.89856826e-02, 3.21186722e+00, 8.57303123e+01, 8.41230335e+01, 8.41230335e+01, 8.25458881e+01, 3.46656720e+01, 6.85169236e+01, 8.82013564e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91383297e-02, 9.48516470e-01, 1.93234396e-02, 3.21152947e+00, 8.72847507e+01, 8.56195901e+01, 8.56195901e+01, 8.39861964e+01, 3.47046919e+01, 6.85320257e+01, 8.82402424e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94754425e-02, 9.48179357e-01, 1.96671674e-02, 3.21118574e+00, 8.88677254e+01, 8.71426020e+01, 8.71426020e+01, 8.54509671e+01, 3.47437203e+01, 6.85473899e+01, 8.82798120e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98183951e-02, 9.47836405e-01, 2.00169700e-02, 3.21083594e+00, 9.04797730e+01, 8.86925309e+01, 8.86925309e+01, 8.69405921e+01, 3.47827575e+01, 6.85630206e+01, 8.83200770e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01672852e-02, 9.47487515e-01, 2.03729535e-02, 3.21047995e+00, 9.21214402e+01, 9.02698465e+01, 9.02698465e+01, 8.84554688e+01, 3.48218036e+01, 6.85789222e+01, 8.83610494e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05222120e-02, 9.47132588e-01, 2.07352257e-02, 3.21011768e+00, 9.37932849e+01, 9.18750263e+01, 9.18750263e+01, 8.99959999e+01, 3.48608587e+01, 6.85950994e+01, 8.84027415e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08832763e-02, 9.46771523e-01, 2.11038962e-02, 3.20974901e+00, 9.54958757e+01, 9.35085561e+01, 9.35085561e+01, 9.15625937e+01, 3.48999231e+01, 6.86115567e+01, 8.84451656e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12505804e-02, 9.46404219e-01, 2.14790764e-02, 3.20937383e+00, 9.72297923e+01, 9.51709298e+01, 9.51709298e+01, 9.31556642e+01, 3.49389968e+01, 6.86282988e+01, 8.84883344e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16242282e-02, 9.46030572e-01, 2.18608798e-02, 3.20899203e+00, 9.89956262e+01, 9.68626498e+01, 9.68626498e+01, 9.47756308e+01, 3.49780800e+01, 6.86453305e+01, 8.85322607e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20043252e-02, 9.45650475e-01, 2.22494216e-02, 3.20860349e+00, 1.00793980e+02, 9.85842269e+01, 9.85842269e+01, 9.64229189e+01, 3.50171730e+01, 6.86626566e+01, 8.85769576e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23909783e-02, 9.45263822e-01, 2.26448191e-02, 3.20820809e+00, 1.02625470e+02, 1.00336181e+02, 1.00336181e+02, 9.80979592e+01, 3.50562758e+01, 6.86802822e+01, 8.86224384e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27842963e-02, 9.44870503e-01, 2.30471915e-02, 3.20780572e+00, 1.04490721e+02, 1.02119039e+02, 1.02119039e+02, 9.98011883e+01, 3.50953886e+01, 6.86982120e+01, 8.86687165e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31843896e-02, 9.44470410e-01, 2.34566600e-02, 3.20739625e+00, 1.06390374e+02, 1.03933340e+02, 1.03933340e+02, 1.01533049e+02, 3.51345117e+01, 6.87164514e+01, 8.87158057e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35913702e-02, 9.44063430e-01, 2.38733479e-02, 3.20697956e+00, 1.08325082e+02, 1.05779628e+02, 1.05779628e+02, 1.03293989e+02, 3.51736451e+01, 6.87350053e+01, 8.87637199e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40053518e-02, 9.43649448e-01, 2.42973806e-02, 3.20655553e+00, 1.10295508e+02, 1.07658461e+02, 1.07658461e+02, 1.05084462e+02, 3.52127891e+01, 6.87538790e+01, 8.88124734e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44264498e-02, 9.43228350e-01, 2.47288856e-02, 3.20612402e+00, 1.12302333e+02, 1.09570402e+02, 1.09570402e+02, 1.06904930e+02, 3.52519439e+01, 6.87730779e+01, 8.88620804e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48547814e-02, 9.42800018e-01, 2.51679924e-02, 3.20568491e+00, 1.14346247e+02, 1.11516026e+02, 1.11516026e+02, 1.08755856e+02, 3.52911096e+01, 6.87926073e+01, 8.89125558e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52904655e-02, 9.42364334e-01, 2.56148329e-02, 3.20523807e+00, 1.16427957e+02, 1.13495916e+02, 1.13495916e+02, 1.10637714e+02, 3.53302864e+01, 6.88124728e+01, 8.89639143e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57336227e-02, 9.41921177e-01, 2.60695410e-02, 3.20478337e+00, 1.18548184e+02, 1.15510668e+02, 1.15510668e+02, 1.12550981e+02, 3.53694745e+01, 6.88326798e+01, 8.90161711e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61843755e-02, 9.41470424e-01, 2.65322531e-02, 3.20432065e+00, 1.20707660e+02, 1.17560883e+02, 1.17560883e+02, 1.14496141e+02, 3.54086742e+01, 6.88532341e+01, 8.90693417e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66428481e-02, 9.41011952e-01, 2.70031076e-02, 3.20384980e+00, 1.22907137e+02, 1.19647177e+02, 1.19647177e+02, 1.16473683e+02, 3.54478855e+01, 6.88741414e+01, 8.91234416e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71091666e-02, 9.40545633e-01, 2.74822454e-02, 3.20337066e+00, 1.25147378e+02, 1.21770173e+02, 1.21770173e+02, 1.18484104e+02, 3.54871088e+01, 6.88954074e+01, 8.91784869e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75834591e-02, 9.40071341e-01, 2.79698097e-02, 3.20288310e+00, 1.27429163e+02, 1.23930505e+02, 1.23930505e+02, 1.20527906e+02, 3.55263441e+01, 6.89170382e+01, 8.92344936e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80658552e-02, 9.39588945e-01, 2.84659461e-02, 3.20238696e+00, 1.29753287e+02, 1.26128820e+02, 1.26128820e+02, 1.22605597e+02, 3.55655918e+01, 6.89390397e+01, 8.92914783e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85564866e-02, 9.39098313e-01, 2.89708027e-02, 3.20188210e+00, 1.32120563e+02, 1.28365772e+02, 1.28365772e+02, 1.24717690e+02, 3.56048521e+01, 6.89614180e+01, 8.93494576e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90554871e-02, 9.38599313e-01, 2.94845299e-02, 3.20136838e+00, 1.34531819e+02, 1.30642029e+02, 1.30642029e+02, 1.26864707e+02, 3.56441251e+01, 6.89841794e+01, 8.94084485e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95629919e-02, 9.38091808e-01, 3.00072807e-02, 3.20084563e+00, 1.36987899e+02, 1.32958268e+02, 1.32958268e+02, 1.29047173e+02, 3.56834110e+01, 6.90073300e+01, 8.94684684e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00791388e-02, 9.37575661e-01, 3.05392106e-02, 3.20031370e+00, 1.39489666e+02, 1.35315179e+02, 1.35315179e+02, 1.31265621e+02, 3.57227102e+01, 6.90308763e+01, 8.95295347e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06040669e-02, 9.37050733e-01, 3.10804778e-02, 3.19977243e+00, 1.42037999e+02, 1.37713462e+02, 1.37713462e+02, 1.33520591e+02, 3.57620227e+01, 6.90548248e+01, 8.95916654e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11379178e-02, 9.36516882e-01, 3.16312430e-02, 3.19922166e+00, 1.44633797e+02, 1.40153829e+02, 1.40153829e+02, 1.35812626e+02, 3.58013489e+01, 6.90791820e+01, 8.96548785e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16808349e-02, 9.35973965e-01, 3.21916696e-02, 3.19866124e+00, 1.47277975e+02, 1.42637005e+02, 1.42637005e+02, 1.38142279e+02, 3.58406890e+01, 6.91039546e+01, 8.97191926e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22329636e-02, 9.35421836e-01, 3.27619236e-02, 3.19809098e+00, 1.49971469e+02, 1.45163725e+02, 1.45163725e+02, 1.40510106e+02, 3.58800432e+01, 6.91291494e+01, 8.97846263e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27944514e-02, 9.34860348e-01, 3.33421740e-02, 3.19751073e+00, 1.52715233e+02, 1.47734737e+02, 1.47734737e+02, 1.42916670e+02, 3.59194118e+01, 6.91547732e+01, 8.98511988e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33654477e-02, 9.34289352e-01, 3.39325923e-02, 3.19692031e+00, 1.55510240e+02, 1.50350802e+02, 1.50350802e+02, 1.45362541e+02, 3.59587950e+01, 6.91808330e+01, 8.99189294e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39461043e-02, 9.33708696e-01, 3.45333530e-02, 3.19631955e+00, 1.58357484e+02, 1.53012693e+02, 1.53012693e+02, 1.47848295e+02, 3.59981930e+01, 6.92073359e+01, 8.99878379e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45365747e-02, 9.33118225e-01, 3.51446334e-02, 3.19570827e+00, 1.61257980e+02, 1.55721195e+02, 1.55721195e+02, 1.50374514e+02, 3.60376061e+01, 6.92342891e+01, 9.00579442e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51370148e-02, 9.32517785e-01, 3.57666137e-02, 3.19508629e+00, 1.64212764e+02, 1.58477107e+02, 1.58477107e+02, 1.52941786e+02, 3.60770346e+01, 6.92616999e+01, 9.01292686e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.57475826e-02, 9.31907217e-01, 3.63994771e-02, 3.19445343e+00, 1.67222892e+02, 1.61281240e+02, 1.61281240e+02, 1.55550703e+02, 3.61164786e+01, 6.92895757e+01, 9.02018320e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63684380e-02, 9.31286362e-01, 3.70434097e-02, 3.19380950e+00, 1.70289443e+02, 1.64134420e+02, 1.64134420e+02, 1.58201867e+02, 3.61559386e+01, 6.93179240e+01, 9.02756552e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69997434e-02, 9.30655056e-01, 3.76986009e-02, 3.19315431e+00, 1.73413519e+02, 1.67037485e+02, 1.67037485e+02, 1.60895883e+02, 3.61954148e+01, 6.93467524e+01, 9.03507598e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.76416631e-02, 9.30013137e-01, 3.83652428e-02, 3.19248766e+00, 1.76596244e+02, 1.69991286e+02, 1.69991286e+02, 1.63633364e+02, 3.62349073e+01, 6.93760687e+01, 9.04271674e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82943638e-02, 9.29360436e-01, 3.90435309e-02, 3.19180938e+00, 1.79838766e+02, 1.72996691e+02, 1.72996691e+02, 1.66414927e+02, 3.62744166e+01, 6.94058807e+01, 9.05049001e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.89580142e-02, 9.28696786e-01, 3.97336639e-02, 3.19111924e+00, 1.83142257e+02, 1.76054578e+02, 1.76054578e+02, 1.69241195e+02, 3.63139428e+01, 6.94361964e+01, 9.05839803e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96327856e-02, 9.28022014e-01, 4.04358436e-02, 3.19041706e+00, 1.86507915e+02, 1.79165843e+02, 1.79165843e+02, 1.72112800e+02, 3.63534863e+01, 6.94670239e+01, 9.06644310e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03188510e-02, 9.27335949e-01, 4.11502751e-02, 3.18970263e+00, 1.89936960e+02, 1.82331394e+02, 1.82331394e+02, 1.75030375e+02, 3.63930474e+01, 6.94983713e+01, 9.07462753e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10163861e-02, 9.26638414e-01, 4.18771668e-02, 3.18897574e+00, 1.93430640e+02, 1.85552154e+02, 1.85552154e+02, 1.77994562e+02, 3.64326263e+01, 6.95302471e+01, 9.08295368e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17255686e-02, 9.25929231e-01, 4.26167305e-02, 3.18823618e+00, 1.96990230e+02, 1.88829063e+02, 1.88829063e+02, 1.81006007e+02, 3.64722234e+01, 6.95626596e+01, 9.09142395e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.24465788e-02, 9.25208221e-01, 4.33691815e-02, 3.18748373e+00, 2.00617030e+02, 1.92163073e+02, 1.92163073e+02, 1.84065364e+02, 3.65118390e+01, 6.95956174e+01, 9.10004077e-30
