 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66894098e-03, 9.66055169e-01, 6.69126132e-03, 3.23342801e+00, 2.98469174e+01, 2.96480887e+01, 2.96480887e+01, 2.94505845e+01, 3.23744974e+01, 6.79634689e+01, 8.67821945e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78766396e-03, 9.65936446e-01, 6.81078762e-03, 3.23330848e+00, 3.03836975e+01, 3.01776938e+01, 3.01776938e+01, 2.99730868e+01, 3.24132031e+01, 6.79688639e+01, 8.67959730e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90848830e-03, 9.65815622e-01, 6.93244413e-03, 3.23318683e+00, 3.09301751e+01, 3.07167376e+01, 3.07167376e+01, 3.05047729e+01, 3.24519119e+01, 6.79743542e+01, 8.68099957e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03145075e-03, 9.65692659e-01, 7.05626864e-03, 3.23306300e+00, 3.14865270e+01, 3.12653875e+01, 3.12653875e+01, 3.10458012e+01, 3.24906238e+01, 6.79799414e+01, 8.68242671e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15658871e-03, 9.65567521e-01, 7.18229962e-03, 3.23293697e+00, 3.20529332e+01, 3.18238140e+01, 3.18238140e+01, 3.15963327e+01, 3.25293389e+01, 6.79856272e+01, 8.68387915e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28394020e-03, 9.65440170e-01, 7.31057620e-03, 3.23280869e+00, 3.26295770e+01, 3.23921905e+01, 3.23921905e+01, 3.21565310e+01, 3.25680572e+01, 6.79914133e+01, 8.68535733e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41354388e-03, 9.65310566e-01, 7.44113818e-03, 3.23267813e+00, 3.32166453e+01, 3.29706933e+01, 3.29706933e+01, 3.27265623e+01, 3.26067788e+01, 6.79973014e+01, 8.68686171e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54543908e-03, 9.65178671e-01, 7.57402609e-03, 3.23254524e+00, 3.38143284e+01, 3.35595019e+01, 3.35595019e+01, 3.33065958e+01, 3.26455038e+01, 6.80032932e+01, 8.68839274e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67966581e-03, 9.65044444e-01, 7.70928116e-03, 3.23240999e+00, 3.44228201e+01, 3.41587991e+01, 3.41587991e+01, 3.38968032e+01, 3.26842322e+01, 6.80093907e+01, 8.68995089e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81626473e-03, 9.64907845e-01, 7.84694534e-03, 3.23227232e+00, 3.50423177e+01, 3.47687708e+01, 3.47687708e+01, 3.44973593e+01, 3.27229641e+01, 6.80155957e+01, 8.69153664e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95527722e-03, 9.64768833e-01, 7.98706132e-03, 3.23213221e+00, 3.56730224e+01, 3.53896060e+01, 3.53896060e+01, 3.51084414e+01, 3.27616995e+01, 6.80219099e+01, 8.69315048e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09674535e-03, 9.64627365e-01, 8.12967253e-03, 3.23198960e+00, 3.63151389e+01, 3.60214973e+01, 3.60214973e+01, 3.57302301e+01, 3.28004386e+01, 6.80283353e+01, 8.69479288e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24071189e-03, 9.64483398e-01, 8.27482317e-03, 3.23184445e+00, 3.69688760e+01, 3.66646405e+01, 3.66646405e+01, 3.63629087e+01, 3.28391812e+01, 6.80348738e+01, 8.69646435e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38722036e-03, 9.64336890e-01, 8.42255822e-03, 3.23169671e+00, 3.76344462e+01, 3.73192349e+01, 3.73192349e+01, 3.70066636e+01, 3.28779277e+01, 6.80415274e+01, 8.69816541e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53631499e-03, 9.64187795e-01, 8.57292343e-03, 3.23154635e+00, 3.83120660e+01, 3.79854831e+01, 3.79854831e+01, 3.76616840e+01, 3.29166779e+01, 6.80482981e+01, 8.69989657e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68804078e-03, 9.64036069e-01, 8.72596536e-03, 3.23139330e+00, 3.90019560e+01, 3.86635916e+01, 3.86635916e+01, 3.83281626e+01, 3.29554319e+01, 6.80551878e+01, 8.70165835e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84244346e-03, 9.63881667e-01, 8.88173140e-03, 3.23123754e+00, 3.97043408e+01, 3.93537701e+01, 3.93537701e+01, 3.90062949e+01, 3.29941899e+01, 6.80621987e+01, 8.70345129e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99956957e-03, 9.63724540e-01, 9.04026975e-03, 3.23107900e+00, 4.04194493e+01, 4.00562325e+01, 4.00562325e+01, 3.96962796e+01, 3.30329520e+01, 6.80693328e+01, 8.70527593e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15946640e-03, 9.63564644e-01, 9.20162945e-03, 3.23091764e+00, 4.11475147e+01, 4.07711958e+01, 4.07711958e+01, 4.03983186e+01, 3.30717180e+01, 6.80765923e+01, 8.70713284e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32218205e-03, 9.63401928e-01, 9.36586041e-03, 3.23075341e+00, 4.18887745e+01, 4.14988814e+01, 4.14988814e+01, 4.11126173e+01, 3.31104883e+01, 6.80839793e+01, 8.70902257e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48776543e-03, 9.63236345e-01, 9.53301342e-03, 3.23058626e+00, 4.26434708e+01, 4.22395141e+01, 4.22395141e+01, 4.18393840e+01, 3.31492627e+01, 6.80914960e+01, 8.71094569e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65626626e-03, 9.63067844e-01, 9.70314012e-03, 3.23041613e+00, 4.34118500e+01, 4.29933229e+01, 4.29933229e+01, 4.25788307e+01, 3.31880415e+01, 6.80991447e+01, 8.71290278e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82773510e-03, 9.62896375e-01, 9.87629310e-03, 3.23024298e+00, 4.41941633e+01, 4.37605407e+01, 4.37605407e+01, 4.33311727e+01, 3.32268246e+01, 6.81069276e+01, 8.71489445e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00022234e-02, 9.62721887e-01, 1.00525258e-02, 3.23006674e+00, 4.49906667e+01, 4.45414045e+01, 4.45414045e+01, 4.40966285e+01, 3.32656121e+01, 6.81148470e+01, 8.71692129e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01797833e-02, 9.62544327e-01, 1.02318927e-02, 3.22988738e+00, 4.58016207e+01, 4.53361554e+01, 4.53361554e+01, 4.48754205e+01, 3.33044042e+01, 6.81229053e+01, 8.71898391e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03604680e-02, 9.62363642e-01, 1.04144492e-02, 3.22970482e+00, 4.66272910e+01, 4.61450387e+01, 4.61450387e+01, 4.56677742e+01, 3.33432009e+01, 6.81311048e+01, 8.72108294e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05443316e-02, 9.62179778e-01, 1.06002515e-02, 3.22951902e+00, 4.74679483e+01, 4.69683041e+01, 4.69683041e+01, 4.64739191e+01, 3.33820023e+01, 6.81394481e+01, 8.72321902e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07314290e-02, 9.61992681e-01, 1.07893570e-02, 3.22932991e+00, 4.83238681e+01, 4.78062054e+01, 4.78062054e+01, 4.72940880e+01, 3.34208085e+01, 6.81479374e+01, 8.72539277e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09218160e-02, 9.61802294e-01, 1.09818240e-02, 3.22913745e+00, 4.91953316e+01, 4.86590010e+01, 4.86590010e+01, 4.81285176e+01, 3.34596195e+01, 6.81565755e+01, 8.72760487e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11155493e-02, 9.61608561e-01, 1.11777118e-02, 3.22894156e+00, 5.00826247e+01, 4.95269539e+01, 4.95269539e+01, 4.89774482e+01, 3.34984354e+01, 6.81653647e+01, 8.72985597e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13126867e-02, 9.61411423e-01, 1.13770808e-02, 3.22874219e+00, 5.09860393e+01, 5.04103313e+01, 5.04103313e+01, 4.98411240e+01, 3.35372564e+01, 6.81743077e+01, 8.73214676e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15132868e-02, 9.61210823e-01, 1.15799924e-02, 3.22853928e+00, 5.19058724e+01, 5.13094055e+01, 5.13094055e+01, 5.07197928e+01, 3.35760825e+01, 6.81834071e+01, 8.73447792e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17174093e-02, 9.61006701e-01, 1.17865090e-02, 3.22833276e+00, 5.28424268e+01, 5.22244532e+01, 5.22244532e+01, 5.16137066e+01, 3.36149138e+01, 6.81926656e+01, 8.73685016e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19251147e-02, 9.60798995e-01, 1.19966942e-02, 3.22812258e+00, 5.37960111e+01, 5.31557560e+01, 5.31557560e+01, 5.25231210e+01, 3.36537504e+01, 6.82020858e+01, 8.73926418e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21364648e-02, 9.60587645e-01, 1.22106128e-02, 3.22790866e+00, 5.47669396e+01, 5.41036005e+01, 5.41036005e+01, 5.34482959e+01, 3.36925924e+01, 6.82116707e+01, 8.74172071e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23515221e-02, 9.60372588e-01, 1.24283303e-02, 3.22769094e+00, 5.57555326e+01, 5.50682782e+01, 5.50682782e+01, 5.43894950e+01, 3.37314398e+01, 6.82214228e+01, 8.74422048e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25703502e-02, 9.60153760e-01, 1.26499139e-02, 3.22746936e+00, 5.67621167e+01, 5.60500855e+01, 5.60500855e+01, 5.53469861e+01, 3.37702929e+01, 6.82313452e+01, 8.74676426e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27930139e-02, 9.59931096e-01, 1.28754316e-02, 3.22724384e+00, 5.77870244e+01, 5.70493242e+01, 5.70493242e+01, 5.63210413e+01, 3.38091517e+01, 6.82414407e+01, 8.74935278e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30195790e-02, 9.59704531e-01, 1.31049525e-02, 3.22701432e+00, 5.88305948e+01, 5.80663011e+01, 5.80663011e+01, 5.73119368e+01, 3.38480162e+01, 6.82517122e+01, 8.75198684e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32501122e-02, 9.59473998e-01, 1.33385473e-02, 3.22678072e+00, 5.98931733e+01, 5.91013286e+01, 5.91013286e+01, 5.83199528e+01, 3.38868866e+01, 6.82621628e+01, 8.75466722e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34846816e-02, 9.59239428e-01, 1.35762876e-02, 3.22654298e+00, 6.09751118e+01, 6.01547241e+01, 6.01547241e+01, 5.93453742e+01, 3.39257630e+01, 6.82727954e+01, 8.75739471e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37233561e-02, 9.59000754e-01, 1.38182463e-02, 3.22630102e+00, 6.20767694e+01, 6.12268108e+01, 6.12268108e+01, 6.03884899e+01, 3.39646455e+01, 6.82836132e+01, 8.76017013e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39662059e-02, 9.58757904e-01, 1.40644976e-02, 3.22605477e+00, 6.31985114e+01, 6.23179174e+01, 6.23179174e+01, 6.14495934e+01, 3.40035342e+01, 6.82946192e+01, 8.76299431e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42133024e-02, 9.58510808e-01, 1.43151169e-02, 3.22580415e+00, 6.43407107e+01, 6.34283783e+01, 6.34283783e+01, 6.25289826e+01, 3.40424293e+01, 6.83058167e+01, 8.76586809e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44647179e-02, 9.58259392e-01, 1.45701810e-02, 3.22554909e+00, 6.55037469e+01, 6.45585336e+01, 6.45585336e+01, 6.36269597e+01, 3.40813307e+01, 6.83172089e+01, 8.76879232e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47205261e-02, 9.58003584e-01, 1.48297681e-02, 3.22528950e+00, 6.66880071e+01, 6.57087294e+01, 6.57087294e+01, 6.47438318e+01, 3.41202387e+01, 6.83287991e+01, 8.77176787e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49808018e-02, 9.57743308e-01, 1.50939575e-02, 3.22502531e+00, 6.78938859e+01, 6.68793175e+01, 6.68793175e+01, 6.58799103e+01, 3.41591533e+01, 6.83405907e+01, 8.77479562e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52456211e-02, 9.57478489e-01, 1.53628301e-02, 3.22475644e+00, 6.91217854e+01, 6.80706562e+01, 6.80706562e+01, 6.70355114e+01, 3.41980747e+01, 6.83525869e+01, 8.77787648e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55150611e-02, 9.57209049e-01, 1.56364680e-02, 3.22448280e+00, 7.03721153e+01, 6.92831095e+01, 6.92831095e+01, 6.82109559e+01, 3.42370030e+01, 6.83647913e+01, 8.78101136e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57892005e-02, 9.56934910e-01, 1.59149549e-02, 3.22420431e+00, 7.16452935e+01, 7.05170479e+01, 7.05170479e+01, 6.94065695e+01, 3.42759383e+01, 6.83772074e+01, 8.78420117e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60681189e-02, 9.56655991e-01, 1.61983759e-02, 3.22392089e+00, 7.29417457e+01, 7.17728483e+01, 7.17728483e+01, 7.06226826e+01, 3.43148808e+01, 6.83898387e+01, 8.78744688e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63518973e-02, 9.56372213e-01, 1.64868173e-02, 3.22363245e+00, 7.42619060e+01, 7.30508940e+01, 7.30508940e+01, 7.18596305e+01, 3.43538305e+01, 6.84026888e+01, 8.79074942e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66406182e-02, 9.56083492e-01, 1.67803673e-02, 3.22333890e+00, 7.56062167e+01, 7.43515750e+01, 7.43515750e+01, 7.31177533e+01, 3.43927875e+01, 6.84157614e+01, 8.79410979e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69343650e-02, 9.55789745e-01, 1.70791153e-02, 3.22304015e+00, 7.69751290e+01, 7.56752877e+01, 7.56752877e+01, 7.43973963e+01, 3.44317521e+01, 6.84290602e+01, 8.79752896e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72332228e-02, 9.55490887e-01, 1.73831524e-02, 3.22273612e+00, 7.83691025e+01, 7.70224357e+01, 7.70224357e+01, 7.56989095e+01, 3.44707244e+01, 6.84425891e+01, 8.80100795e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75372779e-02, 9.55186832e-01, 1.76925712e-02, 3.22242670e+00, 7.97886060e+01, 7.83934292e+01, 7.83934292e+01, 7.70226483e+01, 3.45097044e+01, 6.84563517e+01, 8.80454778e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78466179e-02, 9.54877492e-01, 1.80074659e-02, 3.22211180e+00, 8.12341172e+01, 7.97886855e+01, 7.97886855e+01, 7.83689729e+01, 3.45486923e+01, 6.84703521e+01, 8.80814948e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81613319e-02, 9.54562778e-01, 1.83279322e-02, 3.22179134e+00, 8.27061232e+01, 8.12086291e+01, 8.12086291e+01, 7.97382490e+01, 3.45876883e+01, 6.84845942e+01, 8.81181412e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84815104e-02, 9.54242600e-01, 1.86540676e-02, 3.22146520e+00, 8.42051207e+01, 8.26536918e+01, 8.26536918e+01, 8.11308471e+01, 3.46266925e+01, 6.84990820e+01, 8.81554277e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88072452e-02, 9.53916865e-01, 1.89859713e-02, 3.22113330e+00, 8.57316159e+01, 8.41243127e+01, 8.41243127e+01, 8.25471432e+01, 3.46657050e+01, 6.85138197e+01, 8.81933652e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91386296e-02, 9.53585480e-01, 1.93237439e-02, 3.22079553e+00, 8.72861250e+01, 8.56209383e+01, 8.56209383e+01, 8.39875188e+01, 3.47047261e+01, 6.85288113e+01, 8.82319648e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94757585e-02, 9.53248352e-01, 1.96674880e-02, 3.22045178e+00, 8.88691744e+01, 8.71440228e+01, 8.71440228e+01, 8.54523604e+01, 3.47437557e+01, 6.85440610e+01, 8.82712378e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98187280e-02, 9.52905382e-01, 2.00173080e-02, 3.22010196e+00, 9.04813006e+01, 8.86940283e+01, 8.86940283e+01, 8.69420600e+01, 3.47827942e+01, 6.85595732e+01, 8.83111956e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01676360e-02, 9.52556474e-01, 2.03733097e-02, 3.21974596e+00, 9.21230508e+01, 9.02714246e+01, 9.02714246e+01, 8.84570152e+01, 3.48218416e+01, 6.85753521e+01, 8.83518498e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05225816e-02, 9.52201528e-01, 2.07356011e-02, 3.21938367e+00, 9.37949828e+01, 9.18766895e+01, 9.18766895e+01, 8.99976291e+01, 3.48608980e+01, 6.85914023e+01, 8.83932124e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08836657e-02, 9.51840444e-01, 2.11042918e-02, 3.21901498e+00, 9.54976657e+01, 9.35103089e+01, 9.35103089e+01, 9.15643100e+01, 3.48999638e+01, 6.86077281e+01, 8.84352952e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12509907e-02, 9.51473119e-01, 2.14794933e-02, 3.21863978e+00, 9.72316795e+01, 9.51727770e+01, 9.51727770e+01, 9.31574723e+01, 3.49390389e+01, 6.86243341e+01, 8.84781106e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16246605e-02, 9.51099450e-01, 2.18613191e-02, 3.21825795e+00, 9.89976158e+01, 9.68645965e+01, 9.68645965e+01, 9.47775356e+01, 3.49781237e+01, 6.86412249e+01, 8.85216710e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20047805e-02, 9.50719329e-01, 2.22498846e-02, 3.21786938e+00, 1.00796078e+02, 9.85862783e+01, 9.85862783e+01, 9.64249253e+01, 3.50172182e+01, 6.86584051e+01, 8.85659888e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23914580e-02, 9.50332652e-01, 2.26453070e-02, 3.21747396e+00, 1.02627681e+02, 1.00338342e+02, 1.00338342e+02, 9.81000728e+01, 3.50563226e+01, 6.86758797e+01, 8.86110771e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27848017e-02, 9.49939308e-01, 2.30477056e-02, 3.21707156e+00, 1.04493052e+02, 1.02121317e+02, 1.02121317e+02, 9.98034148e+01, 3.50954371e+01, 6.86936532e+01, 8.86569487e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31849220e-02, 9.49539188e-01, 2.34572018e-02, 3.21666207e+00, 1.06392832e+02, 1.03935740e+02, 1.03935740e+02, 1.01535394e+02, 3.51345618e+01, 6.87117307e+01, 8.87036170e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35919311e-02, 9.49132179e-01, 2.38739188e-02, 3.21624535e+00, 1.08327672e+02, 1.05782158e+02, 1.05782158e+02, 1.03296459e+02, 3.51736971e+01, 6.87301171e+01, 8.87510953e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40059426e-02, 9.48718167e-01, 2.42979822e-02, 3.21582129e+00, 1.10298239e+02, 1.07661126e+02, 1.07661126e+02, 1.05087064e+02, 3.52128429e+01, 6.87488174e+01, 8.87993973e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44270722e-02, 9.48297038e-01, 2.47295195e-02, 3.21538975e+00, 1.12305212e+02, 1.09573211e+02, 1.09573211e+02, 1.06907670e+02, 3.52519996e+01, 6.87678368e+01, 8.88485369e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48554370e-02, 9.47868673e-01, 2.51686604e-02, 3.21495061e+00, 1.14349282e+02, 1.11518986e+02, 1.11518986e+02, 1.08758743e+02, 3.52911672e+01, 6.87871805e+01, 8.88985282e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52911560e-02, 9.47432954e-01, 2.56155367e-02, 3.21450373e+00, 1.16431157e+02, 1.13499035e+02, 1.13499035e+02, 1.10640754e+02, 3.53303461e+01, 6.88068536e+01, 8.89493854e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57343500e-02, 9.46989760e-01, 2.60702827e-02, 3.21404899e+00, 1.18551556e+02, 1.15513954e+02, 1.15513954e+02, 1.12554183e+02, 3.53695363e+01, 6.88268616e+01, 8.90011232e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61851416e-02, 9.46538968e-01, 2.65330345e-02, 3.21358623e+00, 1.20711216e+02, 1.17564346e+02, 1.17564346e+02, 1.14499513e+02, 3.54087381e+01, 6.88472099e+01, 8.90537563e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66436550e-02, 9.46080455e-01, 2.70039309e-02, 3.21311534e+00, 1.22910885e+02, 1.19650825e+02, 1.19650825e+02, 1.16477235e+02, 3.54479517e+01, 6.88679039e+01, 8.91072997e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71100166e-02, 9.45614093e-01, 2.74831129e-02, 3.21263616e+00, 1.25151328e+02, 1.21774017e+02, 1.21774017e+02, 1.18487845e+02, 3.54871773e+01, 6.88889492e+01, 8.91617687e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75843543e-02, 9.45139756e-01, 2.79707237e-02, 3.21214855e+00, 1.27433327e+02, 1.23934555e+02, 1.23934555e+02, 1.20531845e+02, 3.55264151e+01, 6.89103516e+01, 8.92171787e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80667980e-02, 9.44657312e-01, 2.84669091e-02, 3.21165236e+00, 1.29757677e+02, 1.26133087e+02, 1.26133087e+02, 1.22609745e+02, 3.55656653e+01, 6.89321167e+01, 8.92735455e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85574796e-02, 9.44166630e-01, 2.89718173e-02, 3.21114745e+00, 1.32125190e+02, 1.28370268e+02, 1.28370268e+02, 1.24722058e+02, 3.56049281e+01, 6.89542504e+01, 8.93308850e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90565328e-02, 9.43667577e-01, 2.94855988e-02, 3.21063367e+00, 1.34536696e+02, 1.30646765e+02, 1.30646765e+02, 1.26869306e+02, 3.56442038e+01, 6.89767585e+01, 8.93892135e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95640932e-02, 9.43160017e-01, 3.00084068e-02, 3.21011086e+00, 1.36993040e+02, 1.32963258e+02, 1.32963258e+02, 1.29052016e+02, 3.56834925e+01, 6.89996471e+01, 8.94485475e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00802985e-02, 9.42643812e-01, 3.05403970e-02, 3.20957887e+00, 1.39495085e+02, 1.35320436e+02, 1.35320436e+02, 1.31270721e+02, 3.57227945e+01, 6.90229222e+01, 8.95089037e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06052882e-02, 9.42118822e-01, 3.10817277e-02, 3.20903754e+00, 1.42043711e+02, 1.37719000e+02, 1.37719000e+02, 1.33525960e+02, 3.57621101e+01, 6.90465901e+01, 8.95702992e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11392039e-02, 9.41584906e-01, 3.16325597e-02, 3.20848671e+00, 1.44639818e+02, 1.40159663e+02, 1.40159663e+02, 1.35818280e+02, 3.58014393e+01, 6.90706569e+01, 8.96327511e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16821892e-02, 9.41041921e-01, 3.21930566e-02, 3.20792621e+00, 1.47284321e+02, 1.42643151e+02, 1.42643151e+02, 1.38148231e+02, 3.58407826e+01, 6.90951290e+01, 8.96962770e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22343896e-02, 9.40489720e-01, 3.27633848e-02, 3.20735588e+00, 1.49978158e+02, 1.45170199e+02, 1.45170199e+02, 1.40516372e+02, 3.58801401e+01, 6.91200128e+01, 8.97608948e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27959529e-02, 9.39928157e-01, 3.33437132e-02, 3.20677556e+00, 1.52722283e+02, 1.47741557e+02, 1.47741557e+02, 1.42923267e+02, 3.59195120e+01, 6.91453148e+01, 8.98266226e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33670287e-02, 9.39357081e-01, 3.39342137e-02, 3.20618506e+00, 1.55517670e+02, 1.50357986e+02, 1.50357986e+02, 1.45369487e+02, 3.59588987e+01, 6.91710418e+01, 8.98934786e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39477689e-02, 9.38776341e-01, 3.45350609e-02, 3.20558421e+00, 1.58365316e+02, 1.53020260e+02, 1.53020260e+02, 1.47855608e+02, 3.59983004e+01, 6.91972002e+01, 8.99614817e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45383273e-02, 9.38185783e-01, 3.51464324e-02, 3.20497284e+00, 1.61266235e+02, 1.55729166e+02, 1.55729166e+02, 1.50382212e+02, 3.60377172e+01, 6.92237971e+01, 9.00306507e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51388600e-02, 9.37585250e-01, 3.57685086e-02, 3.20435076e+00, 1.64221464e+02, 1.58485503e+02, 1.58485503e+02, 1.52949888e+02, 3.60771496e+01, 6.92508391e+01, 9.01010048e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.57495251e-02, 9.36974585e-01, 3.64014730e-02, 3.20371780e+00, 1.67232061e+02, 1.61290084e+02, 1.61290084e+02, 1.55559232e+02, 3.61165977e+01, 6.92783334e+01, 9.01725637e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63704831e-02, 9.36353627e-01, 3.70455119e-02, 3.20307376e+00, 1.70299107e+02, 1.64143734e+02, 1.64143734e+02, 1.58210845e+02, 3.61560618e+01, 6.93062871e+01, 9.02453471e-30
