 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53620816e-03, 9.40543218e-01, 8.57281591e-03, 3.18585133e+00, 3.83115856e+01, 3.79850067e+01, 3.79850067e+01, 3.76612117e+01, 3.29166506e+01, 6.80508506e+01, 8.70054924e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68792816e-03, 9.40391498e-01, 8.72585201e-03, 3.18569829e+00, 3.90014493e+01, 3.86630893e+01, 3.86630893e+01, 3.83276647e+01, 3.29554037e+01, 6.80578319e+01, 8.70233452e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84232474e-03, 9.40237101e-01, 8.88161188e-03, 3.18554253e+00, 3.97038065e+01, 3.93532406e+01, 3.93532406e+01, 3.90057700e+01, 3.29941607e+01, 6.80649377e+01, 8.70415181e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99944441e-03, 9.40079981e-01, 9.04014374e-03, 3.18538400e+00, 4.04188859e+01, 4.00556741e+01, 4.00556741e+01, 3.96957262e+01, 3.30329217e+01, 6.80721702e+01, 8.70600168e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15933446e-03, 9.39920091e-01, 9.20149659e-03, 3.18522265e+00, 4.11469206e+01, 4.07706072e+01, 4.07706072e+01, 4.03977353e+01, 3.30716867e+01, 6.80795315e+01, 8.70788471e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32204296e-03, 9.39757383e-01, 9.36572034e-03, 3.18505842e+00, 4.18881481e+01, 4.14982607e+01, 4.14982607e+01, 4.11120024e+01, 3.31104558e+01, 6.80870239e+01, 8.70980150e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48761880e-03, 9.39591807e-01, 9.53286573e-03, 3.18489128e+00, 4.26428102e+01, 4.22388597e+01, 4.22388597e+01, 4.18387359e+01, 3.31492291e+01, 6.80946499e+01, 8.71175266e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65611168e-03, 9.39423314e-01, 9.70298442e-03, 3.18472116e+00, 4.34111534e+01, 4.29926330e+01, 4.29926330e+01, 4.25781475e+01, 3.31880066e+01, 6.81024117e+01, 8.71373880e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82757215e-03, 9.39251854e-01, 9.87612895e-03, 3.18454801e+00, 4.41934288e+01, 4.37598134e+01, 4.37598134e+01, 4.33304525e+01, 3.32267885e+01, 6.81103118e+01, 8.71576055e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00020516e-02, 9.39077374e-01, 1.00523528e-02, 3.18437179e+00, 4.49898921e+01, 4.45406377e+01, 4.45406377e+01, 4.40958694e+01, 3.32655748e+01, 6.81183526e+01, 8.71781856e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01796022e-02, 9.38899823e-01, 1.02317103e-02, 3.18419243e+00, 4.58008039e+01, 4.53353469e+01, 4.53353469e+01, 4.48746202e+01, 3.33043655e+01, 6.81265366e+01, 8.71991347e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03602772e-02, 9.38719149e-01, 1.04142568e-02, 3.18400989e+00, 4.66264298e+01, 4.61441864e+01, 4.61441864e+01, 4.56669307e+01, 3.33431608e+01, 6.81348663e+01, 8.72204595e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05441304e-02, 9.38535295e-01, 1.06000487e-02, 3.18382409e+00, 4.74670401e+01, 4.69674055e+01, 4.69674055e+01, 4.64730300e+01, 3.33819608e+01, 6.81433444e+01, 8.72421667e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07312169e-02, 9.38348209e-01, 1.07891432e-02, 3.18363500e+00, 4.83229105e+01, 4.78052580e+01, 4.78052580e+01, 4.72931508e+01, 3.34207654e+01, 6.81519735e+01, 8.72642632e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09215924e-02, 9.38157833e-01, 1.09815986e-02, 3.18344254e+00, 4.91943218e+01, 4.86580023e+01, 4.86580023e+01, 4.81275297e+01, 3.34595749e+01, 6.81607562e+01, 8.72867560e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11153136e-02, 9.37964112e-01, 1.11774742e-02, 3.18324667e+00, 5.00815599e+01, 4.95259009e+01, 4.95259009e+01, 4.89764069e+01, 3.34983892e+01, 6.81696952e+01, 8.73096522e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13124383e-02, 9.37766987e-01, 1.13768303e-02, 3.18304731e+00, 5.09849165e+01, 5.04092212e+01, 5.04092212e+01, 4.98400264e+01, 3.35372086e+01, 6.81787934e+01, 8.73329590e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15130250e-02, 9.37566401e-01, 1.15797282e-02, 3.18284441e+00, 5.19046885e+01, 5.13082352e+01, 5.13082352e+01, 5.07186360e+01, 3.35760329e+01, 6.81880535e+01, 8.73566839e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17171333e-02, 9.37362292e-01, 1.17862306e-02, 3.18263791e+00, 5.28411785e+01, 5.22232194e+01, 5.22232194e+01, 5.16124873e+01, 3.36148625e+01, 6.81974784e+01, 8.73808344e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19248238e-02, 9.37154602e-01, 1.19964007e-02, 3.18242774e+00, 5.37946948e+01, 5.31544554e+01, 5.31544554e+01, 5.25218359e+01, 3.36536972e+01, 6.82070710e+01, 8.74054181e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21361581e-02, 9.36943268e-01, 1.22103033e-02, 3.18221384e+00, 5.47655516e+01, 5.41022294e+01, 5.41022294e+01, 5.34469414e+01, 3.36925373e+01, 6.82168344e+01, 8.74304428e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23511988e-02, 9.36728227e-01, 1.24280041e-02, 3.18199614e+00, 5.57540691e+01, 5.50668327e+01, 5.50668327e+01, 5.43880673e+01, 3.37313828e+01, 6.82267714e+01, 8.74559164e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25700095e-02, 9.36509416e-01, 1.26495700e-02, 3.18177457e+00, 5.67605735e+01, 5.60485617e+01, 5.60485617e+01, 5.53454815e+01, 3.37702339e+01, 6.82368853e+01, 8.74818470e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27926548e-02, 9.36286771e-01, 1.28750690e-02, 3.18154907e+00, 5.77853973e+01, 5.70477178e+01, 5.70477178e+01, 5.63194555e+01, 3.38090905e+01, 6.82471791e+01, 8.75082429e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30192005e-02, 9.36060225e-01, 1.31045704e-02, 3.18131957e+00, 5.88288791e+01, 5.80646077e+01, 5.80646077e+01, 5.73102654e+01, 3.38479529e+01, 6.82576559e+01, 8.75351124e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32497133e-02, 9.35829712e-01, 1.33381444e-02, 3.18108600e+00, 5.98913642e+01, 5.90995434e+01, 5.90995434e+01, 5.83181913e+01, 3.38868210e+01, 6.82683191e+01, 8.75624640e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34842612e-02, 9.35595165e-01, 1.35758629e-02, 3.18084828e+00, 6.09732044e+01, 6.01528423e+01, 6.01528423e+01, 5.93435177e+01, 3.39256951e+01, 6.82791720e+01, 8.75903064e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37229130e-02, 9.35356513e-01, 1.38177986e-02, 3.18060634e+00, 6.20747581e+01, 6.12248271e+01, 6.12248271e+01, 6.03865334e+01, 3.39645752e+01, 6.82902178e+01, 8.76186484e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39657389e-02, 9.35113687e-01, 1.40640256e-02, 3.18036012e+00, 6.31963908e+01, 6.23158263e+01, 6.23158263e+01, 6.14475314e+01, 3.40034614e+01, 6.83014600e+01, 8.76474991e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42128102e-02, 9.34866616e-01, 1.43146194e-02, 3.18010952e+00, 6.43384747e+01, 6.34261740e+01, 6.34261740e+01, 6.25268095e+01, 3.40423538e+01, 6.83129021e+01, 8.76768676e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44641991e-02, 9.34615227e-01, 1.45696566e-02, 3.17985449e+00, 6.55013893e+01, 6.45562100e+01, 6.45562100e+01, 6.36246696e+01, 3.40812526e+01, 6.83245476e+01, 8.77067631e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47199794e-02, 9.34359446e-01, 1.48292153e-02, 3.17959493e+00, 6.66855213e+01, 6.57062801e+01, 6.57062801e+01, 6.47414184e+01, 3.41201578e+01, 6.83364001e+01, 8.77371953e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49802256e-02, 9.34099200e-01, 1.50933748e-02, 3.17933077e+00, 6.78912649e+01, 6.68767357e+01, 6.68767357e+01, 6.58773670e+01, 3.41590695e+01, 6.83484632e+01, 8.77681738e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52450139e-02, 9.33834412e-01, 1.53622159e-02, 3.17906193e+00, 6.91190219e+01, 6.80679347e+01, 6.80679347e+01, 6.70328313e+01, 3.41979879e+01, 6.83607407e+01, 8.77997083e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55144212e-02, 9.33565004e-01, 1.56358206e-02, 3.17878832e+00, 7.03692016e+01, 6.92802408e+01, 6.92802408e+01, 6.82081316e+01, 3.42369131e+01, 6.83732363e+01, 8.78318090e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57885261e-02, 9.33290900e-01, 1.59142725e-02, 3.17850987e+00, 7.16422214e+01, 7.05140241e+01, 7.05140241e+01, 6.94035934e+01, 3.42758452e+01, 6.83859540e+01, 8.78644861e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60674082e-02, 9.33012017e-01, 1.61976565e-02, 3.17822649e+00, 7.29385066e+01, 7.17696611e+01, 7.17696611e+01, 7.06195464e+01, 3.43147843e+01, 6.83988975e+01, 8.78977498e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63511484e-02, 9.32728277e-01, 1.64860591e-02, 3.17793808e+00, 7.42584908e+01, 7.30475345e+01, 7.30475345e+01, 7.18563258e+01, 3.43537306e+01, 6.84120710e+01, 8.79316109e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66398290e-02, 9.32439597e-01, 1.67795681e-02, 3.17764457e+00, 7.56026160e+01, 7.43480340e+01, 7.43480340e+01, 7.31142710e+01, 3.43926841e+01, 6.84254784e+01, 8.79660800e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69335334e-02, 9.32145892e-01, 1.70782730e-02, 3.17734587e+00, 7.69713326e+01, 7.56715554e+01, 7.56715554e+01, 7.43937270e+01, 3.44316450e+01, 6.84391239e+01, 8.80011681e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72323464e-02, 9.31847079e-01, 1.73822646e-02, 3.17704188e+00, 7.83650998e+01, 7.70185018e+01, 7.70185018e+01, 7.56950432e+01, 3.44706135e+01, 6.84530117e+01, 8.80368865e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75363544e-02, 9.31543071e-01, 1.76916354e-02, 3.17673251e+00, 7.97843858e+01, 7.83892828e+01, 7.83892828e+01, 7.70185744e+01, 3.45095895e+01, 6.84671461e+01, 8.80732464e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78456448e-02, 9.31233781e-01, 1.80064796e-02, 3.17641766e+00, 8.12296678e+01, 7.97843153e+01, 7.97843153e+01, 7.83646805e+01, 3.45485734e+01, 6.84815313e+01, 8.81102595e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81603065e-02, 9.30919119e-01, 1.83268927e-02, 3.17609725e+00, 8.27014322e+01, 8.12040230e+01, 8.12040230e+01, 7.97337262e+01, 3.45875652e+01, 6.84961719e+01, 8.81479375e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84804299e-02, 9.30598996e-01, 1.86529720e-02, 3.17577117e+00, 8.42001749e+01, 8.26488371e+01, 8.26488371e+01, 8.11260818e+01, 3.46265650e+01, 6.85110723e+01, 8.81862924e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88061067e-02, 9.30273319e-01, 1.89848165e-02, 3.17543933e+00, 8.57264016e+01, 8.41191961e+01, 8.41191961e+01, 8.25421226e+01, 3.46655730e+01, 6.85262371e+01, 8.82253365e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91374300e-02, 9.29941996e-01, 1.93225269e-02, 3.17510162e+00, 8.72806276e+01, 8.56155457e+01, 8.56155457e+01, 8.39822291e+01, 3.47045893e+01, 6.85416710e+01, 8.82650821e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94744945e-02, 9.29604931e-01, 1.96662054e-02, 3.17475794e+00, 8.88633785e+01, 8.71383394e+01, 8.71383394e+01, 8.54467873e+01, 3.47436141e+01, 6.85573786e+01, 8.83055421e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98173962e-02, 9.29262029e-01, 2.00159561e-02, 3.17440819e+00, 9.04751901e+01, 8.86880386e+01, 8.86880386e+01, 8.69361885e+01, 3.47826475e+01, 6.85733649e+01, 8.83467292e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01662328e-02, 9.28913193e-01, 2.03718850e-02, 3.17405226e+00, 9.21166086e+01, 9.02651120e+01, 9.02651120e+01, 8.84508295e+01, 3.48216897e+01, 6.85896347e+01, 8.83886567e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05211032e-02, 9.28558323e-01, 2.07340996e-02, 3.17369004e+00, 9.37881911e+01, 9.18700367e+01, 9.18700367e+01, 8.99911123e+01, 3.48607408e+01, 6.86061930e+01, 8.84313379e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08821081e-02, 9.28197318e-01, 2.11027094e-02, 3.17332143e+00, 9.54905055e+01, 9.35032977e+01, 9.35032977e+01, 9.15574447e+01, 3.48998010e+01, 6.86230449e+01, 8.84747864e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12493497e-02, 9.27830076e-01, 2.14778257e-02, 3.17294632e+00, 9.72241309e+01, 9.51653882e+01, 9.51653882e+01, 9.31502399e+01, 3.49388703e+01, 6.86401955e+01, 8.85190161e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16229315e-02, 9.27456494e-01, 2.18595618e-02, 3.17256458e+00, 9.89896577e+01, 9.68568098e+01, 9.68568098e+01, 9.47699167e+01, 3.49779491e+01, 6.86576502e+01, 8.85640411e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20029591e-02, 9.27076467e-01, 2.22480326e-02, 3.17217611e+00, 1.00787688e+02, 9.85780726e+01, 9.85780726e+01, 9.64168995e+01, 3.50170374e+01, 6.86754142e+01, 8.86098759e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23895391e-02, 9.26689887e-01, 2.26433554e-02, 3.17178079e+00, 1.02618836e+02, 1.00329695e+02, 1.00329695e+02, 9.80916184e+01, 3.50561354e+01, 6.86934930e+01, 8.86565351e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27827802e-02, 9.26296646e-01, 2.30456490e-02, 3.17137849e+00, 1.04483728e+02, 1.02112205e+02, 1.02112205e+02, 9.97945091e+01, 3.50952433e+01, 6.87118921e+01, 8.87040337e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31827924e-02, 9.25896633e-01, 2.34550346e-02, 3.17096911e+00, 1.06383002e+02, 1.03926138e+02, 1.03926138e+02, 1.01526013e+02, 3.51343612e+01, 6.87306171e+01, 8.87523867e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35896877e-02, 9.25489738e-01, 2.38716351e-02, 3.17055251e+00, 1.08317310e+02, 1.05772039e+02, 1.05772039e+02, 1.03286578e+02, 3.51734893e+01, 6.87496739e+01, 8.88016098e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40035794e-02, 9.25075846e-01, 2.42955758e-02, 3.17012857e+00, 1.10287315e+02, 1.07650464e+02, 1.07650464e+02, 1.05076657e+02, 3.52126278e+01, 6.87690681e+01, 8.88517186e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44245827e-02, 9.24654843e-01, 2.47269837e-02, 3.16969716e+00, 1.12293696e+02, 1.09561975e+02, 1.09561975e+02, 1.06896708e+02, 3.52517769e+01, 6.87888058e+01, 8.89027293e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48528147e-02, 9.24226611e-01, 2.51659884e-02, 3.16925815e+00, 1.14337142e+02, 1.11507146e+02, 1.11507146e+02, 1.08747196e+02, 3.52909367e+01, 6.88088929e+01, 8.89546582e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52883938e-02, 9.23791032e-01, 2.56127213e-02, 3.16881142e+00, 1.16418360e+02, 1.13486560e+02, 1.13486560e+02, 1.10628593e+02, 3.53301074e+01, 6.88293357e+01, 8.90075219e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57314405e-02, 9.23347985e-01, 2.60673161e-02, 3.16835683e+00, 1.18538066e+02, 1.15500809e+02, 1.15500809e+02, 1.12541375e+02, 3.53692892e+01, 6.88501403e+01, 8.90613374e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61820770e-02, 9.22897349e-01, 2.65299087e-02, 3.16789423e+00, 1.20696995e+02, 1.17550496e+02, 1.17550496e+02, 1.14486024e+02, 3.54084823e+01, 6.88713131e+01, 8.91161221e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66404272e-02, 9.22438999e-01, 2.70006375e-02, 3.16742351e+00, 1.22895894e+02, 1.19636232e+02, 1.19636232e+02, 1.16463029e+02, 3.54476869e+01, 6.88928605e+01, 8.91718935e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71066168e-02, 9.21972809e-01, 2.74796428e-02, 3.16694450e+00, 1.25135526e+02, 1.21758641e+02, 1.21758641e+02, 1.18472884e+02, 3.54869031e+01, 6.89147891e+01, 8.92286695e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75807735e-02, 9.21498652e-01, 2.79670676e-02, 3.16645707e+00, 1.27416670e+02, 1.23918356e+02, 1.23918356e+02, 1.20516090e+02, 3.55261313e+01, 6.89371057e+01, 8.92864684e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80630268e-02, 9.21016399e-01, 2.84630571e-02, 3.16596109e+00, 1.29740119e+02, 1.26116019e+02, 1.26116019e+02, 1.22593153e+02, 3.55653715e+01, 6.89598170e+01, 8.93453089e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85535078e-02, 9.20525918e-01, 2.89677589e-02, 3.16545638e+00, 1.32106682e+02, 1.28352286e+02, 1.28352286e+02, 1.24704587e+02, 3.56046239e+01, 6.89829299e+01, 8.94052098e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90523499e-02, 9.20027076e-01, 2.94813231e-02, 3.16494282e+00, 1.34517187e+02, 1.30627820e+02, 1.30627820e+02, 1.26850909e+02, 3.56438889e+01, 6.90064515e+01, 8.94661904e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95596881e-02, 9.19519738e-01, 3.00039022e-02, 3.16442024e+00, 1.36972476e+02, 1.32943299e+02, 1.32943299e+02, 1.29032644e+02, 3.56831665e+01, 6.90303890e+01, 8.95282705e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00756595e-02, 9.19003766e-01, 3.05356513e-02, 3.16388849e+00, 1.39473409e+02, 1.35299408e+02, 1.35299408e+02, 1.31250323e+02, 3.57224571e+01, 6.90547496e+01, 8.95914701e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06004031e-02, 9.18479023e-01, 3.10767282e-02, 3.16334741e+00, 1.42020863e+02, 1.37696848e+02, 1.37696848e+02, 1.33504483e+02, 3.57617607e+01, 6.90795407e+01, 8.96558095e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11340597e-02, 9.17945366e-01, 3.16272929e-02, 3.16279685e+00, 1.44615735e+02, 1.40136327e+02, 1.40136327e+02, 1.35795666e+02, 3.58010777e+01, 6.91047699e+01, 8.97213096e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16767722e-02, 9.17402653e-01, 3.21875083e-02, 3.16223663e+00, 1.47258937e+02, 1.42618567e+02, 1.42618567e+02, 1.38124422e+02, 3.58404083e+01, 6.91304449e+01, 8.97879916e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22286857e-02, 9.16850740e-01, 3.27575401e-02, 3.16166660e+00, 1.49951403e+02, 1.45144302e+02, 1.45144302e+02, 1.40491305e+02, 3.58797527e+01, 6.91565734e+01, 8.98558769e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27899469e-02, 9.16289479e-01, 3.33375563e-02, 3.16108659e+00, 1.52694083e+02, 1.47714277e+02, 1.47714277e+02, 1.42896877e+02, 3.59191110e+01, 6.91831635e+01, 8.99249877e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33607049e-02, 9.15718721e-01, 3.39277282e-02, 3.16049641e+00, 1.55487948e+02, 1.50329249e+02, 1.50329249e+02, 1.45341704e+02, 3.59584837e+01, 6.92102231e+01, 8.99953463e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39411106e-02, 9.15138315e-01, 3.45282293e-02, 3.15989591e+00, 1.58333989e+02, 1.52989990e+02, 1.52989990e+02, 1.47826359e+02, 3.59978708e+01, 6.92377606e+01, 9.00669756e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45313170e-02, 9.14548109e-01, 3.51392364e-02, 3.15928491e+00, 1.61233217e+02, 1.55697281e+02, 1.55697281e+02, 1.50351422e+02, 3.60372726e+01, 6.92657843e+01, 9.01398988e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51314794e-02, 9.13947946e-01, 3.57609290e-02, 3.15866321e+00, 1.64186664e+02, 1.58451919e+02, 1.58451919e+02, 1.52917477e+02, 3.60766894e+01, 6.92943027e+01, 9.02141395e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.57417549e-02, 9.13337671e-01, 3.63934895e-02, 3.15803065e+00, 1.67195384e+02, 1.61254710e+02, 1.61254710e+02, 1.55525116e+02, 3.61161214e+01, 6.93233244e+01, 9.02897220e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63623029e-02, 9.12717123e-01, 3.70371033e-02, 3.15738704e+00, 1.70260452e+02, 1.64106477e+02, 1.64106477e+02, 1.58174934e+02, 3.61555689e+01, 6.93528583e+01, 9.03666709e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69932847e-02, 9.12086141e-01, 3.76919587e-02, 3.15673218e+00, 1.73382965e+02, 1.67008054e+02, 1.67008054e+02, 1.60867535e+02, 3.61950321e+01, 6.93829133e+01, 9.04450111e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.76348641e-02, 9.11444562e-01, 3.83582471e-02, 3.15606590e+00, 1.76564043e+02, 1.69960290e+02, 1.69960290e+02, 1.63603527e+02, 3.62345113e+01, 6.94134986e+01, 9.05247684e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82872068e-02, 9.10792219e-01, 3.90361632e-02, 3.15538798e+00, 1.79804830e+02, 1.72964046e+02, 1.72964046e+02, 1.66383523e+02, 3.62740068e+01, 6.94446234e+01, 9.06059687e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.89504806e-02, 9.10128945e-01, 3.97259045e-02, 3.15469824e+00, 1.83106492e+02, 1.76020198e+02, 1.76020198e+02, 1.69208145e+02, 3.63135187e+01, 6.94762972e+01, 9.06886385e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96248557e-02, 9.09454570e-01, 4.04276719e-02, 3.15399647e+00, 1.86470223e+02, 1.79129636e+02, 1.79129636e+02, 1.72078017e+02, 3.63530475e+01, 6.95085295e+01, 9.07728050e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03105044e-02, 9.08768921e-01, 4.11416694e-02, 3.15328247e+00, 1.89897239e+02, 1.82293263e+02, 1.82293263e+02, 1.74993771e+02, 3.63925932e+01, 6.95413303e+01, 9.08584956e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10076012e-02, 9.08071824e-01, 4.18681044e-02, 3.15255604e+00, 1.93388781e+02, 1.85512000e+02, 1.85512000e+02, 1.77956043e+02, 3.64321564e+01, 6.95747093e+01, 9.09457386e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17163228e-02, 9.07363103e-01, 4.26071874e-02, 3.15181696e+00, 1.96946118e+02, 1.88786778e+02, 1.88786778e+02, 1.80965475e+02, 3.64717371e+01, 6.96086767e+01, 9.10345625e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.24368481e-02, 9.06642578e-01, 4.33591324e-02, 3.15106501e+00, 2.00570545e+02, 1.92118547e+02, 1.92118547e+02, 1.84022714e+02, 3.65113358e+01, 6.96432429e+01, 9.11249965e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.31693583e-02, 9.05910067e-01, 4.41241568e-02, 3.15029999e+00, 2.04263384e+02, 1.95508268e+02, 1.95508268e+02, 1.87128413e+02, 3.65509526e+01, 6.96784182e+01, 9.12170704e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.39140369e-02, 9.05165389e-01, 4.49024816e-02, 3.14952166e+00, 2.08025986e+02, 1.98956922e+02, 1.98956922e+02, 1.90283230e+02, 3.65905880e+01, 6.97142134e+01, 9.13108146e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.46710695e-02, 9.04408356e-01, 4.56943309e-02, 3.14872981e+00, 2.11859730e+02, 2.02465501e+02, 2.02465501e+02, 1.93487828e+02, 3.66302421e+01, 6.97506394e+01, 9.14062600e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.54406441e-02, 9.03638782e-01, 4.64999326e-02, 3.14792421e+00, 2.15766023e+02, 2.06035015e+02, 2.06035015e+02, 1.96742873e+02, 3.66699153e+01, 6.97877070e+01, 9.15034381e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.62229509e-02, 9.02856475e-01, 4.73195184e-02, 3.14710462e+00, 2.19746304e+02, 2.09666490e+02, 2.09666490e+02, 2.00049040e+02, 3.67096079e+01, 6.98254277e+01, 9.16023811e-30
