 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.5000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91093504e-03, 9.71392569e-01, 6.93490218e-03, 3.24117958e+00, 3.09411421e+01, 3.07276289e+01, 3.07276289e+01, 3.05155890e+01, 3.24526817e+01, 6.79264263e+01, 8.66876214e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03398502e-03, 9.71269519e-01, 7.05881483e-03, 3.24105567e+00, 3.14978886e+01, 3.12766694e+01, 3.12766694e+01, 3.10570038e+01, 3.24914072e+01, 6.79311672e+01, 8.66997225e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15921362e-03, 9.71144291e-01, 7.18493710e-03, 3.24092955e+00, 3.20647036e+01, 3.18355003e+01, 3.18355003e+01, 3.16079355e+01, 3.25301361e+01, 6.79359919e+01, 8.67120384e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28665896e-03, 9.71016845e-01, 7.31330821e-03, 3.24080117e+00, 3.26417709e+01, 3.24042957e+01, 3.24042957e+01, 3.21685481e+01, 3.25688686e+01, 6.79409020e+01, 8.67245730e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41635984e-03, 9.70887144e-01, 7.44396812e-03, 3.24067051e+00, 3.32292780e+01, 3.29832323e+01, 3.29832323e+01, 3.27390085e+01, 3.26076045e+01, 6.79458988e+01, 8.67373302e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54835571e-03, 9.70755149e-01, 7.57695745e-03, 3.24053753e+00, 3.38274155e+01, 3.35724903e+01, 3.35724903e+01, 3.33194863e+01, 3.26463441e+01, 6.79509840e+01, 8.67503137e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68268667e-03, 9.70620818e-01, 7.71231755e-03, 3.24040217e+00, 3.44363779e+01, 3.41722530e+01, 3.41722530e+01, 3.39101539e+01, 3.26850873e+01, 6.79561590e+01, 8.67635277e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81939353e-03, 9.70484111e-01, 7.85009051e-03, 3.24026439e+00, 3.50563632e+01, 3.47827066e+01, 3.47827066e+01, 3.45111863e+01, 3.27238343e+01, 6.79614255e+01, 8.67769762e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95851780e-03, 9.70344986e-01, 7.99031915e-03, 3.24012416e+00, 3.56875730e+01, 3.54040411e+01, 3.54040411e+01, 3.51227617e+01, 3.27625851e+01, 6.79667849e+01, 8.67906633e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10010167e-03, 9.70203403e-01, 8.13304704e-03, 3.23998144e+00, 3.63302128e+01, 3.60364494e+01, 3.60364494e+01, 3.57450612e+01, 3.28013397e+01, 6.79722391e+01, 8.68045932e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24418807e-03, 9.70059316e-01, 8.27831852e-03, 3.23983616e+00, 3.69844920e+01, 3.66801280e+01, 3.66801280e+01, 3.63782687e+01, 3.28400983e+01, 6.79777895e+01, 8.68187702e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39082064e-03, 9.69912684e-01, 8.42617872e-03, 3.23968830e+00, 3.76506237e+01, 3.73352768e+01, 3.73352768e+01, 3.70225711e+01, 3.28788609e+01, 6.79834378e+01, 8.68331985e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54004379e-03, 9.69763460e-01, 8.57667353e-03, 3.23953781e+00, 3.83288251e+01, 3.80020993e+01, 3.80020993e+01, 3.76781586e+01, 3.29176275e+01, 6.79891859e+01, 8.68478827e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69190264e-03, 9.69611602e-01, 8.72984970e-03, 3.23938463e+00, 3.90193176e+01, 3.86808025e+01, 3.86808025e+01, 3.83452243e+01, 3.29563983e+01, 6.79950353e+01, 8.68628273e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84644312e-03, 9.69457061e-01, 8.88575474e-03, 3.23922873e+00, 3.97223265e+01, 3.93715970e+01, 3.93715970e+01, 3.90239644e+01, 3.29951734e+01, 6.80009879e+01, 8.68780367e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00371190e-03, 9.69299792e-01, 9.04443704e-03, 3.23907005e+00, 4.04380815e+01, 4.00746972e+01, 4.00746972e+01, 3.97145784e+01, 3.30339527e+01, 6.80070455e+01, 8.68935156e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16375646e-03, 9.69139748e-01, 9.20594583e-03, 3.23890854e+00, 4.11668165e+01, 4.07903211e+01, 4.07903211e+01, 4.04172690e+01, 3.30727364e+01, 6.80132098e+01, 8.69092689e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32662508e-03, 9.68976879e-01, 9.37033118e-03, 3.23874415e+00, 4.19087700e+01, 4.15186907e+01, 4.15186907e+01, 4.11322423e+01, 3.31115246e+01, 6.80194828e+01, 8.69253012e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49236683e-03, 9.68811137e-01, 9.53764406e-03, 3.23857684e+00, 4.26641848e+01, 4.22600319e+01, 4.22600319e+01, 4.18597074e+01, 3.31503173e+01, 6.80258663e+01, 8.69416175e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66103165e-03, 9.68642473e-01, 9.70793633e-03, 3.23840655e+00, 4.34333083e+01, 4.30145743e+01, 4.30145743e+01, 4.25998772e+01, 3.31891146e+01, 6.80323622e+01, 8.69582228e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83267028e-03, 9.68470834e-01, 9.88126077e-03, 3.23823322e+00, 4.42163925e+01, 4.37825518e+01, 4.37825518e+01, 4.33529678e+01, 3.32279165e+01, 6.80389725e+01, 8.69751221e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00073343e-02, 9.68296170e-01, 1.00576711e-02, 3.23805681e+00, 4.50136944e+01, 4.45642023e+01, 4.45642023e+01, 4.41191987e+01, 3.32667233e+01, 6.80456992e+01, 8.69923206e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01850763e-02, 9.68118428e-01, 1.02372218e-02, 3.23787726e+00, 4.58254756e+01, 4.53597679e+01, 4.53597679e+01, 4.48987930e+01, 3.33055349e+01, 6.80525443e+01, 8.70098235e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03659495e-02, 9.67937555e-01, 1.04199687e-02, 3.23769451e+00, 4.66520027e+01, 4.61694948e+01, 4.61694948e+01, 4.56919774e+01, 3.33443515e+01, 6.80595098e+01, 8.70276361e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05500082e-02, 9.67753496e-01, 1.06059681e-02, 3.23750851e+00, 4.74935474e+01, 4.69936337e+01, 4.69936337e+01, 4.64989821e+01, 3.33831730e+01, 6.80665978e+01, 8.70457639e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07373075e-02, 9.67566197e-01, 1.07952778e-02, 3.23731920e+00, 4.83503865e+01, 4.78324396e+01, 4.78324396e+01, 4.73200412e+01, 3.34219997e+01, 6.80738104e+01, 8.70642124e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09279036e-02, 9.67375601e-01, 1.09879562e-02, 3.23712653e+00, 4.92228020e+01, 4.86861720e+01, 4.86861720e+01, 4.81553924e+01, 3.34608317e+01, 6.80811499e+01, 8.70829872e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11218534e-02, 9.67181651e-01, 1.11840629e-02, 3.23693042e+00, 5.01110813e+01, 4.95550948e+01, 4.95550948e+01, 4.90052769e+01, 3.34996689e+01, 6.80886183e+01, 8.71020940e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13192150e-02, 9.66984289e-01, 1.13836586e-02, 3.23673082e+00, 5.10155174e+01, 5.04394766e+01, 5.04394766e+01, 4.98699401e+01, 3.35385115e+01, 6.80962179e+01, 8.71215386e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15200471e-02, 9.66783457e-01, 1.15868049e-02, 3.23652768e+00, 5.19364085e+01, 5.13395907e+01, 5.13395907e+01, 5.07496312e+01, 3.35773596e+01, 6.81039509e+01, 8.71413269e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17244098e-02, 9.66579094e-01, 1.17935645e-02, 3.23632092e+00, 5.28740588e+01, 5.22557153e+01, 5.22557153e+01, 5.16446031e+01, 3.36162132e+01, 6.81118197e+01, 8.71614649e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19323639e-02, 9.66371140e-01, 1.20040014e-02, 3.23611048e+00, 5.38287782e+01, 5.31881332e+01, 5.31881332e+01, 5.25551128e+01, 3.36550726e+01, 6.81198266e+01, 8.71819587e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21439714e-02, 9.66159533e-01, 1.22181805e-02, 3.23589630e+00, 5.48008823e+01, 5.41371322e+01, 5.41371322e+01, 5.34814214e+01, 3.36939378e+01, 6.81279740e+01, 8.72028145e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23592952e-02, 9.65944209e-01, 1.24361679e-02, 3.23567831e+00, 5.57906931e+01, 5.51030052e+01, 5.51030052e+01, 5.44237940e+01, 3.37328088e+01, 6.81362643e+01, 8.72240386e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25783992e-02, 9.65725105e-01, 1.26580308e-02, 3.23545645e+00, 5.67985383e+01, 5.60860503e+01, 5.60860503e+01, 5.53824998e+01, 3.37716858e+01, 6.81446999e+01, 8.72456375e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28013485e-02, 9.65502156e-01, 1.28838377e-02, 3.23523065e+00, 5.78247523e+01, 5.70865705e+01, 5.70865705e+01, 5.63578122e+01, 3.38105689e+01, 6.81532834e+01, 8.72676177e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30282092e-02, 9.65275295e-01, 1.31136581e-02, 3.23500082e+00, 5.88696757e+01, 5.81048743e+01, 5.81048743e+01, 5.73500088e+01, 3.38494582e+01, 6.81620172e+01, 8.72899859e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32590484e-02, 9.65044456e-01, 1.33475629e-02, 3.23476692e+00, 5.99336554e+01, 5.91412755e+01, 5.91412755e+01, 5.83593716e+01, 3.38883538e+01, 6.81709040e+01, 8.73127487e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34939345e-02, 9.64809570e-01, 1.35856242e-02, 3.23452886e+00, 6.10170453e+01, 6.01960934e+01, 6.01960934e+01, 5.93861869e+01, 3.39272559e+01, 6.81799464e+01, 8.73359130e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37329368e-02, 9.64570567e-01, 1.38279152e-02, 3.23428657e+00, 6.21202060e+01, 6.12696527e+01, 6.12696527e+01, 6.04307452e+01, 3.39661644e+01, 6.81891470e+01, 8.73594859e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39761260e-02, 9.64327378e-01, 1.40745106e-02, 3.23403997e+00, 6.32435049e+01, 6.23622839e+01, 6.23622839e+01, 6.14933417e+01, 3.40050796e+01, 6.81985086e+01, 8.73834745e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42235736e-02, 9.64079931e-01, 1.43254862e-02, 3.23378900e+00, 6.43873165e+01, 6.34743233e+01, 6.34743233e+01, 6.25742760e+01, 3.40440016e+01, 6.82080339e+01, 8.74078859e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44753527e-02, 9.63828152e-01, 1.45809191e-02, 3.23353356e+00, 6.55520226e+01, 6.46061128e+01, 6.46061128e+01, 6.36738523e+01, 3.40829305e+01, 6.82177257e+01, 8.74327276e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47315372e-02, 9.63571967e-01, 1.48408880e-02, 3.23327359e+00, 6.67380124e+01, 6.57580003e+01, 6.57580003e+01, 6.47923792e+01, 3.41218663e+01, 6.82275869e+01, 8.74580069e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49922023e-02, 9.63311302e-01, 1.51054727e-02, 3.23300901e+00, 6.79456824e+01, 6.69303400e+01, 6.69303400e+01, 6.59301702e+01, 3.41608093e+01, 6.82376203e+01, 8.74837316e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52574246e-02, 9.63046080e-01, 1.53747545e-02, 3.23273973e+00, 6.91754369e+01, 6.81234918e+01, 6.81234918e+01, 6.70875435e+01, 3.41997596e+01, 6.82478289e+01, 8.75099093e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55272819e-02, 9.62776222e-01, 1.56488161e-02, 3.23246567e+00, 7.04276880e+01, 6.93378221e+01, 6.93378221e+01, 6.82648219e+01, 3.42387172e+01, 6.82582156e+01, 8.75365479e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58018529e-02, 9.62501651e-01, 1.59277416e-02, 3.23218674e+00, 7.17028558e+01, 7.05737038e+01, 7.05737038e+01, 6.94623332e+01, 3.42776823e+01, 6.82687836e+01, 8.75636553e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60812181e-02, 9.62222286e-01, 1.62116165e-02, 3.23190287e+00, 7.30013686e+01, 7.18315158e+01, 7.18315158e+01, 7.06804099e+01, 3.43166550e+01, 6.82795358e+01, 8.75912398e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63654589e-02, 9.61938045e-01, 1.65005279e-02, 3.23161395e+00, 7.43236629e+01, 7.31116438e+01, 7.31116438e+01, 7.19193896e+01, 3.43556355e+01, 6.82904754e+01, 8.76193095e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66546582e-02, 9.61648846e-01, 1.67945644e-02, 3.23131992e+00, 7.56701836e+01, 7.44144804e+01, 7.44144804e+01, 7.31796148e+01, 3.43946239e+01, 6.83016057e+01, 8.76478729e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69489002e-02, 9.61354604e-01, 1.70938160e-02, 3.23102067e+00, 7.70413845e+01, 7.57404244e+01, 7.57404244e+01, 7.44614330e+01, 3.44336204e+01, 6.83129298e+01, 8.76769386e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72482704e-02, 9.61055234e-01, 1.73983744e-02, 3.23071611e+00, 7.84377282e+01, 7.70898821e+01, 7.70898821e+01, 7.57651970e+01, 3.44726250e+01, 6.83244510e+01, 8.77065151e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75528558e-02, 9.60750649e-01, 1.77083328e-02, 3.23040615e+00, 7.98596862e+01, 7.84632664e+01, 7.84632664e+01, 7.70912644e+01, 3.45116380e+01, 6.83361727e+01, 8.77366114e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78627444e-02, 9.60440760e-01, 1.80237859e-02, 3.23009070e+00, 8.13077392e+01, 7.98609975e+01, 7.98609975e+01, 7.84399982e+01, 3.45506594e+01, 6.83480982e+01, 8.77672364e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81780262e-02, 9.60125478e-01, 1.83448304e-02, 3.22976965e+00, 8.27823774e+01, 8.12835026e+01, 8.12835026e+01, 7.98117668e+01, 3.45896895e+01, 6.83602311e+01, 8.77983993e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84987921e-02, 9.59804712e-01, 1.86715642e-02, 3.22944292e+00, 8.42841007e+01, 8.27312167e+01, 8.27312167e+01, 8.12069436e+01, 3.46287283e+01, 6.83725748e+01, 8.78301093e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88251347e-02, 9.59478370e-01, 1.90040872e-02, 3.22911040e+00, 8.58134186e+01, 8.42045817e+01, 8.42045817e+01, 8.26259074e+01, 3.46677760e+01, 6.83851328e+01, 8.78623759e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91571481e-02, 9.59146356e-01, 1.93425008e-02, 3.22877198e+00, 8.73708508e+01, 8.57040477e+01, 8.57040477e+01, 8.40690427e+01, 3.47068328e+01, 6.83979088e+01, 8.78952088e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94949276e-02, 9.58808577e-01, 1.96869084e-02, 3.22842757e+00, 8.89569270e+01, 8.72300720e+01, 8.72300720e+01, 8.55367391e+01, 3.47458989e+01, 6.84109066e+01, 8.79286175e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98385704e-02, 9.58464934e-01, 2.00374150e-02, 3.22807707e+00, 9.05721876e+01, 8.87831200e+01, 8.87831200e+01, 8.70293919e+01, 3.47849743e+01, 6.84241297e+01, 8.79626122e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01881748e-02, 9.58115329e-01, 2.03941274e-02, 3.22772036e+00, 9.22171834e+01, 9.03636652e+01, 9.03636652e+01, 8.85474019e+01, 3.48240593e+01, 6.84375820e+01, 8.79972029e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05438411e-02, 9.57759663e-01, 2.07571543e-02, 3.22735733e+00, 9.38924763e+01, 9.19721890e+01, 9.19721890e+01, 9.00911755e+01, 3.48631540e+01, 6.84512674e+01, 8.80323997e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09056707e-02, 9.57397834e-01, 2.11266062e-02, 3.22698788e+00, 9.55986393e+01, 9.36091812e+01, 9.36091812e+01, 9.16611247e+01, 3.49022586e+01, 6.84651897e+01, 8.80682133e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12737669e-02, 9.57029737e-01, 2.15025955e-02, 3.22661189e+00, 9.73362566e+01, 9.52751397e+01, 9.52751397e+01, 9.32576674e+01, 3.49413732e+01, 6.84793530e+01, 8.81046542e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16482344e-02, 9.56655270e-01, 2.18852365e-02, 3.22622925e+00, 9.91059242e+01, 9.69705713e+01, 9.69705713e+01, 9.48812270e+01, 3.49804981e+01, 6.84937613e+01, 8.81417331e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20291798e-02, 9.56274325e-01, 2.22746456e-02, 3.22583984e+00, 1.00908250e+02, 9.86959911e+01, 9.86959911e+01, 9.65322329e+01, 3.50196334e+01, 6.85084187e+01, 8.81794610e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24167110e-02, 9.55886793e-01, 2.26709410e-02, 3.22544354e+00, 1.02743853e+02, 1.00451923e+02, 1.00451923e+02, 9.82111201e+01, 3.50587792e+01, 6.85233293e+01, 8.82178492e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28109377e-02, 9.55492567e-01, 2.30742430e-02, 3.22504024e+00, 1.04613367e+02, 1.02238901e+02, 1.02238901e+02, 9.99183297e+01, 3.50979359e+01, 6.85384974e+01, 8.82569088e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32119715e-02, 9.55091533e-01, 2.34846740e-02, 3.22462981e+00, 1.06517435e+02, 1.04057466e+02, 1.04057466e+02, 1.01654309e+02, 3.51371035e+01, 6.85539274e+01, 8.82966515e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36199253e-02, 9.54683579e-01, 2.39023584e-02, 3.22421212e+00, 1.08456716e+02, 1.05908170e+02, 1.05908170e+02, 1.03419510e+02, 3.51762823e+01, 6.85696235e+01, 8.83370890e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40349140e-02, 9.54268590e-01, 2.43274227e-02, 3.22378706e+00, 1.10431881e+02, 1.07791573e+02, 1.07791573e+02, 1.05214392e+02, 3.52154724e+01, 6.85855902e+01, 8.83782331e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44570542e-02, 9.53846450e-01, 2.47599956e-02, 3.22335449e+00, 1.12443614e+02, 1.09708246e+02, 1.09708246e+02, 1.07039421e+02, 3.52546740e+01, 6.86018321e+01, 8.84200960e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48864643e-02, 9.53417040e-01, 2.52002080e-02, 3.22291427e+00, 1.14492613e+02, 1.11658769e+02, 1.11658769e+02, 1.08895066e+02, 3.52938873e+01, 6.86183536e+01, 8.84626900e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53232643e-02, 9.52980240e-01, 2.56481931e-02, 3.22246629e+00, 1.16579591e+02, 1.13643731e+02, 1.13643731e+02, 1.10781806e+02, 3.53331126e+01, 6.86351595e+01, 8.85060276e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57675763e-02, 9.52535928e-01, 2.61040861e-02, 3.22201040e+00, 1.18705273e+02, 1.15663732e+02, 1.15663732e+02, 1.12700123e+02, 3.53723501e+01, 6.86522545e+01, 8.85501215e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62195239e-02, 9.52083980e-01, 2.65680247e-02, 3.22154646e+00, 1.20870402e+02, 1.17719383e+02, 1.17719383e+02, 1.14650508e+02, 3.54115998e+01, 6.86696434e+01, 8.85949847e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66792329e-02, 9.51624271e-01, 2.70401489e-02, 3.22107433e+00, 1.23075734e+02, 1.19811302e+02, 1.19811302e+02, 1.16633455e+02, 3.54508622e+01, 6.86873310e+01, 8.86406303e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71468307e-02, 9.51156674e-01, 2.75206011e-02, 3.22059388e+00, 1.25322040e+02, 1.21940122e+02, 1.21940122e+02, 1.18649467e+02, 3.54901373e+01, 6.87053222e+01, 8.86870717e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76224466e-02, 9.50681058e-01, 2.80095260e-02, 3.22010496e+00, 1.27610108e+02, 1.24106483e+02, 1.24106483e+02, 1.20699052e+02, 3.55294254e+01, 6.87236222e+01, 8.87343225e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81062121e-02, 9.50197292e-01, 2.85070708e-02, 3.21960741e+00, 1.29940741e+02, 1.26311038e+02, 1.26311038e+02, 1.22782725e+02, 3.55687267e+01, 6.87422361e+01, 8.87823965e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85982603e-02, 9.49705244e-01, 2.90133851e-02, 3.21910110e+00, 1.32314759e+02, 1.28554449e+02, 1.28554449e+02, 1.24901005e+02, 3.56080415e+01, 6.87611689e+01, 8.88313077e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90987264e-02, 9.49204778e-01, 2.95286213e-02, 3.21858586e+00, 1.34732999e+02, 1.30837392e+02, 1.30837392e+02, 1.27054421e+02, 3.56473699e+01, 6.87804260e+01, 8.88810705e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96077477e-02, 9.48695757e-01, 3.00529340e-02, 3.21806155e+00, 1.37196313e+02, 1.33160552e+02, 1.33160552e+02, 1.29243507e+02, 3.56867122e+01, 6.88000127e+01, 8.89316993e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01254632e-02, 9.48178041e-01, 3.05864806e-02, 3.21752800e+00, 1.39705574e+02, 1.35524626e+02, 1.35524626e+02, 1.31468800e+02, 3.57260687e+01, 6.88199345e+01, 8.89832090e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06520141e-02, 9.47651490e-01, 3.11294211e-02, 3.21698506e+00, 1.42261670e+02, 1.37930323e+02, 1.37930323e+02, 1.33730850e+02, 3.57654395e+01, 6.88401968e+01, 8.90356145e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11875438e-02, 9.47115961e-01, 3.16819182e-02, 3.21643256e+00, 1.44865509e+02, 1.40378364e+02, 1.40378364e+02, 1.36030207e+02, 3.58048250e+01, 6.88608053e+01, 8.90889310e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17321974e-02, 9.46571307e-01, 3.22441373e-02, 3.21587035e+00, 1.47518017e+02, 1.42869482e+02, 1.42869482e+02, 1.38367431e+02, 3.58442253e+01, 6.88817656e+01, 8.91431742e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22861223e-02, 9.46017382e-01, 3.28162465e-02, 3.21529824e+00, 1.50220138e+02, 1.45404422e+02, 1.45404422e+02, 1.40743087e+02, 3.58836408e+01, 6.89030834e+01, 8.91983598e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28494680e-02, 9.45454036e-01, 3.33984170e-02, 3.21471607e+00, 1.52972839e+02, 1.47983942e+02, 1.47983942e+02, 1.43157748e+02, 3.59230716e+01, 6.89247648e+01, 8.92545037e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34223861e-02, 9.44881118e-01, 3.39908224e-02, 3.21412366e+00, 1.55777103e+02, 1.50608812e+02, 1.50608812e+02, 1.45611991e+02, 3.59625181e+01, 6.89468156e+01, 8.93116224e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40050304e-02, 9.44298474e-01, 3.45936396e-02, 3.21352084e+00, 1.58633937e+02, 1.53279815e+02, 1.53279815e+02, 1.48106402e+02, 3.60019805e+01, 6.89692418e+01, 8.93697324e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45975566e-02, 9.43705948e-01, 3.52070483e-02, 3.21290743e+00, 1.61544365e+02, 1.55997747e+02, 1.55997747e+02, 1.50641571e+02, 3.60414591e+01, 6.89920497e+01, 8.94288506e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52001229e-02, 9.43103381e-01, 3.58312311e-02, 3.21228325e+00, 1.64509437e+02, 1.58763418e+02, 1.58763418e+02, 1.53218096e+02, 3.60809541e+01, 6.90152453e+01, 8.94889940e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58128896e-02, 9.42490615e-01, 3.64663737e-02, 3.21164811e+00, 1.67530222e+02, 1.61577650e+02, 1.61577650e+02, 1.55836581e+02, 3.61204658e+01, 6.90388351e+01, 8.95501802e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64360191e-02, 9.41867485e-01, 3.71126649e-02, 3.21100182e+00, 1.70607811e+02, 1.64441281e+02, 1.64441281e+02, 1.58497636e+02, 3.61599946e+01, 6.90628255e+01, 8.96124267e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70696762e-02, 9.41233828e-01, 3.77702968e-02, 3.21034419e+00, 1.73743320e+02, 1.67355160e+02, 1.67355160e+02, 1.61201878e+02, 3.61995406e+01, 6.90872230e+01, 8.96757518e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77140278e-02, 9.40589477e-01, 3.84394642e-02, 3.20967502e+00, 1.76937887e+02, 1.70320152e+02, 1.70320152e+02, 1.63949929e+02, 3.62391042e+01, 6.91120342e+01, 8.97401736e-30
