 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38714436e-03, 9.47559182e-01, 8.42248174e-03, 3.19996911e+00, 3.76341045e+01, 3.73188960e+01, 3.73188960e+01, 3.70063275e+01, 3.28779079e+01, 6.80433754e+01, 8.69863790e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53623487e-03, 9.47410091e-01, 8.57284279e-03, 3.19981874e+00, 3.83117057e+01, 3.79851258e+01, 3.79851258e+01, 3.76613298e+01, 3.29166574e+01, 6.80502124e+01, 8.70038607e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68795631e-03, 9.47258370e-01, 8.72588034e-03, 3.19966571e+00, 3.90015760e+01, 3.86632149e+01, 3.86632149e+01, 3.83277892e+01, 3.29554108e+01, 6.80571709e+01, 8.70216547e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84235442e-03, 9.47103972e-01, 8.88164176e-03, 3.19950995e+00, 3.97039401e+01, 3.93533730e+01, 3.93533730e+01, 3.90059012e+01, 3.29941680e+01, 6.80642530e+01, 8.70397667e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99947570e-03, 9.46946850e-01, 9.04017524e-03, 3.19935141e+00, 4.04190268e+01, 4.00558137e+01, 4.00558137e+01, 3.96958646e+01, 3.30329293e+01, 6.80714608e+01, 8.70582023e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15936744e-03, 9.46786959e-01, 9.20152981e-03, 3.19919006e+00, 4.11470691e+01, 4.07707543e+01, 4.07707543e+01, 4.03978812e+01, 3.30716945e+01, 6.80787967e+01, 8.70769673e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32207773e-03, 9.46624248e-01, 9.36575536e-03, 3.19902583e+00, 4.18883047e+01, 4.14984159e+01, 4.14984159e+01, 4.11121561e+01, 3.31104639e+01, 6.80862628e+01, 8.70960676e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48765546e-03, 9.46458671e-01, 9.53290265e-03, 3.19885868e+00, 4.26429753e+01, 4.22390233e+01, 4.22390233e+01, 4.18388979e+01, 3.31492375e+01, 6.80938614e+01, 8.71155090e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65615033e-03, 9.46290176e-01, 9.70302335e-03, 3.19868856e+00, 4.34113276e+01, 4.29928055e+01, 4.29928055e+01, 4.25783183e+01, 3.31880153e+01, 6.81015949e+01, 8.71352978e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82761289e-03, 9.46118713e-01, 9.87616998e-03, 3.19851542e+00, 4.41936124e+01, 4.37599952e+01, 4.37599952e+01, 4.33306325e+01, 3.32267975e+01, 6.81094657e+01, 8.71554402e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00020945e-02, 9.45944232e-01, 1.00523960e-02, 3.19833919e+00, 4.49900857e+01, 4.45408294e+01, 4.45408294e+01, 4.40960591e+01, 3.32655841e+01, 6.81174761e+01, 8.71759423e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01796475e-02, 9.45766679e-01, 1.02317559e-02, 3.19815983e+00, 4.58010081e+01, 4.53355491e+01, 4.53355491e+01, 4.48748203e+01, 3.33043752e+01, 6.81256287e+01, 8.71968107e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03603249e-02, 9.45586001e-01, 1.04143049e-02, 3.19797728e+00, 4.66266451e+01, 4.61443995e+01, 4.61443995e+01, 4.56671416e+01, 3.33431708e+01, 6.81339259e+01, 8.72180519e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05441807e-02, 9.45402145e-01, 1.06000994e-02, 3.19779149e+00, 4.74672672e+01, 4.69676301e+01, 4.69676301e+01, 4.64732522e+01, 3.33819711e+01, 6.81423703e+01, 8.72396724e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07312699e-02, 9.45215056e-01, 1.07891966e-02, 3.19760239e+00, 4.83231499e+01, 4.78054949e+01, 4.78054949e+01, 4.72933851e+01, 3.34207762e+01, 6.81509644e+01, 8.72616792e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09216483e-02, 9.45024678e-01, 1.09816549e-02, 3.19740993e+00, 4.91945742e+01, 4.86582519e+01, 4.86582519e+01, 4.81277767e+01, 3.34595860e+01, 6.81597109e+01, 8.72840790e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11153725e-02, 9.44830953e-01, 1.11775336e-02, 3.19721405e+00, 5.00818261e+01, 4.95261641e+01, 4.95261641e+01, 4.89766673e+01, 3.34984008e+01, 6.81686125e+01, 8.73068789e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13125004e-02, 9.44633826e-01, 1.13768929e-02, 3.19701469e+00, 5.09851972e+01, 5.04094988e+01, 5.04094988e+01, 4.98403008e+01, 3.35372205e+01, 6.81776719e+01, 8.73300860e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15130904e-02, 9.44433236e-01, 1.15797943e-02, 3.19681179e+00, 5.19049845e+01, 5.13085278e+01, 5.13085278e+01, 5.07189252e+01, 3.35760453e+01, 6.81868918e+01, 8.73537075e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17172023e-02, 9.44229124e-01, 1.17863002e-02, 3.19660529e+00, 5.28414905e+01, 5.22235279e+01, 5.22235279e+01, 5.16127921e+01, 3.36148753e+01, 6.81962751e+01, 8.73777510e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19248966e-02, 9.44021429e-01, 1.19964741e-02, 3.19639511e+00, 5.37950238e+01, 5.31547806e+01, 5.31547806e+01, 5.25221572e+01, 3.36537105e+01, 6.82058247e+01, 8.74022238e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21362348e-02, 9.43810091e-01, 1.22103807e-02, 3.19618121e+00, 5.47658986e+01, 5.41025722e+01, 5.41025722e+01, 5.34472800e+01, 3.36925511e+01, 6.82155434e+01, 8.74271336e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23512796e-02, 9.43595046e-01, 1.24280857e-02, 3.19596350e+00, 5.57544350e+01, 5.50671941e+01, 5.50671941e+01, 5.43884243e+01, 3.37313971e+01, 6.82254342e+01, 8.74524882e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25700947e-02, 9.43376231e-01, 1.26496560e-02, 3.19574193e+00, 5.67609593e+01, 5.60489427e+01, 5.60489427e+01, 5.53458576e+01, 3.37702486e+01, 6.82355002e+01, 8.74782956e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27927446e-02, 9.43153581e-01, 1.28751597e-02, 3.19551643e+00, 5.77858041e+01, 5.70481194e+01, 5.70481194e+01, 5.63198519e+01, 3.38091058e+01, 6.82457444e+01, 8.75045638e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30192951e-02, 9.42927031e-01, 1.31046659e-02, 3.19528692e+00, 5.88293080e+01, 5.80650311e+01, 5.80650311e+01, 5.73106832e+01, 3.38479687e+01, 6.82561699e+01, 8.75313010e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32498131e-02, 9.42696513e-01, 1.33382452e-02, 3.19505334e+00, 5.98918165e+01, 5.90999897e+01, 5.90999897e+01, 5.83186317e+01, 3.38868374e+01, 6.82667800e+01, 8.75585156e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34843663e-02, 9.42461960e-01, 1.35759691e-02, 3.19481562e+00, 6.09736812e+01, 6.01533127e+01, 6.01533127e+01, 5.93439818e+01, 3.39257121e+01, 6.82775777e+01, 8.75862161e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37230238e-02, 9.42223302e-01, 1.38179105e-02, 3.19457368e+00, 6.20752609e+01, 6.12253230e+01, 6.12253230e+01, 6.03870225e+01, 3.39645928e+01, 6.82885665e+01, 8.76144112e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39658557e-02, 9.41980470e-01, 1.40641436e-02, 3.19432744e+00, 6.31969209e+01, 6.23163491e+01, 6.23163491e+01, 6.14480469e+01, 3.40034796e+01, 6.82997497e+01, 8.76431096e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42129332e-02, 9.41733393e-01, 1.43147438e-02, 3.19407684e+00, 6.43390337e+01, 6.34267251e+01, 6.34267251e+01, 6.25273528e+01, 3.40423727e+01, 6.83111306e+01, 8.76723204e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44643288e-02, 9.41481997e-01, 1.45697877e-02, 3.19382180e+00, 6.55019787e+01, 6.45567909e+01, 6.45567909e+01, 6.36252422e+01, 3.40812721e+01, 6.83227128e+01, 8.77020526e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47201160e-02, 9.41226210e-01, 1.48293535e-02, 3.19356223e+00, 6.66861428e+01, 6.57068924e+01, 6.57068924e+01, 6.47420218e+01, 3.41201780e+01, 6.83344997e+01, 8.77323156e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49803697e-02, 9.40965956e-01, 1.50935205e-02, 3.19329807e+00, 6.78919202e+01, 6.68773812e+01, 6.68773812e+01, 6.58780028e+01, 3.41590905e+01, 6.83464949e+01, 8.77631187e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52451657e-02, 9.40701160e-01, 1.53623694e-02, 3.19302922e+00, 6.91197128e+01, 6.80686151e+01, 6.80686151e+01, 6.70335013e+01, 3.41980096e+01, 6.83587021e+01, 8.77944718e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55145812e-02, 9.40431745e-01, 1.56359825e-02, 3.19275560e+00, 7.03699300e+01, 6.92809580e+01, 6.92809580e+01, 6.82088377e+01, 3.42369356e+01, 6.83711249e+01, 8.78263844e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57886947e-02, 9.40157631e-01, 1.59144431e-02, 3.19247714e+00, 7.16429894e+01, 7.05147801e+01, 7.05147801e+01, 6.94043374e+01, 3.42758685e+01, 6.83837671e+01, 8.78588667e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60675859e-02, 9.39878740e-01, 1.61978364e-02, 3.19219375e+00, 7.29393163e+01, 7.17704579e+01, 7.17704579e+01, 7.06203305e+01, 3.43148084e+01, 6.83966326e+01, 8.78919287e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63513357e-02, 9.39594990e-01, 1.64862487e-02, 3.19190534e+00, 7.42593446e+01, 7.30483744e+01, 7.30483744e+01, 7.18571519e+01, 3.43537556e+01, 6.84097252e+01, 8.79255808e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66400263e-02, 9.39306300e-01, 1.67797679e-02, 3.19161182e+00, 7.56035161e+01, 7.43489192e+01, 7.43489192e+01, 7.31151416e+01, 3.43927100e+01, 6.84230489e+01, 8.79598335e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69337413e-02, 9.39012585e-01, 1.70784836e-02, 3.19131310e+00, 7.69722817e+01, 7.56724885e+01, 7.56724885e+01, 7.43946443e+01, 3.44316718e+01, 6.84366077e+01, 8.79946975e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72325655e-02, 9.38713760e-01, 1.73824866e-02, 3.19100910e+00, 7.83661005e+01, 7.70194853e+01, 7.70194853e+01, 7.56960098e+01, 3.44706412e+01, 6.84504058e+01, 8.80301836e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75365853e-02, 9.38409741e-01, 1.76918694e-02, 3.19069972e+00, 7.97854409e+01, 7.83903194e+01, 7.83903194e+01, 7.70195929e+01, 3.45096182e+01, 6.84644472e+01, 8.80663030e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78458881e-02, 9.38100438e-01, 1.80067262e-02, 3.19038486e+00, 8.12307802e+01, 7.97854078e+01, 7.97854078e+01, 7.83657536e+01, 3.45486031e+01, 6.84787362e+01, 8.81030670e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81605629e-02, 9.37785763e-01, 1.83271525e-02, 3.19006443e+00, 8.27026049e+01, 8.12051745e+01, 8.12051745e+01, 7.97348569e+01, 3.45875959e+01, 6.84932771e+01, 8.81404870e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84807000e-02, 9.37465626e-01, 1.86532459e-02, 3.18973834e+00, 8.42014114e+01, 8.26500508e+01, 8.26500508e+01, 8.11272731e+01, 3.46265969e+01, 6.85080744e+01, 8.81785747e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88063913e-02, 9.37139935e-01, 1.89851052e-02, 3.18940648e+00, 8.57277051e+01, 8.41204752e+01, 8.41204752e+01, 8.25433777e+01, 3.46656060e+01, 6.85231323e+01, 8.82173420e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91377299e-02, 9.36808596e-01, 1.93228311e-02, 3.18906876e+00, 8.72820019e+01, 8.56168938e+01, 8.56168938e+01, 8.39835515e+01, 3.47046235e+01, 6.85384556e+01, 8.82568011e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94748105e-02, 9.36471516e-01, 1.96665260e-02, 3.18872506e+00, 8.88648275e+01, 8.71397603e+01, 8.71397603e+01, 8.54481806e+01, 3.47436495e+01, 6.85540488e+01, 8.82969642e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98177292e-02, 9.36128597e-01, 2.00162941e-02, 3.18837529e+00, 9.04767177e+01, 8.86895360e+01, 8.86895360e+01, 8.69376564e+01, 3.47826842e+01, 6.85699165e+01, 8.83378438e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01665836e-02, 9.35779742e-01, 2.03722412e-02, 3.18801935e+00, 9.21182192e+01, 9.02666901e+01, 9.02666901e+01, 8.84523759e+01, 3.48217277e+01, 6.85860635e+01, 8.83794529e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05214728e-02, 9.35424853e-01, 2.07344750e-02, 3.18765711e+00, 9.37898891e+01, 9.18716999e+01, 9.18716999e+01, 8.99927415e+01, 3.48607801e+01, 6.86024947e+01, 8.84218042e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08824975e-02, 9.35063829e-01, 2.11031050e-02, 3.18728848e+00, 9.54922956e+01, 9.35050505e+01, 9.35050505e+01, 9.15591611e+01, 3.48998417e+01, 6.86192151e+01, 8.84649111e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12497599e-02, 9.34696566e-01, 2.14782426e-02, 3.18691334e+00, 9.72260180e+01, 9.51672354e+01, 9.51672354e+01, 9.31520480e+01, 3.49389125e+01, 6.86362295e+01, 8.85087871e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16233638e-02, 9.34322962e-01, 2.18600011e-02, 3.18653159e+00, 9.89916472e+01, 9.68587565e+01, 9.68587565e+01, 9.47718214e+01, 3.49779928e+01, 6.86535431e+01, 8.85534458e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20034144e-02, 9.33942912e-01, 2.22484956e-02, 3.18614309e+00, 1.00789785e+02, 9.85801240e+01, 9.85801240e+01, 9.64189059e+01, 3.50170826e+01, 6.86711612e+01, 8.85989012e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23900188e-02, 9.33556307e-01, 2.26438433e-02, 3.18574774e+00, 1.02621047e+02, 1.00331857e+02, 1.00331857e+02, 9.80937320e+01, 3.50561822e+01, 6.86890888e+01, 8.86451674e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27832855e-02, 9.33163040e-01, 2.30461632e-02, 3.18534542e+00, 1.04486059e+02, 1.02114483e+02, 1.02114483e+02, 9.97967355e+01, 3.50952917e+01, 6.87073315e+01, 8.86922590e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31833248e-02, 9.32763001e-01, 2.34555764e-02, 3.18493601e+00, 1.06385459e+02, 1.03928538e+02, 1.03928538e+02, 1.01528358e+02, 3.51344114e+01, 6.87258946e+01, 8.87401906e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35902485e-02, 9.32356078e-01, 2.38722060e-02, 3.18451938e+00, 1.08319900e+02, 1.05774569e+02, 1.05774569e+02, 1.03289048e+02, 3.51735413e+01, 6.87447837e+01, 8.87889772e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40041702e-02, 9.31942156e-01, 2.42961774e-02, 3.18409541e+00, 1.10290046e+02, 1.07653129e+02, 1.07653129e+02, 1.05079258e+02, 3.52126816e+01, 6.87640044e+01, 8.88386340e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44252051e-02, 9.31521121e-01, 2.47276177e-02, 3.18366397e+00, 1.12296575e+02, 1.09564784e+02, 1.09564784e+02, 1.06899448e+02, 3.52518325e+01, 6.87835624e+01, 8.88891766e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48534703e-02, 9.31092856e-01, 2.51666564e-02, 3.18322493e+00, 1.14340177e+02, 1.11510106e+02, 1.11510106e+02, 1.08750083e+02, 3.52909943e+01, 6.88034636e+01, 8.89406207e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52890844e-02, 9.30657242e-01, 2.56134251e-02, 3.18277816e+00, 1.16421559e+02, 1.13489679e+02, 1.13489679e+02, 1.10631634e+02, 3.53301670e+01, 6.88237138e+01, 8.89929825e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57321679e-02, 9.30214158e-01, 2.60680577e-02, 3.18232353e+00, 1.18541439e+02, 1.15504095e+02, 1.15504095e+02, 1.12544577e+02, 3.53693510e+01, 6.88443192e+01, 8.90462782e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61828432e-02, 9.29763483e-01, 2.65306902e-02, 3.18186090e+00, 1.20700550e+02, 1.17553958e+02, 1.17553958e+02, 1.14489396e+02, 3.54085462e+01, 6.88652857e+01, 8.91005246e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66412342e-02, 9.29305092e-01, 2.70014608e-02, 3.18139013e+00, 1.22899642e+02, 1.19639880e+02, 1.19639880e+02, 1.16466580e+02, 3.54477531e+01, 6.88866197e+01, 8.91557385e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71074668e-02, 9.28838859e-01, 2.74805103e-02, 3.18091108e+00, 1.25139477e+02, 1.21762485e+02, 1.21762485e+02, 1.18476624e+02, 3.54869717e+01, 6.89083274e+01, 8.92119373e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75816687e-02, 9.28364657e-01, 2.79679816e-02, 3.18042361e+00, 1.27420834e+02, 1.23922406e+02, 1.23922406e+02, 1.20520029e+02, 3.55262022e+01, 6.89304153e+01, 8.92691385e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80639696e-02, 9.27882356e-01, 2.84640201e-02, 3.17992757e+00, 1.29744508e+02, 1.26120286e+02, 1.26120286e+02, 1.22597301e+02, 3.55654449e+01, 6.89528899e+01, 8.93273600e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85545008e-02, 9.27391825e-01, 2.89687735e-02, 3.17942281e+00, 1.32111309e+02, 1.28356781e+02, 1.28356781e+02, 1.24708955e+02, 3.56047000e+01, 6.89757578e+01, 8.93866200e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90533956e-02, 9.26892930e-01, 2.94823920e-02, 3.17890920e+00, 1.34522064e+02, 1.30632556e+02, 1.30632556e+02, 1.26855508e+02, 3.56439676e+01, 6.89990259e+01, 8.94469370e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95607894e-02, 9.26385537e-01, 3.00050283e-02, 3.17838656e+00, 1.36977617e+02, 1.32948288e+02, 1.32948288e+02, 1.29037487e+02, 3.56832480e+01, 6.90227010e+01, 8.95083299e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00768193e-02, 9.25869507e-01, 3.05368378e-02, 3.17785475e+00, 1.39478828e+02, 1.35304665e+02, 1.35304665e+02, 1.31255422e+02, 3.57225414e+01, 6.90467900e+01, 8.95708179e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06016243e-02, 9.25344702e-01, 3.10779780e-02, 3.17731361e+00, 1.42026575e+02, 1.37702386e+02, 1.37702386e+02, 1.33509852e+02, 3.57618481e+01, 6.90713001e+01, 8.96344205e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11353457e-02, 9.24810980e-01, 3.16286096e-02, 3.17676298e+00, 1.44621756e+02, 1.40142161e+02, 1.40142161e+02, 1.35801320e+02, 3.58011681e+01, 6.90962385e+01, 8.96991578e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16781265e-02, 9.24268200e-01, 3.21888954e-02, 3.17620269e+00, 1.47265283e+02, 1.42624713e+02, 1.42624713e+02, 1.38130374e+02, 3.58405019e+01, 6.91216125e+01, 8.97650498e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22301117e-02, 9.23716214e-01, 3.27590012e-02, 3.17563259e+00, 1.49958092e+02, 1.45150776e+02, 1.45150776e+02, 1.40497572e+02, 3.58798495e+01, 6.91474297e+01, 8.98321174e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27914484e-02, 9.23154878e-01, 3.33390955e-02, 3.17505249e+00, 1.52701133e+02, 1.47721097e+02, 1.47721097e+02, 1.42903474e+02, 3.59192113e+01, 6.91736975e+01, 8.99003814e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33622858e-02, 9.22584040e-01, 3.39293495e-02, 3.17446224e+00, 1.55495378e+02, 1.50336434e+02, 1.50336434e+02, 1.45348650e+02, 3.59585874e+01, 6.92004237e+01, 8.99698633e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39427751e-02, 9.22003551e-01, 3.45299372e-02, 3.17386165e+00, 1.58341820e+02, 1.52997558e+02, 1.52997558e+02, 1.47833671e+02, 3.59979782e+01, 6.92276161e+01, 9.00405848e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45330696e-02, 9.21413256e-01, 3.51410354e-02, 3.17325055e+00, 1.61241471e+02, 1.55705252e+02, 1.55705252e+02, 1.50359120e+02, 3.60373838e+01, 6.92552827e+01, 9.01125682e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51333245e-02, 9.20813001e-01, 3.57628239e-02, 3.17262876e+00, 1.64195364e+02, 1.58460315e+02, 1.58460315e+02, 1.52925580e+02, 3.60768045e+01, 6.92834317e+01, 9.01858360e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.57436974e-02, 9.20202629e-01, 3.63954854e-02, 3.17199610e+00, 1.67204553e+02, 1.61263553e+02, 1.61263553e+02, 1.55533645e+02, 3.61162405e+01, 6.93120712e+01, 9.02604111e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63643479e-02, 9.19581978e-01, 3.70392054e-02, 3.17135238e+00, 1.70270116e+02, 1.64115791e+02, 1.64115791e+02, 1.58183912e+02, 3.61556922e+01, 6.93412096e+01, 9.03363171e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69954376e-02, 9.18950888e-01, 3.76941727e-02, 3.17069741e+00, 1.73393149e+02, 1.67017864e+02, 1.67017864e+02, 1.60876984e+02, 3.61951597e+01, 6.93708555e+01, 9.04135777e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.76371304e-02, 9.18309196e-01, 3.83605790e-02, 3.17003101e+00, 1.76574776e+02, 1.69970622e+02, 1.69970622e+02, 1.63613472e+02, 3.62346433e+01, 6.94010175e+01, 9.04922172e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82895924e-02, 9.17656734e-01, 3.90386191e-02, 3.16935297e+00, 1.79816142e+02, 1.72974927e+02, 1.72974927e+02, 1.66393991e+02, 3.62741434e+01, 6.94317044e+01, 9.05722604e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.89529918e-02, 9.16993334e-01, 3.97284910e-02, 3.16866310e+00, 1.83118414e+02, 1.76031658e+02, 1.76031658e+02, 1.69219162e+02, 3.63136601e+01, 6.94629251e+01, 9.06537324e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96274990e-02, 9.16318827e-01, 4.04303958e-02, 3.16796119e+00, 1.86482787e+02, 1.79141705e+02, 1.79141705e+02, 1.72089611e+02, 3.63531938e+01, 6.94946888e+01, 9.07366588e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03132866e-02, 9.15633039e-01, 4.11445380e-02, 3.16724705e+00, 1.89910479e+02, 1.82305974e+02, 1.82305974e+02, 1.75005972e+02, 3.63927446e+01, 6.95270047e+01, 9.08210658e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10105295e-02, 9.14935797e-01, 4.18711252e-02, 3.16652046e+00, 1.93402734e+02, 1.85525385e+02, 1.85525385e+02, 1.77968882e+02, 3.64323130e+01, 6.95598822e+01, 9.09069799e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17194047e-02, 9.14226921e-01, 4.26103684e-02, 3.16578122e+00, 1.96960822e+02, 1.88800873e+02, 1.88800873e+02, 1.80978986e+02, 3.64718992e+01, 6.95933309e+01, 9.09944283e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.24400917e-02, 9.13506234e-01, 4.33624821e-02, 3.16502911e+00, 2.00586040e+02, 1.92133389e+02, 1.92133389e+02, 1.84036931e+02, 3.65115035e+01, 6.96273605e+01, 9.10834384e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.31727718e-02, 9.12773554e-01, 4.41276840e-02, 3.16426390e+00, 2.04279713e+02, 1.95523897e+02, 1.95523897e+02, 1.87143372e+02, 3.65511262e+01, 6.96619808e+01, 9.11740386e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.39176291e-02, 9.12028697e-01, 4.49061956e-02, 3.16348539e+00, 2.08043193e+02, 1.98973378e+02, 1.98973378e+02, 1.90298969e+02, 3.65907676e+01, 6.96972020e+01, 9.12662572e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.46748497e-02, 9.11271476e-01, 4.56982414e-02, 3.16269335e+00, 2.11877861e+02, 2.02482828e+02, 2.02482828e+02, 1.93504387e+02, 3.66304279e+01, 6.97330342e+01, 9.13601236e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.54446219e-02, 9.10501704e-01, 4.65040501e-02, 3.16188754e+00, 2.15785129e+02, 2.06053259e+02, 2.06053259e+02, 1.96760294e+02, 3.66701076e+01, 6.97694878e+01, 9.14556673e-30
