 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
4.30343707e-03, 1.86494900e-03, 9.95715003e-01, 4.28040327e-03, 6.62386263e-01, 4.28959701e-03, 1.99570840e+00, 1.90884275e+01, 1.90066337e+01, 1.90066337e+01, 1.89251903e+01, 3.14038508e+01, 6.80972254e+01, 8.71241166e-30
4.38048435e-03, 1.89826555e-03, 9.95638621e-01, 4.35662053e-03, 6.62310046e-01, 4.36614520e-03, 1.99563185e+00, 1.94305525e+01, 1.93458085e+01, 1.93458085e+01, 1.92614341e+01, 3.14424257e+01, 6.81050619e+01, 8.71441699e-30
4.45891106e-03, 1.93217596e-03, 9.95560883e-01, 4.43418734e-03, 6.62232479e-01, 4.44405484e-03, 1.99555395e+00, 1.97788162e+01, 1.96910157e+01, 1.96910157e+01, 1.96036050e+01, 3.14810015e+01, 6.81130390e+01, 8.71645854e-30
4.53874190e-03, 1.96669078e-03, 9.95481765e-01, 4.51312733e-03, 6.62153539e-01, 4.52334997e-03, 1.99547465e+00, 2.01333290e+01, 2.00423619e+01, 2.00423619e+01, 1.99518058e+01, 3.15195780e+01, 6.81211592e+01, 8.71853696e-30
4.62000200e-03, 2.00182072e-03, 9.95401244e-01, 4.59346454e-03, 6.62073202e-01, 4.60405507e-03, 1.99539394e+00, 2.04942033e+01, 2.03999554e+01, 2.03999554e+01, 2.03061410e+01, 3.15581552e+01, 6.81294251e+01, 8.72065294e-30
4.70271695e-03, 2.03757669e-03, 9.95319295e-01, 4.67522339e-03, 6.61991443e-01, 4.68619502e-03, 1.99531180e+00, 2.08615534e+01, 2.07639067e+01, 2.07639067e+01, 2.06667169e+01, 3.15967332e+01, 6.81378394e+01, 8.72280715e-30
4.78691280e-03, 2.07396981e-03, 9.95235893e-01, 4.75842874e-03, 6.61908238e-01, 4.76979517e-03, 1.99522820e+00, 2.12354960e+01, 2.11343278e+01, 2.11343278e+01, 2.10336416e+01, 3.16353120e+01, 6.81464047e+01, 8.72500029e-30
4.87261607e-03, 2.11101136e-03, 9.95151011e-01, 4.84310588e-03, 6.61823561e-01, 4.85488128e-03, 1.99514312e+00, 2.16161495e+01, 2.15113330e+01, 2.15113330e+01, 2.14070248e+01, 3.16738917e+01, 6.81551237e+01, 8.72723308e-30
4.95985374e-03, 2.14871285e-03, 9.95064625e-01, 4.92928050e-03, 6.61737386e-01, 4.94147956e-03, 1.99505652e+00, 2.20036347e+01, 2.18950385e+01, 2.18950385e+01, 2.17869782e+01, 3.17124721e+01, 6.81639992e+01, 8.72950623e-30
5.04865328e-03, 2.18708598e-03, 9.94976708e-01, 5.01697876e-03, 6.61649688e-01, 5.02961668e-03, 1.99496838e+00, 2.23980744e+01, 2.22855623e+01, 2.22855623e+01, 2.21736154e+01, 3.17510534e+01, 6.81730340e+01, 8.73182049e-30
5.13904266e-03, 2.22614264e-03, 9.94887232e-01, 5.10622725e-03, 6.61560439e-01, 5.11931979e-03, 1.99487868e+00, 2.27995939e+01, 2.26830249e+01, 2.26830249e+01, 2.25670518e+01, 3.17896356e+01, 6.81822309e+01, 8.73417660e-30
5.23105035e-03, 2.26589495e-03, 9.94796171e-01, 5.19705301e-03, 6.61469614e-01, 5.21061649e-03, 1.99478738e+00, 2.32083205e+01, 2.30875484e+01, 2.30875484e+01, 2.29674047e+01, 3.18282186e+01, 6.81915930e+01, 8.73657532e-30
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.28948354e-03, 6.61377183e-01, 5.30353485e-03, 1.99469447e+00, 2.36243839e+01, 2.34992573e+01, 2.34992573e+01, 2.33747934e+01, 3.18668025e+01, 6.82011231e+01, 8.73901745e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.38354682e-03, 6.61283120e-01, 5.39810347e-03, 1.99459990e+00, 2.40479162e+01, 2.39182783e+01, 2.39182783e+01, 2.37893392e+01, 3.19053873e+01, 6.82108242e+01, 8.74150376e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.47927127e-03, 6.61187395e-01, 5.49435139e-03, 1.99450365e+00, 2.44790518e+01, 2.43447400e+01, 2.43447400e+01, 2.42111652e+01, 3.19439730e+01, 6.82206996e+01, 8.74403508e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.57668582e-03, 6.61089981e-01, 5.59230820e-03, 1.99440569e+00, 2.49179275e+01, 2.47787736e+01, 2.47787736e+01, 2.46403968e+01, 3.19825596e+01, 6.82307522e+01, 8.74661221e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.67581989e-03, 6.60990847e-01, 5.69200397e-03, 1.99430600e+00, 2.53646827e+01, 2.52205123e+01, 2.52205123e+01, 2.50771613e+01, 3.20211472e+01, 6.82409853e+01, 8.74923601e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.77670337e-03, 6.60889963e-01, 5.79346931e-03, 1.99420453e+00, 2.58194593e+01, 2.56700917e+01, 2.56700917e+01, 2.55215882e+01, 3.20597357e+01, 6.82514022e+01, 8.75190732e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.87936669e-03, 6.60787300e-01, 5.89673535e-03, 1.99410126e+00, 2.62824017e+01, 2.61276498e+01, 2.61276498e+01, 2.59738091e+01, 3.20983252e+01, 6.82620060e+01, 8.75462701e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 5.98384076e-03, 6.60682826e-01, 6.00183375e-03, 1.99399617e+00, 2.67536569e+01, 2.65933268e+01, 2.65933268e+01, 2.64339576e+01, 3.21369158e+01, 6.82728003e+01, 8.75739597e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.09015703e-03, 6.60576510e-01, 6.10879673e-03, 1.99388920e+00, 2.72333746e+01, 2.70672656e+01, 2.70672656e+01, 2.69021697e+01, 3.21755073e+01, 6.82837885e+01, 8.76021511e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.19834747e-03, 6.60468319e-01, 6.21765707e-03, 1.99378034e+00, 2.77217074e+01, 2.75496112e+01, 2.75496112e+01, 2.73785835e+01, 3.22140999e+01, 6.82949740e+01, 8.76308535e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.30844459e-03, 6.60358222e-01, 6.32844809e-03, 1.99366955e+00, 2.82188103e+01, 2.80405115e+01, 2.80405115e+01, 2.78633394e+01, 3.22526935e+01, 6.83063603e+01, 8.76600761e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.42048144e-03, 6.60246185e-01, 6.44120372e-03, 1.99355680e+00, 2.87248413e+01, 2.85401167e+01, 2.85401167e+01, 2.83565800e+01, 3.22912882e+01, 6.83179512e+01, 8.76898286e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.53449162e-03, 6.60132175e-01, 6.55595844e-03, 1.99344204e+00, 2.92399614e+01, 2.90485796e+01, 2.90485796e+01, 2.88584504e+01, 3.23298840e+01, 6.83297503e+01, 8.77201207e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.65050931e-03, 6.60016157e-01, 6.67274733e-03, 1.99332525e+00, 2.97643342e+01, 2.95660556e+01, 2.95660556e+01, 2.93690979e+01, 3.23684809e+01, 6.83417613e+01, 8.77509624e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.76856925e-03, 6.59898097e-01, 6.79160610e-03, 1.99320639e+00, 3.02981266e+01, 3.00927030e+01, 3.00927030e+01, 2.98886722e+01, 3.24070789e+01, 6.83539881e+01, 8.77823636e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.88870674e-03, 6.59777960e-01, 6.91257104e-03, 1.99308543e+00, 3.08415083e+01, 3.06286826e+01, 3.06286826e+01, 3.04173255e+01, 3.24456780e+01, 6.83664345e+01, 8.78143347e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.01095771e-03, 6.59655709e-01, 7.03567908e-03, 1.99296232e+00, 3.13946521e+01, 3.11741579e+01, 3.11741579e+01, 3.09552123e+01, 3.24842784e+01, 6.83791045e+01, 8.78468861e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.13535865e-03, 6.59531308e-01, 7.16096778e-03, 1.99283703e+00, 3.19577341e+01, 3.17292955e+01, 3.17292955e+01, 3.15024898e+01, 3.25228799e+01, 6.83920022e+01, 8.78800287e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.26194666e-03, 6.59404720e-01, 7.28847534e-03, 1.99270952e+00, 3.25309334e+01, 3.22942645e+01, 3.22942645e+01, 3.20593174e+01, 3.25614826e+01, 6.84051316e+01, 8.79137731e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.39075949e-03, 6.59275907e-01, 7.41824062e-03, 1.99257976e+00, 3.31144324e+01, 3.28692372e+01, 3.28692372e+01, 3.26258575e+01, 3.26000866e+01, 6.84184970e+01, 8.79481306e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.52183547e-03, 6.59144831e-01, 7.55030314e-03, 1.99244770e+00, 3.37084170e+01, 3.34543887e+01, 3.34543887e+01, 3.32022747e+01, 3.26386918e+01, 6.84321025e+01, 8.79831124e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.65521359e-03, 6.59011453e-01, 7.68470310e-03, 1.99231330e+00, 3.43130762e+01, 3.40498970e+01, 3.40498970e+01, 3.37887363e+01, 3.26772983e+01, 6.84459526e+01, 8.80187300e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.79093347e-03, 6.58875733e-01, 7.82148138e-03, 1.99217652e+00, 3.49286026e+01, 3.46559434e+01, 3.46559434e+01, 3.43854126e+01, 3.27159061e+01, 6.84600516e+01, 8.80549952e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.92903540e-03, 6.58737631e-01, 7.96067957e-03, 1.99203732e+00, 3.55551922e+01, 3.52727120e+01, 3.52727120e+01, 3.49924761e+01, 3.27545152e+01, 6.84744040e+01, 8.80919199e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.06956032e-03, 6.58597106e-01, 8.10233995e-03, 1.99189566e+00, 3.61930447e+01, 3.59003903e+01, 3.59003903e+01, 3.56101024e+01, 3.27931256e+01, 6.84890143e+01, 8.81295162e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.21254985e-03, 6.58454117e-01, 8.24650554e-03, 1.99175149e+00, 3.68423633e+01, 3.65391689e+01, 3.65391689e+01, 3.62384696e+01, 3.28317374e+01, 6.85038874e+01, 8.81677967e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.35804628e-03, 6.58308620e-01, 8.39322008e-03, 1.99160478e+00, 3.75033549e+01, 3.71892415e+01, 3.71892415e+01, 3.68777589e+01, 3.28703506e+01, 6.85190278e+01, 8.82067739e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.50609260e-03, 6.58160574e-01, 8.54252805e-03, 1.99145547e+00, 3.81762303e+01, 3.78508052e+01, 3.78508052e+01, 3.75281542e+01, 3.29089652e+01, 6.85344404e+01, 8.82464608e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.65673252e-03, 6.58009934e-01, 8.69447470e-03, 1.99130353e+00, 3.88612039e+01, 3.85240606e+01, 3.85240606e+01, 3.81898422e+01, 3.29475813e+01, 6.85501302e+01, 8.82868704e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.81001044e-03, 6.57856656e-01, 8.84910603e-03, 1.99114889e+00, 3.95584944e+01, 3.92092115e+01, 3.92092115e+01, 3.88630126e+01, 3.29861988e+01, 6.85661021e+01, 8.83280161e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.96597149e-03, 6.57700695e-01, 9.00646885e-03, 1.99099153e+00, 4.02683240e+01, 3.99064652e+01, 3.99064652e+01, 3.95478581e+01, 3.30248178e+01, 6.85823612e+01, 8.83699117e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.12466153e-03, 6.57542005e-01, 9.16661072e-03, 1.99083139e+00, 4.09909192e+01, 4.06160325e+01, 4.06160325e+01, 4.02445743e+01, 3.30634383e+01, 6.85989128e+01, 8.84125709e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.28612718e-03, 6.57380539e-01, 9.32958004e-03, 1.99066842e+00, 4.17265107e+01, 4.13381279e+01, 4.13381279e+01, 4.09533600e+01, 3.31020603e+01, 6.86157620e+01, 8.84560080e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.45041579e-03, 6.57216251e-01, 9.49542601e-03, 1.99050257e+00, 4.24753332e+01, 4.20729693e+01, 4.20729693e+01, 4.16744169e+01, 3.31406840e+01, 6.86329144e+01, 8.85002373e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.61757551e-03, 6.57049091e-01, 9.66419866e-03, 1.99033380e+00, 4.32376259e+01, 4.28207785e+01, 4.28207785e+01, 4.24079498e+01, 3.31793092e+01, 6.86503753e+01, 8.85452737e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.78765524e-03, 6.56879011e-01, 9.83594889e-03, 1.99016205e+00, 4.40136322e+01, 4.35817809e+01, 4.35817809e+01, 4.31541668e+01, 3.32179360e+01, 6.86681503e+01, 8.85911321e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.96070467e-03, 6.56705962e-01, 1.00107284e-02, 1.98998727e+00, 4.48035999e+01, 4.43562057e+01, 4.43562057e+01, 4.39132790e+01, 3.32565645e+01, 6.86862451e+01, 8.86378278e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01367743e-02, 6.56529892e-01, 1.01885898e-02, 1.98980941e+00, 4.56077814e+01, 4.51442860e+01, 4.51442860e+01, 4.46855010e+01, 3.32951947e+01, 6.87046655e+01, 8.86853763e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03159154e-02, 6.56350751e-01, 1.03695867e-02, 1.98962841e+00, 4.64264338e+01, 4.59462589e+01, 4.59462589e+01, 4.54710504e+01, 3.33338266e+01, 6.87234174e+01, 8.87337936e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.04981802e-02, 6.56168486e-01, 1.05537733e-02, 1.98944423e+00, 4.72598188e+01, 4.67623654e+01, 4.67623654e+01, 4.62701481e+01, 3.33724603e+01, 6.87425068e+01, 8.87830959e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.06836216e-02, 6.55983045e-01, 1.07412050e-02, 1.98925679e+00, 4.81082028e+01, 4.75928504e+01, 4.75928504e+01, 4.70830185e+01, 3.34110957e+01, 6.87619398e+01, 8.88332996e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.08722933e-02, 6.55794373e-01, 1.09319381e-02, 1.98906606e+00, 4.89718573e+01, 4.84379631e+01, 4.84379631e+01, 4.79098894e+01, 3.34497329e+01, 6.87817226e+01, 8.88844215e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.10642501e-02, 6.55602417e-01, 1.11260296e-02, 1.98887197e+00, 4.98510584e+01, 4.92979568e+01, 4.92979568e+01, 4.87509919e+01, 3.34883719e+01, 6.88018615e+01, 8.89364789e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.12595474e-02, 6.55407119e-01, 1.13235377e-02, 1.98867446e+00, 5.07460875e+01, 5.01730890e+01, 5.01730890e+01, 4.96065605e+01, 3.35270128e+01, 6.88223630e+01, 8.89894891e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.14582418e-02, 6.55208425e-01, 1.15245215e-02, 1.98847348e+00, 5.16572313e+01, 5.10636216e+01, 5.10636216e+01, 5.04768333e+01, 3.35656556e+01, 6.88432336e+01, 8.90434701e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.16603904e-02, 6.55006276e-01, 1.17290411e-02, 1.98826896e+00, 5.25847813e+01, 5.19698207e+01, 5.19698207e+01, 5.13620520e+01, 3.36043004e+01, 6.88644801e+01, 8.90984399e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.18660515e-02, 6.54800615e-01, 1.19371576e-02, 1.98806084e+00, 5.35290347e+01, 5.28919571e+01, 5.28919571e+01, 5.22624617e+01, 3.36429471e+01, 6.88861092e+01, 8.91544171e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.20752841e-02, 6.54591383e-01, 1.21489330e-02, 1.98784907e+00, 5.44902940e+01, 5.38303057e+01, 5.38303057e+01, 5.31783112e+01, 3.36815958e+01, 6.89081278e+01, 8.92114206e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.22881484e-02, 6.54378518e-01, 1.23644305e-02, 1.98763357e+00, 5.54688672e+01, 5.47851463e+01, 5.47851463e+01, 5.41098530e+01, 3.37202465e+01, 6.89305431e+01, 8.92694696e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25047053e-02, 6.54161961e-01, 1.25837141e-02, 1.98741429e+00, 5.64650681e+01, 5.57567631e+01, 5.57567631e+01, 5.50573432e+01, 3.37588993e+01, 6.89533622e+01, 8.93285838e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27250167e-02, 6.53941650e-01, 1.28068493e-02, 1.98719115e+00, 5.74792161e+01, 5.67454453e+01, 5.67454453e+01, 5.60210418e+01, 3.37975542e+01, 6.89765924e+01, 8.93887831e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.29491454e-02, 6.53717521e-01, 1.30339022e-02, 1.98696410e+00, 5.85116365e+01, 5.77514866e+01, 5.77514866e+01, 5.70012121e+01, 3.38362112e+01, 6.90002412e+01, 8.94500880e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.31771555e-02, 6.53489511e-01, 1.32649403e-02, 1.98673306e+00, 5.95626607e+01, 5.87751857e+01, 5.87751857e+01, 5.79981218e+01, 3.38748704e+01, 6.90243162e+01, 8.95125192e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34091117e-02, 6.53257555e-01, 1.35000321e-02, 1.98649797e+00, 6.06326258e+01, 5.98168460e+01, 5.98168460e+01, 5.90120421e+01, 3.39135319e+01, 6.90488251e+01, 8.95760980e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.36450798e-02, 6.53021587e-01, 1.37392472e-02, 1.98625875e+00, 6.17218755e+01, 6.08767762e+01, 6.08767762e+01, 6.00432480e+01, 3.39521956e+01, 6.90737758e+01, 8.96408460e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.38851268e-02, 6.52781540e-01, 1.39826563e-02, 1.98601534e+00, 6.28307597e+01, 6.19552898e+01, 6.19552898e+01, 6.10920186e+01, 3.39908616e+01, 6.90991762e+01, 8.97067853e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.41293205e-02, 6.52537346e-01, 1.42303315e-02, 1.98576767e+00, 6.39596345e+01, 6.30527057e+01, 6.30527057e+01, 6.21586369e+01, 3.40295299e+01, 6.91250347e+01, 8.97739383e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.43777299e-02, 6.52288937e-01, 1.44823459e-02, 1.98551565e+00, 6.51088629e+01, 6.41693478e+01, 6.41693478e+01, 6.32433898e+01, 3.40682006e+01, 6.91513593e+01, 8.98423281e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.46304248e-02, 6.52036242e-01, 1.47387737e-02, 1.98525923e+00, 6.62788144e+01, 6.53055454e+01, 6.53055454e+01, 6.43465683e+01, 3.41068737e+01, 6.91781588e+01, 8.99119779e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.48874764e-02, 6.51779190e-01, 1.49996905e-02, 1.98499831e+00, 6.74698651e+01, 6.64616331e+01, 6.64616331e+01, 6.54684674e+01, 3.41455492e+01, 6.92054416e+01, 8.99829116e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.51489568e-02, 6.51517710e-01, 1.52651731e-02, 1.98473283e+00, 6.86823984e+01, 6.76379509e+01, 6.76379509e+01, 6.66093862e+01, 3.41842273e+01, 6.92332165e+01, 9.00551537e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.54149391e-02, 6.51251728e-01, 1.55352994e-02, 1.98446270e+00, 6.99168045e+01, 6.88348446e+01, 6.88348446e+01, 6.77696279e+01, 3.42229079e+01, 6.92614925e+01, 9.01287288e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.56854976e-02, 6.50981169e-01, 1.58101487e-02, 1.98418785e+00, 7.11734809e+01, 7.00526653e+01, 7.00526653e+01, 6.89494998e+01, 3.42615910e+01, 6.92902788e+01, 9.02036624e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.59607078e-02, 6.50705959e-01, 1.60898015e-02, 1.98390820e+00, 7.24528324e+01, 7.12917699e+01, 7.12917699e+01, 7.01493135e+01, 3.43002768e+01, 6.93195844e+01, 9.02799802e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.62406461e-02, 6.50426021e-01, 1.63743398e-02, 1.98362366e+00, 7.37552711e+01, 7.25525210e+01, 7.25525210e+01, 7.13693846e+01, 3.43389653e+01, 6.93494191e+01, 9.03577085e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.65253903e-02, 6.50141276e-01, 1.66638466e-02, 1.98333415e+00, 7.50812170e+01, 7.38352873e+01, 7.38352873e+01, 7.26100331e+01, 3.43776565e+01, 6.93797922e+01, 9.04368743e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.68150192e-02, 6.49851647e-01, 1.69584066e-02, 1.98303959e+00, 7.64310977e+01, 7.51404432e+01, 7.51404432e+01, 7.38715834e+01, 3.44163505e+01, 6.94107137e+01, 9.05175049e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.71096127e-02, 6.49557054e-01, 1.72581054e-02, 1.98273989e+00, 7.78053485e+01, 7.64683691e+01, 7.64683691e+01, 7.51543638e+01, 3.44550473e+01, 6.94421936e+01, 9.05996283e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.74092520e-02, 6.49257415e-01, 1.75630305e-02, 1.98243497e+00, 7.92044132e+01, 7.78194515e+01, 7.78194515e+01, 7.64587072e+01, 3.44937469e+01, 6.94742419e+01, 9.06832730e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.77140193e-02, 6.48952647e-01, 1.78732704e-02, 1.98212473e+00, 8.06287434e+01, 7.91940833e+01, 7.91940833e+01, 7.77849508e+01, 3.45324495e+01, 6.95068690e+01, 9.07684681e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.80239984e-02, 6.48642668e-01, 1.81889152e-02, 1.98180908e+00, 8.20787991e+01, 8.05926635e+01, 8.05926635e+01, 7.91334361e+01, 3.45711550e+01, 6.95400856e+01, 9.08552433e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.83392738e-02, 6.48327393e-01, 1.85100564e-02, 1.98148794e+00, 8.35550491e+01, 8.20155973e+01, 8.20155973e+01, 8.05045091e+01, 3.46098635e+01, 6.95739023e+01, 9.09436288e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.86599317e-02, 6.48006735e-01, 1.88367869e-02, 1.98116121e+00, 8.50579705e+01, 8.34632968e+01, 8.34632968e+01, 8.18985201e+01, 3.46485751e+01, 6.96083300e+01, 9.10336557e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.89860590e-02, 6.47680608e-01, 1.91692012e-02, 1.98082880e+00, 8.65880494e+01, 8.49361801e+01, 8.49361801e+01, 8.33158240e+01, 3.46872898e+01, 6.96433800e+01, 9.11253553e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.93177445e-02, 6.47348922e-01, 1.95073951e-02, 1.98049060e+00, 8.81457810e+01, 8.64346722e+01, 8.64346722e+01, 8.47567798e+01, 3.47260077e+01, 6.96790635e+01, 9.12187600e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.96550776e-02, 6.47011589e-01, 1.98514660e-02, 1.98014653e+00, 8.97316696e+01, 8.79592048e+01, 8.79592048e+01, 8.62217514e+01, 3.47647287e+01, 6.97153922e+01, 9.13139024e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 1.99981495e-02, 6.46668517e-01, 2.02015130e-02, 1.97979649e+00, 9.13462288e+01, 8.95102164e+01, 8.95102164e+01, 8.77111069e+01, 3.48034531e+01, 6.97523777e+01, 9.14108162e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.03470523e-02, 6.46319614e-01, 2.05576365e-02, 1.97944036e+00, 9.29899818e+01, 9.10881524e+01, 9.10881524e+01, 8.92252191e+01, 3.48421808e+01, 6.97900322e+01, 9.15095355e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.07018797e-02, 6.45964787e-01, 2.09199387e-02, 1.97907806e+00, 9.46634615e+01, 9.26934649e+01, 9.26934649e+01, 9.07644650e+01, 3.48809119e+01, 6.98283677e+01, 9.16100951e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.10627265e-02, 6.45603940e-01, 2.12885231e-02, 1.97870948e+00, 9.63672106e+01, 9.43266135e+01, 9.43266135e+01, 9.23292264e+01, 3.49196464e+01, 6.98673968e+01, 9.17125308e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.14296889e-02, 6.45236978e-01, 2.16634951e-02, 1.97833450e+00, 9.81017821e+01, 9.59880646e+01, 9.59880646e+01, 9.39198896e+01, 3.49583845e+01, 6.99071321e+01, 9.18168789e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.18028643e-02, 6.44863802e-01, 2.20449617e-02, 1.97795304e+00, 9.98677392e+01, 9.76782921e+01, 9.76782921e+01, 9.55368454e+01, 3.49971261e+01, 6.99475866e+01, 9.19231764e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.21823516e-02, 6.44484315e-01, 2.24330313e-02, 1.97756497e+00, 1.01665655e+02, 9.93977772e+01, 9.93977772e+01, 9.71804890e+01, 3.50358713e+01, 6.99887734e+01, 9.20314613e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.25682511e-02, 6.44098416e-01, 2.28278144e-02, 1.97717019e+00, 1.03496115e+02, 1.01147008e+02, 1.01147008e+02, 9.88512203e+01, 3.50746202e+01, 7.00307058e+01, 9.21417722e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.29606643e-02, 6.43706002e-01, 2.32294227e-02, 1.97676858e+00, 1.05359714e+02, 1.02926482e+02, 1.02926482e+02, 1.00549444e+02, 3.51133729e+01, 7.00733976e+01, 9.22541485e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.33596940e-02, 6.43306973e-01, 2.36379701e-02, 1.97636003e+00, 1.07257057e+02, 1.04736701e+02, 1.04736701e+02, 1.02275568e+02, 3.51521294e+01, 7.01168627e+01, 9.23686306e-30
