 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.78886510e-03, 9.55994968e-01, 5.80567818e-03, 3.21655201e+00, 2.58738699e+01, 2.57241876e+01, 2.57241876e+01, 2.55753711e+01, 3.20643070e+01, 6.79641091e+01, 8.67838295e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89196629e-03, 9.55891867e-01, 5.90938466e-03, 3.21644830e+00, 2.63387811e+01, 2.61836972e+01, 2.61836972e+01, 2.60295265e+01, 3.21029784e+01, 6.79695228e+01, 8.67976557e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 5.99689398e-03, 9.55786939e-01, 6.01493938e-03, 3.21634275e+00, 2.68120763e+01, 2.66513961e+01, 2.66513961e+01, 2.64916789e+01, 3.21416522e+01, 6.79750324e+01, 8.68117278e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10368016e-03, 9.55680153e-01, 6.12237514e-03, 3.21623531e+00, 2.72939080e+01, 2.71274297e+01, 2.71274297e+01, 2.69619668e+01, 3.21803286e+01, 6.79806394e+01, 8.68260500e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21235739e-03, 9.55571475e-01, 6.23172529e-03, 3.21612596e+00, 2.77844312e+01, 2.76119456e+01, 2.76119456e+01, 2.74405309e+01, 3.22190075e+01, 6.79863456e+01, 8.68406268e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32295880e-03, 9.55460874e-01, 6.34302378e-03, 3.21601466e+00, 2.82838038e+01, 2.81050944e+01, 2.81050944e+01, 2.79275142e+01, 3.22576891e+01, 6.79921528e+01, 8.68554628e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43551805e-03, 9.55348315e-01, 6.45630516e-03, 3.21590138e+00, 2.87921869e+01, 2.86070292e+01, 2.86070292e+01, 2.84230622e+01, 3.22963733e+01, 6.79980627e+01, 8.68705624e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55006941e-03, 9.55233763e-01, 6.57160458e-03, 3.21578608e+00, 2.93097441e+01, 2.91179056e+01, 2.91179056e+01, 2.89273227e+01, 3.23350601e+01, 6.80040771e+01, 8.68859303e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66664771e-03, 9.55117185e-01, 6.68895781e-03, 3.21566873e+00, 2.98366424e+01, 2.96378821e+01, 2.96378821e+01, 2.94404459e+01, 3.23737497e+01, 6.80101977e+01, 8.69015712e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78528839e-03, 9.54998544e-01, 6.80840125e-03, 3.21554929e+00, 3.03730517e+01, 3.01671201e+01, 3.01671201e+01, 2.99625848e+01, 3.24124421e+01, 6.80164266e+01, 8.69174900e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90602749e-03, 9.54877805e-01, 6.92997194e-03, 3.21542772e+00, 3.09191451e+01, 3.07057836e+01, 3.07057836e+01, 3.04938945e+01, 3.24511374e+01, 6.80227655e+01, 8.69336916e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.02890166e-03, 9.54754931e-01, 7.05370755e-03, 3.21530398e+00, 3.14750989e+01, 3.12540397e+01, 3.12540397e+01, 3.10345331e+01, 3.24898355e+01, 6.80292163e+01, 8.69501809e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15394817e-03, 9.54629885e-01, 7.17964643e-03, 3.21517804e+00, 3.20410926e+01, 3.18120581e+01, 3.18120581e+01, 3.15846608e+01, 3.25285366e+01, 6.80357811e+01, 8.69669631e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28120494e-03, 9.54502628e-01, 7.30782761e-03, 3.21504986e+00, 3.26173091e+01, 3.23800118e+01, 3.23800118e+01, 3.21444409e+01, 3.25672406e+01, 6.80424618e+01, 8.69840432e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41071053e-03, 9.54373122e-01, 7.43829077e-03, 3.21491940e+00, 3.32039347e+01, 3.29580767e+01, 3.29580767e+01, 3.27140392e+01, 3.26059478e+01, 6.80492605e+01, 8.70014265e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54250413e-03, 9.54241329e-01, 7.57107631e-03, 3.21478661e+00, 3.38011591e+01, 3.35464318e+01, 3.35464318e+01, 3.32936242e+01, 3.26446580e+01, 6.80561791e+01, 8.70191183e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67662562e-03, 9.54107207e-01, 7.70622535e-03, 3.21465146e+00, 3.44091755e+01, 3.41452592e+01, 3.41452592e+01, 3.38833671e+01, 3.26833713e+01, 6.80632197e+01, 8.70371242e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81311556e-03, 9.53970717e-01, 7.84377969e-03, 3.21451391e+00, 3.50281807e+01, 3.47547442e+01, 3.47547442e+01, 3.44834421e+01, 3.27220879e+01, 6.80703846e+01, 8.70554495e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95201517e-03, 9.53831818e-01, 7.98378189e-03, 3.21437391e+00, 3.56583753e+01, 3.53750753e+01, 3.53750753e+01, 3.50940261e+01, 3.27608078e+01, 6.80776758e+01, 8.70740999e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09336639e-03, 9.53690466e-01, 8.12627524e-03, 3.21423141e+00, 3.62999633e+01, 3.60064444e+01, 3.60064444e+01, 3.57152989e+01, 3.27995309e+01, 6.80850955e+01, 8.70930812e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.23721185e-03, 9.53546621e-01, 8.27130380e-03, 3.21408638e+00, 3.69531528e+01, 3.66490467e+01, 3.66490467e+01, 3.63474432e+01, 3.28382575e+01, 6.80926460e+01, 8.71123992e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38359491e-03, 9.53400238e-01, 8.41891240e-03, 3.21393878e+00, 3.76181557e+01, 3.73030807e+01, 3.73030807e+01, 3.69906447e+01, 3.28769875e+01, 6.81003295e+01, 8.71320597e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53255966e-03, 9.53251273e-01, 8.56914662e-03, 3.21378854e+00, 3.82951876e+01, 3.79687486e+01, 3.79687486e+01, 3.76450922e+01, 3.29157210e+01, 6.81081483e+01, 8.71520687e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68415094e-03, 9.53099682e-01, 8.72205288e-03, 3.21363563e+00, 3.89844686e+01, 3.86462559e+01, 3.86462559e+01, 3.83109773e+01, 3.29544581e+01, 6.81161049e+01, 8.71724325e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.83841432e-03, 9.52945419e-01, 8.87767838e-03, 3.21348001e+00, 3.96862224e+01, 3.93358118e+01, 3.93358118e+01, 3.89884951e+01, 3.29931988e+01, 6.81242015e+01, 8.71931572e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99539616e-03, 9.52788437e-01, 9.03607116e-03, 3.21332162e+00, 4.04006772e+01, 4.00376291e+01, 4.00376291e+01, 3.96778433e+01, 3.30319432e+01, 6.81324406e+01, 8.72142491e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15514357e-03, 9.52628689e-01, 9.19728008e-03, 3.21316041e+00, 4.11280654e+01, 4.07519244e+01, 4.07519244e+01, 4.03792234e+01, 3.30706914e+01, 6.81408246e+01, 8.72357148e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.31770448e-03, 9.52466128e-01, 9.36135486e-03, 3.21299633e+00, 4.18686235e+01, 4.14789179e+01, 4.14789179e+01, 4.10928396e+01, 3.31094434e+01, 6.81493561e+01, 8.72575607e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48312761e-03, 9.52300705e-01, 9.52834609e-03, 3.21282934e+00, 4.26225927e+01, 4.22188338e+01, 4.22188338e+01, 4.18188997e+01, 3.31481993e+01, 6.81580376e+01, 8.72797935e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65146248e-03, 9.52132370e-01, 9.69830524e-03, 3.21265938e+00, 4.33902188e+01, 4.29719002e+01, 4.29719002e+01, 4.25576146e+01, 3.31869592e+01, 6.81668717e+01, 8.73024199e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82275945e-03, 9.51961073e-01, 9.87128466e-03, 3.21248640e+00, 4.41717517e+01, 4.37383490e+01, 4.37383490e+01, 4.33091987e+01, 3.32257231e+01, 6.81758611e+01, 8.73254470e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.99706972e-03, 9.51786763e-01, 1.00473376e-02, 3.21231035e+00, 4.49674466e+01, 4.45184163e+01, 4.45184163e+01, 4.40738698e+01, 3.32644911e+01, 6.81850083e+01, 8.73488817e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01744453e-02, 9.51609388e-01, 1.02265183e-02, 3.21213117e+00, 4.57775630e+01, 4.53123422e+01, 4.53123422e+01, 4.48518492e+01, 3.33032633e+01, 6.81943161e+01, 8.73727310e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03549392e-02, 9.51428894e-01, 1.04088819e-02, 3.21194881e+00, 4.66023655e+01, 4.61203710e+01, 4.61203710e+01, 4.56433616e+01, 3.33420398e+01, 6.82037873e+01, 8.73970024e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05386051e-02, 9.51245228e-01, 1.05944845e-02, 3.21176320e+00, 4.74421236e+01, 4.69427512e+01, 4.69427512e+01, 4.64486352e+01, 3.33808206e+01, 6.82134248e+01, 8.74217031e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07254978e-02, 9.51058335e-01, 1.07833831e-02, 3.21157430e+00, 4.82971120e+01, 4.77797358e+01, 4.77797358e+01, 4.72679020e+01, 3.34196058e+01, 6.82232312e+01, 8.74468407e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09156728e-02, 9.50868160e-01, 1.09756358e-02, 3.21138205e+00, 4.91676103e+01, 4.86315820e+01, 4.86315820e+01, 4.81013975e+01, 3.34583955e+01, 6.82332097e+01, 8.74724228e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11091866e-02, 9.50674646e-01, 1.11713017e-02, 3.21118639e+00, 5.00539036e+01, 4.94985514e+01, 4.94985514e+01, 4.89493609e+01, 3.34971898e+01, 6.82433630e+01, 8.74984571e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13060967e-02, 9.50477736e-01, 1.13704408e-02, 3.21098725e+00, 5.09562822e+01, 5.03809103e+01, 5.03809103e+01, 4.98120351e+01, 3.35359887e+01, 6.82536942e+01, 8.75249515e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15064614e-02, 9.50277371e-01, 1.15731143e-02, 3.21078457e+00, 5.18750421e+01, 5.12789295e+01, 5.12789295e+01, 5.06896670e+01, 3.35747923e+01, 6.82642064e+01, 8.75519142e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17103402e-02, 9.50073493e-01, 1.17793843e-02, 3.21057830e+00, 5.28104846e+01, 5.21928846e+01, 5.21928846e+01, 5.15825071e+01, 3.36136008e+01, 6.82749027e+01, 8.75793532e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19177933e-02, 9.49866040e-01, 1.19893141e-02, 3.21036837e+00, 5.37629170e+01, 5.31230558e+01, 5.31230558e+01, 5.24908100e+01, 3.36524141e+01, 6.82857861e+01, 8.76072768e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21288820e-02, 9.49654951e-01, 1.22029681e-02, 3.21015472e+00, 5.47326520e+01, 5.40697283e+01, 5.40697283e+01, 5.34148339e+01, 3.36912325e+01, 6.82968600e+01, 8.76356935e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23436686e-02, 9.49440164e-01, 1.24204118e-02, 3.20993728e+00, 5.57200086e+01, 5.50331920e+01, 5.50331920e+01, 5.43548413e+01, 3.37300559e+01, 6.83081275e+01, 8.76646119e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25622165e-02, 9.49221616e-01, 1.26417116e-02, 3.20971598e+00, 5.67253116e+01, 5.60137421e+01, 5.60137421e+01, 5.53110987e+01, 3.37688845e+01, 6.83195920e+01, 8.76940407e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27845901e-02, 9.48999243e-01, 1.28669354e-02, 3.20949075e+00, 5.77488922e+01, 5.70116788e+01, 5.70116788e+01, 5.62838765e+01, 3.38077183e+01, 6.83312568e+01, 8.77239888e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30108548e-02, 9.48772978e-01, 1.30961520e-02, 3.20926154e+00, 5.87910876e+01, 5.80273072e+01, 5.80273072e+01, 5.72734494e+01, 3.38465575e+01, 6.83431253e+01, 8.77544652e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32410770e-02, 9.48542756e-01, 1.33294316e-02, 3.20902826e+00, 5.98522416e+01, 5.90609380e+01, 5.90609380e+01, 5.82800963e+01, 3.38854021e+01, 6.83552010e+01, 8.77854791e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34753242e-02, 9.48308509e-01, 1.35668455e-02, 3.20879084e+00, 6.09327044e+01, 6.01128872e+01, 6.01128872e+01, 5.93041002e+01, 3.39242523e+01, 6.83674875e+01, 8.78170398e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37136653e-02, 9.48070168e-01, 1.38084661e-02, 3.20854922e+00, 6.20328329e+01, 6.11834759e+01, 6.11834759e+01, 6.03457484e+01, 3.39631081e+01, 6.83799883e+01, 8.78491569e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39561698e-02, 9.47827663e-01, 1.40543672e-02, 3.20830332e+00, 6.31529909e+01, 6.22730312e+01, 6.22730312e+01, 6.14053326e+01, 3.40019696e+01, 6.83927070e+01, 8.78818399e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42029087e-02, 9.47580924e-01, 1.43046239e-02, 3.20805306e+00, 6.42935491e+01, 6.33818855e+01, 6.33818855e+01, 6.24831490e+01, 3.40408370e+01, 6.84056474e+01, 8.79150988e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44539541e-02, 9.47329879e-01, 1.45593126e-02, 3.20779837e+00, 6.54548852e+01, 6.45103770e+01, 6.45103770e+01, 6.35794980e+01, 3.40797103e+01, 6.84188132e+01, 8.79489434e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47093791e-02, 9.47074454e-01, 1.48185108e-02, 3.20753918e+00, 6.66373841e+01, 6.56588497e+01, 6.56588497e+01, 6.46946845e+01, 3.41185897e+01, 6.84322082e+01, 8.79833840e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49692581e-02, 9.46814575e-01, 1.50822975e-02, 3.20727539e+00, 6.78414381e+01, 6.68276534e+01, 6.68276534e+01, 6.58290182e+01, 3.41574752e+01, 6.84458363e+01, 8.80184308e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52336666e-02, 9.46550166e-01, 1.53507530e-02, 3.20700693e+00, 6.90674470e+01, 6.80171441e+01, 6.80171441e+01, 6.69828131e+01, 3.41963670e+01, 6.84597014e+01, 8.80540944e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55026814e-02, 9.46281151e-01, 1.56239590e-02, 3.20673373e+00, 7.03158184e+01, 6.92276837e+01, 6.92276837e+01, 6.81563879e+01, 3.42352652e+01, 6.84738076e+01, 8.80903854e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57763804e-02, 9.46007452e-01, 1.59019987e-02, 3.20645569e+00, 7.15869675e+01, 7.04596404e+01, 7.04596404e+01, 6.93500660e+01, 3.42741698e+01, 6.84881589e+01, 8.81273146e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60548430e-02, 9.45728990e-01, 1.61849564e-02, 3.20617273e+00, 7.28813176e+01, 7.17133885e+01, 7.17133885e+01, 7.05641757e+01, 3.43130811e+01, 6.85027594e+01, 8.81648931e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63381496e-02, 9.45445683e-01, 1.64729182e-02, 3.20588477e+00, 7.41993001e+01, 7.29893091e+01, 7.29893091e+01, 7.17990498e+01, 3.43519990e+01, 6.85176133e+01, 8.82031321e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66263819e-02, 9.45157451e-01, 1.67659716e-02, 3.20559172e+00, 7.55413547e+01, 7.42877893e+01, 7.42877893e+01, 7.30550261e+01, 3.43909238e+01, 6.85327250e+01, 8.82420431e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69196230e-02, 9.44864210e-01, 1.70642052e-02, 3.20529348e+00, 7.69079296e+01, 7.56092231e+01, 7.56092231e+01, 7.43324472e+01, 3.44298556e+01, 6.85480986e+01, 8.82816375e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72179573e-02, 9.44565876e-01, 1.73677097e-02, 3.20498998e+00, 7.82994816e+01, 7.69540112e+01, 7.69540112e+01, 7.56316608e+01, 3.44687944e+01, 6.85637387e+01, 8.83219271e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75214704e-02, 9.44262362e-01, 1.76765770e-02, 3.20468111e+00, 7.97164765e+01, 7.83225609e+01, 7.83225609e+01, 7.69530193e+01, 3.45077405e+01, 6.85796497e+01, 8.83629240e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78302494e-02, 9.43953583e-01, 1.79909006e-02, 3.20436679e+00, 8.11593888e+01, 7.97152868e+01, 7.97152868e+01, 7.82968803e+01, 3.45466938e+01, 6.85958361e+01, 8.84046403e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81443827e-02, 9.43639450e-01, 1.83107755e-02, 3.20404691e+00, 8.26287025e+01, 8.11326102e+01, 8.11326102e+01, 7.96636064e+01, 3.45856547e+01, 6.86123025e+01, 8.84470883e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84639600e-02, 9.43319873e-01, 1.86362986e-02, 3.20372139e+00, 8.41249108e+01, 8.25749597e+01, 8.25749597e+01, 8.10535655e+01, 3.46246231e+01, 6.86290535e+01, 8.84902808e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.87890725e-02, 9.42994760e-01, 1.89675682e-02, 3.20339012e+00, 8.56485164e+01, 8.40427711e+01, 8.40427711e+01, 8.24671304e+01, 3.46635992e+01, 6.86460941e+01, 8.85342303e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91198128e-02, 9.42664020e-01, 1.93046843e-02, 3.20305300e+00, 8.72000320e+01, 8.55364877e+01, 8.55364877e+01, 8.39046793e+01, 3.47025832e+01, 6.86634289e+01, 8.85789500e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94562750e-02, 9.42327558e-01, 1.96477486e-02, 3.20270994e+00, 8.87799802e+01, 8.70565601e+01, 8.70565601e+01, 8.53665955e+01, 3.47415752e+01, 6.86810628e+01, 8.86244531e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.97985544e-02, 9.41985278e-01, 1.99968647e-02, 3.20236082e+00, 9.03888937e+01, 8.86034468e+01, 8.86034468e+01, 8.68532677e+01, 3.47805754e+01, 6.86990009e+01, 8.86707529e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01467480e-02, 9.41637085e-01, 2.03521376e-02, 3.20200555e+00, 9.20273157e+01, 9.01776138e+01, 9.01776138e+01, 8.83650899e+01, 3.48195838e+01, 6.87172482e+01, 8.87178632e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05009544e-02, 9.41282878e-01, 2.07136743e-02, 3.20164401e+00, 9.36957999e+01, 9.17795350e+01, 9.17795350e+01, 8.99024616e+01, 3.48586006e+01, 6.87358098e+01, 8.87657978e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08612733e-02, 9.40922560e-01, 2.10815837e-02, 3.20127610e+00, 9.53949109e+01, 9.34096924e+01, 9.34096924e+01, 9.14657874e+01, 3.48976260e+01, 6.87546908e+01, 8.88145707e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12278063e-02, 9.40556027e-01, 2.14559763e-02, 3.20090171e+00, 9.71252244e+01, 9.50685761e+01, 9.50685761e+01, 9.30554778e+01, 3.49366602e+01, 6.87738967e+01, 8.88641964e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16006563e-02, 9.40183177e-01, 2.18369645e-02, 3.20052072e+00, 9.88873273e+01, 9.67566843e+01, 9.67566843e+01, 9.46719485e+01, 3.49757032e+01, 6.87934327e+01, 8.89146894e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.19799280e-02, 9.39803905e-01, 2.22246628e-02, 3.20013302e+00, 1.00681818e+02, 9.84745238e+01, 9.84745238e+01, 9.63156209e+01, 3.50147553e+01, 6.88133044e+01, 8.89660645e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23657276e-02, 9.39418105e-01, 2.26191873e-02, 3.19973850e+00, 1.02509307e+02, 1.00222610e+02, 1.00222610e+02, 9.79869217e+01, 3.50538165e+01, 6.88335171e+01, 8.90183367e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27581626e-02, 9.39025670e-01, 2.30206564e-02, 3.19933703e+00, 1.04370417e+02, 1.02001466e+02, 1.02001466e+02, 9.96862837e+01, 3.50928871e+01, 6.88540766e+01, 8.90715213e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31573426e-02, 9.38626490e-01, 2.34291902e-02, 3.19892850e+00, 1.06265782e+02, 1.03811625e+02, 1.03811625e+02, 1.01414145e+02, 3.51319672e+01, 6.88749884e+01, 8.91256339e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35633785e-02, 9.38220454e-01, 2.38449109e-02, 3.19851278e+00, 1.08196049e+02, 1.05653628e+02, 1.05653628e+02, 1.03170949e+02, 3.51710570e+01, 6.88962585e+01, 8.91806902e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.39763831e-02, 9.37807450e-01, 2.42679428e-02, 3.19808974e+00, 1.10161878e+02, 1.07528026e+02, 1.07528026e+02, 1.04957146e+02, 3.52101567e+01, 6.89178926e+01, 8.92367063e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.43964705e-02, 9.37387362e-01, 2.46984123e-02, 3.19765928e+00, 1.12163943e+02, 1.09435379e+02, 1.09435379e+02, 1.06773191e+02, 3.52492663e+01, 6.89398968e+01, 8.92936985e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48237570e-02, 9.36960076e-01, 2.51364476e-02, 3.19722124e+00, 1.14202929e+02, 1.11376255e+02, 1.11376255e+02, 1.08619545e+02, 3.52883862e+01, 6.89622770e+01, 8.93516833e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52583601e-02, 9.36525473e-01, 2.55821795e-02, 3.19677551e+00, 1.16279537e+02, 1.13351234e+02, 1.13351234e+02, 1.10496675e+02, 3.53275165e+01, 6.89850393e+01, 8.94106776e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57003995e-02, 9.36083433e-01, 2.60357407e-02, 3.19632195e+00, 1.18394481e+02, 1.15360903e+02, 1.15360903e+02, 1.12405054e+02, 3.53666573e+01, 6.90081901e+01, 8.94706985e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61499963e-02, 9.35633837e-01, 2.64972661e-02, 3.19586042e+00, 1.20548488e+02, 1.17405861e+02, 1.17405861e+02, 1.14345160e+02, 3.54058088e+01, 6.90317355e+01, 8.95317633e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66072735e-02, 9.35176559e-01, 2.69668929e-02, 3.19539079e+00, 1.22742303e+02, 1.19486715e+02, 1.19486715e+02, 1.16317477e+02, 3.54449713e+01, 6.90556820e+01, 8.95938897e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.70723560e-02, 9.34711477e-01, 2.74447607e-02, 3.19491293e+00, 1.24976682e+02, 1.21604083e+02, 1.21604083e+02, 1.18322497e+02, 3.54841449e+01, 6.90800362e+01, 8.96570957e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75453702e-02, 9.34238463e-01, 2.79310110e-02, 3.19442668e+00, 1.27252398e+02, 1.23758594e+02, 1.23758594e+02, 1.20360714e+02, 3.55233299e+01, 6.91048045e+01, 8.97213994e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80264447e-02, 9.33757388e-01, 2.84257882e-02, 3.19393190e+00, 1.29570240e+02, 1.25950886e+02, 1.25950886e+02, 1.22432633e+02, 3.55625263e+01, 6.91299936e+01, 8.97868195e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85157097e-02, 9.33268123e-01, 2.89292387e-02, 3.19342845e+00, 1.31931012e+02, 1.28181608e+02, 1.28181608e+02, 1.24538759e+02, 3.56017345e+01, 6.91556105e+01, 8.98533746e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90132973e-02, 9.32770536e-01, 2.94415113e-02, 3.19291618e+00, 1.34335534e+02, 1.30451419e+02, 1.30451419e+02, 1.26679608e+02, 3.56409545e+01, 6.91816618e+01, 8.99210839e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95193415e-02, 9.32264491e-01, 2.99627575e-02, 3.19239493e+00, 1.36784644e+02, 1.32760992e+02, 1.32760992e+02, 1.28855700e+02, 3.56801867e+01, 6.92081546e+01, 8.99899669e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00339782e-02, 9.31749855e-01, 3.04931312e-02, 3.19186456e+00, 1.39279195e+02, 1.35111007e+02, 1.35111007e+02, 1.31067560e+02, 3.57194312e+01, 6.92350960e+01, 9.00600431e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05573452e-02, 9.31226488e-01, 3.10327887e-02, 3.19132490e+00, 1.41820060e+02, 1.37502158e+02, 1.37502158e+02, 1.33315720e+02, 3.57586883e+01, 6.92624931e+01, 9.01313328e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.10895824e-02, 9.30694251e-01, 3.15818889e-02, 3.19077580e+00, 1.44408126e+02, 1.39935148e+02, 1.39935148e+02, 1.35600719e+02, 3.57979582e+01, 6.92903532e+01, 9.02038562e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16308312e-02, 9.30153002e-01, 3.21405935e-02, 3.19021709e+00, 1.47044301e+02, 1.42410694e+02, 1.42410694e+02, 1.37923099e+02, 3.58372410e+01, 6.93186837e+01, 9.02776339e-30
