 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39856852e-03, 9.56013309e-01, 5.41317938e-03, 3.20684366e+00, 2.41150777e+01, 2.39850776e+01, 2.39850776e+01, 2.38557784e+01, 3.19114433e+01, 6.78316542e+01, 8.64458942e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49483284e-03, 9.55917045e-01, 5.50997013e-03, 3.20674687e+00, 2.45486381e+01, 2.44139446e+01, 2.44139446e+01, 2.42799900e+01, 3.19501370e+01, 6.78347359e+01, 8.64537489e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.59280661e-03, 9.55819071e-01, 5.60848927e-03, 3.20664835e+00, 2.49900263e+01, 2.48504698e+01, 2.48504698e+01, 2.47116926e+01, 3.19888336e+01, 6.78378730e+01, 8.64617454e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.69251994e-03, 9.55719358e-01, 5.70876758e-03, 3.20654807e+00, 2.54393846e+01, 2.52947896e+01, 2.52947896e+01, 2.51510165e+01, 3.20275330e+01, 6.78410665e+01, 8.64698862e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.79400344e-03, 9.55617874e-01, 5.81083640e-03, 3.20644601e+00, 2.58968583e+01, 2.57470430e+01, 2.57470430e+01, 2.55980943e+01, 3.20662354e+01, 6.78443176e+01, 8.64781740e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89728827e-03, 9.55514590e-01, 5.91472759e-03, 3.20634211e+00, 2.63625951e+01, 2.62073710e+01, 2.62073710e+01, 2.60530609e+01, 3.21049408e+01, 6.78476272e+01, 8.64866115e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 6.00240612e-03, 9.55409472e-01, 6.02047362e-03, 3.20623637e+00, 2.68367456e+01, 2.66759176e+01, 2.66759176e+01, 2.65160534e+01, 3.21436492e+01, 6.78509964e+01, 8.64952013e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10938922e-03, 9.55302489e-01, 6.12810749e-03, 3.20612873e+00, 2.73194631e+01, 2.71528290e+01, 2.71528290e+01, 2.69872112e+01, 3.21823608e+01, 6.78544264e+01, 8.65039463e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21827037e-03, 9.55193608e-01, 6.23766281e-03, 3.20601918e+00, 2.78109039e+01, 2.76382540e+01, 2.76382540e+01, 2.74666760e+01, 3.22210755e+01, 6.78579180e+01, 8.65128493e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32908293e-03, 9.55082795e-01, 6.34917379e-03, 3.20590767e+00, 2.83112270e+01, 2.81323443e+01, 2.81323443e+01, 2.79545919e+01, 3.22597935e+01, 6.78614726e+01, 8.65219131e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.44186083e-03, 9.54970017e-01, 6.46267522e-03, 3.20579417e+00, 2.88205945e+01, 2.86352541e+01, 2.86352541e+01, 2.84511056e+01, 3.22985147e+01, 6.78650913e+01, 8.65311407e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55663859e-03, 9.54855239e-01, 6.57820253e-03, 3.20567864e+00, 2.93391713e+01, 2.91471402e+01, 2.91471402e+01, 2.89563660e+01, 3.23372392e+01, 6.78687751e+01, 8.65405352e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.67345133e-03, 9.54738427e-01, 6.69579176e-03, 3.20556105e+00, 2.98671258e+01, 2.96681624e+01, 2.96681624e+01, 2.94705245e+01, 3.23759672e+01, 6.78725254e+01, 8.65500994e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.79233476e-03, 9.54619543e-01, 6.81547960e-03, 3.20544136e+00, 3.04046290e+01, 3.01984833e+01, 3.01984833e+01, 2.99937353e+01, 3.24146985e+01, 6.78763432e+01, 8.65598366e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91332522e-03, 9.54498553e-01, 6.93730337e-03, 3.20531954e+00, 3.09518554e+01, 3.07382682e+01, 3.07382682e+01, 3.05261550e+01, 3.24534334e+01, 6.78802299e+01, 8.65697498e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03645965e-03, 9.54375418e-01, 7.06130106e-03, 3.20519554e+00, 3.15089827e+01, 3.12876855e+01, 3.12876855e+01, 3.10679426e+01, 3.24921719e+01, 6.78841866e+01, 8.65798424e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.16177564e-03, 9.54250102e-01, 7.18751135e-03, 3.20506933e+00, 3.20761919e+01, 3.18469065e+01, 3.18469065e+01, 3.16192601e+01, 3.25309140e+01, 6.78882147e+01, 8.65901175e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28931144e-03, 9.54122566e-01, 7.31597358e-03, 3.20494087e+00, 3.26536673e+01, 3.24161055e+01, 3.24161055e+01, 3.21802721e+01, 3.25696598e+01, 6.78923154e+01, 8.66005786e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41910592e-03, 9.53992772e-01, 7.44672778e-03, 3.20481011e+00, 3.32415968e+01, 3.29954600e+01, 3.29954600e+01, 3.27511457e+01, 3.26084094e+01, 6.78964900e+01, 8.66112290e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.55119865e-03, 9.53860679e-01, 7.57981470e-03, 3.20467703e+00, 3.38401717e+01, 3.35851504e+01, 3.35851504e+01, 3.33320510e+01, 3.26471628e+01, 6.79007400e+01, 8.66220721e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68562985e-03, 9.53726248e-01, 7.71527580e-03, 3.20454157e+00, 3.44495868e+01, 3.41853606e+01, 3.41853606e+01, 3.39231609e+01, 3.26859201e+01, 6.79050666e+01, 8.66331116e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.82244044e-03, 9.53589437e-01, 7.85315330e-03, 3.20440369e+00, 3.50700407e+01, 3.47962774e+01, 3.47962774e+01, 3.45246512e+01, 3.27246814e+01, 6.79094713e+01, 8.66443509e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.96167203e-03, 9.53450206e-01, 7.99349012e-03, 3.20426335e+00, 3.57017357e+01, 3.54180912e+01, 3.54180912e+01, 3.51367003e+01, 3.27634467e+01, 6.79139555e+01, 8.66557939e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10336696e-03, 9.53308511e-01, 8.13632997e-03, 3.20412051e+00, 3.63448776e+01, 3.60509956e+01, 3.60509956e+01, 3.57594898e+01, 3.28022161e+01, 6.79185206e+01, 8.66674441e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24756828e-03, 9.53164310e-01, 8.28171731e-03, 3.20397512e+00, 3.69996765e+01, 3.66951875e+01, 3.66951875e+01, 3.63932043e+01, 3.28409896e+01, 6.79231681e+01, 8.66793054e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39431975e-03, 9.53017558e-01, 8.42969740e-03, 3.20382714e+00, 3.76663462e+01, 3.73508676e+01, 3.73508676e+01, 3.70380314e+01, 3.28797675e+01, 6.79278995e+01, 8.66913817e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54366592e-03, 9.52868212e-01, 8.58031629e-03, 3.20367653e+00, 3.83451045e+01, 3.80182399e+01, 3.80182399e+01, 3.76941616e+01, 3.29185496e+01, 6.79327164e+01, 8.67036769e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69565207e-03, 9.52716226e-01, 8.73362084e-03, 3.20352322e+00, 3.90361733e+01, 3.86975120e+01, 3.86975120e+01, 3.83617888e+01, 3.29573362e+01, 6.79376202e+01, 8.67161950e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.85032424e-03, 9.52561554e-01, 8.88965874e-03, 3.20336718e+00, 3.97397787e+01, 3.93888951e+01, 3.93888951e+01, 3.90411097e+01, 3.29961272e+01, 6.79426126e+01, 8.67289401e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00772926e-03, 9.52404149e-01, 9.04847852e-03, 3.20320836e+00, 4.04561511e+01, 4.00926044e+01, 4.00926044e+01, 3.97323247e+01, 3.30349228e+01, 6.79476951e+01, 8.67419164e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16791478e-03, 9.52243963e-01, 9.21012954e-03, 3.20304671e+00, 4.11855251e+01, 4.08088586e+01, 4.08088586e+01, 4.04356370e+01, 3.30737230e+01, 6.79528695e+01, 8.67551282e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.33092922e-03, 9.52080949e-01, 9.37466208e-03, 3.20288218e+00, 4.19281399e+01, 4.15378804e+01, 4.15378804e+01, 4.11512533e+01, 3.31125280e+01, 6.79581374e+01, 8.67685797e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49682183e-03, 9.51915056e-01, 9.54212724e-03, 3.20271471e+00, 4.26842391e+01, 4.22798963e+01, 4.22798963e+01, 4.18793836e+01, 3.31513377e+01, 6.79635005e+01, 8.67822754e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66564269e-03, 9.51746235e-01, 9.71257708e-03, 3.20254426e+00, 4.34540709e+01, 4.30351368e+01, 4.30351368e+01, 4.26202415e+01, 3.31901523e+01, 6.79689606e+01, 8.67962198e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83744275e-03, 9.51574435e-01, 9.88606452e-03, 3.20237078e+00, 4.42378882e+01, 4.38038366e+01, 4.38038366e+01, 4.33740437e+01, 3.32289719e+01, 6.79745193e+01, 8.68104174e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00122738e-02, 9.51399604e-01, 1.00626435e-02, 3.20219420e+00, 4.50359487e+01, 4.45862344e+01, 4.45862344e+01, 4.41410107e+01, 3.32677966e+01, 6.79801786e+01, 8.68248729e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01901884e-02, 9.51221689e-01, 1.02423687e-02, 3.20201447e+00, 4.58485149e+01, 4.53825730e+01, 4.53825730e+01, 4.49213664e+01, 3.33066264e+01, 6.79859402e+01, 8.68395912e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03712403e-02, 9.51040638e-01, 1.04252960e-02, 3.20183155e+00, 4.66758543e+01, 4.61930997e+01, 4.61930997e+01, 4.57153382e+01, 3.33454614e+01, 6.79918061e+01, 8.68545769e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05554838e-02, 9.50856394e-01, 1.06114823e-02, 3.20164536e+00, 4.75182396e+01, 4.70180660e+01, 4.70180660e+01, 4.65231573e+01, 3.33843017e+01, 6.79977781e+01, 8.68698351e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07429742e-02, 9.50668904e-01, 1.08009851e-02, 3.20145586e+00, 4.83759485e+01, 4.78577278e+01, 4.78577278e+01, 4.73450586e+01, 3.34231475e+01, 6.80038581e+01, 8.68853708e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09337680e-02, 9.50478110e-01, 1.09938633e-02, 3.20126298e+00, 4.92492641e+01, 4.87123456e+01, 4.87123456e+01, 4.81812806e+01, 3.34619987e+01, 6.80100482e+01, 8.69011890e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11279222e-02, 9.50283956e-01, 1.11901767e-02, 3.20106667e+00, 5.01384747e+01, 4.95821842e+01, 4.95821842e+01, 4.90320658e+01, 3.35008556e+01, 6.80163503e+01, 8.69172952e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13254952e-02, 9.50086383e-01, 1.13899862e-02, 3.20086686e+00, 5.10438743e+01, 5.04675133e+01, 5.04675133e+01, 4.98976603e+01, 3.35397182e+01, 6.80227666e+01, 8.69336944e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15265459e-02, 9.49885332e-01, 1.15933536e-02, 3.20066349e+00, 5.19657624e+01, 5.13686073e+01, 5.13686073e+01, 5.07783143e+01, 3.35785865e+01, 6.80292990e+01, 8.69503923e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17311347e-02, 9.49680743e-01, 1.18003420e-02, 3.20045650e+00, 5.29044442e+01, 5.22857453e+01, 5.22857453e+01, 5.16742819e+01, 3.36174608e+01, 6.80359498e+01, 8.69673942e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19393226e-02, 9.49472555e-01, 1.20110154e-02, 3.20024583e+00, 5.38602307e+01, 5.32192114e+01, 5.32192114e+01, 5.25858212e+01, 3.36563410e+01, 6.80427211e+01, 8.69847059e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21511718e-02, 9.49260706e-01, 1.22254392e-02, 3.20003140e+00, 5.48334390e+01, 5.41692945e+01, 5.41692945e+01, 5.35131942e+01, 3.36952274e+01, 6.80496150e+01, 8.70023331e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23667455e-02, 9.49045132e-01, 1.24436796e-02, 3.19981316e+00, 5.58243919e+01, 5.51362887e+01, 5.51362887e+01, 5.44566672e+01, 3.37341200e+01, 6.80566340e+01, 8.70202817e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25861080e-02, 9.48825770e-01, 1.26658042e-02, 3.19959104e+00, 5.68334189e+01, 5.61204933e+01, 5.61204933e+01, 5.54165107e+01, 3.37730189e+01, 6.80637802e+01, 8.70385575e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28093245e-02, 9.48602553e-01, 1.28918817e-02, 3.19936496e+00, 5.78608553e+01, 5.71222125e+01, 5.71222125e+01, 5.63929992e+01, 3.38119242e+01, 6.80710559e+01, 8.70571667e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30364614e-02, 9.48375417e-01, 1.31219820e-02, 3.19913486e+00, 5.89070431e+01, 5.81417563e+01, 5.81417563e+01, 5.73864116e+01, 3.38508361e+01, 6.80784637e+01, 8.70761155e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32675862e-02, 9.48144292e-01, 1.33561762e-02, 3.19890067e+00, 5.99723309e+01, 5.91794396e+01, 5.91794396e+01, 5.83970312e+01, 3.38897546e+01, 6.80860058e+01, 8.70954102e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35027675e-02, 9.47909110e-01, 1.35945367e-02, 3.19866231e+00, 6.10570738e+01, 6.02355833e+01, 6.02355833e+01, 5.94251455e+01, 3.39286799e+01, 6.80936848e+01, 8.71150572e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37420750e-02, 9.47669803e-01, 1.38371371e-02, 3.19841970e+00, 6.21616339e+01, 6.13105134e+01, 6.13105134e+01, 6.04710465e+01, 3.39676121e+01, 6.81015032e+01, 8.71350631e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39855796e-02, 9.47426298e-01, 1.40840523e-02, 3.19817279e+00, 6.32863803e+01, 6.24045620e+01, 6.24045620e+01, 6.15350307e+01, 3.40065513e+01, 6.81094635e+01, 8.71554345e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42333534e-02, 9.47178525e-01, 1.43353586e-02, 3.19792148e+00, 6.44316891e+01, 6.35180667e+01, 6.35180667e+01, 6.26173992e+01, 3.40454976e+01, 6.81175684e+01, 8.71761784e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44854694e-02, 9.46926408e-01, 1.45911335e-02, 3.19766571e+00, 6.55979437e+01, 6.46513712e+01, 6.46513712e+01, 6.37184576e+01, 3.40844511e+01, 6.81258205e+01, 8.71973016e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47420022e-02, 9.46669876e-01, 1.48514559e-02, 3.19740539e+00, 6.67855348e+01, 6.58048249e+01, 6.58048249e+01, 6.48385162e+01, 3.41234120e+01, 6.81342225e+01, 8.72188113e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50030274e-02, 9.46408851e-01, 1.51164060e-02, 3.19714044e+00, 6.79948610e+01, 6.69787837e+01, 6.69787837e+01, 6.59778900e+01, 3.41623805e+01, 6.81427773e+01, 8.72407146e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52686218e-02, 9.46143256e-01, 1.53860655e-02, 3.19687078e+00, 6.92263282e+01, 6.81736092e+01, 6.81736092e+01, 6.71368988e+01, 3.42013565e+01, 6.81514876e+01, 8.72630189e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55388634e-02, 9.45873014e-01, 1.56605175e-02, 3.19659632e+00, 7.04803504e+01, 6.93896696e+01, 6.93896696e+01, 6.83158670e+01, 3.42403403e+01, 6.81603562e+01, 8.72857317e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58138318e-02, 9.45598046e-01, 1.59398466e-02, 3.19631700e+00, 7.17573496e+01, 7.06273394e+01, 7.06273394e+01, 6.95151242e+01, 3.42793319e+01, 6.81693862e+01, 8.73088607e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60936075e-02, 9.45318270e-01, 1.62241386e-02, 3.19603270e+00, 7.30577561e+01, 7.18869997e+01, 7.18869997e+01, 7.07350047e+01, 3.43183316e+01, 6.81785805e+01, 8.73324137e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63782724e-02, 9.45033605e-01, 1.65134812e-02, 3.19574336e+00, 7.43820085e+01, 7.31690380e+01, 7.31690380e+01, 7.19758478e+01, 3.43573395e+01, 6.81879421e+01, 8.73563986e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66679100e-02, 9.44743968e-01, 1.68079632e-02, 3.19544888e+00, 7.57305538e+01, 7.44738487e+01, 7.44738487e+01, 7.32379980e+01, 3.43963557e+01, 6.81974742e+01, 8.73808236e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69626047e-02, 9.44449273e-01, 1.71076753e-02, 3.19514917e+00, 7.71038479e+01, 7.58018330e+01, 7.58018330e+01, 7.45218046e+01, 3.44353803e+01, 6.82071798e+01, 8.74056969e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72624426e-02, 9.44149435e-01, 1.74127095e-02, 3.19484413e+00, 7.85023556e+01, 7.71533990e+01, 7.71533990e+01, 7.58276224e+01, 3.44744134e+01, 6.82170623e+01, 8.74310269e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75675111e-02, 9.43844367e-01, 1.77231595e-02, 3.19453368e+00, 7.99265508e+01, 7.85289618e+01, 7.85289618e+01, 7.71558111e+01, 3.45134554e+01, 6.82271248e+01, 8.74568223e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78778989e-02, 9.43533979e-01, 1.80391207e-02, 3.19421772e+00, 8.13769165e+01, 7.99289439e+01, 7.99289439e+01, 7.85067357e+01, 3.45525061e+01, 6.82373708e+01, 8.74830918e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81936961e-02, 9.43218182e-01, 1.83606901e-02, 3.19389615e+00, 8.28539456e+01, 8.13537749e+01, 8.13537749e+01, 7.98807667e+01, 3.45915660e+01, 6.82478036e+01, 8.75098444e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85149944e-02, 9.42896883e-01, 1.86879662e-02, 3.19356888e+00, 8.43581401e+01, 8.28038919e+01, 8.28038919e+01, 8.12782798e+01, 3.46306350e+01, 6.82584266e+01, 8.75370891e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88418869e-02, 9.42569991e-01, 1.90210495e-02, 3.19323579e+00, 8.58900124e+01, 8.42797395e+01, 8.42797395e+01, 8.26996561e+01, 3.46697133e+01, 6.82692436e+01, 8.75648354e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91744681e-02, 9.42237410e-01, 1.93600419e-02, 3.19289680e+00, 8.74500847e+01, 8.57817700e+01, 8.57817700e+01, 8.41452823e+01, 3.47088012e+01, 6.82802579e+01, 8.75930926e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95128340e-02, 9.41899044e-01, 1.97050474e-02, 3.19255179e+00, 8.90388896e+01, 8.73104434e+01, 8.73104434e+01, 8.56155504e+01, 3.47478987e+01, 6.82914734e+01, 8.76218705e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98570823e-02, 9.41554796e-01, 2.00561716e-02, 3.19220067e+00, 9.06569701e+01, 8.88662279e+01, 8.88662279e+01, 8.71108581e+01, 3.47870060e+01, 6.83028938e+01, 8.76511789e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02073119e-02, 9.41204566e-01, 2.04135219e-02, 3.19184332e+00, 9.23048802e+01, 9.04495994e+01, 9.04495994e+01, 8.86316088e+01, 3.48261233e+01, 6.83145228e+01, 8.76810278e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05636236e-02, 9.40848254e-01, 2.07772075e-02, 3.19147963e+00, 9.39831846e+01, 9.20610422e+01, 9.20610422e+01, 9.01782114e+01, 3.48652508e+01, 6.83263644e+01, 8.77114277e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09261195e-02, 9.40485758e-01, 2.11473398e-02, 3.19110950e+00, 9.56924595e+01, 9.37010489e+01, 9.37010489e+01, 9.17510806e+01, 3.49043886e+01, 6.83384226e+01, 8.77423888e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12949035e-02, 9.40116974e-01, 2.15240316e-02, 3.19073281e+00, 9.74332921e+01, 9.53701205e+01, 9.53701205e+01, 9.33506369e+01, 3.49435369e+01, 6.83507013e+01, 8.77739219e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16700811e-02, 9.39741797e-01, 2.19073982e-02, 3.19034944e+00, 9.92062818e+01, 9.70687666e+01, 9.70687666e+01, 9.49773066e+01, 3.49826959e+01, 6.83632048e+01, 8.78060380e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20517592e-02, 9.39360119e-01, 2.22975564e-02, 3.18995929e+00, 1.01012040e+02, 9.87975056e+01, 9.87975056e+01, 9.66315218e+01, 3.50218657e+01, 6.83759371e+01, 8.78387481e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24400467e-02, 9.38971831e-01, 2.26946252e-02, 3.18956222e+00, 1.02851189e+02, 1.00556865e+02, 1.00556865e+02, 9.83137205e+01, 3.50610466e+01, 6.83889027e+01, 8.78720635e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28350540e-02, 9.38576824e-01, 2.30987257e-02, 3.18915812e+00, 1.04724365e+02, 1.02347380e+02, 1.02347380e+02, 1.00024347e+02, 3.51002387e+01, 6.84021058e+01, 8.79059959e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32368931e-02, 9.38174985e-01, 2.35099809e-02, 3.18874686e+00, 1.06632217e+02, 1.04169597e+02, 1.04169597e+02, 1.01763850e+02, 3.51394422e+01, 6.84155510e+01, 8.79405570e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36456779e-02, 9.37766200e-01, 2.39285161e-02, 3.18832833e+00, 1.08575407e+02, 1.06024071e+02, 1.06024071e+02, 1.03532688e+02, 3.51786573e+01, 6.84292427e+01, 8.79757589e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40615241e-02, 9.37350354e-01, 2.43544586e-02, 3.18790238e+00, 1.10554608e+02, 1.07911366e+02, 1.07911366e+02, 1.05331321e+02, 3.52178842e+01, 6.84431857e+01, 8.80116139e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44845488e-02, 9.36927329e-01, 2.47879379e-02, 3.18746890e+00, 1.12570510e+02, 1.09832055e+02, 1.09832055e+02, 1.07160218e+02, 3.52571232e+01, 6.84573845e+01, 8.80481345e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49148713e-02, 9.36497007e-01, 2.52290858e-02, 3.18702776e+00, 1.14623814e+02, 1.11786722e+02, 1.11786722e+02, 1.09019853e+02, 3.52963743e+01, 6.84718441e+01, 8.80853335e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53526125e-02, 9.36059265e-01, 2.56780361e-02, 3.18657881e+00, 1.16715237e+02, 1.13775961e+02, 1.13775961e+02, 1.10910706e+02, 3.53356378e+01, 6.84865694e+01, 8.81232241e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57978952e-02, 9.35613983e-01, 2.61349251e-02, 3.18612192e+00, 1.18845510e+02, 1.15800376e+02, 1.15800376e+02, 1.12833266e+02, 3.53749139e+01, 6.85015653e+01, 8.81618195e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62508439e-02, 9.35161034e-01, 2.65998913e-02, 3.18565695e+00, 1.21015379e+02, 1.17860579e+02, 1.17860579e+02, 1.14788024e+02, 3.54142028e+01, 6.85168369e+01, 8.82011333e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67115852e-02, 9.34700293e-01, 2.70730757e-02, 3.18518377e+00, 1.23225604e+02, 1.19957197e+02, 1.19957197e+02, 1.16775480e+02, 3.54535048e+01, 6.85323896e+01, 8.82411794e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71802473e-02, 9.34231631e-01, 2.75546216e-02, 3.18470222e+00, 1.25476961e+02, 1.22090862e+02, 1.22090862e+02, 1.18796140e+02, 3.54928200e+01, 6.85482285e+01, 8.82819720e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76569607e-02, 9.33754917e-01, 2.80446746e-02, 3.18421217e+00, 1.27770244e+02, 1.24262222e+02, 1.24262222e+02, 1.20850515e+02, 3.55321486e+01, 6.85643592e+01, 8.83235256e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81418575e-02, 9.33270020e-01, 2.85433829e-02, 3.18371346e+00, 1.30106259e+02, 1.26471932e+02, 1.26471932e+02, 1.22939124e+02, 3.55714909e+01, 6.85807871e+01, 8.83658550e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86350718e-02, 9.32776806e-01, 2.90508972e-02, 3.18320594e+00, 1.32485832e+02, 1.28720660e+02, 1.28720660e+02, 1.25062492e+02, 3.56108472e+01, 6.85975178e+01, 8.84089751e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91367398e-02, 9.32275138e-01, 2.95673707e-02, 3.18268947e+00, 1.34909804e+02, 1.31009086e+02, 1.31009086e+02, 1.27221151e+02, 3.56502176e+01, 6.86145572e+01, 8.84529015e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96469997e-02, 9.31764878e-01, 3.00929593e-02, 3.18216388e+00, 1.37379035e+02, 1.33337899e+02, 1.33337899e+02, 1.29415636e+02, 3.56896023e+01, 6.86319110e+01, 8.84976498e-30
