 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09339916e-02, 9.72818712e-01, 1.09940887e-02, 3.24490268e+00, 4.92502740e+01, 4.87133445e+01, 4.87133445e+01, 4.81822686e+01, 3.34620433e+01, 6.80058853e+01, 8.68905510e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11281579e-02, 9.72624546e-01, 1.11904144e-02, 3.24470635e+00, 5.01395396e+01, 4.95832373e+01, 4.95832373e+01, 4.90331072e+01, 3.35009017e+01, 6.80120386e+01, 8.69062757e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13257436e-02, 9.72426960e-01, 1.13902367e-02, 3.24450653e+00, 5.10449972e+01, 5.04686235e+01, 5.04686235e+01, 4.98987580e+01, 3.35397659e+01, 6.80183007e+01, 8.69222799e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15268078e-02, 9.72225896e-01, 1.15936178e-02, 3.24430315e+00, 5.19669465e+01, 5.13697778e+01, 5.13697778e+01, 5.07794713e+01, 3.35786360e+01, 6.80246735e+01, 8.69385686e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17314108e-02, 9.72021293e-01, 1.18006205e-02, 3.24409614e+00, 5.29056927e+01, 5.22869792e+01, 5.22869792e+01, 5.16755014e+01, 3.36175120e+01, 6.80311590e+01, 8.69551469e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19396136e-02, 9.71813090e-01, 1.20113090e-02, 3.24388545e+00, 5.38615472e+01, 5.32205122e+01, 5.32205122e+01, 5.25871065e+01, 3.36563941e+01, 6.80377591e+01, 8.69720197e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21514785e-02, 9.71601225e-01, 1.22257487e-02, 3.24367102e+00, 5.48348271e+01, 5.41706658e+01, 5.41706658e+01, 5.35145489e+01, 3.36952824e+01, 6.80444758e+01, 8.69891924e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23670688e-02, 9.71385635e-01, 1.24440059e-02, 3.24345276e+00, 5.58258557e+01, 5.51377344e+01, 5.51377344e+01, 5.44580951e+01, 3.37341769e+01, 6.80513112e+01, 8.70066702e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25864487e-02, 9.71166255e-01, 1.26661482e-02, 3.24323062e+00, 5.68349622e+01, 5.61220173e+01, 5.61220173e+01, 5.54180156e+01, 3.37730779e+01, 6.80582673e+01, 8.70244585e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28096836e-02, 9.70943020e-01, 1.28922443e-02, 3.24300452e+00, 5.78624826e+01, 5.71238191e+01, 5.71238191e+01, 5.63945853e+01, 3.38119853e+01, 6.80653462e+01, 8.70425628e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30368399e-02, 9.70715864e-01, 1.31223642e-02, 3.24277440e+00, 5.89087590e+01, 5.81434499e+01, 5.81434499e+01, 5.73880833e+01, 3.38508994e+01, 6.80725502e+01, 8.70609887e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32679851e-02, 9.70484719e-01, 1.33565791e-02, 3.24254018e+00, 5.99741402e+01, 5.91812250e+01, 5.91812250e+01, 5.83987930e+01, 3.38898202e+01, 6.80798813e+01, 8.70797419e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35031880e-02, 9.70249516e-01, 1.35949614e-02, 3.24230180e+00, 6.10589815e+01, 6.02374653e+01, 6.02374653e+01, 5.94270022e+01, 3.39287478e+01, 6.80873417e+01, 8.70988281e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37425182e-02, 9.70010186e-01, 1.38375848e-02, 3.24205918e+00, 6.21636455e+01, 6.13124974e+01, 6.13124974e+01, 6.04730033e+01, 3.39676824e+01, 6.80949339e+01, 8.71182532e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39860467e-02, 9.69766657e-01, 1.40845243e-02, 3.24181224e+00, 6.32885013e+01, 6.24066534e+01, 6.24066534e+01, 6.15370930e+01, 3.40066241e+01, 6.81026599e+01, 8.71380232e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42338456e-02, 9.69518858e-01, 1.43358562e-02, 3.24156091e+00, 6.44339254e+01, 6.35202713e+01, 6.35202713e+01, 6.26195726e+01, 3.40455730e+01, 6.81105222e+01, 8.71581441e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44859882e-02, 9.69266716e-01, 1.45916580e-02, 3.24130511e+00, 6.56003016e+01, 6.46536951e+01, 6.46536951e+01, 6.37207480e+01, 3.40845292e+01, 6.81185232e+01, 8.71786223e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47425490e-02, 9.69010155e-01, 1.48520087e-02, 3.24104476e+00, 6.67880210e+01, 6.58072746e+01, 6.58072746e+01, 6.48409300e+01, 3.41234929e+01, 6.81266652e+01, 8.71994639e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50036036e-02, 9.68749100e-01, 1.51169888e-02, 3.24077978e+00, 6.79974824e+01, 6.69813659e+01, 6.69813659e+01, 6.59804337e+01, 3.41624642e+01, 6.81349507e+01, 8.72206755e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52692290e-02, 9.68483475e-01, 1.53866798e-02, 3.24051008e+00, 6.92290921e+01, 6.81763311e+01, 6.81763311e+01, 6.71395793e+01, 3.42014432e+01, 6.81433822e+01, 8.72422634e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55395034e-02, 9.68213201e-01, 1.56611651e-02, 3.24023560e+00, 7.04832646e+01, 6.93925387e+01, 6.93925387e+01, 6.83186917e+01, 3.42404301e+01, 6.81519622e+01, 8.72642344e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58145062e-02, 9.67938198e-01, 1.59405291e-02, 3.23995623e+00, 7.17604223e+01, 7.06303636e+01, 7.06303636e+01, 6.95181008e+01, 3.42794249e+01, 6.81606934e+01, 8.72865952e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60943182e-02, 9.67658386e-01, 1.62248581e-02, 3.23967191e+00, 7.30609958e+01, 7.18901874e+01, 7.18901874e+01, 7.07381413e+01, 3.43184279e+01, 6.81695783e+01, 8.73093527e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63790215e-02, 9.67373682e-01, 1.65142395e-02, 3.23938252e+00, 7.43854242e+01, 7.31723980e+01, 7.31723980e+01, 7.19791530e+01, 3.43574392e+01, 6.81786196e+01, 8.73325139e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66686993e-02, 9.67084005e-01, 1.68087625e-02, 3.23908800e+00, 7.57341551e+01, 7.44773903e+01, 7.44773903e+01, 7.32414808e+01, 3.43964589e+01, 6.81878200e+01, 8.73560859e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69634365e-02, 9.66789267e-01, 1.71085178e-02, 3.23878825e+00, 7.71076449e+01, 7.58055659e+01, 7.58055659e+01, 7.45254745e+01, 3.44354872e+01, 6.81971824e+01, 8.73800759e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72633192e-02, 9.66489385e-01, 1.74135975e-02, 3.23848317e+00, 7.85063589e+01, 7.71573335e+01, 7.71573335e+01, 7.58314893e+01, 3.44745242e+01, 6.82067094e+01, 8.74044913e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75684348e-02, 9.66184269e-01, 1.77240955e-02, 3.23817267e+00, 7.99307716e+01, 7.85331089e+01, 7.85331089e+01, 7.71598856e+01, 3.45135700e+01, 6.82164040e+01, 8.74293396e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78788722e-02, 9.65873832e-01, 1.80401072e-02, 3.23785666e+00, 8.13813667e+01, 7.99333149e+01, 7.99333149e+01, 7.85110289e+01, 3.45526249e+01, 6.82262691e+01, 8.74546285e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81947217e-02, 9.65557982e-01, 1.83617298e-02, 3.23753503e+00, 8.28586374e+01, 8.13583818e+01, 8.13583818e+01, 7.98852902e+01, 3.45916889e+01, 6.82363076e+01, 8.74803657e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85160751e-02, 9.65236629e-01, 1.86890620e-02, 3.23720770e+00, 8.43630867e+01, 8.28087474e+01, 8.28087474e+01, 8.12830458e+01, 3.46307623e+01, 6.82465225e+01, 8.75065591e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88430256e-02, 9.64909678e-01, 1.90222044e-02, 3.23687456e+00, 8.58952276e+01, 8.42848570e+01, 8.42848570e+01, 8.27046776e+01, 3.46698452e+01, 6.82569168e+01, 8.75332167e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91756679e-02, 9.64577036e-01, 1.93612592e-02, 3.23653550e+00, 8.74555831e+01, 8.57871635e+01, 8.57871635e+01, 8.41505729e+01, 3.47089377e+01, 6.82674938e+01, 8.75603468e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95140982e-02, 9.64238606e-01, 1.97063303e-02, 3.23619043e+00, 8.90446864e+01, 8.73161278e+01, 8.73161278e+01, 8.56211244e+01, 3.47480400e+01, 6.82782565e+01, 8.75879576e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98584143e-02, 9.63894290e-01, 2.00575236e-02, 3.23583924e+00, 9.06630816e+01, 8.88722187e+01, 8.88722187e+01, 8.71167306e+01, 3.47871524e+01, 6.82892081e+01, 8.76160576e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02087153e-02, 9.63543989e-01, 2.04149468e-02, 3.23548182e+00, 9.23113234e+01, 9.04559131e+01, 9.04559131e+01, 8.86377956e+01, 3.48262749e+01, 6.83003520e+01, 8.76446555e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05651022e-02, 9.63187602e-01, 2.07787092e-02, 3.23511805e+00, 9.39899775e+01, 9.20676961e+01, 9.20676961e+01, 9.01847292e+01, 3.48654077e+01, 6.83116915e+01, 8.76737599e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09276774e-02, 9.62825027e-01, 2.11489224e-02, 3.23474784e+00, 9.56996209e+01, 9.37080613e+01, 9.37080613e+01, 9.17579471e+01, 3.49045511e+01, 6.83232298e+01, 8.77033800e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12965449e-02, 9.62456159e-01, 2.15256995e-02, 3.23437106e+00, 9.74408421e+01, 9.53775105e+01, 9.53775105e+01, 9.33578705e+01, 3.49437051e+01, 6.83349706e+01, 8.77335246e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16718103e-02, 9.62080894e-01, 2.19091558e-02, 3.23398761e+00, 9.92142413e+01, 9.70765545e+01, 9.70765545e+01, 9.49849267e+01, 3.49828701e+01, 6.83469172e+01, 8.77642031e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20535810e-02, 9.61699123e-01, 2.22994086e-02, 3.23359736e+00, 1.01020431e+02, 9.88057127e+01, 9.88057127e+01, 9.66395490e+01, 3.50220461e+01, 6.83590732e+01, 8.77954250e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24419660e-02, 9.61310738e-01, 2.26965771e-02, 3.23320019e+00, 1.02860035e+02, 1.00565513e+02, 1.00565513e+02, 9.83221763e+01, 3.50612333e+01, 6.83714422e+01, 8.78271996e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28370759e-02, 9.60915628e-01, 2.31007826e-02, 3.23279598e+00, 1.04733691e+02, 1.02356494e+02, 1.02356494e+02, 1.00033254e+02, 3.51004320e+01, 6.83840279e+01, 8.78595369e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32390231e-02, 9.60513681e-01, 2.35121485e-02, 3.23238462e+00, 1.06642049e+02, 1.04179202e+02, 1.04179202e+02, 1.01773233e+02, 3.51396424e+01, 6.83968341e+01, 8.78924467e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36479217e-02, 9.60104782e-01, 2.39308002e-02, 3.23196596e+00, 1.08585771e+02, 1.06034192e+02, 1.06034192e+02, 1.03542571e+02, 3.51788646e+01, 6.84098646e+01, 8.79259390e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40638877e-02, 9.59688816e-01, 2.43568655e-02, 3.23153990e+00, 1.10565534e+02, 1.07922030e+02, 1.07922030e+02, 1.05341730e+02, 3.52180988e+01, 6.84231231e+01, 8.79600243e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44870387e-02, 9.59265665e-01, 2.47904741e-02, 3.23110629e+00, 1.12582027e+02, 1.09843293e+02, 1.09843293e+02, 1.07171182e+02, 3.52573453e+01, 6.84366137e+01, 8.79947129e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49174941e-02, 9.58835210e-01, 2.52317582e-02, 3.23066501e+00, 1.14635956e+02, 1.11798564e+02, 1.11798564e+02, 1.09031401e+02, 3.52966043e+01, 6.84503404e+01, 8.80300155e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53553752e-02, 9.58397329e-01, 2.56808520e-02, 3.23021591e+00, 1.16728036e+02, 1.13788438e+02, 1.13788438e+02, 1.10922869e+02, 3.53358759e+01, 6.84643072e+01, 8.80659428e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.58008052e-02, 9.57951899e-01, 2.61378922e-02, 3.22975887e+00, 1.18859003e+02, 1.15813523e+02, 1.15813523e+02, 1.12846076e+02, 3.53751604e+01, 6.84785182e+01, 8.81025060e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62539090e-02, 9.57498795e-01, 2.66030176e-02, 3.22929375e+00, 1.21029602e+02, 1.17874432e+02, 1.17874432e+02, 1.14801515e+02, 3.54144580e+01, 6.84929777e+01, 8.81397163e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67148136e-02, 9.57037890e-01, 2.70763698e-02, 3.22882039e+00, 1.23240597e+02, 1.19971792e+02, 1.19971792e+02, 1.16789688e+02, 3.54537690e+01, 6.85076899e+01, 8.81775849e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71836477e-02, 9.56569056e-01, 2.75580922e-02, 3.22833867e+00, 1.25492766e+02, 1.22106240e+02, 1.22106240e+02, 1.18811103e+02, 3.54930935e+01, 6.85226592e+01, 8.82161237e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76605420e-02, 9.56092162e-01, 2.80483313e-02, 3.22784843e+00, 1.27786903e+02, 1.24278424e+02, 1.24278424e+02, 1.20866273e+02, 3.55324317e+01, 6.85378900e+01, 8.82553444e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81456293e-02, 9.55607075e-01, 2.85472355e-02, 3.22734953e+00, 1.30123820e+02, 1.26489003e+02, 1.26489003e+02, 1.22955718e+02, 3.55717840e+01, 6.85533868e+01, 8.82952590e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86390442e-02, 9.55113660e-01, 2.90549562e-02, 3.22684181e+00, 1.32504343e+02, 1.28738645e+02, 1.28738645e+02, 1.25079967e+02, 3.56111506e+01, 6.85691542e+01, 8.83358799e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91409233e-02, 9.54611781e-01, 2.95716471e-02, 3.22632512e+00, 1.34929317e+02, 1.31028034e+02, 1.31028034e+02, 1.27239551e+02, 3.56505316e+01, 6.85851969e+01, 8.83772194e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96514055e-02, 9.54101299e-01, 3.00974646e-02, 3.22579930e+00, 1.37399602e+02, 1.33357861e+02, 1.33357861e+02, 1.29435012e+02, 3.56899274e+01, 6.86015196e+01, 8.84192904e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01706312e-02, 9.53582073e-01, 3.06325677e-02, 3.22526420e+00, 1.39916080e+02, 1.35728832e+02, 1.35728832e+02, 1.31666895e+02, 3.57293381e+01, 6.86181270e+01, 8.84621057e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06987435e-02, 9.53053960e-01, 3.11771181e-02, 3.22471965e+00, 1.42479646e+02, 1.38141662e+02, 1.38141662e+02, 1.33935754e+02, 3.57687641e+01, 6.86350242e+01, 8.85056785e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12358872e-02, 9.52516817e-01, 3.17312803e-02, 3.22416548e+00, 1.45091217e+02, 1.40597081e+02, 1.40597081e+02, 1.36242149e+02, 3.58082056e+01, 6.86522160e+01, 8.85500222e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17822092e-02, 9.51970495e-01, 3.22952216e-02, 3.22360154e+00, 1.47751729e+02, 1.43095830e+02, 1.43095830e+02, 1.38586646e+02, 3.58476629e+01, 6.86697076e+01, 8.85951504e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23378586e-02, 9.51414845e-01, 3.28691120e-02, 3.22302765e+00, 1.50462136e+02, 1.45638662e+02, 1.45638662e+02, 1.40969818e+02, 3.58871361e+01, 6.86875041e+01, 8.86410772e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.29029869e-02, 9.50849717e-01, 3.34531245e-02, 3.22244364e+00, 1.53223413e+02, 1.48226344e+02, 1.48226344e+02, 1.43392244e+02, 3.59266257e+01, 6.87056107e+01, 8.86878165e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34777474e-02, 9.50274957e-01, 3.40474350e-02, 3.22184933e+00, 1.56036554e+02, 1.50859655e+02, 1.50859655e+02, 1.45854512e+02, 3.59661318e+01, 6.87240329e+01, 8.87353829e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40622957e-02, 9.49690408e-01, 3.46522223e-02, 3.22124454e+00, 1.58902576e+02, 1.53539387e+02, 1.53539387e+02, 1.48357213e+02, 3.60056547e+01, 6.87427759e+01, 8.87837910e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46567898e-02, 9.49095914e-01, 3.52676681e-02, 3.22062910e+00, 1.61822514e+02, 1.56266345e+02, 1.56266345e+02, 1.50900947e+02, 3.60451947e+01, 6.87618454e+01, 8.88330557e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52613898e-02, 9.48491314e-01, 3.58939575e-02, 3.22000281e+00, 1.64797429e+02, 1.59041350e+02, 1.59041350e+02, 1.53486321e+02, 3.60847522e+01, 6.87812470e+01, 8.88831924e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58762580e-02, 9.47876446e-01, 3.65312784e-02, 3.21936549e+00, 1.67828400e+02, 1.61865234e+02, 1.61865234e+02, 1.56113947e+02, 3.61243273e+01, 6.88009864e+01, 8.89342164e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.65015590e-02, 9.47251145e-01, 3.71798220e-02, 3.21871694e+00, 1.70916533e+02, 1.64738844e+02, 1.64738844e+02, 1.58784445e+02, 3.61639204e+01, 6.88210693e+01, 8.89861436e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71374600e-02, 9.46615244e-01, 3.78397825e-02, 3.21805698e+00, 1.74062954e+02, 1.67663042e+02, 1.67663042e+02, 1.61498440e+02, 3.62035318e+01, 6.88415018e+01, 8.90389901e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77841300e-02, 9.45968574e-01, 3.85113577e-02, 3.21738541e+00, 1.77268815e+02, 1.70638702e+02, 1.70638702e+02, 1.64256566e+02, 3.62431617e+01, 6.88622898e+01, 8.90927722e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84417408e-02, 9.45310963e-01, 3.91947484e-02, 3.21670202e+00, 1.80535290e+02, 1.73666716e+02, 1.73666716e+02, 1.67059460e+02, 3.62828105e+01, 6.88834394e+01, 8.91475067e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.91104662e-02, 9.44642238e-01, 3.98901589e-02, 3.21600661e+00, 1.83863582e+02, 1.76747987e+02, 1.76747987e+02, 1.69907769e+02, 3.63224786e+01, 6.89049570e+01, 8.92032106e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97904828e-02, 9.43962221e-01, 4.05977969e-02, 3.21529897e+00, 1.87254915e+02, 1.79883437e+02, 1.79883437e+02, 1.72802144e+02, 3.63621661e+01, 6.89268488e+01, 8.92599011e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04819692e-02, 9.43270735e-01, 4.13178735e-02, 3.21457889e+00, 1.90710542e+02, 1.83074000e+02, 1.83074000e+02, 1.75743245e+02, 3.64018735e+01, 6.89491213e+01, 8.93175960e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11851065e-02, 9.42567597e-01, 4.20506032e-02, 3.21384616e+00, 1.94231743e+02, 1.86320628e+02, 1.86320628e+02, 1.78731735e+02, 3.64416010e+01, 6.89717811e+01, 8.93763133e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.19000785e-02, 9.41852625e-01, 4.27962044e-02, 3.21310056e+00, 1.97819824e+02, 1.89624288e+02, 1.89624288e+02, 1.81768287e+02, 3.64813491e+01, 6.89948349e+01, 8.94360712e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26270712e-02, 9.41125633e-01, 4.35548988e-02, 3.21234187e+00, 2.01476121e+02, 1.92985962e+02, 1.92985962e+02, 1.84853576e+02, 3.65211179e+01, 6.90182895e+01, 8.94968886e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33662731e-02, 9.40386431e-01, 4.43269120e-02, 3.21156985e+00, 2.05201996e+02, 1.96406649e+02, 1.96406649e+02, 1.87988288e+02, 3.65609079e+01, 6.90421517e+01, 8.95587843e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.41178752e-02, 9.39634829e-01, 4.51124731e-02, 3.21078429e+00, 2.08998843e+02, 1.99887366e+02, 1.99887366e+02, 1.91173111e+02, 3.66007194e+01, 6.90664288e+01, 8.96217779e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48820711e-02, 9.38870633e-01, 4.59118151e-02, 3.20998495e+00, 2.12868086e+02, 2.03429144e+02, 2.03429144e+02, 1.94408742e+02, 3.66405528e+01, 6.90911278e+01, 8.96858892e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.56590568e-02, 9.38093647e-01, 4.67251750e-02, 3.20917159e+00, 2.16811178e+02, 2.07033034e+02, 2.07033034e+02, 1.97695882e+02, 3.66804083e+01, 6.91162562e+01, 8.97511382e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.64490309e-02, 9.37303673e-01, 4.75527934e-02, 3.20834397e+00, 2.20829606e+02, 2.10700101e+02, 2.10700101e+02, 2.01035238e+02, 3.67202865e+01, 6.91418212e+01, 8.98175457e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.72521946e-02, 9.36500509e-01, 4.83949151e-02, 3.20750185e+00, 2.24924887e+02, 2.14431430e+02, 2.14431430e+02, 2.04427525e+02, 3.67601876e+01, 6.91678306e+01, 8.98851326e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.80687514e-02, 9.35683953e-01, 4.92517887e-02, 3.20664498e+00, 2.29098574e+02, 2.18228123e+02, 2.18228123e+02, 2.07873462e+02, 3.68001119e+01, 6.91942921e+01, 8.99539203e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.88989077e-02, 9.34853796e-01, 5.01236672e-02, 3.20577310e+00, 2.33352251e+02, 2.22091301e+02, 2.22091301e+02, 2.11373773e+02, 3.68400600e+01, 6.92212135e+01, 9.00239306e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.97428724e-02, 9.34009832e-01, 5.10108074e-02, 3.20488596e+00, 2.37687540e+02, 2.26022101e+02, 2.26022101e+02, 2.14929188e+02, 3.68800321e+01, 6.92486029e+01, 9.00951859e-30
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 5.06008569e-02, 9.33151847e-01, 5.19134704e-02, 3.20398329e+00, 2.42106096e+02, 2.30021680e+02, 2.30021680e+02, 2.18540443e+02, 3.69200286e+01, 6.92764684e+01, 9.01677087e-30
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 5.14730752e-02, 9.32279629e-01, 5.28319217e-02, 3.20306484e+00, 2.46609611e+02, 2.34091216e+02, 2.34091216e+02, 2.22208279e+02, 3.69600500e+01, 6.93048184e+01, 9.02415224e-30
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.23597441e-02, 9.31392960e-01, 5.37664310e-02, 3.20213033e+00, 2.51199817e+02, 2.38231902e+02, 2.38231902e+02, 2.25933442e+02, 3.70000966e+01, 6.93336613e+01, 9.03166505e-30
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.32610829e-02, 9.30491621e-01, 5.47172723e-02, 3.20117949e+00, 2.55878480e+02, 2.42444954e+02, 2.42444954e+02, 2.29716682e+02, 3.70401688e+01, 6.93630058e+01, 9.03931172e-30
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.41773134e-02, 9.29575391e-01, 5.56847242e-02, 3.20021204e+00, 2.60647410e+02, 2.46731604e+02, 2.46731604e+02, 2.33558755e+02, 3.70802671e+01, 6.93928607e+01, 9.04709471e-30
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.51086604e-02, 9.28644044e-01, 5.66690698e-02, 3.19922769e+00, 2.65508454e+02, 2.51093109e+02, 2.51093109e+02, 2.37460421e+02, 3.71203918e+01, 6.94232350e+01, 9.05501654e-30
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.60553510e-02, 9.27697353e-01, 5.76705967e-02, 3.19822617e+00, 2.70463501e+02, 2.55530741e+02, 2.55530741e+02, 2.41422445e+02, 3.71605433e+01, 6.94541378e+01, 9.06307977e-30
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.70176152e-02, 9.26735089e-01, 5.86895972e-02, 3.19720717e+00, 2.75514483e+02, 2.60045797e+02, 2.60045797e+02, 2.45445595e+02, 3.72007222e+01, 6.94855785e+01, 9.07128704e-30
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.79956855e-02, 9.25757018e-01, 5.97263681e-02, 3.19617040e+00, 2.80663375e+02, 2.64639591e+02, 2.64639591e+02, 2.49530645e+02, 3.72409287e+01, 6.95175666e+01, 9.07964100e-30
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.89897971e-02, 9.24762907e-01, 6.07812114e-02, 3.19511555e+00, 2.85912197e+02, 2.69313461e+02, 2.69313461e+02, 2.53678370e+02, 3.72811634e+01, 6.95501119e+01, 9.08814441e-30
