 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -7.5000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10364104e-03, 9.28678287e-01, 6.12233584e-03, 3.16219906e+00, 2.72937328e+01, 2.71272555e+01, 2.71272555e+01, 2.69617937e+01, 3.21803147e+01, 6.79819460e+01, 8.68293877e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21231615e-03, 9.28569612e-01, 6.23168385e-03, 3.16208971e+00, 2.77842464e+01, 2.76117620e+01, 2.76117620e+01, 2.74403484e+01, 3.22189931e+01, 6.79876993e+01, 8.68440850e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32291531e-03, 9.28459013e-01, 6.34298008e-03, 3.16197841e+00, 2.82836090e+01, 2.81049008e+01, 2.81049008e+01, 2.79273218e+01, 3.22576741e+01, 6.79935552e+01, 8.68590456e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43547220e-03, 9.28346456e-01, 6.45625909e-03, 3.16186513e+00, 2.87919814e+01, 2.86068250e+01, 2.86068250e+01, 2.84228594e+01, 3.22963578e+01, 6.79995155e+01, 8.68742745e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55002107e-03, 9.28231907e-01, 6.57155600e-03, 3.16174984e+00, 2.93095274e+01, 2.91176903e+01, 2.91176903e+01, 2.89271088e+01, 3.23350441e+01, 6.80055821e+01, 8.68897763e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66659675e-03, 9.28115331e-01, 6.68890659e-03, 3.16163249e+00, 2.98364139e+01, 2.96376552e+01, 2.96376552e+01, 2.94402205e+01, 3.23737331e+01, 6.80117570e+01, 8.69055560e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78523466e-03, 9.27996693e-01, 6.80834725e-03, 3.16151305e+00, 3.03728107e+01, 3.01668808e+01, 3.01668808e+01, 2.99623471e+01, 3.24124249e+01, 6.80180419e+01, 8.69216185e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90597084e-03, 9.27875957e-01, 6.92991499e-03, 3.16139148e+00, 3.09188910e+01, 3.07055313e+01, 3.07055313e+01, 3.04936440e+01, 3.24511195e+01, 6.80244389e+01, 8.69379690e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.02884193e-03, 9.27753086e-01, 7.05364750e-03, 3.16126775e+00, 3.14748309e+01, 3.12537736e+01, 3.12537736e+01, 3.10342689e+01, 3.24898170e+01, 6.80309500e+01, 8.69546126e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15388520e-03, 9.27628043e-01, 7.17958312e-03, 3.16114181e+00, 3.20408100e+01, 3.18117776e+01, 3.18117776e+01, 3.15843823e+01, 3.25285174e+01, 6.80375771e+01, 8.69715546e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28113855e-03, 9.27500789e-01, 7.30776085e-03, 3.16101363e+00, 3.26170112e+01, 3.23797160e+01, 3.23797160e+01, 3.21441473e+01, 3.25672208e+01, 6.80443224e+01, 8.69888003e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41064053e-03, 9.27371287e-01, 7.43822038e-03, 3.16088317e+00, 3.32036205e+01, 3.29577649e+01, 3.29577649e+01, 3.27137297e+01, 3.26059272e+01, 6.80511880e+01, 8.70063552e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54243033e-03, 9.27239498e-01, 7.57100210e-03, 3.16075039e+00, 3.38008278e+01, 3.35461030e+01, 3.35461030e+01, 3.32932978e+01, 3.26446367e+01, 6.80581759e+01, 8.70242248e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67654782e-03, 9.27105380e-01, 7.70614709e-03, 3.16061525e+00, 3.44088261e+01, 3.41449125e+01, 3.41449125e+01, 3.38830231e+01, 3.26833493e+01, 6.80652883e+01, 8.70424148e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81303353e-03, 9.26968894e-01, 7.84369718e-03, 3.16047770e+00, 3.50278123e+01, 3.47543786e+01, 3.47543786e+01, 3.44830794e+01, 3.27220651e+01, 6.80725275e+01, 8.70609309e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95192869e-03, 9.26829999e-01, 7.98369489e-03, 3.16033770e+00, 3.56579867e+01, 3.53746899e+01, 3.53746899e+01, 3.50936437e+01, 3.27607841e+01, 6.80798958e+01, 8.70797790e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09327522e-03, 9.26688653e-01, 8.12618352e-03, 3.16019521e+00, 3.62995536e+01, 3.60060380e+01, 3.60060380e+01, 3.57148958e+01, 3.27995064e+01, 6.80873953e+01, 8.70989651e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.23711573e-03, 9.26544812e-01, 8.27120709e-03, 3.16005019e+00, 3.69527207e+01, 3.66486182e+01, 3.66486182e+01, 3.63470182e+01, 3.28382321e+01, 6.80950284e+01, 8.71184952e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38349358e-03, 9.26398434e-01, 8.41881043e-03, 3.15990258e+00, 3.76177000e+01, 3.73026289e+01, 3.73026289e+01, 3.69901967e+01, 3.28769612e+01, 6.81027976e+01, 8.71383755e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53245284e-03, 9.26249475e-01, 8.56903911e-03, 3.15975235e+00, 3.82947072e+01, 3.79682722e+01, 3.79682722e+01, 3.76446199e+01, 3.29156938e+01, 6.81107051e+01, 8.71586123e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68403833e-03, 9.26097890e-01, 8.72193953e-03, 3.15959945e+00, 3.89839620e+01, 3.86457536e+01, 3.86457536e+01, 3.83104794e+01, 3.29544299e+01, 6.81187536e+01, 8.71792120e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.83829560e-03, 9.25943632e-01, 8.87755887e-03, 3.15944383e+00, 3.96856882e+01, 3.93352822e+01, 3.93352822e+01, 3.89879702e+01, 3.29931696e+01, 6.81269453e+01, 8.72001811e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99527100e-03, 9.25786657e-01, 9.03594516e-03, 3.15928545e+00, 4.04001139e+01, 4.00370708e+01, 4.00370708e+01, 3.96772901e+01, 3.30319129e+01, 6.81352830e+01, 8.72215262e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15501163e-03, 9.25626916e-01, 9.19714723e-03, 3.15912425e+00, 4.11274713e+01, 4.07513357e+01, 4.07513357e+01, 4.03786401e+01, 3.30706600e+01, 6.81437691e+01, 8.72432542e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.31756540e-03, 9.25464363e-01, 9.36121480e-03, 3.15896018e+00, 4.18679970e+01, 4.14782973e+01, 4.14782973e+01, 4.10922248e+01, 3.31094109e+01, 6.81524064e+01, 8.72653719e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48298099e-03, 9.25298947e-01, 9.52819842e-03, 3.15879319e+00, 4.26219322e+01, 4.22181795e+01, 4.22181795e+01, 4.18182515e+01, 3.31481657e+01, 6.81611974e+01, 8.72878862e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65130791e-03, 9.25130620e-01, 9.69814955e-03, 3.15862324e+00, 4.33895222e+01, 4.29712103e+01, 4.29712103e+01, 4.25569314e+01, 3.31869243e+01, 6.81701450e+01, 8.73108044e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82259651e-03, 9.24959332e-01, 9.87112052e-03, 3.15845027e+00, 4.41710172e+01, 4.37376217e+01, 4.37376217e+01, 4.33084785e+01, 3.32256870e+01, 6.81792519e+01, 8.73341337e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.99689796e-03, 9.24785030e-01, 1.00471646e-02, 3.15827423e+00, 4.49666720e+01, 4.45176495e+01, 4.45176495e+01, 4.40731107e+01, 3.32644537e+01, 6.81885208e+01, 8.73578814e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01742643e-02, 9.24607664e-01, 1.02263359e-02, 3.15809506e+00, 4.57767462e+01, 4.53115337e+01, 4.53115337e+01, 4.48510490e+01, 3.33032246e+01, 6.81979548e+01, 8.73820552e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03547483e-02, 9.24427180e-01, 1.04086896e-02, 3.15791270e+00, 4.66015043e+01, 4.61195187e+01, 4.61195187e+01, 4.56425181e+01, 3.33419997e+01, 6.82075566e+01, 8.74066626e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05384039e-02, 9.24243524e-01, 1.05942817e-02, 3.15772711e+00, 4.74412155e+01, 4.69418527e+01, 4.69418527e+01, 4.64477461e+01, 3.33807790e+01, 6.82173293e+01, 8.74317114e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07252857e-02, 9.24056642e-01, 1.07831693e-02, 3.15753822e+00, 4.82961544e+01, 4.77787885e+01, 4.77787885e+01, 4.72669649e+01, 3.34195628e+01, 6.82272759e+01, 8.74572096e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09154492e-02, 9.23866479e-01, 1.09754104e-02, 3.15734598e+00, 4.91666006e+01, 4.86305833e+01, 4.86305833e+01, 4.81004097e+01, 3.34583509e+01, 6.82373994e+01, 8.74831653e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11089510e-02, 9.23672977e-01, 1.11710640e-02, 3.15715033e+00, 5.00528389e+01, 4.94974985e+01, 4.94974985e+01, 4.89483197e+01, 3.34971436e+01, 6.82477031e+01, 8.75095867e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13058483e-02, 9.23476080e-01, 1.13701903e-02, 3.15695120e+00, 5.09551596e+01, 5.03798003e+01, 5.03798003e+01, 4.98109377e+01, 3.35359408e+01, 6.82581900e+01, 8.75364822e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15061996e-02, 9.23275728e-01, 1.15728502e-02, 3.15674854e+00, 5.18738583e+01, 5.12777593e+01, 5.12777593e+01, 5.06885103e+01, 3.35747428e+01, 6.82688634e+01, 8.75638603e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17100642e-02, 9.23071864e-01, 1.17791059e-02, 3.15654229e+00, 5.28092364e+01, 5.21916509e+01, 5.21916509e+01, 5.15812879e+01, 3.36135494e+01, 6.82797267e+01, 8.75917296e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19175024e-02, 9.22864426e-01, 1.19890206e-02, 3.15633237e+00, 5.37616007e+01, 5.31217552e+01, 5.31217552e+01, 5.24895249e+01, 3.36523610e+01, 6.82907831e+01, 8.76200991e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21285753e-02, 9.22653353e-01, 1.22026587e-02, 3.15611873e+00, 5.47312641e+01, 5.40683572e+01, 5.40683572e+01, 5.34134794e+01, 3.36911774e+01, 6.83020361e+01, 8.76489777e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23433454e-02, 9.22438583e-01, 1.24200856e-02, 3.15590131e+00, 5.57185452e+01, 5.50317467e+01, 5.50317467e+01, 5.43534138e+01, 3.37299988e+01, 6.83134892e+01, 8.76783746e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25618759e-02, 9.22220052e-01, 1.26413677e-02, 3.15568003e+00, 5.67237686e+01, 5.60122185e+01, 5.60122185e+01, 5.53095941e+01, 3.37688254e+01, 6.83251459e+01, 8.77082991e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27842311e-02, 9.21997697e-01, 1.28665729e-02, 3.15545482e+00, 5.77472652e+01, 5.70100725e+01, 5.70100725e+01, 5.62822907e+01, 3.38076571e+01, 6.83370097e+01, 8.77387607e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30104763e-02, 9.21771452e-01, 1.30957699e-02, 3.15522562e+00, 5.87893720e+01, 5.80256139e+01, 5.80256139e+01, 5.72717781e+01, 3.38464941e+01, 6.83490844e+01, 8.77697691e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32406781e-02, 9.21541250e-01, 1.33290288e-02, 3.15499236e+00, 5.98504327e+01, 5.90591530e+01, 5.90591530e+01, 5.82783349e+01, 3.38853365e+01, 6.83613736e+01, 8.78013341e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34749038e-02, 9.21307024e-01, 1.35664208e-02, 3.15475497e+00, 6.09307970e+01, 6.01110055e+01, 6.01110055e+01, 5.93022438e+01, 3.39241843e+01, 6.83738812e+01, 8.78334657e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37132222e-02, 9.21068706e-01, 1.38080184e-02, 3.15451337e+00, 6.20308218e+01, 6.11814924e+01, 6.11814924e+01, 6.03437920e+01, 3.39630377e+01, 6.83866109e+01, 8.78661742e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39557028e-02, 9.20826225e-01, 1.40538953e-02, 3.15426750e+00, 6.31508705e+01, 6.22709403e+01, 6.22709403e+01, 6.14032708e+01, 3.40018967e+01, 6.83995668e+01, 8.78994700e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42024166e-02, 9.20579511e-01, 1.43041265e-02, 3.15401727e+00, 6.42913133e+01, 6.33796814e+01, 6.33796814e+01, 6.24809761e+01, 3.40407615e+01, 6.84127528e+01, 8.79333635e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44534354e-02, 9.20328493e-01, 1.45587882e-02, 3.15376260e+00, 6.54525278e+01, 6.45080536e+01, 6.45080536e+01, 6.35772081e+01, 3.40796321e+01, 6.84261729e+01, 8.79678657e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47088324e-02, 9.20073096e-01, 1.48179580e-02, 3.15350343e+00, 6.66348984e+01, 6.56564005e+01, 6.56564005e+01, 6.46922714e+01, 3.41185087e+01, 6.84398314e+01, 8.80029874e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49686819e-02, 9.19813246e-01, 1.50817148e-02, 3.15323968e+00, 6.78388173e+01, 6.68250718e+01, 6.68250718e+01, 6.58264751e+01, 3.41573913e+01, 6.84537323e+01, 8.80387399e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52330594e-02, 9.19548869e-01, 1.53501388e-02, 3.15297125e+00, 6.90646837e+01, 6.80144228e+01, 6.80144228e+01, 6.69801332e+01, 3.41962801e+01, 6.84678799e+01, 8.80751344e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55020415e-02, 9.19279887e-01, 1.56233116e-02, 3.15269808e+00, 7.03129049e+01, 6.92248153e+01, 6.92248153e+01, 6.81535638e+01, 3.42351752e+01, 6.84822787e+01, 8.81121826e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57757061e-02, 9.19006222e-01, 1.59013163e-02, 3.15242008e+00, 7.15838956e+01, 7.04566168e+01, 7.04566168e+01, 6.93470901e+01, 3.42740766e+01, 6.84969329e+01, 8.81498962e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60541324e-02, 9.18727796e-01, 1.61842372e-02, 3.15213716e+00, 7.28780787e+01, 7.17102016e+01, 7.17102016e+01, 7.05610398e+01, 3.43129846e+01, 6.85118472e+01, 8.81882873e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63374007e-02, 9.18444527e-01, 1.64721601e-02, 3.15184923e+00, 7.41958852e+01, 7.29859499e+01, 7.29859499e+01, 7.17957454e+01, 3.43518991e+01, 6.85270261e+01, 8.82273680e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66255928e-02, 9.18156335e-01, 1.67651724e-02, 3.15155622e+00, 7.55377542e+01, 7.42842486e+01, 7.42842486e+01, 7.30515441e+01, 3.43908203e+01, 6.85424742e+01, 8.82671509e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69187914e-02, 9.17863137e-01, 1.70633630e-02, 3.15125803e+00, 7.69041335e+01, 7.56054911e+01, 7.56054911e+01, 7.43287782e+01, 3.44297484e+01, 6.85581963e+01, 8.83076486e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72170810e-02, 9.17564847e-01, 1.73668220e-02, 3.15095457e+00, 7.82954793e+01, 7.69500776e+01, 7.69500776e+01, 7.56277948e+01, 3.44686834e+01, 6.85741972e+01, 8.83488739e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75205470e-02, 9.17261381e-01, 1.76756413e-02, 3.15064575e+00, 7.97122567e+01, 7.83184149e+01, 7.83184149e+01, 7.69489458e+01, 3.45076255e+01, 6.85904818e+01, 8.83908400e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78292764e-02, 9.16952652e-01, 1.79899144e-02, 3.15033148e+00, 8.11549399e+01, 7.97109170e+01, 7.97109170e+01, 7.82925882e+01, 3.45465748e+01, 6.86070551e+01, 8.84335603e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81433574e-02, 9.16638571e-01, 1.83097361e-02, 3.15001166e+00, 8.26240119e+01, 8.11280045e+01, 8.11280045e+01, 7.96590841e+01, 3.45855314e+01, 6.86239221e+01, 8.84770484e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84628796e-02, 9.16319048e-01, 1.86352031e-02, 3.14968619e+00, 8.41199654e+01, 8.25701055e+01, 8.25701055e+01, 8.10488007e+01, 3.46244954e+01, 6.86410881e+01, 8.85213181e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.87879341e-02, 9.15993994e-01, 1.89664135e-02, 3.14935498e+00, 8.56433025e+01, 8.40376550e+01, 8.40376550e+01, 8.24621102e+01, 3.46634670e+01, 6.86585582e+01, 8.85663836e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91186133e-02, 9.15663315e-01, 1.93034674e-02, 3.14901793e+00, 8.71945351e+01, 8.55310956e+01, 8.55310956e+01, 8.38993901e+01, 3.47024463e+01, 6.86763378e+01, 8.86122593e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94550111e-02, 9.15326917e-01, 1.96464661e-02, 3.14867493e+00, 8.87741849e+01, 8.70508773e+01, 8.70508773e+01, 8.53610230e+01, 3.47414335e+01, 6.86944323e+01, 8.86589598e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.97972227e-02, 9.14984705e-01, 1.99955130e-02, 3.14832588e+00, 9.03827838e+01, 8.85974576e+01, 8.85974576e+01, 8.68473968e+01, 3.47804286e+01, 6.87128473e+01, 8.87064999e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01453450e-02, 9.14636583e-01, 2.03507130e-02, 3.14797068e+00, 9.20208742e+01, 9.01713017e+01, 9.01713017e+01, 8.83589048e+01, 3.48194318e+01, 6.87315883e+01, 8.87548950e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.04994761e-02, 9.14282452e-01, 2.07121730e-02, 3.14760922e+00, 9.36890088e+01, 9.17728829e+01, 9.17728829e+01, 8.98959455e+01, 3.48584432e+01, 6.87506612e+01, 8.88041604e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08597158e-02, 9.13922212e-01, 2.10800015e-02, 3.14724139e+00, 9.53877514e+01, 9.34026819e+01, 9.34026819e+01, 9.14589228e+01, 3.48974631e+01, 6.87700717e+01, 8.88543118e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12261654e-02, 9.13555763e-01, 2.14543088e-02, 3.14686708e+00, 9.71176765e+01, 9.50611881e+01, 9.50611881e+01, 9.30482462e+01, 3.49364914e+01, 6.87898256e+01, 8.89053654e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.15989276e-02, 9.13183000e-01, 2.18352073e-02, 3.14648619e+00, 9.88793701e+01, 9.67488985e+01, 9.67488985e+01, 9.46643304e+01, 3.49755285e+01, 6.88099292e+01, 8.89573374e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.19781068e-02, 9.12803821e-01, 2.22228110e-02, 3.14609858e+00, 1.00673429e+02, 9.84663189e+01, 9.84663189e+01, 9.63075958e+01, 3.50145743e+01, 6.88303883e+01, 8.90102444e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23638088e-02, 9.12418119e-01, 2.26172359e-02, 3.14570416e+00, 1.02500464e+02, 1.00213963e+02, 1.00213963e+02, 9.79784682e+01, 3.50536292e+01, 6.88512094e+01, 8.90641034e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27561413e-02, 9.12025787e-01, 2.30186000e-02, 3.14530279e+00, 1.04361094e+02, 1.01992354e+02, 1.01992354e+02, 9.96773789e+01, 3.50926931e+01, 6.88723987e+01, 8.91189316e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31552132e-02, 9.11626715e-01, 2.34270232e-02, 3.14489437e+00, 1.06255953e+02, 1.03802023e+02, 1.03802023e+02, 1.01404765e+02, 3.51317664e+01, 6.88939626e+01, 8.91747466e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35611354e-02, 9.11220793e-01, 2.38426275e-02, 3.14447877e+00, 1.08185688e+02, 1.05643510e+02, 1.05643510e+02, 1.03161069e+02, 3.51708491e+01, 6.89159078e+01, 8.92315663e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.39740200e-02, 9.10807908e-01, 2.42655366e-02, 3.14405586e+00, 1.10150956e+02, 1.07517364e+02, 1.07517364e+02, 1.04946739e+02, 3.52099413e+01, 6.89382408e+01, 8.92894088e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.43939813e-02, 9.10387947e-01, 2.46958768e-02, 3.14362552e+00, 1.12152428e+02, 1.09424144e+02, 1.09424144e+02, 1.06762230e+02, 3.52490434e+01, 6.89609685e+01, 8.93482927e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48211349e-02, 9.09960793e-01, 2.51337759e-02, 3.14318762e+00, 1.14190791e+02, 1.11364417e+02, 1.11364417e+02, 1.08608000e+02, 3.52881554e+01, 6.89840977e+01, 8.94082369e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52555982e-02, 9.09526330e-01, 2.55793644e-02, 3.14274203e+00, 1.16266741e+02, 1.13338760e+02, 1.13338760e+02, 1.10484515e+02, 3.53272775e+01, 6.90076356e+01, 8.94692606e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.56974903e-02, 9.09084438e-01, 2.60327744e-02, 3.14228862e+00, 1.18380992e+02, 1.15347760e+02, 1.15347760e+02, 1.12392247e+02, 3.53664099e+01, 6.90315891e+01, 8.95313834e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61469320e-02, 9.08634996e-01, 2.64941406e-02, 3.14182725e+00, 1.20534269e+02, 1.17392012e+02, 1.17392012e+02, 1.14331672e+02, 3.54055527e+01, 6.90559655e+01, 8.95946253e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66040460e-02, 9.08177882e-01, 2.69635998e-02, 3.14135779e+00, 1.22727314e+02, 1.19472123e+02, 1.19472123e+02, 1.16303273e+02, 3.54447061e+01, 6.90807723e+01, 8.96590065e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.70689566e-02, 9.07712971e-01, 2.74412909e-02, 3.14088010e+00, 1.24960881e+02, 1.21588709e+02, 1.21588709e+02, 1.18307538e+02, 3.54838704e+01, 6.91060169e+01, 8.97245478e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75417899e-02, 9.07240138e-01, 2.79273553e-02, 3.14039404e+00, 1.27235742e+02, 1.23742396e+02, 1.23742396e+02, 1.20344961e+02, 3.55230456e+01, 6.91317071e+01, 8.97912703e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80226739e-02, 9.06759254e-01, 2.84219365e-02, 3.13989946e+00, 1.29552683e+02, 1.25933819e+02, 1.25933819e+02, 1.22416043e+02, 3.55622321e+01, 6.91578504e+01, 8.98591954e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85117383e-02, 9.06270190e-01, 2.89251807e-02, 3.13939621e+00, 1.31912505e+02, 1.28163627e+02, 1.28163627e+02, 1.24521290e+02, 3.56014298e+01, 6.91844549e+01, 8.99283450e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90091149e-02, 9.05772813e-01, 2.94372360e-02, 3.13888416e+00, 1.34316027e+02, 1.30432476e+02, 1.30432476e+02, 1.26661213e+02, 3.56406392e+01, 6.92115286e+01, 8.99987414e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95149369e-02, 9.05266991e-01, 2.99582534e-02, 3.13836314e+00, 1.36764082e+02, 1.32741035e+02, 1.32741035e+02, 1.28836330e+02, 3.56798603e+01, 6.92390796e+01, 9.00704072e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00293397e-02, 9.04752588e-01, 3.04883860e-02, 3.13783301e+00, 1.39257521e+02, 1.35089982e+02, 1.35089982e+02, 1.31047164e+02, 3.57190933e+01, 6.92671163e+01, 9.01433655e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05524606e-02, 9.04229467e-01, 3.10277897e-02, 3.13729360e+00, 1.41797214e+02, 1.37480008e+02, 1.37480008e+02, 1.33294245e+02, 3.57583385e+01, 6.92956470e+01, 9.02176400e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.10844386e-02, 9.03697489e-01, 3.15766226e-02, 3.13674477e+00, 1.44384046e+02, 1.39911814e+02, 1.39911814e+02, 1.35578107e+02, 3.57975960e+01, 6.93246805e+01, 9.02932546e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16254148e-02, 9.03156513e-01, 3.21350457e-02, 3.13618635e+00, 1.47018919e+02, 1.42386112e+02, 1.42386112e+02, 1.37899292e+02, 3.58368661e+01, 6.93542254e+01, 9.03702337e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.21755322e-02, 9.02606396e-01, 3.27032224e-02, 3.13561817e+00, 1.49702758e+02, 1.44903627e+02, 1.44903627e+02, 1.40258346e+02, 3.58761490e+01, 6.93842907e+01, 9.04486022e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27349356e-02, 9.02046992e-01, 3.32813188e-02, 3.13504007e+00, 1.52436501e+02, 1.47465096e+02, 1.47465096e+02, 1.42655822e+02, 3.59154449e+01, 6.94148853e+01, 9.05283854e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33037719e-02, 9.01478156e-01, 3.38695036e-02, 3.13445189e+00, 1.55221109e+02, 1.50071264e+02, 1.50071264e+02, 1.45092278e+02, 3.59547539e+01, 6.94460185e+01, 9.06096092e-30
