 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -5.0000e-01 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15930147e-03, 9.32155929e-01, 9.20146338e-03, 3.16858845e+00, 4.11467721e+01, 4.07704600e+01, 4.07704600e+01, 4.03975895e+01, 3.30716789e+01, 6.80802663e+01, 8.70807269e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32200818e-03, 9.31993223e-01, 9.36568532e-03, 3.16842423e+00, 4.18879915e+01, 4.14981056e+01, 4.14981056e+01, 4.11118487e+01, 3.31104477e+01, 6.80877851e+01, 8.70999625e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48758214e-03, 9.31827649e-01, 9.53282881e-03, 3.16825709e+00, 4.26426450e+01, 4.22386962e+01, 4.22386962e+01, 4.18385738e+01, 3.31492207e+01, 6.80954384e+01, 8.71195442e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65607304e-03, 9.31659158e-01, 9.70294550e-03, 3.16808697e+00, 4.34109793e+01, 4.29924605e+01, 4.29924605e+01, 4.25779767e+01, 3.31879979e+01, 6.81032285e+01, 8.71394782e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82753141e-03, 9.31487699e-01, 9.87608791e-03, 3.16791383e+00, 4.41932451e+01, 4.37596315e+01, 4.37596315e+01, 4.33302724e+01, 3.32267795e+01, 6.81111579e+01, 8.71597710e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00020086e-02, 9.31313222e-01, 1.00523095e-02, 3.16773761e+00, 4.49896985e+01, 4.45404460e+01, 4.45404460e+01, 4.40956796e+01, 3.32655654e+01, 6.81192290e+01, 8.71804290e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01795569e-02, 9.31135674e-01, 1.02316647e-02, 3.16755825e+00, 4.58005997e+01, 4.53351448e+01, 4.53351448e+01, 4.48744202e+01, 3.33043558e+01, 6.81274445e+01, 8.72014589e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03602295e-02, 9.30955001e-01, 1.04142087e-02, 3.16737571e+00, 4.66262145e+01, 4.61439733e+01, 4.61439733e+01, 4.56667198e+01, 3.33431508e+01, 6.81358068e+01, 8.72228673e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05440801e-02, 9.30771151e-01, 1.05999980e-02, 3.16718992e+00, 4.74668131e+01, 4.69671808e+01, 4.69671808e+01, 4.64728077e+01, 3.33819504e+01, 6.81443186e+01, 8.72446611e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07311639e-02, 9.30584067e-01, 1.07890897e-02, 3.16700083e+00, 4.83226711e+01, 4.78050212e+01, 4.78050212e+01, 4.72929165e+01, 3.34207547e+01, 6.81529826e+01, 8.72668474e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09215365e-02, 9.30393694e-01, 1.09815422e-02, 3.16680837e+00, 4.91940693e+01, 4.86577526e+01, 4.86577526e+01, 4.81272828e+01, 3.34595637e+01, 6.81618014e+01, 8.72894331e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11152547e-02, 9.30199976e-01, 1.11774148e-02, 3.16661250e+00, 5.00812937e+01, 4.95256377e+01, 4.95256377e+01, 4.89761466e+01, 3.34983777e+01, 6.81707779e+01, 8.73124256e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13123762e-02, 9.30002855e-01, 1.13767676e-02, 3.16641315e+00, 5.09846358e+01, 5.04089437e+01, 5.04089437e+01, 4.98397520e+01, 3.35371966e+01, 6.81799149e+01, 8.73358323e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15129595e-02, 9.29802271e-01, 1.15796622e-02, 3.16621025e+00, 5.19043925e+01, 5.13079426e+01, 5.13079426e+01, 5.07183468e+01, 3.35760206e+01, 6.81892152e+01, 8.73596605e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17170643e-02, 9.29598166e-01, 1.17861609e-02, 3.16600375e+00, 5.28408664e+01, 5.22229110e+01, 5.22229110e+01, 5.16121824e+01, 3.36148496e+01, 6.81986817e+01, 8.73839180e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19247511e-02, 9.29390480e-01, 1.19963273e-02, 3.16579359e+00, 5.37943657e+01, 5.31541302e+01, 5.31541302e+01, 5.25215146e+01, 3.36536840e+01, 6.82083174e+01, 8.74086126e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21360815e-02, 9.29179149e-01, 1.22102259e-02, 3.16557969e+00, 5.47652046e+01, 5.41018866e+01, 5.41018866e+01, 5.34466027e+01, 3.36925236e+01, 6.82181254e+01, 8.74337522e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23511180e-02, 9.28964113e-01, 1.24279226e-02, 3.16536199e+00, 5.57537033e+01, 5.50664714e+01, 5.50664714e+01, 5.43877104e+01, 3.37313686e+01, 6.82281087e+01, 8.74593448e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25699244e-02, 9.28745306e-01, 1.26494840e-02, 3.16514043e+00, 5.67601878e+01, 5.60481808e+01, 5.60481808e+01, 5.53451053e+01, 3.37702191e+01, 6.82382704e+01, 8.74853987e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27925651e-02, 9.28522666e-01, 1.28749784e-02, 3.16491494e+00, 5.77849905e+01, 5.70473162e+01, 5.70473162e+01, 5.63190590e+01, 3.38090752e+01, 6.82486138e+01, 8.75119222e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30191059e-02, 9.28296125e-01, 1.31044748e-02, 3.16468544e+00, 5.88284502e+01, 5.80641844e+01, 5.80641844e+01, 5.73098475e+01, 3.38479370e+01, 6.82591420e+01, 8.75389240e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32496136e-02, 9.28065617e-01, 1.33380437e-02, 3.16445187e+00, 5.98909119e+01, 5.90990972e+01, 5.90990972e+01, 5.83177509e+01, 3.38868046e+01, 6.82698584e+01, 8.75664126e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34841561e-02, 9.27831075e-01, 1.35757567e-02, 3.16421416e+00, 6.09727275e+01, 6.01523718e+01, 6.01523718e+01, 5.93430536e+01, 3.39256781e+01, 6.82807663e+01, 8.75943969e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37228022e-02, 9.27592429e-01, 1.38176867e-02, 3.16397223e+00, 6.20742553e+01, 6.12243312e+01, 6.12243312e+01, 6.03860442e+01, 3.39645576e+01, 6.82918692e+01, 8.76228859e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39656222e-02, 9.27349609e-01, 1.40639076e-02, 3.16372601e+00, 6.31958606e+01, 6.23153035e+01, 6.23153035e+01, 6.14470159e+01, 3.40034432e+01, 6.83031704e+01, 8.76518889e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42126871e-02, 9.27102544e-01, 1.43144950e-02, 3.16347542e+00, 6.43379157e+01, 6.34256229e+01, 6.34256229e+01, 6.25262663e+01, 3.40423349e+01, 6.83146737e+01, 8.76814151e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44640694e-02, 9.26851161e-01, 1.45695255e-02, 3.16322039e+00, 6.55007999e+01, 6.45556291e+01, 6.45556291e+01, 6.36240971e+01, 3.40812330e+01, 6.83263825e+01, 8.77114740e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47198427e-02, 9.26595388e-01, 1.48290771e-02, 3.16296084e+00, 6.66848999e+01, 6.57056677e+01, 6.57056677e+01, 6.47408151e+01, 3.41201375e+01, 6.83383006e+01, 8.77420755e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49800816e-02, 9.26335149e-01, 1.50932292e-02, 3.16269669e+00, 6.78906097e+01, 6.68760903e+01, 6.68760903e+01, 6.58767312e+01, 3.41590485e+01, 6.83504316e+01, 8.77732292e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52448621e-02, 9.26070369e-01, 1.53620623e-02, 3.16242785e+00, 6.91183310e+01, 6.80672543e+01, 6.80672543e+01, 6.70321612e+01, 3.41979662e+01, 6.83627794e+01, 8.78049454e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55142613e-02, 9.25800969e-01, 1.56356587e-02, 3.16215426e+00, 7.03684731e+01, 6.92795236e+01, 6.92795236e+01, 6.82074256e+01, 3.42368906e+01, 6.83753479e+01, 8.78372341e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57883575e-02, 9.25526873e-01, 1.59141019e-02, 3.16187581e+00, 7.16414533e+01, 7.05132682e+01, 7.05132682e+01, 6.94028493e+01, 3.42758219e+01, 6.83881410e+01, 8.78701060e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60672306e-02, 9.25248000e-01, 1.61974767e-02, 3.16159244e+00, 7.29376968e+01, 7.17688643e+01, 7.17688643e+01, 7.06187624e+01, 3.43147602e+01, 6.84011626e+01, 8.79035715e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63509612e-02, 9.24964270e-01, 1.64858696e-02, 3.16130405e+00, 7.42576370e+01, 7.30466947e+01, 7.30466947e+01, 7.18554996e+01, 3.43537056e+01, 6.84144169e+01, 8.79376415e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66396317e-02, 9.24675599e-01, 1.67793684e-02, 3.16101055e+00, 7.56017158e+01, 7.43471487e+01, 7.43471487e+01, 7.31134005e+01, 3.43926583e+01, 6.84279081e+01, 8.79723271e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69333254e-02, 9.24381905e-01, 1.70780624e-02, 3.16071185e+00, 7.69703835e+01, 7.56706223e+01, 7.56706223e+01, 7.43928096e+01, 3.44316183e+01, 6.84416403e+01, 8.80076395e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72321273e-02, 9.24083103e-01, 1.73820426e-02, 3.16040787e+00, 7.83640991e+01, 7.70175183e+01, 7.70175183e+01, 7.56940766e+01, 3.44705857e+01, 6.84556179e+01, 8.80435901e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75361235e-02, 9.23779107e-01, 1.76914015e-02, 3.16009851e+00, 7.97833308e+01, 7.83882462e+01, 7.83882462e+01, 7.70175560e+01, 3.45095608e+01, 6.84698452e+01, 8.80801906e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78454015e-02, 9.23469829e-01, 1.80062330e-02, 3.15978368e+00, 8.12285555e+01, 7.97832227e+01, 7.97832227e+01, 7.83636074e+01, 3.45485436e+01, 6.84843267e+01, 8.81174528e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81600502e-02, 9.23155181e-01, 1.83266328e-02, 3.15946328e+00, 8.27002594e+01, 8.12028715e+01, 8.12028715e+01, 7.97325956e+01, 3.45875344e+01, 6.84990669e+01, 8.81553888e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84801598e-02, 9.22835071e-01, 1.86526981e-02, 3.15913722e+00, 8.41989385e+01, 8.26476235e+01, 8.26476235e+01, 8.11248905e+01, 3.46265331e+01, 6.85140705e+01, 8.81940110e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88058220e-02, 9.22509409e-01, 1.89845278e-02, 3.15880539e+00, 8.57250980e+01, 8.41179169e+01, 8.41179169e+01, 8.25408674e+01, 3.46655400e+01, 6.85293422e+01, 8.82333319e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91371301e-02, 9.22178101e-01, 1.93222226e-02, 3.15846769e+00, 8.72792532e+01, 8.56141975e+01, 8.56141975e+01, 8.39809067e+01, 3.47045551e+01, 6.85448867e+01, 8.82733643e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94741785e-02, 9.21841052e-01, 1.96658847e-02, 3.15812403e+00, 8.88619295e+01, 8.71369186e+01, 8.71369186e+01, 8.54453940e+01, 3.47435787e+01, 6.85607088e+01, 8.83141213e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98170633e-02, 9.21498167e-01, 2.00156182e-02, 3.15777430e+00, 9.04736625e+01, 8.86865411e+01, 8.86865411e+01, 8.69347207e+01, 3.47826109e+01, 6.85768137e+01, 8.83556160e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01658820e-02, 9.21149349e-01, 2.03715288e-02, 3.15741839e+00, 9.21149981e+01, 9.02635338e+01, 9.02635338e+01, 8.84492831e+01, 3.48216517e+01, 6.85932063e+01, 8.83978620e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05207336e-02, 9.20794497e-01, 2.07337242e-02, 3.15705619e+00, 9.37864932e+01, 9.18683735e+01, 9.18683735e+01, 8.99894832e+01, 3.48607015e+01, 6.86098917e+01, 8.84408730e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08817187e-02, 9.20433512e-01, 2.11023138e-02, 3.15668760e+00, 9.54887155e+01, 9.35015449e+01, 9.35015449e+01, 9.15557284e+01, 3.48997603e+01, 6.86268752e+01, 8.84846632e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12489394e-02, 9.20066291e-01, 2.14774088e-02, 3.15631251e+00, 9.72222437e+01, 9.51635411e+01, 9.51635411e+01, 9.31484319e+01, 3.49388282e+01, 6.86441620e+01, 8.85292468e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16224993e-02, 9.19692731e-01, 2.18591224e-02, 3.15593079e+00, 9.89876682e+01, 9.68548632e+01, 9.68548632e+01, 9.47680120e+01, 3.49779055e+01, 6.86617577e+01, 8.85746384e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20025037e-02, 9.19312727e-01, 2.22475697e-02, 3.15554235e+00, 1.00785591e+02, 9.85760212e+01, 9.85760212e+01, 9.64148930e+01, 3.50169922e+01, 6.86796677e+01, 8.86208527e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.23890594e-02, 9.18926171e-01, 2.26428675e-02, 3.15514705e+00, 1.02616625e+02, 1.00327533e+02, 1.00327533e+02, 9.80895048e+01, 3.50560886e+01, 6.86978977e+01, 8.86679050e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.27822748e-02, 9.18532956e-01, 2.30451349e-02, 3.15474478e+00, 1.04481397e+02, 1.02109927e+02, 1.02109927e+02, 9.97922827e+01, 3.50951949e+01, 6.87164533e+01, 8.87158107e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.31822600e-02, 9.18132971e-01, 2.34544928e-02, 3.15433542e+00, 1.06380545e+02, 1.03923737e+02, 1.03923737e+02, 1.01523668e+02, 3.51343110e+01, 6.87353403e+01, 8.87645853e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.35891268e-02, 9.17726104e-01, 2.38710642e-02, 3.15391885e+00, 1.08314719e+02, 1.05769509e+02, 1.05769509e+02, 1.03284108e+02, 3.51734374e+01, 6.87545648e+01, 8.88142450e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40029886e-02, 9.17312242e-01, 2.42949742e-02, 3.15349494e+00, 1.10284584e+02, 1.07647798e+02, 1.07647798e+02, 1.05074055e+02, 3.52125741e+01, 6.87741326e+01, 8.88648061e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44239604e-02, 9.16891270e-01, 2.47263498e-02, 3.15306357e+00, 1.12290817e+02, 1.09559166e+02, 1.09559166e+02, 1.06893967e+02, 3.52517212e+01, 6.87940500e+01, 8.89162850e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48521591e-02, 9.16463072e-01, 2.51653204e-02, 3.15262460e+00, 1.14334107e+02, 1.11504187e+02, 1.11504187e+02, 1.08744310e+02, 3.52908790e+01, 6.88143232e+01, 8.89686989e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.52877033e-02, 9.16027527e-01, 2.56120174e-02, 3.15217790e+00, 1.16415160e+02, 1.13483442e+02, 1.13483442e+02, 1.10625553e+02, 3.53300477e+01, 6.88349585e+01, 8.90220648e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57307132e-02, 9.15584518e-01, 2.60665744e-02, 3.15172334e+00, 1.18534693e+02, 1.15497523e+02, 1.15497523e+02, 1.12538173e+02, 3.53692274e+01, 6.88559624e+01, 8.90764004e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.61813109e-02, 9.15133920e-01, 2.65291273e-02, 3.15126079e+00, 1.20693440e+02, 1.17547033e+02, 1.17547033e+02, 1.14482652e+02, 3.54084183e+01, 6.88773414e+01, 8.91317237e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66396202e-02, 9.14675611e-01, 2.69998141e-02, 3.15079010e+00, 1.22892147e+02, 1.19632584e+02, 1.19632584e+02, 1.16459477e+02, 3.54476206e+01, 6.88991024e+01, 8.91880528e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71057669e-02, 9.14209464e-01, 2.74787753e-02, 3.15031114e+00, 1.25131576e+02, 1.21754797e+02, 1.21754797e+02, 1.18469144e+02, 3.54868346e+01, 6.89212521e+01, 8.92454063e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.75798784e-02, 9.13735352e-01, 2.79661536e-02, 3.14982376e+00, 1.27412506e+02, 1.23914306e+02, 1.23914306e+02, 1.20512151e+02, 3.55260603e+01, 6.89437974e+01, 8.93038033e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.80620840e-02, 9.13253147e-01, 2.84620941e-02, 3.14932782e+00, 1.29735729e+02, 1.26111752e+02, 1.26111752e+02, 1.22589006e+02, 3.55652980e+01, 6.89667455e+01, 8.93632631e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85525149e-02, 9.12762716e-01, 2.89667443e-02, 3.14882317e+00, 1.32102055e+02, 1.28347790e+02, 1.28347790e+02, 1.24700219e+02, 3.56045479e+01, 6.89901035e+01, 8.94238053e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90513042e-02, 9.12263927e-01, 2.94802541e-02, 3.14830966e+00, 1.34512309e+02, 1.30623084e+02, 1.30623084e+02, 1.26846309e+02, 3.56438101e+01, 6.90138787e+01, 8.94854500e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.95585869e-02, 9.11756644e-01, 3.00027760e-02, 3.14778714e+00, 1.36967335e+02, 1.32938309e+02, 1.32938309e+02, 1.29027801e+02, 3.56830850e+01, 6.90380787e+01, 8.95482178e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.00744998e-02, 9.11240731e-01, 3.05344649e-02, 3.14725545e+00, 1.39467990e+02, 1.35294152e+02, 1.35294152e+02, 1.31245223e+02, 3.57223727e+01, 6.90627109e+01, 8.96121293e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.05991818e-02, 9.10716049e-01, 3.10754783e-02, 3.14671444e+00, 1.42015151e+02, 1.37691310e+02, 1.37691310e+02, 1.33499113e+02, 3.57616734e+01, 6.90877832e+01, 8.96772061e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11327736e-02, 9.10182457e-01, 3.16259762e-02, 3.14616394e+00, 1.44609714e+02, 1.40130493e+02, 1.40130493e+02, 1.35790013e+02, 3.58009873e+01, 6.91133033e+01, 8.97434696e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.16754180e-02, 9.09639813e-01, 3.21861212e-02, 3.14560379e+00, 1.47252592e+02, 1.42612421e+02, 1.42612421e+02, 1.38118470e+02, 3.58403147e+01, 6.91392794e+01, 8.98109420e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22272597e-02, 9.09087971e-01, 3.27560789e-02, 3.14503384e+00, 1.49944714e+02, 1.45137827e+02, 1.45137827e+02, 1.40485038e+02, 3.58796558e+01, 6.91657195e+01, 8.98796459e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.27884454e-02, 9.08526785e-01, 3.33360171e-02, 3.14445390e+00, 1.52687033e+02, 1.47707457e+02, 1.47707457e+02, 1.42890279e+02, 3.59190108e+01, 6.91926320e+01, 8.99496041e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.33591239e-02, 9.07956107e-01, 3.39261068e-02, 3.14386381e+00, 1.55480517e+02, 1.50322065e+02, 1.50322065e+02, 1.45334758e+02, 3.59583799e+01, 6.92200254e+01, 9.00208402e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.39394460e-02, 9.07375785e-01, 3.45265214e-02, 3.14326339e+00, 1.58326157e+02, 1.52982423e+02, 1.52982423e+02, 1.47819047e+02, 3.59977634e+01, 6.92479081e+01, 9.00933779e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45295645e-02, 9.06785666e-01, 3.51374375e-02, 3.14265248e+00, 1.61224962e+02, 1.55689310e+02, 1.55689310e+02, 1.50343725e+02, 3.60371614e+01, 6.92762890e+01, 9.01672417e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.51296343e-02, 9.06185596e-01, 3.57590341e-02, 3.14203088e+00, 1.64177964e+02, 1.58443523e+02, 1.58443523e+02, 1.52909375e+02, 3.60765743e+01, 6.93051770e+01, 9.02424563e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.57398124e-02, 9.05575418e-01, 3.63914937e-02, 3.14139842e+00, 1.67186215e+02, 1.61245867e+02, 1.61245867e+02, 1.55516587e+02, 3.61160023e+01, 6.93345812e+01, 9.03190471e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.63602578e-02, 9.04954973e-01, 3.70350011e-02, 3.14075491e+00, 1.70250788e+02, 1.64097162e+02, 1.64097162e+02, 1.58165956e+02, 3.61554457e+01, 6.93645108e+01, 9.03970399e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.69911319e-02, 9.04324099e-01, 3.76897446e-02, 3.14010017e+00, 1.73372780e+02, 1.66998244e+02, 1.66998244e+02, 1.60858085e+02, 3.61949046e+01, 6.93949753e+01, 9.04764609e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.76325978e-02, 9.03682633e-01, 3.83559153e-02, 3.13943400e+00, 1.76553309e+02, 1.69949957e+02, 1.69949957e+02, 1.63593581e+02, 3.62343793e+01, 6.94259841e+01, 9.05573371e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.82848211e-02, 9.03030410e-01, 3.90337073e-02, 3.13875621e+00, 1.79793517e+02, 1.72953164e+02, 1.72953164e+02, 1.66373056e+02, 3.62738701e+01, 6.94575472e+01, 9.06396958e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.89479694e-02, 9.02367261e-01, 3.97233181e-02, 3.13806660e+00, 1.83094571e+02, 1.76008737e+02, 1.76008737e+02, 1.69197128e+02, 3.63133773e+01, 6.94896744e+01, 9.07235648e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.96222125e-02, 9.01693018e-01, 4.04249481e-02, 3.13736497e+00, 1.86457660e+02, 1.79117566e+02, 1.79117566e+02, 1.72066423e+02, 3.63529011e+01, 6.95223758e+01, 9.08089728e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.03077223e-02, 9.01007508e-01, 4.11388009e-02, 3.13665111e+00, 1.89883998e+02, 1.82280553e+02, 1.82280553e+02, 1.74981570e+02, 3.63924418e+01, 6.95556617e+01, 9.08959487e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.10046730e-02, 9.00310558e-01, 4.18650836e-02, 3.13592483e+00, 1.93374828e+02, 1.85498615e+02, 1.85498615e+02, 1.77943203e+02, 3.64319997e+01, 6.95895426e+01, 9.09845221e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.17132409e-02, 8.99601990e-01, 4.26040063e-02, 3.13518591e+00, 1.96931414e+02, 1.88772684e+02, 1.88772684e+02, 1.80951964e+02, 3.64715750e+01, 6.96240293e+01, 9.10747233e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.24336046e-02, 8.98881626e-01, 4.33557827e-02, 3.13443413e+00, 2.00555050e+02, 1.92103705e+02, 1.92103705e+02, 1.84008497e+02, 3.65111680e+01, 6.96591325e+01, 9.11665830e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.31659448e-02, 8.98149286e-01, 4.41206297e-02, 3.13366929e+00, 2.04247056e+02, 1.95492640e+02, 1.95492640e+02, 1.87113455e+02, 3.65507790e+01, 6.96948634e+01, 9.12601328e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.39104447e-02, 8.97404786e-01, 4.48987676e-02, 3.13289115e+00, 2.08008780e+02, 1.98940465e+02, 1.98940465e+02, 1.90267491e+02, 3.65904083e+01, 6.97312332e+01, 9.13554047e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.46672893e-02, 8.96647941e-01, 4.56904203e-02, 3.13209950e+00, 2.11841599e+02, 2.02448173e+02, 2.02448173e+02, 1.93471269e+02, 3.66300562e+01, 6.97682535e+01, 9.14524315e-30
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.54366663e-02, 8.95878564e-01, 4.64958152e-02, 3.13129410e+00, 2.15746918e+02, 2.06016771e+02, 2.06016771e+02, 1.96725452e+02, 3.66697230e+01, 6.98059358e+01, 9.15512464e-30
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.62187653e-02, 8.95096465e-01, 4.73151832e-02, 3.13047473e+00, 2.19726172e+02, 2.09647282e+02, 2.09647282e+02, 2.00030712e+02, 3.67094089e+01, 6.98442922e+01, 9.16518837e-30
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.70137784e-02, 8.94301452e-01, 4.81487590e-02, 3.12964116e+00, 2.23780828e+02, 2.13340745e+02, 2.13340745e+02, 2.03387724e+02, 3.67491144e+01, 6.98833348e+01, 9.17543781e-30
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.78218997e-02, 8.93493331e-01, 4.89967806e-02, 3.12879313e+00, 2.27912384e+02, 2.17098216e+02, 2.17098216e+02, 2.06797168e+02, 3.67888396e+01, 6.99230758e+01, 9.18587650e-30
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.86433259e-02, 8.92671905e-01, 4.98594901e-02, 3.12793043e+00, 2.32122367e+02, 2.20920767e+02, 2.20920767e+02, 2.10259726e+02, 3.68285850e+01, 6.99635280e+01, 9.19650807e-30
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.94782556e-02, 8.91836975e-01, 5.07371332e-02, 3.12705278e+00, 2.36412340e+02, 2.24809487e+02, 2.24809487e+02, 2.13776088e+02, 3.68683507e+01, 7.00047041e+01, 9.20733621e-30
