 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 1.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.80316375e-03, 2.76242180e+01, 6.82635783e-03, 1.00000000e+12, 3.04531580e+01, 3.02466833e+01, 3.02466833e+01, 3.00416086e+01, 3.24181617e+01, 6.76600000e+01, 8.60089292e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.92454454e-03, 2.76240966e+01, 6.94857464e-03, 1.00000000e+12, 3.10021439e+01, 3.07882097e+01, 3.07882097e+01, 3.05757518e+01, 3.24569586e+01, 6.76600000e+01, 8.60089292e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.04808337e-03, 2.76239730e+01, 7.07297957e-03, 1.00000000e+12, 3.15610946e+01, 3.13394314e+01, 3.13394314e+01, 3.11193251e+01, 3.24957603e+01, 6.76600000e+01, 8.60089292e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.17381832e-03, 2.76238473e+01, 7.19961180e-03, 1.00000000e+12, 3.21301934e+01, 3.19005220e+01, 3.19005220e+01, 3.16724923e+01, 3.25345667e+01, 6.76600000e+01, 8.60089292e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.30178816e-03, 2.76237193e+01, 7.32851122e-03, 1.00000000e+12, 3.27096271e+01, 3.24716582e+01, 3.24716582e+01, 3.22354205e+01, 3.25733780e+01, 6.76600000e+01, 8.60089292e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.43203230e-03, 2.76235891e+01, 7.45971840e-03, 1.00000000e+12, 3.32995860e+01, 3.30530197e+01, 3.30530197e+01, 3.28082792e+01, 3.26121942e+01, 6.76600000e+01, 8.60089292e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.56459088e-03, 2.76234565e+01, 7.59327468e-03, 1.00000000e+12, 3.39002640e+01, 3.36447898e+01, 3.36447898e+01, 3.33912410e+01, 3.26510154e+01, 6.76600000e+01, 8.60089292e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.69950469e-03, 2.76233216e+01, 7.72922210e-03, 1.00000000e+12, 3.45118586e+01, 3.42471548e+01, 3.42471548e+01, 3.39844812e+01, 3.26898417e+01, 6.76600000e+01, 8.60089292e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.83681526e-03, 2.76231843e+01, 7.86760348e-03, 1.00000000e+12, 3.51345713e+01, 3.48603042e+01, 3.48603042e+01, 3.45881782e+01, 3.27286733e+01, 6.76600000e+01, 8.60089292e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.97656484e-03, 2.76230446e+01, 8.00846239e-03, 1.00000000e+12, 3.57686071e+01, 3.54844313e+01, 3.54844313e+01, 3.52025133e+01, 3.27675101e+01, 6.76600000e+01, 8.60089292e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.11879639e-03, 2.76229023e+01, 8.15184319e-03, 1.00000000e+12, 3.64141750e+01, 3.61197326e+01, 3.61197326e+01, 3.58276710e+01, 3.28063524e+01, 6.76600000e+01, 8.60089292e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.26355363e-03, 2.76227576e+01, 8.29779103e-03, 1.00000000e+12, 3.70714880e+01, 3.67664081e+01, 3.67664081e+01, 3.64638387e+01, 3.28452001e+01, 6.76600000e+01, 8.60089292e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.41088104e-03, 2.76226102e+01, 8.44635188e-03, 1.00000000e+12, 3.77407633e+01, 3.74246614e+01, 3.74246614e+01, 3.71112071e+01, 3.28840534e+01, 6.76600000e+01, 8.60089292e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.56082386e-03, 2.76224603e+01, 8.59757250e-03, 1.00000000e+12, 3.84222218e+01, 3.80946999e+01, 3.80946999e+01, 3.77699698e+01, 3.29229124e+01, 6.76600000e+01, 8.60089292e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.71342812e-03, 2.76223077e+01, 8.75150053e-03, 1.00000000e+12, 3.91160891e+01, 3.87767345e+01, 3.87767345e+01, 3.84403240e+01, 3.29617771e+01, 6.76600000e+01, 8.60089292e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.86874064e-03, 2.76221524e+01, 8.90818444e-03, 1.00000000e+12, 3.98225948e+01, 3.94709800e+01, 3.94709800e+01, 3.91224699e+01, 3.30006478e+01, 6.76600000e+01, 8.60089292e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.02680905e-03, 2.76219943e+01, 9.06767356e-03, 1.00000000e+12, 4.05419730e+01, 4.01776551e+01, 4.01776551e+01, 3.98166111e+01, 3.30395244e+01, 6.76600000e+01, 8.60089292e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.18768181e-03, 2.76218334e+01, 9.23001812e-03, 1.00000000e+12, 4.12744621e+01, 4.08969823e+01, 4.08969823e+01, 4.05229547e+01, 3.30784071e+01, 6.76600000e+01, 8.60089292e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.35140821e-03, 2.76216697e+01, 9.39526924e-03, 1.00000000e+12, 4.20203054e+01, 4.16291880e+01, 4.16291880e+01, 4.12417110e+01, 3.31172960e+01, 6.76600000e+01, 8.60089292e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.51803838e-03, 2.76215031e+01, 9.56347897e-03, 1.00000000e+12, 4.27797506e+01, 4.23745029e+01, 4.23745029e+01, 4.19730941e+01, 3.31561912e+01, 6.76600000e+01, 8.60089292e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.68762334e-03, 2.76213335e+01, 9.73470026e-03, 1.00000000e+12, 4.35530501e+01, 4.31331617e+01, 4.31331617e+01, 4.27173213e+01, 3.31950929e+01, 6.76600000e+01, 8.60089292e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.86021495e-03, 2.76211609e+01, 9.90898704e-03, 1.00000000e+12, 4.43404613e+01, 4.39054032e+01, 4.39054032e+01, 4.34746138e+01, 3.32340010e+01, 6.76600000e+01, 8.60089292e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00358660e-02, 2.76209852e+01, 1.00863942e-02, 1.00000000e+12, 4.51422465e+01, 4.46914707e+01, 4.46914707e+01, 4.42451962e+01, 3.32729158e+01, 6.76600000e+01, 8.60089292e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.02146302e-02, 2.76208065e+01, 1.02669776e-02, 1.00000000e+12, 4.59586730e+01, 4.54916117e+01, 4.54916117e+01, 4.50292969e+01, 3.33118374e+01, 6.76600000e+01, 8.60089292e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03965620e-02, 2.76206246e+01, 1.04507941e-02, 1.00000000e+12, 4.67900134e+01, 4.63060781e+01, 4.63060781e+01, 4.58271480e+01, 3.33507658e+01, 6.76600000e+01, 8.60089292e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05817172e-02, 2.76204394e+01, 1.06379016e-02, 1.00000000e+12, 4.76365453e+01, 4.71351265e+01, 4.71351265e+01, 4.66389855e+01, 3.33897013e+01, 6.76600000e+01, 8.60089292e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07701521e-02, 2.76202510e+01, 1.08283589e-02, 1.00000000e+12, 4.84985518e+01, 4.79790178e+01, 4.79790178e+01, 4.74650492e+01, 3.34286439e+01, 6.76600000e+01, 8.60089292e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09619242e-02, 2.76200592e+01, 1.10222262e-02, 1.00000000e+12, 4.93763216e+01, 4.88380179e+01, 4.88380179e+01, 4.83055829e+01, 3.34675937e+01, 6.76600000e+01, 8.60089292e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11570920e-02, 2.76198640e+01, 1.12195644e-02, 1.00000000e+12, 5.02701487e+01, 4.97123973e+01, 4.97123973e+01, 4.91608341e+01, 3.35065509e+01, 6.76600000e+01, 8.60089292e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13557148e-02, 2.76196654e+01, 1.14204357e-02, 1.00000000e+12, 5.11803330e+01, 5.06024312e+01, 5.06024312e+01, 5.00310548e+01, 3.35455155e+01, 6.76600000e+01, 8.60089292e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15578533e-02, 2.76194633e+01, 1.16249033e-02, 1.00000000e+12, 5.21071802e+01, 5.15084000e+01, 5.15084000e+01, 5.09165006e+01, 3.35844879e+01, 6.76600000e+01, 8.60089292e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17635688e-02, 2.76192575e+01, 1.18330317e-02, 1.00000000e+12, 5.30510018e+01, 5.24305890e+01, 5.24305890e+01, 5.18174317e+01, 3.36234679e+01, 6.76600000e+01, 8.60089292e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19729239e-02, 2.76190482e+01, 1.20448863e-02, 1.00000000e+12, 5.40121156e+01, 5.33692885e+01, 5.33692885e+01, 5.27341122e+01, 3.36624559e+01, 6.76600000e+01, 8.60089292e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21859822e-02, 2.76188351e+01, 1.22605338e-02, 1.00000000e+12, 5.49908452e+01, 5.43247942e+01, 5.43247942e+01, 5.36668105e+01, 3.37014520e+01, 6.76600000e+01, 8.60089292e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.24028085e-02, 2.76186183e+01, 1.24800423e-02, 1.00000000e+12, 5.59875210e+01, 5.52974070e+01, 5.52974070e+01, 5.46157995e+01, 3.37404562e+01, 6.76600000e+01, 8.60089292e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.26234685e-02, 2.76183976e+01, 1.27034808e-02, 1.00000000e+12, 5.70024794e+01, 5.62874330e+01, 5.62874330e+01, 5.55813564e+01, 3.37794687e+01, 6.76600000e+01, 8.60089292e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28480290e-02, 2.76181731e+01, 1.29309196e-02, 1.00000000e+12, 5.80360636e+01, 5.72951842e+01, 5.72951842e+01, 5.65637627e+01, 3.38184897e+01, 6.76600000e+01, 8.60089292e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30765583e-02, 2.76179446e+01, 1.31624304e-02, 1.00000000e+12, 5.90886236e+01, 5.83209778e+01, 5.83209778e+01, 5.75633048e+01, 3.38575194e+01, 6.76600000e+01, 8.60089292e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.33091255e-02, 2.76177120e+01, 1.33980861e-02, 1.00000000e+12, 6.01605161e+01, 5.93651369e+01, 5.93651369e+01, 5.85802733e+01, 3.38965578e+01, 6.76600000e+01, 8.60089292e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35458009e-02, 2.76174753e+01, 1.36379609e-02, 1.00000000e+12, 6.12521048e+01, 6.04279902e+01, 6.04279902e+01, 5.96149637e+01, 3.39356051e+01, 6.76600000e+01, 8.60089292e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37866561e-02, 2.76172345e+01, 1.38821303e-02, 1.00000000e+12, 6.23637606e+01, 6.15098725e+01, 6.15098725e+01, 6.06676759e+01, 3.39746615e+01, 6.76600000e+01, 8.60089292e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.40317640e-02, 2.76169894e+01, 1.41306713e-02, 1.00000000e+12, 6.34958617e+01, 6.26111245e+01, 6.26111245e+01, 6.17387150e+01, 3.40137271e+01, 6.76600000e+01, 8.60089292e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42811986e-02, 2.76167399e+01, 1.43836621e-02, 1.00000000e+12, 6.46487937e+01, 6.37320928e+01, 6.37320928e+01, 6.28283905e+01, 3.40528021e+01, 6.76600000e+01, 8.60089292e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.45350350e-02, 2.76164861e+01, 1.46411823e-02, 1.00000000e+12, 6.58229500e+01, 6.48731307e+01, 6.48731307e+01, 6.39370172e+01, 3.40918867e+01, 6.76600000e+01, 8.60089292e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47933499e-02, 2.76162278e+01, 1.49033130e-02, 1.00000000e+12, 6.70187315e+01, 6.60345973e+01, 6.60345973e+01, 6.50649145e+01, 3.41309810e+01, 6.76600000e+01, 8.60089292e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50562210e-02, 2.76159649e+01, 1.51701369e-02, 1.00000000e+12, 6.82365473e+01, 6.72168584e+01, 6.72168584e+01, 6.62124071e+01, 3.41700852e+01, 6.76600000e+01, 8.60089292e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.53237276e-02, 2.76156974e+01, 1.54417379e-02, 1.00000000e+12, 6.94768144e+01, 6.84202863e+01, 6.84202863e+01, 6.73798247e+01, 3.42091995e+01, 6.76600000e+01, 8.60089292e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55959500e-02, 2.76154252e+01, 1.57182016e-02, 1.00000000e+12, 7.07399582e+01, 6.96452599e+01, 6.96452599e+01, 6.85675021e+01, 3.42483240e+01, 6.76600000e+01, 8.60089292e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58729702e-02, 2.76151481e+01, 1.59996149e-02, 1.00000000e+12, 7.20264124e+01, 7.08921651e+01, 7.08921651e+01, 6.97757795e+01, 3.42874589e+01, 6.76600000e+01, 8.60089292e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.61548712e-02, 2.76148662e+01, 1.62860666e-02, 1.00000000e+12, 7.33366197e+01, 7.21613944e+01, 7.21613944e+01, 7.10050022e+01, 3.43266044e+01, 6.76600000e+01, 8.60089292e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.64417377e-02, 2.76145794e+01, 1.65776469e-02, 1.00000000e+12, 7.46710313e+01, 7.34533476e+01, 7.34533476e+01, 7.22555211e+01, 3.43657607e+01, 6.76600000e+01, 8.60089292e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.67336556e-02, 2.76142875e+01, 1.68744474e-02, 1.00000000e+12, 7.60301075e+01, 7.47684315e+01, 7.47684315e+01, 7.35276924e+01, 3.44049280e+01, 6.76600000e+01, 8.60089292e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.70307125e-02, 2.76139904e+01, 1.71765618e-02, 1.00000000e+12, 7.74143179e+01, 7.61070602e+01, 7.61070602e+01, 7.48218776e+01, 3.44441065e+01, 6.76600000e+01, 8.60089292e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.73329971e-02, 2.76136881e+01, 1.74840852e-02, 1.00000000e+12, 7.88241414e+01, 7.74696553e+01, 7.74696553e+01, 7.61384443e+01, 3.44832962e+01, 6.76600000e+01, 8.60089292e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.76406000e-02, 2.76133805e+01, 1.77971143e-02, 1.00000000e+12, 8.02600666e+01, 7.88566458e+01, 7.88566458e+01, 7.74777652e+01, 3.45224976e+01, 6.76600000e+01, 8.60089292e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.79536129e-02, 2.76130675e+01, 1.81157479e-02, 1.00000000e+12, 8.17225919e+01, 8.02684685e+01, 8.02684685e+01, 7.88402190e+01, 3.45617107e+01, 6.76600000e+01, 8.60089292e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.82721293e-02, 2.76127490e+01, 1.84400861e-02, 1.00000000e+12, 8.32122258e+01, 8.17055680e+01, 8.17055680e+01, 8.02261902e+01, 3.46009357e+01, 6.76600000e+01, 8.60089292e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85962442e-02, 2.76124249e+01, 1.87702312e-02, 1.00000000e+12, 8.47294869e+01, 8.31683969e+01, 8.31683969e+01, 8.16360690e+01, 3.46401729e+01, 6.76600000e+01, 8.60089292e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.89260540e-02, 2.76120951e+01, 1.91062870e-02, 1.00000000e+12, 8.62749046e+01, 8.46574157e+01, 8.46574157e+01, 8.30702517e+01, 3.46794224e+01, 6.76600000e+01, 8.60089292e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.92616570e-02, 2.76117595e+01, 1.94483595e-02, 1.00000000e+12, 8.78490188e+01, 8.61730935e+01, 8.61730935e+01, 8.45291404e+01, 3.47186846e+01, 6.76600000e+01, 8.60089292e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.96031529e-02, 2.76114180e+01, 1.97965564e-02, 1.00000000e+12, 8.94523803e+01, 8.77159074e+01, 8.77159074e+01, 8.60131434e+01, 3.47579595e+01, 6.76600000e+01, 8.60089292e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.99506430e-02, 2.76110705e+01, 2.01509872e-02, 1.00000000e+12, 9.10855513e+01, 8.92863433e+01, 8.92863433e+01, 8.75226750e+01, 3.47972475e+01, 6.76600000e+01, 8.60089292e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.03042306e-02, 2.76107169e+01, 2.05117637e-02, 1.00000000e+12, 9.27491053e+01, 9.08848958e+01, 9.08848958e+01, 8.90581560e+01, 3.48365486e+01, 6.76600000e+01, 8.60089292e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.06640203e-02, 2.76103571e+01, 2.08789994e-02, 1.00000000e+12, 9.44436277e+01, 9.25120683e+01, 9.25120683e+01, 9.06200131e+01, 3.48758633e+01, 6.76600000e+01, 8.60089292e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.10301186e-02, 2.76099910e+01, 2.12528099e-02, 1.00000000e+12, 9.61697156e+01, 9.41683730e+01, 9.41683730e+01, 9.22086795e+01, 3.49151917e+01, 6.76600000e+01, 8.60089292e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.14026339e-02, 2.76096185e+01, 2.16333130e-02, 1.00000000e+12, 9.79279785e+01, 9.58543317e+01, 9.58543317e+01, 9.38245949e+01, 3.49545339e+01, 6.76600000e+01, 8.60089292e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.17816761e-02, 2.76092394e+01, 2.20206285e-02, 1.00000000e+12, 9.97190385e+01, 9.75704753e+01, 9.75704753e+01, 9.54682054e+01, 3.49938904e+01, 6.76600000e+01, 8.60089292e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.21673570e-02, 2.76088538e+01, 2.24148784e-02, 1.00000000e+12, 1.01543530e+02, 9.93173441e+01, 9.93173441e+01, 9.71399636e+01, 3.50332613e+01, 6.76600000e+01, 8.60089292e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.25597903e-02, 2.76084613e+01, 2.28161868e-02, 1.00000000e+12, 1.03402102e+02, 1.01095488e+02, 1.01095488e+02, 9.88403288e+01, 3.50726468e+01, 6.76600000e+01, 8.60089292e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.29590915e-02, 2.76080620e+01, 2.32246801e-02, 1.00000000e+12, 1.05295414e+02, 1.02905468e+02, 1.02905468e+02, 1.00569767e+02, 3.51120473e+01, 6.76600000e+01, 8.60089292e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.33653780e-02, 2.76076557e+01, 2.36404869e-02, 1.00000000e+12, 1.07224143e+02, 1.04747852e+02, 1.04747852e+02, 1.02328751e+02, 3.51514629e+01, 6.76600000e+01, 8.60089292e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.37787690e-02, 2.76072423e+01, 2.40637382e-02, 1.00000000e+12, 1.09188976e+02, 1.06623222e+02, 1.06623222e+02, 1.04117760e+02, 3.51908940e+01, 6.76600000e+01, 8.60089292e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.41993859e-02, 2.76068217e+01, 2.44945673e-02, 1.00000000e+12, 1.11190617e+02, 1.08532169e+02, 1.08532169e+02, 1.05937281e+02, 3.52303407e+01, 6.76600000e+01, 8.60089292e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.46273516e-02, 2.76063938e+01, 2.49331097e-02, 1.00000000e+12, 1.13229784e+02, 1.10475292e+02, 1.10475292e+02, 1.07787807e+02, 3.52698034e+01, 6.76600000e+01, 8.60089292e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.50627915e-02, 2.76059583e+01, 2.53795037e-02, 1.00000000e+12, 1.15307211e+02, 1.12453204e+02, 1.12453204e+02, 1.09669838e+02, 3.53092823e+01, 6.76600000e+01, 8.60089292e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.55058328e-02, 2.76055153e+01, 2.58338897e-02, 1.00000000e+12, 1.17423644e+02, 1.14466528e+02, 1.14466528e+02, 1.11583882e+02, 3.53487778e+01, 6.76600000e+01, 8.60089292e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.59566046e-02, 2.76050645e+01, 2.62964109e-02, 1.00000000e+12, 1.19579848e+02, 1.16515898e+02, 1.16515898e+02, 1.13530455e+02, 3.53882900e+01, 6.76600000e+01, 8.60089292e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.64152382e-02, 2.76046059e+01, 2.67672130e-02, 1.00000000e+12, 1.21776603e+02, 1.18601959e+02, 1.18601959e+02, 1.15510077e+02, 3.54278193e+01, 6.76600000e+01, 8.60089292e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.68818672e-02, 2.76041392e+01, 2.72464441e-02, 1.00000000e+12, 1.24014706e+02, 1.20725369e+02, 1.20725369e+02, 1.17523277e+02, 3.54673659e+01, 6.76600000e+01, 8.60089292e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.73566270e-02, 2.76036645e+01, 2.77342552e-02, 1.00000000e+12, 1.26294969e+02, 1.22886795e+02, 1.22886795e+02, 1.19570594e+02, 3.55069302e+01, 6.76600000e+01, 8.60089292e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.78396554e-02, 2.76031815e+01, 2.82308000e-02, 1.00000000e+12, 1.28618222e+02, 1.25086919e+02, 1.25086919e+02, 1.21652569e+02, 3.55465125e+01, 6.76600000e+01, 8.60089292e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.83310923e-02, 2.76026900e+01, 2.87362346e-02, 1.00000000e+12, 1.30985315e+02, 1.27326432e+02, 1.27326432e+02, 1.23769756e+02, 3.55861130e+01, 6.76600000e+01, 8.60089292e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.88310797e-02, 2.76021900e+01, 2.92507185e-02, 1.00000000e+12, 1.33397112e+02, 1.29606042e+02, 1.29606042e+02, 1.25922712e+02, 3.56257321e+01, 6.76600000e+01, 8.60089292e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.93397622e-02, 2.76016814e+01, 2.97744134e-02, 1.00000000e+12, 1.35854498e+02, 1.31926465e+02, 1.31926465e+02, 1.28112005e+02, 3.56653701e+01, 6.76600000e+01, 8.60089292e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.98572863e-02, 2.76011638e+01, 3.03074845e-02, 1.00000000e+12, 1.38358376e+02, 1.34288431e+02, 1.34288431e+02, 1.30338208e+02, 3.57050273e+01, 6.76600000e+01, 8.60089292e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.03838011e-02, 2.76006373e+01, 3.08500994e-02, 1.00000000e+12, 1.40909669e+02, 1.36692686e+02, 1.36692686e+02, 1.32601904e+02, 3.57447040e+01, 6.76600000e+01, 8.60089292e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.09194578e-02, 2.76001017e+01, 3.14024292e-02, 1.00000000e+12, 1.43509319e+02, 1.39139986e+02, 1.39139986e+02, 1.34903682e+02, 3.57844005e+01, 6.76600000e+01, 8.60089292e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.14644103e-02, 2.75995567e+01, 3.19646476e-02, 1.00000000e+12, 1.46158289e+02, 1.41631101e+02, 1.41631101e+02, 1.37244140e+02, 3.58241173e+01, 6.76600000e+01, 8.60089292e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.20188146e-02, 2.75990023e+01, 3.25369319e-02, 1.00000000e+12, 1.48857562e+02, 1.44166816e+02, 1.44166816e+02, 1.39623883e+02, 3.58638545e+01, 6.76600000e+01, 8.60089292e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.25828292e-02, 2.75984383e+01, 3.31194621e-02, 1.00000000e+12, 1.51608143e+02, 1.46747930e+02, 1.46747930e+02, 1.42043525e+02, 3.59036126e+01, 6.76600000e+01, 8.60089292e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.31566153e-02, 2.75978645e+01, 3.37124217e-02, 1.00000000e+12, 1.54411057e+02, 1.49375255e+02, 1.49375255e+02, 1.44503686e+02, 3.59433920e+01, 6.76600000e+01, 8.60089292e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.37403363e-02, 2.75972808e+01, 3.43159975e-02, 1.00000000e+12, 1.57267354e+02, 1.52049619e+02, 1.52049619e+02, 1.47004996e+02, 3.59831929e+01, 6.76600000e+01, 8.60089292e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.43341583e-02, 2.75966870e+01, 3.49303796e-02, 1.00000000e+12, 1.60178104e+02, 1.54771864e+02, 1.54771864e+02, 1.49548093e+02, 3.60230157e+01, 6.76600000e+01, 8.60089292e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.49382500e-02, 2.75960829e+01, 3.55557613e-02, 1.00000000e+12, 1.63144403e+02, 1.57542848e+02, 1.57542848e+02, 1.52133621e+02, 3.60628609e+01, 6.76600000e+01, 8.60089292e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.55527826e-02, 2.75954683e+01, 3.61923396e-02, 1.00000000e+12, 1.66167370e+02, 1.60363441e+02, 1.60363441e+02, 1.54762234e+02, 3.61027287e+01, 6.76600000e+01, 8.60089292e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.61779299e-02, 2.75948432e+01, 3.68403150e-02, 1.00000000e+12, 1.69248146e+02, 1.63234534e+02, 1.63234534e+02, 1.57434594e+02, 3.61426196e+01, 6.76600000e+01, 8.60089292e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.68138686e-02, 2.75942072e+01, 3.74998915e-02, 1.00000000e+12, 1.72387901e+02, 1.66157030e+02, 1.66157030e+02, 1.60151371e+02, 3.61825339e+01, 6.76600000e+01, 8.60089292e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.74607778e-02, 2.75935603e+01, 3.81712769e-02, 1.00000000e+12, 1.75587828e+02, 1.69131849e+02, 1.69131849e+02, 1.62913243e+02, 3.62224720e+01, 6.76600000e+01, 8.60089292e-30
