 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 0.0000e+00 
	 OmegaR: 1.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.10335320e-02, 4.88966468e-01, 1.10950824e-02, 9.88904918e-01, 4.97123973e+01, 4.91608341e+01, 4.91608341e+01, 4.86153906e+01, 3.34823235e+01, 6.91867484e+01, 8.99343074e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.12277333e-02, 4.88772267e-01, 1.12914821e-02, 9.88708518e-01, 5.06024312e+01, 5.00310548e+01, 5.00310548e+01, 4.94661300e+01, 3.35208569e+01, 6.92142380e+01, 9.00057879e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.14252927e-02, 4.88574707e-01, 1.14913179e-02, 9.88508682e-01, 5.15084000e+01, 5.09165006e+01, 5.09165006e+01, 5.03314029e+01, 3.35593903e+01, 6.92422254e+01, 9.00785918e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.16262661e-02, 4.88373734e-01, 1.16946485e-02, 9.88305351e-01, 5.24305890e+01, 5.18174317e+01, 5.18174317e+01, 5.12114451e+01, 3.35979237e+01, 6.92707196e+01, 9.01527446e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.18307104e-02, 4.88169290e-01, 1.19015337e-02, 9.88098466e-01, 5.33692885e+01, 5.27341122e+01, 5.27341122e+01, 5.21064954e+01, 3.36364571e+01, 6.92997301e+01, 9.02282720e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.20386832e-02, 4.87961317e-01, 1.21120338e-02, 9.87887966e-01, 5.43247942e+01, 5.36668105e+01, 5.36668105e+01, 5.30167963e+01, 3.36749905e+01, 6.93292661e+01, 9.03052003e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.22502429e-02, 4.87749757e-01, 1.23262107e-02, 9.87673789e-01, 5.52974070e+01, 5.46157995e+01, 5.46157995e+01, 5.39425936e+01, 3.37135238e+01, 6.93593375e+01, 9.03835564e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.24654491e-02, 4.87534551e-01, 1.25441267e-02, 9.87455873e-01, 5.62874330e+01, 5.55813564e+01, 5.55813564e+01, 5.48841368e+01, 3.37520572e+01, 6.93899539e+01, 9.04633677e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.26843620e-02, 4.87315638e-01, 1.27658455e-02, 9.87234155e-01, 5.72951842e+01, 5.65637627e+01, 5.65637627e+01, 5.58416785e+01, 3.37905906e+01, 6.94211254e+01, 9.05446623e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.29070429e-02, 4.87092957e-01, 1.29914316e-02, 9.87008568e-01, 5.83209778e+01, 5.75633048e+01, 5.75633048e+01, 5.68154751e+01, 3.38291240e+01, 6.94528621e+01, 9.06274685e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.31335539e-02, 4.86866446e-01, 1.32209507e-02, 9.86779049e-01, 5.93651369e+01, 5.85802733e+01, 5.85802733e+01, 5.78057864e+01, 3.38676574e+01, 6.94851746e+01, 9.07118157e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.33639580e-02, 4.86636042e-01, 1.34544694e-02, 9.86545531e-01, 6.04279902e+01, 5.96149637e+01, 5.96149637e+01, 5.88128760e+01, 3.39061908e+01, 6.95180732e+01, 9.07977333e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.35983192e-02, 4.86401681e-01, 1.36920554e-02, 9.86307945e-01, 6.15098725e+01, 6.06676759e+01, 6.06676759e+01, 5.98370107e+01, 3.39447241e+01, 6.95515689e+01, 9.08852519e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.38367026e-02, 4.86163297e-01, 1.39337777e-02, 9.86066222e-01, 6.26111245e+01, 6.17387150e+01, 6.17387150e+01, 6.08784614e+01, 3.39832575e+01, 6.95856725e+01, 9.09744024e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.40791739e-02, 4.85920826e-01, 1.41797060e-02, 9.85820294e-01, 6.37320928e+01, 6.28283905e+01, 6.28283905e+01, 6.19375024e+01, 3.40217909e+01, 6.96203953e+01, 9.10652163e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.43258001e-02, 4.85674200e-01, 1.44299113e-02, 9.85570089e-01, 6.48731307e+01, 6.39370172e+01, 6.39370172e+01, 6.30144117e+01, 3.40603243e+01, 6.96557487e+01, 9.11577260e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.45766491e-02, 4.85423351e-01, 1.46844659e-02, 9.85315534e-01, 6.60345973e+01, 6.50649145e+01, 6.50649145e+01, 6.41094710e+01, 3.40988577e+01, 6.96917442e+01, 9.12519642e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.48317896e-02, 4.85168210e-01, 1.49434429e-02, 9.85056557e-01, 6.72168584e+01, 6.62124071e+01, 6.62124071e+01, 6.52229658e+01, 3.41373911e+01, 6.97283937e+01, 9.13479647e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.50912915e-02, 4.84908708e-01, 1.52069167e-02, 9.84793083e-01, 6.84202863e+01, 6.73798247e+01, 6.73798247e+01, 6.63551853e+01, 3.41759244e+01, 6.97657093e+01, 9.14457618e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.53552258e-02, 4.84644774e-01, 1.54749630e-02, 9.84525037e-01, 6.96452599e+01, 6.85675021e+01, 6.85675021e+01, 6.75064225e+01, 3.42144578e+01, 6.98037032e+01, 9.15453904e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.56236641e-02, 4.84376336e-01, 1.57476585e-02, 9.84252342e-01, 7.08921651e+01, 6.97757795e+01, 6.97757795e+01, 6.86769744e+01, 3.42529912e+01, 6.98423880e+01, 9.16468862e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.58966795e-02, 4.84103321e-01, 1.60250811e-02, 9.83974919e-01, 7.21613944e+01, 7.10050022e+01, 7.10050022e+01, 6.98671413e+01, 3.42915246e+01, 6.98817764e+01, 9.17502859e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.61743459e-02, 4.83825654e-01, 1.63073100e-02, 9.83692690e-01, 7.34533476e+01, 7.22555211e+01, 7.22555211e+01, 7.10772279e+01, 3.43300580e+01, 6.99218814e+01, 9.18556267e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.64567382e-02, 4.83543262e-01, 1.65944257e-02, 9.83405574e-01, 7.47684315e+01, 7.35276924e+01, 7.35276924e+01, 7.23075425e+01, 3.43685914e+01, 6.99627162e+01, 9.19629466e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.67439326e-02, 4.83256067e-01, 1.68865097e-02, 9.83113490e-01, 7.61070602e+01, 7.48218776e+01, 7.48218776e+01, 7.35583973e+01, 3.44071247e+01, 7.00042944e+01, 9.20722844e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.70360061e-02, 4.82963994e-01, 1.71836449e-02, 9.82816355e-01, 7.74696553e+01, 7.61384443e+01, 7.61384443e+01, 7.48301083e+01, 3.44456581e+01, 7.00466296e+01, 9.21836799e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.73330369e-02, 4.82666963e-01, 1.74859155e-02, 9.82514084e-01, 7.88566458e+01, 7.74777652e+01, 7.74777652e+01, 7.61229955e+01, 3.44841915e+01, 7.00897360e+01, 9.22971735e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.76351043e-02, 4.82364896e-01, 1.77934070e-02, 9.82206593e-01, 8.02684685e+01, 7.88402190e+01, 7.88402190e+01, 7.74373829e+01, 3.45227249e+01, 7.01336277e+01, 9.24128068e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.79422887e-02, 4.82057711e-01, 1.81062061e-02, 9.81893794e-01, 8.17055680e+01, 8.02261902e+01, 8.02261902e+01, 7.87735983e+01, 3.45612583e+01, 7.01783193e+01, 9.25306218e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.82546716e-02, 4.81745328e-01, 1.84244009e-02, 9.81575599e-01, 8.31683969e+01, 8.16360690e+01, 8.16360690e+01, 8.01319734e+01, 3.45997917e+01, 7.02238258e+01, 9.26506618e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.85723355e-02, 4.81427664e-01, 1.87480808e-02, 9.81251919e-01, 8.46574157e+01, 8.30702517e+01, 8.30702517e+01, 8.15128439e+01, 3.46383250e+01, 7.02701621e+01, 9.27729708e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.88953642e-02, 4.81104636e-01, 1.90773366e-02, 9.80922663e-01, 8.61730935e+01, 8.45291404e+01, 8.45291404e+01, 8.29165495e+01, 3.46768584e+01, 7.03173436e+01, 9.28975940e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.92238425e-02, 4.80776157e-01, 1.94122605e-02, 9.80587740e-01, 8.77159074e+01, 8.60131434e+01, 8.60131434e+01, 8.43434338e+01, 3.47153918e+01, 7.03653862e+01, 9.30245773e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.95578564e-02, 4.80442144e-01, 1.97529459e-02, 9.80247054e-01, 8.92863433e+01, 8.75226750e+01, 8.75226750e+01, 8.57938444e+01, 3.47539252e+01, 7.04143058e+01, 9.31539677e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 1.98974930e-02, 4.80102507e-01, 2.00994877e-02, 9.79900512e-01, 9.08848958e+01, 8.90581560e+01, 8.90581560e+01, 8.72681327e+01, 3.47924586e+01, 7.04641186e+01, 9.32858132e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.02428406e-02, 4.79757159e-01, 2.04519824e-02, 9.79548018e-01, 9.25120683e+01, 9.06200131e+01, 9.06200131e+01, 8.87666542e+01, 3.48309920e+01, 7.05148414e+01, 9.34201630e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.05939887e-02, 4.79406011e-01, 2.08105277e-02, 9.79189472e-01, 9.41683730e+01, 9.22086795e+01, 9.22086795e+01, 9.02897682e+01, 3.48695253e+01, 7.05664910e+01, 9.35570671e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.09510278e-02, 4.79048972e-01, 2.11752228e-02, 9.78824777e-01, 9.58543317e+01, 9.38245949e+01, 9.38245949e+01, 9.18378382e+01, 3.49080587e+01, 7.06190848e+01, 9.36965767e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.13140497e-02, 4.78685950e-01, 2.15461684e-02, 9.78453832e-01, 9.75704753e+01, 9.54682054e+01, 9.54682054e+01, 9.34112314e+01, 3.49465921e+01, 7.06726403e+01, 9.38387443e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.16831474e-02, 4.78316853e-01, 2.19234666e-02, 9.78076533e-01, 9.93173441e+01, 9.71399636e+01, 9.71399636e+01, 9.50103188e+01, 3.49851255e+01, 7.07271755e+01, 9.39836233e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.20584150e-02, 4.77941585e-01, 2.23072211e-02, 9.77692779e-01, 1.01095488e+02, 9.88403288e+01, 9.88403288e+01, 9.66354757e+01, 3.50236589e+01, 7.07827087e+01, 9.41312683e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.24399480e-02, 4.77560052e-01, 2.26975371e-02, 9.77302463e-01, 1.02905468e+02, 1.00569767e+02, 1.00569767e+02, 9.82870809e+01, 3.50621923e+01, 7.08392586e+01, 9.42817354e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.28278428e-02, 4.77172157e-01, 2.30945212e-02, 9.76905479e-01, 1.04747852e+02, 1.02328751e+02, 1.02328751e+02, 9.99655173e+01, 3.51007256e+01, 7.08968440e+01, 9.44350815e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.32221971e-02, 4.76777803e-01, 2.34982817e-02, 9.76501718e-01, 1.06623222e+02, 1.04117760e+02, 1.04117760e+02, 1.01671171e+02, 3.51392590e+01, 7.09554845e+01, 9.45913652e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.36231100e-02, 4.76376890e-01, 2.39089284e-02, 9.76091072e-01, 1.08532169e+02, 1.05937281e+02, 1.05937281e+02, 1.03404434e+02, 3.51777924e+01, 7.10151997e+01, 9.47506460e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.40306815e-02, 4.75969318e-01, 2.43265726e-02, 9.75673427e-01, 1.10475292e+02, 1.07787807e+02, 1.07787807e+02, 1.05165699e+02, 3.52163258e+01, 7.10760099e+01, 9.49129851e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.44450132e-02, 4.75554987e-01, 2.47513273e-02, 9.75248673e-01, 1.12453204e+02, 1.09669838e+02, 1.09669838e+02, 1.06955364e+02, 3.52548592e+01, 7.11379355e+01, 9.50784447e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.48662075e-02, 4.75133793e-01, 2.51833069e-02, 9.74816693e-01, 1.14466528e+02, 1.11583882e+02, 1.11583882e+02, 1.08773831e+02, 3.52933926e+01, 7.12009976e+01, 9.52470888e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.52943683e-02, 4.74705632e-01, 2.56226278e-02, 9.74377372e-01, 1.16515898e+02, 1.13530455e+02, 1.13530455e+02, 1.10621506e+02, 3.53319259e+01, 7.12652173e+01, 9.54189825e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.57296006e-02, 4.74270399e-01, 2.60694076e-02, 9.73930592e-01, 1.18601959e+02, 1.15510077e+02, 1.15510077e+02, 1.12498797e+02, 3.53704593e+01, 7.13306165e+01, 9.55941926e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.61720107e-02, 4.73827989e-01, 2.65237658e-02, 9.73476234e-01, 1.20725369e+02, 1.17523277e+02, 1.17523277e+02, 1.14406117e+02, 3.54089927e+01, 7.13972175e+01, 9.57727873e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.66217062e-02, 4.73378294e-01, 2.69858235e-02, 9.73014176e-01, 1.22886795e+02, 1.19570594e+02, 1.19570594e+02, 1.16343883e+02, 3.54475261e+01, 7.14650427e+01, 9.59548364e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.70787957e-02, 4.72921204e-01, 2.74557035e-02, 9.72544297e-01, 1.25086919e+02, 1.21652569e+02, 1.21652569e+02, 1.18312512e+02, 3.54860595e+01, 7.15341154e+01, 9.61404113e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.75433891e-02, 4.72456611e-01, 2.79335302e-02, 9.72066470e-01, 1.27326432e+02, 1.23769756e+02, 1.23769756e+02, 1.20312429e+02, 3.55245929e+01, 7.16044590e+01, 9.63295849e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.80155977e-02, 4.71984402e-01, 2.84194297e-02, 9.71580570e-01, 1.29606042e+02, 1.25922712e+02, 1.25922712e+02, 1.22344060e+02, 3.55631262e+01, 7.16760974e+01, 9.65224320e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.84955339e-02, 4.71504466e-01, 2.89135300e-02, 9.71086470e-01, 1.31926465e+02, 1.28112005e+02, 1.28112005e+02, 1.24407834e+02, 3.56016596e+01, 7.17490553e+01, 9.67190290e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.89833113e-02, 4.71016689e-01, 2.94159607e-02, 9.70584039e-01, 1.34288431e+02, 1.30338208e+02, 1.30338208e+02, 1.26504185e+02, 3.56401930e+01, 7.18233575e+01, 9.69194541e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 2.94790448e-02, 4.70520955e-01, 2.99268530e-02, 9.70073147e-01, 1.36692686e+02, 1.32601904e+02, 1.32601904e+02, 1.28633546e+02, 3.56787264e+01, 7.18990294e+01, 9.71237873e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 2.99828503e-02, 4.70017150e-01, 3.04463401e-02, 9.69553660e-01, 1.39139986e+02, 1.34903682e+02, 1.34903682e+02, 1.30796359e+02, 3.57172598e+01, 7.19760971e+01, 9.73321105e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.04948453e-02, 4.69505155e-01, 3.09745568e-02, 9.69025443e-01, 1.41631101e+02, 1.37244140e+02, 1.37244140e+02, 1.32993064e+02, 3.57557932e+01, 7.20545870e+01, 9.75445074e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.10151481e-02, 4.68984852e-01, 3.15116398e-02, 9.68488360e-01, 1.44166816e+02, 1.39623883e+02, 1.39623883e+02, 1.35224106e+02, 3.57943265e+01, 7.21345260e+01, 9.77610638e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.15438785e-02, 4.68456122e-01, 3.20577274e-02, 9.67942273e-01, 1.46747930e+02, 1.42043525e+02, 1.42043525e+02, 1.37489932e+02, 3.58328599e+01, 7.22159418e+01, 9.79818675e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.20811573e-02, 4.67918843e-01, 3.26129599e-02, 9.67387040e-01, 1.49375255e+02, 1.44503686e+02, 1.44503686e+02, 1.39790993e+02, 3.58713933e+01, 7.22988624e+01, 9.82070082e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.26271067e-02, 4.67372893e-01, 3.31774792e-02, 9.66822521e-01, 1.52049619e+02, 1.47004996e+02, 1.47004996e+02, 1.42127741e+02, 3.59099267e+01, 7.23833164e+01, 9.84365781e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.31818498e-02, 4.66818150e-01, 3.37514293e-02, 9.66248571e-01, 1.54771864e+02, 1.49548093e+02, 1.49548093e+02, 1.44500631e+02, 3.59484601e+01, 7.24693331e+01, 9.86706713e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.37455112e-02, 4.66254489e-01, 3.43349558e-02, 9.65665044e-01, 1.57542848e+02, 1.52133621e+02, 1.52133621e+02, 1.46910120e+02, 3.59869935e+01, 7.25569422e+01, 9.89093841e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.43182163e-02, 4.65681784e-01, 3.49282061e-02, 9.65071794e-01, 1.60363441e+02, 1.54762234e+02, 1.54762234e+02, 1.49356667e+02, 3.60255268e+01, 7.26461742e+01, 9.91528153e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.49000919e-02, 4.65099908e-01, 3.55313296e-02, 9.64468670e-01, 1.63234534e+02, 1.57434594e+02, 1.57434594e+02, 1.51840734e+02, 3.60640602e+01, 7.27370602e+01, 9.94010660e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.54912659e-02, 4.64508734e-01, 3.61444775e-02, 9.63855522e-01, 1.66157030e+02, 1.60151371e+02, 1.60151371e+02, 1.54362783e+02, 3.61025936e+01, 7.28296316e+01, 9.96542398e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.60918672e-02, 4.63908133e-01, 3.67678029e-02, 9.63232197e-01, 1.69131849e+02, 1.62913243e+02, 1.62913243e+02, 1.56923281e+02, 3.61411270e+01, 7.29239209e+01, 9.99124427e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.67020260e-02, 4.63297974e-01, 3.74014607e-02, 9.62598539e-01, 1.72159929e+02, 1.65720896e+02, 1.65720896e+02, 1.59522692e+02, 3.61796604e+01, 7.30199610e+01, 1.00175783e-29
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.73218734e-02, 4.62678127e-01, 3.80456075e-02, 9.61954392e-01, 1.75242222e+02, 1.68575025e+02, 1.68575025e+02, 1.62161486e+02, 3.62181938e+01, 7.31177855e+01, 1.00444373e-29
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.79515417e-02, 4.62048458e-01, 3.87004022e-02, 9.61299598e-01, 1.78379699e+02, 1.71476333e+02, 1.71476333e+02, 1.64840130e+02, 3.62567271e+01, 7.32174286e+01, 1.00718326e-29
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.85911641e-02, 4.61408836e-01, 3.93660053e-02, 9.60633995e-01, 1.81573349e+02, 1.74425532e+02, 1.74425532e+02, 1.67559095e+02, 3.62952605e+01, 7.33189254e+01, 1.00997759e-29
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 3.92408750e-02, 4.60759125e-01, 4.00425791e-02, 9.59957421e-01, 1.84824177e+02, 1.77423340e+02, 1.77423340e+02, 1.70318852e+02, 3.63337939e+01, 7.34223115e+01, 1.01282791e-29
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 3.99008098e-02, 4.60099190e-01, 4.07302880e-02, 9.59269712e-01, 1.88133207e+02, 1.80470487e+02, 1.80470487e+02, 1.73119872e+02, 3.63723273e+01, 7.35276234e+01, 1.01573545e-29
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.05711048e-02, 4.59428895e-01, 4.14292981e-02, 9.58570702e-01, 1.91501480e+02, 1.83567708e+02, 1.83567708e+02, 1.75962627e+02, 3.64108607e+01, 7.36348983e+01, 1.01870148e-29
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.12518972e-02, 4.58748103e-01, 4.21397777e-02, 9.57860222e-01, 1.94930058e+02, 1.86715748e+02, 1.86715748e+02, 1.78847588e+02, 3.64493941e+01, 7.37441742e+01, 1.02172728e-29
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.19433255e-02, 4.58056675e-01, 4.28618966e-02, 9.57138103e-01, 1.98420019e+02, 1.89915361e+02, 1.89915361e+02, 1.81775228e+02, 3.64879274e+01, 7.38554897e+01, 1.02481416e-29
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.26455286e-02, 4.57354471e-01, 4.35958267e-02, 9.56404173e-01, 2.01972464e+02, 1.93167308e+02, 1.93167308e+02, 1.84746019e+02, 3.65264608e+01, 7.39688844e+01, 1.02796349e-29
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.33586468e-02, 4.56641353e-01, 4.43417418e-02, 9.55658258e-01, 2.05588511e+02, 1.96472358e+02, 1.96472358e+02, 1.87760432e+02, 3.65649942e+01, 7.40843985e+01, 1.03117666e-29
4.72298763e-02, 2.00420237e-02, 9.54900182e-01, 4.40828207e-02, 4.55917179e-01, 4.50998175e-02, 9.54900182e-01, 2.09269298e+02, 1.99831291e+02, 1.99831291e+02, 1.90818936e+02, 3.66035276e+01, 7.42020734e+01, 1.03445508e-29
4.80754641e-02, 2.03925541e-02, 9.54129769e-01, 4.48181923e-02, 4.55181808e-01, 4.58702314e-02, 9.54129769e-01, 2.13015985e+02, 2.03244892e+02, 2.03244892e+02, 1.93922002e+02, 3.66420610e+01, 7.43219510e+01, 1.03780022e-29
4.89361909e-02, 2.07490699e-02, 9.53346837e-01, 4.55649040e-02, 4.54435096e-01, 4.66531628e-02, 9.53346837e-01, 2.16829751e+02, 2.06713957e+02, 2.06713957e+02, 1.97070097e+02, 3.66805944e+01, 7.44440742e+01, 1.04121357e-29
4.98123279e-02, 2.11116684e-02, 9.52551207e-01, 4.63230991e-02, 4.53676901e-01, 4.74487931e-02, 9.52551207e-01, 2.20711798e+02, 2.10239289e+02, 2.10239289e+02, 2.00263689e+02, 3.67191277e+01, 7.45684868e+01, 1.04469668e-29
5.07041510e-02, 2.14804480e-02, 9.51742695e-01, 4.70929215e-02, 4.52907078e-01, 4.82573053e-02, 9.51742695e-01, 2.24663347e+02, 2.13821699e+02, 2.13821699e+02, 2.03503240e+02, 3.67576611e+01, 7.46952335e+01, 1.04825111e-29
5.16119409e-02, 2.18555088e-02, 9.50921116e-01, 4.78745160e-02, 4.52125484e-01, 4.90788845e-02, 9.50921116e-01, 2.28685644e+02, 2.17462007e+02, 2.17462007e+02, 2.06789215e+02, 3.67961945e+01, 7.48243600e+01, 1.05187849e-29
5.25359837e-02, 2.22369522e-02, 9.50086283e-01, 4.86680278e-02, 4.51331972e-01, 4.99137174e-02, 9.50086283e-01, 2.32779954e+02, 2.21161041e+02, 2.21161041e+02, 2.10122071e+02, 3.68347279e+01, 7.49559129e+01, 1.05558048e-29
5.34765702e-02, 2.26248811e-02, 9.49238007e-01, 4.94736029e-02, 4.50526397e-01, 5.07619929e-02, 9.49238007e-01, 2.36947567e+02, 2.24919637e+02, 2.24919637e+02, 2.13502268e+02, 3.68732613e+01, 7.50899397e+01, 1.05935877e-29
5.44339966e-02, 2.30193998e-02, 9.48376099e-01, 5.02913877e-02, 4.49708612e-01, 5.16239013e-02, 9.48376099e-01, 2.41189797e+02, 2.28738638e+02, 2.28738638e+02, 2.16930257e+02, 3.69117947e+01, 7.52264891e+01, 1.06321511e-29
5.54085645e-02, 2.34206141e-02, 9.47500365e-01, 5.11215292e-02, 4.48878471e-01, 5.24996350e-02, 9.47500365e-01, 2.45507977e+02, 2.32618898e+02, 2.32618898e+02, 2.20406491e+02, 3.69503280e+01, 7.53656105e+01, 1.06715130e-29
5.64005807e-02, 2.38286312e-02, 9.46610612e-01, 5.19641748e-02, 4.48035825e-01, 5.33893882e-02, 9.46610612e-01, 2.49903469e+02, 2.36561276e+02, 2.36561276e+02, 2.23931414e+02, 3.69888614e+01, 7.55073548e+01, 1.07116917e-29
5.74103576e-02, 2.42435601e-02, 9.45706643e-01, 5.28194723e-02, 4.47180528e-01, 5.42933566e-02, 9.45706643e-01, 2.54377656e+02, 2.40566639e+02, 2.40566639e+02, 2.27505469e+02, 3.70273948e+01, 7.56517735e+01, 1.07527062e-29
5.84382132e-02, 2.46655110e-02, 9.44788262e-01, 5.36875699e-02, 4.46312430e-01, 5.52117379e-02, 9.44788262e-01, 2.58931948e+02, 2.44635865e+02, 2.44635865e+02, 2.31129094e+02, 3.70659282e+01, 7.57989196e+01, 1.07945759e-29
5.94844712e-02, 2.50945957e-02, 9.43855268e-01, 5.45686161e-02, 4.45431384e-01, 5.61447315e-02, 9.43855268e-01, 2.63567778e+02, 2.48769835e+02, 2.48769835e+02, 2.34802720e+02, 3.71044616e+01, 7.59488469e+01, 1.08373207e-29
6.05494611e-02, 2.55309276e-02, 9.42907461e-01, 5.54627596e-02, 4.44537240e-01, 5.70925386e-02, 9.42907461e-01, 2.68286606e+02, 2.52969443e+02, 2.52969443e+02, 2.38526775e+02, 3.71429950e+01, 7.61016107e+01, 1.08809609e-29
6.16335181e-02, 2.59746217e-02, 9.41944638e-01, 5.63701494e-02, 4.43629851e-01, 5.80553619e-02, 9.41944638e-01, 2.73089919e+02, 2.57235585e+02, 2.57235585e+02, 2.42301680e+02, 3.71815283e+01, 7.62572671e+01, 1.09255178e-29
6.27369838e-02, 2.64257945e-02, 9.40966594e-01, 5.72909344e-02, 4.42709066e-01, 5.90334060e-02, 9.40966594e-01, 2.77979228e+02, 2.61569168e+02, 2.61569168e+02, 2.46127849e+02, 3.72200617e+01, 7.64158736e+01, 1.09710127e-29
