 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -8.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.93805768e-03, 1.70691795e-03, 9.96077390e-01, 3.92514123e-03, 9.73452795e-01, 3.93286149e-03, 3.24447730e+00, 1.74946105e+01, 1.74259860e+01, 1.74259860e+01, 1.73576307e+01, 3.12145214e+01, 6.78385777e+01, 8.64635417e-30
4.00856333e-03, 1.73741698e-03, 9.96007441e-01, 3.99518135e-03, 9.73382755e-01, 4.00317990e-03, 3.24440699e+00, 1.78086596e+01, 1.77375575e+01, 1.77375575e+01, 1.76667393e+01, 3.12531562e+01, 6.78417591e+01, 8.64716518e-30
4.08033130e-03, 1.76845986e-03, 9.95936250e-01, 4.06646701e-03, 9.73311469e-01, 4.07475387e-03, 3.24433541e+00, 1.81283614e+01, 1.80546923e+01, 1.80546923e+01, 1.79813225e+01, 3.12917928e+01, 6.78449970e+01, 8.64799060e-30
4.15338417e-03, 1.80005624e-03, 9.95863795e-01, 4.13902023e-03, 9.73238916e-01, 4.14760578e-03, 3.24426256e+00, 1.84538181e+01, 1.83774894e+01, 1.83774894e+01, 1.83014763e+01, 3.13304312e+01, 6.78482922e+01, 8.64883069e-30
4.22774495e-03, 1.83221596e-03, 9.95790054e-01, 4.21286337e-03, 9.73165073e-01, 4.22175836e-03, 3.24418841e+00, 1.87851340e+01, 1.87060496e+01, 1.87060496e+01, 1.86272982e+01, 3.13690715e+01, 6.78516459e+01, 8.64968571e-30
4.30343707e-03, 1.86494900e-03, 9.95715003e-01, 4.28801921e-03, 9.73089917e-01, 4.29723479e-03, 3.24411293e+00, 1.91224151e+01, 1.90404756e+01, 1.90404756e+01, 1.89588872e+01, 3.14077137e+01, 6.78550589e+01, 8.65055592e-30
4.38048435e-03, 1.89826555e-03, 9.95638621e-01, 4.36451092e-03, 9.73013426e-01, 4.37405862e-03, 3.24403611e+00, 1.94657694e+01, 1.93808718e+01, 1.93808718e+01, 1.92963445e+01, 3.14463579e+01, 6.78585324e+01, 8.65144159e-30
4.45891106e-03, 1.93217596e-03, 9.95560883e-01, 4.44236206e-03, 9.72935574e-01, 4.45225384e-03, 3.24395791e+00, 1.98153069e+01, 1.97273444e+01, 1.97273444e+01, 1.96397724e+01, 3.14850040e+01, 6.78620675e+01, 8.65234299e-30
4.53874190e-03, 1.96669078e-03, 9.95481765e-01, 4.52159662e-03, 9.72856340e-01, 4.53184486e-03, 3.24387832e+00, 2.01711396e+01, 2.00800016e+01, 2.00800016e+01, 1.99892755e+01, 3.15236522e+01, 6.78656651e+01, 8.65326040e-30
4.62000200e-03, 2.00182072e-03, 9.95401244e-01, 4.60223899e-03, 9.72775697e-01, 4.61285652e-03, 3.24379731e+00, 2.05333815e+01, 2.04389535e+01, 2.04389535e+01, 2.03449598e+01, 3.15623024e+01, 6.78693264e+01, 8.65419410e-30
4.70271695e-03, 2.03757669e-03, 9.95319295e-01, 4.68431398e-03, 9.72693622e-01, 4.69531410e-03, 3.24371485e+00, 2.09021489e+01, 2.08043121e+01, 2.08043121e+01, 2.07069332e+01, 3.16009547e+01, 6.78730525e+01, 8.65514438e-30
4.78691280e-03, 2.07396981e-03, 9.95235893e-01, 4.76784685e-03, 9.72610090e-01, 4.77924332e-03, 3.24363092e+00, 2.12775599e+01, 2.11761913e+01, 2.11761913e+01, 2.10753056e+01, 3.16396091e+01, 6.78768446e+01, 8.65611153e-30
4.87261607e-03, 2.11101136e-03, 9.95151011e-01, 4.85286329e-03, 9.72525073e-01, 4.86467036e-03, 3.24354550e+00, 2.16597350e+01, 2.15547071e+01, 2.15547071e+01, 2.14501886e+01, 3.16782657e+01, 6.78807037e+01, 8.65709584e-30
4.95985374e-03, 2.14871285e-03, 9.95064625e-01, 4.93938942e-03, 9.72438547e-01, 4.95162188e-03, 3.24345854e+00, 2.20487968e+01, 2.19399777e+01, 2.19399777e+01, 2.18316957e+01, 3.17169245e+01, 6.78846311e+01, 8.65809763e-30
5.04865328e-03, 2.18708598e-03, 9.94976708e-01, 5.02745183e-03, 9.72350485e-01, 5.04012498e-03, 3.24337004e+00, 2.24448703e+01, 2.23321232e+01, 2.23321232e+01, 2.22199424e+01, 3.17555855e+01, 6.78886280e+01, 8.65911719e-30
5.13904266e-03, 2.22614264e-03, 9.94887232e-01, 5.11707757e-03, 9.72260859e-01, 5.13020725e-03, 3.24327996e+00, 2.28480827e+01, 2.27312658e+01, 2.27312658e+01, 2.26150461e+01, 3.17942488e+01, 6.78926955e+01, 8.66015484e-30
5.23105035e-03, 2.26589495e-03, 9.94796171e-01, 5.20829415e-03, 9.72169642e-01, 5.22189679e-03, 3.24318827e+00, 2.32585635e+01, 2.31375299e+01, 2.31375299e+01, 2.30171262e+01, 3.18329144e+01, 6.78968349e+01, 8.66121089e-30
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.30112955e-03, 9.72076807e-01, 5.31522217e-03, 3.24309494e+00, 2.36764446e+01, 2.35510423e+01, 2.35510423e+01, 2.34263041e+01, 3.18715824e+01, 6.79010475e+01, 8.66228568e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39561225e-03, 9.71982324e-01, 5.41021247e-03, 3.24299995e+00, 2.41018604e+01, 2.39719316e+01, 2.39719316e+01, 2.38427033e+01, 3.19102528e+01, 6.79053346e+01, 8.66337952e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49177122e-03, 9.71886165e-01, 5.50689728e-03, 3.24290327e+00, 2.45349476e+01, 2.44003292e+01, 2.44003292e+01, 2.42664493e+01, 3.19489257e+01, 6.79096973e+01, 8.66449276e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.58963591e-03, 9.71788301e-01, 5.60530673e-03, 3.24280486e+00, 2.49758457e+01, 2.48363684e+01, 2.48363684e+01, 2.46976699e+01, 3.19876010e+01, 6.79141371e+01, 8.66562573e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.68923629e-03, 9.71688700e-01, 5.70547146e-03, 3.24270469e+00, 2.54246965e+01, 2.52801850e+01, 2.52801850e+01, 2.51364948e+01, 3.20262789e+01, 6.79186553e+01, 8.66677879e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.79060286e-03, 9.71587334e-01, 5.80742267e-03, 3.24260274e+00, 2.58816445e+01, 2.57319172e+01, 2.57319172e+01, 2.55830560e+01, 3.20649593e+01, 6.79232533e+01, 8.66795227e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89376662e-03, 9.71484170e-01, 5.91119209e-03, 3.24249897e+00, 2.63468370e+01, 2.61917057e+01, 2.61917057e+01, 2.60374878e+01, 3.21036424e+01, 6.79279323e+01, 8.66914655e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 5.99875912e-03, 9.71379177e-01, 6.01681202e-03, 3.24239335e+00, 2.68204237e+01, 2.66596935e+01, 2.66596935e+01, 2.64999266e+01, 3.21423282e+01, 6.79326940e+01, 8.67036198e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10561245e-03, 9.71272324e-01, 6.12431533e-03, 3.24228585e+00, 2.73025575e+01, 2.71360264e+01, 2.71360264e+01, 2.69705111e+01, 3.21810166e+01, 6.79375396e+01, 8.67159893e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21435925e-03, 9.71163577e-01, 6.23373547e-03, 3.24217643e+00, 2.77933937e+01, 2.76208525e+01, 2.76208525e+01, 2.74493824e+01, 3.22197079e+01, 6.79424707e+01, 8.67285780e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32503272e-03, 9.71052904e-01, 6.34510648e-03, 3.24206506e+00, 2.82930907e+01, 2.81143226e+01, 2.81143226e+01, 2.79366841e+01, 3.22584020e+01, 6.79474887e+01, 8.67413894e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43766662e-03, 9.70940270e-01, 6.45846299e-03, 3.24195170e+00, 2.88018098e+01, 2.86165902e+01, 2.86165902e+01, 2.84325618e+01, 3.22970989e+01, 6.79525952e+01, 8.67544277e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55229531e-03, 9.70825641e-01, 6.57384025e-03, 3.24183633e+00, 2.93197153e+01, 2.91278115e+01, 2.91278115e+01, 2.89371638e+01, 3.23357987e+01, 6.79577916e+01, 8.67676966e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66895372e-03, 9.70708983e-01, 6.69127413e-03, 3.24171889e+00, 2.98469745e+01, 2.96481454e+01, 2.96481454e+01, 2.94506408e+01, 3.23745016e+01, 6.79630796e+01, 8.67812004e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78767739e-03, 9.70590259e-01, 6.81080112e-03, 3.24159937e+00, 3.03837577e+01, 3.01777536e+01, 3.01777536e+01, 2.99731462e+01, 3.24132074e+01, 6.79684607e+01, 8.67949430e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90850246e-03, 9.70469434e-01, 6.93245836e-03, 3.24147771e+00, 3.09302386e+01, 3.07168007e+01, 3.07168007e+01, 3.05048355e+01, 3.24519164e+01, 6.79739365e+01, 8.68089286e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03146569e-03, 9.70346471e-01, 7.05628366e-03, 3.24135388e+00, 3.14865940e+01, 3.12654541e+01, 3.12654541e+01, 3.10458673e+01, 3.24906284e+01, 6.79795086e+01, 8.68231616e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15660446e-03, 9.70221332e-01, 7.18231545e-03, 3.24122785e+00, 3.20530038e+01, 3.18238842e+01, 3.18238842e+01, 3.15964024e+01, 3.25293437e+01, 6.79851789e+01, 8.68376461e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28395679e-03, 9.70093980e-01, 7.31059289e-03, 3.24109957e+00, 3.26296515e+01, 3.23922644e+01, 3.23922644e+01, 3.21566044e+01, 3.25680622e+01, 6.79909488e+01, 8.68523867e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41356138e-03, 9.69964375e-01, 7.44115578e-03, 3.24096901e+00, 3.32167239e+01, 3.29707712e+01, 3.29707712e+01, 3.27266397e+01, 3.26067840e+01, 6.79968202e+01, 8.68673877e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54545753e-03, 9.69832479e-01, 7.57404465e-03, 3.24083612e+00, 3.38144113e+01, 3.35595841e+01, 3.35595841e+01, 3.33066774e+01, 3.26455092e+01, 6.80027948e+01, 8.68826538e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67968526e-03, 9.69698251e-01, 7.70930073e-03, 3.24070087e+00, 3.44229074e+01, 3.41588858e+01, 3.41588858e+01, 3.38968892e+01, 3.26842377e+01, 6.80088744e+01, 8.68981894e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81628524e-03, 9.69561651e-01, 7.84696597e-03, 3.24056320e+00, 3.50424098e+01, 3.47688622e+01, 3.47688622e+01, 3.44974499e+01, 3.27229698e+01, 6.80150608e+01, 8.69139994e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95529884e-03, 9.69422638e-01, 7.98708307e-03, 3.24042308e+00, 3.56731195e+01, 3.53897024e+01, 3.53897024e+01, 3.51085370e+01, 3.27617054e+01, 6.80213558e+01, 8.69300885e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09676814e-03, 9.69281168e-01, 8.12969546e-03, 3.24028047e+00, 3.63152414e+01, 3.60215990e+01, 3.60215990e+01, 3.57303309e+01, 3.28004447e+01, 6.80277613e+01, 8.69464615e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24073592e-03, 9.69137201e-01, 8.27484735e-03, 3.24013532e+00, 3.69689841e+01, 3.66647477e+01, 3.66647477e+01, 3.63630150e+01, 3.28391876e+01, 6.80342792e+01, 8.69631234e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38724569e-03, 9.68990691e-01, 8.42258371e-03, 3.23998758e+00, 3.76345602e+01, 3.73193478e+01, 3.73193478e+01, 3.70067756e+01, 3.28779342e+01, 6.80409114e+01, 8.69800792e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53634170e-03, 9.68841595e-01, 8.57295031e-03, 3.23983722e+00, 3.83121862e+01, 3.79856022e+01, 3.79856022e+01, 3.76618021e+01, 3.29166847e+01, 6.80476600e+01, 8.69973341e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68806893e-03, 9.68689868e-01, 8.72599370e-03, 3.23968417e+00, 3.90020827e+01, 3.86637171e+01, 3.86637171e+01, 3.83282871e+01, 3.29554390e+01, 6.80545268e+01, 8.70148931e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84247314e-03, 9.68535463e-01, 8.88176128e-03, 3.23952840e+00, 3.97044744e+01, 3.93539025e+01, 3.93539025e+01, 3.90064261e+01, 3.29941973e+01, 6.80615140e+01, 8.70327617e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99960086e-03, 9.68378336e-01, 9.04030125e-03, 3.23936986e+00, 4.04195902e+01, 4.00563720e+01, 4.00563720e+01, 3.96964179e+01, 3.30329595e+01, 6.80686235e+01, 8.70509451e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15949939e-03, 9.68218437e-01, 9.20166266e-03, 3.23920850e+00, 4.11476632e+01, 4.07713430e+01, 4.07713430e+01, 4.03984644e+01, 3.30717259e+01, 6.80758575e+01, 8.70694489e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32221683e-03, 9.68055720e-01, 9.36589543e-03, 3.23904427e+00, 4.18889312e+01, 4.14990365e+01, 4.14990365e+01, 4.11127710e+01, 3.31104964e+01, 6.80832182e+01, 8.70882785e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48780209e-03, 9.67890134e-01, 9.53305034e-03, 3.23887712e+00, 4.26436360e+01, 4.22396777e+01, 4.22396777e+01, 4.18395461e+01, 3.31492711e+01, 6.80907076e+01, 8.71074396e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65630490e-03, 9.67721632e-01, 9.70317905e-03, 3.23870699e+00, 4.34120242e+01, 4.29934954e+01, 4.29934954e+01, 4.25790016e+01, 3.31880502e+01, 6.80983280e+01, 8.71269380e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82777583e-03, 9.67550161e-01, 9.87633414e-03, 3.23853383e+00, 4.41943470e+01, 4.37607226e+01, 4.37607226e+01, 4.33313527e+01, 3.32268336e+01, 6.81060816e+01, 8.71467794e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00022663e-02, 9.67375670e-01, 1.00525691e-02, 3.23835760e+00, 4.49908603e+01, 4.45415962e+01, 4.45415962e+01, 4.40968183e+01, 3.32656215e+01, 6.81139706e+01, 8.71669699e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01798286e-02, 9.67198108e-01, 1.02319384e-02, 3.23817823e+00, 4.58018249e+01, 4.53363575e+01, 4.53363575e+01, 4.48756205e+01, 3.33044139e+01, 6.81219975e+01, 8.71875155e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03605158e-02, 9.67017421e-01, 1.04144973e-02, 3.23799567e+00, 4.66275064e+01, 4.61452518e+01, 4.61452518e+01, 4.56679851e+01, 3.33432109e+01, 6.81301645e+01, 8.72084222e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05443819e-02, 9.66833554e-01, 1.06003022e-02, 3.23780986e+00, 4.74681753e+01, 4.69685287e+01, 4.69685287e+01, 4.64741414e+01, 3.33820127e+01, 6.81384740e+01, 8.72296963e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07314820e-02, 9.66646454e-01, 1.07894105e-02, 3.23762076e+00, 4.83241076e+01, 4.78064422e+01, 4.78064422e+01, 4.72943223e+01, 3.34208192e+01, 6.81469285e+01, 8.72513441e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09218719e-02, 9.66456065e-01, 1.09818804e-02, 3.23742829e+00, 4.91955840e+01, 4.86592507e+01, 4.86592507e+01, 4.81287646e+01, 3.34596306e+01, 6.81555304e+01, 8.72733722e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11156082e-02, 9.66262328e-01, 1.11777712e-02, 3.23723240e+00, 5.00828909e+01, 4.95272171e+01, 4.95272171e+01, 4.89777086e+01, 3.34984469e+01, 6.81642821e+01, 8.72957869e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13127488e-02, 9.66065188e-01, 1.13771434e-02, 3.23703302e+00, 5.09863200e+01, 5.04106088e+01, 5.04106088e+01, 4.98413984e+01, 3.35372683e+01, 6.81731863e+01, 8.73185951e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15133523e-02, 9.65864584e-01, 1.15800584e-02, 3.23683011e+00, 5.19061683e+01, 5.13096981e+01, 5.13096981e+01, 5.07200820e+01, 3.35760949e+01, 6.81822456e+01, 8.73418034e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17174783e-02, 9.65660458e-01, 1.17865786e-02, 3.23662359e+00, 5.28427389e+01, 5.22247616e+01, 5.22247616e+01, 5.16140114e+01, 3.36149266e+01, 6.81914625e+01, 8.73654188e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19251875e-02, 9.65452749e-01, 1.19967676e-02, 3.23641340e+00, 5.37963402e+01, 5.31560812e+01, 5.31560812e+01, 5.25234423e+01, 3.36537637e+01, 6.82008396e+01, 8.73894481e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21365414e-02, 9.65241395e-01, 1.22106901e-02, 3.23619948e+00, 5.47672866e+01, 5.41039433e+01, 5.41039433e+01, 5.34486345e+01, 3.36926061e+01, 6.82103799e+01, 8.74138986e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23516029e-02, 9.65026334e-01, 1.24284119e-02, 3.23598175e+00, 5.57558985e+01, 5.50686396e+01, 5.50686396e+01, 5.43898519e+01, 3.37314541e+01, 6.82200858e+01, 8.74387774e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25704354e-02, 9.64807501e-01, 1.26499999e-02, 3.23576017e+00, 5.67625025e+01, 5.60504665e+01, 5.60504665e+01, 5.53473623e+01, 3.37703077e+01, 6.82299604e+01, 8.74640920e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27931037e-02, 9.64584833e-01, 1.28755222e-02, 3.23553464e+00, 5.77874312e+01, 5.70497258e+01, 5.70497258e+01, 5.63214378e+01, 3.38091669e+01, 6.82400063e+01, 8.74898496e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30196736e-02, 9.64358263e-01, 1.31050481e-02, 3.23530512e+00, 5.88310237e+01, 5.80667245e+01, 5.80667245e+01, 5.73123546e+01, 3.38480320e+01, 6.82502265e+01, 8.75160580e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32502119e-02, 9.64127724e-01, 1.33386481e-02, 3.23507152e+00, 5.98936255e+01, 5.91017748e+01, 5.91017748e+01, 5.83203932e+01, 3.38869030e+01, 6.82606239e+01, 8.75427249e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34847867e-02, 9.63893150e-01, 1.35763938e-02, 3.23483377e+00, 6.09755887e+01, 6.01551945e+01, 6.01551945e+01, 5.93458383e+01, 3.39257800e+01, 6.82712014e+01, 8.75698579e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37234669e-02, 9.63654470e-01, 1.38183582e-02, 3.23459181e+00, 6.20772722e+01, 6.12273067e+01, 6.12273067e+01, 6.03889790e+01, 3.39646631e+01, 6.82819622e+01, 8.75974653e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39663227e-02, 9.63411614e-01, 1.40646155e-02, 3.23434555e+00, 6.31990416e+01, 6.23184402e+01, 6.23184402e+01, 6.14501089e+01, 3.40035525e+01, 6.82929092e+01, 8.76255549e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42134254e-02, 9.63164511e-01, 1.43152413e-02, 3.23409492e+00, 6.43412697e+01, 6.34289294e+01, 6.34289294e+01, 6.25295258e+01, 3.40424481e+01, 6.83040456e+01, 8.76541351e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44648475e-02, 9.62913089e-01, 1.45703121e-02, 3.23383985e+00, 6.55043363e+01, 6.45591145e+01, 6.45591145e+01, 6.36275322e+01, 3.40813503e+01, 6.83153745e+01, 8.76832141e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47206627e-02, 9.62657274e-01, 1.48299063e-02, 3.23358026e+00, 6.66886286e+01, 6.57093417e+01, 6.57093417e+01, 6.47444351e+01, 3.41202589e+01, 6.83268992e+01, 8.77128005e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49809458e-02, 9.62396991e-01, 1.50941032e-02, 3.23331606e+00, 6.78945412e+01, 6.68799630e+01, 6.68799630e+01, 6.58805461e+01, 3.41591743e+01, 6.83386228e+01, 8.77429029e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52457729e-02, 9.62132164e-01, 1.53629836e-02, 3.23304718e+00, 6.91224763e+01, 6.80713365e+01, 6.80713365e+01, 6.70361814e+01, 3.41980964e+01, 6.83505488e+01, 8.77735301e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55152211e-02, 9.61862715e-01, 1.56366299e-02, 3.23277354e+00, 7.03728438e+01, 6.92838266e+01, 6.92838266e+01, 6.82116620e+01, 3.42370255e+01, 6.83626804e+01, 8.78046909e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57893691e-02, 9.61588567e-01, 1.59151255e-02, 3.23249504e+00, 7.16460615e+01, 7.05178038e+01, 7.05178038e+01, 6.94073135e+01, 3.42759616e+01, 6.83750211e+01, 8.78363945e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60682966e-02, 9.61309640e-01, 1.61985557e-02, 3.23221161e+00, 7.29425555e+01, 7.17736451e+01, 7.17736451e+01, 7.06234666e+01, 3.43149049e+01, 6.83875743e+01, 8.78686499e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63520846e-02, 9.61025852e-01, 1.64870069e-02, 3.23192316e+00, 7.42627598e+01, 7.30517339e+01, 7.30517339e+01, 7.18604566e+01, 3.43538554e+01, 6.84003436e+01, 8.79014666e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66408155e-02, 9.60737121e-01, 1.67805671e-02, 3.23162960e+00, 7.56071169e+01, 7.43524603e+01, 7.43524603e+01, 7.31186239e+01, 3.43928134e+01, 6.84133326e+01, 8.79348540e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69345729e-02, 9.60443364e-01, 1.70793259e-02, 3.23133084e+00, 7.69760781e+01, 7.56762208e+01, 7.56762208e+01, 7.43983136e+01, 3.44317789e+01, 6.84265448e+01, 8.79688217e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72334419e-02, 9.60144495e-01, 1.73833744e-02, 3.23102679e+00, 7.83701032e+01, 7.70234192e+01, 7.70234192e+01, 7.56998761e+01, 3.44707521e+01, 6.84399839e+01, 8.80033796e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75375088e-02, 9.59840428e-01, 1.76928052e-02, 3.23071736e+00, 7.97896610e+01, 7.83944658e+01, 7.83944658e+01, 7.70236668e+01, 3.45097331e+01, 6.84536536e+01, 8.80385376e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78468612e-02, 9.59531075e-01, 1.80077125e-02, 3.23040245e+00, 8.12352296e+01, 7.97897781e+01, 7.97897781e+01, 7.83700461e+01, 3.45487221e+01, 6.84675579e+01, 8.80743058e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81615883e-02, 9.59216348e-01, 1.83281921e-02, 3.23008197e+00, 8.27072960e+01, 8.12097807e+01, 8.12097807e+01, 7.97393796e+01, 3.45877191e+01, 6.84817004e+01, 8.81106945e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84817805e-02, 9.58896156e-01, 1.86543415e-02, 3.22975582e+00, 8.42063572e+01, 8.26549055e+01, 8.26549055e+01, 8.11320384e+01, 3.46267244e+01, 6.84960851e+01, 8.81477140e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88075298e-02, 9.58570407e-01, 1.89862600e-02, 3.22942391e+00, 8.57329195e+01, 8.41255918e+01, 8.41255918e+01, 8.25483984e+01, 3.46657381e+01, 6.85107160e+01, 8.81853751e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91389295e-02, 9.58239007e-01, 1.93240482e-02, 3.22908612e+00, 8.72874994e+01, 8.56222864e+01, 8.56222864e+01, 8.39888412e+01, 3.47047603e+01, 6.85255971e+01, 8.82236883e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94760745e-02, 9.57901862e-01, 1.96678087e-02, 3.22874236e+00, 8.88706234e+01, 8.71454437e+01, 8.71454437e+01, 8.54537536e+01, 3.47437911e+01, 6.85407324e+01, 8.82626648e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98190609e-02, 9.57558875e-01, 2.00176459e-02, 3.22839252e+00, 9.04828282e+01, 8.86955258e+01, 8.86955258e+01, 8.69435279e+01, 3.47828308e+01, 6.85561261e+01, 8.83023154e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01679867e-02, 9.57209950e-01, 2.03736659e-02, 3.22803650e+00, 9.21246613e+01, 9.02730028e+01, 9.02730028e+01, 8.84585617e+01, 3.48218795e+01, 6.85717824e+01, 8.83426516e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05229512e-02, 9.56854985e-01, 2.07359764e-02, 3.22767419e+00, 9.37966808e+01, 9.18783527e+01, 9.18783527e+01, 8.99992582e+01, 3.48609374e+01, 6.85877056e+01, 8.83836848e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08840551e-02, 9.56493881e-01, 2.11046873e-02, 3.22730548e+00, 9.54994558e+01, 9.35120617e+01, 9.35120617e+01, 9.15660263e+01, 3.49000045e+01, 6.86038999e+01, 8.84254265e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12514010e-02, 9.56126535e-01, 2.14799102e-02, 3.22693026e+00, 9.72335667e+01, 9.51746242e+01, 9.51746242e+01, 9.31592803e+01, 3.49390811e+01, 6.86203698e+01, 8.84678886e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16250927e-02, 9.55752844e-01, 2.18617585e-02, 3.22654841e+00, 9.89996053e+01, 9.68665431e+01, 9.68665431e+01, 9.47794403e+01, 3.49781673e+01, 6.86371197e+01, 8.85110831e-30
