 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.79233232e-03, 9.81161794e-01, 5.80915884e-03, 3.25755091e+00, 2.58893820e+01, 2.57396099e+01, 2.57396099e+01, 2.55907042e+01, 3.20656084e+01, 6.78827376e+01, 8.65761462e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89555821e-03, 9.81058568e-01, 5.91299074e-03, 3.25744708e+00, 2.63548538e+01, 2.61996753e+01, 2.61996753e+01, 2.60454105e+01, 3.21043031e+01, 6.78866943e+01, 8.65862391e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 6.00061505e-03, 9.80953511e-01, 6.01867540e-03, 3.25734140e+00, 2.68287299e+01, 2.66679499e+01, 2.66679499e+01, 2.65081335e+01, 3.21430006e+01, 6.78907207e+01, 8.65965104e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10753503e-03, 9.80846591e-01, 6.12624576e-03, 3.25723383e+00, 2.73111634e+01, 2.71445799e+01, 2.71445799e+01, 2.69790124e+01, 3.21817010e+01, 6.78948181e+01, 8.66069634e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21635087e-03, 9.80737775e-01, 6.23573537e-03, 3.25712434e+00, 2.78023103e+01, 2.76297138e+01, 2.76297138e+01, 2.74581887e+01, 3.22204044e+01, 6.78989876e+01, 8.66176011e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32709584e-03, 9.80627030e-01, 6.34717833e-03, 3.25701289e+00, 2.83023292e+01, 2.81235027e+01, 2.81235027e+01, 2.79458062e+01, 3.22591109e+01, 6.79032306e+01, 8.66284268e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43980381e-03, 9.80514322e-01, 6.46060938e-03, 3.25689946e+00, 2.88113817e+01, 2.86261006e+01, 2.86261006e+01, 2.84420110e+01, 3.22978204e+01, 6.79075482e+01, 8.66394437e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55450921e-03, 9.80399617e-01, 6.57606386e-03, 3.25678401e+00, 2.93296327e+01, 2.91376640e+01, 2.91376640e+01, 2.89469518e+01, 3.23365331e+01, 6.79119418e+01, 8.66506553e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.67124709e-03, 9.80282879e-01, 6.69357773e-03, 3.25666649e+00, 2.98572499e+01, 2.96583523e+01, 2.96583523e+01, 2.94607798e+01, 3.23752490e+01, 6.79164128e+01, 8.66620648e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.79005306e-03, 9.80164073e-01, 6.81318758e-03, 3.25654688e+00, 3.03944040e+01, 3.01883277e+01, 3.01883277e+01, 2.99836486e+01, 3.24139682e+01, 6.79209623e+01, 8.66736757e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91096337e-03, 9.80043163e-01, 6.93493065e-03, 3.25642514e+00, 3.09412691e+01, 3.07277550e+01, 3.07277550e+01, 3.05157143e+01, 3.24526906e+01, 6.79255919e+01, 8.66854916e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03401489e-03, 9.79920111e-01, 7.05884486e-03, 3.25630123e+00, 3.14980226e+01, 3.12768024e+01, 3.12768024e+01, 3.10571359e+01, 3.24914165e+01, 6.79303028e+01, 8.66975161e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15924511e-03, 9.79794881e-01, 7.18496876e-03, 3.25617510e+00, 3.20648449e+01, 3.18356406e+01, 3.18356406e+01, 3.16080747e+01, 3.25301457e+01, 6.79350965e+01, 8.67097526e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28669216e-03, 9.79667434e-01, 7.31334160e-03, 3.25604673e+00, 3.26419199e+01, 3.24044436e+01, 3.24044436e+01, 3.21686949e+01, 3.25688785e+01, 6.79399744e+01, 8.67222050e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41639485e-03, 9.79537731e-01, 7.44400332e-03, 3.25591607e+00, 3.32294351e+01, 3.29833883e+01, 3.29833883e+01, 3.27391633e+01, 3.26076148e+01, 6.79449379e+01, 8.67348769e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54839261e-03, 9.79405733e-01, 7.57699456e-03, 3.25578308e+00, 3.38275812e+01, 3.35726548e+01, 3.35726548e+01, 3.33196495e+01, 3.26463547e+01, 6.79499886e+01, 8.67477722e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68272557e-03, 9.79271400e-01, 7.71235668e-03, 3.25564772e+00, 3.44365526e+01, 3.41724263e+01, 3.41724263e+01, 3.39103259e+01, 3.26850983e+01, 6.79551279e+01, 8.67608947e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81943455e-03, 9.79134691e-01, 7.85013177e-03, 3.25550994e+00, 3.50565474e+01, 3.47828894e+01, 3.47828894e+01, 3.45113677e+01, 3.27238457e+01, 6.79603573e+01, 8.67742485e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95856104e-03, 9.78995565e-01, 7.99036265e-03, 3.25536971e+00, 3.56877673e+01, 3.54042338e+01, 3.54042338e+01, 3.51229530e+01, 3.27625969e+01, 6.79656785e+01, 8.67878375e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10014726e-03, 9.78853979e-01, 8.13309291e-03, 3.25522698e+00, 3.63304177e+01, 3.60366526e+01, 3.60366526e+01, 3.57452628e+01, 3.28013520e+01, 6.79710929e+01, 8.68016657e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24423613e-03, 9.78709890e-01, 8.27836688e-03, 3.25508171e+00, 3.69847081e+01, 3.66803422e+01, 3.66803422e+01, 3.63784812e+01, 3.28401110e+01, 6.79766021e+01, 8.68157374e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39087131e-03, 9.78563255e-01, 8.42622971e-03, 3.25493384e+00, 3.76508515e+01, 3.73355027e+01, 3.73355027e+01, 3.70227952e+01, 3.28788740e+01, 6.79822079e+01, 8.68300567e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54009720e-03, 9.78414029e-01, 8.57672729e-03, 3.25478335e+00, 3.83290654e+01, 3.80023375e+01, 3.80023375e+01, 3.76783948e+01, 3.29176411e+01, 6.79879118e+01, 8.68446279e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69195896e-03, 9.78262167e-01, 8.72990638e-03, 3.25463017e+00, 3.90195709e+01, 3.86810537e+01, 3.86810537e+01, 3.83454732e+01, 3.29564124e+01, 6.79937156e+01, 8.68594554e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84650249e-03, 9.78107623e-01, 8.88581450e-03, 3.25447426e+00, 3.97225936e+01, 3.93718618e+01, 3.93718618e+01, 3.90242268e+01, 3.29951880e+01, 6.79996208e+01, 8.68745436e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00377449e-03, 9.77950351e-01, 9.04450005e-03, 3.25431557e+00, 4.04383632e+01, 4.00749764e+01, 4.00749764e+01, 3.97148550e+01, 3.30339678e+01, 6.80056294e+01, 8.68898970e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16382244e-03, 9.77790303e-01, 9.20601226e-03, 3.25415406e+00, 4.11671136e+01, 4.07906155e+01, 4.07906155e+01, 4.04175607e+01, 3.30727521e+01, 6.80117429e+01, 8.69055201e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32669463e-03, 9.77627431e-01, 9.37040122e-03, 3.25398967e+00, 4.19090833e+01, 4.15190011e+01, 4.15190011e+01, 4.11325497e+01, 3.31115408e+01, 6.80179633e+01, 8.69214177e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49244015e-03, 9.77461686e-01, 9.53771790e-03, 3.25382235e+00, 4.26645151e+01, 4.22603591e+01, 4.22603591e+01, 4.18600315e+01, 3.31503341e+01, 6.80242924e+01, 8.69375944e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66110894e-03, 9.77293017e-01, 9.70801419e-03, 3.25365206e+00, 4.34336566e+01, 4.30149192e+01, 4.30149192e+01, 4.26002189e+01, 3.31891320e+01, 6.80307319e+01, 8.69540551e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83275175e-03, 9.77121374e-01, 9.88134285e-03, 3.25347873e+00, 4.42167598e+01, 4.37829155e+01, 4.37829155e+01, 4.33533279e+01, 3.32279346e+01, 6.80372838e+01, 8.69708047e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00074202e-02, 9.76946706e-01, 1.00577576e-02, 3.25330231e+00, 4.50140817e+01, 4.45645857e+01, 4.45645857e+01, 4.41195783e+01, 3.32667420e+01, 6.80439500e+01, 8.69878480e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01851668e-02, 9.76768959e-01, 1.02373131e-02, 3.25312276e+00, 4.58258840e+01, 4.53601721e+01, 4.53601721e+01, 4.48991931e+01, 3.33055543e+01, 6.80507324e+01, 8.70051903e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03660449e-02, 9.76588081e-01, 1.04200649e-02, 3.25294001e+00, 4.66524333e+01, 4.61699210e+01, 4.61699210e+01, 4.56923992e+01, 3.33443715e+01, 6.80576330e+01, 8.70228365e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05501088e-02, 9.76404017e-01, 1.06060695e-02, 3.25275400e+00, 4.74940015e+01, 4.69940831e+01, 4.69940831e+01, 4.64994267e+01, 3.33831938e+01, 6.80646538e+01, 8.70407919e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07374136e-02, 9.76216712e-01, 1.07953847e-02, 3.25256469e+00, 4.83508653e+01, 4.78329134e+01, 4.78329134e+01, 4.73205099e+01, 3.34220213e+01, 6.80717968e+01, 8.70590618e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09280154e-02, 9.76026111e-01, 1.09880689e-02, 3.25237200e+00, 4.92233069e+01, 4.86866714e+01, 4.86866714e+01, 4.81558863e+01, 3.34608539e+01, 6.80790642e+01, 8.70776516e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11219713e-02, 9.75832155e-01, 1.11841817e-02, 3.25217589e+00, 5.01116138e+01, 4.95556213e+01, 4.95556213e+01, 4.90057976e+01, 3.34996919e+01, 6.80864579e+01, 8.70965668e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13193392e-02, 9.75634787e-01, 1.13837839e-02, 3.25197629e+00, 5.10160788e+01, 5.04400317e+01, 5.04400317e+01, 4.98704890e+01, 3.35385354e+01, 6.80939802e+01, 8.71158130e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15201780e-02, 9.75433948e-01, 1.15869369e-02, 3.25177314e+00, 5.19370005e+01, 5.13401759e+01, 5.13401759e+01, 5.07502096e+01, 3.35773843e+01, 6.81016332e+01, 8.71353957e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17245478e-02, 9.75229578e-01, 1.17937038e-02, 3.25156637e+00, 5.28746830e+01, 5.22563322e+01, 5.22563322e+01, 5.16452128e+01, 3.36162389e+01, 6.81094191e+01, 8.71553208e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19325094e-02, 9.75021617e-01, 1.20041482e-02, 3.25135592e+00, 5.38294364e+01, 5.31887835e+01, 5.31887835e+01, 5.25557554e+01, 3.36550992e+01, 6.81173401e+01, 8.71755941e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21441248e-02, 9.74810001e-01, 1.22183352e-02, 3.25114174e+00, 5.48015763e+01, 5.41378178e+01, 5.41378178e+01, 5.34820987e+01, 3.36939653e+01, 6.81253986e+01, 8.71962215e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23594568e-02, 9.74594669e-01, 1.24363310e-02, 3.25092374e+00, 5.57914249e+01, 5.51037280e+01, 5.51037280e+01, 5.44245079e+01, 3.37328373e+01, 6.81335968e+01, 8.72172091e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25785695e-02, 9.74375556e-01, 1.26582027e-02, 3.25070187e+00, 5.67993100e+01, 5.60868122e+01, 5.60868122e+01, 5.53832522e+01, 3.37717153e+01, 6.81419370e+01, 8.72385630e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28015280e-02, 9.74152598e-01, 1.28840189e-02, 3.25047605e+00, 5.78255660e+01, 5.70873737e+01, 5.70873737e+01, 5.63586051e+01, 3.38105995e+01, 6.81504217e+01, 8.72602894e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30283984e-02, 9.73925728e-01, 1.31138492e-02, 3.25024622e+00, 5.88705336e+01, 5.81057211e+01, 5.81057211e+01, 5.73508446e+01, 3.38494899e+01, 6.81590533e+01, 8.72823947e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32592478e-02, 9.73694878e-01, 1.33477644e-02, 3.25001231e+00, 5.99345600e+01, 5.91421681e+01, 5.91421681e+01, 5.83602524e+01, 3.38883866e+01, 6.81678342e+01, 8.73048853e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34941447e-02, 9.73459981e-01, 1.35858366e-02, 3.24977424e+00, 6.10179991e+01, 6.01970343e+01, 6.01970343e+01, 5.93871152e+01, 3.39272898e+01, 6.81767669e+01, 8.73277677e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37331584e-02, 9.73220968e-01, 1.38281391e-02, 3.24953193e+00, 6.21212117e+01, 6.12706446e+01, 6.12706446e+01, 6.04317236e+01, 3.39661996e+01, 6.81858540e+01, 8.73510485e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39763595e-02, 9.72977766e-01, 1.40747466e-02, 3.24928533e+00, 6.32445653e+01, 6.23633296e+01, 6.23633296e+01, 6.14943728e+01, 3.40051161e+01, 6.81950980e+01, 8.73747346e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42238198e-02, 9.72730306e-01, 1.43257349e-02, 3.24903434e+00, 6.43884346e+01, 6.34754255e+01, 6.34754255e+01, 6.25753626e+01, 3.40440393e+01, 6.82045016e+01, 8.73988328e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44756121e-02, 9.72478514e-01, 1.45811814e-02, 3.24877889e+00, 6.55532015e+01, 6.46072747e+01, 6.46072747e+01, 6.36749974e+01, 3.40829695e+01, 6.82140673e+01, 8.74233501e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47318105e-02, 9.72222315e-01, 1.48411644e-02, 3.24851891e+00, 6.67392554e+01, 6.57592251e+01, 6.57592251e+01, 6.47935860e+01, 3.41219068e+01, 6.82237979e+01, 8.74482934e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49924904e-02, 9.71961636e-01, 1.51057641e-02, 3.24825431e+00, 6.79469930e+01, 6.69316310e+01, 6.69316310e+01, 6.59314420e+01, 3.41608512e+01, 6.82336962e+01, 8.74736701e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52577283e-02, 9.71696398e-01, 1.53750617e-02, 3.24798501e+00, 6.91768188e+01, 6.81248526e+01, 6.81248526e+01, 6.70888837e+01, 3.41998029e+01, 6.82437648e+01, 8.74994874e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55276018e-02, 9.71426524e-01, 1.56491399e-02, 3.24771093e+00, 7.04291450e+01, 6.93392566e+01, 6.93392566e+01, 6.82662342e+01, 3.42387621e+01, 6.82540066e+01, 8.75257527e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58021901e-02, 9.71151936e-01, 1.59280828e-02, 3.24743199e+00, 7.17043920e+01, 7.05752158e+01, 7.05752158e+01, 6.94638214e+01, 3.42777288e+01, 6.82644245e+01, 8.75524736e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60815735e-02, 9.70872552e-01, 1.62119762e-02, 3.24714810e+00, 7.30029883e+01, 7.18331095e+01, 7.18331095e+01, 7.06819781e+01, 3.43167032e+01, 6.82750214e+01, 8.75796578e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63658334e-02, 9.70588293e-01, 1.65009070e-02, 3.24685917e+00, 7.43253706e+01, 7.31133237e+01, 7.31133237e+01, 7.19210421e+01, 3.43556854e+01, 6.82858002e+01, 8.76073129e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66550529e-02, 9.70299073e-01, 1.67949640e-02, 3.24656511e+00, 7.56719841e+01, 7.44162510e+01, 7.44162510e+01, 7.31813561e+01, 3.43946756e+01, 6.82967639e+01, 8.76354470e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69493161e-02, 9.70004810e-01, 1.70942372e-02, 3.24626584e+00, 7.70432829e+01, 7.57422908e+01, 7.57422908e+01, 7.44632678e+01, 3.44336739e+01, 6.83079156e+01, 8.76640680e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72487087e-02, 9.69705417e-01, 1.73988184e-02, 3.24596125e+00, 7.84397297e+01, 7.70918493e+01, 7.70918493e+01, 7.57671303e+01, 3.44726804e+01, 6.83192583e+01, 8.76931841e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75533175e-02, 9.69400808e-01, 1.77088007e-02, 3.24565127e+00, 7.98617964e+01, 7.84653398e+01, 7.84653398e+01, 7.70933015e+01, 3.45116954e+01, 6.83307952e+01, 8.77228036e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78632310e-02, 9.69090895e-01, 1.80242791e-02, 3.24533579e+00, 8.13099641e+01, 7.98631828e+01, 7.98631828e+01, 7.84421447e+01, 3.45507188e+01, 6.83425294e+01, 8.77529348e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81785389e-02, 9.68775587e-01, 1.83453502e-02, 3.24501472e+00, 8.27847232e+01, 8.12858059e+01, 8.12858059e+01, 7.98140283e+01, 3.45897510e+01, 6.83544641e+01, 8.77835863e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84993324e-02, 9.68454794e-01, 1.86721121e-02, 3.24468796e+00, 8.42865738e+01, 8.27336442e+01, 8.27336442e+01, 8.12093264e+01, 3.46287920e+01, 6.83666027e+01, 8.78147668e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88257040e-02, 9.68128422e-01, 1.90046646e-02, 3.24435541e+00, 8.58160260e+01, 8.42071403e+01, 8.42071403e+01, 8.26284180e+01, 3.46678420e+01, 6.83789484e+01, 8.78464851e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91577479e-02, 9.67796378e-01, 1.93431094e-02, 3.24401696e+00, 8.73735998e+01, 8.57067442e+01, 8.57067442e+01, 8.40716878e+01, 3.47069011e+01, 6.83915047e+01, 8.78787500e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94955597e-02, 9.67458566e-01, 1.96875498e-02, 3.24367252e+00, 8.89598252e+01, 8.72329139e+01, 8.72329139e+01, 8.55395259e+01, 3.47459696e+01, 6.84042748e+01, 8.79115708e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98392363e-02, 9.67114890e-01, 2.00380910e-02, 3.24332198e+00, 9.05752431e+01, 8.87861152e+01, 8.87861152e+01, 8.70323279e+01, 3.47850475e+01, 6.84172624e+01, 8.79449566e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01888765e-02, 9.66765249e-01, 2.03948398e-02, 3.24296523e+00, 9.22204047e+01, 9.03668219e+01, 9.03668219e+01, 8.85504950e+01, 3.48241351e+01, 6.84304709e+01, 8.79789168e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05445803e-02, 9.66409546e-01, 2.07579051e-02, 3.24260217e+00, 9.38958725e+01, 9.19755158e+01, 9.19755158e+01, 9.00944341e+01, 3.48632325e+01, 6.84439038e+01, 8.80134608e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09064496e-02, 9.66047676e-01, 2.11273974e-02, 3.24223268e+00, 9.56022197e+01, 9.36126871e+01, 9.36126871e+01, 9.16645577e+01, 3.49023399e+01, 6.84575649e+01, 8.80485984e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12745875e-02, 9.65679538e-01, 2.15034293e-02, 3.24185664e+00, 9.73400313e+01, 9.52788344e+01, 9.52788344e+01, 9.32612839e+01, 3.49414574e+01, 6.84714577e+01, 8.80843393e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16490990e-02, 9.65305027e-01, 2.18861153e-02, 3.24147396e+00, 9.91099036e+01, 9.69744649e+01, 9.69744649e+01, 9.48850368e+01, 3.49805853e+01, 6.84855860e+01, 8.81206934e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20300906e-02, 9.64924035e-01, 2.22755717e-02, 3.24108450e+00, 1.00912445e+02, 9.87000944e+01, 9.87000944e+01, 9.65362462e+01, 3.50197236e+01, 6.84999535e+01, 8.81576709e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24176705e-02, 9.64536455e-01, 2.26719169e-02, 3.24068816e+00, 1.02748276e+02, 1.00456247e+02, 1.00456247e+02, 9.82153477e+01, 3.50588727e+01, 6.85145642e+01, 8.81952820e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28119486e-02, 9.64142177e-01, 2.30752714e-02, 3.24028480e+00, 1.04618029e+02, 1.02243458e+02, 1.02243458e+02, 9.99227830e+01, 3.50980327e+01, 6.85294219e+01, 8.82335371e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32130364e-02, 9.63741090e-01, 2.34857577e-02, 3.23987431e+00, 1.06522350e+02, 1.04062268e+02, 1.04062268e+02, 1.01659000e+02, 3.51372037e+01, 6.85445304e+01, 8.82724468e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36210471e-02, 9.63333079e-01, 2.39035004e-02, 3.23945657e+00, 1.08461898e+02, 1.05913230e+02, 1.05913230e+02, 1.03424451e+02, 3.51763860e+01, 6.85598939e+01, 8.83120218e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40360957e-02, 9.62918030e-01, 2.43286260e-02, 3.23903145e+00, 1.10437344e+02, 1.07796905e+02, 1.07796905e+02, 1.05219597e+02, 3.52155798e+01, 6.85755164e+01, 8.83522730e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44582991e-02, 9.62495827e-01, 2.47612636e-02, 3.23859881e+00, 1.12449372e+02, 1.09713865e+02, 1.09713865e+02, 1.07044902e+02, 3.52547852e+01, 6.85914019e+01, 8.83932114e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48877756e-02, 9.62066350e-01, 2.52015441e-02, 3.23815853e+00, 1.14498683e+02, 1.11664689e+02, 1.11664689e+02, 1.08900840e+02, 3.52940025e+01, 6.86075547e+01, 8.84348482e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53246456e-02, 9.61629480e-01, 2.56496009e-02, 3.23771047e+00, 1.16585990e+02, 1.13649969e+02, 1.13649969e+02, 1.10787887e+02, 3.53332318e+01, 6.86239790e+01, 8.84771949e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57690312e-02, 9.61185095e-01, 2.61055695e-02, 3.23725450e+00, 1.18712019e+02, 1.15670305e+02, 1.15670305e+02, 1.12706528e+02, 3.53724735e+01, 6.86406790e+01, 8.85202629e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62210564e-02, 9.60733070e-01, 2.65695877e-02, 3.23679048e+00, 1.20877513e+02, 1.17726308e+02, 1.17726308e+02, 1.14657253e+02, 3.54117276e+01, 6.86576590e+01, 8.85640640e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66808470e-02, 9.60273279e-01, 2.70417958e-02, 3.23631828e+00, 1.23083230e+02, 1.19818599e+02, 1.19818599e+02, 1.16640559e+02, 3.54509944e+01, 6.86749236e+01, 8.86086100e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71485307e-02, 9.59805595e-01, 2.75223363e-02, 3.23583774e+00, 1.25329942e+02, 1.21947810e+02, 1.21947810e+02, 1.18656948e+02, 3.54902742e+01, 6.86924772e+01, 8.86539132e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76242372e-02, 9.59329889e-01, 2.80113542e-02, 3.23534872e+00, 1.27618438e+02, 1.24114584e+02, 1.24114584e+02, 1.20706930e+02, 3.55295671e+01, 6.87103242e+01, 8.86999856e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81080979e-02, 9.58846028e-01, 2.85089970e-02, 3.23485108e+00, 1.29949521e+02, 1.26319573e+02, 1.26319573e+02, 1.22791021e+02, 3.55688734e+01, 6.87284693e+01, 8.87468397e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86002464e-02, 9.58353880e-01, 2.90154145e-02, 3.23434466e+00, 1.32324014e+02, 1.28563441e+02, 1.28563441e+02, 1.24909742e+02, 3.56081933e+01, 6.87469171e+01, 8.87944881e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91008181e-02, 9.57853308e-01, 2.95307594e-02, 3.23382931e+00, 1.34742754e+02, 1.30846866e+02, 1.30846866e+02, 1.27063621e+02, 3.56475271e+01, 6.87656723e+01, 8.88429437e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96099504e-02, 9.57344176e-01, 3.00551865e-02, 3.23330489e+00, 1.37206597e+02, 1.33170533e+02, 1.33170533e+02, 1.29253194e+02, 3.56868750e+01, 6.87847397e+01, 8.88922194e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01277829e-02, 9.56826343e-01, 3.05888536e-02, 3.23277122e+00, 1.39716413e+02, 1.35535141e+02, 1.35535141e+02, 1.31479000e+02, 3.57262371e+01, 6.88041241e+01, 8.89423284e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06544569e-02, 9.56299669e-01, 3.11319211e-02, 3.23222815e+00, 1.42273095e+02, 1.37941400e+02, 1.37941400e+02, 1.33741589e+02, 3.57656139e+01, 6.88238304e+01, 8.89932841e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11901161e-02, 9.55764010e-01, 3.16845518e-02, 3.23167552e+00, 1.44877552e+02, 1.40390034e+02, 1.40390034e+02, 1.36041515e+02, 3.58050055e+01, 6.88438637e+01, 8.90451000e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17349061e-02, 9.55219220e-01, 3.22469117e-02, 3.23111316e+00, 1.47530710e+02, 1.42881775e+02, 1.42881775e+02, 1.38379336e+02, 3.58444122e+01, 6.88642289e+01, 8.90977899e-30
