 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24773650e-03, 9.87571865e-01, 8.28188658e-03, 3.26866817e+00, 3.70004328e+01, 3.66959375e+01, 3.66959375e+01, 3.63939482e+01, 3.28410340e+01, 6.79190191e+01, 8.66687163e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39449710e-03, 9.87425105e-01, 8.42987587e-03, 3.26852018e+00, 3.76671437e+01, 3.73516584e+01, 3.73516584e+01, 3.70388155e+01, 3.28798134e+01, 6.79236018e+01, 8.66804122e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54385289e-03, 9.87275749e-01, 8.58050446e-03, 3.26836956e+00, 3.83459454e+01, 3.80190737e+01, 3.80190737e+01, 3.76949883e+01, 3.29185972e+01, 6.79282646e+01, 8.66923134e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69584917e-03, 9.87123753e-01, 8.73381924e-03, 3.26821624e+00, 3.90370600e+01, 3.86983910e+01, 3.86983910e+01, 3.83626602e+01, 3.29573855e+01, 6.79330088e+01, 8.67044234e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.85053203e-03, 9.86969070e-01, 8.88986792e-03, 3.26806019e+00, 3.97407138e+01, 3.93898220e+01, 3.93898220e+01, 3.90420284e+01, 3.29961783e+01, 6.79378360e+01, 8.67167459e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00794832e-03, 9.86811654e-01, 9.04869906e-03, 3.26790136e+00, 4.04571371e+01, 4.00935816e+01, 4.00935816e+01, 3.97332931e+01, 3.30349757e+01, 6.79427474e+01, 8.67292843e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16814571e-03, 9.86651456e-01, 9.21036207e-03, 3.26773970e+00, 4.11865649e+01, 4.08098889e+01, 4.08098889e+01, 4.04366578e+01, 3.30737779e+01, 6.79477446e+01, 8.67420426e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.33117266e-03, 9.86488429e-01, 9.37490723e-03, 3.26757515e+00, 4.19292364e+01, 4.15389666e+01, 4.15389666e+01, 4.11523294e+01, 3.31125848e+01, 6.79528289e+01, 8.67550244e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49707846e-03, 9.86322523e-01, 9.54238571e-03, 3.26740767e+00, 4.26853954e+01, 4.22810415e+01, 4.22810415e+01, 4.18805180e+01, 3.31513965e+01, 6.79580019e+01, 8.67682336e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66591323e-03, 9.86153689e-01, 9.71284958e-03, 3.26723721e+00, 4.34552901e+01, 4.30363442e+01, 4.30363442e+01, 4.26214373e+01, 3.31902133e+01, 6.79632650e+01, 8.67816740e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83772794e-03, 9.85981874e-01, 9.88635183e-03, 3.26706371e+00, 4.42391739e+01, 4.38051096e+01, 4.38051096e+01, 4.33753043e+01, 3.32290350e+01, 6.79686199e+01, 8.67953497e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00125744e-02, 9.85807027e-01, 1.00629464e-02, 3.26688711e+00, 4.50373044e+01, 4.45875765e+01, 4.45875765e+01, 4.41423394e+01, 3.32678619e+01, 6.79740680e+01, 8.68092646e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01905054e-02, 9.85629096e-01, 1.02426881e-02, 3.26670737e+00, 4.58499444e+01, 4.53839880e+01, 4.53839880e+01, 4.49227670e+01, 3.33066941e+01, 6.79796110e+01, 8.68234229e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03715744e-02, 9.85448027e-01, 1.04256327e-02, 3.26652443e+00, 4.66773617e+01, 4.61945915e+01, 4.61945915e+01, 4.57168145e+01, 3.33455315e+01, 6.79852503e+01, 8.68378287e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05558359e-02, 9.85263766e-01, 1.06118372e-02, 3.26633822e+00, 4.75198291e+01, 4.70196388e+01, 4.70196388e+01, 4.65247135e+01, 3.33843744e+01, 6.79909878e+01, 8.68524862e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07433454e-02, 9.85076256e-01, 1.08013593e-02, 3.26614870e+00, 4.83776246e+01, 4.78593860e+01, 4.78593860e+01, 4.73466989e+01, 3.34232227e+01, 6.79968249e+01, 8.68673998e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09341593e-02, 9.84885443e-01, 1.09942578e-02, 3.26595580e+00, 4.92510314e+01, 4.87140936e+01, 4.87140936e+01, 4.81830096e+01, 3.34620766e+01, 6.80027635e+01, 8.68825737e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11283347e-02, 9.84691267e-01, 1.11905926e-02, 3.26575947e+00, 5.01403383e+01, 4.95840271e+01, 4.95840271e+01, 4.90338882e+01, 3.35009363e+01, 6.80088051e+01, 8.68980124e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13259299e-02, 9.84493672e-01, 1.13904247e-02, 3.26555964e+00, 5.10458394e+01, 5.04694562e+01, 5.04694562e+01, 4.98995812e+01, 3.35398017e+01, 6.80149516e+01, 8.69137205e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15270042e-02, 9.84292598e-01, 1.15938159e-02, 3.26535624e+00, 5.19678345e+01, 5.13706556e+01, 5.13706556e+01, 5.07803391e+01, 3.35786731e+01, 6.80212048e+01, 8.69297025e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17316178e-02, 9.84087984e-01, 1.18008293e-02, 3.26514923e+00, 5.29066291e+01, 5.22879047e+01, 5.22879047e+01, 5.16764160e+01, 3.36175505e+01, 6.80275663e+01, 8.69459630e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19398318e-02, 9.83879770e-01, 1.20115292e-02, 3.26493853e+00, 5.38625346e+01, 5.32214878e+01, 5.32214878e+01, 5.25880705e+01, 3.36564339e+01, 6.80340380e+01, 8.69625068e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21517085e-02, 9.83667893e-01, 1.22259808e-02, 3.26472408e+00, 5.48358682e+01, 5.41716943e+01, 5.41716943e+01, 5.35155649e+01, 3.36953236e+01, 6.80406218e+01, 8.69793388e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23673112e-02, 9.83452291e-01, 1.24442506e-02, 3.26450581e+00, 5.58269534e+01, 5.51388186e+01, 5.51388186e+01, 5.44591660e+01, 3.37342196e+01, 6.80473196e+01, 8.69964637e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25867042e-02, 9.83232898e-01, 1.26664061e-02, 3.26428365e+00, 5.68361198e+01, 5.61231603e+01, 5.61231603e+01, 5.54191443e+01, 3.37731221e+01, 6.80541332e+01, 8.70138865e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28099529e-02, 9.83009649e-01, 1.28925162e-02, 3.26405754e+00, 5.78637032e+01, 5.71250241e+01, 5.71250241e+01, 5.63957748e+01, 3.38120311e+01, 6.80610645e+01, 8.70316123e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30371238e-02, 9.82782478e-01, 1.31226509e-02, 3.26382741e+00, 5.89100460e+01, 5.81447201e+01, 5.81447201e+01, 5.73893370e+01, 3.38509468e+01, 6.80681157e+01, 8.70496462e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32682843e-02, 9.82551318e-01, 1.33568813e-02, 3.26359318e+00, 5.99754971e+01, 5.91825640e+01, 5.91825640e+01, 5.84001143e+01, 3.38898693e+01, 6.80752886e+01, 8.70679934e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35035033e-02, 9.82316099e-01, 1.35952800e-02, 3.26335478e+00, 6.10604123e+01, 6.02388769e+01, 6.02388769e+01, 5.94283948e+01, 3.39287987e+01, 6.80825852e+01, 8.70866592e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37428505e-02, 9.82076751e-01, 1.38379207e-02, 3.26311214e+00, 6.21651541e+01, 6.13139854e+01, 6.13139854e+01, 6.04744709e+01, 3.39677351e+01, 6.80900077e+01, 8.71056489e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39863970e-02, 9.81833205e-01, 1.40848783e-02, 3.26286518e+00, 6.32900920e+01, 6.24082220e+01, 6.24082220e+01, 6.15386397e+01, 3.40066786e+01, 6.80975581e+01, 8.71249680e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42342148e-02, 9.81585387e-01, 1.43362293e-02, 3.26261383e+00, 6.44356027e+01, 6.35219248e+01, 6.35219248e+01, 6.26212026e+01, 3.40456295e+01, 6.81052385e+01, 8.71446221e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44863773e-02, 9.81333224e-01, 1.45920513e-02, 3.26235801e+00, 6.56020701e+01, 6.46554381e+01, 6.46554381e+01, 6.37224658e+01, 3.40845877e+01, 6.81130512e+01, 8.71646167e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47429591e-02, 9.81076643e-01, 1.48524234e-02, 3.26209764e+00, 6.67898857e+01, 6.58091119e+01, 6.58091119e+01, 6.48427402e+01, 3.41235535e+01, 6.81209982e+01, 8.71849576e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50040358e-02, 9.80815566e-01, 1.51174258e-02, 3.26183263e+00, 6.79994484e+01, 6.69833026e+01, 6.69833026e+01, 6.59823414e+01, 3.41625269e+01, 6.81290819e+01, 8.72056506e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52696845e-02, 9.80549917e-01, 1.53871405e-02, 3.26156292e+00, 6.92311651e+01, 6.81783725e+01, 6.81783725e+01, 6.71415897e+01, 3.42015082e+01, 6.81373044e+01, 8.72267016e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55399834e-02, 9.80279618e-01, 1.56616507e-02, 3.26128841e+00, 7.04854503e+01, 6.93946905e+01, 6.93946905e+01, 6.83208102e+01, 3.42404974e+01, 6.81456680e+01, 8.72481166e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58150121e-02, 9.80004590e-01, 1.59410410e-02, 3.26100902e+00, 7.17627267e+01, 7.06326318e+01, 7.06326318e+01, 6.95203333e+01, 3.42794947e+01, 6.81541752e+01, 8.72699016e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60948513e-02, 9.79724751e-01, 1.62253976e-02, 3.26072466e+00, 7.30634255e+01, 7.18925782e+01, 7.18925782e+01, 7.07404938e+01, 3.43185001e+01, 6.81628281e+01, 8.72920629e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63795833e-02, 9.79440019e-01, 1.65148082e-02, 3.26043525e+00, 7.43879860e+01, 7.31749180e+01, 7.31749180e+01, 7.19816320e+01, 3.43575140e+01, 6.81716293e+01, 8.73146067e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66692913e-02, 9.79150311e-01, 1.68093620e-02, 3.26014070e+00, 7.57368561e+01, 7.44800465e+01, 7.44800465e+01, 7.32440929e+01, 3.43965364e+01, 6.81805812e+01, 8.73375394e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69640604e-02, 9.78855541e-01, 1.71091496e-02, 3.25984091e+00, 7.71104927e+01, 7.58083656e+01, 7.58083656e+01, 7.45282269e+01, 3.44355674e+01, 6.81896862e+01, 8.73608674e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72639766e-02, 9.78555625e-01, 1.74142635e-02, 3.25953580e+00, 7.85093615e+01, 7.71602845e+01, 7.71602845e+01, 7.58343896e+01, 3.44746072e+01, 6.81989468e+01, 8.73845974e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75691275e-02, 9.78250474e-01, 1.77247974e-02, 3.25922526e+00, 7.99339372e+01, 7.85362192e+01, 7.85362192e+01, 7.71629415e+01, 3.45136560e+01, 6.82083656e+01, 8.74087360e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78796021e-02, 9.77940000e-01, 1.80408471e-02, 3.25890921e+00, 8.13847043e+01, 7.99365931e+01, 7.99365931e+01, 7.85142488e+01, 3.45527139e+01, 6.82179451e+01, 8.74332900e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81954909e-02, 9.77624111e-01, 1.83625096e-02, 3.25858755e+00, 8.28621563e+01, 8.13618370e+01, 8.13618370e+01, 7.98886828e+01, 3.45917812e+01, 6.82276880e+01, 8.74582663e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85168856e-02, 9.77302716e-01, 1.86898839e-02, 3.25826018e+00, 8.43667967e+01, 8.28123890e+01, 8.28123890e+01, 8.12866204e+01, 3.46308578e+01, 6.82375970e+01, 8.74836719e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88438796e-02, 9.76975722e-01, 1.90230706e-02, 3.25792699e+00, 8.58991391e+01, 8.42886951e+01, 8.42886951e+01, 8.27084438e+01, 3.46699441e+01, 6.82476746e+01, 8.75095138e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91765678e-02, 9.76643034e-01, 1.93621721e-02, 3.25758789e+00, 8.74597069e+01, 8.57912086e+01, 8.57912086e+01, 8.41545408e+01, 3.47090401e+01, 6.82579237e+01, 8.75357992e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95150464e-02, 9.76304555e-01, 1.97072925e-02, 3.25724277e+00, 8.90490341e+01, 8.73203910e+01, 8.73203910e+01, 8.56253049e+01, 3.47481461e+01, 6.82683471e+01, 8.75625356e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98594133e-02, 9.75960189e-01, 2.00585377e-02, 3.25689152e+00, 9.06676653e+01, 8.88767118e+01, 8.88767118e+01, 8.71211349e+01, 3.47872622e+01, 6.82789474e+01, 8.75897303e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02097679e-02, 9.75609834e-01, 2.04160155e-02, 3.25653404e+00, 9.23161558e+01, 9.04606484e+01, 9.04606484e+01, 8.86424357e+01, 3.48263886e+01, 6.82897277e+01, 8.76173908e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05662112e-02, 9.75253391e-01, 2.07798355e-02, 3.25617022e+00, 9.39950722e+01, 9.20726866e+01, 9.20726866e+01, 9.01896176e+01, 3.48655254e+01, 6.83006908e+01, 8.76455249e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09288458e-02, 9.74890756e-01, 2.11501094e-02, 3.25579995e+00, 9.57049920e+01, 9.37133206e+01, 9.37133206e+01, 9.17630969e+01, 3.49046730e+01, 6.83118396e+01, 8.76741402e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12977759e-02, 9.74521826e-01, 2.15269504e-02, 3.25542311e+00, 9.74465045e+01, 9.53830531e+01, 9.53830531e+01, 9.33632957e+01, 3.49438313e+01, 6.83231771e+01, 8.77032447e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16731072e-02, 9.74146495e-01, 2.19104741e-02, 3.25503959e+00, 9.92202109e+01, 9.70823955e+01, 9.70823955e+01, 9.49906419e+01, 3.49830007e+01, 6.83347064e+01, 8.77328464e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20549473e-02, 9.73764655e-01, 2.23007978e-02, 3.25464926e+00, 1.01026724e+02, 9.88118681e+01, 9.88118681e+01, 9.66455694e+01, 3.50221814e+01, 6.83464305e+01, 8.77629534e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24434054e-02, 9.73376196e-01, 2.26980411e-02, 3.25425202e+00, 1.02866670e+02, 1.00572000e+02, 1.00572000e+02, 9.83285183e+01, 3.50613734e+01, 6.83583526e+01, 8.77935740e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28385923e-02, 9.72981010e-01, 2.31023253e-02, 3.25384773e+00, 1.04740685e+02, 1.02363330e+02, 1.02363330e+02, 1.00039934e+02, 3.51005771e+01, 6.83704757e+01, 8.78247166e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32406206e-02, 9.72578981e-01, 2.35137742e-02, 3.25343629e+00, 1.06649422e+02, 1.04186405e+02, 1.04186405e+02, 1.01780270e+02, 3.51397925e+01, 6.83828031e+01, 8.78563896e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36496046e-02, 9.72169997e-01, 2.39325133e-02, 3.25301755e+00, 1.08593544e+02, 1.06041782e+02, 1.06041782e+02, 1.03549983e+02, 3.51790200e+01, 6.83953381e+01, 8.78886017e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40656605e-02, 9.71753941e-01, 2.43586707e-02, 3.25259139e+00, 1.10573728e+02, 1.07930029e+02, 1.07930029e+02, 1.05349538e+02, 3.52182598e+01, 6.84080839e+01, 8.79213616e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44889061e-02, 9.71330696e-01, 2.47923763e-02, 3.25215768e+00, 1.12590666e+02, 1.09851721e+02, 1.09851721e+02, 1.07179405e+02, 3.52575119e+01, 6.84210438e+01, 8.79546783e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49194612e-02, 9.70900141e-01, 2.52337625e-02, 3.25171630e+00, 1.14645062e+02, 1.11807444e+02, 1.11807444e+02, 1.09040062e+02, 3.52967768e+01, 6.84342214e+01, 8.79885608e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53574472e-02, 9.70462155e-01, 2.56829640e-02, 3.25126710e+00, 1.16737636e+02, 1.13797796e+02, 1.13797796e+02, 1.10931991e+02, 3.53360545e+01, 6.84476199e+01, 8.80230183e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.58029877e-02, 9.70016614e-01, 2.61401175e-02, 3.25080994e+00, 1.18869122e+02, 1.15823383e+02, 1.15823383e+02, 1.12855683e+02, 3.53753453e+01, 6.84612429e+01, 8.80580599e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62562078e-02, 9.69563394e-01, 2.66053624e-02, 3.25034470e+00, 1.21040269e+02, 1.17884821e+02, 1.17884821e+02, 1.14811634e+02, 3.54146494e+01, 6.84750940e+01, 8.80936953e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67172349e-02, 9.69102367e-01, 2.70788403e-02, 3.24987122e+00, 1.23251842e+02, 1.19982739e+02, 1.19982739e+02, 1.16800345e+02, 3.54539671e+01, 6.84891767e+01, 8.81299339e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71861979e-02, 9.68633404e-01, 2.75606953e-02, 3.24938936e+00, 1.25504619e+02, 1.22117774e+02, 1.22117774e+02, 1.18822325e+02, 3.54932986e+01, 6.85034946e+01, 8.81667855e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76632280e-02, 9.68156374e-01, 2.80510738e-02, 3.24889899e+00, 1.27799398e+02, 1.24290576e+02, 1.24290576e+02, 1.20878091e+02, 3.55326440e+01, 6.85180514e+01, 8.82042600e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81484582e-02, 9.67671144e-01, 2.85501251e-02, 3.24839993e+00, 1.30136991e+02, 1.26501806e+02, 1.26501806e+02, 1.22968164e+02, 3.55720038e+01, 6.85328509e+01, 8.82423673e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86420235e-02, 9.67177578e-01, 2.90580006e-02, 3.24789206e+00, 1.32518227e+02, 1.28752134e+02, 1.28752134e+02, 1.25093072e+02, 3.56113781e+01, 6.85478969e+01, 8.82811177e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91440610e-02, 9.66675541e-01, 2.95748545e-02, 3.24737521e+00, 1.34943951e+02, 1.31042245e+02, 1.31042245e+02, 1.27253351e+02, 3.56507671e+01, 6.85631931e+01, 8.83205214e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96547098e-02, 9.66164892e-01, 3.01008436e-02, 3.24684922e+00, 1.37415028e+02, 1.33372833e+02, 1.33372833e+02, 1.29449543e+02, 3.56901712e+01, 6.85787435e+01, 8.83605889e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01741110e-02, 9.65645491e-01, 3.06361275e-02, 3.24631393e+00, 1.39932339e+02, 1.35744605e+02, 1.35744605e+02, 1.31682196e+02, 3.57295905e+01, 6.85945521e+01, 8.84013308e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.07024079e-02, 9.65117194e-01, 3.11808683e-02, 3.24576919e+00, 1.42496784e+02, 1.38158279e+02, 1.38158279e+02, 1.33951865e+02, 3.57690253e+01, 6.86106228e+01, 8.84427580e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12397459e-02, 9.64579856e-01, 3.17352310e-02, 3.24521483e+00, 1.45109282e+02, 1.40614586e+02, 1.40614586e+02, 1.36259112e+02, 3.58084760e+01, 6.86269597e+01, 8.84848813e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17862725e-02, 9.64033329e-01, 3.22993835e-02, 3.24465068e+00, 1.47770770e+02, 1.43114271e+02, 1.43114271e+02, 1.38604505e+02, 3.58479427e+01, 6.86435669e+01, 8.85277119e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23421372e-02, 9.63477465e-01, 3.28734962e-02, 3.24407656e+00, 1.50482206e+02, 1.45658088e+02, 1.45658088e+02, 1.40988621e+02, 3.58874257e+01, 6.86604486e+01, 8.85712610e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.29074920e-02, 9.62912110e-01, 3.34577429e-02, 3.24349232e+00, 1.53244566e+02, 1.48246807e+02, 1.48246807e+02, 1.43412040e+02, 3.59269254e+01, 6.86776091e+01, 8.86155400e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34824909e-02, 9.62337111e-01, 3.40522998e-02, 3.24289776e+00, 1.56058849e+02, 1.50881210e+02, 1.50881210e+02, 1.45875352e+02, 3.59664420e+01, 6.86950525e+01, 8.86605606e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40672901e-02, 9.61752312e-01, 3.46573467e-02, 3.24229271e+00, 1.58926074e+02, 1.53562092e+02, 1.53562092e+02, 1.48379152e+02, 3.60059758e+01, 6.87127832e+01, 8.87063346e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46620482e-02, 9.61157554e-01, 3.52730658e-02, 3.24167699e+00, 1.61847281e+02, 1.56290262e+02, 1.56290262e+02, 1.50924042e+02, 3.60455270e+01, 6.87308058e+01, 8.87528739e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52669259e-02, 9.60552676e-01, 3.58996429e-02, 3.24105042e+00, 1.64823532e+02, 1.59066541e+02, 1.59066541e+02, 1.53510632e+02, 3.60850961e+01, 6.87491245e+01, 8.88001906e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58820863e-02, 9.59937516e-01, 3.65372667e-02, 3.24041279e+00, 1.67855911e+02, 1.61891768e+02, 1.61891768e+02, 1.56139538e+02, 3.61246832e+01, 6.87677440e+01, 8.88482970e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.65076949e-02, 9.59311907e-01, 3.71861292e-02, 3.23976393e+00, 1.70945528e+02, 1.64766791e+02, 1.64766791e+02, 1.58811381e+02, 3.61642887e+01, 6.87866688e+01, 8.88972057e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71439193e-02, 9.58675683e-01, 3.78464255e-02, 3.23910363e+00, 1.74093512e+02, 1.67692476e+02, 1.67692476e+02, 1.61526792e+02, 3.62039129e+01, 6.88059036e+01, 8.89469293e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77909297e-02, 9.58028672e-01, 3.85183541e-02, 3.23843171e+00, 1.77301019e+02, 1.70669702e+02, 1.70669702e+02, 1.64286406e+02, 3.62435562e+01, 6.88254532e+01, 8.89974807e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.84488984e-02, 9.57370703e-01, 3.92021169e-02, 3.23774794e+00, 1.80569230e+02, 1.73699364e+02, 1.73699364e+02, 1.67090866e+02, 3.62832187e+01, 6.88453222e+01, 8.90488731e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.91180005e-02, 9.56701601e-01, 3.98979190e-02, 3.23705214e+00, 1.83899350e+02, 1.76782371e+02, 1.76782371e+02, 1.69940822e+02, 3.63229010e+01, 6.88655156e+01, 8.91011195e-30
4.09791924e-02, 1.74420487e-02, 9.60633995e-01, 3.97984132e-02, 9.56021189e-01, 4.06059692e-02, 3.23634409e+00, 1.87292609e+02, 1.79919647e+02, 1.79919647e+02, 1.72836929e+02, 3.63626032e+01, 6.88860383e+01, 8.91542337e-30
4.17128700e-02, 1.77480297e-02, 9.59957421e-01, 4.04903163e-02, 9.55329286e-01, 4.13264797e-02, 3.23562358e+00, 1.90750266e+02, 1.83112133e+02, 1.83112133e+02, 1.75779851e+02, 3.64023258e+01, 6.89068952e+01, 8.92082291e-30
4.24596831e-02, 1.80592677e-02, 9.59269712e-01, 4.11938919e-02, 9.54625710e-01, 4.20596661e-02, 3.23489039e+00, 1.94273605e+02, 1.86360785e+02, 1.86360785e+02, 1.78770256e+02, 3.64420690e+01, 6.89280915e+01, 8.92631197e-30
4.32198669e-02, 1.83758491e-02, 9.58570702e-01, 4.19093248e-02, 9.53910277e-01, 4.28057480e-02, 3.23414431e+00, 1.97863938e+02, 1.89666574e+02, 1.89666574e+02, 1.81808821e+02, 3.64818332e+01, 6.89496322e+01, 8.93189197e-30
4.39936608e-02, 1.86978616e-02, 9.57860222e-01, 4.26368023e-02, 9.53182800e-01, 4.35649483e-02, 3.23338511e+00, 2.01522608e+02, 1.93030490e+02, 1.93030490e+02, 1.84896228e+02, 3.65216189e+01, 6.89715226e+01, 8.93756432e-30
4.47813084e-02, 1.90253943e-02, 9.57138103e-01, 4.33765139e-02, 9.52443088e-01, 4.43374939e-02, 3.23261257e+00, 2.05250983e+02, 1.96453536e+02, 1.96453536e+02, 1.88033165e+02, 3.65614262e+01, 6.89937679e+01, 8.94333050e-30
4.55830578e-02, 1.93585375e-02, 9.56404173e-01, 4.41286521e-02, 9.51690950e-01, 4.51236153e-02, 3.23182644e+00, 2.09050463e+02, 1.99936736e+02, 1.99936736e+02, 1.91220328e+02, 3.66012557e+01, 6.90163735e+01, 8.94919197e-30
4.63991614e-02, 1.96973829e-02, 9.55658258e-01, 4.48934117e-02, 9.50926190e-01, 4.59235469e-02, 3.23102651e+00, 2.12922480e+02, 2.03481126e+02, 2.03481126e+02, 1.94458419e+02, 3.66411076e+01, 6.90393448e+01, 8.95515023e-30
