 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15922936e-03, 9.75644167e-01, 7.18495293e-03, 3.24894859e+00, 3.20647742e+01, 3.18355705e+01, 3.18355705e+01, 3.16080051e+01, 3.25301409e+01, 6.79355442e+01, 8.67108955e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28667556e-03, 9.75516721e-01, 7.31332491e-03, 3.24882022e+00, 3.26418454e+01, 3.24043696e+01, 3.24043696e+01, 3.21686215e+01, 3.25688735e+01, 6.79404382e+01, 8.67233890e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41637735e-03, 9.75387019e-01, 7.44398572e-03, 3.24868956e+00, 3.32293565e+01, 3.29833103e+01, 3.29833103e+01, 3.27390859e+01, 3.26076097e+01, 6.79454184e+01, 8.67361035e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54837416e-03, 9.75255022e-01, 7.57697600e-03, 3.24855657e+00, 3.38274983e+01, 3.35725726e+01, 3.35725726e+01, 3.33195679e+01, 3.26463494e+01, 6.79504863e+01, 8.67490430e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68270612e-03, 9.75120690e-01, 7.71233712e-03, 3.24842121e+00, 3.44364653e+01, 3.41723397e+01, 3.41723397e+01, 3.39102399e+01, 3.26850928e+01, 6.79556435e+01, 8.67622112e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81941404e-03, 9.74983982e-01, 7.85011114e-03, 3.24828344e+00, 3.50564553e+01, 3.47827980e+01, 3.47827980e+01, 3.45112770e+01, 3.27238400e+01, 6.79608914e+01, 8.67756124e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95853942e-03, 9.74844857e-01, 7.99034090e-03, 3.24814321e+00, 3.56876701e+01, 3.54041374e+01, 3.54041374e+01, 3.51228574e+01, 3.27625910e+01, 6.79662317e+01, 8.67892504e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10012446e-03, 9.74703272e-01, 8.13306997e-03, 3.24800048e+00, 3.63303153e+01, 3.60365510e+01, 3.60365510e+01, 3.57451620e+01, 3.28013458e+01, 6.79716660e+01, 8.68031294e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24421210e-03, 9.74559184e-01, 8.27834270e-03, 3.24785520e+00, 3.69846000e+01, 3.66802351e+01, 3.66802351e+01, 3.63783749e+01, 3.28401046e+01, 6.79771958e+01, 8.68172538e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39084598e-03, 9.74412551e-01, 8.42620421e-03, 3.24770734e+00, 3.76507376e+01, 3.73353898e+01, 3.73353898e+01, 3.70226832e+01, 3.28788674e+01, 6.79828229e+01, 8.68316276e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54007050e-03, 9.74263326e-01, 8.57670041e-03, 3.24755685e+00, 3.83289453e+01, 3.80022184e+01, 3.80022184e+01, 3.76782767e+01, 3.29176343e+01, 6.79885488e+01, 8.68462553e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69193080e-03, 9.74111466e-01, 8.72987804e-03, 3.24740367e+00, 3.90194443e+01, 3.86809281e+01, 3.86809281e+01, 3.83453488e+01, 3.29564054e+01, 6.79943754e+01, 8.68611413e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84647280e-03, 9.73956924e-01, 8.88578462e-03, 3.24724776e+00, 3.97224601e+01, 3.93717294e+01, 3.93717294e+01, 3.90240956e+01, 3.29951807e+01, 6.80003044e+01, 8.68762901e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00374320e-03, 9.73799653e-01, 9.04446855e-03, 3.24708908e+00, 4.04382223e+01, 4.00748368e+01, 4.00748368e+01, 3.97147167e+01, 3.30339603e+01, 6.80063374e+01, 8.68917063e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16378945e-03, 9.73639607e-01, 9.20597904e-03, 3.24692757e+00, 4.11669651e+01, 4.07904683e+01, 4.07904683e+01, 4.04174148e+01, 3.30727443e+01, 6.80124764e+01, 8.69073945e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32665985e-03, 9.73476737e-01, 9.37036620e-03, 3.24676318e+00, 4.19089266e+01, 4.15188459e+01, 4.15188459e+01, 4.11323960e+01, 3.31115327e+01, 6.80187230e+01, 8.69233594e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49240349e-03, 9.73310993e-01, 9.53768098e-03, 3.24659587e+00, 4.26643500e+01, 4.22601955e+01, 4.22601955e+01, 4.18598695e+01, 3.31503257e+01, 6.80250793e+01, 8.69396060e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66107029e-03, 9.73142326e-01, 9.70797526e-03, 3.24642557e+00, 4.34334824e+01, 4.30147468e+01, 4.30147468e+01, 4.26000481e+01, 3.31891233e+01, 6.80315470e+01, 8.69561389e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83271101e-03, 9.72970686e-01, 9.88130181e-03, 3.24625225e+00, 4.42165762e+01, 4.37827336e+01, 4.37827336e+01, 4.33531479e+01, 3.32279256e+01, 6.80381282e+01, 8.69729634e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00073773e-02, 9.72796019e-01, 1.00577143e-02, 3.24607583e+00, 4.50138881e+01, 4.45643940e+01, 4.45643940e+01, 4.41193885e+01, 3.32667326e+01, 6.80448246e+01, 8.69900843e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01851215e-02, 9.72618275e-01, 1.02372674e-02, 3.24589628e+00, 4.58256798e+01, 4.53599700e+01, 4.53599700e+01, 4.48989930e+01, 3.33055446e+01, 6.80516383e+01, 8.70075068e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03659972e-02, 9.72437399e-01, 1.04200168e-02, 3.24571353e+00, 4.66522180e+01, 4.61697079e+01, 4.61697079e+01, 4.56921883e+01, 3.33443615e+01, 6.80585714e+01, 8.70252362e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05500585e-02, 9.72253338e-01, 1.06060188e-02, 3.24552753e+00, 4.74937744e+01, 4.69938584e+01, 4.69938584e+01, 4.64992044e+01, 3.33831834e+01, 6.80656258e+01, 8.70432779e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07373605e-02, 9.72066036e-01, 1.07953313e-02, 3.24533822e+00, 4.83506259e+01, 4.78326765e+01, 4.78326765e+01, 4.73202756e+01, 3.34220105e+01, 6.80728036e+01, 8.70616371e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09279595e-02, 9.71875437e-01, 1.09880126e-02, 3.24514553e+00, 4.92230545e+01, 4.86864217e+01, 4.86864217e+01, 4.81556393e+01, 3.34608428e+01, 6.80801070e+01, 8.70803194e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11219123e-02, 9.71681484e-01, 1.11841223e-02, 3.24494942e+00, 5.01113476e+01, 4.95553580e+01, 4.95553580e+01, 4.90055372e+01, 3.34996804e+01, 6.80875381e+01, 8.70993304e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13192771e-02, 9.71484119e-01, 1.13837212e-02, 3.24474983e+00, 5.10157981e+01, 5.04397541e+01, 5.04397541e+01, 4.98702146e+01, 3.35385234e+01, 6.80950990e+01, 8.71186757e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15201126e-02, 9.71283284e-01, 1.15868709e-02, 3.24454668e+00, 5.19367045e+01, 5.13398833e+01, 5.13398833e+01, 5.07499204e+01, 3.35773719e+01, 6.81027920e+01, 8.71383612e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17244788e-02, 9.71078918e-01, 1.17936341e-02, 3.24433991e+00, 5.28743709e+01, 5.22560238e+01, 5.22560238e+01, 5.16449079e+01, 3.36162261e+01, 6.81106194e+01, 8.71583928e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19324367e-02, 9.70870960e-01, 1.20040748e-02, 3.24412947e+00, 5.38291073e+01, 5.31884583e+01, 5.31884583e+01, 5.25554341e+01, 3.36550859e+01, 6.81185833e+01, 8.71787763e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21440481e-02, 9.70659348e-01, 1.22182579e-02, 3.24391529e+00, 5.48012293e+01, 5.41374750e+01, 5.41374750e+01, 5.34817601e+01, 3.36939515e+01, 6.81266863e+01, 8.71995179e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23593760e-02, 9.70444021e-01, 1.24362494e-02, 3.24369730e+00, 5.57910590e+01, 5.51033666e+01, 5.51033666e+01, 5.44241509e+01, 3.37328230e+01, 6.81349305e+01, 8.72206238e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25784844e-02, 9.70224912e-01, 1.26581168e-02, 3.24347543e+00, 5.67989242e+01, 5.60864313e+01, 5.60864313e+01, 5.53828760e+01, 3.37717005e+01, 6.81433184e+01, 8.72421002e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28014383e-02, 9.70001958e-01, 1.28839283e-02, 3.24324962e+00, 5.78251592e+01, 5.70869721e+01, 5.70869721e+01, 5.63582087e+01, 3.38105842e+01, 6.81518525e+01, 8.72639535e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30283038e-02, 9.69775093e-01, 1.31137537e-02, 3.24301979e+00, 5.88701046e+01, 5.81052977e+01, 5.81052977e+01, 5.73504267e+01, 3.38494740e+01, 6.81605352e+01, 8.72861901e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32591481e-02, 9.69544248e-01, 1.33476637e-02, 3.24278588e+00, 5.99341077e+01, 5.91417218e+01, 5.91417218e+01, 5.83598120e+01, 3.38883702e+01, 6.81693691e+01, 8.73088168e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34940396e-02, 9.69309357e-01, 1.35857304e-02, 3.24254782e+00, 6.10175222e+01, 6.01965639e+01, 6.01965639e+01, 5.93866510e+01, 3.39272728e+01, 6.81783566e+01, 8.73318402e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37330476e-02, 9.69070349e-01, 1.38280272e-02, 3.24230552e+00, 6.21207088e+01, 6.12701487e+01, 6.12701487e+01, 6.04312344e+01, 3.39661820e+01, 6.81875005e+01, 8.73552671e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39762427e-02, 9.68827154e-01, 1.40746286e-02, 3.24205892e+00, 6.32440351e+01, 6.23628068e+01, 6.23628068e+01, 6.14938573e+01, 3.40050979e+01, 6.81968033e+01, 8.73791044e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42236967e-02, 9.68579700e-01, 1.43256106e-02, 3.24180794e+00, 6.43878755e+01, 6.34748744e+01, 6.34748744e+01, 6.25748193e+01, 3.40440205e+01, 6.82062677e+01, 8.74033592e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44754824e-02, 9.68327914e-01, 1.45810503e-02, 3.24155250e+00, 6.55526121e+01, 6.46066937e+01, 6.46066937e+01, 6.36744248e+01, 3.40829500e+01, 6.82158965e+01, 8.74280386e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47316738e-02, 9.68071723e-01, 1.48410262e-02, 3.24129252e+00, 6.67386339e+01, 6.57586127e+01, 6.57586127e+01, 6.47929826e+01, 3.41218866e+01, 6.82256924e+01, 8.74531500e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49923464e-02, 9.67811050e-01, 1.51056184e-02, 3.24102793e+00, 6.79463377e+01, 6.69309855e+01, 6.69309855e+01, 6.59308061e+01, 3.41608303e+01, 6.82356582e+01, 8.74787006e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52575765e-02, 9.67545820e-01, 1.53749081e-02, 3.24075864e+00, 6.91761278e+01, 6.81241722e+01, 6.81241722e+01, 6.70882136e+01, 3.41997812e+01, 6.82457968e+01, 8.75046981e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55274418e-02, 9.67275955e-01, 1.56489780e-02, 3.24048457e+00, 7.04284165e+01, 6.93385394e+01, 6.93385394e+01, 6.82655280e+01, 3.42387396e+01, 6.82561111e+01, 8.75311500e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58020215e-02, 9.67001375e-01, 1.59279122e-02, 3.24020563e+00, 7.17036239e+01, 7.05744598e+01, 7.05744598e+01, 6.94630773e+01, 3.42777055e+01, 6.82666040e+01, 8.75580642e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60813958e-02, 9.66722001e-01, 1.62117963e-02, 3.23992175e+00, 7.30021785e+01, 7.18323126e+01, 7.18323126e+01, 7.06811940e+01, 3.43166791e+01, 6.82772785e+01, 8.75854485e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63656462e-02, 9.66437750e-01, 1.65007175e-02, 3.23963283e+00, 7.43245167e+01, 7.31124838e+01, 7.31124838e+01, 7.19202158e+01, 3.43556605e+01, 6.82881377e+01, 8.76133109e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66548556e-02, 9.66148541e-01, 1.67947642e-02, 3.23933878e+00, 7.56710839e+01, 7.44153657e+01, 7.44153657e+01, 7.31804854e+01, 3.43946498e+01, 6.82991847e+01, 8.76416596e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69491082e-02, 9.65854288e-01, 1.70940266e-02, 3.23903952e+00, 7.70423337e+01, 7.57413576e+01, 7.57413576e+01, 7.44623504e+01, 3.44336471e+01, 6.83104226e+01, 8.76705029e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72484896e-02, 9.65554907e-01, 1.73985964e-02, 3.23873495e+00, 7.84387290e+01, 7.70908657e+01, 7.70908657e+01, 7.57661636e+01, 3.44726527e+01, 6.83218546e+01, 8.76998492e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75530866e-02, 9.65250310e-01, 1.77085667e-02, 3.23842498e+00, 7.98607413e+01, 7.84643031e+01, 7.84643031e+01, 7.70922829e+01, 3.45116667e+01, 6.83334838e+01, 8.77297071e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78629877e-02, 9.64940409e-01, 1.80240325e-02, 3.23810951e+00, 8.13088516e+01, 7.98620901e+01, 7.98620901e+01, 7.84410715e+01, 3.45506891e+01, 6.83453137e+01, 8.77600852e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81782826e-02, 9.64625114e-01, 1.83450903e-02, 3.23778846e+00, 8.27835503e+01, 8.12846543e+01, 8.12846543e+01, 7.98128976e+01, 3.45897202e+01, 6.83573475e+01, 8.77909923e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84990622e-02, 9.64304334e-01, 1.86718381e-02, 3.23746171e+00, 8.42853373e+01, 8.27324304e+01, 8.27324304e+01, 8.12081350e+01, 3.46287601e+01, 6.83695886e+01, 8.78224376e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88254194e-02, 9.63977977e-01, 1.90043759e-02, 3.23712917e+00, 8.58147223e+01, 8.42058610e+01, 8.42058610e+01, 8.26271627e+01, 3.46678090e+01, 6.83820405e+01, 8.78544300e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91574480e-02, 9.63645949e-01, 1.93428051e-02, 3.23679074e+00, 8.73722253e+01, 8.57053959e+01, 8.57053959e+01, 8.40703652e+01, 3.47068670e+01, 6.83947066e+01, 8.78869788e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94952436e-02, 9.63308153e-01, 1.96872291e-02, 3.23644632e+00, 8.89583761e+01, 8.72314929e+01, 8.72314929e+01, 8.55381325e+01, 3.47459342e+01, 6.84075905e+01, 8.79200936e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98389033e-02, 9.62964493e-01, 2.00377530e-02, 3.23609579e+00, 9.05737153e+01, 8.87846176e+01, 8.87846176e+01, 8.70308599e+01, 3.47850109e+01, 6.84206959e+01, 8.79537838e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01885257e-02, 9.62614871e-01, 2.03944836e-02, 3.23573906e+00, 9.22187941e+01, 9.03652435e+01, 9.03652435e+01, 8.85489484e+01, 3.48240972e+01, 6.84340263e+01, 8.79880591e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05442107e-02, 9.62259186e-01, 2.07575297e-02, 3.23537602e+00, 9.38941744e+01, 9.19738524e+01, 9.19738524e+01, 9.00928048e+01, 3.48631932e+01, 6.84475854e+01, 8.80229295e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09060601e-02, 9.61897336e-01, 2.11270018e-02, 3.23500655e+00, 9.56004295e+01, 9.36109341e+01, 9.36109341e+01, 9.16628412e+01, 3.49022992e+01, 6.84613771e+01, 8.80584050e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12741772e-02, 9.61529219e-01, 2.15030124e-02, 3.23463053e+00, 9.73381440e+01, 9.52769871e+01, 9.52769871e+01, 9.32594756e+01, 3.49414153e+01, 6.84754051e+01, 8.80944958e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16486667e-02, 9.61154730e-01, 2.18856759e-02, 3.23424787e+00, 9.91079139e+01, 9.69725181e+01, 9.69725181e+01, 9.48831319e+01, 3.49805417e+01, 6.84896734e+01, 8.81312123e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20296352e-02, 9.60773761e-01, 2.22751086e-02, 3.23385844e+00, 1.00910347e+02, 9.86980428e+01, 9.86980428e+01, 9.65342395e+01, 3.50196785e+01, 6.85041859e+01, 8.81685650e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24171907e-02, 9.60386206e-01, 2.26714290e-02, 3.23346212e+00, 1.02746065e+02, 1.00454085e+02, 1.00454085e+02, 9.82132339e+01, 3.50588260e+01, 6.85189465e+01, 8.82065645e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28114432e-02, 9.59991953e-01, 2.30747572e-02, 3.23305879e+00, 1.04615698e+02, 1.02241179e+02, 1.02241179e+02, 9.99205563e+01, 3.50979843e+01, 6.85339594e+01, 8.82452218e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32125039e-02, 9.59590893e-01, 2.34852159e-02, 3.23264833e+00, 1.06519893e+02, 1.04059867e+02, 1.04059867e+02, 1.01656654e+02, 3.51371536e+01, 6.85492286e+01, 8.82845480e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36204862e-02, 9.59182910e-01, 2.39029294e-02, 3.23223062e+00, 1.08459307e+02, 1.05910700e+02, 1.05910700e+02, 1.03421980e+02, 3.51763341e+01, 6.85647584e+01, 8.83245541e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40355049e-02, 9.58767892e-01, 2.43280244e-02, 3.23180552e+00, 1.10434612e+02, 1.07794239e+02, 1.07794239e+02, 1.05216994e+02, 3.52155261e+01, 6.85805529e+01, 8.83652517e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44576766e-02, 9.58345720e-01, 2.47606296e-02, 3.23137292e+00, 1.12446493e+02, 1.09711055e+02, 1.09711055e+02, 1.07042161e+02, 3.52547296e+01, 6.85966166e+01, 8.84066522e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48871199e-02, 9.57916277e-01, 2.52008761e-02, 3.23093267e+00, 1.14495648e+02, 1.11661729e+02, 1.11661729e+02, 1.08897953e+02, 3.52939449e+01, 6.86129537e+01, 8.84487675e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53239549e-02, 9.57479442e-01, 2.56488970e-02, 3.23048465e+00, 1.16582790e+02, 1.13646850e+02, 1.13646850e+02, 1.10784847e+02, 3.53331722e+01, 6.86295688e+01, 8.84916095e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57683037e-02, 9.57035093e-01, 2.61048278e-02, 3.23002872e+00, 1.18708646e+02, 1.15667019e+02, 1.15667019e+02, 1.12703326e+02, 3.53724118e+01, 6.86464662e+01, 8.85351903e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62202901e-02, 9.56583106e-01, 2.65688062e-02, 3.22956474e+00, 1.20873958e+02, 1.17722845e+02, 1.17722845e+02, 1.14653881e+02, 3.54116637e+01, 6.86636507e+01, 8.85795223e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66800399e-02, 9.56123357e-01, 2.70409724e-02, 3.22909257e+00, 1.23079482e+02, 1.19814951e+02, 1.19814951e+02, 1.16637007e+02, 3.54509283e+01, 6.86811267e+01, 8.86246180e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71476807e-02, 9.55655716e-01, 2.75214687e-02, 3.22861208e+00, 1.25325991e+02, 1.21943966e+02, 1.21943966e+02, 1.18653208e+02, 3.54902057e+01, 6.86988991e+01, 8.86704901e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76233419e-02, 9.55180055e-01, 2.80104401e-02, 3.22812311e+00, 1.27614273e+02, 1.24110533e+02, 1.24110533e+02, 1.20702991e+02, 3.55294963e+01, 6.87169726e+01, 8.87171516e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81071550e-02, 9.54696242e-01, 2.85080339e-02, 3.22762551e+00, 1.29945131e+02, 1.26315305e+02, 1.26315305e+02, 1.22786873e+02, 3.55688001e+01, 6.87353520e+01, 8.87646154e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85992533e-02, 9.54204143e-01, 2.90143998e-02, 3.22711915e+00, 1.32319387e+02, 1.28558945e+02, 1.28558945e+02, 1.24905373e+02, 3.56081174e+01, 6.87540423e+01, 8.88128951e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90997722e-02, 9.53703624e-01, 2.95296903e-02, 3.22660386e+00, 1.34737877e+02, 1.30842129e+02, 1.30842129e+02, 1.27059021e+02, 3.56474485e+01, 6.87730484e+01, 8.88620041e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96088490e-02, 9.53194548e-01, 3.00540603e-02, 3.22607949e+00, 1.37201455e+02, 1.33165542e+02, 1.33165542e+02, 1.29248350e+02, 3.56867936e+01, 6.87923754e+01, 8.89119561e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01266230e-02, 9.52676774e-01, 3.05876671e-02, 3.22554588e+00, 1.39710994e+02, 1.35529883e+02, 1.35529883e+02, 1.31473900e+02, 3.57261529e+01, 6.88120284e+01, 8.89627652e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06532355e-02, 9.52150161e-01, 3.11306711e-02, 3.22500288e+00, 1.42267383e+02, 1.37935862e+02, 1.37935862e+02, 1.33736220e+02, 3.57655267e+01, 6.88320127e+01, 8.90144455e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11888299e-02, 9.51614567e-01, 3.16832350e-02, 3.22445031e+00, 1.44871530e+02, 1.40384199e+02, 1.40384199e+02, 1.36035861e+02, 3.58049152e+01, 6.88523334e+01, 8.90670115e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17335517e-02, 9.51069845e-01, 3.22455245e-02, 3.22388802e+00, 1.47524363e+02, 1.42875629e+02, 1.42875629e+02, 1.38373383e+02, 3.58443187e+01, 6.88729961e+01, 8.91204777e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.22875484e-02, 9.50515848e-01, 3.28177078e-02, 3.22331584e+00, 1.50226828e+02, 1.45410897e+02, 1.45410897e+02, 1.40749354e+02, 3.58837375e+01, 6.88940061e+01, 8.91748591e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28509696e-02, 9.49952427e-01, 3.33999563e-02, 3.22273359e+00, 1.52979890e+02, 1.47990763e+02, 1.47990763e+02, 1.43164346e+02, 3.59231717e+01, 6.89153689e+01, 8.92301707e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34239672e-02, 9.49379429e-01, 3.39924439e-02, 3.22214110e+00, 1.55784535e+02, 1.50615996e+02, 1.50615996e+02, 1.45618937e+02, 3.59626217e+01, 6.89370901e+01, 8.92864279e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40066951e-02, 9.48796701e-01, 3.45953477e-02, 3.22153820e+00, 1.58641769e+02, 1.53287383e+02, 1.53287383e+02, 1.48113714e+02, 3.60020877e+01, 6.89591754e+01, 8.93436463e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.45993093e-02, 9.48204087e-01, 3.52088474e-02, 3.22092470e+00, 1.61552620e+02, 1.56005718e+02, 1.56005718e+02, 1.50649269e+02, 3.60415700e+01, 6.89816305e+01, 8.94018417e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52019682e-02, 9.47601428e-01, 3.58331261e-02, 3.22030042e+00, 1.64518138e+02, 1.58771814e+02, 1.58771814e+02, 1.53226200e+02, 3.60810689e+01, 6.90044614e+01, 8.94610300e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58148323e-02, 9.46988564e-01, 3.64683697e-02, 3.21966518e+00, 1.67539391e+02, 1.61586494e+02, 1.61586494e+02, 1.55845111e+02, 3.61205847e+01, 6.90276738e+01, 8.95212278e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.64380643e-02, 9.46365332e-01, 3.71147673e-02, 3.21901878e+00, 1.70617475e+02, 1.64450596e+02, 1.64450596e+02, 1.58506615e+02, 3.61601176e+01, 6.90512738e+01, 8.95824515e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.70718292e-02, 9.45731567e-01, 3.77725110e-02, 3.21836104e+00, 1.73753505e+02, 1.67364971e+02, 1.67364971e+02, 1.61211328e+02, 3.61996679e+01, 6.90752676e+01, 8.96447180e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77162943e-02, 9.45087102e-01, 3.84417963e-02, 3.21769175e+00, 1.76948622e+02, 1.70330485e+02, 1.70330485e+02, 1.63959876e+02, 3.62392359e+01, 6.90996612e+01, 8.97080445e-30
3.95503236e-02, 1.68455180e-02, 9.61954392e-01, 3.83716290e-02, 9.44431768e-01, 3.91228218e-02, 3.21701073e+00, 1.80203988e+02, 1.73348018e+02, 1.73348018e+02, 1.66752887e+02, 3.62788220e+01, 6.91244609e+01, 8.97724481e-30
4.02584192e-02, 1.71412394e-02, 9.61299598e-01, 3.90380053e-02, 9.43765391e-01, 3.98157894e-02, 3.21631776e+00, 1.83520794e+02, 1.76418465e+02, 1.76418465e+02, 1.69591000e+02, 3.63184264e+01, 6.91496732e+01, 8.98379467e-30
