 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: -1.7500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91341021e-03, 9.85194186e-01, 6.93738880e-03, 3.26368683e+00, 3.09522366e+01, 3.07386468e+01, 3.07386468e+01, 3.05265309e+01, 3.24534602e+01, 6.78777299e+01, 8.65633735e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03654926e-03, 9.85071047e-01, 7.06139115e-03, 3.26356283e+00, 3.15093847e+01, 3.12880847e+01, 3.12880847e+01, 3.10683389e+01, 3.24921996e+01, 6.78815969e+01, 8.65732368e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.16187012e-03, 9.84945726e-01, 7.18760634e-03, 3.26343661e+00, 3.20766158e+01, 3.18473274e+01, 3.18473274e+01, 3.16196780e+01, 3.25309427e+01, 6.78855321e+01, 8.65832744e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28941104e-03, 9.84818185e-01, 7.31607373e-03, 3.26330814e+00, 3.26541143e+01, 3.24165493e+01, 3.24165493e+01, 3.21807126e+01, 3.25696895e+01, 6.78895365e+01, 8.65934895e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41921093e-03, 9.84688385e-01, 7.44683337e-03, 3.26317739e+00, 3.32420682e+01, 3.29959279e+01, 3.29959279e+01, 3.27516101e+01, 3.26084402e+01, 6.78936114e+01, 8.66038850e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.55130936e-03, 9.84556287e-01, 7.57992604e-03, 3.26304429e+00, 3.38406688e+01, 3.35856438e+01, 3.35856438e+01, 3.33325406e+01, 3.26471947e+01, 6.78977581e+01, 8.66144642e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68574657e-03, 9.84421850e-01, 7.71539320e-03, 3.26290883e+00, 3.44501110e+01, 3.41858808e+01, 3.41858808e+01, 3.39236771e+01, 3.26859531e+01, 6.79019778e+01, 8.66252303e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.82256349e-03, 9.84285033e-01, 7.85327708e-03, 3.26277094e+00, 3.50705935e+01, 3.47968259e+01, 3.47968259e+01, 3.45251953e+01, 3.27247156e+01, 6.79062717e+01, 8.66361864e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.96180176e-03, 9.84145795e-01, 7.99362063e-03, 3.26263060e+00, 3.57023186e+01, 3.54186695e+01, 3.54186695e+01, 3.51372739e+01, 3.27634821e+01, 6.79106411e+01, 8.66473360e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10350373e-03, 9.84004093e-01, 8.13646757e-03, 3.26248775e+00, 3.63454923e+01, 3.60516053e+01, 3.60516053e+01, 3.57600946e+01, 3.28022528e+01, 6.79150874e+01, 8.66586824e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24771247e-03, 9.83859884e-01, 8.28186240e-03, 3.26234236e+00, 3.70003247e+01, 3.66958304e+01, 3.66958304e+01, 3.63938419e+01, 3.28410277e+01, 6.79196118e+01, 8.66702289e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39447177e-03, 9.83713125e-01, 8.42985037e-03, 3.26219437e+00, 3.76670297e+01, 3.73515454e+01, 3.73515454e+01, 3.70387035e+01, 3.28798069e+01, 6.79242157e+01, 8.66819791e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54382618e-03, 9.83563770e-01, 8.58047758e-03, 3.26204374e+00, 3.83458253e+01, 3.80189545e+01, 3.80189545e+01, 3.76948702e+01, 3.29185904e+01, 6.79289005e+01, 8.66939366e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69582101e-03, 9.83411775e-01, 8.73379090e-03, 3.26189043e+00, 3.90369333e+01, 3.86982655e+01, 3.86982655e+01, 3.83625357e+01, 3.29573785e+01, 6.79336676e+01, 8.67061049e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.85050234e-03, 9.83257094e-01, 8.88983804e-03, 3.26173438e+00, 3.97405802e+01, 3.93896896e+01, 3.93896896e+01, 3.90418972e+01, 3.29961710e+01, 6.79385183e+01, 8.67184877e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00791703e-03, 9.83099679e-01, 9.04866755e-03, 3.26157555e+00, 4.04569963e+01, 4.00934420e+01, 4.00934420e+01, 3.97331547e+01, 3.30349682e+01, 6.79434542e+01, 8.67310888e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16811272e-03, 9.82939484e-01, 9.21032885e-03, 3.26141389e+00, 4.11864164e+01, 4.08097417e+01, 4.08097417e+01, 4.04365120e+01, 3.30737700e+01, 6.79484767e+01, 8.67439118e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.33113788e-03, 9.82776459e-01, 9.37487221e-03, 3.26124935e+00, 4.19290798e+01, 4.15388115e+01, 4.15388115e+01, 4.11521757e+01, 3.31125767e+01, 6.79535872e+01, 8.67569607e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49704180e-03, 9.82610555e-01, 9.54234879e-03, 3.26108187e+00, 4.26852302e+01, 4.22808779e+01, 4.22808779e+01, 4.18803560e+01, 3.31513881e+01, 6.79587874e+01, 8.67702393e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66587458e-03, 9.82441722e-01, 9.71281065e-03, 3.26091141e+00, 4.34551160e+01, 4.30361717e+01, 4.30361717e+01, 4.26212665e+01, 3.31902046e+01, 6.79640786e+01, 8.67837518e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83768719e-03, 9.82269909e-01, 9.88631078e-03, 3.26073791e+00, 4.42389902e+01, 4.38049277e+01, 4.38049277e+01, 4.33751242e+01, 3.32290260e+01, 6.79694626e+01, 8.67975020e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00125315e-02, 9.82095065e-01, 1.00629031e-02, 3.26056132e+00, 4.50371107e+01, 4.45873847e+01, 4.45873847e+01, 4.41421496e+01, 3.32678526e+01, 6.79749409e+01, 8.68114941e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01904601e-02, 9.81917136e-01, 1.02426424e-02, 3.26038158e+00, 4.58497402e+01, 4.53837859e+01, 4.53837859e+01, 4.49225669e+01, 3.33066844e+01, 6.79805151e+01, 8.68257324e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03715266e-02, 9.81736070e-01, 1.04255846e-02, 3.26019863e+00, 4.66771464e+01, 4.61943784e+01, 4.61943784e+01, 4.57166036e+01, 3.33455215e+01, 6.79861868e+01, 8.68402210e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05557856e-02, 9.81551811e-01, 1.06117865e-02, 3.26001243e+00, 4.75196020e+01, 4.70194141e+01, 4.70194141e+01, 4.65244912e+01, 3.33843640e+01, 6.79919577e+01, 8.68549643e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07432924e-02, 9.81364304e-01, 1.08013058e-02, 3.25982291e+00, 4.83773851e+01, 4.78591491e+01, 4.78591491e+01, 4.73464646e+01, 3.34232120e+01, 6.79978296e+01, 8.68699667e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09341034e-02, 9.81173493e-01, 1.09942015e-02, 3.25963002e+00, 4.92507789e+01, 4.87138439e+01, 4.87138439e+01, 4.81827626e+01, 3.34620655e+01, 6.80038040e+01, 8.68852327e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11282758e-02, 9.80979321e-01, 1.11905332e-02, 3.25943369e+00, 5.01400721e+01, 4.95837638e+01, 4.95837638e+01, 4.90336279e+01, 3.35009248e+01, 6.80098829e+01, 8.69007667e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13258678e-02, 9.80781729e-01, 1.13903620e-02, 3.25923386e+00, 5.10455587e+01, 5.04691787e+01, 5.04691787e+01, 4.98993068e+01, 3.35397898e+01, 6.80160680e+01, 8.69165735e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15269388e-02, 9.80580658e-01, 1.15937498e-02, 3.25903047e+00, 5.19675385e+01, 5.13703630e+01, 5.13703630e+01, 5.07800498e+01, 3.35786607e+01, 6.80223610e+01, 8.69326577e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17315488e-02, 9.80376048e-01, 1.18007597e-02, 3.25882346e+00, 5.29063170e+01, 5.22875962e+01, 5.22875962e+01, 5.16761111e+01, 3.36175376e+01, 6.80287638e+01, 8.69490241e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19397591e-02, 9.80167837e-01, 1.20114558e-02, 3.25861276e+00, 5.38622055e+01, 5.32211626e+01, 5.32211626e+01, 5.25877492e+01, 3.36564207e+01, 6.80352783e+01, 8.69656776e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21516319e-02, 9.79955965e-01, 1.22259034e-02, 3.25839831e+00, 5.48355212e+01, 5.41713515e+01, 5.41713515e+01, 5.35152263e+01, 3.36953099e+01, 6.80419064e+01, 8.69826231e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23672304e-02, 9.79740366e-01, 1.24441690e-02, 3.25818005e+00, 5.58265875e+01, 5.51384572e+01, 5.51384572e+01, 5.44588090e+01, 3.37342054e+01, 6.80486500e+01, 8.69998656e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25866191e-02, 9.79520977e-01, 1.26663201e-02, 3.25795790e+00, 5.68357339e+01, 5.61227793e+01, 5.61227793e+01, 5.54187680e+01, 3.37731074e+01, 6.80555111e+01, 8.70174103e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28098631e-02, 9.79297733e-01, 1.28924256e-02, 3.25773179e+00, 5.78632963e+01, 5.71246224e+01, 5.71246224e+01, 5.63953783e+01, 3.38120159e+01, 6.80624917e+01, 8.70352623e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30370291e-02, 9.79070567e-01, 1.31225553e-02, 3.25750166e+00, 5.89096170e+01, 5.81442967e+01, 5.81442967e+01, 5.73889191e+01, 3.38509310e+01, 6.80695938e+01, 8.70534268e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32681846e-02, 9.78839412e-01, 1.33567806e-02, 3.25726744e+00, 5.99750448e+01, 5.91821177e+01, 5.91821177e+01, 5.83996738e+01, 3.38898529e+01, 6.80768194e+01, 8.70719093e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35033982e-02, 9.78604198e-01, 1.35951738e-02, 3.25702904e+00, 6.10599354e+01, 6.02384064e+01, 6.02384064e+01, 5.94279306e+01, 3.39287817e+01, 6.80841706e+01, 8.70907152e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37427398e-02, 9.78364857e-01, 1.38378087e-02, 3.25678641e+00, 6.21646512e+01, 6.13134894e+01, 6.13134894e+01, 6.04739817e+01, 3.39677175e+01, 6.80916497e+01, 8.71098500e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39862802e-02, 9.78121316e-01, 1.40847603e-02, 3.25653946e+00, 6.32895618e+01, 6.24076991e+01, 6.24076991e+01, 6.15381241e+01, 3.40066604e+01, 6.80992586e+01, 8.71293194e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42340918e-02, 9.77873505e-01, 1.43361049e-02, 3.25628811e+00, 6.44350436e+01, 6.35213736e+01, 6.35213736e+01, 6.26206592e+01, 3.40456106e+01, 6.81069997e+01, 8.71491291e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44862476e-02, 9.77621349e-01, 1.45919202e-02, 3.25603230e+00, 6.56014806e+01, 6.46548571e+01, 6.46548571e+01, 6.37218932e+01, 3.40845682e+01, 6.81148751e+01, 8.71692849e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47428224e-02, 9.77364774e-01, 1.48522852e-02, 3.25577193e+00, 6.67892641e+01, 6.58084995e+01, 6.58084995e+01, 6.48421368e+01, 3.41235333e+01, 6.81228871e+01, 8.71897926e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50038918e-02, 9.77103705e-01, 1.51172801e-02, 3.25550694e+00, 6.79987931e+01, 6.69826570e+01, 6.69826570e+01, 6.59817055e+01, 3.41625060e+01, 6.81310380e+01, 8.72106585e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52695327e-02, 9.76838064e-01, 1.53869870e-02, 3.25523723e+00, 6.92304741e+01, 6.81776920e+01, 6.81776920e+01, 6.71409195e+01, 3.42014865e+01, 6.81393302e+01, 8.72318884e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55398234e-02, 9.76567773e-01, 1.56614888e-02, 3.25496273e+00, 7.04847217e+01, 6.93939732e+01, 6.93939732e+01, 6.83201041e+01, 3.42404749e+01, 6.81477660e+01, 8.72534887e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58148435e-02, 9.76292753e-01, 1.59408704e-02, 3.25468335e+00, 7.17619586e+01, 7.06318758e+01, 7.06318758e+01, 6.95195891e+01, 3.42794714e+01, 6.81563478e+01, 8.72754656e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60946736e-02, 9.76012923e-01, 1.62252178e-02, 3.25439900e+00, 7.30626156e+01, 7.18917813e+01, 7.18917813e+01, 7.07397096e+01, 3.43184761e+01, 6.81650780e+01, 8.72978256e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63793960e-02, 9.75728200e-01, 1.65146187e-02, 3.25410960e+00, 7.43871321e+01, 7.31740780e+01, 7.31740780e+01, 7.19808057e+01, 3.43574891e+01, 6.81739593e+01, 8.73205751e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66690940e-02, 9.75438502e-01, 1.68091622e-02, 3.25381506e+00, 7.57359558e+01, 7.44791611e+01, 7.44791611e+01, 7.32432222e+01, 3.43965106e+01, 6.81829940e+01, 8.73437209e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69638524e-02, 9.75143744e-01, 1.71089390e-02, 3.25351528e+00, 7.71095435e+01, 7.58074324e+01, 7.58074324e+01, 7.45273095e+01, 3.44355407e+01, 6.81921847e+01, 8.73672695e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72637574e-02, 9.74843839e-01, 1.74140415e-02, 3.25321018e+00, 7.85083606e+01, 7.71593008e+01, 7.71593008e+01, 7.58334228e+01, 3.44745795e+01, 6.82015342e+01, 8.73912280e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75688966e-02, 9.74538700e-01, 1.77245634e-02, 3.25289965e+00, 7.99328820e+01, 7.85351824e+01, 7.85351824e+01, 7.71619228e+01, 3.45136274e+01, 6.82110449e+01, 8.74156031e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78793588e-02, 9.74228238e-01, 1.80406005e-02, 3.25258362e+00, 8.13835917e+01, 7.99355004e+01, 7.99355004e+01, 7.85131755e+01, 3.45526843e+01, 6.82207196e+01, 8.74404020e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81952345e-02, 9.73912362e-01, 1.83622497e-02, 3.25226197e+00, 8.28609833e+01, 8.13606853e+01, 8.13606853e+01, 7.98875519e+01, 3.45917504e+01, 6.82305610e+01, 8.74656319e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85166154e-02, 9.73590981e-01, 1.86896100e-02, 3.25193461e+00, 8.43655601e+01, 8.28111752e+01, 8.28111752e+01, 8.12854289e+01, 3.46308260e+01, 6.82405719e+01, 8.74912999e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88435950e-02, 9.73264001e-01, 1.90227819e-02, 3.25160144e+00, 8.58978352e+01, 8.42874157e+01, 8.42874157e+01, 8.27071884e+01, 3.46699111e+01, 6.82507551e+01, 8.75174137e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91762678e-02, 9.72931329e-01, 1.93618678e-02, 3.25126235e+00, 8.74583323e+01, 8.57898602e+01, 8.57898602e+01, 8.41532182e+01, 3.47090060e+01, 6.82611135e+01, 8.75439806e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95147303e-02, 9.72592866e-01, 1.97069718e-02, 3.25091725e+00, 8.90475849e+01, 8.73189700e+01, 8.73189700e+01, 8.56239114e+01, 3.47481107e+01, 6.82716499e+01, 8.75710084e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98590803e-02, 9.72248516e-01, 2.00581997e-02, 3.25056602e+00, 9.06661374e+01, 8.88752141e+01, 8.88752141e+01, 8.71196668e+01, 3.47872256e+01, 6.82823673e+01, 8.75985048e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02094170e-02, 9.71898179e-01, 2.04156593e-02, 3.25020856e+00, 9.23145450e+01, 9.04590700e+01, 9.04590700e+01, 8.86408890e+01, 3.48263507e+01, 6.82932688e+01, 8.76264776e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05658415e-02, 9.71541755e-01, 2.07794601e-02, 3.24984476e+00, 9.39933739e+01, 9.20710231e+01, 9.20710231e+01, 9.01879881e+01, 3.48654862e+01, 6.83043573e+01, 8.76549351e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09284563e-02, 9.71179140e-01, 2.11497137e-02, 3.24947450e+00, 9.57032016e+01, 9.37115675e+01, 9.37115675e+01, 9.17613803e+01, 3.49046323e+01, 6.83156359e+01, 8.76838852e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12973655e-02, 9.70810231e-01, 2.15265334e-02, 3.24909768e+00, 9.74446170e+01, 9.53812056e+01, 9.53812056e+01, 9.33614873e+01, 3.49437893e+01, 6.83271078e+01, 8.77133363e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16726749e-02, 9.70434922e-01, 2.19100347e-02, 3.24871418e+00, 9.92182210e+01, 9.70804485e+01, 9.70804485e+01, 9.49887368e+01, 3.49829572e+01, 6.83387762e+01, 8.77432968e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20544919e-02, 9.70053105e-01, 2.23003348e-02, 3.24832388e+00, 1.01024626e+02, 9.88098163e+01, 9.88098163e+01, 9.66435626e+01, 3.50221363e+01, 6.83506442e+01, 8.77737753e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24429256e-02, 9.69664671e-01, 2.26975531e-02, 3.24792667e+00, 1.02864458e+02, 1.00569838e+02, 1.00569838e+02, 9.83264043e+01, 3.50613267e+01, 6.83627152e+01, 8.78047804e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28380868e-02, 9.69269510e-01, 2.31018111e-02, 3.24752241e+00, 1.04738354e+02, 1.02361051e+02, 1.02361051e+02, 1.00037708e+02, 3.51005287e+01, 6.83749925e+01, 8.78363211e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32400881e-02, 9.68867508e-01, 2.35132323e-02, 3.24711099e+00, 1.06646964e+02, 1.04184004e+02, 1.04184004e+02, 1.01777924e+02, 3.51397425e+01, 6.83874795e+01, 8.78684062e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36490436e-02, 9.68458553e-01, 2.39319423e-02, 3.24669228e+00, 1.08590953e+02, 1.06039252e+02, 1.06039252e+02, 1.03547512e+02, 3.51789682e+01, 6.84001796e+01, 8.79010448e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40650696e-02, 9.68042527e-01, 2.43580689e-02, 3.24626615e+00, 1.10570997e+02, 1.07927363e+02, 1.07927363e+02, 1.05346935e+02, 3.52182061e+01, 6.84130962e+01, 8.79342464e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44882836e-02, 9.67619313e-01, 2.47917422e-02, 3.24583248e+00, 1.12587786e+02, 1.09848911e+02, 1.09848911e+02, 1.07176664e+02, 3.52574564e+01, 6.84262330e+01, 8.79680202e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49188055e-02, 9.67188791e-01, 2.52330944e-02, 3.24539112e+00, 1.14642026e+02, 1.11804484e+02, 1.11804484e+02, 1.09037175e+02, 3.52967193e+01, 6.84395935e+01, 8.80023758e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53567565e-02, 9.66750840e-01, 2.56822600e-02, 3.24494196e+00, 1.16734436e+02, 1.13794677e+02, 1.13794677e+02, 1.10928951e+02, 3.53359949e+01, 6.84531814e+01, 8.80373230e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.58022602e-02, 9.66305336e-01, 2.61393757e-02, 3.24448484e+00, 1.18865749e+02, 1.15820096e+02, 1.15820096e+02, 1.12852481e+02, 3.53752837e+01, 6.84670004e+01, 8.80728716e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62554416e-02, 9.65852155e-01, 2.66045808e-02, 3.24401964e+00, 1.21036713e+02, 1.17881358e+02, 1.17881358e+02, 1.14808261e+02, 3.54145856e+01, 6.84810542e+01, 8.81090316e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67164278e-02, 9.65391169e-01, 2.70780168e-02, 3.24354620e+00, 1.23248093e+02, 1.19979090e+02, 1.19979090e+02, 1.16796792e+02, 3.54539010e+01, 6.84953466e+01, 8.81458133e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71853478e-02, 9.64922249e-01, 2.75598276e-02, 3.24306439e+00, 1.25500668e+02, 1.22113929e+02, 1.22113929e+02, 1.18818584e+02, 3.54932302e+01, 6.85098816e+01, 8.81832270e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76623327e-02, 9.64445264e-01, 2.80501597e-02, 3.24257406e+00, 1.27795233e+02, 1.24286525e+02, 1.24286525e+02, 1.20874151e+02, 3.55325733e+01, 6.85246630e+01, 8.82212832e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81475152e-02, 9.63960081e-01, 2.85491619e-02, 3.24207506e+00, 1.30132601e+02, 1.26497538e+02, 1.26497538e+02, 1.22964015e+02, 3.55719305e+01, 6.85396948e+01, 8.82599926e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86410304e-02, 9.63466566e-01, 2.90569858e-02, 3.24156723e+00, 1.32513599e+02, 1.28747638e+02, 1.28747638e+02, 1.25088704e+02, 3.56113022e+01, 6.85549812e+01, 8.82993661e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91430151e-02, 9.62964581e-01, 2.95737853e-02, 3.24105043e+00, 1.34939073e+02, 1.31037508e+02, 1.31037508e+02, 1.27248751e+02, 3.56506886e+01, 6.85705261e+01, 8.83394147e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96536083e-02, 9.62453988e-01, 3.00997173e-02, 3.24052450e+00, 1.37409886e+02, 1.33367842e+02, 1.33367842e+02, 1.29444699e+02, 3.56900899e+01, 6.85863339e+01, 8.83801496e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01729511e-02, 9.61934645e-01, 3.06349409e-02, 3.23998928e+00, 1.39926919e+02, 1.35739347e+02, 1.35739347e+02, 1.31677096e+02, 3.57295064e+01, 6.86024086e+01, 8.84215822e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.07011865e-02, 9.61406410e-01, 3.11796182e-02, 3.23944460e+00, 1.42491072e+02, 1.38152740e+02, 1.38152740e+02, 1.33946495e+02, 3.57689383e+01, 6.86187547e+01, 8.84637240e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12384597e-02, 9.60869137e-01, 3.17339141e-02, 3.23889030e+00, 1.45103261e+02, 1.40608751e+02, 1.40608751e+02, 1.36253458e+02, 3.58083859e+01, 6.86353764e+01, 8.85065869e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17849180e-02, 9.60322678e-01, 3.22979962e-02, 3.23832622e+00, 1.47764423e+02, 1.43108124e+02, 1.43108124e+02, 1.38598552e+02, 3.58478494e+01, 6.86522783e+01, 8.85501828e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23407110e-02, 9.59766885e-01, 3.28720348e-02, 3.23775218e+00, 1.50475516e+02, 1.45651613e+02, 1.45651613e+02, 1.40982353e+02, 3.58873292e+01, 6.86694648e+01, 8.85945239e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.29059903e-02, 9.59201606e-01, 3.34562034e-02, 3.23716801e+00, 1.53237515e+02, 1.48239986e+02, 1.48239986e+02, 1.43405441e+02, 3.59268255e+01, 6.86869404e+01, 8.86396224e-30
3.43159975e-02, 1.46532419e-02, 9.66822521e-01, 3.34809097e-02, 9.58626687e-01, 3.40506782e-02, 3.23657354e+00, 1.56051418e+02, 1.50874025e+02, 1.50874025e+02, 1.45868405e+02, 3.59663386e+01, 6.87047099e+01, 8.86854909e-30
3.49303796e-02, 1.49111355e-02, 9.66248571e-01, 3.40656253e-02, 9.58041971e-01, 3.46556385e-02, 3.23596858e+00, 1.58918241e+02, 1.53554523e+02, 1.53554523e+02, 1.48371839e+02, 3.60058688e+01, 6.87227779e+01, 8.87321421e-30
3.55557613e-02, 1.51734892e-02, 9.65665044e-01, 3.46602954e-02, 9.57447301e-01, 3.52712666e-02, 3.23535295e+00, 1.61839025e+02, 1.56282289e+02, 1.56282289e+02, 1.50916344e+02, 3.60454163e+01, 6.87411492e+01, 8.87795891e-30
3.61923396e-02, 1.54403773e-02, 9.65071794e-01, 3.52650805e-02, 9.56842516e-01, 3.58977478e-02, 3.23472647e+00, 1.64814831e+02, 1.59058144e+02, 1.59058144e+02, 1.53502529e+02, 3.60849814e+01, 6.87598287e+01, 8.88278449e-30
3.68403150e-02, 1.57118753e-02, 9.64468670e-01, 3.58801435e-02, 9.56227453e-01, 3.65352706e-02, 3.23408895e+00, 1.67846741e+02, 1.61882923e+02, 1.61882923e+02, 1.56131008e+02, 3.61245646e+01, 6.87788212e+01, 8.88769229e-30
3.74998915e-02, 1.59880600e-02, 9.63855522e-01, 3.65056496e-02, 9.55601947e-01, 3.71840268e-02, 3.23344019e+00, 1.70935863e+02, 1.64757475e+02, 1.64757475e+02, 1.58802403e+02, 3.61641659e+01, 6.87981318e+01, 8.89268368e-30
3.81712769e-02, 1.62690091e-02, 9.63232197e-01, 3.71417662e-02, 9.54965830e-01, 3.78442112e-02, 3.23278001e+00, 1.74083326e+02, 1.67682665e+02, 1.67682665e+02, 1.61517341e+02, 3.62037859e+01, 6.88177656e+01, 8.89776003e-30
3.88546825e-02, 1.65548017e-02, 9.62598539e-01, 3.77886631e-02, 9.54318933e-01, 3.85160220e-02, 3.23210820e+00, 1.77290284e+02, 1.70659369e+02, 1.70659369e+02, 1.64276459e+02, 3.62434247e+01, 6.88377276e+01, 8.90292275e-30
