 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 6.00239684e-03, 9.47936352e-01, 6.02046430e-03, 3.18975333e+00, 2.68367041e+01, 2.66758763e+01, 2.66758763e+01, 2.65160124e+01, 3.21436459e+01, 6.78513106e+01, 8.64960024e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10937944e-03, 9.47829369e-01, 6.12809766e-03, 3.18964570e+00, 2.73194193e+01, 2.71527854e+01, 2.71527854e+01, 2.69871679e+01, 3.21823573e+01, 6.78547518e+01, 8.65047762e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21826006e-03, 9.47720488e-01, 6.23765245e-03, 3.18953615e+00, 2.78108577e+01, 2.76382081e+01, 2.76382081e+01, 2.74666303e+01, 3.22210719e+01, 6.78582552e+01, 8.65137090e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32907206e-03, 9.47609676e-01, 6.34916287e-03, 3.18942464e+00, 2.83111783e+01, 2.81322959e+01, 2.81322959e+01, 2.79545438e+01, 3.22597897e+01, 6.78618219e+01, 8.65228038e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.44184937e-03, 9.47496899e-01, 6.46266370e-03, 3.18931114e+00, 2.88205431e+01, 2.86352030e+01, 2.86352030e+01, 2.84510549e+01, 3.22985108e+01, 6.78654531e+01, 8.65320635e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55662651e-03, 9.47382122e-01, 6.57819039e-03, 3.18919561e+00, 2.93391172e+01, 2.91470864e+01, 2.91470864e+01, 2.89563125e+01, 3.23372352e+01, 6.78691500e+01, 8.65414911e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.67343859e-03, 9.47265310e-01, 6.69577895e-03, 3.18907802e+00, 2.98670686e+01, 2.96681057e+01, 2.96681057e+01, 2.94704682e+01, 3.23759630e+01, 6.78729137e+01, 8.65510897e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.79232133e-03, 9.47146427e-01, 6.81546609e-03, 3.18895833e+00, 3.04045687e+01, 3.01984235e+01, 3.01984235e+01, 2.99936759e+01, 3.24146942e+01, 6.78767455e+01, 8.65608625e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91331105e-03, 9.47025437e-01, 6.93728913e-03, 3.18883651e+00, 3.09517918e+01, 3.07382051e+01, 3.07382051e+01, 3.05260923e+01, 3.24534290e+01, 6.78806465e+01, 8.65708126e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03644471e-03, 9.46902304e-01, 7.06128605e-03, 3.18871251e+00, 3.15089157e+01, 3.12876190e+01, 3.12876190e+01, 3.10678765e+01, 3.24921673e+01, 6.78846182e+01, 8.65809434e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.16175990e-03, 9.46776989e-01, 7.18749552e-03, 3.18858630e+00, 3.20761212e+01, 3.18468364e+01, 3.18468364e+01, 3.16191905e+01, 3.25309092e+01, 6.78886618e+01, 8.65912581e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28929484e-03, 9.46649454e-01, 7.31595688e-03, 3.18845784e+00, 3.26535928e+01, 3.24160316e+01, 3.24160316e+01, 3.21801986e+01, 3.25696549e+01, 6.78927785e+01, 8.66017602e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41908842e-03, 9.46519660e-01, 7.44671018e-03, 3.18832709e+00, 3.32415183e+01, 3.29953820e+01, 3.29953820e+01, 3.27510683e+01, 3.26084043e+01, 6.78969698e+01, 8.66124531e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.55118020e-03, 9.46387568e-01, 7.57979614e-03, 3.18819400e+00, 3.38400889e+01, 3.35850682e+01, 3.35850682e+01, 3.33319694e+01, 3.26471575e+01, 6.79012370e+01, 8.66233402e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68561039e-03, 9.46253138e-01, 7.71525624e-03, 3.18805854e+00, 3.44494995e+01, 3.41852739e+01, 3.41852739e+01, 3.39230749e+01, 3.26859146e+01, 6.79055815e+01, 8.66344252e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.82241993e-03, 9.46116329e-01, 7.85313267e-03, 3.18792067e+00, 3.50699486e+01, 3.47961860e+01, 3.47961860e+01, 3.45245605e+01, 3.27246756e+01, 6.79100046e+01, 8.66457118e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.96165041e-03, 9.45977098e-01, 7.99346837e-03, 3.18778033e+00, 3.57016385e+01, 3.54179948e+01, 3.54179948e+01, 3.51366046e+01, 3.27634407e+01, 6.79145079e+01, 8.66572036e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10334417e-03, 9.45835404e-01, 8.13630703e-03, 3.18763749e+00, 3.63447752e+01, 3.60508939e+01, 3.60508939e+01, 3.57593890e+01, 3.28022099e+01, 6.79190928e+01, 8.66689045e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24754424e-03, 9.45691204e-01, 8.28169313e-03, 3.18749211e+00, 3.69995685e+01, 3.66950804e+01, 3.66950804e+01, 3.63930981e+01, 3.28409833e+01, 6.79237609e+01, 8.66808183e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39429442e-03, 9.45544454e-01, 8.42967190e-03, 3.18734413e+00, 3.76662323e+01, 3.73507547e+01, 3.73507547e+01, 3.70379194e+01, 3.28797609e+01, 6.79285135e+01, 8.66929489e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54363921e-03, 9.45395109e-01, 8.58028941e-03, 3.18719351e+00, 3.83449843e+01, 3.80181208e+01, 3.80181208e+01, 3.76940435e+01, 3.29185428e+01, 6.79333524e+01, 8.67053004e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69562391e-03, 9.45243125e-01, 8.73359250e-03, 3.18704021e+00, 3.90360466e+01, 3.86973864e+01, 3.86973864e+01, 3.83616643e+01, 3.29573291e+01, 6.79382790e+01, 8.67178768e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.85029455e-03, 9.45088454e-01, 8.88962886e-03, 3.18688417e+00, 3.97396451e+01, 3.93887627e+01, 3.93887627e+01, 3.90409785e+01, 3.29961199e+01, 6.79432950e+01, 8.67306823e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00769797e-03, 9.44931051e-01, 9.04844701e-03, 3.18672535e+00, 4.04560102e+01, 4.00924648e+01, 4.00924648e+01, 3.97321863e+01, 3.30349153e+01, 6.79484020e+01, 8.67437212e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16788179e-03, 9.44770867e-01, 9.21009633e-03, 3.18656370e+00, 4.11853766e+01, 4.08087114e+01, 4.08087114e+01, 4.04354911e+01, 3.30737152e+01, 6.79536017e+01, 8.67569978e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.33089444e-03, 9.44607854e-01, 9.37462705e-03, 3.18639917e+00, 4.19279833e+01, 4.15377252e+01, 4.15377252e+01, 4.11510995e+01, 3.31125199e+01, 6.79588959e+01, 8.67705164e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49678516e-03, 9.44441963e-01, 9.54209032e-03, 3.18623171e+00, 4.26840740e+01, 4.22797326e+01, 4.22797326e+01, 4.18792216e+01, 3.31513293e+01, 6.79642861e+01, 8.67842816e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66560404e-03, 9.44273144e-01, 9.71253815e-03, 3.18606126e+00, 4.34538968e+01, 4.30349643e+01, 4.30349643e+01, 4.26200707e+01, 3.31901436e+01, 6.79697743e+01, 8.67982980e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83740200e-03, 9.44101347e-01, 9.88602348e-03, 3.18588778e+00, 4.42377046e+01, 4.38036547e+01, 4.38036547e+01, 4.33738637e+01, 3.32289629e+01, 6.79753622e+01, 8.68125702e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00122308e-02, 9.43926518e-01, 1.00626002e-02, 3.18571120e+00, 4.50357550e+01, 4.45860426e+01, 4.45860426e+01, 4.41408209e+01, 3.32677872e+01, 6.79810516e+01, 8.68271030e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01901432e-02, 9.43748605e-01, 1.02423231e-02, 3.18553148e+00, 4.58483107e+01, 4.53823709e+01, 4.53823709e+01, 4.49211663e+01, 3.33066167e+01, 6.79868445e+01, 8.68419013e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03711926e-02, 9.43567556e-01, 1.04252480e-02, 3.18534855e+00, 4.66756390e+01, 4.61928866e+01, 4.61928866e+01, 4.57151272e+01, 3.33454514e+01, 6.79927427e+01, 8.68569699e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05554335e-02, 9.43383315e-01, 1.06114315e-02, 3.18516237e+00, 4.75180125e+01, 4.70178414e+01, 4.70178414e+01, 4.65229350e+01, 3.33842913e+01, 6.79987482e+01, 8.68723139e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07429212e-02, 9.43195827e-01, 1.08009316e-02, 3.18497287e+00, 4.83757091e+01, 4.78574910e+01, 4.78574910e+01, 4.73448242e+01, 3.34231367e+01, 6.80048629e+01, 8.68879385e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09337121e-02, 9.43005036e-01, 1.09938069e-02, 3.18477999e+00, 4.92490116e+01, 4.87120958e+01, 4.87120958e+01, 4.81810336e+01, 3.34619876e+01, 6.80110890e+01, 8.69038489e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11278633e-02, 9.42810885e-01, 1.11901173e-02, 3.18458368e+00, 5.01382085e+01, 4.95819209e+01, 4.95819209e+01, 4.90318054e+01, 3.35008441e+01, 6.80174283e+01, 8.69200503e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13254330e-02, 9.42613315e-01, 1.13899235e-02, 3.18438388e+00, 5.10435936e+01, 5.04672358e+01, 5.04672358e+01, 4.98973859e+01, 3.35397062e+01, 6.80238831e+01, 8.69365484e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15264805e-02, 9.42412268e-01, 1.15932876e-02, 3.18418051e+00, 5.19654664e+01, 5.13683147e+01, 5.13683147e+01, 5.07780251e+01, 3.35785741e+01, 6.80304555e+01, 8.69533486e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17310657e-02, 9.42207683e-01, 1.18002724e-02, 3.18397353e+00, 5.29041321e+01, 5.22854369e+01, 5.22854369e+01, 5.16739771e+01, 3.36174480e+01, 6.80371476e+01, 8.69704565e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19392499e-02, 9.41999499e-01, 1.20109420e-02, 3.18376286e+00, 5.38599016e+01, 5.32188862e+01, 5.32188862e+01, 5.25854998e+01, 3.36563278e+01, 6.80439617e+01, 8.69878779e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21510952e-02, 9.41787653e-01, 1.22253618e-02, 3.18354844e+00, 5.48330919e+01, 5.41689517e+01, 5.41689517e+01, 5.35128555e+01, 3.36952137e+01, 6.80509000e+01, 8.70056188e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23666647e-02, 9.41572084e-01, 1.24435980e-02, 3.18333020e+00, 5.58240260e+01, 5.51359273e+01, 5.51359273e+01, 5.44563103e+01, 3.37341058e+01, 6.80579648e+01, 8.70236850e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25860228e-02, 9.41352726e-01, 1.26657182e-02, 3.18310808e+00, 5.68330330e+01, 5.61201123e+01, 5.61201123e+01, 5.54161345e+01, 3.37730042e+01, 6.80651585e+01, 8.70420828e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28092347e-02, 9.41129514e-01, 1.28917910e-02, 3.18288201e+00, 5.78604484e+01, 5.71218109e+01, 5.71218109e+01, 5.63926027e+01, 3.38119090e+01, 6.80724835e+01, 8.70608182e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30363667e-02, 9.40902382e-01, 1.31218864e-02, 3.18265191e+00, 5.89066141e+01, 5.81413329e+01, 5.81413329e+01, 5.73859937e+01, 3.38508203e+01, 6.80799422e+01, 8.70798978e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32674864e-02, 9.40671262e-01, 1.33560754e-02, 3.18241772e+00, 5.99718785e+01, 5.91789933e+01, 5.91789933e+01, 5.83965907e+01, 3.38897383e+01, 6.80875371e+01, 8.70993279e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.35026624e-02, 9.40436086e-01, 1.35944305e-02, 3.18217937e+00, 6.10565969e+01, 6.02351127e+01, 6.02351127e+01, 5.94246813e+01, 3.39286630e+01, 6.80952707e+01, 8.71191151e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37419642e-02, 9.40196784e-01, 1.38370251e-02, 3.18193677e+00, 6.21611311e+01, 6.13100174e+01, 6.13100174e+01, 6.04705573e+01, 3.39675945e+01, 6.81031457e+01, 8.71392663e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39854629e-02, 9.39953286e-01, 1.40839343e-02, 3.18168986e+00, 6.32858501e+01, 6.24040391e+01, 6.24040391e+01, 6.15345151e+01, 3.40065331e+01, 6.81111646e+01, 8.71597882e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42332303e-02, 9.39705518e-01, 1.43352342e-02, 3.18143857e+00, 6.44311300e+01, 6.35175156e+01, 6.35175156e+01, 6.26168559e+01, 3.40454787e+01, 6.81193301e+01, 8.71806878e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44853397e-02, 9.39453409e-01, 1.45910024e-02, 3.18118280e+00, 6.55973542e+01, 6.46507902e+01, 6.46507902e+01, 6.37178850e+01, 3.40844316e+01, 6.81276451e+01, 8.72019724e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47418655e-02, 9.39196883e-01, 1.48513176e-02, 3.18092248e+00, 6.67849133e+01, 6.58042125e+01, 6.58042125e+01, 6.48379128e+01, 3.41233918e+01, 6.81361121e+01, 8.72236491e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.50028833e-02, 9.38935865e-01, 1.51162603e-02, 3.18065754e+00, 6.79942056e+01, 6.69781381e+01, 6.69781381e+01, 6.59772541e+01, 3.41623595e+01, 6.81447342e+01, 8.72457254e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52684699e-02, 9.38670279e-01, 1.53859119e-02, 3.18038789e+00, 6.92256372e+01, 6.81729287e+01, 6.81729287e+01, 6.71362286e+01, 3.42013348e+01, 6.81535142e+01, 8.72682089e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55387034e-02, 9.38400045e-01, 1.56603556e-02, 3.18011344e+00, 7.04796218e+01, 6.93889523e+01, 6.93889523e+01, 6.83151608e+01, 3.42403178e+01, 6.81624550e+01, 8.72911072e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58136632e-02, 9.38125085e-01, 1.59396759e-02, 3.17983412e+00, 7.17565815e+01, 7.06265833e+01, 7.06265833e+01, 6.95143800e+01, 3.42793087e+01, 6.81715598e+01, 8.73144284e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60934298e-02, 9.37845319e-01, 1.62239588e-02, 3.17954984e+00, 7.30569462e+01, 7.18862027e+01, 7.18862027e+01, 7.07342205e+01, 3.43183076e+01, 6.81808314e+01, 8.73381803e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63780852e-02, 9.37560663e-01, 1.65132916e-02, 3.17926051e+00, 7.43811545e+01, 7.31681980e+01, 7.31681980e+01, 7.19750215e+01, 3.43573146e+01, 6.81902731e+01, 8.73623713e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66677126e-02, 9.37271036e-01, 1.68077634e-02, 3.17896604e+00, 7.57296534e+01, 7.44729633e+01, 7.44729633e+01, 7.32371273e+01, 3.43963298e+01, 6.81998881e+01, 8.73870096e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69623968e-02, 9.36976352e-01, 1.71074647e-02, 3.17866633e+00, 7.71028986e+01, 7.58008998e+01, 7.58008998e+01, 7.45208871e+01, 3.44353535e+01, 6.82096796e+01, 8.74121038e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72622235e-02, 9.36676525e-01, 1.74124875e-02, 3.17836131e+00, 7.85013548e+01, 7.71524153e+01, 7.71524153e+01, 7.58266556e+01, 3.44743858e+01, 6.82196509e+01, 8.74376627e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75672802e-02, 9.36371468e-01, 1.77229255e-02, 3.17805087e+00, 7.99254956e+01, 7.85279251e+01, 7.85279251e+01, 7.71547924e+01, 3.45134267e+01, 6.82298055e+01, 8.74636950e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78776555e-02, 9.36061093e-01, 1.80388741e-02, 3.17773493e+00, 8.13758040e+01, 7.99278512e+01, 7.99278512e+01, 7.85056624e+01, 3.45524765e+01, 6.82401467e+01, 8.74902098e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81934397e-02, 9.35745309e-01, 1.83604302e-02, 3.17741337e+00, 8.28527726e+01, 8.13526232e+01, 8.13526232e+01, 7.98796359e+01, 3.45915352e+01, 6.82506781e+01, 8.75172163e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.85147243e-02, 9.35424024e-01, 1.86876923e-02, 3.17708611e+00, 8.43569035e+01, 8.28026781e+01, 8.28026781e+01, 8.12770883e+01, 3.46306031e+01, 6.82614033e+01, 8.75447241e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88416022e-02, 9.35097146e-01, 1.90207607e-02, 3.17675304e+00, 8.58887086e+01, 8.42784601e+01, 8.42784601e+01, 8.26984008e+01, 3.46696804e+01, 6.82723259e+01, 8.75727427e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91741681e-02, 9.34764580e-01, 1.93597376e-02, 3.17641406e+00, 8.74487101e+01, 8.57804216e+01, 8.57804216e+01, 8.41439596e+01, 3.47087670e+01, 6.82834497e+01, 8.76012819e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.95125180e-02, 9.34426231e-01, 1.97047267e-02, 3.17606907e+00, 8.90374403e+01, 8.73090224e+01, 8.73090224e+01, 8.56141569e+01, 3.47478633e+01, 6.82947785e+01, 8.76303517e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98567493e-02, 9.34081999e-01, 2.00558336e-02, 3.17571797e+00, 9.06554422e+01, 8.88647302e+01, 8.88647302e+01, 8.71093900e+01, 3.47869694e+01, 6.83063160e+01, 8.76599624e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.02069610e-02, 9.33731787e-01, 2.04131656e-02, 3.17536063e+00, 9.23032694e+01, 9.04480210e+01, 9.04480210e+01, 8.86300621e+01, 3.48260854e+01, 6.83180664e+01, 8.76901244e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05632539e-02, 9.33375495e-01, 2.07768321e-02, 3.17499697e+00, 9.39814864e+01, 9.20593787e+01, 9.20593787e+01, 9.01765819e+01, 3.48652115e+01, 6.83300336e+01, 8.77208483e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09257300e-02, 9.33013018e-01, 2.11469441e-02, 3.17462686e+00, 9.56906691e+01, 9.36992958e+01, 9.36992958e+01, 9.17493640e+01, 3.49043480e+01, 6.83422218e+01, 8.77521450e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12944932e-02, 9.32644255e-01, 2.15236147e-02, 3.17425018e+00, 9.74314047e+01, 9.53682730e+01, 9.53682730e+01, 9.33488285e+01, 3.49434948e+01, 6.83546351e+01, 8.77840256e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16696488e-02, 9.32269100e-01, 2.19069588e-02, 3.17386684e+00, 9.92042920e+01, 9.70668196e+01, 9.70668196e+01, 9.49754016e+01, 3.49826523e+01, 6.83672779e+01, 8.78165013e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20513038e-02, 9.31887445e-01, 2.22970933e-02, 3.17347671e+00, 1.01009942e+02, 9.87954538e+01, 9.87954538e+01, 9.66295150e+01, 3.50218206e+01, 6.83801544e+01, 8.78495838e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24395669e-02, 9.31499182e-01, 2.26941372e-02, 3.17307966e+00, 1.02848977e+02, 1.00554703e+02, 1.00554703e+02, 9.83116065e+01, 3.50609999e+01, 6.83932692e+01, 8.78832848e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28345485e-02, 9.31104200e-01, 2.30982114e-02, 3.17267559e+00, 1.04722034e+02, 1.02345102e+02, 1.02345102e+02, 1.00022120e+02, 3.51001903e+01, 6.84066268e+01, 8.79176163e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32363606e-02, 9.30702388e-01, 2.35094390e-02, 3.17226436e+00, 1.06629760e+02, 1.04167196e+02, 1.04167196e+02, 1.01761505e+02, 3.51393922e+01, 6.84202318e+01, 8.79525907e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36451170e-02, 9.30293632e-01, 2.39279451e-02, 3.17184585e+00, 1.08572816e+02, 1.06021541e+02, 1.06021541e+02, 1.03530217e+02, 3.51786055e+01, 6.84340890e+01, 8.79882204e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40609332e-02, 9.29877815e-01, 2.43538569e-02, 3.17141994e+00, 1.10551877e+02, 1.07908700e+02, 1.07908700e+02, 1.05328718e+02, 3.52178306e+01, 6.84482031e+01, 8.80245183e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44839264e-02, 9.29454822e-01, 2.47873039e-02, 3.17098650e+00, 1.12567630e+02, 1.09829246e+02, 1.09829246e+02, 1.07157476e+02, 3.52570676e+01, 6.84625792e+01, 8.80614974e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.49142156e-02, 9.29024533e-01, 2.52284176e-02, 3.17054538e+00, 1.14620778e+02, 1.11783762e+02, 1.11783762e+02, 1.09016966e+02, 3.52963168e+01, 6.84772221e+01, 8.80991711e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53519219e-02, 9.28586827e-01, 2.56773321e-02, 3.17009647e+00, 1.16712037e+02, 1.13772842e+02, 1.13772842e+02, 1.10907666e+02, 3.53355782e+01, 6.84921372e+01, 8.81375531e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57971677e-02, 9.28141581e-01, 2.61341833e-02, 3.16963962e+00, 1.18842137e+02, 1.15797089e+02, 1.15797089e+02, 1.12830063e+02, 3.53748523e+01, 6.85073294e+01, 8.81766571e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62500776e-02, 9.27688671e-01, 2.65991097e-02, 3.16917469e+00, 1.21011823e+02, 1.17857116e+02, 1.17857116e+02, 1.14784651e+02, 3.54141390e+01, 6.85228043e+01, 8.82164975e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.67107781e-02, 9.27227970e-01, 2.70722522e-02, 3.16870155e+00, 1.23221855e+02, 1.19953548e+02, 1.19953548e+02, 1.16771928e+02, 3.54534387e+01, 6.85385673e+01, 8.82570887e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71793973e-02, 9.26759351e-01, 2.75537539e-02, 3.16822005e+00, 1.25473010e+02, 1.22087018e+02, 1.22087018e+02, 1.18792399e+02, 3.54927516e+01, 6.85546238e+01, 8.82984456e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76560654e-02, 9.26282683e-01, 2.80437604e-02, 3.16773004e+00, 1.27766079e+02, 1.24258171e+02, 1.24258171e+02, 1.20846576e+02, 3.55320778e+01, 6.85709796e+01, 8.83405832e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81409145e-02, 9.25797834e-01, 2.85424197e-02, 3.16723138e+00, 1.30101869e+02, 1.26467664e+02, 1.26467664e+02, 1.22934976e+02, 3.55714177e+01, 6.85876405e+01, 8.83835171e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.86340787e-02, 9.25304670e-01, 2.90498824e-02, 3.16672392e+00, 1.32481204e+02, 1.28716164e+02, 1.28716164e+02, 1.25058124e+02, 3.56107713e+01, 6.86046123e+01, 8.84272630e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.91356939e-02, 9.24803055e-01, 2.95663016e-02, 3.16620750e+00, 1.34904926e+02, 1.31004349e+02, 1.31004349e+02, 1.27216550e+02, 3.56501390e+01, 6.86219011e+01, 8.84718371e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96458983e-02, 9.24292850e-01, 3.00918329e-02, 3.16568197e+00, 1.37373893e+02, 1.33332908e+02, 1.33332908e+02, 1.29410792e+02, 3.56895210e+01, 6.86395131e+01, 8.85172558e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01648317e-02, 9.23773917e-01, 3.06266347e-02, 3.16514716e+00, 1.39888980e+02, 1.35702543e+02, 1.35702543e+02, 1.31641393e+02, 3.57289175e+01, 6.86574544e+01, 8.85635360e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06926362e-02, 9.23246112e-01, 3.11708677e-02, 3.16460293e+00, 1.42451082e+02, 1.38113968e+02, 1.38113968e+02, 1.33908903e+02, 3.57683288e+01, 6.86757315e+01, 8.86106949e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.12294559e-02, 9.22709293e-01, 3.17246958e-02, 3.16404910e+00, 1.45061110e+02, 1.40567906e+02, 1.40567906e+02, 1.36213878e+02, 3.58077550e+01, 6.86943510e+01, 8.86587499e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17754370e-02, 9.22163312e-01, 3.22882852e-02, 3.16348551e+00, 1.47719995e+02, 1.43065096e+02, 1.43065096e+02, 1.38556880e+02, 3.58471964e+01, 6.87133195e+01, 8.87077192e-30
3.31194621e-02, 1.41505429e-02, 9.67942273e-01, 3.23307277e-02, 9.21608021e-01, 3.28618051e-02, 3.16291199e+00, 1.50428688e+02, 1.45606286e+02, 1.45606286e+02, 1.40938479e+02, 3.58866533e+01, 6.87326438e+01, 8.87576209e-30
3.37124217e-02, 1.43997351e-02, 9.67387040e-01, 3.28954784e-02, 9.21043270e-01, 3.34454274e-02, 3.16232837e+00, 1.53188158e+02, 1.48192239e+02, 1.48192239e+02, 1.43359251e+02, 3.59261260e+01, 6.87523309e+01, 8.88084740e-30
