 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -7.0000e-01 
		 wa: -2.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.93805768e-03, 1.70691795e-03, 9.96077390e-01, 3.92434619e-03, 9.63091453e-01, 3.93206436e-03, 3.22798013e+00, 1.74910647e+01, 1.74224540e+01, 1.74224540e+01, 1.73541125e+01, 3.12140812e+01, 6.78660552e+01, 8.65335987e-30
4.00856333e-03, 1.73741698e-03, 9.96007441e-01, 3.99435769e-03, 9.63021442e-01, 4.00235404e-03, 3.22790984e+00, 1.78049857e+01, 1.77338983e+01, 1.77338983e+01, 1.76630946e+01, 3.12527081e+01, 6.78697276e+01, 8.65429642e-30
4.08033130e-03, 1.76845986e-03, 9.95936250e-01, 4.06561372e-03, 9.62950186e-01, 4.07389826e-03, 3.22783830e+00, 1.81245548e+01, 1.80509012e+01, 1.80509012e+01, 1.79775468e+01, 3.12913367e+01, 6.78734652e+01, 8.65524963e-30
4.15338417e-03, 1.80005624e-03, 9.95863795e-01, 4.13813623e-03, 9.62877663e-01, 4.14671934e-03, 3.22776548e+00, 1.84498741e+01, 1.83735617e+01, 1.83735617e+01, 1.82975649e+01, 3.13299670e+01, 6.78772691e+01, 8.65621981e-30
4.22774495e-03, 1.83221596e-03, 9.95790054e-01, 4.21194757e-03, 9.62803852e-01, 4.22083999e-03, 3.22769135e+00, 1.87810476e+01, 1.87019804e+01, 1.87019804e+01, 1.86232461e+01, 3.13685991e+01, 6.78811404e+01, 8.65720724e-30
4.30343707e-03, 1.86494900e-03, 9.95715003e-01, 4.28707046e-03, 9.62728729e-01, 4.29628333e-03, 3.22761591e+00, 1.91181811e+01, 1.90362598e+01, 1.90362598e+01, 1.89546895e+01, 3.14072329e+01, 6.78850804e+01, 8.65821224e-30
4.38048435e-03, 1.89826555e-03, 9.95638621e-01, 4.36352804e-03, 9.62652271e-01, 4.37307288e-03, 3.22753912e+00, 1.94613826e+01, 1.93765041e+01, 1.93765041e+01, 1.92919958e+01, 3.14458685e+01, 6.78890903e+01, 8.65923512e-30
4.45891106e-03, 1.93217596e-03, 9.95560883e-01, 4.44134383e-03, 9.62574455e-01, 4.45123259e-03, 3.22746096e+00, 1.98107617e+01, 1.97228194e+01, 1.97228194e+01, 1.96352675e+01, 3.14845059e+01, 6.78931712e+01, 8.66027620e-30
4.53874190e-03, 1.96669078e-03, 9.95481765e-01, 4.52054177e-03, 9.62495257e-01, 4.53078682e-03, 3.22738141e+00, 2.01664303e+01, 2.00753136e+01, 2.00753136e+01, 1.99846086e+01, 3.15231451e+01, 6.78973245e+01, 8.66133578e-30
4.62000200e-03, 2.00182072e-03, 9.95401244e-01, 4.60114620e-03, 9.62414653e-01, 4.61176037e-03, 3.22730043e+00, 2.05285022e+01, 2.04340966e+01, 2.04340966e+01, 2.03401252e+01, 3.15617863e+01, 6.79015513e+01, 8.66241421e-30
4.70271695e-03, 2.03757669e-03, 9.95319295e-01, 4.68318189e-03, 9.62332617e-01, 4.69417847e-03, 3.22721802e+00, 2.08970934e+01, 2.07992802e+01, 2.07992802e+01, 2.07019249e+01, 3.16004294e+01, 6.79058530e+01, 8.66351181e-30
4.78691280e-03, 2.07396981e-03, 9.95235893e-01, 4.76667406e-03, 9.62249125e-01, 4.77806678e-03, 3.22713413e+00, 2.12723218e+01, 2.11709782e+01, 2.11709782e+01, 2.10701174e+01, 3.16390745e+01, 6.79102309e+01, 8.66462893e-30
4.87261607e-03, 2.11101136e-03, 9.95151011e-01, 4.85164833e-03, 9.62164151e-01, 4.86345146e-03, 3.22704874e+00, 2.16543078e+01, 2.15493063e+01, 2.15493063e+01, 2.14448140e+01, 3.16777215e+01, 6.79146864e+01, 8.66576590e-30
4.95985374e-03, 2.14871285e-03, 9.95064625e-01, 4.93813078e-03, 9.62077668e-01, 4.95035908e-03, 3.22696184e+00, 2.20431738e+01, 2.19343824e+01, 2.19343824e+01, 2.18261280e+01, 3.17163706e+01, 6.79192207e+01, 8.66692308e-30
5.04865328e-03, 2.18708598e-03, 9.94976708e-01, 5.02614794e-03, 9.61989651e-01, 5.03881670e-03, 3.22687338e+00, 2.24390443e+01, 2.23263264e+01, 2.23263264e+01, 2.22141747e+01, 3.17550218e+01, 6.79238353e+01, 8.66810082e-30
5.13904266e-03, 2.22614264e-03, 9.94887232e-01, 5.11572681e-03, 9.61900072e-01, 5.12885187e-03, 3.22678334e+00, 2.28420464e+01, 2.27252603e+01, 2.27252603e+01, 2.26090713e+01, 3.17936750e+01, 6.79285315e+01, 8.66929949e-30
5.23105035e-03, 2.26589495e-03, 9.94796171e-01, 5.20689484e-03, 9.61808904e-01, 5.22049261e-03, 3.22669170e+00, 2.32523092e+01, 2.31313082e+01, 2.31313082e+01, 2.30109368e+01, 3.18323304e+01, 6.79333109e+01, 8.67051946e-30
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.29967995e-03, 9.61716119e-01, 5.31376743e-03, 3.22659843e+00, 2.36699645e+01, 2.35445965e+01, 2.35445965e+01, 2.34198925e+01, 3.18709880e+01, 6.79381748e+01, 8.67176109e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39411056e-03, 9.61621689e-01, 5.40870536e-03, 3.22650349e+00, 2.40951464e+01, 2.39652538e+01, 2.39652538e+01, 2.38360615e+01, 3.19096478e+01, 6.79431248e+01, 8.67302478e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49021557e-03, 9.61525584e-01, 5.50533592e-03, 3.22640686e+00, 2.45279913e+01, 2.43934110e+01, 2.43934110e+01, 2.42595691e+01, 3.19483099e+01, 6.79481623e+01, 8.67431091e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.58802436e-03, 9.61427775e-01, 5.60368916e-03, 3.22630851e+00, 2.49686382e+01, 2.48292011e+01, 2.48292011e+01, 2.46905427e+01, 3.19869743e+01, 6.79532888e+01, 8.67561987e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.68756685e-03, 9.61328232e-01, 5.70379567e-03, 3.22620840e+00, 2.54172288e+01, 2.52727597e+01, 2.52727597e+01, 2.51291118e+01, 3.20256410e+01, 6.79585060e+01, 8.67695208e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.78887345e-03, 9.61226926e-01, 5.80568656e-03, 3.22610651e+00, 2.58739073e+01, 2.57242247e+01, 2.57242247e+01, 2.55754081e+01, 3.20643101e+01, 6.79638153e+01, 8.67830793e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89197509e-03, 9.61123824e-01, 5.90939350e-03, 3.22600280e+00, 2.63388204e+01, 2.61837364e+01, 2.61837364e+01, 2.60295654e+01, 3.21029816e+01, 6.79692185e+01, 8.67968784e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 5.99690325e-03, 9.61018896e-01, 6.01494870e-03, 3.22589725e+00, 2.68121178e+01, 2.66514374e+01, 2.66514374e+01, 2.64917199e+01, 3.21416556e+01, 6.79747171e+01, 8.68109224e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10368994e-03, 9.60912109e-01, 6.12238496e-03, 3.22578981e+00, 2.72939518e+01, 2.71274732e+01, 2.71274732e+01, 2.69620101e+01, 3.21803321e+01, 6.79803128e+01, 8.68252156e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21236771e-03, 9.60803432e-01, 6.23173564e-03, 3.22568046e+00, 2.77844773e+01, 2.76119915e+01, 2.76119915e+01, 2.74405765e+01, 3.22190112e+01, 6.79860072e+01, 8.68397623e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32296967e-03, 9.60692830e-01, 6.34303470e-03, 3.22556916e+00, 2.82838525e+01, 2.81051428e+01, 2.81051428e+01, 2.79275623e+01, 3.22576928e+01, 6.79918022e+01, 8.68545671e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43552952e-03, 9.60580270e-01, 6.45631668e-03, 3.22545588e+00, 2.87922382e+01, 2.86070802e+01, 2.86070802e+01, 2.84231129e+01, 3.22963771e+01, 6.79976995e+01, 8.68696344e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55008150e-03, 9.60465718e-01, 6.57161673e-03, 3.22534058e+00, 2.93097983e+01, 2.91179594e+01, 2.91179594e+01, 2.89273761e+01, 3.23350641e+01, 6.80037008e+01, 8.68849688e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.66666045e-03, 9.60349139e-01, 6.68897062e-03, 3.22522322e+00, 2.98366995e+01, 2.96379389e+01, 2.96379389e+01, 2.94405023e+01, 3.23737539e+01, 6.80098079e+01, 8.69005751e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78530182e-03, 9.60230497e-01, 6.80841476e-03, 3.22510378e+00, 3.03731119e+01, 3.01671799e+01, 3.01671799e+01, 2.99626442e+01, 3.24124465e+01, 6.80160227e+01, 8.69164580e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.90604165e-03, 9.60109758e-01, 6.92998618e-03, 3.22498221e+00, 3.09192086e+01, 3.07058467e+01, 3.07058467e+01, 3.04939572e+01, 3.24511418e+01, 6.80223471e+01, 8.69326223e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.02891659e-03, 9.59986883e-01, 7.05372256e-03, 3.22485847e+00, 3.14751658e+01, 3.12541062e+01, 3.12541062e+01, 3.10345991e+01, 3.24898401e+01, 6.80287829e+01, 8.69490731e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15396392e-03, 9.59861835e-01, 7.17966226e-03, 3.22473253e+00, 3.20411632e+01, 3.18121282e+01, 3.18121282e+01, 3.15847304e+01, 3.25285414e+01, 6.80353321e+01, 8.69658152e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28122154e-03, 9.59734578e-01, 7.30784430e-03, 3.22460435e+00, 3.26173836e+01, 3.23800858e+01, 3.23800858e+01, 3.21445143e+01, 3.25672456e+01, 6.80419967e+01, 8.69828539e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41072803e-03, 9.59605071e-01, 7.43830836e-03, 3.22447389e+00, 3.32040133e+01, 3.29581547e+01, 3.29581547e+01, 3.27141166e+01, 3.26059529e+01, 6.80487786e+01, 8.70001944e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54252258e-03, 9.59473277e-01, 7.57109487e-03, 3.22434110e+00, 3.38012419e+01, 3.35465140e+01, 3.35465140e+01, 3.32937058e+01, 3.26446633e+01, 6.80556799e+01, 8.70178418e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.67664507e-03, 9.59339154e-01, 7.70624491e-03, 3.22420595e+00, 3.44092629e+01, 3.41453459e+01, 3.41453459e+01, 3.38834532e+01, 3.26833768e+01, 6.80627026e+01, 8.70358016e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81313607e-03, 9.59202663e-01, 7.84380031e-03, 3.22406839e+00, 3.50282729e+01, 3.47548356e+01, 3.47548356e+01, 3.44835328e+01, 3.27220936e+01, 6.80698488e+01, 8.70540792e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95203679e-03, 9.59063762e-01, 7.98380363e-03, 3.22392839e+00, 3.56584724e+01, 3.53751717e+01, 3.53751717e+01, 3.50941217e+01, 3.27608137e+01, 6.80771208e+01, 8.70726803e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.09338918e-03, 9.58922410e-01, 8.12629817e-03, 3.22378590e+00, 3.63000657e+01, 3.60065460e+01, 3.60065460e+01, 3.57153997e+01, 3.27995371e+01, 6.80845206e+01, 8.70916104e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.23723587e-03, 9.58778563e-01, 8.27132798e-03, 3.22364087e+00, 3.69532608e+01, 3.66491538e+01, 3.66491538e+01, 3.63475494e+01, 3.28382638e+01, 6.80920504e+01, 8.71108753e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.38362024e-03, 9.58632179e-01, 8.41893789e-03, 3.22349326e+00, 3.76182696e+01, 3.73031937e+01, 3.73031937e+01, 3.69907567e+01, 3.28769941e+01, 6.80997125e+01, 8.71304808e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53258637e-03, 9.58483213e-01, 8.56917350e-03, 3.22334302e+00, 3.82953078e+01, 3.79688677e+01, 3.79688677e+01, 3.76452102e+01, 3.29157278e+01, 6.81075092e+01, 8.71504330e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.68417909e-03, 9.58331620e-01, 8.72208122e-03, 3.22319011e+00, 3.89845953e+01, 3.86463814e+01, 3.86463814e+01, 3.83111018e+01, 3.29544651e+01, 6.81154428e+01, 8.71707378e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.83844400e-03, 9.58177355e-01, 8.87770826e-03, 3.22303449e+00, 3.96863560e+01, 3.93359441e+01, 3.93359441e+01, 3.89886263e+01, 3.29932061e+01, 6.81235156e+01, 8.71914014e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 8.99542744e-03, 9.58020372e-01, 9.03610266e-03, 3.22287609e+00, 4.04008181e+01, 4.00377687e+01, 4.00377687e+01, 3.96779817e+01, 3.30319508e+01, 6.81317300e+01, 8.72124300e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.15517656e-03, 9.57860623e-01, 9.19731329e-03, 3.22271488e+00, 4.11282139e+01, 4.07520715e+01, 4.07520715e+01, 4.03793692e+01, 3.30706992e+01, 6.81400885e+01, 8.72338301e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.31773926e-03, 9.57698060e-01, 9.36138988e-03, 3.22255080e+00, 4.18687801e+01, 4.14790730e+01, 4.14790730e+01, 4.10929933e+01, 3.31094515e+01, 6.81485936e+01, 8.72556080e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.48316426e-03, 9.57532635e-01, 9.52838301e-03, 3.22238381e+00, 4.26227579e+01, 4.22189974e+01, 4.22189974e+01, 4.18190617e+01, 3.31482077e+01, 6.81572477e+01, 8.72777704e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.65150112e-03, 9.57364298e-01, 9.69834416e-03, 3.22221385e+00, 4.33903929e+01, 4.29720726e+01, 4.29720726e+01, 4.25577854e+01, 3.31869679e+01, 6.81660535e+01, 8.73003240e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.82280018e-03, 9.57192999e-01, 9.87132570e-03, 3.22204087e+00, 4.41719354e+01, 4.37385308e+01, 4.37385308e+01, 4.33093787e+01, 3.32257321e+01, 6.81750134e+01, 8.73232755e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 9.99711266e-03, 9.57018687e-01, 1.00473809e-02, 3.22186481e+00, 4.49676402e+01, 4.45186080e+01, 4.45186080e+01, 4.40740596e+01, 3.32645005e+01, 6.81841302e+01, 8.73466319e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01744906e-02, 9.56841309e-01, 1.02265640e-02, 3.22168563e+00, 4.57777671e+01, 4.53125443e+01, 4.53125443e+01, 4.48520493e+01, 3.33032730e+01, 6.81934065e+01, 8.73704002e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03549869e-02, 9.56660812e-01, 1.04089300e-02, 3.22150326e+00, 4.66025808e+01, 4.61205840e+01, 4.61205840e+01, 4.56435725e+01, 3.33420498e+01, 6.82028451e+01, 8.73945876e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05386554e-02, 9.56477144e-01, 1.05945352e-02, 3.22131766e+00, 4.74423506e+01, 4.69429759e+01, 4.69429759e+01, 4.64488575e+01, 3.33808310e+01, 6.82124487e+01, 8.74192013e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07255508e-02, 9.56290248e-01, 1.07834366e-02, 3.22112876e+00, 4.82973514e+01, 4.77799727e+01, 4.77799727e+01, 4.72681363e+01, 3.34196166e+01, 6.82222202e+01, 8.74442487e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09157287e-02, 9.56100071e-01, 1.09756922e-02, 3.22093650e+00, 4.91678627e+01, 4.86318317e+01, 4.86318317e+01, 4.81016445e+01, 3.34584067e+01, 6.82321623e+01, 8.74697374e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11092455e-02, 9.55906554e-01, 1.11713611e-02, 3.22074083e+00, 5.00541698e+01, 4.94988146e+01, 4.94988146e+01, 4.89496212e+01, 3.34972013e+01, 6.82422781e+01, 8.74956750e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13061588e-02, 9.55709640e-01, 1.13705034e-02, 3.22054169e+00, 5.09565629e+01, 5.03811878e+01, 5.03811878e+01, 4.98123095e+01, 3.35360006e+01, 6.82525704e+01, 8.75220692e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15065269e-02, 9.55509272e-01, 1.15731803e-02, 3.22033901e+00, 5.18753381e+01, 5.12792221e+01, 5.12792221e+01, 5.06899562e+01, 3.35748047e+01, 6.82630423e+01, 8.75489280e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17104092e-02, 9.55305390e-01, 1.17794539e-02, 3.22013274e+00, 5.28107967e+01, 5.21931930e+01, 5.21931930e+01, 5.15828120e+01, 3.36136136e+01, 6.82736968e+01, 8.75762595e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19178660e-02, 9.55097933e-01, 1.19893875e-02, 3.21992281e+00, 5.37632460e+01, 5.31233809e+01, 5.31233809e+01, 5.24911312e+01, 3.36524274e+01, 6.82845370e+01, 8.76040717e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21289586e-02, 9.54886841e-01, 1.22030455e-02, 3.21970915e+00, 5.47329990e+01, 5.40700710e+01, 5.40700710e+01, 5.34151725e+01, 3.36912462e+01, 6.82955661e+01, 8.76323729e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23437494e-02, 9.54672050e-01, 1.24204933e-02, 3.21949170e+00, 5.57203744e+01, 5.50335534e+01, 5.50335534e+01, 5.43551982e+01, 3.37300701e+01, 6.83067872e+01, 8.76611717e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25623017e-02, 9.54453498e-01, 1.26417976e-02, 3.21927040e+00, 5.67256974e+01, 5.60141231e+01, 5.60141231e+01, 5.53114748e+01, 3.37688992e+01, 6.83182036e+01, 8.76904766e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.27846799e-02, 9.54231119e-01, 1.28670260e-02, 3.21904517e+00, 5.77492990e+01, 5.70120803e+01, 5.70120803e+01, 5.62842729e+01, 3.38077336e+01, 6.83298187e+01, 8.77202964e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30109494e-02, 9.54004850e-01, 1.30962476e-02, 3.21881595e+00, 5.87915165e+01, 5.80277305e+01, 5.80277305e+01, 5.72738672e+01, 3.38465733e+01, 6.83416357e+01, 8.77506398e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32411767e-02, 9.53774623e-01, 1.33295323e-02, 3.21858266e+00, 5.98526938e+01, 5.90613843e+01, 5.90613843e+01, 5.82805366e+01, 3.38854185e+01, 6.83536581e+01, 8.77815160e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34754293e-02, 9.53540370e-01, 1.35669516e-02, 3.21834524e+00, 6.09331812e+01, 6.01133576e+01, 6.01133576e+01, 5.93045642e+01, 3.39242693e+01, 6.83658893e+01, 8.78129340e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37137760e-02, 9.53302023e-01, 1.38085780e-02, 3.21810362e+00, 6.20333357e+01, 6.11839718e+01, 6.11839718e+01, 6.03462375e+01, 3.39631257e+01, 6.83783328e+01, 8.78449033e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39562865e-02, 9.53059513e-01, 1.40544852e-02, 3.21785771e+00, 6.31535211e+01, 6.22735540e+01, 6.22735540e+01, 6.14058481e+01, 3.40019878e+01, 6.83909922e+01, 8.78774332e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42030318e-02, 9.52812767e-01, 1.43047483e-02, 3.21760745e+00, 6.42941081e+01, 6.33824365e+01, 6.33824365e+01, 6.24836922e+01, 3.40408559e+01, 6.84038712e+01, 8.79105335e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44540838e-02, 9.52561715e-01, 1.45594437e-02, 3.21735275e+00, 6.54554745e+01, 6.45109578e+01, 6.45109578e+01, 6.35800704e+01, 3.40797299e+01, 6.84169734e+01, 8.79442138e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47095158e-02, 9.52306284e-01, 1.48186490e-02, 3.21709355e+00, 6.66380055e+01, 6.56594620e+01, 6.56594620e+01, 6.46952878e+01, 3.41186099e+01, 6.84303026e+01, 8.79784841e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49694021e-02, 9.52046397e-01, 1.50824431e-02, 3.21682975e+00, 6.78420933e+01, 6.68282988e+01, 6.68282988e+01, 6.58296540e+01, 3.41574962e+01, 6.84438625e+01, 8.80133546e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52338183e-02, 9.51781981e-01, 1.53509065e-02, 3.21656129e+00, 6.90681378e+01, 6.80178244e+01, 6.80178244e+01, 6.69834830e+01, 3.41963887e+01, 6.84576571e+01, 8.80488355e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55028413e-02, 9.51512958e-01, 1.56241209e-02, 3.21628807e+00, 7.03165468e+01, 6.92284008e+01, 6.92284008e+01, 6.81570939e+01, 3.42352877e+01, 6.84716901e+01, 8.80849373e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.57765490e-02, 9.51239250e-01, 1.59021693e-02, 3.21601003e+00, 7.15877355e+01, 7.04603962e+01, 7.04603962e+01, 6.93508100e+01, 3.42741931e+01, 6.84859657e+01, 8.81216705e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60550207e-02, 9.50960779e-01, 1.61851362e-02, 3.21572706e+00, 7.28821273e+01, 7.17141853e+01, 7.17141853e+01, 7.05649597e+01, 3.43131052e+01, 6.85004878e+01, 8.81590460e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63383368e-02, 9.50677462e-01, 1.64731078e-02, 3.21543909e+00, 7.42001538e+01, 7.29901489e+01, 7.29901489e+01, 7.17998759e+01, 3.43520240e+01, 6.85152605e+01, 8.81970747e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66265792e-02, 9.50389220e-01, 1.67661713e-02, 3.21514602e+00, 7.55422548e+01, 7.42886745e+01, 7.42886745e+01, 7.30558966e+01, 3.43909497e+01, 6.85302881e+01, 8.82357677e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69198309e-02, 9.50095968e-01, 1.70644158e-02, 3.21484778e+00, 7.69088786e+01, 7.56101561e+01, 7.56101561e+01, 7.43333645e+01, 3.44298824e+01, 6.85455747e+01, 8.82751364e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72181764e-02, 9.49797623e-01, 1.73679317e-02, 3.21454426e+00, 7.83004822e+01, 7.69549946e+01, 7.69549946e+01, 7.56326273e+01, 3.44688222e+01, 6.85611246e+01, 8.83151923e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75217013e-02, 9.49494098e-01, 1.76768109e-02, 3.21423538e+00, 7.97175315e+01, 7.83235974e+01, 7.83235974e+01, 7.69540376e+01, 3.45077692e+01, 6.85769422e+01, 8.83559470e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78304927e-02, 9.49185307e-01, 1.79911471e-02, 3.21392105e+00, 8.11605011e+01, 7.97163793e+01, 7.97163793e+01, 7.82979533e+01, 3.45467236e+01, 6.85930319e+01, 8.83974125e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81446390e-02, 9.48871160e-01, 1.83110354e-02, 3.21360116e+00, 8.26298752e+01, 8.11337616e+01, 8.11337616e+01, 7.96647370e+01, 3.45856855e+01, 6.86093981e+01, 8.84396007e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84642301e-02, 9.48551569e-01, 1.86365725e-02, 3.21327562e+00, 8.41261471e+01, 8.25761733e+01, 8.25761733e+01, 8.10547567e+01, 3.46246550e+01, 6.86260456e+01, 8.84825239e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.87893571e-02, 9.48226442e-01, 1.89678569e-02, 3.21294434e+00, 8.56498199e+01, 8.40440501e+01, 8.40440501e+01, 8.24683855e+01, 3.46636323e+01, 6.86429787e+01, 8.85261947e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91201127e-02, 9.47895687e-01, 1.93049885e-02, 3.21260721e+00, 8.72014063e+01, 8.55378357e+01, 8.55378357e+01, 8.39060016e+01, 3.47026174e+01, 6.86602024e+01, 8.85706256e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94565909e-02, 9.47559208e-01, 1.96480693e-02, 3.21226413e+00, 8.87814291e+01, 8.70579808e+01, 8.70579808e+01, 8.53679886e+01, 3.47416107e+01, 6.86777213e+01, 8.86158295e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.97988873e-02, 9.47216912e-01, 1.99972026e-02, 3.21191499e+00, 9.03904212e+01, 8.86049441e+01, 8.86049441e+01, 8.68547354e+01, 3.47806121e+01, 6.86955402e+01, 8.86618195e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01470988e-02, 9.46868700e-01, 2.03524937e-02, 3.21155970e+00, 9.20289261e+01, 9.01791918e+01, 9.01791918e+01, 8.83666362e+01, 3.48196218e+01, 6.87136641e+01, 8.87086088e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05013239e-02, 9.46514475e-01, 2.07140496e-02, 3.21119814e+00, 9.36974976e+01, 9.17811980e+01, 9.17811980e+01, 8.99040906e+01, 3.48586400e+01, 6.87320979e+01, 8.87562109e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.08616626e-02, 9.46154137e-01, 2.10819792e-02, 3.21083022e+00, 9.53967007e+01, 9.34114451e+01, 9.34114451e+01, 9.14675036e+01, 3.48976668e+01, 6.87508467e+01, 8.88046396e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12282165e-02, 9.45787583e-01, 2.14563931e-02, 3.21045580e+00, 9.71271113e+01, 9.50704231e+01, 9.50704231e+01, 9.30572857e+01, 3.49367024e+01, 6.87699156e+01, 8.88539086e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16010885e-02, 9.45414711e-01, 2.18374038e-02, 3.21007479e+00, 9.88893167e+01, 9.67586308e+01, 9.67586308e+01, 9.46738530e+01, 3.49757469e+01, 6.87893098e+01, 8.89040321e-30
