 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
3.86879214e-03, 1.67695327e-03, 9.96146118e-01, 3.85708263e-03, 9.64143210e-01, 3.86453622e-03, 3.22507778e+00, 1.71894921e+01, 1.71232458e+01, 1.71232458e+01, 1.70572548e+01, 3.11763152e+01, 6.78089969e+01, 8.63881541e-30
3.93805768e-03, 1.70691795e-03, 9.96077390e-01, 3.92592590e-03, 9.64074366e-01, 3.93364821e-03, 3.22500867e+00, 1.74981101e+01, 1.74294719e+01, 1.74294719e+01, 1.73611028e+01, 3.12149557e+01, 6.78116601e+01, 8.63949398e-30
4.00856333e-03, 1.73741698e-03, 9.96007441e-01, 3.99599406e-03, 9.64004298e-01, 4.00399477e-03, 3.22493832e+00, 1.78122847e+01, 1.77411681e+01, 1.77411681e+01, 1.76703355e+01, 3.12535981e+01, 6.78143707e+01, 8.64018469e-30
4.08033130e-03, 1.76845986e-03, 9.95936250e-01, 4.06730876e-03, 9.63932984e-01, 4.07559791e-03, 3.22486672e+00, 1.81321165e+01, 1.80584321e+01, 1.80584321e+01, 1.79850471e+01, 3.12922425e+01, 6.78171297e+01, 8.64088775e-30
4.15338417e-03, 1.80005624e-03, 9.95863795e-01, 4.13989205e-03, 9.63860400e-01, 4.14848001e-03, 3.22479384e+00, 1.84577078e+01, 1.83813630e+01, 1.83813630e+01, 1.83053339e+01, 3.13308888e+01, 6.78199380e+01, 8.64160339e-30
4.22774495e-03, 1.83221596e-03, 9.95790054e-01, 4.21376633e-03, 9.63786526e-01, 4.22266387e-03, 3.22471965e+00, 1.87891631e+01, 1.87100618e+01, 1.87100618e+01, 1.86312934e+01, 3.13695372e+01, 6.78227963e+01, 8.64233183e-30
4.30343707e-03, 1.86494900e-03, 9.95715003e-01, 4.28895442e-03, 9.63711338e-01, 4.29817268e-03, 3.22464414e+00, 1.91265886e+01, 1.90446313e+01, 1.90446313e+01, 1.89630251e+01, 3.14081876e+01, 6.78257057e+01, 8.64307329e-30
4.38048435e-03, 1.89826555e-03, 9.95638621e-01, 4.36547952e-03, 9.63634813e-01, 4.37503005e-03, 3.22456729e+00, 1.94700925e+01, 1.93851761e+01, 1.93851761e+01, 1.93006299e+01, 3.14468401e+01, 6.78286669e+01, 8.64382801e-30
4.45891106e-03, 1.93217596e-03, 9.95560883e-01, 4.44336524e-03, 9.63556927e-01, 4.45326000e-03, 3.22448906e+00, 1.98197849e+01, 1.97318026e+01, 1.97318026e+01, 1.96442108e+01, 3.14854947e+01, 6.78316809e+01, 8.64459622e-30
4.53874190e-03, 1.96669078e-03, 9.95481765e-01, 4.52263560e-03, 9.63477657e-01, 4.53288698e-03, 3.22440943e+00, 2.01757780e+01, 2.00846191e+01, 2.00846191e+01, 1.99938721e+01, 3.15241515e+01, 6.78347488e+01, 8.64537818e-30
4.62000200e-03, 2.00182072e-03, 9.95401244e-01, 4.60331504e-03, 9.63396977e-01, 4.61393588e-03, 3.22432838e+00, 2.05381861e+01, 2.04437360e+01, 2.04437360e+01, 2.03497203e+01, 3.15628104e+01, 6.78378713e+01, 8.64617411e-30
4.70271695e-03, 2.03757669e-03, 9.95319295e-01, 4.68542842e-03, 9.63314864e-01, 4.69643202e-03, 3.22424588e+00, 2.09071255e+01, 2.08092655e+01, 2.08092655e+01, 2.07118634e+01, 3.16014716e+01, 6.78410495e+01, 8.64698428e-30
4.78691280e-03, 2.07396981e-03, 9.95235893e-01, 4.76900104e-03, 9.63231291e-01, 4.78040118e-03, 3.22416191e+00, 2.12827147e+01, 2.11813216e+01, 2.11813216e+01, 2.10804115e+01, 3.16401351e+01, 6.78442844e+01, 8.64780894e-30
4.87261607e-03, 2.11101136e-03, 9.95151011e-01, 4.85405863e-03, 9.63146234e-01, 4.86586958e-03, 3.22407645e+00, 2.16650744e+01, 2.15600207e+01, 2.15600207e+01, 2.14554764e+01, 3.16788009e+01, 6.78475770e+01, 8.64864834e-30
4.95985374e-03, 2.14871285e-03, 9.95064625e-01, 4.94062738e-03, 9.63059665e-01, 4.95286392e-03, 3.22398945e+00, 2.20543274e+01, 2.19454810e+01, 2.19454810e+01, 2.18371719e+01, 3.17174691e+01, 6.78509283e+01, 8.64950275e-30
5.04865328e-03, 2.18708598e-03, 9.94976708e-01, 5.02873391e-03, 9.62971558e-01, 5.04141136e-03, 3.22390090e+00, 2.24505989e+01, 2.23378230e+01, 2.23378230e+01, 2.22256136e+01, 3.17561397e+01, 6.78543393e+01, 8.65037244e-30
5.13904266e-03, 2.22614264e-03, 9.94887232e-01, 5.11840534e-03, 9.62881887e-01, 5.13153955e-03, 3.22381078e+00, 2.28540163e+01, 2.27371690e+01, 2.27371690e+01, 2.26209191e+01, 3.17948127e+01, 6.78578112e+01, 8.65125767e-30
5.23105035e-03, 2.26589495e-03, 9.94796171e-01, 5.20966921e-03, 9.62790623e-01, 5.22327664e-03, 3.22371904e+00, 2.32647094e+01, 2.31436438e+01, 2.31436438e+01, 2.30232083e+01, 3.18334882e+01, 6.78613449e+01, 8.65215874e-30
5.32470530e-03, 2.30635523e-03, 9.94703497e-01, 5.30255359e-03, 9.62697739e-01, 5.31665124e-03, 3.22362566e+00, 2.36828104e+01, 2.35573743e+01, 2.35573743e+01, 2.34326026e+01, 3.18721662e+01, 6.78649416e+01, 8.65307591e-30
5.42003702e-03, 2.34753604e-03, 9.94609181e-01, 5.39708699e-03, 9.62603205e-01, 5.41169251e-03, 3.22353062e+00, 2.41084538e+01, 2.39784895e+01, 2.39784895e+01, 2.38492258e+01, 3.19108468e+01, 6.78686025e+01, 8.65400948e-30
5.51707553e-03, 2.38945012e-03, 9.94513196e-01, 5.49329845e-03, 9.62506994e-01, 5.50843011e-03, 3.22343389e+00, 2.45417769e+01, 2.44071209e+01, 2.44071209e+01, 2.42732038e+01, 3.19495300e+01, 6.78723286e+01, 8.65495974e-30
5.61585139e-03, 2.43211046e-03, 9.94415510e-01, 5.59121748e-03, 9.62409075e-01, 5.60689421e-03, 3.22333542e+00, 2.49829191e+01, 2.48434022e+01, 2.48434022e+01, 2.47046645e+01, 3.19882159e+01, 6.78761210e+01, 8.65592699e-30
5.71639569e-03, 2.47553027e-03, 9.94316096e-01, 5.69087413e-03, 9.62309418e-01, 5.70711552e-03, 3.22323520e+00, 2.54320227e+01, 2.52874696e+01, 2.52874696e+01, 2.51437380e+01, 3.20269045e+01, 6.78799811e+01, 8.65691154e-30
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.79229895e-03, 9.62207993e-01, 5.80912531e-03, 3.22313319e+00, 2.58892326e+01, 2.57394614e+01, 2.57394614e+01, 2.55905566e+01, 3.20655959e+01, 6.78839100e+01, 8.65791368e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89552301e-03, 9.62104769e-01, 5.91295539e-03, 3.22302936e+00, 2.63546962e+01, 2.61995186e+01, 2.61995186e+01, 2.60452548e+01, 3.21042901e+01, 6.78879088e+01, 8.65893374e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 6.00057795e-03, 9.61999714e-01, 6.01863813e-03, 3.22292368e+00, 2.68285637e+01, 2.66677848e+01, 2.66677848e+01, 2.65079693e+01, 3.21429871e+01, 6.78919789e+01, 8.65997203e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10749591e-03, 9.61892796e-01, 6.12620646e-03, 3.22281611e+00, 2.73109882e+01, 2.71444058e+01, 2.71444058e+01, 2.69788393e+01, 3.21816871e+01, 6.78961215e+01, 8.66102888e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21630962e-03, 9.61783983e-01, 6.23569393e-03, 3.22270662e+00, 2.78021255e+01, 2.76295301e+01, 2.76295301e+01, 2.74580062e+01, 3.22203900e+01, 6.79003379e+01, 8.66210463e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32705235e-03, 9.61673240e-01, 6.34713464e-03, 3.22259518e+00, 2.83021343e+01, 2.81233091e+01, 2.81233091e+01, 2.79456138e+01, 3.22590959e+01, 6.79046294e+01, 8.66319960e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43975796e-03, 9.61560534e-01, 6.46056331e-03, 3.22248175e+00, 2.88111763e+01, 2.86258965e+01, 2.86258965e+01, 2.84418081e+01, 3.22978049e+01, 6.79089973e+01, 8.66431414e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55446087e-03, 9.61445831e-01, 6.57601528e-03, 3.22236630e+00, 2.93294161e+01, 2.91374488e+01, 2.91374488e+01, 2.89467380e+01, 3.23365171e+01, 6.79134430e+01, 8.66544861e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.67119612e-03, 9.61329096e-01, 6.69352650e-03, 3.22224879e+00, 2.98570214e+01, 2.96581254e+01, 2.96581254e+01, 2.94605543e+01, 3.23752324e+01, 6.79179679e+01, 8.66660335e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.78999932e-03, 9.61210293e-01, 6.81313356e-03, 3.22212918e+00, 3.03941630e+01, 3.01880883e+01, 3.01880883e+01, 2.99834108e+01, 3.24139509e+01, 6.79225733e+01, 8.66777874e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91090671e-03, 9.61089386e-01, 6.93487370e-03, 3.22200744e+00, 3.09410150e+01, 3.07275027e+01, 3.07275027e+01, 3.05154637e+01, 3.24526728e+01, 6.79272607e+01, 8.66897512e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03395515e-03, 9.60966337e-01, 7.05878481e-03, 3.22188353e+00, 3.14977546e+01, 3.12765363e+01, 3.12765363e+01, 3.10568717e+01, 3.24913980e+01, 6.79320316e+01, 8.67019290e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15918213e-03, 9.60841110e-01, 7.18490544e-03, 3.22175741e+00, 3.20645623e+01, 3.18353601e+01, 3.18353601e+01, 3.16077962e+01, 3.25301266e+01, 6.79368874e+01, 8.67143243e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28662576e-03, 9.60713667e-01, 7.31327483e-03, 3.22162904e+00, 3.26416219e+01, 3.24041478e+01, 3.24041478e+01, 3.21684013e+01, 3.25688587e+01, 6.79418296e+01, 8.67269412e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41632484e-03, 9.60583967e-01, 7.44393292e-03, 3.22149838e+00, 3.32291208e+01, 3.29830764e+01, 3.29830764e+01, 3.27388537e+01, 3.26075943e+01, 6.79468598e+01, 8.67397836e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54831880e-03, 9.60451974e-01, 7.57692033e-03, 3.22136540e+00, 3.38272498e+01, 3.35723259e+01, 3.35723259e+01, 3.33193231e+01, 3.26463335e+01, 6.79519794e+01, 8.67528554e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68264776e-03, 9.60317645e-01, 7.71227842e-03, 3.22123004e+00, 3.44362032e+01, 3.41720796e+01, 3.41720796e+01, 3.39099818e+01, 3.26850763e+01, 6.79571902e+01, 8.67661609e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81935252e-03, 9.60180940e-01, 7.85004925e-03, 3.22109227e+00, 3.50561789e+01, 3.47825238e+01, 3.47825238e+01, 3.45110049e+01, 3.27238229e+01, 6.79624937e+01, 8.67797041e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95847456e-03, 9.60041818e-01, 7.99027565e-03, 3.22095204e+00, 3.56873787e+01, 3.54038483e+01, 3.54038483e+01, 3.51225705e+01, 3.27625732e+01, 6.79678915e+01, 8.67934893e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10005608e-03, 9.59900236e-01, 8.13300117e-03, 3.22080931e+00, 3.63300080e+01, 3.60362461e+01, 3.60362461e+01, 3.57448596e+01, 3.28013275e+01, 6.79733853e+01, 8.68075208e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24414001e-03, 9.59756152e-01, 8.27827016e-03, 3.22066405e+00, 3.69842759e+01, 3.66799137e+01, 3.66799137e+01, 3.63780562e+01, 3.28400856e+01, 6.79789768e+01, 8.68218031e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39076998e-03, 9.59609522e-01, 8.42612773e-03, 3.22051619e+00, 3.76503959e+01, 3.73350509e+01, 3.73350509e+01, 3.70223471e+01, 3.28788477e+01, 6.79846678e+01, 8.68363405e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.53999037e-03, 9.59460302e-01, 8.57661977e-03, 3.22036570e+00, 3.83285849e+01, 3.80018611e+01, 3.80018611e+01, 3.76779225e+01, 3.29176139e+01, 6.79904599e+01, 8.68511377e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69184633e-03, 9.59308446e-01, 8.72979301e-03, 3.22021252e+00, 3.90190642e+01, 3.86805514e+01, 3.86805514e+01, 3.83449753e+01, 3.29563842e+01, 6.79963551e+01, 8.68661993e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84638376e-03, 9.59153909e-01, 8.88569498e-03, 3.22005662e+00, 3.97220593e+01, 3.93713322e+01, 3.93713322e+01, 3.90237019e+01, 3.29951588e+01, 6.80023550e+01, 8.68815300e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00364932e-03, 9.58996643e-01, 9.04437403e-03, 3.21989794e+00, 4.04377998e+01, 4.00744180e+01, 4.00744180e+01, 3.97143017e+01, 3.30339376e+01, 6.80084616e+01, 8.68971345e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16369049e-03, 9.58836602e-01, 9.20587939e-03, 3.21973644e+00, 4.11665195e+01, 4.07900268e+01, 4.07900268e+01, 4.04169773e+01, 3.30727207e+01, 6.80146767e+01, 8.69130179e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32655553e-03, 9.58673737e-01, 9.37026114e-03, 3.21957205e+00, 4.19084568e+01, 4.15183804e+01, 4.15183804e+01, 4.11319348e+01, 3.31115083e+01, 6.80210023e+01, 8.69291850e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49229351e-03, 9.58507999e-01, 9.53757021e-03, 3.21940475e+00, 4.26638545e+01, 4.22597047e+01, 4.22597047e+01, 4.18593833e+01, 3.31503004e+01, 6.80274403e+01, 8.69456409e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66095436e-03, 9.58339338e-01, 9.70785848e-03, 3.21923446e+00, 4.34329599e+01, 4.30142293e+01, 4.30142293e+01, 4.25995356e+01, 3.31890971e+01, 6.80339926e+01, 8.69623907e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83258880e-03, 9.58167704e-01, 9.88117869e-03, 3.21906114e+00, 4.42160252e+01, 4.37821881e+01, 4.37821881e+01, 4.33526077e+01, 3.32278985e+01, 6.80406614e+01, 8.69794398e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00072484e-02, 9.57993044e-01, 1.00575845e-02, 3.21888473e+00, 4.50133071e+01, 4.45638189e+01, 4.45638189e+01, 4.41188191e+01, 3.32667046e+01, 6.80474485e+01, 8.69967935e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01849857e-02, 9.57815307e-01, 1.02371306e-02, 3.21870519e+00, 4.58250672e+01, 4.53593636e+01, 4.53593636e+01, 4.48983928e+01, 3.33055156e+01, 6.80543563e+01, 8.70144571e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03658540e-02, 9.57634438e-01, 1.04198725e-02, 3.21852244e+00, 4.66515720e+01, 4.61690686e+01, 4.61690686e+01, 4.56915556e+01, 3.33443314e+01, 6.80613867e+01, 8.70324362e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05499076e-02, 9.57450385e-01, 1.06058667e-02, 3.21833645e+00, 4.74930933e+01, 4.69931844e+01, 4.69931844e+01, 4.64985375e+01, 3.33831523e+01, 6.80685419e+01, 8.70507364e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07372015e-02, 9.57263091e-01, 1.07951709e-02, 3.21814714e+00, 4.83499076e+01, 4.78319659e+01, 4.78319659e+01, 4.73195726e+01, 3.34219782e+01, 6.80758242e+01, 8.70693635e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09277918e-02, 9.57072501e-01, 1.09878435e-02, 3.21795447e+00, 4.92222971e+01, 4.86856726e+01, 4.86856726e+01, 4.81548984e+01, 3.34608094e+01, 6.80832357e+01, 8.70883233e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11217356e-02, 9.56878557e-01, 1.11839441e-02, 3.21775837e+00, 5.01105489e+01, 4.95545683e+01, 4.95545683e+01, 4.90047562e+01, 3.34996458e+01, 6.80907788e+01, 8.71076217e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13190907e-02, 9.56681202e-01, 1.13835333e-02, 3.21755878e+00, 5.10149560e+01, 5.04389215e+01, 5.04389215e+01, 4.98693913e+01, 3.35384876e+01, 6.80984557e+01, 8.71272648e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15199162e-02, 9.56480376e-01, 1.15866728e-02, 3.21735564e+00, 5.19358165e+01, 5.13390056e+01, 5.13390056e+01, 5.07490527e+01, 3.35773348e+01, 6.81062688e+01, 8.71472586e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17242718e-02, 9.56276021e-01, 1.17934253e-02, 3.21714889e+00, 5.28734346e+01, 5.22550984e+01, 5.22550984e+01, 5.16439934e+01, 3.36161876e+01, 6.81142206e+01, 8.71676096e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19322185e-02, 9.56068074e-01, 1.20038546e-02, 3.21693846e+00, 5.38281200e+01, 5.31874828e+01, 5.31874828e+01, 5.25544702e+01, 3.36550461e+01, 6.81223133e+01, 8.71883239e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21438181e-02, 9.55856474e-01, 1.22180258e-02, 3.21672429e+00, 5.48001883e+01, 5.41364466e+01, 5.41364466e+01, 5.34807441e+01, 3.36939103e+01, 6.81305497e+01, 8.72094082e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23591336e-02, 9.55641159e-01, 1.24360047e-02, 3.21650631e+00, 5.57899613e+01, 5.51022824e+01, 5.51022824e+01, 5.44230801e+01, 3.37327803e+01, 6.81389320e+01, 8.72308690e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25782289e-02, 9.55422063e-01, 1.26578588e-02, 3.21628446e+00, 5.67977667e+01, 5.60852883e+01, 5.60852883e+01, 5.53817474e+01, 3.37716563e+01, 6.81474630e+01, 8.72527129e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28011689e-02, 9.55199123e-01, 1.28836564e-02, 3.21605866e+00, 5.78239387e+01, 5.70857673e+01, 5.70857673e+01, 5.63570192e+01, 3.38105384e+01, 6.81561453e+01, 8.72749470e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30280199e-02, 9.54972272e-01, 1.31134670e-02, 3.21582885e+00, 5.88688178e+01, 5.81040275e+01, 5.81040275e+01, 5.73491730e+01, 3.38494266e+01, 6.81649814e+01, 8.72975780e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32588489e-02, 9.54741443e-01, 1.33473615e-02, 3.21559495e+00, 5.99327508e+01, 5.91403829e+01, 5.91403829e+01, 5.83584908e+01, 3.38883211e+01, 6.81739741e+01, 8.73206131e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34937242e-02, 9.54506568e-01, 1.35854118e-02, 3.21535690e+00, 6.10160915e+01, 6.01951524e+01, 6.01951524e+01, 5.93852586e+01, 3.39272219e+01, 6.81831262e+01, 8.73440595e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37327153e-02, 9.54267577e-01, 1.38276914e-02, 3.21511462e+00, 6.21192003e+01, 6.12686608e+01, 6.12686608e+01, 6.04297669e+01, 3.39661293e+01, 6.81924404e+01, 8.73679245e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39758925e-02, 9.54024400e-01, 1.40742746e-02, 3.21486804e+00, 6.32424445e+01, 6.23612383e+01, 6.23612383e+01, 6.14923107e+01, 3.40050432e+01, 6.82019195e+01, 8.73922156e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42233275e-02, 9.53776965e-01, 1.43252374e-02, 3.21461708e+00, 6.43861984e+01, 6.34732211e+01, 6.34732211e+01, 6.25731894e+01, 3.40439639e+01, 6.82115666e+01, 8.74169404e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44750933e-02, 9.53525199e-01, 1.45806569e-02, 3.21436166e+00, 6.55508437e+01, 6.46049509e+01, 6.46049509e+01, 6.36727072e+01, 3.40828914e+01, 6.82213845e+01, 8.74421066e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47312638e-02, 9.53269029e-01, 1.48406116e-02, 3.21410170e+00, 6.67367694e+01, 6.57567756e+01, 6.57567756e+01, 6.47911724e+01, 3.41218259e+01, 6.82313762e+01, 8.74677220e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49919142e-02, 9.53008378e-01, 1.51051814e-02, 3.21383713e+00, 6.79443718e+01, 6.69290489e+01, 6.69290489e+01, 6.59288985e+01, 3.41607674e+01, 6.82415448e+01, 8.74937948e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52571210e-02, 9.52743171e-01, 1.53744474e-02, 3.21356787e+00, 6.91740550e+01, 6.81221309e+01, 6.81221309e+01, 6.70862034e+01, 3.41997162e+01, 6.82518934e+01, 8.75203330e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55269619e-02, 9.52473330e-01, 1.56484924e-02, 3.21329382e+00, 7.04262310e+01, 6.93363877e+01, 6.93363877e+01, 6.82634097e+01, 3.42386722e+01, 6.82624251e+01, 8.75473450e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58015157e-02, 9.52198777e-01, 1.59274003e-02, 3.21301492e+00, 7.17013196e+01, 7.05721918e+01, 7.05721918e+01, 6.94608450e+01, 3.42776357e+01, 6.82731431e+01, 8.75748391e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60808627e-02, 9.51919430e-01, 1.62112568e-02, 3.21273106e+00, 7.29997489e+01, 7.18299220e+01, 7.18299220e+01, 7.06788417e+01, 3.43166068e+01, 6.82840507e+01, 8.76028240e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63650844e-02, 9.51635208e-01, 1.65001488e-02, 3.21244217e+00, 7.43219551e+01, 7.31099640e+01, 7.31099640e+01, 7.19177371e+01, 3.43555856e+01, 6.82951513e+01, 8.76313085e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66542636e-02, 9.51346029e-01, 1.67941648e-02, 3.21214815e+00, 7.56683831e+01, 7.44127097e+01, 7.44127097e+01, 7.31778735e+01, 3.43945723e+01, 6.83064481e+01, 8.76603014e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69484844e-02, 9.51051808e-01, 1.70933948e-02, 3.21184892e+00, 7.70394862e+01, 7.57385581e+01, 7.57385581e+01, 7.44595982e+01, 3.44335669e+01, 6.83179447e+01, 8.76898119e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72478322e-02, 9.50752460e-01, 1.73979304e-02, 3.21154439e+00, 7.84357267e+01, 7.70879150e+01, 7.70879150e+01, 7.57632636e+01, 3.44725696e+01, 6.83296445e+01, 8.77198491e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75523940e-02, 9.50447898e-01, 1.77078648e-02, 3.21123445e+00, 7.98575759e+01, 7.84611931e+01, 7.84611931e+01, 7.70892273e+01, 3.45115806e+01, 6.83415510e+01, 8.77504224e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78622578e-02, 9.50138035e-01, 1.80232927e-02, 3.21091902e+00, 8.13055143e+01, 7.98588122e+01, 7.98588122e+01, 7.84378518e+01, 3.45506000e+01, 6.83536680e+01, 8.77815415e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81775134e-02, 9.49822779e-01, 1.83443106e-02, 3.21059801e+00, 8.27800317e+01, 8.12811994e+01, 8.12811994e+01, 7.98095052e+01, 3.45896279e+01, 6.83659990e+01, 8.78132160e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84982518e-02, 9.49502041e-01, 1.86710163e-02, 3.21027130e+00, 8.42816276e+01, 8.27287891e+01, 8.27287891e+01, 8.12045607e+01, 3.46286646e+01, 6.83785478e+01, 8.78454558e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88245654e-02, 9.49175727e-01, 1.90035097e-02, 3.20993881e+00, 8.58108112e+01, 8.42020232e+01, 8.42020232e+01, 8.26233969e+01, 3.46677100e+01, 6.83913183e+01, 8.78782711e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91565482e-02, 9.48843744e-01, 1.93418922e-02, 3.20960042e+00, 8.73681018e+01, 8.57013511e+01, 8.57013511e+01, 8.40663976e+01, 3.47067645e+01, 6.84043142e+01, 8.79116720e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94942956e-02, 9.48505997e-01, 1.96862670e-02, 3.20925605e+00, 8.89540288e+01, 8.72272300e+01, 8.72272300e+01, 8.55339523e+01, 3.47458281e+01, 6.84175395e+01, 8.79456691e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98379044e-02, 9.48162388e-01, 2.00367390e-02, 3.20890558e+00, 9.05691320e+01, 8.87801249e+01, 8.87801249e+01, 8.70264559e+01, 3.47849010e+01, 6.84309983e+01, 8.79802730e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01874732e-02, 9.47812819e-01, 2.03934150e-02, 3.20854890e+00, 9.22139620e+01, 9.03605086e+01, 9.03605086e+01, 8.85443087e+01, 3.48239834e+01, 6.84446946e+01, 8.80154945e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05431018e-02, 9.47457191e-01, 2.07564035e-02, 3.20818591e+00, 9.38890802e+01, 9.19688624e+01, 9.19688624e+01, 9.00879168e+01, 3.48630754e+01, 6.84586325e+01, 8.80513447e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09048918e-02, 9.47095401e-01, 2.11258149e-02, 3.20781650e+00, 9.55950589e+01, 9.36056753e+01, 9.36056753e+01, 9.16576918e+01, 3.49021772e+01, 6.84728162e+01, 8.80878347e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12729463e-02, 9.46727346e-01, 2.15017616e-02, 3.20744055e+00, 9.73324820e+01, 9.52714450e+01, 9.52714450e+01, 9.32540509e+01, 3.49412890e+01, 6.84872501e+01, 8.81249760e-30
