 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -9.0000e-01 
		 wa: -1.2500e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
5.81874011e-03, 2.51972300e-03, 9.94214922e-01, 5.79230729e-03, 9.67602367e-01, 5.80913369e-03, 3.23332023e+00, 2.58892700e+01, 2.57394985e+01, 2.57394985e+01, 2.55905935e+01, 3.20655990e+01, 6.78836169e+01, 8.65783891e-30
5.92291686e-03, 2.56470233e-03, 9.94111958e-01, 5.89553181e-03, 9.67499143e-01, 5.91296423e-03, 3.23321640e+00, 2.63547356e+01, 2.61995578e+01, 2.61995578e+01, 2.60452937e+01, 3.21042933e+01, 6.78876052e+01, 8.65885628e-30
6.02895876e-03, 2.61048216e-03, 9.94007172e-01, 6.00058722e-03, 9.67394087e-01, 6.01864744e-03, 3.23311072e+00, 2.68286053e+01, 2.66678261e+01, 2.66678261e+01, 2.65080104e+01, 3.21429905e+01, 6.78916644e+01, 8.65989178e-30
6.13689920e-03, 2.65707667e-03, 9.93900533e-01, 6.10750569e-03, 9.67287169e-01, 6.12621629e-03, 3.23300315e+00, 2.73110320e+01, 2.71444493e+01, 2.71444493e+01, 2.69788826e+01, 3.21816906e+01, 6.78957957e+01, 8.66094574e-30
6.24677217e-03, 2.70450025e-03, 9.93792008e-01, 6.21631993e-03, 9.67178355e-01, 6.23570429e-03, 3.23289366e+00, 2.78021717e+01, 2.76295761e+01, 2.76295761e+01, 2.74580519e+01, 3.22203936e+01, 6.79000003e+01, 8.66201849e-30
6.35861226e-03, 2.75276757e-03, 9.93681564e-01, 6.32706322e-03, 9.67067611e-01, 6.34714556e-03, 3.23278222e+00, 2.83021830e+01, 2.81233575e+01, 2.81233575e+01, 2.79456619e+01, 3.22590997e+01, 6.79042797e+01, 8.66311037e-30
6.47245471e-03, 2.80189355e-03, 9.93569169e-01, 6.43976942e-03, 9.66954905e-01, 6.46057483e-03, 3.23266879e+00, 2.88112276e+01, 2.86259475e+01, 2.86259475e+01, 2.84418589e+01, 3.22978088e+01, 6.79086350e+01, 8.66422170e-30
6.58833535e-03, 2.85189335e-03, 9.93454787e-01, 6.55447296e-03, 9.66840202e-01, 6.57602742e-03, 3.23255334e+00, 2.93294702e+01, 2.91375026e+01, 2.91375026e+01, 2.89467914e+01, 3.23365211e+01, 6.79130677e+01, 8.66535284e-30
6.70629067e-03, 2.90278243e-03, 9.93338384e-01, 6.67120886e-03, 9.66723466e-01, 6.69353931e-03, 3.23243583e+00, 2.98570785e+01, 2.96581821e+01, 2.96581821e+01, 2.94606107e+01, 3.23752365e+01, 6.79175791e+01, 8.66650413e-30
6.82635783e-03, 2.95457648e-03, 9.93219925e-01, 6.79001275e-03, 9.66604662e-01, 6.81314706e-03, 3.23231622e+00, 3.03942233e+01, 3.01881482e+01, 3.01881482e+01, 2.99834703e+01, 3.24139552e+01, 6.79221706e+01, 8.66767594e-30
6.94857464e-03, 3.00729149e-03, 9.93099375e-01, 6.91092087e-03, 9.66483754e-01, 6.93488794e-03, 3.23219448e+00, 3.09410786e+01, 3.07275658e+01, 3.07275658e+01, 3.05155264e+01, 3.24526772e+01, 6.79268435e+01, 8.66886863e-30
7.07297957e-03, 3.06094372e-03, 9.92976696e-01, 7.03397008e-03, 9.66360705e-01, 7.05879982e-03, 3.23207057e+00, 3.14978216e+01, 3.12766028e+01, 3.12766028e+01, 3.10569378e+01, 3.24914026e+01, 6.79315994e+01, 8.67008257e-30
7.19961180e-03, 3.11554971e-03, 9.92851852e-01, 7.15919787e-03, 9.66235477e-01, 7.18492127e-03, 3.23194444e+00, 3.20646329e+01, 3.18354302e+01, 3.18354302e+01, 3.16078658e+01, 3.25301314e+01, 6.79364397e+01, 8.67131814e-30
7.32851122e-03, 3.17112630e-03, 9.92724805e-01, 7.28664236e-03, 9.66108032e-01, 7.31329152e-03, 3.23181607e+00, 3.26416964e+01, 3.24042217e+01, 3.24042217e+01, 3.21684747e+01, 3.25688636e+01, 6.79413658e+01, 8.67257571e-30
7.45971840e-03, 3.22769062e-03, 9.92595517e-01, 7.41634234e-03, 9.65978332e-01, 7.44395052e-03, 3.23168541e+00, 3.32291994e+01, 3.29831544e+01, 3.29831544e+01, 3.27389311e+01, 3.26075994e+01, 6.79463793e+01, 8.67385568e-30
7.59327468e-03, 3.28526008e-03, 9.92463949e-01, 7.54833726e-03, 9.65846337e-01, 7.57693889e-03, 3.23155243e+00, 3.38273326e+01, 3.35724081e+01, 3.35724081e+01, 3.33194047e+01, 3.26463388e+01, 6.79514817e+01, 8.67515846e-30
7.72922210e-03, 3.34385240e-03, 9.92330061e-01, 7.68266722e-03, 9.65712007e-01, 7.71229799e-03, 3.23141707e+00, 3.44362905e+01, 3.41721663e+01, 3.41721663e+01, 3.39100678e+01, 3.26850818e+01, 6.79566746e+01, 8.67648443e-30
7.86760348e-03, 3.40348563e-03, 9.92193813e-01, 7.81937302e-03, 9.65575302e-01, 7.85006988e-03, 3.23127930e+00, 3.50562710e+01, 3.47826152e+01, 3.47826152e+01, 3.45110956e+01, 3.27238286e+01, 6.79619596e+01, 8.67783401e-30
8.00846239e-03, 3.46417809e-03, 9.92055164e-01, 7.95849618e-03, 9.65436179e-01, 7.99029740e-03, 3.23113907e+00, 3.56874758e+01, 3.54039447e+01, 3.54039447e+01, 3.51226661e+01, 3.27625792e+01, 6.79673382e+01, 8.67920763e-30
8.15184319e-03, 3.52594847e-03, 9.91914072e-01, 8.10007888e-03, 9.65294596e-01, 8.13302411e-03, 3.23099634e+00, 3.63301104e+01, 3.60363477e+01, 3.60363477e+01, 3.57449604e+01, 3.28013336e+01, 6.79728122e+01, 8.68060570e-30
8.29779103e-03, 3.58881574e-03, 9.91770496e-01, 8.24416404e-03, 9.65150511e-01, 8.27829434e-03, 3.23085107e+00, 3.69843840e+01, 3.66800208e+01, 3.66800208e+01, 3.63781624e+01, 3.28400919e+01, 6.79783831e+01, 8.68202866e-30
8.44635188e-03, 3.65279922e-03, 9.91624391e-01, 8.39079531e-03, 9.65003879e-01, 8.42615322e-03, 3.23070321e+00, 3.76505098e+01, 3.73351638e+01, 3.73351638e+01, 3.70224591e+01, 3.28788543e+01, 6.79840528e+01, 8.68347695e-30
8.59757250e-03, 3.71791856e-03, 9.91475716e-01, 8.54001708e-03, 9.64854658e-01, 8.57664665e-03, 3.23055272e+00, 3.83287050e+01, 3.80019802e+01, 3.80019802e+01, 3.76780405e+01, 3.29176207e+01, 6.79898229e+01, 8.68495102e-30
8.75150053e-03, 3.78419375e-03, 9.91324424e-01, 8.69187449e-03, 9.64702800e-01, 8.72982135e-03, 3.23039954e+00, 3.90191909e+01, 3.86806769e+01, 3.86806769e+01, 3.83450998e+01, 3.29563913e+01, 6.79956952e+01, 8.68645133e-30
8.90818444e-03, 3.85164512e-03, 9.91170471e-01, 8.84641344e-03, 9.64548261e-01, 8.88572486e-03, 3.23024364e+00, 3.97221929e+01, 3.93714646e+01, 3.93714646e+01, 3.90238331e+01, 3.29951661e+01, 6.80016714e+01, 8.68797833e-30
9.06767356e-03, 3.92029336e-03, 9.91013810e-01, 9.00368061e-03, 9.64390994e-01, 9.04440554e-03, 3.23008496e+00, 4.04379406e+01, 4.00745576e+01, 4.00745576e+01, 3.97144400e+01, 3.30339452e+01, 6.80077535e+01, 8.68953251e-30
9.23001812e-03, 3.99015951e-03, 9.90854396e-01, 9.16372348e-03, 9.64230951e-01, 9.20591261e-03, 3.22992345e+00, 4.11666680e+01, 4.07901739e+01, 4.07901739e+01, 4.04171232e+01, 3.30727286e+01, 6.80139433e+01, 8.69111433e-30
9.39526924e-03, 4.06126498e-03, 9.90692180e-01, 9.32659030e-03, 9.64068084e-01, 9.37029616e-03, 3.22975907e+00, 4.19086134e+01, 4.15185356e+01, 4.15185356e+01, 4.11320885e+01, 3.31115165e+01, 6.80202425e+01, 8.69272431e-30
9.56347897e-03, 4.13363155e-03, 9.90527115e-01, 9.49233017e-03, 9.63902345e-01, 9.53760714e-03, 3.22959176e+00, 4.26640196e+01, 4.22598683e+01, 4.22598683e+01, 4.18595454e+01, 3.31503089e+01, 6.80266533e+01, 8.69436292e-30
9.73470026e-03, 4.20728136e-03, 9.90359151e-01, 9.66099300e-03, 9.63733682e-01, 9.70789741e-03, 3.22942147e+00, 4.34331341e+01, 4.30144018e+01, 4.30144018e+01, 4.25997064e+01, 3.31891058e+01, 6.80331774e+01, 8.69603067e-30
9.90898704e-03, 4.28223694e-03, 9.90188238e-01, 9.83262954e-03, 9.63562045e-01, 9.88121973e-03, 3.22924815e+00, 4.42162089e+01, 4.37823699e+01, 4.37823699e+01, 4.33527877e+01, 3.32279075e+01, 6.80398169e+01, 8.69772809e-30
1.00863942e-02, 4.35852122e-03, 9.90014325e-01, 1.00072914e-02, 9.63387383e-01, 1.00576278e-02, 3.22907174e+00, 4.50135008e+01, 4.45640106e+01, 4.45640106e+01, 4.41190089e+01, 3.32667139e+01, 6.80465739e+01, 8.69945570e-30
1.02669776e-02, 4.43615751e-03, 9.89837362e-01, 1.01850310e-02, 9.63209644e-01, 1.02371762e-02, 3.22889219e+00, 4.58252714e+01, 4.53595657e+01, 4.53595657e+01, 4.48985929e+01, 3.33055252e+01, 6.80534503e+01, 8.70121402e-30
1.04507941e-02, 4.51516953e-03, 9.89657295e-01, 1.03659017e-02, 9.63028773e-01, 1.04199206e-02, 3.22870944e+00, 4.66517874e+01, 4.61692817e+01, 4.61692817e+01, 4.56917665e+01, 3.33443414e+01, 6.80604482e+01, 8.70300361e-30
1.06379016e-02, 4.59558138e-03, 9.89474072e-01, 1.05499579e-02, 9.62844717e-01, 1.06059174e-02, 3.22852345e+00, 4.74933203e+01, 4.69934091e+01, 4.69934091e+01, 4.64987598e+01, 3.33831627e+01, 6.80675698e+01, 8.70482501e-30
1.08283589e-02, 4.67741762e-03, 9.89287638e-01, 1.07372545e-02, 9.62657420e-01, 1.07952243e-02, 3.22833414e+00, 4.83501470e+01, 4.78322028e+01, 4.78322028e+01, 4.73198069e+01, 3.34219890e+01, 6.80748173e+01, 8.70667879e-30
1.10222262e-02, 4.76070319e-03, 9.89097939e-01, 1.09278477e-02, 9.62466827e-01, 1.09878998e-02, 3.22814147e+00, 4.92225495e+01, 4.86859223e+01, 4.86859223e+01, 4.81551454e+01, 3.34608205e+01, 6.80821928e+01, 8.70856552e-30
1.12195644e-02, 4.84546347e-03, 9.88904918e-01, 1.11217945e-02, 9.62272880e-01, 1.11840035e-02, 3.22794536e+00, 5.01108151e+01, 4.95548315e+01, 4.95548315e+01, 4.90050166e+01, 3.34996573e+01, 6.80896985e+01, 8.71048578e-30
1.14204357e-02, 4.93172429e-03, 9.88708518e-01, 1.13191528e-02, 9.62075522e-01, 1.13835959e-02, 3.22774577e+00, 5.10152367e+01, 5.04391991e+01, 5.04391991e+01, 4.98696657e+01, 3.35384995e+01, 6.80973368e+01, 8.71244016e-30
1.16249033e-02, 5.01951190e-03, 9.88508682e-01, 1.15199816e-02, 9.61874693e-01, 1.15867388e-02, 3.22754263e+00, 5.19361125e+01, 5.13392982e+01, 5.13392982e+01, 5.07493420e+01, 3.35773472e+01, 6.81051098e+01, 8.71442927e-30
1.18330317e-02, 5.10885301e-03, 9.88305351e-01, 1.17243408e-02, 9.61670334e-01, 1.17934949e-02, 3.22733587e+00, 5.28737467e+01, 5.22554068e+01, 5.22554068e+01, 5.16442982e+01, 3.36162004e+01, 6.81130201e+01, 8.71645371e-30
1.20448863e-02, 5.19977479e-03, 9.88098466e-01, 1.19322912e-02, 9.61462383e-01, 1.20039280e-02, 3.22712544e+00, 5.38284491e+01, 5.31878080e+01, 5.31878080e+01, 5.25547915e+01, 3.36550593e+01, 6.81210700e+01, 8.71851412e-30
1.22605338e-02, 5.29230484e-03, 9.87887966e-01, 1.21438948e-02, 9.61250780e-01, 1.22181031e-02, 3.22691126e+00, 5.48005353e+01, 5.41367894e+01, 5.41367894e+01, 5.34810827e+01, 3.36939240e+01, 6.81292618e+01, 8.72061113e-30
1.24800423e-02, 5.38647129e-03, 9.87673789e-01, 1.23592144e-02, 9.61035460e-01, 1.24360863e-02, 3.22669328e+00, 5.57903272e+01, 5.51026438e+01, 5.51026438e+01, 5.44234370e+01, 3.37327945e+01, 6.81375981e+01, 8.72274537e-30
1.27034808e-02, 5.48230269e-03, 9.87455873e-01, 1.25783140e-02, 9.60816361e-01, 1.26579448e-02, 3.22647142e+00, 5.67981525e+01, 5.60856693e+01, 5.60856693e+01, 5.53821236e+01, 3.37716710e+01, 6.81460814e+01, 8.72491751e-30
1.29309196e-02, 5.57982811e-03, 9.87234155e-01, 1.28012587e-02, 9.60593416e-01, 1.28837470e-02, 3.22624562e+00, 5.78243455e+01, 5.70861689e+01, 5.70861689e+01, 5.63574157e+01, 3.38105536e+01, 6.81547143e+01, 8.72712822e-30
1.31624304e-02, 5.67907711e-03, 9.87008568e-01, 1.30281145e-02, 9.60366560e-01, 1.31135625e-02, 3.22601580e+00, 5.88692467e+01, 5.81044509e+01, 5.81044509e+01, 5.73495909e+01, 3.38494424e+01, 6.81634993e+01, 8.72937818e-30
1.33980861e-02, 5.78007974e-03, 9.86779049e-01, 1.32589487e-02, 9.60135726e-01, 1.33474622e-02, 3.22578190e+00, 5.99332031e+01, 5.91408292e+01, 5.91408292e+01, 5.83589312e+01, 3.38883374e+01, 6.81724390e+01, 8.73166807e-30
1.36379609e-02, 5.88286657e-03, 9.86545531e-01, 1.34938294e-02, 9.59900845e-01, 1.35855180e-02, 3.22554385e+00, 6.10165684e+01, 6.01956229e+01, 6.01956229e+01, 5.93857227e+01, 3.39272389e+01, 6.81815362e+01, 8.73399861e-30
1.38821303e-02, 5.98746868e-03, 9.86307945e-01, 1.37328260e-02, 9.59661849e-01, 1.38278033e-02, 3.22530156e+00, 6.21197031e+01, 6.12691567e+01, 6.12691567e+01, 6.04302560e+01, 3.39661469e+01, 6.81907937e+01, 8.73637051e-30
1.41306713e-02, 6.09391769e-03, 9.86066222e-01, 1.39760092e-02, 9.59418665e-01, 1.40743926e-02, 3.22505497e+00, 6.32429747e+01, 6.23617611e+01, 6.23617611e+01, 6.14928262e+01, 3.40050614e+01, 6.82002140e+01, 8.73878449e-30
1.43836621e-02, 6.20224573e-03, 9.85820294e-01, 1.42234506e-02, 9.59171224e-01, 1.43253618e-02, 3.22480400e+00, 6.43867575e+01, 6.34737722e+01, 6.34737722e+01, 6.25737327e+01, 3.40439828e+01, 6.82098002e+01, 8.74124130e-30
1.46411823e-02, 6.31248549e-03, 9.85570089e-01, 1.44752230e-02, 9.58919452e-01, 1.45807880e-02, 3.22454858e+00, 6.55514332e+01, 6.46055318e+01, 6.46055318e+01, 6.36732797e+01, 3.40829110e+01, 6.82195551e+01, 8.74374169e-30
1.49033130e-02, 6.42467022e-03, 9.85315534e-01, 1.47314005e-02, 9.58663274e-01, 1.48407498e-02, 3.22428862e+00, 6.67373909e+01, 6.57573879e+01, 6.57573879e+01, 6.47917758e+01, 3.41218461e+01, 6.82294815e+01, 8.74628643e-30
1.51701369e-02, 6.53883371e-03, 9.85056557e-01, 1.49920583e-02, 9.58402616e-01, 1.51053271e-02, 3.22402404e+00, 6.79450271e+01, 6.69296944e+01, 6.69296944e+01, 6.59295344e+01, 3.41607884e+01, 6.82395825e+01, 8.74887630e-30
1.54417379e-02, 6.65501034e-03, 9.84793083e-01, 1.52572728e-02, 9.58137402e-01, 1.53746010e-02, 3.22375476e+00, 6.91747460e+01, 6.81228114e+01, 6.81228114e+01, 6.70868734e+01, 3.41997379e+01, 6.82498611e+01, 8.75151209e-30
1.57182016e-02, 6.77323504e-03, 9.84525037e-01, 1.55271219e-02, 9.57867553e-01, 1.56486542e-02, 3.22348071e+00, 7.04269595e+01, 6.93371049e+01, 6.93371049e+01, 6.82641158e+01, 3.42386947e+01, 6.82603203e+01, 8.75419462e-30
1.59996149e-02, 6.89354335e-03, 9.84252342e-01, 1.58016843e-02, 9.57592990e-01, 1.59275710e-02, 3.22320179e+00, 7.17020877e+01, 7.05729478e+01, 7.05729478e+01, 6.94615891e+01, 3.42776590e+01, 6.82709633e+01, 8.75692469e-30
1.62860666e-02, 7.01597141e-03, 9.83974919e-01, 1.60810404e-02, 9.57313634e-01, 1.62114366e-02, 3.22291793e+00, 7.30005588e+01, 7.18307189e+01, 7.18307189e+01, 7.06796258e+01, 3.43166309e+01, 6.82817932e+01, 8.75970316e-30
1.65776469e-02, 7.14055594e-03, 9.83692690e-01, 1.63652717e-02, 9.57029403e-01, 1.65003383e-02, 3.22262903e+00, 7.43228090e+01, 7.31108039e+01, 7.31108039e+01, 7.19185633e+01, 3.43556106e+01, 6.82928133e+01, 8.76253087e-30
1.68744474e-02, 7.26733429e-03, 9.83405574e-01, 1.66544609e-02, 9.56740214e-01, 1.67943646e-02, 3.22233500e+00, 7.56692833e+01, 7.44135950e+01, 7.44135950e+01, 7.31787442e+01, 3.43945981e+01, 6.83040268e+01, 8.76540869e-30
1.71765618e-02, 7.39634445e-03, 9.83113490e-01, 1.69486923e-02, 9.56445982e-01, 1.70936054e-02, 3.22203576e+00, 7.70404353e+01, 7.57394913e+01, 7.57394913e+01, 7.44605156e+01, 3.44335936e+01, 6.83154371e+01, 8.76833749e-30
1.74840852e-02, 7.52762501e-03, 9.82816355e-01, 1.72480513e-02, 9.56146623e-01, 1.73981524e-02, 3.22173121e+00, 7.84367274e+01, 7.70888986e+01, 7.70888986e+01, 7.57642303e+01, 3.44725973e+01, 6.83270476e+01, 8.77131817e-30
1.77971143e-02, 7.66121523e-03, 9.82514084e-01, 1.75526249e-02, 9.55842050e-01, 1.77080988e-02, 3.22142127e+00, 7.98586310e+01, 7.84622297e+01, 7.84622297e+01, 7.70902458e+01, 3.45116093e+01, 6.83388618e+01, 8.77435165e-30
1.81157479e-02, 7.79715502e-03, 9.82206593e-01, 1.78625011e-02, 9.55532174e-01, 1.80235393e-02, 3.22110583e+00, 8.13066267e+01, 7.98599048e+01, 7.98599048e+01, 7.84389250e+01, 3.45506297e+01, 6.83508830e+01, 8.77743885e-30
1.84400861e-02, 7.93548493e-03, 9.81893794e-01, 1.81777698e-02, 9.55216905e-01, 1.83445705e-02, 3.22078479e+00, 8.27812046e+01, 8.12823510e+01, 8.12823510e+01, 7.98106360e+01, 3.45896587e+01, 6.83631149e+01, 8.78058072e-30
1.87702312e-02, 8.07624623e-03, 9.81575599e-01, 1.84985219e-02, 9.54896153e-01, 1.86712902e-02, 3.22045808e+00, 8.42828642e+01, 8.27300029e+01, 8.27300029e+01, 8.12057521e+01, 3.46286964e+01, 6.83755612e+01, 8.78377821e-30
1.91062870e-02, 8.21948083e-03, 9.81251919e-01, 1.88248501e-02, 9.54569825e-01, 1.90037984e-02, 3.22012557e+00, 8.58121149e+01, 8.42033025e+01, 8.42033025e+01, 8.26246521e+01, 3.46677430e+01, 6.83882254e+01, 8.78703230e-30
1.94483595e-02, 8.36523135e-03, 9.80922663e-01, 1.91568481e-02, 9.54237827e-01, 1.93421965e-02, 3.21978717e+00, 8.73694763e+01, 8.57026994e+01, 8.57026994e+01, 8.40677201e+01, 3.47067987e+01, 6.84011114e+01, 8.79034398e-30
1.97965564e-02, 8.51354112e-03, 9.80587740e-01, 1.94946116e-02, 9.53900063e-01, 1.96865877e-02, 3.21944278e+00, 8.89554779e+01, 8.72286510e+01, 8.72286510e+01, 8.55353457e+01, 3.47458635e+01, 6.84142229e+01, 8.79371427e-30
2.01509872e-02, 8.66445418e-03, 9.80247054e-01, 1.98382374e-02, 9.53556437e-01, 2.00370770e-02, 3.21909229e+00, 9.05706598e+01, 8.87816225e+01, 8.87816225e+01, 8.70279239e+01, 3.47849377e+01, 6.84275638e+01, 8.79714420e-30
2.05117637e-02, 8.81801530e-03, 9.79900512e-01, 2.01878240e-02, 9.53206851e-01, 2.03937712e-02, 3.21873559e+00, 9.22155727e+01, 9.03620869e+01, 9.03620869e+01, 8.85458553e+01, 3.48240213e+01, 6.84411381e+01, 8.80063480e-30
2.08789994e-02, 8.97426998e-03, 9.79548018e-01, 2.05434714e-02, 9.52851203e-01, 2.07567789e-02, 3.21837259e+00, 9.38907782e+01, 9.19705257e+01, 9.19705257e+01, 9.00895461e+01, 3.48631147e+01, 6.84549497e+01, 8.80418715e-30
2.12528099e-02, 9.13326447e-03, 9.79189472e-01, 2.09052812e-02, 9.52489393e-01, 2.11262106e-02, 3.21800315e+00, 9.55968491e+01, 9.36074282e+01, 9.36074282e+01, 9.16594082e+01, 3.49022179e+01, 6.84690028e+01, 8.80780232e-30
2.16333130e-02, 9.29504579e-03, 9.78824777e-01, 2.12733566e-02, 9.52121318e-01, 2.15021785e-02, 3.21762719e+00, 9.73343693e+01, 9.52732923e+01, 9.52732923e+01, 9.32558591e+01, 3.49413311e+01, 6.84833013e+01, 8.81148142e-30
2.20206285e-02, 9.45966172e-03, 9.78453832e-01, 2.16478022e-02, 9.51746873e-01, 2.18847971e-02, 3.21724457e+00, 9.91039345e+01, 9.69686244e+01, 9.69686244e+01, 9.48793221e+01, 3.49804545e+01, 6.84978497e+01, 8.81522557e-30
2.24148784e-02, 9.62716082e-03, 9.78076533e-01, 2.20287244e-02, 9.51365950e-01, 2.22741826e-02, 3.21685518e+00, 1.00906152e+02, 9.86939395e+01, 9.86939395e+01, 9.65302262e+01, 3.50195882e+01, 6.85126520e+01, 8.81903591e-30
2.28161868e-02, 9.79759244e-03, 9.77692779e-01, 2.24162312e-02, 9.50978444e-01, 2.26704531e-02, 3.21645891e+00, 1.02741642e+02, 1.00449761e+02, 1.00449761e+02, 9.82090063e+01, 3.50587325e+01, 6.85277127e+01, 8.82291360e-30
2.32246801e-02, 9.97100676e-03, 9.77302463e-01, 2.28104323e-02, 9.50584242e-01, 2.30737288e-02, 3.21605564e+00, 1.04611035e+02, 1.02236623e+02, 1.02236623e+02, 9.99161031e+01, 3.50978875e+01, 6.85430361e+01, 8.82685981e-30
2.36404869e-02, 1.01474547e-02, 9.76905479e-01, 2.32114390e-02, 9.50183236e-01, 2.34841322e-02, 3.21564523e+00, 1.06514978e+02, 1.04055065e+02, 1.04055065e+02, 1.01651963e+02, 3.51370534e+01, 6.85586268e+01, 8.83087576e-30
2.40637382e-02, 1.03269882e-02, 9.76501718e-01, 2.36193644e-02, 9.49775310e-01, 2.39017874e-02, 3.21522758e+00, 1.08454126e+02, 1.05905640e+02, 1.05905640e+02, 1.03417039e+02, 3.51762304e+01, 6.85744893e+01, 8.83496265e-30
2.44945673e-02, 1.05096597e-02, 9.76091072e-01, 2.40343231e-02, 9.49360352e-01, 2.43268210e-02, 3.21480254e+00, 1.10429150e+02, 1.07788907e+02, 1.07788907e+02, 1.05211790e+02, 3.52154186e+01, 6.85906283e+01, 8.83912174e-30
2.49331097e-02, 1.06955229e-02, 9.75673427e-01, 2.44564318e-02, 9.48938243e-01, 2.47593616e-02, 3.21437000e+00, 1.12440735e+02, 1.09705437e+02, 1.09705437e+02, 1.07036680e+02, 3.52546184e+01, 6.86070483e+01, 8.84335429e-30
2.53795037e-02, 1.08846321e-02, 9.75248673e-01, 2.48858087e-02, 9.48508866e-01, 2.51995400e-02, 3.21392983e+00, 1.14489578e+02, 1.11655809e+02, 1.11655809e+02, 1.08892179e+02, 3.52938298e+01, 6.86237544e+01, 8.84766158e-30
2.58338897e-02, 1.10770424e-02, 9.74816693e-01, 2.53225737e-02, 9.48072101e-01, 2.56474891e-02, 3.21348188e+00, 1.16576391e+02, 1.13640612e+02, 1.13640612e+02, 1.10778766e+02, 3.53330530e+01, 6.86407512e+01, 8.85204492e-30
2.62964109e-02, 1.12728101e-02, 9.74377372e-01, 2.57668488e-02, 9.47627826e-01, 2.61033443e-02, 3.21302602e+00, 1.18701900e+02, 1.15660446e+02, 1.15660446e+02, 1.12696921e+02, 3.53722884e+01, 6.86580437e+01, 8.85650564e-30
2.67672130e-02, 1.14719922e-02, 9.73930592e-01, 2.62187577e-02, 9.47175917e-01, 2.65672432e-02, 3.21256212e+00, 1.20866847e+02, 1.17715920e+02, 1.17715920e+02, 1.14647135e+02, 3.54115360e+01, 6.86756371e+01, 8.86104511e-30
2.72464441e-02, 1.16746466e-02, 9.73476234e-01, 2.66784259e-02, 9.46716249e-01, 2.70393255e-02, 3.21209004e+00, 1.23071986e+02, 1.19807654e+02, 1.19807654e+02, 1.16629903e+02, 3.54507960e+01, 6.86935363e+01, 8.86566469e-30
2.77342552e-02, 1.18808322e-02, 9.73014176e-01, 2.71459806e-02, 9.46248694e-01, 2.75197335e-02, 3.21160963e+00, 1.25318089e+02, 1.21936278e+02, 1.21936278e+02, 1.18645727e+02, 3.54900688e+01, 6.87117466e+01, 8.87036579e-30
2.82308000e-02, 1.20906087e-02, 9.72544297e-01, 2.76215514e-02, 9.45773123e-01, 2.80086119e-02, 3.21112075e+00, 1.27605944e+02, 1.24102433e+02, 1.24102433e+02, 1.20695113e+02, 3.55293545e+01, 6.87302732e+01, 8.87514984e-30
2.87362346e-02, 1.23040370e-02, 9.72066470e-01, 2.81052692e-02, 9.45289406e-01, 2.85061077e-02, 3.21062326e+00, 1.29936351e+02, 1.26306770e+02, 1.26306770e+02, 1.22778576e+02, 3.55686533e+01, 6.87491215e+01, 8.88001828e-30
2.92507185e-02, 1.25211788e-02, 9.71580570e-01, 2.85972673e-02, 9.44797407e-01, 2.90123705e-02, 3.21011699e+00, 1.32310132e+02, 1.28549953e+02, 1.28549953e+02, 1.24896637e+02, 3.56079655e+01, 6.87682970e+01, 8.88497260e-30
2.97744134e-02, 1.27420968e-02, 9.71086470e-01, 2.90976806e-02, 9.44296994e-01, 2.95275523e-02, 3.20960181e+00, 1.34728121e+02, 1.30832656e+02, 1.30832656e+02, 1.27049822e+02, 3.56472913e+01, 6.87878052e+01, 8.89001430e-30
3.03074845e-02, 1.29668547e-02, 9.70584039e-01, 2.96066463e-02, 9.43788028e-01, 3.00518077e-02, 3.20907756e+00, 1.37191172e+02, 1.33155562e+02, 1.33155562e+02, 1.29238663e+02, 3.56866308e+01, 6.88076518e+01, 8.89514491e-30
3.08500994e-02, 1.31955171e-02, 9.70073147e-01, 3.01243033e-02, 9.43270371e-01, 3.05852941e-02, 3.20854407e+00, 1.39700155e+02, 1.35519369e+02, 1.35519369e+02, 1.31463700e+02, 3.57259844e+01, 6.88278424e+01, 8.90036598e-30
3.14024292e-02, 1.34281499e-02, 9.69553660e-01, 3.06507927e-02, 9.42743882e-01, 3.11281711e-02, 3.20800119e+00, 1.42255958e+02, 1.37924785e+02, 1.37924785e+02, 1.33725480e+02, 3.57653523e+01, 6.88483829e+01, 8.90567909e-30
3.19646476e-02, 1.36648198e-02, 9.69025443e-01, 3.11862576e-02, 9.42208417e-01, 3.16806014e-02, 3.20744876e+00, 1.44859488e+02, 1.40372530e+02, 1.40372530e+02, 1.36024553e+02, 3.58047347e+01, 6.88692791e+01, 8.91108586e-30
3.25369319e-02, 1.39055945e-02, 9.68488360e-01, 3.17308430e-02, 9.41663832e-01, 3.22427501e-02, 3.20688662e+00, 1.47511670e+02, 1.42863336e+02, 1.42863336e+02, 1.38361478e+02, 3.58441319e+01, 6.88905372e+01, 8.91658793e-30
