 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 1.0000e+00 
	 OmegaR: 0.0000e+00 
	 OmegaL: 0.0000e+00 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, H(z) 
3.42685436e+02, 2.53616113e+00, 2.90963740e-03, 6.66562034e-01, 1.04632607e-04, 1.89211789e+00, 1.07880110e-01, 4.31095697e+05
3.44689444e+02, 2.53868612e+00, 2.89276984e-03, 6.66562943e-01, 1.03724073e-04, 1.89243105e+00, 1.07566952e-01, 4.34871725e+05
3.46693452e+02, 2.54119651e+00, 2.87609673e-03, 6.66563838e-01, 1.02828612e-04, 1.89274149e+00, 1.07256505e-01, 4.38658714e+05
3.48697460e+02, 2.54369248e+00, 2.85961471e-03, 6.66564721e-01, 1.01945961e-04, 1.89304927e+00, 1.06948731e-01, 4.42456633e+05
3.50701468e+02, 2.54617418e+00, 2.84332052e-03, 6.66565591e-01, 1.01075866e-04, 1.89335441e+00, 1.06643591e-01, 4.46265450e+05
3.52705476e+02, 2.54864178e+00, 2.82721097e-03, 6.66566449e-01, 1.00218077e-04, 1.89365695e+00, 1.06341048e-01, 4.50085133e+05
3.54709483e+02, 2.55109544e+00, 2.81128293e-03, 6.66567294e-01, 9.93723534e-05, 1.89395693e+00, 1.06041065e-01, 4.53915653e+05
3.56713491e+02, 2.55353532e+00, 2.79553337e-03, 6.66568128e-01, 9.85384578e-05, 1.89425439e+00, 1.05743607e-01, 4.57756978e+05
3.58717499e+02, 2.55596157e+00, 2.77995928e-03, 6.66568951e-01, 9.77161603e-05, 1.89454936e+00, 1.05448638e-01, 4.61609078e+05
3.60721507e+02, 2.55837433e+00, 2.76455776e-03, 6.66569761e-01, 9.69052361e-05, 1.89484188e+00, 1.05156124e-01, 4.65471924e+05
3.62725515e+02, 2.56077377e+00, 2.74932596e-03, 6.66570561e-01, 9.61054663e-05, 1.89513197e+00, 1.04866031e-01, 4.69345485e+05
3.64729522e+02, 2.56316002e+00, 2.73426108e-03, 6.66571350e-01, 9.53166374e-05, 1.89541968e+00, 1.04578325e-01, 4.73229731e+05
3.66733530e+02, 2.56553323e+00, 2.71936040e-03, 6.66572128e-01, 9.45385407e-05, 1.89570503e+00, 1.04292974e-01, 4.77124634e+05
3.68737538e+02, 2.56789355e+00, 2.70462124e-03, 6.66572896e-01, 9.37709732e-05, 1.89598805e+00, 1.04009946e-01, 4.81030165e+05
3.70741546e+02, 2.57024110e+00, 2.69004100e-03, 6.66573653e-01, 9.30137363e-05, 1.89626879e+00, 1.03729210e-01, 4.84946294e+05
3.72745554e+02, 2.57257603e+00, 2.67561711e-03, 6.66574400e-01, 9.22666364e-05, 1.89654726e+00, 1.03450735e-01, 4.88872992e+05
3.74749562e+02, 2.57489848e+00, 2.66134708e-03, 6.66575137e-01, 9.15294847e-05, 1.89682351e+00, 1.03174491e-01, 4.92810233e+05
3.76753569e+02, 2.57720858e+00, 2.64722846e-03, 6.66575865e-01, 9.08020965e-05, 1.89709755e+00, 1.02900448e-01, 4.96757987e+05
3.78757577e+02, 2.57950645e+00, 2.63325885e-03, 6.66576582e-01, 9.00842919e-05, 1.89736942e+00, 1.02628577e-01, 5.00716226e+05
3.80761585e+02, 2.58179223e+00, 2.61943590e-03, 6.66577291e-01, 8.93758949e-05, 1.89763915e+00, 1.02358850e-01, 5.04684923e+05
3.82765593e+02, 2.58406603e+00, 2.60575731e-03, 6.66577990e-01, 8.86767339e-05, 1.89790676e+00, 1.02091238e-01, 5.08664051e+05
3.84769601e+02, 2.58632800e+00, 2.59222084e-03, 6.66578680e-01, 8.79866411e-05, 1.89817229e+00, 1.01825714e-01, 5.12653581e+05
3.86773608e+02, 2.58857825e+00, 2.57882429e-03, 6.66579361e-01, 8.73054528e-05, 1.89843575e+00, 1.01562251e-01, 5.16653488e+05
3.88777616e+02, 2.59081690e+00, 2.56556549e-03, 6.66580034e-01, 8.66330088e-05, 1.89869718e+00, 1.01300823e-01, 5.20663743e+05
3.90781624e+02, 2.59304406e+00, 2.55244233e-03, 6.66580698e-01, 8.59691529e-05, 1.89895660e+00, 1.01041403e-01, 5.24684321e+05
3.92785632e+02, 2.59525987e+00, 2.53945274e-03, 6.66581353e-01, 8.53137323e-05, 1.89921403e+00, 1.00783966e-01, 5.28715195e+05
3.94789640e+02, 2.59746442e+00, 2.52659469e-03, 6.66582000e-01, 8.46665977e-05, 1.89946951e+00, 1.00528487e-01, 5.32756339e+05
3.96793647e+02, 2.59965784e+00, 2.51386619e-03, 6.66582639e-01, 8.40276032e-05, 1.89972306e+00, 1.00274940e-01, 5.36807727e+05
3.98797655e+02, 2.60184024e+00, 2.50126529e-03, 6.66583270e-01, 8.33966061e-05, 1.89997470e+00, 1.00023303e-01, 5.40869333e+05
4.00801663e+02, 2.60401173e+00, 2.48879010e-03, 6.66583893e-01, 8.27734669e-05, 1.90022445e+00, 9.97735500e-02, 5.44941131e+05
4.02805671e+02, 2.60617241e+00, 2.47643872e-03, 6.66584509e-01, 8.21580495e-05, 1.90047234e+00, 9.95256589e-02, 5.49023096e+05
4.04809679e+02, 2.60832240e+00, 2.46420934e-03, 6.66585116e-01, 8.15502205e-05, 1.90071839e+00, 9.92796063e-02, 5.53115202e+05
4.06813687e+02, 2.61046180e+00, 2.45210015e-03, 6.66585717e-01, 8.09498495e-05, 1.90096263e+00, 9.90353696e-02, 5.57217425e+05
4.08817694e+02, 2.61259071e+00, 2.44010938e-03, 6.66586310e-01, 8.03568090e-05, 1.90120507e+00, 9.87929266e-02, 5.61329740e+05
4.10821702e+02, 2.61470923e+00, 2.42823531e-03, 6.66586896e-01, 7.97709744e-05, 1.90144574e+00, 9.85522554e-02, 5.65452121e+05
4.12825710e+02, 2.61681747e+00, 2.41647625e-03, 6.66587474e-01, 7.91922236e-05, 1.90168467e+00, 9.83133345e-02, 5.69584545e+05
4.14829718e+02, 2.61891552e+00, 2.40483053e-03, 6.66588046e-01, 7.86204374e-05, 1.90192186e+00, 9.80761429e-02, 5.73726987e+05
4.16833726e+02, 2.62100349e+00, 2.39329652e-03, 6.66588611e-01, 7.80554989e-05, 1.90215734e+00, 9.78406597e-02, 5.77879423e+05
4.18837733e+02, 2.62308147e+00, 2.38187261e-03, 6.66589169e-01, 7.74972939e-05, 1.90239114e+00, 9.76068647e-02, 5.82041829e+05
4.20841741e+02, 2.62514955e+00, 2.37055725e-03, 6.66589721e-01, 7.69457105e-05, 1.90262326e+00, 9.73747376e-02, 5.86214181e+05
4.22845749e+02, 2.62720783e+00, 2.35934890e-03, 6.66590266e-01, 7.64006394e-05, 1.90285374e+00, 9.71442587e-02, 5.90396455e+05
4.24849757e+02, 2.62925640e+00, 2.34824603e-03, 6.66590805e-01, 7.58619733e-05, 1.90308259e+00, 9.69154087e-02, 5.94588628e+05
4.26853765e+02, 2.63129536e+00, 2.33724717e-03, 6.66591337e-01, 7.53296075e-05, 1.90330983e+00, 9.66881684e-02, 5.98790677e+05
4.28857773e+02, 2.63332478e+00, 2.32635086e-03, 6.66591863e-01, 7.48034391e-05, 1.90353548e+00, 9.64625191e-02, 6.03002579e+05
4.30861780e+02, 2.63534477e+00, 2.31555568e-03, 6.66592383e-01, 7.42833677e-05, 1.90375956e+00, 9.62384423e-02, 6.07224309e+05
4.32865788e+02, 2.63735541e+00, 2.30486023e-03, 6.66592897e-01, 7.37692949e-05, 1.90398208e+00, 9.60159198e-02, 6.11455847e+05
4.34869796e+02, 2.63935678e+00, 2.29426312e-03, 6.66593406e-01, 7.32611241e-05, 1.90420307e+00, 9.57949337e-02, 6.15697168e+05
4.36873804e+02, 2.64134896e+00, 2.28376302e-03, 6.66593908e-01, 7.27587610e-05, 1.90442253e+00, 9.55754664e-02, 6.19948251e+05
4.38877812e+02, 2.64333206e+00, 2.27335859e-03, 6.66594405e-01, 7.22621131e-05, 1.90464050e+00, 9.53575006e-02, 6.24209073e+05
4.40881819e+02, 2.64530613e+00, 2.26304853e-03, 6.66594896e-01, 7.17710898e-05, 1.90485698e+00, 9.51410192e-02, 6.28479612e+05
4.42885827e+02, 2.64727128e+00, 2.25283156e-03, 6.66595381e-01, 7.12856022e-05, 1.90507199e+00, 9.49260055e-02, 6.32759846e+05
4.44889835e+02, 2.64922757e+00, 2.24270643e-03, 6.66595861e-01, 7.08055635e-05, 1.90528556e+00, 9.47124430e-02, 6.37049752e+05
4.46893843e+02, 2.65117509e+00, 2.23267191e-03, 6.66596336e-01, 7.03308883e-05, 1.90549768e+00, 9.45003154e-02, 6.41349310e+05
4.48897851e+02, 2.65311392e+00, 2.22272678e-03, 6.66596805e-01, 6.98614931e-05, 1.90570839e+00, 9.42896068e-02, 6.45658497e+05
4.50901859e+02, 2.65504413e+00, 2.21286985e-03, 6.66597269e-01, 6.93972961e-05, 1.90591770e+00, 9.40803013e-02, 6.49977293e+05
4.52905866e+02, 2.65696580e+00, 2.20309997e-03, 6.66597728e-01, 6.89382171e-05, 1.90612562e+00, 9.38723835e-02, 6.54305675e+05
4.54909874e+02, 2.65887900e+00, 2.19341597e-03, 6.66598182e-01, 6.84841774e-05, 1.90633216e+00, 9.36658381e-02, 6.58643622e+05
4.56913882e+02, 2.66078381e+00, 2.18381674e-03, 6.66598632e-01, 6.80350998e-05, 1.90653735e+00, 9.34606500e-02, 6.62991114e+05
4.58917890e+02, 2.66268030e+00, 2.17430116e-03, 6.66599076e-01, 6.75909089e-05, 1.90674120e+00, 9.32568046e-02, 6.67348130e+05
4.60921898e+02, 2.66456855e+00, 2.16486814e-03, 6.66599515e-01, 6.71515304e-05, 1.90694371e+00, 9.30542871e-02, 6.71714649e+05
4.62925905e+02, 2.66644862e+00, 2.15551662e-03, 6.66599950e-01, 6.67168918e-05, 1.90714492e+00, 9.28530832e-02, 6.76090649e+05
4.64929913e+02, 2.66832059e+00, 2.14624554e-03, 6.66600380e-01, 6.62869216e-05, 1.90734482e+00, 9.26531789e-02, 6.80476112e+05
4.66933921e+02, 2.67018453e+00, 2.13705388e-03, 6.66600805e-01, 6.58615501e-05, 1.90754344e+00, 9.24545601e-02, 6.84871015e+05
4.68937929e+02, 2.67204050e+00, 2.12794060e-03, 6.66601226e-01, 6.54407086e-05, 1.90774079e+00, 9.22572132e-02, 6.89275340e+05
4.70941937e+02, 2.67388857e+00, 2.11890473e-03, 6.66601642e-01, 6.50243299e-05, 1.90793688e+00, 9.20611246e-02, 6.93689066e+05
4.72945944e+02, 2.67572881e+00, 2.10994526e-03, 6.66602054e-01, 6.46123481e-05, 1.90813172e+00, 9.18662810e-02, 6.98112172e+05
4.74949952e+02, 2.67756129e+00, 2.10106125e-03, 6.66602462e-01, 6.42046983e-05, 1.90832533e+00, 9.16726693e-02, 7.02544640e+05
4.76953960e+02, 2.67938606e+00, 2.09225173e-03, 6.66602865e-01, 6.38013171e-05, 1.90851772e+00, 9.14802765e-02, 7.06986450e+05
4.78957968e+02, 2.68120321e+00, 2.08351578e-03, 6.66603265e-01, 6.34021422e-05, 1.90870891e+00, 9.12890900e-02, 7.11437581e+05
4.80961976e+02, 2.68301278e+00, 2.07485248e-03, 6.66603660e-01, 6.30071125e-05, 1.90889890e+00, 9.10990972e-02, 7.15898014e+05
4.82965984e+02, 2.68481484e+00, 2.06626092e-03, 6.66604050e-01, 6.26161678e-05, 1.90908771e+00, 9.09102857e-02, 7.20367730e+05
4.84969991e+02, 2.68660945e+00, 2.05774023e-03, 6.66604437e-01, 6.22292494e-05, 1.90927536e+00, 9.07226433e-02, 7.24846710e+05
4.86973999e+02, 2.68839668e+00, 2.04928951e-03, 6.66604820e-01, 6.18462993e-05, 1.90946184e+00, 9.05361580e-02, 7.29334935e+05
4.88978007e+02, 2.69017659e+00, 2.04090793e-03, 6.66605199e-01, 6.14672609e-05, 1.90964718e+00, 9.03508180e-02, 7.33832385e+05
4.90982015e+02, 2.69194923e+00, 2.03259463e-03, 6.66605575e-01, 6.10920785e-05, 1.90983139e+00, 9.01666115e-02, 7.38339042e+05
4.92986023e+02, 2.69371466e+00, 2.02434878e-03, 6.66605946e-01, 6.07206972e-05, 1.91001447e+00, 8.99835272e-02, 7.42854887e+05
4.94990030e+02, 2.69547295e+00, 2.01616956e-03, 6.66606314e-01, 6.03530636e-05, 1.91019645e+00, 8.98015535e-02, 7.47379901e+05
4.96994038e+02, 2.69722414e+00, 2.00805617e-03, 6.66606678e-01, 5.99891247e-05, 1.91037732e+00, 8.96206794e-02, 7.51914065e+05
4.98998046e+02, 2.69896831e+00, 2.00000782e-03, 6.66607038e-01, 5.96288289e-05, 1.91055711e+00, 8.94408939e-02, 7.56457363e+05
5.01002054e+02, 2.70070549e+00, 1.99202372e-03, 6.66607395e-01, 5.92721253e-05, 1.91073581e+00, 8.92621859e-02, 7.61009774e+05
5.03006062e+02, 2.70243576e+00, 1.98410312e-03, 6.66607748e-01, 5.89189639e-05, 1.91091346e+00, 8.90845449e-02, 7.65571281e+05
5.05010070e+02, 2.70415916e+00, 1.97624526e-03, 6.66608097e-01, 5.85692957e-05, 1.91109004e+00, 8.89079602e-02, 7.70141865e+05
5.07014077e+02, 2.70587575e+00, 1.96844939e-03, 6.66608444e-01, 5.82230726e-05, 1.91126558e+00, 8.87324215e-02, 7.74721509e+05
5.09018085e+02, 2.70758558e+00, 1.96071478e-03, 6.66608786e-01, 5.78802471e-05, 1.91144008e+00, 8.85579184e-02, 7.79310196e+05
5.11022093e+02, 2.70928870e+00, 1.95304073e-03, 6.66609126e-01, 5.75407728e-05, 1.91161356e+00, 8.83844407e-02, 7.83907906e+05
5.13026101e+02, 2.71098517e+00, 1.94542650e-03, 6.66609462e-01, 5.72046040e-05, 1.91178602e+00, 8.82119786e-02, 7.88514622e+05
5.15030109e+02, 2.71267504e+00, 1.93787142e-03, 6.66609795e-01, 5.68716958e-05, 1.91195748e+00, 8.80405220e-02, 7.93130327e+05
5.17034116e+02, 2.71435836e+00, 1.93037479e-03, 6.66610125e-01, 5.65420041e-05, 1.91212794e+00, 8.78700614e-02, 7.97755004e+05
5.19038124e+02, 2.71603518e+00, 1.92293594e-03, 6.66610451e-01, 5.62154856e-05, 1.91229741e+00, 8.77005870e-02, 8.02388634e+05
5.21042132e+02, 2.71770555e+00, 1.91555420e-03, 6.66610775e-01, 5.58920976e-05, 1.91246591e+00, 8.75320894e-02, 8.07031201e+05
5.23046140e+02, 2.71936953e+00, 1.90822892e-03, 6.66611095e-01, 5.55717984e-05, 1.91263344e+00, 8.73645593e-02, 8.11682687e+05
5.25050148e+02, 2.72102715e+00, 1.90095945e-03, 6.66611412e-01, 5.52545467e-05, 1.91280001e+00, 8.71979874e-02, 8.16343076e+05
5.27054156e+02, 2.72267846e+00, 1.89374516e-03, 6.66611726e-01, 5.49403022e-05, 1.91296564e+00, 8.70323647e-02, 8.21012351e+05
5.29058163e+02, 2.72432353e+00, 1.88658541e-03, 6.66612038e-01, 5.46290251e-05, 1.91313032e+00, 8.68676821e-02, 8.25690494e+05
5.31062171e+02, 2.72596238e+00, 1.87947961e-03, 6.66612346e-01, 5.43206762e-05, 1.91329407e+00, 8.67039307e-02, 8.30377488e+05
5.33066179e+02, 2.72759508e+00, 1.87242712e-03, 6.66612651e-01, 5.40152172e-05, 1.91345690e+00, 8.65411020e-02, 8.35073318e+05
5.35070187e+02, 2.72922165e+00, 1.86542737e-03, 6.66612954e-01, 5.37126103e-05, 1.91361881e+00, 8.63791871e-02, 8.39777967e+05
5.37074195e+02, 2.73084216e+00, 1.85847976e-03, 6.66613254e-01, 5.34128184e-05, 1.91377982e+00, 8.62181777e-02, 8.44491417e+05
5.39078202e+02, 2.73245665e+00, 1.85158371e-03, 6.66613551e-01, 5.31158049e-05, 1.91393993e+00, 8.60580652e-02, 8.49213653e+05
5.41082210e+02, 2.73406516e+00, 1.84473864e-03, 6.66613845e-01, 5.28215339e-05, 1.91409916e+00, 8.58988415e-02, 8.53944658e+05
5.43086218e+02, 2.73566773e+00, 1.83794400e-03, 6.66614137e-01, 5.25299701e-05, 1.91425750e+00, 8.57404982e-02, 8.58684416e+05
5.45090226e+02, 2.73726440e+00, 1.83119923e-03, 6.66614426e-01, 5.22410787e-05, 1.91441497e+00, 8.55830274e-02, 8.63432911e+05
5.47094234e+02, 2.73885523e+00, 1.82450378e-03, 6.66614712e-01, 5.19548256e-05, 1.91457158e+00, 8.54264210e-02, 8.68190127e+05
5.49098241e+02, 2.74044026e+00, 1.81785711e-03, 6.66614995e-01, 5.16711772e-05, 1.91472733e+00, 8.52706711e-02, 8.72956048e+05
5.51102249e+02, 2.74201952e+00, 1.81125870e-03, 6.66615277e-01, 5.13901004e-05, 1.91488223e+00, 8.51157701e-02, 8.77730658e+05
5.53106257e+02, 2.74359305e+00, 1.80470801e-03, 6.66615555e-01, 5.11115627e-05, 1.91503629e+00, 8.49617101e-02, 8.82513942e+05
5.55110265e+02, 2.74516091e+00, 1.79820453e-03, 6.66615831e-01, 5.08355321e-05, 1.91518952e+00, 8.48084837e-02, 8.87305883e+05
5.57114273e+02, 2.74672313e+00, 1.79174776e-03, 6.66616105e-01, 5.05619771e-05, 1.91534192e+00, 8.46560832e-02, 8.92106465e+05
5.59118281e+02, 2.74827975e+00, 1.78533720e-03, 6.66616376e-01, 5.02908667e-05, 1.91549350e+00, 8.45045014e-02, 8.96915675e+05
5.61122288e+02, 2.74983081e+00, 1.77897234e-03, 6.66616644e-01, 5.00221705e-05, 1.91564427e+00, 8.43537309e-02, 9.01733495e+05
5.63126296e+02, 2.75137634e+00, 1.77265270e-03, 6.66616911e-01, 4.97558585e-05, 1.91579424e+00, 8.42037646e-02, 9.06559911e+05
5.65130304e+02, 2.75291640e+00, 1.76637780e-03, 6.66617175e-01, 4.94919012e-05, 1.91594340e+00, 8.40545952e-02, 9.11394907e+05
5.67134312e+02, 2.75445102e+00, 1.76014717e-03, 6.66617436e-01, 4.92302694e-05, 1.91609178e+00, 8.39062158e-02, 9.16238468e+05
5.69138320e+02, 2.75598023e+00, 1.75396034e-03, 6.66617696e-01, 4.89709347e-05, 1.91623938e+00, 8.37586193e-02, 9.21090580e+05
5.71142327e+02, 2.75750408e+00, 1.74781685e-03, 6.66617953e-01, 4.87138689e-05, 1.91638620e+00, 8.36117991e-02, 9.25951226e+05
5.73146335e+02, 2.75902260e+00, 1.74171625e-03, 6.66618208e-01, 4.84590444e-05, 1.91653225e+00, 8.34657482e-02, 9.30820392e+05
5.75150343e+02, 2.76053582e+00, 1.73565808e-03, 6.66618460e-01, 4.82064337e-05, 1.91667754e+00, 8.33204599e-02, 9.35698064e+05
5.77154351e+02, 2.76204380e+00, 1.72964192e-03, 6.66618711e-01, 4.79560102e-05, 1.91682207e+00, 8.31759278e-02, 9.40584225e+05
5.79158359e+02, 2.76354655e+00, 1.72366731e-03, 6.66618959e-01, 4.77077473e-05, 1.91696585e+00, 8.30321451e-02, 9.45478863e+05
5.81162367e+02, 2.76504413e+00, 1.71773384e-03, 6.66619205e-01, 4.74616191e-05, 1.91710889e+00, 8.28891055e-02, 9.50381961e+05
5.83166374e+02, 2.76653655e+00, 1.71184108e-03, 6.66619449e-01, 4.72176000e-05, 1.91725120e+00, 8.27468026e-02, 9.55293506e+05
5.85170382e+02, 2.76802387e+00, 1.70598862e-03, 6.66619691e-01, 4.69756648e-05, 1.91739277e+00, 8.26052301e-02, 9.60213482e+05
5.87174390e+02, 2.76950611e+00, 1.70017603e-03, 6.66619931e-01, 4.67357886e-05, 1.91753362e+00, 8.24643818e-02, 9.65141876e+05
5.89178398e+02, 2.77098331e+00, 1.69440292e-03, 6.66620169e-01, 4.64979469e-05, 1.91767375e+00, 8.23242514e-02, 9.70078673e+05
5.91182406e+02, 2.77245550e+00, 1.68866888e-03, 6.66620405e-01, 4.62621158e-05, 1.91781317e+00, 8.21848330e-02, 9.75023859e+05
5.93186413e+02, 2.77392272e+00, 1.68297352e-03, 6.66620638e-01, 4.60282714e-05, 1.91795188e+00, 8.20461205e-02, 9.79977420e+05
5.95190421e+02, 2.77538499e+00, 1.67731645e-03, 6.66620870e-01, 4.57963905e-05, 1.91808989e+00, 8.19081080e-02, 9.84939341e+05
5.97194429e+02, 2.77684236e+00, 1.67169728e-03, 6.66621100e-01, 4.55664500e-05, 1.91822721e+00, 8.17707896e-02, 9.89909608e+05
5.99198437e+02, 2.77829486e+00, 1.66611564e-03, 6.66621328e-01, 4.53384273e-05, 1.91836384e+00, 8.16341595e-02, 9.94888208e+05
6.01202445e+02, 2.77974251e+00, 1.66057114e-03, 6.66621554e-01, 4.51123000e-05, 1.91849979e+00, 8.14982120e-02, 9.99875127e+05
6.03206453e+02, 2.78118536e+00, 1.65506342e-03, 6.66621779e-01, 4.48880462e-05, 1.91863506e+00, 8.13629414e-02, 1.00487035e+06
6.05210460e+02, 2.78262343e+00, 1.64959212e-03, 6.66622001e-01, 4.46656442e-05, 1.91876966e+00, 8.12283422e-02, 1.00987386e+06
6.07214468e+02, 2.78405675e+00, 1.64415688e-03, 6.66622222e-01, 4.44450727e-05, 1.91890359e+00, 8.10944087e-02, 1.01488565e+06
6.09218476e+02, 2.78548535e+00, 1.63875733e-03, 6.66622440e-01, 4.42263106e-05, 1.91903686e+00, 8.09611355e-02, 1.01990571e+06
6.11222484e+02, 2.78690927e+00, 1.63339313e-03, 6.66622657e-01, 4.40093373e-05, 1.91916948e+00, 8.08285173e-02, 1.02493401e+06
6.13226492e+02, 2.78832854e+00, 1.62806394e-03, 6.66622873e-01, 4.37941322e-05, 1.91930145e+00, 8.06965486e-02, 1.02997055e+06
6.15230499e+02, 2.78974319e+00, 1.62276940e-03, 6.66623086e-01, 4.35806755e-05, 1.91943278e+00, 8.05652242e-02, 1.03501532e+06
6.17234507e+02, 2.79115324e+00, 1.61750919e-03, 6.66623298e-01, 4.33689471e-05, 1.91956346e+00, 8.04345388e-02, 1.04006829e+06
6.19238515e+02, 2.79255873e+00, 1.61228298e-03, 6.66623508e-01, 4.31589275e-05, 1.91969351e+00, 8.03044874e-02, 1.04512946e+06
6.21242523e+02, 2.79395969e+00, 1.60709042e-03, 6.66623716e-01, 4.29505976e-05, 1.91982294e+00, 8.01750647e-02, 1.05019881e+06
6.23246531e+02, 2.79535614e+00, 1.60193121e-03, 6.66623923e-01, 4.27439384e-05, 1.91995173e+00, 8.00462657e-02, 1.05527634e+06
6.25250538e+02, 2.79674811e+00, 1.59680501e-03, 6.66624128e-01, 4.25389311e-05, 1.92007991e+00, 7.99180854e-02, 1.06036202e+06
6.27254546e+02, 2.79813564e+00, 1.59171152e-03, 6.66624331e-01, 4.23355573e-05, 1.92020748e+00, 7.97905190e-02, 1.06545584e+06
6.29258554e+02, 2.79951875e+00, 1.58665042e-03, 6.66624533e-01, 4.21337989e-05, 1.92033444e+00, 7.96635615e-02, 1.07055779e+06
6.31262562e+02, 2.80089747e+00, 1.58162140e-03, 6.66624733e-01, 4.19336379e-05, 1.92046079e+00, 7.95372080e-02, 1.07566786e+06
6.33266570e+02, 2.80227182e+00, 1.57662416e-03, 6.66624932e-01, 4.17350568e-05, 1.92058655e+00, 7.94114539e-02, 1.08078604e+06
6.35270578e+02, 2.80364184e+00, 1.57165840e-03, 6.66625129e-01, 4.15380380e-05, 1.92071171e+00, 7.92862943e-02, 1.08591231e+06
6.37274585e+02, 2.80500755e+00, 1.56672383e-03, 6.66625324e-01, 4.13425645e-05, 1.92083628e+00, 7.91617247e-02, 1.09104665e+06
6.39278593e+02, 2.80636898e+00, 1.56182014e-03, 6.66625518e-01, 4.11486193e-05, 1.92096026e+00, 7.90377403e-02, 1.09618907e+06
6.41282601e+02, 2.80772616e+00, 1.55694705e-03, 6.66625710e-01, 4.09561858e-05, 1.92108366e+00, 7.89143367e-02, 1.10133954e+06
6.43286609e+02, 2.80907910e+00, 1.55210428e-03, 6.66625901e-01, 4.07652475e-05, 1.92120649e+00, 7.87915093e-02, 1.10649804e+06
6.45290617e+02, 2.81042785e+00, 1.54729153e-03, 6.66626091e-01, 4.05757882e-05, 1.92132875e+00, 7.86692536e-02, 1.11166458e+06
6.47294624e+02, 2.81177242e+00, 1.54250855e-03, 6.66626279e-01, 4.03877919e-05, 1.92145043e+00, 7.85475652e-02, 1.11683914e+06
6.49298632e+02, 2.81311284e+00, 1.53775504e-03, 6.66626465e-01, 4.02012429e-05, 1.92157156e+00, 7.84264398e-02, 1.12202169e+06
6.51302640e+02, 2.81444914e+00, 1.53303074e-03, 6.66626651e-01, 4.00161255e-05, 1.92169213e+00, 7.83058730e-02, 1.12721224e+06
6.53306648e+02, 2.81578133e+00, 1.52833538e-03, 6.66626834e-01, 3.98324245e-05, 1.92181214e+00, 7.81858605e-02, 1.13241077e+06
6.55310656e+02, 2.81710946e+00, 1.52366869e-03, 6.66627017e-01, 3.96501247e-05, 1.92193160e+00, 7.80663981e-02, 1.13761727e+06
6.57314664e+02, 2.81843353e+00, 1.51903042e-03, 6.66627197e-01, 3.94692113e-05, 1.92205052e+00, 7.79474816e-02, 1.14283172e+06
6.59318671e+02, 2.81975358e+00, 1.51442030e-03, 6.66627377e-01, 3.92896694e-05, 1.92216889e+00, 7.78291069e-02, 1.14805412e+06
6.61322679e+02, 2.82106963e+00, 1.50983808e-03, 6.66627555e-01, 3.91114846e-05, 1.92228673e+00, 7.77112698e-02, 1.15328444e+06
6.63326687e+02, 2.82238170e+00, 1.50528350e-03, 6.66627732e-01, 3.89346426e-05, 1.92240403e+00, 7.75939664e-02, 1.15852268e+06
6.65330695e+02, 2.82368982e+00, 1.50075632e-03, 6.66627908e-01, 3.87591292e-05, 1.92252081e+00, 7.74771925e-02, 1.16376884e+06
6.67334703e+02, 2.82499401e+00, 1.49625629e-03, 6.66628082e-01, 3.85849306e-05, 1.92263706e+00, 7.73609443e-02, 1.16902288e+06
6.69338710e+02, 2.82629430e+00, 1.49178316e-03, 6.66628255e-01, 3.84120329e-05, 1.92275278e+00, 7.72452177e-02, 1.17428481e+06
6.71342718e+02, 2.82759071e+00, 1.48733670e-03, 6.66628426e-01, 3.82404225e-05, 1.92286799e+00, 7.71300089e-02, 1.17955461e+06
6.73346726e+02, 2.82888325e+00, 1.48291667e-03, 6.66628597e-01, 3.80700863e-05, 1.92298269e+00, 7.70153141e-02, 1.18483227e+06
6.75350734e+02, 2.83017197e+00, 1.47852283e-03, 6.66628766e-01, 3.79010108e-05, 1.92309687e+00, 7.69011294e-02, 1.19011778e+06
6.77354742e+02, 2.83145687e+00, 1.47415495e-03, 6.66628933e-01, 3.77331831e-05, 1.92321055e+00, 7.67874511e-02, 1.19541112e+06
6.79358749e+02, 2.83273797e+00, 1.46981280e-03, 6.66629100e-01, 3.75665904e-05, 1.92332372e+00, 7.66742754e-02, 1.20071229e+06
6.81362757e+02, 2.83401532e+00, 1.46549616e-03, 6.66629265e-01, 3.74012199e-05, 1.92343640e+00, 7.65615986e-02, 1.20602127e+06
6.83366765e+02, 2.83528891e+00, 1.46120480e-03, 6.66629430e-01, 3.72370592e-05, 1.92354858e+00, 7.64494172e-02, 1.21133805e+06
6.85370773e+02, 2.83655878e+00, 1.45693849e-03, 6.66629593e-01, 3.70740958e-05, 1.92366027e+00, 7.63377274e-02, 1.21666262e+06
6.87374781e+02, 2.83782495e+00, 1.45269703e-03, 6.66629754e-01, 3.69123176e-05, 1.92377147e+00, 7.62265256e-02, 1.22199498e+06
6.89378789e+02, 2.83908744e+00, 1.44848019e-03, 6.66629915e-01, 3.67517126e-05, 1.92388219e+00, 7.61158085e-02, 1.22733509e+06
