 --- Cosmological Parameters --- 
	 H0: 2.1927e-18 (1/s) = 67.6600 (km/s/Mpc) 
	 OmegaM: 3.1110e-01 
	 OmegaR: 9.1824e-05 
	 OmegaL: 6.8881e-01 
	 OmegaK: 0.0000e+00 
		 w0: -1.0000e+00 
		 wa: 0.0000e+00 
	 rho_crit: 8.6009e-30 (g/cm^3) 
z, log10(1+z), a, H0*t_look, H0*t_age, H0*t_conf, H0*t_conf_age, d_L, d_LOS, d_trans, d_ang, d_mod, H(z), rho_c(z) 
1.92384850e+02, 2.28642245e+00, 5.17103588e-03, 9.53521833e-01, 4.16916621e-04, 2.99226989e+00, 2.03503913e-01, 2.56396398e+06, 1.32583498e+04, 1.32583498e+04, 6.85594023e+01, 5.70445596e+01, 1.04344493e+05, 2.04559012e-23
1.94388858e+02, 2.29089979e+00, 5.11799910e-03, 9.53528465e-01, 4.10284008e-04, 2.99355915e+00, 2.02214649e-01, 2.59164999e+06, 1.32640623e+04, 1.32640623e+04, 6.78854590e+01, 5.70678817e+01, 1.06000283e+05, 2.11102608e-23
1.96392866e+02, 2.29533145e+00, 5.06603922e-03, 9.53534928e-01, 4.03821116e-04, 2.99482838e+00, 2.00945424e-01, 2.61934136e+06, 1.32696861e+04, 1.32696861e+04, 6.72247501e+01, 5.70909605e+01, 1.07665339e+05, 2.17786713e-23
1.98396874e+02, 2.29971834e+00, 5.01512376e-03, 9.53541227e-01, 3.97521960e-04, 2.99607807e+00, 1.99695731e-01, 2.64703802e+06, 1.32752233e+04, 1.32752233e+04, 6.65768878e+01, 5.71138009e+01, 1.09339627e+05, 2.24612917e-23
2.00400882e+02, 2.30406137e+00, 4.96522156e-03, 9.53547369e-01, 3.91380826e-04, 2.99730872e+00, 1.98465080e-01, 2.67473988e+06, 1.32806761e+04, 1.32806761e+04, 6.59414996e+01, 5.71364078e+01, 1.11023110e+05, 2.31582817e-23
2.02404889e+02, 2.30836139e+00, 4.91630267e-03, 9.53553357e-01, 3.85392251e-04, 2.99852080e+00, 1.97253001e-01, 2.70244686e+06, 1.32860467e+04, 1.32860467e+04, 6.53182269e+01, 5.71587858e+01, 1.12715754e+05, 2.38698009e-23
2.04408897e+02, 2.31261925e+00, 4.86833829e-03, 9.53559198e-01, 3.79551013e-04, 2.99971476e+00, 1.96059035e-01, 2.73015888e+06, 1.32913370e+04, 1.32913370e+04, 6.47067249e+01, 5.71809396e+01, 1.14417525e+05, 2.45960094e-23
2.06412905e+02, 2.31683577e+00, 4.82130078e-03, 9.53564897e-01, 3.73852116e-04, 3.00089105e+00, 1.94882744e-01, 2.75787586e+06, 1.32965490e+04, 1.32965490e+04, 6.41066620e+01, 5.72028736e+01, 1.16128388e+05, 2.53370677e-23
2.08416913e+02, 2.32101175e+00, 4.77516351e-03, 9.53570459e-01, 3.68290781e-04, 3.00205010e+00, 1.93723702e-01, 2.78559772e+06, 1.33016846e+04, 1.33016846e+04, 6.35177187e+01, 5.72245920e+01, 1.17848312e+05, 2.60931364e-23
2.10420921e+02, 2.32514796e+00, 4.72990089e-03, 9.53575887e-01, 3.62862431e-04, 3.00319230e+00, 1.92581496e-01, 2.81332439e+06, 1.33067455e+04, 1.33067455e+04, 6.29395875e+01, 5.72460991e+01, 1.19577262e+05, 2.68643765e-23
2.12424928e+02, 2.32924514e+00, 4.68548828e-03, 9.53581187e-01, 3.57562684e-04, 3.00431807e+00, 1.91455729e-01, 2.84105580e+06, 1.33117336e+04, 1.33117336e+04, 6.23719719e+01, 5.72673988e+01, 1.21315208e+05, 2.76509494e-23
2.14428936e+02, 2.33330404e+00, 4.64190195e-03, 9.53586362e-01, 3.52387340e-04, 3.00542778e+00, 1.90346017e-01, 2.86879188e+06, 1.33166506e+04, 1.33166506e+04, 6.18145866e+01, 5.72884952e+01, 1.23062117e+05, 2.84530166e-23
2.16432944e+02, 2.33732535e+00, 4.59911907e-03, 9.53591417e-01, 3.47332375e-04, 3.00652181e+00, 1.89251986e-01, 2.89653256e+06, 1.33214981e+04, 1.33214981e+04, 6.12671562e+01, 5.73093921e+01, 1.24817959e+05, 2.92707401e-23
2.18436952e+02, 2.34130976e+00, 4.55711762e-03, 9.53596356e-01, 3.42393929e-04, 3.00760052e+00, 1.88173276e-01, 2.92427777e+06, 1.33262778e+04, 1.33262778e+04, 6.07294152e+01, 5.73300931e+01, 1.26582702e+05, 3.01042821e-23
2.20440960e+02, 2.34525796e+00, 4.51587638e-03, 9.53601181e-01, 3.37568301e-04, 3.00866426e+00, 1.87109538e-01, 2.95202745e+06, 1.33309910e+04, 1.33309910e+04, 6.02011076e+01, 5.73506020e+01, 1.28356317e+05, 3.09538052e-23
2.22444968e+02, 2.34917058e+00, 4.47537490e-03, 9.53605898e-01, 3.32851938e-04, 3.00971336e+00, 1.86060434e-01, 2.97978153e+06, 1.33356395e+04, 1.33356395e+04, 5.96819863e+01, 5.73709221e+01, 1.30138773e+05, 3.18194721e-23
2.24448975e+02, 2.35304827e+00, 4.43559346e-03, 9.53610508e-01, 3.28241430e-04, 3.01074816e+00, 1.85025637e-01, 3.00753995e+06, 1.33402245e+04, 1.33402245e+04, 5.91718127e+01, 5.73910570e+01, 1.31930042e+05, 3.27014460e-23
2.26452983e+02, 2.35689164e+00, 4.39651301e-03, 9.53615016e-01, 3.23733502e-04, 3.01176897e+00, 1.84004829e-01, 3.03530265e+06, 1.33447476e+04, 1.33447476e+04, 5.86703564e+01, 5.74110100e+01, 1.33730095e+05, 3.35998904e-23
2.28456991e+02, 2.36070129e+00, 4.35811520e-03, 9.53619425e-01, 3.19325007e-04, 3.01277610e+00, 1.82997703e-01, 3.06306957e+06, 1.33492100e+04, 1.33492100e+04, 5.81773952e+01, 5.74307843e+01, 1.35538903e+05, 3.45149690e-23
2.30460999e+02, 2.36447782e+00, 4.32038229e-03, 9.53623737e-01, 3.15012922e-04, 3.01376984e+00, 1.82003960e-01, 3.09084064e+06, 1.33536132e+04, 1.33536132e+04, 5.76927139e+01, 5.74503831e+01, 1.37356439e+05, 3.54468459e-23
2.32465007e+02, 2.36822179e+00, 4.28329716e-03, 9.53627956e-01, 3.10794341e-04, 3.01475049e+00, 1.81023311e-01, 3.11861582e+06, 1.33579583e+04, 1.33579583e+04, 5.72161049e+01, 5.74698094e+01, 1.39182673e+05, 3.63956854e-23
2.34469014e+02, 2.37193377e+00, 4.24684327e-03, 9.53632084e-01, 3.06666469e-04, 3.01571832e+00, 1.80055476e-01, 3.14639505e+06, 1.33622467e+04, 1.33622467e+04, 5.67473673e+01, 5.74890663e+01, 1.41017581e+05, 3.73616522e-23
2.36473022e+02, 2.37561428e+00, 4.21100465e-03, 9.53636123e-01, 3.02626616e-04, 3.01667362e+00, 1.79100182e-01, 3.17417827e+06, 1.33664794e+04, 1.33664794e+04, 5.62863070e+01, 5.75081566e+01, 1.42861134e+05, 3.83449113e-23
2.38477030e+02, 2.37926386e+00, 4.17576583e-03, 9.53640078e-01, 2.98672195e-04, 3.01761663e+00, 1.78157166e-01, 3.20196542e+06, 1.33706578e+04, 1.33706578e+04, 5.58327361e+01, 5.75270832e+01, 1.44713306e+05, 3.93456280e-23
2.40481038e+02, 2.38288303e+00, 4.14111190e-03, 9.53643949e-01, 2.94800716e-04, 3.01854763e+00, 1.77226170e-01, 3.22975646e+06, 1.33747829e+04, 1.33747829e+04, 5.53864728e+01, 5.75458489e+01, 1.46574071e+05, 4.03639679e-23
2.42485046e+02, 2.38647229e+00, 4.10702841e-03, 9.53647740e-01, 2.91009780e-04, 3.01946685e+00, 1.76306946e-01, 3.25755134e+06, 1.33788559e+04, 1.33788559e+04, 5.49473412e+01, 5.75644563e+01, 1.48443403e+05, 4.14000968e-23
2.44489054e+02, 2.39003213e+00, 4.07350139e-03, 9.53651453e-01, 2.87297077e-04, 3.02037455e+00, 1.75399251e-01, 3.28535000e+06, 1.33828778e+04, 1.33828778e+04, 5.45151712e+01, 5.75829082e+01, 1.50321277e+05, 4.24541809e-23
2.46493061e+02, 2.39356303e+00, 4.04051732e-03, 9.53655090e-01, 2.83660381e-04, 3.02127095e+00, 1.74502850e-01, 3.31315239e+06, 1.33868496e+04, 1.33868496e+04, 5.40897976e+01, 5.76012071e+01, 1.52207668e+05, 4.35263868e-23
2.48497069e+02, 2.39706545e+00, 4.00806311e-03, 9.53658653e-01, 2.80097546e-04, 3.02215628e+00, 1.73617515e-01, 3.34095847e+06, 1.33907724e+04, 1.33907724e+04, 5.36710609e+01, 5.76193554e+01, 1.54102551e+05, 4.46168813e-23
2.50501077e+02, 2.40053985e+00, 3.97612611e-03, 9.53662144e-01, 2.76606505e-04, 3.02303077e+00, 1.72743025e-01, 3.36876818e+06, 1.33946472e+04, 1.33946472e+04, 5.32588063e+01, 5.76373556e+01, 1.56005902e+05, 4.57258314e-23
2.52505085e+02, 2.40398667e+00, 3.94469405e-03, 9.53665565e-01, 2.73185263e-04, 3.02389464e+00, 1.71879162e-01, 3.39658149e+06, 1.33984748e+04, 1.33984748e+04, 5.28528839e+01, 5.76552102e+01, 1.57917697e+05, 4.68534047e-23
2.54509093e+02, 2.40740636e+00, 3.91375504e-03, 9.53668919e-01, 2.69831895e-04, 3.02474808e+00, 1.71025717e-01, 3.42439835e+06, 1.34022563e+04, 1.34022563e+04, 5.24531483e+01, 5.76729214e+01, 1.59837911e+05, 4.79997688e-23
2.56513100e+02, 2.41079933e+00, 3.88329758e-03, 9.53672206e-01, 2.66544545e-04, 3.02559131e+00, 1.70182486e-01, 3.45221871e+06, 1.34059926e+04, 1.34059926e+04, 5.20594585e+01, 5.76904915e+01, 1.61766523e+05, 4.91650917e-23
2.58517108e+02, 2.41416599e+00, 3.85331051e-03, 9.53675429e-01, 2.63321421e-04, 3.02642453e+00, 1.69349271e-01, 3.48004252e+06, 1.34096844e+04, 1.34096844e+04, 5.16716779e+01, 5.77079228e+01, 1.63703508e+05, 5.03495419e-23
2.60521116e+02, 2.41750676e+00, 3.82378301e-03, 9.53678590e-01, 2.60160794e-04, 3.02724792e+00, 1.68525877e-01, 3.50786976e+06, 1.34133328e+04, 1.34133328e+04, 5.12896740e+01, 5.77252173e+01, 1.65648843e+05, 5.15532879e-23
2.62525124e+02, 2.42082203e+00, 3.79470460e-03, 9.53681690e-01, 2.57060991e-04, 3.02806168e+00, 1.67712117e-01, 3.53570036e+06, 1.34169384e+04, 1.34169384e+04, 5.09133180e+01, 5.77423773e+01, 1.67602507e+05, 5.27764988e-23
2.64529132e+02, 2.42411218e+00, 3.76606512e-03, 9.53684731e-01, 2.54020399e-04, 3.02886599e+00, 1.66907808e-01, 3.56353430e+06, 1.34205022e+04, 1.34205022e+04, 5.05424853e+01, 5.77594047e+01, 1.69564477e+05, 5.40193437e-23
2.66533139e+02, 2.42737759e+00, 3.73785469e-03, 9.53687714e-01, 2.51037459e-04, 3.02966103e+00, 1.66112771e-01, 3.59137153e+06, 1.34240249e+04, 1.34240249e+04, 5.01770545e+01, 5.77763017e+01, 1.71534731e+05, 5.52819922e-23
2.68537147e+02, 2.43061863e+00, 3.71006375e-03, 9.53690640e-01, 2.48110664e-04, 3.03044697e+00, 1.65326833e-01, 3.61921202e+06, 1.34275073e+04, 1.34275073e+04, 4.98169082e+01, 5.77930701e+01, 1.73513247e+05, 5.65646142e-23
2.70541155e+02, 2.43383566e+00, 3.68268302e-03, 9.53693513e-01, 2.45238556e-04, 3.03122397e+00, 1.64549824e-01, 3.64705571e+06, 1.34309501e+04, 1.34309501e+04, 4.94619319e+01, 5.78097120e+01, 1.75500005e+05, 5.78673799e-23
2.72545163e+02, 2.43702904e+00, 3.65570347e-03, 9.53696332e-01, 2.42419726e-04, 3.03199222e+00, 1.63781580e-01, 3.67490259e+06, 1.34343541e+04, 1.34343541e+04, 4.91120149e+01, 5.78262292e+01, 1.77494982e+05, 5.91904597e-23
2.74549171e+02, 2.44019911e+00, 3.62911635e-03, 9.53699099e-01, 2.39652812e-04, 3.03275186e+00, 1.63021940e-01, 3.70275260e+06, 1.34377200e+04, 1.34377200e+04, 4.87670493e+01, 5.78426235e+01, 1.79498158e+05, 6.05340245e-23
2.76553179e+02, 2.44334621e+00, 3.60291316e-03, 9.53701815e-01, 2.36936495e-04, 3.03350305e+00, 1.62270748e-01, 3.73060571e+06, 1.34410484e+04, 1.34410484e+04, 4.84269302e+01, 5.78588968e+01, 1.81509513e+05, 6.18982452e-23
2.78557186e+02, 2.44647066e+00, 3.57708565e-03, 9.53704482e-01, 2.34269500e-04, 3.03424595e+00, 1.61527851e-01, 3.75846189e+06, 1.34443401e+04, 1.34443401e+04, 4.80915560e+01, 5.78750508e+01, 1.83529026e+05, 6.32832934e-23
2.80561194e+02, 2.44957280e+00, 3.55162579e-03, 9.53707101e-01, 2.31650591e-04, 3.03498070e+00, 1.60793100e-01, 3.78632110e+06, 1.34475957e+04, 1.34475957e+04, 4.77608277e+01, 5.78910872e+01, 1.85556677e+05, 6.46893408e-23
2.82565202e+02, 2.45265293e+00, 3.52652580e-03, 9.53709673e-01, 2.29078574e-04, 3.03570745e+00, 1.60066350e-01, 3.81418330e+06, 1.34508158e+04, 1.34508158e+04, 4.74346489e+01, 5.79070078e+01, 1.87592446e+05, 6.61165592e-23
2.84569210e+02, 2.45571138e+00, 3.50177808e-03, 9.53712200e-01, 2.26552290e-04, 3.03642634e+00, 1.59347460e-01, 3.84204847e+06, 1.34540011e+04, 1.34540011e+04, 4.71129262e+01, 5.79228142e+01, 1.89636313e+05, 6.75651211e-23
2.86573218e+02, 2.45874844e+00, 3.47737529e-03, 9.53714681e-01, 2.24070619e-04, 3.03713751e+00, 1.58636292e-01, 3.86991656e+06, 1.34571522e+04, 1.34571522e+04, 4.67955685e+01, 5.79385080e+01, 1.91688259e+05, 6.90351991e-23
2.88577225e+02, 2.46176440e+00, 3.45331025e-03, 9.53717120e-01, 2.21632474e-04, 3.03784109e+00, 1.57932711e-01, 3.89778755e+06, 1.34602697e+04, 1.34602697e+04, 4.64824872e+01, 5.79540908e+01, 1.93748266e+05, 7.05269660e-23
2.90581233e+02, 2.46475957e+00, 3.42957600e-03, 9.53719515e-01, 2.19236802e-04, 3.03853721e+00, 1.57236586e-01, 3.92566140e+06, 1.34633541e+04, 1.34633541e+04, 4.61735962e+01, 5.79695642e+01, 1.95816313e+05, 7.20405952e-23
2.92585241e+02, 2.46773422e+00, 3.40616577e-03, 9.53721870e-01, 2.16882583e-04, 3.03922601e+00, 1.56547788e-01, 3.95353808e+06, 1.34664061e+04, 1.34664061e+04, 4.58688115e+01, 5.79849296e+01, 1.97892383e+05, 7.35762601e-23
2.94589249e+02, 2.47068863e+00, 3.38307298e-03, 9.53724183e-01, 2.14568829e-04, 3.03990761e+00, 1.55866192e-01, 3.98141756e+06, 1.34694262e+04, 1.34694262e+04, 4.55680516e+01, 5.80001886e+01, 1.99976456e+05, 7.51341346e-23
2.96593257e+02, 2.47362309e+00, 3.36029119e-03, 9.53726458e-01, 2.12294580e-04, 3.04058212e+00, 1.55191676e-01, 4.00929981e+06, 1.34724148e+04, 1.34724148e+04, 4.52712370e+01, 5.80153427e+01, 2.02068515e+05, 7.67143929e-23
2.98597265e+02, 2.47653784e+00, 3.33781419e-03, 9.53728694e-01, 2.10058907e-04, 3.04124968e+00, 1.54524121e-01, 4.03718480e+06, 1.34753727e+04, 1.34753727e+04, 4.49782901e+01, 5.80303931e+01, 2.04168541e+05, 7.83172094e-23
3.00601272e+02, 2.47943317e+00, 3.31563588e-03, 9.53730892e-01, 2.07860907e-04, 3.04191039e+00, 1.53863410e-01, 4.06507249e+06, 1.34783002e+04, 1.34783002e+04, 4.46891358e+01, 5.80453415e+01, 2.06276517e+05, 7.99427588e-23
3.02605280e+02, 2.48230932e+00, 3.29375036e-03, 9.53733053e-01, 2.05699704e-04, 3.04256437e+00, 1.53209429e-01, 4.09296287e+06, 1.34811979e+04, 1.34811979e+04, 4.44037004e+01, 5.80601890e+01, 2.08392424e+05, 8.15912162e-23
3.04609288e+02, 2.48516655e+00, 3.27215186e-03, 9.53735178e-01, 2.03574450e-04, 3.04321173e+00, 1.52562067e-01, 4.12085590e+06, 1.34840663e+04, 1.34840663e+04, 4.41219126e+01, 5.80749371e+01, 2.10516246e+05, 8.32627571e-23
3.06613296e+02, 2.48800510e+00, 3.25083478e-03, 9.53737269e-01, 2.01484320e-04, 3.04385258e+00, 1.51921215e-01, 4.14875155e+06, 1.34869058e+04, 1.34869058e+04, 4.38437025e+01, 5.80895871e+01, 2.12647965e+05, 8.49575570e-23
3.08617304e+02, 2.49082522e+00, 3.22979365e-03, 9.53739325e-01, 1.99428514e-04, 3.04448703e+00, 1.51286768e-01, 4.17664979e+06, 1.34897170e+04, 1.34897170e+04, 4.35690022e+01, 5.81041403e+01, 2.14787564e+05, 8.66757920e-23
3.10621311e+02, 2.49362715e+00, 3.20902314e-03, 9.53741347e-01, 1.97406254e-04, 3.04511518e+00, 1.50658620e-01, 4.20455061e+06, 1.34925002e+04, 1.34925002e+04, 4.32977454e+01, 5.81185979e+01, 2.16935026e+05, 8.84176383e-23
3.12625319e+02, 2.49641112e+00, 3.18851808e-03, 9.53743337e-01, 1.95416787e-04, 3.04573713e+00, 1.50036672e-01, 4.23245396e+06, 1.34952560e+04, 1.34952560e+04, 4.30298676e+01, 5.81329612e+01, 2.19090335e+05, 9.01832726e-23
3.14629327e+02, 2.49917735e+00, 3.16827340e-03, 9.53745294e-01, 1.93459378e-04, 3.04635298e+00, 1.49420823e-01, 4.26035983e+06, 1.34979847e+04, 1.34979847e+04, 4.27653059e+01, 5.81472314e+01, 2.21253473e+05, 9.19728717e-23
3.16633335e+02, 2.50192607e+00, 3.14828417e-03, 9.53747220e-01, 1.91533315e-04, 3.04696282e+00, 1.48810976e-01, 4.28826819e+06, 1.35006869e+04, 1.35006869e+04, 4.25039988e+01, 5.81614097e+01, 2.23424425e+05, 9.37866128e-23
3.18637343e+02, 2.50465751e+00, 3.12854559e-03, 9.53749116e-01, 1.89637907e-04, 3.04756676e+00, 1.48207037e-01, 4.31617902e+06, 1.35033628e+04, 1.35033628e+04, 4.22458863e+01, 5.81754972e+01, 2.25603174e+05, 9.56246735e-23
3.20641351e+02, 2.50737188e+00, 3.10905298e-03, 9.53750981e-01, 1.87772481e-04, 3.04816488e+00, 1.47608913e-01, 4.34409228e+06, 1.35060131e+04, 1.35060131e+04, 4.19909102e+01, 5.81894952e+01, 2.27789705e+05, 9.74872316e-23
3.22645358e+02, 2.51006938e+00, 3.08980177e-03, 9.53752818e-01, 1.85936383e-04, 3.04875728e+00, 1.47016513e-01, 4.37200795e+06, 1.35086379e+04, 1.35086379e+04, 4.17390133e+01, 5.82034047e+01, 2.29984001e+05, 9.93744651e-23
3.24649366e+02, 2.51275024e+00, 3.07078749e-03, 9.53754625e-01, 1.84128976e-04, 3.04934405e+00, 1.46429748e-01, 4.39992602e+06, 1.35112378e+04, 1.35112378e+04, 4.14901400e+01, 5.82172269e+01, 2.32186047e+05, 1.01286553e-22
3.26653374e+02, 2.51541464e+00, 3.05200581e-03, 9.53756405e-01, 1.82349645e-04, 3.04992527e+00, 1.45848532e-01, 4.42784645e+06, 1.35138131e+04, 1.35138131e+04, 4.12442360e+01, 5.82309628e+01, 2.34395828e+05, 1.03223673e-22
3.28657382e+02, 2.51806281e+00, 3.03345247e-03, 9.53758157e-01, 1.80597786e-04, 3.05050102e+00, 1.45272778e-01, 4.45576922e+06, 1.35163642e+04, 1.35163642e+04, 4.10012483e+01, 5.82446134e+01, 2.36613327e+05, 1.05186005e-22
3.30661390e+02, 2.52069492e+00, 3.01512335e-03, 9.53759882e-01, 1.78872815e-04, 3.05107139e+00, 1.44702405e-01, 4.48369431e+06, 1.35188914e+04, 1.35188914e+04, 4.07611251e+01, 5.82581800e+01, 2.38838531e+05, 1.07173727e-22
3.32665397e+02, 2.52331117e+00, 2.99701440e-03, 9.53761580e-01, 1.77174164e-04, 3.05163647e+00, 1.44137330e-01, 4.51162169e+06, 1.35213952e+04, 1.35213952e+04, 4.05238160e+01, 5.82716634e+01, 2.41071423e+05, 1.09187021e-22
3.34669405e+02, 2.52591176e+00, 2.97912167e-03, 9.53763254e-01, 1.75501278e-04, 3.05219632e+00, 1.43577474e-01, 4.53955135e+06, 1.35238758e+04, 1.35238758e+04, 4.02892716e+01, 5.82850647e+01, 2.43311989e+05, 1.11226065e-22
3.36673413e+02, 2.52849687e+00, 2.96144133e-03, 9.53764901e-01, 1.73853619e-04, 3.05275104e+00, 1.43022759e-01, 4.56748326e+06, 1.35263337e+04, 1.35263337e+04, 4.00574436e+01, 5.82983848e+01, 2.45560215e+05, 1.13291040e-22
3.38677421e+02, 2.53106668e+00, 2.94396960e-03, 9.53766524e-01, 1.72230663e-04, 3.05330069e+00, 1.42473108e-01, 4.59541740e+06, 1.35287691e+04, 1.35287691e+04, 3.98282850e+01, 5.83116248e+01, 2.47816086e+05, 1.15382127e-22
3.40681429e+02, 2.53362137e+00, 2.92670282e-03, 9.53768123e-01, 1.70631899e-04, 3.05384535e+00, 1.41928445e-01, 4.62335375e+06, 1.35311824e+04, 1.35311824e+04, 3.96017498e+01, 5.83247856e+01, 2.50079587e+05, 1.17499506e-22
3.42685436e+02, 2.53616113e+00, 2.90963740e-03, 9.53769699e-01, 1.69056829e-04, 3.05438510e+00, 1.41388699e-01, 4.65129228e+06, 1.35335740e+04, 1.35335740e+04, 3.93777931e+01, 5.83378682e+01, 2.52350704e+05, 1.19643358e-22
3.44689444e+02, 2.53868612e+00, 2.89276984e-03, 9.53771251e-01, 1.67504971e-04, 3.05492000e+00, 1.40853797e-01, 4.67923298e+06, 1.35359441e+04, 1.35359441e+04, 3.91563708e+01, 5.83508733e+01, 2.54629423e+05, 1.21813866e-22
3.46693452e+02, 2.54119651e+00, 2.87609673e-03, 9.53772780e-01, 1.65975851e-04, 3.05545013e+00, 1.40323668e-01, 4.70717583e+06, 1.35382930e+04, 1.35382930e+04, 3.89374402e+01, 5.83638021e+01, 2.56915730e+05, 1.24011210e-22
3.48697460e+02, 2.54369248e+00, 2.85961471e-03, 9.53774287e-01, 1.64469012e-04, 3.05597555e+00, 1.39798244e-01, 4.73512080e+06, 1.35406211e+04, 1.35406211e+04, 3.87209592e+01, 5.83766553e+01, 2.59209611e+05, 1.26235573e-22
3.50701468e+02, 2.54617418e+00, 2.84332052e-03, 9.53775772e-01, 1.62984006e-04, 3.05649634e+00, 1.39277456e-01, 4.76306788e+06, 1.35429286e+04, 1.35429286e+04, 3.85068869e+01, 5.83894339e+01, 2.61511053e+05, 1.28487138e-22
3.52705476e+02, 2.54864178e+00, 2.82721097e-03, 9.53777236e-01, 1.61520396e-04, 3.05701256e+00, 1.38761240e-01, 4.79101704e+06, 1.35452159e+04, 1.35452159e+04, 3.82951830e+01, 5.84021386e+01, 2.63820042e+05, 1.30766086e-22
3.54709483e+02, 2.55109544e+00, 2.81128293e-03, 9.53778679e-01, 1.60077757e-04, 3.05752427e+00, 1.38249528e-01, 4.81896826e+06, 1.35474832e+04, 1.35474832e+04, 3.80858084e+01, 5.84147703e+01, 2.66136565e+05, 1.33072602e-22
3.56713491e+02, 2.55353532e+00, 2.79553337e-03, 9.53780101e-01, 1.58655676e-04, 3.05803154e+00, 1.37742259e-01, 4.84692154e+06, 1.35497309e+04, 1.35497309e+04, 3.78787248e+01, 5.84273299e+01, 2.68460607e+05, 1.35406867e-22
3.58717499e+02, 2.55596157e+00, 2.77995928e-03, 9.53781503e-01, 1.57253749e-04, 3.05853443e+00, 1.37239370e-01, 4.87487684e+06, 1.35519591e+04, 1.35519591e+04, 3.76738945e+01, 5.84398182e+01, 2.70792157e+05, 1.37769067e-22
3.60721507e+02, 2.55837433e+00, 2.76455776e-03, 9.53782885e-01, 1.55871582e-04, 3.05903300e+00, 1.36740798e-01, 4.90283415e+06, 1.35541682e+04, 1.35541682e+04, 3.74712810e+01, 5.84522360e+01, 2.73131201e+05, 1.40159385e-22
3.62725515e+02, 2.56077377e+00, 2.74932596e-03, 9.53784248e-01, 1.54508791e-04, 3.05952731e+00, 1.36246485e-01, 4.93079346e+06, 1.35563585e+04, 1.35563585e+04, 3.72708482e+01, 5.84645841e+01, 2.75477726e+05, 1.42578005e-22
3.64729522e+02, 2.56316002e+00, 2.73426108e-03, 9.53785592e-01, 1.53165002e-04, 3.06001743e+00, 1.35756371e-01, 4.95875473e+06, 1.35585301e+04, 1.35585301e+04, 3.70725612e+01, 5.84768631e+01, 2.77831720e+05, 1.45025111e-22
3.66733530e+02, 2.56553323e+00, 2.71936040e-03, 9.53786918e-01, 1.51839849e-04, 3.06050340e+00, 1.35270399e-01, 4.98671797e+06, 1.35606834e+04, 1.35606834e+04, 3.68763853e+01, 5.84890740e+01, 2.80193169e+05, 1.47500889e-22
3.68737538e+02, 2.56789355e+00, 2.70462124e-03, 9.53788225e-01, 1.50532977e-04, 3.06098529e+00, 1.34788512e-01, 5.01468314e+06, 1.35628185e+04, 1.35628185e+04, 3.66822872e+01, 5.85012175e+01, 2.82562061e+05, 1.50005524e-22
3.70741546e+02, 2.57024110e+00, 2.69004100e-03, 9.53789514e-01, 1.49244038e-04, 3.06146314e+00, 1.34310654e-01, 5.04265023e+06, 1.35649359e+04, 1.35649359e+04, 3.64902336e+01, 5.85132942e+01, 2.84938384e+05, 1.52539201e-22
3.72745554e+02, 2.57257603e+00, 2.67561711e-03, 9.53790785e-01, 1.47972692e-04, 3.06193703e+00, 1.33836771e-01, 5.07061922e+06, 1.35670356e+04, 1.35670356e+04, 3.63001926e+01, 5.85253050e+01, 2.87322125e+05, 1.55102106e-22
3.74749562e+02, 2.57489848e+00, 2.66134708e-03, 9.53792040e-01, 1.46718609e-04, 3.06240699e+00, 1.33366810e-01, 5.09859011e+06, 1.35691179e+04, 1.35691179e+04, 3.61121324e+01, 5.85372505e+01, 2.89713273e+05, 1.57694425e-22
3.76753569e+02, 2.57720858e+00, 2.64722846e-03, 9.53793277e-01, 1.45481466e-04, 3.06287308e+00, 1.32900717e-01, 5.12656286e+06, 1.35711831e+04, 1.35711831e+04, 3.59260222e+01, 5.85491314e+01, 2.92111815e+05, 1.60316344e-22
3.78757577e+02, 2.57950645e+00, 2.63325885e-03, 9.53794498e-01, 1.44260948e-04, 3.06333536e+00, 1.32438441e-01, 5.15453747e+06, 1.35732314e+04, 1.35732314e+04, 3.57418317e+01, 5.85609485e+01, 2.94517739e+05, 1.62968050e-22
3.80761585e+02, 2.58179223e+00, 2.61943590e-03, 9.53795702e-01, 1.43056746e-04, 3.06379386e+00, 1.31979933e-01, 5.18251391e+06, 1.35752630e+04, 1.35752630e+04, 3.55595312e+01, 5.85727024e+01, 2.96931033e+05, 1.65649730e-22
3.82765593e+02, 2.58406603e+00, 2.60575731e-03, 9.53796891e-01, 1.41868560e-04, 3.06424866e+00, 1.31525141e-01, 5.21049218e+06, 1.35772781e+04, 1.35772781e+04, 3.53790917e+01, 5.85843937e+01, 2.99351686e+05, 1.68361572e-22
3.84769601e+02, 2.58632800e+00, 2.59222084e-03, 9.53798063e-01, 1.40696097e-04, 3.06469978e+00, 1.31074018e-01, 5.23847225e+06, 1.35792770e+04, 1.35792770e+04, 3.52004848e+01, 5.85960232e+01, 3.01779686e+05, 1.71103762e-22
3.86773608e+02, 2.58857825e+00, 2.57882429e-03, 9.53799221e-01, 1.39539069e-04, 3.06514728e+00, 1.30626515e-01, 5.26645412e+06, 1.35812598e+04, 1.35812598e+04, 3.50236826e+01, 5.86075915e+01, 3.04215021e+05, 1.73876489e-22
